1426.51 19 18.9608 18.9608
1426.94 93 19.0531 19.0531
1427.38 55 19.1483 19.1483
1427.82 13 19.2441 19.2441
1428.25 51 19.3385 19.3385
1428.69 75 19.4357 19.4357
1429.13 45 19.5337 19.5337
1429.56 51 19.6302 19.6302
1430 35 19.7296 19.7296
1430.44 45 19.8299 19.8299
1430.87 35 19.9285 19.9285
1431.31 55 20.0302 20.0302
1431.75 31 20.1327 20.1327
1432.18 39 20.2337 20.2337
1432.62 29 20.3377 20.3377
1433.06 25 20.4426 20.4426
1433.49 43 20.5458 20.5458
1433.93 41 20.6523 20.6523
1434.37 49 20.7595 20.7595
1434.8 37 20.8652 20.8652
1435.24 35 20.9741 20.9741
1435.68 25 21.0839 21.0839
1436.11 37 21.192 21.192
1436.55 31 21.3035 21.3035
1436.99 13 21.4159 21.4159
1437.42 49 21.5265 21.5265
1437.86 31 21.6406 21.6406
1438.29 27 21.753 21.753
1438.73 3 21.8689 21.8689
1439.17 49 21.9858 21.9858
1439.6 35 22.1008 22.1008
1440.04 57 22.2195 22.2195
1440.47 43 22.3364 22.3364
1440.91 41 22.457 22.457
1441.35 -7 22.5785 22.5785
1441.78 33 22.6983 22.6983
1442.22 7 22.8218 22.8218
1442.65 17 22.9434 22.9434
1443.09 27 23.0689 23.0689
1443.52 29 23.1925 23.1925
1443.96 -1 23.3201 23.3201
1444.4 -11 23.4486 23.4486
1444.83 41 23.5753 23.5753
1445.27 -15 23.706 23.706
1445.7 41 23.8347 23.8347
1446.14 41 23.9675 23.9675
1446.57 17 24.0984 24.0984
1447.01 5 24.2334 24.2334
1447.45 -13 24.3695 24.3695
1447.88 1 24.5037 24.5037
1448.32 63 24.6421 24.6421
1448.75 17 24.7785 24.7785
1449.19 15 24.9192 24.9192
1449.62 -23 25.0579 25.0579
1450.06 53 25.201 25.201
1450.49 -23 25.342 25.342
1450.93 -39 25.4875 25.4875
1451.36 21 25.6309 25.6309
1451.8 -13 25.7789 25.7789
1452.23 -7 25.9247 25.9247
1452.67 31 26.0753 26.0753
1453.1 7 26.2236 26.2236
1453.54 7 26.3767 26.3767
1453.97 -1 26.5276 26.5276
1454.41 23 26.6834 26.6834
1454.84 -21 26.8369 26.8369
1455.28 13 26.9954 26.9954
1455.71 9 27.1516 27.1516
1456.15 -1 27.3128 27.3128
1456.58 29 27.4718 27.4718
1457.02 -3 27.6359 27.6359
1457.45 13 27.7976 27.7976
1457.89 11 27.9646 27.9646
1458.32 55 28.1292 28.1292
1458.76 17 28.2992 28.2992
1459.19 9 28.4667 28.4667
1459.63 49 28.6397 28.6397
1460.06 1 28.8103 28.8103
1460.49 21 28.9824 28.9824
1460.93 -1 29.16 29.16
1461.36 33 29.3352 29.3352
1461.8 47 29.5161 29.5161
1462.23 23 29.6945 29.6945
1462.67 7 29.8787 29.8787
1463.1 -11 30.0604 30.0604
1463.53 -5 30.2437 30.2437
1463.97 15 30.4329 30.4329
1464.4 9 30.6196 30.6196
1464.84 -1 30.8124 30.8124
1465.27 3 31.0025 31.0025
1465.71 51 31.1989 31.1989
1466.14 21 31.3926 31.3926
1466.57 27 31.5881 31.5881
1467.01 3 31.79 31.79
1467.44 11 31.9892 31.9892
1467.88 3 32.1949 32.1949
1468.31 9 32.3979 32.3979
1468.74 -11 32.6028 32.6028
1469.18 39 32.8144 32.8144
1469.61 -7 33.0232 33.0232
1470.05 19 33.2388 33.2388
1470.48 -7 33.4516 33.4516
1470.91 7 33.6665 33.6665
1471.35 11 33.8884 33.8884
1471.78 9 34.1074 34.1074
1472.21 3 34.3285 34.3285
1472.65 37 34.557 34.557
1473.08 41 34.7824 34.7824
1473.51 3 35.01 35.01
1473.95 47 35.2452 35.2452
1474.38 -9 35.4774 35.4774
1474.81 -6 35.7118 35.7118
1475.25 -3 35.954 35.954
1475.68 17 36.1931 36.1931
1476.12 -3 36.4402 36.4402
1476.55 9 36.6841 36.6841
1476.98 7 36.9304 36.9304
1477.42 5 37.185 37.185
1477.85 21 37.4364 37.4364
1478.28 13 37.6902 37.6902
1478.71 7 37.9466 37.9466
1479.15 1 38.2117 38.2117
1479.58 29 38.4733 38.4733
1480.01 49 38.7377 38.7377
1480.45 7 39.0109 39.0109
1480.88 21 39.2808 39.2808
1481.31 29 39.5534 39.5534
1481.75 -9 39.8352 39.8352
1482.18 41 40.1135 40.1135
1482.61 -11 40.3947 40.3947
1483.04 13 40.6788 40.6788
1483.48 7 40.9726 40.9726
1483.91 69 41.2628 41.2628
1484.34 69 41.5559 41.5559
1484.78 -9 41.8592 41.8592
1485.21 51 42.1587 42.1587
1485.64 11 42.4613 42.4613
1486.07 21 42.7672 42.7672
1486.5 25 43.0764 43.0764
1486.94 17 43.3961 43.3961
1487.37 37 43.712 43.712
1487.8 21 44.0313 44.0313
1488.24 5 44.3616 44.3616
1488.67 29 44.688 44.688
1489.1 27 45.0179 45.0179
1489.53 -11 45.3514 45.3514
1489.97 29 45.6964 45.6964
1490.4 -9 46.0374 46.0374
1490.83 -1 46.3821 46.3821
1491.26 29 46.7306 46.7306
1491.69 19 47.0831 47.0831
1492.13 3 47.4477 47.4477
1492.56 31 47.8082 47.8082
1492.99 25 48.1727 48.1727
1493.42 41 48.5413 48.5413
1493.86 -23 48.9227 48.9227
1494.29 43 49.2998 49.2998
1494.72 -3 49.6812 49.6812
1495.15 11 50.067 50.067
1495.58 25 50.4571 50.4571
1496.01 7 50.8518 50.8518
1496.45 -5 51.2604 51.2604
1496.88 5 51.6643 51.6643
1497.31 21 52.073 52.073
1497.74 41 52.4864 52.4864
1498.17 25 52.9047 52.9047
1498.61 67 53.3378 53.3378
1499.04 25 53.7662 53.7662
1499.47 17 54.1996 54.1996
1499.9 75 54.6381 54.6381
1500.33 11 55.0819 55.0819
1500.76 43 55.531 55.531
1501.19 29 55.9855 55.9855
1501.63 61 56.4563 56.4563
1502.06 25 56.922 56.922
1502.49 11 57.3933 57.3933
1502.92 53 57.8704 57.8704
1503.35 59 58.3534 58.3534
1503.78 39 58.8423 58.8423
1504.21 29 59.3372 59.3372
1504.64 29 59.8382 59.8382
1505.08 17 60.3574 60.3574
1505.51 25 60.8711 60.8711
1505.94 19 61.3913 61.3913
1506.37 21 61.9181 61.9181
1506.8 55 62.4515 62.4515
1507.23 43 62.9916 62.9916
1507.66 29 63.5386 63.5386
1508.09 41 64.0926 64.0926
1508.52 19 64.6537 64.6537
1508.96 41 65.2353 65.2353
1509.39 59 65.8112 65.8112
1509.82 31 66.3945 66.3945
1510.25 59 66.9854 66.9854
1510.68 55 67.584 67.584
1511.11 55 68.1904 68.1904
1511.54 29 68.8049 68.8049
1511.97 67 69.4275 69.4275
1512.4 13 70.0583 70.0583
1512.83 73 70.6976 70.6976
1513.26 29 71.3454 71.3454
1513.69 59 72.0018 72.0018
1514.13 29 72.6828 72.6828
1514.56 51 73.3573 73.3573
1514.99 35 74.0411 74.0411
1515.42 37 74.7342 74.7342
1515.85 59 75.4367 75.4367
1516.28 37 76.149 76.149
1516.71 35 76.871 76.871
1517.14 83 77.6031 77.6031
1517.57 43 78.3454 78.3454
1518 35 79.098 79.098
1518.43 53 79.8613 79.8613
1518.86 67 80.6352 80.6352
1519.29 51 81.4202 81.4202
1519.72 77 82.2163 82.2163
1520.15 91 83.0237 83.0237
1520.58 61 83.8427 83.8427
1521.01 49 84.6735 84.6735
1521.44 65 85.5163 85.5163
1521.87 29 86.3713 86.3713
1522.3 87 87.2388 87.2388
1522.73 51 88.119 88.119
1523.16 89 89.0121 89.0121
1523.59 83 89.9183 89.9183
1524.02 87 90.838 90.838
1524.45 73 91.7714 91.7714
1524.88 105 92.7187 92.7187
1525.31 35 93.6802 93.6802
1525.74 95 94.6562 94.6562
1526.17 83 95.6469 95.6469
1526.6 87 96.6527 96.6527
1527.03 69 97.6739 97.6739
1527.46 85 98.7107 98.7107
1527.89 109 99.7634 99.7634
1528.31 125 100.807 100.807
1528.74 79 101.893 101.893
1529.17 95 102.995 102.995
1529.6 91 104.114 104.114
1530.03 75 105.251 105.251
1530.46 111 106.406 106.406
1530.89 129 107.579 107.579
1531.32 111 108.771 108.771
1531.75 139 109.982 109.982
1532.18 123 111.212 111.212
1532.61 79 112.462 112.462
1533.04 125 113.732 113.732
1533.47 123 115.024 115.024
1533.9 127 116.336 116.336
1534.32 101 117.638 117.638
1534.75 107 118.993 118.993
1535.18 127 120.371 120.371
1535.61 131 121.771 121.771
1536.04 115 123.195 123.195
1536.47 139 124.642 124.642
1536.9 145 126.114 126.114
1537.33 161 127.611 127.611
1537.75 135 129.098 129.098
1538.18 141 130.645 130.645
1538.61 193 132.219 132.219
1539.04 149 133.821 133.821
1539.47 161 135.449 135.449
1539.9 179 137.106 137.106
1540.33 163 138.792 138.792
1540.76 171 140.508 140.508
1541.19 167 142.253 142.253
1541.61 181 143.988 143.988
1542.04 145 145.795 145.795
1542.47 191 147.634 147.634
1542.9 205 149.506 149.506
1543.33 189 151.412 151.412
1543.76 203 153.351 153.351
1544.18 207 155.28 155.28
1544.61 215 157.29 157.29
1545.04 199 159.337 159.337
1545.47 195 161.421 161.421
1545.9 201 163.543 163.543
1546.33 215 165.705 165.705
1546.75 185 167.855 167.855
1547.18 225 170.097 170.097
1547.61 213 172.38 172.38
1548.04 221 174.706 174.706
1548.46 223 177.021 177.021
1548.89 271 179.435 179.435
1549.32 241 181.895 181.895
1549.75 205 184.401 184.401
1550.18 257 186.956 186.956
1550.6 265 189.498 189.498
1551.03 257 192.151 192.151
1551.46 291 194.855 194.855
1551.89 229 197.611 197.611
1552.32 261 200.421 200.421
1552.74 257 203.219 203.219
1553.17 273 206.139 206.139
1553.6 239 209.116 209.116
1554.03 285 212.152 212.152
1554.45 295 215.175 215.175
1554.88 311 218.331 218.331
1555.31 285 221.55 221.55
1555.74 261 224.834 224.834
1556.16 263 228.104 228.104
1556.59 307 231.519 231.519
1557.02 317 235.003 235.003
1557.44 301 238.474 238.474
1557.87 301 242.099 242.099
1558.3 303 245.797 245.797
1558.73 329 249.571 249.571
1559.15 281 253.331 253.331
1559.58 309 257.259 257.259
1560.01 335 261.267 261.267
1560.44 307 265.357 265.357
1560.86 337 269.434 269.434
1561.29 281 273.692 273.692
1561.72 321 278.039 278.039
1562.14 319 282.371 282.371
1562.57 327 286.896 286.896
1563 371 291.516 291.516
1563.43 319 296.231 296.231
1563.85 387 300.93 300.93
1564.28 337 305.841 305.841
1564.7 341 310.735 310.735
1565.13 295 315.848 315.848
1565.56 329 321.067 321.067
1565.99 379 326.394 326.394
1566.41 371 331.703 331.703
1566.84 395 337.25 337.25
1567.27 369 342.91 342.91
1567.69 347 348.552 348.552
1568.12 379 354.444 354.444
1568.54 379 360.316 360.316
1568.97 419 366.449 366.449
1569.4 411 372.706 372.706
1569.83 419 379.09 379.09
1570.25 435 385.449 385.449
1570.68 387 392.088 392.088
1571.1 421 398.701 398.701
1571.53 431 405.603 405.603
1571.96 451 412.64 412.64
1572.38 443 419.646 419.646
1572.81 449 426.955 426.955
1573.23 453 434.23 434.23
1573.66 483 441.816 441.816
1574.09 467 449.545 449.545
1574.51 487 457.232 457.232
1574.94 481 465.243 465.243
1575.36 467 473.207 473.207
1575.79 495 481.504 481.504
1576.22 515 489.944 489.944
1576.64 477 498.327 498.327
1577.07 565 507.051 507.051
1577.49 545 515.71 515.71
1577.92 565 524.714 524.714
1578.35 557 533.859 533.859
1578.77 527 542.923 542.923
1579.2 533 552.337 552.337
1579.62 539 561.66 561.66
1580.05 559 571.332 571.332
1580.47 593 580.9 580.9
1580.9 589 590.816 590.816
1581.32 623 600.612 600.612
1581.75 637 610.751 610.751
1582.18 607 620.994 620.994
1582.6 635 631.093 631.093
1583.03 661 641.521 641.521
1583.45 635 651.784 651.784
1583.88 645 662.364 662.364
1584.3 661 672.757 672.757
1584.73 679 683.45 683.45
1585.15 687 693.932 693.932
1585.58 683 704.692 704.692
1586.01 683 715.467 715.467
1586.43 743 725.992 725.992
1586.85 715 736.504 736.504
1587.28 699 747.237 747.237
1587.71 781 757.923 757.923
1588.13 727 768.299 768.299
1588.56 745 778.842 778.842
1588.98 733 789.042 789.042
1589.4 767 799.127 799.127
1589.83 745 809.312 809.312
1590.26 757 819.336 819.336
1590.68 739 828.949 828.949
1591.1 781 838.366 838.366
1591.53 777 847.782 847.782
1591.96 833 856.946 856.946
1592.38 817 865.633 865.633
1592.8 845 874.037 874.037
1593.23 803 882.324 882.324
1593.65 849 890.087 890.087
1594.08 829 897.673 897.673
1594.5 873 904.709 904.709
1594.93 857 911.507 911.507
1595.35 865 917.732 917.732
1595.78 887 923.66 923.66
1596.2 917 928.997 928.997
1596.62 865 933.869 933.869
1597.05 919 938.359 938.359
1597.47 897 942.244 942.244
1597.9 893 945.696 945.696
1598.32 905 948.541 948.541
1598.75 831 950.907 950.907
1599.17 889 952.674 952.674
1599.6 949 953.92 953.92
1600.02 899 954.584 954.584
1600.44 955 954.698 954.698
1600.87 927 954.245 954.245
1601.29 933 953.247 953.247
1601.72 951 951.661 951.661
1602.14 941 949.566 949.566
1602.56 921 946.938 946.938
1602.99 935 943.706 943.706
1603.41 953 940.03 940.03
1603.83 993 935.853 935.853
1604.26 929 931.073 931.073
1604.68 893 925.926 925.926
1605.11 903 920.186 920.186
1605.53 907 914.137 914.137
1605.95 939 907.669 907.669
1606.38 933 900.634 900.634
1606.8 937 893.379 893.379
1607.23 901 885.581 885.581
1607.65 919 877.624 877.624
1608.07 929 869.351 869.351
1608.5 947 860.579 860.579
1608.92 931 851.736 851.736
1609.34 921 842.644 842.644
1609.77 903 833.101 833.101
1610.19 911 823.571 823.571
1610.61 891 813.856 813.856
1611.04 849 803.741 803.741
1611.46 851 793.716 793.716
1611.88 833 783.567 783.567
1612.31 841 773.068 773.068
1612.73 819 762.725 762.725
1613.15 785 752.314 752.314
1613.58 811 741.601 741.601
1614 775 731.101 731.101
1614.42 779 720.58 720.58
1614.85 789 709.804 709.804
1615.27 761 699.285 699.285
1615.69 731 688.787 688.787
1616.11 725 678.322 678.322
1616.54 723 667.653 667.653
1616.96 709 657.287 657.287
1617.38 705 646.986 646.986
1617.81 703 636.515 636.515
1618.23 611 626.37 626.37
1618.65 659 616.313 616.313
1619.07 639 606.353 606.353
1619.5 651 596.261 596.261
1619.92 597 586.512 586.512
1620.34 623 576.877 576.877
1620.77 577 567.133 567.133
1621.19 571 557.738 557.738
1621.61 569 548.468 548.468
1622.03 591 539.325 539.325
1622.46 563 530.1 530.1
1622.88 561 521.222 521.222
1623.3 521 512.478 512.478
1623.72 555 503.87 503.87
1624.15 521 495.198 495.198
1624.57 485 486.866 486.866
1624.99 477 478.671 478.671
1625.41 453 470.614 470.614
1625.83 481 462.694 462.694
1626.26 481 454.728 454.728
1626.68 435 447.085 447.085
1627.1 467 439.579 439.579
1627.52 401 432.207 432.207
1627.94 415 424.97 424.97
1628.37 401 417.698 417.698
1628.79 415 410.728 410.728
1629.21 379 403.889 403.889
1629.63 419 397.178 397.178
1630.06 367 390.44 390.44
1630.48 337 383.985 383.985
1630.9 401 377.654 377.654
1631.32 381 371.445 371.445
1631.74 367 365.356 365.356
1632.16 357 359.386 359.386
1632.59 313 353.394 353.394
1633.01 335 347.658 347.658
1633.43 335 342.034 342.034
1633.85 287 336.521 336.521
1634.27 343 331.117 331.117
1634.69 299 325.819 325.819
1635.12 283 320.504 320.504
1635.54 285 315.416 315.416
1635.96 265 310.429 310.429
1636.38 287 305.541 305.541
1636.8 287 300.75 300.75
1637.22 259 296.054 296.054
1637.64 285 291.451 291.451
1638.07 273 286.833 286.833
1638.49 237 282.413 282.413
1638.91 283 278.08 278.08
1639.33 257 273.833 273.833
1639.75 251 269.669 269.669
1640.17 237 265.588 265.588
1640.59 227 261.587 261.587
1641.02 255 257.573 257.573
1641.44 229 253.73 253.73
1641.86 225 249.962 249.962
1642.28 203 246.267 246.267
1642.7 225 242.645 242.645
1643.12 185 239.093 239.093
1643.54 181 235.61 235.61
1643.96 191 232.195 232.195
1644.38 187 228.845 228.845
1644.8 173 225.56 225.56
1645.22 183 222.339 222.339
1645.65 161 219.104 219.104
1646.07 171 216.006 216.006
1646.49 183 212.967 212.967
1646.91 167 209.985 209.985
1647.33 171 207.06 207.06
1647.75 209 204.19 204.19
1648.17 149 201.374 201.374
1648.59 215 198.611 198.611
1649.01 131 195.9 195.9
1649.43 125 193.239 193.239
1649.85 169 190.627 190.627
1650.27 145 188.064 188.064
1650.69 99 185.548 185.548
1651.11 149 183.078 183.078
1651.53 171 180.653 180.653
1651.95 99 178.273 178.273
1652.37 119 175.936 175.936
1652.79 137 173.641 173.641
1653.21 155 171.387 171.387
1653.63 117 169.174 169.174
1654.05 131 167.001 167.001
1654.47 81 164.866 164.866
1654.9 131 162.719 162.719
1655.31 129 160.709 160.709
1655.73 125 158.685 158.685
1656.15 105 156.697 156.697
1656.57 119 154.744 154.744
1656.99 135 152.825 152.825
1657.41 129 150.939 150.939
1657.84 109 149.041 149.041
1658.25 95 147.264 147.264
1658.67 105 145.473 145.473
1659.09 95 143.713 143.713
1659.51 105 141.983 141.983
1659.93 123 140.283 140.283
1660.35 79 138.611 138.611
1660.77 113 136.967 136.967
1661.19 147 135.35 135.35
1661.61 113 133.761 133.761
1662.03 109 132.197 132.197
1662.45 95 130.66 130.66
1662.87 129 129.148 129.148
1663.29 63 127.66 127.66
1663.71 91 126.197 126.197
1664.13 93 124.758 124.758
1664.55 125 123.342 123.342
1664.97 97 121.949 121.949
1665.39 105 120.578 120.578
1665.81 97 119.229 119.229
1666.22 135 117.932 117.932
1666.65 97 116.595 116.595
1667.06 99 115.339 115.339
1667.48 105 114.073 114.073
1667.9 67 112.826 112.826
1668.32 75 111.599 111.599
1668.74 89 110.391 110.391
1669.16 99 109.202 109.202
1669.58 89 108.031 108.031
1670 75 106.878 106.878
1670.42 131 105.743 105.743
1670.84 99 104.625 104.625
1671.25 99 103.55 103.55
1671.67 63 102.465 102.465
1672.09 117 101.396 101.396
1672.51 95 100.343 100.343
1672.93 55 99.3061 99.3061
1673.35 91 98.2844 98.2844
1673.77 109 97.2779 97.2779
1674.19 89 96.2861 96.2861
1674.6 101 95.332 95.332
1675.02 95 94.3687 94.3687
1675.44 83 93.4194 93.4194
1675.86 77 92.4839 92.4839
1676.28 81 91.5618 91.5618
1676.7 63 90.653 90.653
1677.11 77 89.7784 89.7784
1677.53 75 88.8951 88.8951
1677.95 65 88.0242 88.0242
1678.37 41 87.1657 87.1657
1678.79 101 86.3193 86.3193
1679.21 85 85.4848 85.4848
1679.63 51 84.6619 84.6619
1680.04 109 83.8696 83.8696
1680.46 63 83.0691 83.0691
1680.88 63 82.2797 82.2797
1681.3 57 81.5011 81.5011
1681.71 25 80.7514 80.7514
1682.13 61 79.9937 79.9937
1682.55 59 79.2463 79.2463
1682.97 75 78.5091 78.5091
1683.39 49 77.7817 77.7817
1683.81 21 77.0642 77.0642
1684.22 95 76.3729 76.3729
1684.64 101 75.6742 75.6742
1685.06 75 74.9847 74.9847
1685.48 93 74.3043 74.3043
1685.89 63 73.6488 73.6488
1686.31 87 72.986 72.986
1686.73 45 72.3319 72.3319
1687.15 57 71.6863 71.6863
1687.57 59 71.049 71.049
1687.98 89 70.4349 70.4349
1688.4 91 69.8138 69.8138
1688.82 55 69.2007 69.2007
1689.24 49 68.5954 68.5954
1689.65 87 68.0119 68.0119
1690.07 85 67.4217 67.4217
1690.49 55 66.839 66.839
1690.91 61 66.2636 66.2636
1691.32 71 65.7089 65.7089
1691.74 45 65.1476 65.1476
1692.16 45 64.5934 64.5934
1692.57 61 64.0589 64.0589
1692.99 81 63.5182 63.5182
1693.41 79 62.984 62.984
1693.83 75 62.4565 62.4565
1694.24 85 61.9477 61.9477
1694.66 83 61.4328 61.4328
1695.08 29 60.9241 60.9241
1695.49 35 60.4335 60.4335
1695.91 41 59.9369 59.9369
1696.33 55 59.4462 59.4462
1696.75 53 58.9614 58.9614
1697.16 13 58.4938 58.4938
1697.58 83 58.0203 58.0203
1698 41 57.5525 57.5525
1698.41 51 57.1011 57.1011
1698.83 33 56.644 56.644
1699.25 69 56.1924 56.1924
1699.66 53 55.7565 55.7565
1700.08 55 55.3152 55.3152
1700.5 41 54.879 54.879
1700.91 53 54.458 54.458
1701.33 47 54.0317 54.0317
1701.75 37 53.6102 53.6102
1702.16 61 53.2034 53.2034
1702.58 31 52.7914 52.7914
1703 37 52.3841 52.3841
1703.41 55 51.9909 51.9909
1703.83 49 51.5926 51.5926
1704.25 43 51.1988 51.1988
1704.66 47 50.8186 50.8186
1705.08 51 50.4334 50.4334
1705.5 41 50.0525 50.0525
1705.91 55 49.6848 49.6848
1706.33 9 49.3122 49.3122
1706.74 51 48.9524 48.9524
1707.16 25 48.5878 48.5878
1707.58 31 48.2273 48.2273
1707.99 41 47.8791 47.8791
1708.41 57 47.5262 47.5262
1708.82 59 47.1854 47.1854
1709.24 65 46.8401 46.8401
1709.66 23 46.4984 46.4984
1710.07 95 46.1684 46.1684
1710.49 39 45.834 45.834
1710.91 51 45.5031 45.5031
1711.32 61 45.1834 45.1834
1711.74 63 44.8594 44.8594
1712.15 39 44.5464 44.5464
1712.57 55 44.2291 44.2291
1712.98 51 43.9225 43.9225
1713.4 35 43.6118 43.6118
1713.82 65 43.3042 43.3042
1714.23 25 43.0071 43.0071
1714.65 69 42.7058 42.7058
1715.06 49 42.4147 42.4147
1715.48 -7 42.1195 42.1195
1715.89 19 41.8342 41.8342
1716.31 7 41.545 41.545
1716.72 7 41.2655 41.2655
1717.14 67 40.982 40.982
1717.56 19 40.7014 40.7014
1717.97 17 40.4302 40.4302
1718.39 31 40.1552 40.1552
1718.8 49 39.8893 39.8893
1719.22 35 39.6197 39.6197
1719.63 35 39.3591 39.3591
1720.05 21 39.0947 39.0947
1720.46 77 38.8392 38.8392
1720.88 3 38.58 38.58
1721.29 15 38.3294 38.3294
1721.71 11 38.0752 38.0752
1722.12 51 37.8294 37.8294
1722.54 25 37.5801 37.5801
1722.95 41 37.3391 37.3391
1723.37 31 37.0945 37.0945
1723.78 13 36.858 36.858
1724.2 11 36.6181 36.6181
1724.61 25 36.3861 36.3861
1725.03 17 36.1507 36.1507
1725.44 67 35.9231 35.9231
1725.86 49 35.6921 35.6921
1726.27 27 35.4687 35.4687
1726.69 5 35.242 35.242
1727.1 15 35.0228 35.0228
1727.52 17 34.8003 34.8003
1727.93 41 34.5852 34.5852
1728.35 3 34.3668 34.3668
1728.76 43 34.1556 34.1556
1729.17 27 33.9463 33.9463
1729.59 9 33.7338 33.7338
1730 9 33.5283 33.5283
1730.42 21 33.3198 33.3198
1730.83 27 33.118 33.118
1731.25 47 32.9132 32.9132
1731.66 27 32.7151 32.7151
1732.08 87 32.5139 32.5139
1732.49 49 32.3193 32.3193
1732.9 15 32.1265 32.1265
1733.32 19 31.9307 31.9307
1733.73 57 31.7412 31.7412
1734.15 17 31.5489 31.5489
1734.56 37 31.3628 31.3628
1734.98 35 31.1738 31.1738
1735.39 39 30.991 30.991
1735.8 57 30.8098 30.8098
1736.22 19 30.6257 30.6257
1736.63 51 30.4476 30.4476
1737.05 51 30.2668 30.2668
1737.46 -1 30.0918 30.0918
1737.87 53 29.9183 29.9183
1738.29 23 29.7421 29.7421
1738.7 9 29.5716 29.5716
1739.11 25 29.4025 29.4025
1739.53 55 29.2308 29.2308
1739.94 -15 29.0646 29.0646
1740.36 17 28.8958 28.8958
1740.77 -31 28.7324 28.7324
1741.18 41 28.5703 28.5703
1741.6 33 28.4058 28.4058
1742.01 27 28.2465 28.2465
1742.43 43 28.0847 28.0847
1742.84 23 27.928 27.928
1743.25 -5 27.7727 27.7727
1743.67 29 27.6149 27.6149
1744.08 51 27.4621 27.4621
1744.49 13 27.3106 27.3106
1744.91 41 27.1567 27.1567
1745.32 33 27.0077 27.0077
1745.73 31 26.8599 26.8599
1746.15 19 26.7097 26.7097
1746.56 33 26.5643 26.5643
1746.97 33 26.4201 26.4201
1747.39 51 26.2736 26.2736
1747.8 25 26.1317 26.1317
1748.21 25 25.9909 25.9909
1748.62 -5 25.8513 25.8513
1749.04 23 25.7094 25.7094
1749.45 43 25.5721 25.5721
1749.86 51 25.4358 25.4358
