1489.53 -16 28.6012 28.6012
1489.97 -2 28.8685 28.8685
1490.4 -4 29.1336 29.1336
1490.83 -2 29.4027 29.4027
1491.26 -34 29.6757 29.6757
1491.69 -8 29.9528 29.9528
1492.13 30 30.2406 30.2406
1492.56 4 30.5262 30.5262
1492.99 -14 30.816 30.816
1493.42 -18 31.1104 31.1104
1493.86 40 31.4163 31.4163
1494.29 16 31.7199 31.7199
1494.72 -8 32.0282 32.0282
1495.15 -12 32.3413 32.3413
1495.58 26 32.6594 32.6594
1496.01 32 32.9825 32.9825
1496.45 -14 33.3185 33.3185
1496.88 30 33.6521 33.6521
1497.31 18 33.9912 33.9912
1497.74 10 34.3358 34.3358
1498.17 24 34.6859 34.6859
1498.61 10 35.0502 35.0502
1499.04 -10 35.4123 35.4123
1499.47 24 35.7804 35.7804
1499.9 32 36.1547 36.1547
1500.33 10 36.5352 36.5352
1500.76 18 36.9224 36.9224
1501.19 30 37.316 37.316
1501.63 52 37.7259 37.7259
1502.06 56 38.1335 38.1335
1502.49 8 38.5482 38.5482
1502.92 26 38.9702 38.9702
1503.35 18 39.3997 39.3997
1503.78 18 39.8369 39.8369
1504.21 26 40.2819 40.2819
1504.64 16 40.7348 40.7348
1505.08 6 41.207 41.207
1505.51 2 41.6767 41.6767
1505.94 4 42.1553 42.1553
1506.37 10 42.6427 42.6427
1506.8 34 43.1392 43.1392
1507.23 36 43.6449 43.6449
1507.66 34 44.1603 44.1603
1508.09 4 44.6853 44.6853
1508.52 -18 45.2204 45.2204
1508.96 28 45.7787 45.7787
1509.39 22 46.3349 46.3349
1509.82 68 46.9021 46.9021
1510.25 14 47.4802 47.4802
1510.68 18 48.0697 48.0697
1511.11 52 48.6709 48.6709
1511.54 56 49.2841 49.2841
1511.97 34 49.9095 49.9095
1512.4 10 50.5476 50.5476
1512.83 14 51.1986 51.1986
1513.26 12 51.8629 51.8629
1513.69 24 52.5408 52.5408
1514.13 64 53.2489 53.2489
1514.56 44 53.9554 53.9554
1514.99 36 54.6767 54.6767
1515.42 52 55.4129 55.4129
1515.85 46 56.1647 56.1647
1516.28 38 56.9325 56.9325
1516.71 30 57.7164 57.7164
1517.14 30 58.517 58.517
1517.57 4 59.3349 59.3349
1518 62 60.1703 60.1703
1518.43 54 61.0238 61.0238
1518.86 38 61.8958 61.8958
1519.29 38 62.7867 62.7867
1519.72 78 63.6972 63.6972
1520.15 52 64.6277 64.6277
1520.58 54 65.5786 65.5786
1521.01 44 66.5506 66.5506
1521.44 40 67.5442 67.5442
1521.87 34 68.5598 68.5598
1522.3 54 69.5982 69.5982
1522.73 60 70.6598 70.6598
1523.16 56 71.7451 71.7451
1523.59 98 72.855 72.855
1524.02 100 73.99 73.99
1524.45 56 75.1504 75.1504
1524.88 52 76.3375 76.3375
1525.31 60 77.5512 77.5512
1525.74 76 78.7927 78.7927
1526.17 48 80.0624 80.0624
1526.6 44 81.3611 81.3611
1527.03 104 82.6895 82.6895
1527.46 90 84.0483 84.0483
1527.89 48 85.4383 85.4383
1528.31 92 86.8266 86.8266
1528.74 74 88.2801 88.2801
1529.17 78 89.7672 89.7672
1529.6 72 91.2882 91.2882
1530.03 84 92.8442 92.8442
1530.46 60 94.436 94.436
1530.89 96 96.0642 96.0642
1531.32 94 97.7296 97.7296
1531.75 80 99.4333 99.4333
1532.18 80 101.176 101.176
1532.61 94 102.958 102.958
1533.04 104 104.782 104.782
1533.47 86 106.646 106.646
1533.9 120 108.554 108.554
1534.32 86 110.458 110.458
1534.75 128 112.452 112.452
1535.18 98 114.49 114.49
1535.61 104 116.575 116.575
1536.04 128 118.707 118.707
1536.47 120 120.886 120.886
1536.9 148 123.114 123.114
1537.33 92 125.391 125.391
1537.75 140 127.665 127.665
1538.18 102 130.043 130.043
1538.61 130 132.474 132.474
1539.04 126 134.958 134.958
1539.47 164 137.496 137.496
1539.9 134 140.088 140.088
1540.33 144 142.738 142.738
1540.76 148 145.444 145.444
1541.19 138 148.207 148.207
1541.61 174 150.963 150.963
1542.04 164 153.844 153.844
1542.47 146 156.784 156.784
1542.9 168 159.786 159.786
1543.33 142 162.85 162.85
1543.76 146 165.977 165.977
1544.18 166 169.093 169.093
1544.61 156 172.347 172.347
1545.04 182 175.666 175.666
1545.47 206 179.051 179.051
1545.9 206 182.502 182.502
1546.33 172 186.021 186.021
1546.75 198 189.524 189.524
1547.18 164 193.179 193.179
1547.61 182 196.902 196.902
1548.04 204 200.696 200.696
1548.46 212 204.47 204.47
1548.89 228 208.403 208.403
1549.32 206 212.408 212.408
1549.75 198 216.485 216.485
1550.18 206 220.635 220.635
1550.6 220 224.758 224.758
1551.03 196 229.051 229.051
1551.46 238 233.418 233.418
1551.89 266 237.859 237.859
1552.32 260 242.373 242.373
1552.74 274 246.853 246.853
1553.17 242 251.513 251.513
1553.6 288 256.247 256.247
1554.03 290 261.055 261.055
1554.45 292 265.822 265.822
1554.88 342 270.776 270.776
1555.31 328 275.803 275.803
1555.74 334 280.903 280.903
1556.16 364 285.955 285.955
1556.59 332 291.198 291.198
1557.02 364 296.513 296.513
1557.44 364 301.773 301.773
1557.87 340 307.229 307.229
1558.3 326 312.754 312.754
1558.73 348 318.348 318.348
1559.15 356 323.878 323.878
1559.58 356 329.606 329.606
1560.01 362 335.401 335.401
1560.44 402 341.26 341.26
1560.86 376 347.045 347.045
1561.29 354 353.029 353.029
1561.72 380 359.075 359.075
1562.14 378 365.038 365.038
1562.57 374 371.201 371.201
1563 466 377.42 377.42
1563.43 402 383.694 383.694
1563.85 436 389.874 389.874
1564.28 416 396.251 396.251
1564.7 448 402.528 402.528
1565.13 404 408.999 408.999
1565.56 436 415.518 415.518
1565.99 442 422.078 422.078
1566.41 470 428.526 428.526
1566.84 448 435.165 435.165
1567.27 430 441.84 441.84
1567.69 464 448.391 448.391
1568.12 462 455.129 455.129
1568.54 450 461.736 461.736
1568.97 470 468.526 468.526
1569.4 500 475.337 475.337
1569.83 496 482.168 482.168
1570.25 470 488.855 488.855
1570.68 510 495.714 495.714
1571.1 518 502.423 502.423
1571.53 534 509.297 509.297
1571.96 534 516.175 516.175
1572.38 458 522.892 522.892
1572.81 540 529.766 529.766
1573.23 534 536.472 536.472
1573.66 548 543.327 543.327
1574.09 556 550.167 550.167
1574.51 566 556.83 556.83
1574.94 528 563.63 563.63
1575.36 584 570.246 570.246
1575.79 584 576.991 576.991
1576.22 570 583.701 583.701
1576.64 592 590.219 590.219
1577.07 582 596.851 596.851
1577.49 628 603.285 603.285
1577.92 586 609.822 609.822
1578.35 614 616.306 616.306
1578.77 622 622.583 622.583
1579.2 556 628.948 628.948
1579.62 598 635.101 635.101
1580.05 620 641.332 641.332
1580.47 624 647.346 647.346
1580.9 662 653.425 653.425
1581.32 632 659.284 659.284
1581.75 628 665.197 665.197
1582.18 658 671.02 671.02
1582.6 646 676.616 676.616
1583.03 666 682.248 682.248
1583.45 684 687.65 687.65
1583.88 658 693.075 693.075
1584.3 668 698.268 698.268
1584.73 642 703.472 703.472
1585.15 692 708.442 708.442
1585.58 668 713.409 713.409
1586.01 686 718.252 718.252
1586.43 668 722.857 722.857
1586.85 670 727.337 727.337
1587.28 652 731.789 731.789
1587.71 760 736.102 736.102
1588.13 680 740.177 740.177
1588.56 674 744.206 744.206
1588.98 714 747.998 747.998
1589.4 704 751.645 751.645
1589.83 710 755.227 755.227
1590.26 756 758.652 758.652
1590.68 740 761.842 761.842
1591.1 770 764.878 764.878
1591.53 740 767.823 767.823
1591.96 744 770.601 770.601
1592.38 708 773.151 773.151
1592.8 758 775.537 775.537
1593.23 770 777.809 777.809
1593.65 796 779.859 779.859
1594.08 782 781.783 781.783
1594.5 806 783.49 783.49
1594.93 802 785.06 785.06
1595.35 748 786.419 786.419
1595.78 788 787.63 787.63
1596.2 786 788.636 788.636
1596.62 800 789.467 789.467
1597.05 806 790.135 790.135
1597.47 768 790.609 790.609
1597.9 770 790.91 790.91
1598.32 732 791.025 791.025
1598.75 800 790.96 790.96
1599.17 758 790.716 790.716
1599.6 784 790.283 790.283
1600.02 824 789.681 789.681
1600.44 826 788.903 788.903
1600.87 820 787.924 787.924
1601.29 804 786.791 786.791
1601.72 800 785.451 785.451
1602.14 776 783.967 783.967
1602.56 756 782.31 782.31
1602.99 802 780.438 780.438
1603.41 766 778.438 778.438
1603.83 802 776.271 776.271
1604.26 800 773.88 773.88
1604.68 810 771.379 771.379
1605.11 840 768.65 768.65
1605.53 818 765.823 765.823
1605.95 752 762.838 762.838
1606.38 798 759.62 759.62
1606.8 812 756.322 756.322
1607.23 824 752.79 752.79
1607.65 786 749.19 749.19
1608.07 776 745.444 745.444
1608.5 820 741.462 741.462
1608.92 776 737.43 737.43
1609.34 770 733.263 733.263
1609.77 750 728.857 728.857
1610.19 758 724.422 724.422
1610.61 792 719.86 719.86
1611.04 738 715.06 715.06
1611.46 760 710.25 710.25
1611.88 724 705.324 705.324
1612.31 720 700.162 700.162
1612.73 724 695.008 695.008
1613.15 718 689.749 689.749
1613.58 724 684.257 684.257
1614 714 678.793 678.793
1614.42 710 673.234 673.234
1614.85 712 667.447 667.447
1615.27 678 661.706 661.706
1615.69 654 655.881 655.881
1616.11 680 649.976 649.976
1616.54 660 643.851 643.851
1616.96 660 637.796 637.796
1617.38 614 631.671 631.671
1617.81 654 625.334 625.334
1618.23 614 619.083 619.083
1618.65 622 612.775 612.775
1619.07 612 606.413 606.413
1619.5 620 599.849 599.849
1619.92 590 593.392 593.392
1620.34 608 586.893 586.893
1620.77 544 580.2 580.2
1621.19 596 573.628 573.628
1621.61 558 567.026 567.026
1622.03 566 560.397 560.397
1622.46 592 553.586 553.586
1622.88 546 546.913 546.913
1623.3 554 540.225 540.225
1623.72 500 533.525 533.525
1624.15 518 526.655 526.655
1624.57 524 519.939 519.939
1624.99 504 513.222 513.222
1625.41 488 506.505 506.505
1625.83 492 499.792 499.792
1626.26 490 492.927 492.927
1626.68 486 486.232 486.232
1627.1 472 479.55 479.55
1627.52 452 472.885 472.885
1627.94 484 466.239 466.239
1628.37 442 459.458 459.458
1628.79 442 452.859 452.859
1629.21 432 446.288 446.288
1629.63 440 439.746 439.746
1630.06 452 433.082 433.082
1630.48 396 426.609 426.609
1630.9 476 420.172 420.172
1631.32 422 413.775 413.775
1631.74 388 407.422 407.422
1632.16 376 401.11 401.11
1632.59 358 394.695 394.695
1633.01 332 388.477 388.477
1633.43 344 382.309 382.309
1633.85 340 376.191 376.191
1634.27 332 370.127 370.127
1634.69 326 364.117 364.117
1635.12 358 358.021 358.021
1635.54 296 352.126 352.126
1635.96 310 346.289 346.289
1636.38 266 340.512 340.512
1636.8 308 334.796 334.796
1637.22 306 329.142 329.142
1637.64 302 323.552 323.552
1638.07 264 317.895 317.895
1638.49 292 312.435 312.435
1638.91 302 307.042 307.042
1639.33 272 301.715 301.715
1639.75 262 296.455 296.455
1640.17 244 291.264 291.264
1640.59 272 286.141 286.141
1641.02 234 280.967 280.967
1641.44 284 275.984 275.984
1641.86 282 271.07 271.07
1642.28 230 266.227 266.227
1642.7 216 261.454 261.454
1643.12 242 256.751 256.751
1643.54 232 252.119 252.119
1643.96 224 247.557 247.557
1644.38 246 243.065 243.065
1644.8 244 238.644 238.644
1645.22 238 234.294 234.294
1645.65 226 229.912 229.912
1646.07 198 225.704 225.704
1646.49 178 221.565 221.565
1646.91 190 217.495 217.495
1647.33 198 213.495 213.495
1647.75 188 209.563 209.563
1648.17 190 205.7 205.7
1648.59 230 201.905 201.905
1649.01 214 198.177 198.177
1649.43 162 194.516 194.516
1649.85 182 190.922 190.922
1650.27 158 187.393 187.393
1650.69 162 183.929 183.929
1651.11 146 180.53 180.53
1651.53 160 177.195 177.195
1651.95 156 173.924 173.924
1652.37 156 170.715 170.715
1652.79 166 167.567 167.567
1653.21 128 164.481 164.481
1653.63 138 161.456 161.456
1654.05 150 158.49 158.49
1654.47 180 155.583 155.583
1654.9 150 152.667 152.667
1655.31 136 149.942 149.942
1655.73 136 147.206 147.206
1656.15 152 144.527 144.527
1656.57 120 141.902 141.902
1656.99 168 139.331 139.331
1657.41 134 136.813 136.813
1657.84 126 134.29 134.29
1658.25 150 131.934 131.934
1658.67 130 129.571 129.571
1659.09 100 127.257 127.257
1659.51 166 124.992 124.992
1659.93 108 122.776 122.776
1660.35 92 120.606 120.606
1660.77 136 118.483 118.483
1661.19 144 116.405 116.405
1661.61 142 114.372 114.372
1662.03 96 112.383 112.383
1662.45 124 110.437 110.437
1662.87 126 108.533 108.533
1663.29 150 106.67 106.67
1663.71 128 104.848 104.848
1664.13 128 103.065 103.065
1664.55 134 101.321 101.321
1664.97 120 99.6154 99.6154
1665.39 92 97.9468 97.9468
1665.81 120 96.3149 96.3149
1666.22 106 94.7563 94.7563
1666.65 128 93.1575 93.1575
1667.06 152 91.6663 91.6663
1667.48 134 90.1719 90.1719
1667.9 138 88.7102 88.7102
1668.32 144 87.2807 87.2807
1668.74 118 85.8823 85.8823
1669.16 106 84.5146 84.5146
1669.58 128 83.1768 83.1768
1670 108 81.8684 81.8684
1670.42 164 80.5884 80.5884
1670.84 72 79.3365 79.3365
1671.25 92 78.1406 78.1406
1671.67 134 76.9418 76.9418
1672.09 104 75.7691 75.7691
1672.51 110 74.6218 74.6218
1672.93 82 73.4994 73.4994
1673.35 114 72.4012 72.4012
1673.77 130 71.3267 71.3267
1674.19 100 70.2752 70.2752
1674.6 110 69.2705 69.2705
1675.02 76 68.2631 68.2631
1675.44 116 67.2771 67.2771
1675.86 98 66.3121 66.3121
1676.28 70 65.3675 65.3675
1676.7 126 64.4429 64.4429
1677.11 94 63.5591 63.5591
1677.53 108 62.6724 62.6724
1677.95 96 61.8044 61.8044
1678.37 120 60.9543 60.9543
1678.79 146 60.1219 60.1219
1679.21 70 59.3067 59.3067
1679.63 96 58.5083 58.5083
1680.04 66 57.7448 57.7448
1680.46 98 56.9782 56.9782
1680.88 54 56.2273 56.2273
1681.3 78 55.4916 55.4916
1681.71 90 54.7876 54.7876
1682.13 92 54.0807 54.0807
1682.55 60 53.388 53.388
1682.97 94 52.709 52.709
1683.39 80 52.0434 52.0434
1683.81 70 51.3909 51.3909
1684.22 74 50.7664 50.7664
1684.64 66 50.1386 50.1386
1685.06 46 49.5231 49.5231
1685.48 92 48.9195 48.9195
1685.89 58 48.3413 48.3413
1686.31 68 47.7602 47.7602
1686.73 56 47.1901 47.1901
1687.15 52 46.6307 46.6307
1687.57 68 46.0819 46.0819
1687.98 84 45.5558 45.5558
1688.4 42 45.0268 45.0268
1688.82 44 44.5076 44.5076
1689.24 56 43.9979 43.9979
1689.65 82 43.5092 43.5092
1690.07 120 43.0175 43.0175
1690.49 46 42.5347 42.5347
1690.91 54 42.0605 42.0605
1691.32 42 41.6056 41.6056
1691.74 60 41.1478 41.1478
1692.16 74 40.6981 40.6981
1692.57 60 40.2666 40.2666
1692.99 96 39.8321 39.8321
1693.41 78 39.4051 39.4051
1693.83 76 38.9855 38.9855
1694.24 24 38.5826 38.5826
1694.66 44 38.1769 38.1769
1695.08 32 37.7779 37.7779
1695.49 36 37.3949 37.3949
1695.91 18 37.009 37.009
1696.33 38 36.6295 36.6295
1696.75 42 36.2561 36.2561
1697.16 56 35.8976 35.8976
1697.58 70 35.5361 35.5361
1698 56 35.1804 35.1804
1698.41 46 34.8387 34.8387
1698.83 66 34.4942 34.4942
1699.25 56 34.1551 34.1551
1699.66 42 33.8292 33.8292
1700.08 82 33.5005 33.5005
1700.5 60 33.1768 33.1768
1700.91 46 32.8657 32.8657
1701.33 24 32.5518 32.5518
1701.75 64 32.2427 32.2427
1702.16 30 31.9455 31.9455
1702.58 30 31.6456 31.6456
1703 28 31.3501 31.3501
1703.41 72 31.0659 31.0659
1703.83 40 30.7791 30.7791
1704.25 14 30.4964 30.4964
1704.66 14 30.2244 30.2244
1705.08 52 29.9498 29.9498
1705.5 34 29.6791 29.6791
1705.91 44 29.4187 29.4187
1706.33 40 29.1556 29.1556
1706.74 56 28.9024 28.9024
1707.16 30 28.6467 28.6467
1707.58 50 28.3945 28.3945
1707.99 22 28.1517 28.1517
1708.41 18 27.9064 27.9064
1708.82 62 27.6703 27.6703
1709.24 28 27.4316 27.4316
1709.66 32 27.1961 27.1961
1710.07 52 26.9694 26.9694
1710.49 14 26.7402 26.7402
1710.91 28 26.5141 26.5141
1711.32 20 26.2963 26.2963
1711.74 16 26.0761 26.0761
1712.15 50 25.864 25.864
1712.57 22 25.6494 25.6494
1712.98 32 25.4427 25.4427
1713.4 46 25.2336 25.2336
1713.82 54 25.0273 25.0273
1714.23 14 24.8284 24.8284
1714.65 26 24.6273 24.6273
1715.06 48 24.4334 24.4334
1715.48 38 24.2373 24.2373
1715.89 14 24.0482 24.0482
1716.31 -2 23.8568 23.8568
1716.72 22 23.6724 23.6724
1717.14 52 23.4858 23.4858
1717.56 32 23.3015 23.3015
1717.97 20 23.1237 23.1237
1718.39 46 22.9438 22.9438
1718.8 28 22.7703 22.7703
1719.22 62 22.5947 22.5947
1719.63 18 22.4253 22.4253
1720.05 28 22.2538 22.2538
1720.46 38 22.0885 22.0885
1720.88 12 21.921 21.921
1721.29 -14 21.7595 21.7595
1721.71 48 21.5959 21.5959
1722.12 44 21.4381 21.4381
1722.54 22 21.2783 21.2783
1722.95 18 21.1241 21.1241
1723.37 46 20.9679 20.9679
1723.78 42 20.8171 20.8171
1724.2 34 20.6644 20.6644
1724.61 8 20.5172 20.5172
1725.03 30 20.3679 20.3679
1725.44 8 20.2238 20.2238
1725.86 26 20.0779 20.0779
1726.27 34 19.937 19.937
1726.69 50 19.7943 19.7943
1727.1 42 19.6565 19.6565
1727.52 46 19.5168 19.5168
1727.93 -16 19.382 19.382
1728.35 34 19.2454 19.2454
1728.76 28 19.1135 19.1135
1729.17 38 18.983 18.983
1729.59 16 18.8507 18.8507
1730 48 18.723 18.723
1730.42 34 18.5935 18.5935
1730.83 40 18.4684 18.4684
1731.25 32 18.3417 18.3417
1731.66 12 18.2192 18.2192
1732.08 32 18.0951 18.0951
1732.49 26 17.9752 17.9752
1732.9 16 17.8565 17.8565
1733.32 12 17.7363 17.7363
1733.73 34 17.62 17.62
1734.15 36 17.5021 17.5021
1734.56 -16 17.3882 17.3882
1734.98 38 17.2728 17.2728
1735.39 10 17.1612 17.1612
1735.8 32 17.0507 17.0507
1736.22 0 16.9387 16.9387
1736.63 36 16.8305 16.8305
1737.05 -2 16.7206 16.7206
1737.46 20 16.6145 16.6145
1737.87 8 16.5095 16.5095
1738.29 44 16.4028 16.4028
1738.7 30 16.2998 16.2998
1739.11 28 16.1978 16.1978
1739.53 28 16.0943 16.0943
1739.94 14 15.9942 15.9942
1740.36 0 15.8927 15.8927
1740.77 32 15.7946 15.7946
1741.18 26 15.6973 15.6973
1741.6 4 15.5988 15.5988
1742.01 18 15.5034 15.5034
1742.43 62 15.4067 15.4067
1742.84 26 15.3131 15.3131
1743.25 28 15.2204 15.2204
1743.67 28 15.1264 15.1264
1744.08 36 15.0354 15.0354
1744.49 -10 14.9453 14.9453
1744.91 10 14.8539 14.8539
1745.32 32 14.7654 14.7654
1745.73 26 14.6778 14.6778
1746.15 6 14.5889 14.5889
1746.56 52 14.5028 14.5028
