1407.69 30 11.15 11.15
1408.12 28 11.1994 11.1994
1408.56 64 11.2504 11.2504
1409 52 11.3017 11.3017
1409.44 14 11.3534 11.3534
1409.88 34 11.4054 11.4054
1410.31 30 11.4565 11.4565
1410.75 34 11.5093 11.5093
1411.19 18 11.5623 11.5623
1411.63 42 11.6158 11.6158
1412.07 78 11.6696 11.6696
1412.51 48 11.7238 11.7238
1412.94 36 11.7771 11.7771
1413.38 50 11.8321 11.8321
1413.82 42 11.8874 11.8874
1414.26 24 11.9431 11.9431
1414.7 12 11.9992 11.9992
1415.13 14 12.0544 12.0544
1415.57 2 12.1113 12.1113
1416.01 -2 12.1686 12.1686
1416.45 -6 12.2263 12.2263
1416.88 20 12.283 12.283
1417.32 24 12.3416 12.3416
1417.76 20 12.4005 12.4005
1418.2 38 12.4598 12.4598
1418.64 38 12.5196 12.5196
1419.07 0 12.5784 12.5784
1419.51 0 12.6391 12.6391
1419.95 8 12.7001 12.7001
1420.39 36 12.7616 12.7616
1420.82 -20 12.8222 12.8222
1421.26 4 12.8846 12.8846
1421.7 10 12.9474 12.9474
1422.14 -2 13.0107 13.0107
1422.57 10 13.073 13.073
1423.01 14 13.1373 13.1373
1423.45 8 13.202 13.202
1423.88 28 13.2657 13.2657
1424.32 22 13.3313 13.3313
1424.76 16 13.3974 13.3974
1425.19 -34 13.4626 13.4626
1425.63 22 13.5297 13.5297
1426.07 -24 13.5973 13.5973
1426.51 -2 13.6654 13.6654
1426.94 56 13.7325 13.7325
1427.38 66 13.8016 13.8016
1427.82 22 13.8713 13.8713
1428.25 -8 13.9398 13.9398
1428.69 2 14.0105 14.0105
1429.13 0 14.0818 14.0818
1429.56 0 14.1519 14.1519
1430 -2 14.2242 14.2242
1430.44 12 14.2971 14.2971
1430.87 6 14.3689 14.3689
1431.31 24 14.4428 14.4428
1431.75 -4 14.5174 14.5174
1432.18 18 14.5908 14.5908
1432.62 -2 14.6665 14.6665
1433.06 48 14.7428 14.7428
1433.49 2 14.8179 14.8179
1433.93 16 14.8954 14.8954
1434.37 24 14.9735 14.9735
1434.8 16 15.0503 15.0503
1435.24 -24 15.1296 15.1296
1435.68 0 15.2096 15.2096
1436.11 44 15.2883 15.2883
1436.55 12 15.3694 15.3694
1436.99 0 15.4512 15.4512
1437.42 20 15.5318 15.5318
1437.86 16 15.6149 15.6149
1438.29 -18 15.6968 15.6968
1438.73 8 15.7813 15.7813
1439.17 -6 15.8664 15.8664
1439.6 -22 15.9502 15.9502
1440.04 -8 16.0367 16.0367
1440.47 26 16.1219 16.1219
1440.91 -6 16.2098 16.2098
1441.35 8 16.2984 16.2984
1441.78 6 16.3856 16.3856
1442.22 22 16.4757 16.4757
1442.65 8 16.5644 16.5644
1443.09 2 16.6559 16.6559
1443.52 -26 16.746 16.746
1443.96 -20 16.839 16.839
1444.4 -42 16.9328 16.9328
1444.83 -26 17.0252 17.0252
1445.27 24 17.1206 17.1206
1445.7 6 17.2145 17.2145
1446.14 -12 17.3114 17.3114
1446.57 12 17.407 17.407
1447.01 -34 17.5055 17.5055
1447.45 4 17.6049 17.6049
1447.88 20 17.7028 17.7028
1448.32 -20 17.8039 17.8039
1448.75 -2 17.9035 17.9035
1449.19 6 18.0063 18.0063
1449.62 12 18.1076 18.1076
1450.06 -10 18.2121 18.2121
1450.49 28 18.3151 18.3151
1450.93 -32 18.4215 18.4215
1451.36 -8 18.5263 18.5263
1451.8 -20 18.6344 18.6344
1452.23 -4 18.7411 18.7411
1452.67 -6 18.8511 18.8511
1453.1 12 18.9596 18.9596
1453.54 -26 19.0716 19.0716
1453.97 2 19.1819 19.1819
1454.41 26 19.2959 19.2959
1454.84 -34 19.4082 19.4082
1455.28 -16 19.5241 19.5241
1455.71 -8 19.6385 19.6385
1456.15 -26 19.7565 19.7565
1456.58 4 19.8728 19.8728
1457.02 -12 19.9929 19.9929
1457.45 36 20.1114 20.1114
1457.89 -10 20.2336 20.2336
1458.32 16 20.3542 20.3542
1458.76 -2 20.4787 20.4787
1459.19 -28 20.6015 20.6015
1459.63 -6 20.7282 20.7282
1460.06 -8 20.8532 20.8532
1460.49 6 20.9793 20.9793
1460.93 4 21.1096 21.1096
1461.36 -8 21.238 21.238
1461.8 14 21.3707 21.3707
1462.23 -4 21.5015 21.5015
1462.67 -12 21.6366 21.6366
1463.1 8 21.7699 21.7699
1463.53 -14 21.9044 21.9044
1463.97 -28 22.0433 22.0433
1464.4 24 22.1803 22.1803
1464.84 -24 22.3218 22.3218
1465.27 -6 22.4614 22.4614
1465.71 16 22.6056 22.6056
1466.14 -42 22.7479 22.7479
1466.57 12 22.8915 22.8915
1467.01 8 23.0399 23.0399
1467.44 -26 23.1862 23.1862
1467.88 -12 23.3374 23.3374
1468.31 -44 23.4866 23.4866
1468.74 -2 23.6373 23.6373
1469.18 22 23.7929 23.7929
1469.61 6 23.9464 23.9464
1470.05 -6 24.1051 24.1051
1470.48 -10 24.2617 24.2617
1470.91 14 24.4198 24.4198
1471.35 16 24.5831 24.5831
1471.78 -18 24.7444 24.7444
1472.21 -2 24.9072 24.9072
1472.65 -22 25.0754 25.0754
1473.08 6 25.2415 25.2415
1473.51 10 25.4092 25.4092
1473.95 38 25.5825 25.5825
1474.38 -20 25.7536 25.7536
1474.81 -3 25.9265 25.9265
1475.25 14 26.1051 26.1051
1475.68 10 26.2814 26.2814
1476.12 14 26.4637 26.4637
1476.55 -2 26.6437 26.6437
1476.98 -4 26.8254 26.8254
1477.42 -30 27.0134 27.0134
1477.85 -34 27.1989 27.1989
1478.28 14 27.3864 27.3864
1478.71 10 27.5758 27.5758
1479.15 32 27.7716 27.7716
1479.58 -4 27.965 27.965
1480.01 0 28.1604 28.1604
1480.45 14 28.3624 28.3624
1480.88 0 28.5619 28.5619
1481.31 -54 28.7636 28.7636
1481.75 -10 28.9721 28.9721
1482.18 0 29.178 29.178
1482.61 12 29.3862 29.3862
1483.04 -20 29.5966 29.5966
1483.48 6 29.8141 29.8141
1483.91 14 30.0291 30.0291
1484.34 26 30.2463 30.2463
1484.78 10 30.471 30.471
1485.21 2 30.6931 30.6931
1485.64 -16 30.9175 30.9175
1486.07 -10 31.1444 31.1444
1486.5 -28 31.3738 31.3738
1486.94 12 31.6111 31.6111
1487.37 6 31.8456 31.8456
1487.8 -38 32.0827 32.0827
1488.24 2 32.328 32.328
1488.67 4 32.5705 32.5705
1489.1 0 32.8157 32.8157
1489.53 16 33.0636 33.0636
1489.97 8 33.3202 33.3202
1490.4 10 33.5738 33.5738
1490.83 2 33.8303 33.8303
1491.26 -12 34.0897 34.0897
1491.69 0 34.3521 34.3521
1492.13 28 34.6237 34.6237
1492.56 -18 34.8922 34.8922
1492.99 16 35.1639 35.1639
1493.42 18 35.4386 35.4386
1493.86 46 35.7231 35.7231
1494.29 32 36.0044 36.0044
1494.72 6 36.289 36.289
1495.15 16 36.577 36.577
1495.58 8 36.8683 36.8683
1496.01 22 37.1631 37.1631
1496.45 24 37.4684 37.4684
1496.88 22 37.7704 37.7704
1497.31 12 38.0759 38.0759
1497.74 8 38.3852 38.3852
1498.17 48 38.6982 38.6982
1498.61 16 39.0224 39.0224
1499.04 -12 39.3432 39.3432
1499.47 22 39.6679 39.6679
1499.9 8 39.9965 39.9965
1500.33 50 40.3292 40.3292
1500.76 -6 40.6661 40.6661
1501.19 16 41.0071 41.0071
1501.63 2 41.3605 41.3605
1502.06 28 41.7102 41.7102
1502.49 42 42.0643 42.0643
1502.92 34 42.4228 42.4228
1503.35 -16 42.7859 42.7859
1503.78 16 43.1537 43.1537
1504.21 -2 43.5261 43.5261
1504.64 0 43.9033 43.9033
1505.08 22 44.2943 44.2943
1505.51 14 44.6814 44.6814
1505.94 4 45.0736 45.0736
1506.37 12 45.4709 45.4709
1506.8 18 45.8733 45.8733
1507.23 20 46.2811 46.2811
1507.66 18 46.6942 46.6942
1508.09 22 47.1128 47.1128
1508.52 46 47.537 47.537
1508.96 14 47.977 47.977
1509.39 40 48.4127 48.4127
1509.82 10 48.8544 48.8544
1510.25 -8 49.302 49.302
1510.68 32 49.7557 49.7557
1511.11 2 50.2156 50.2156
1511.54 30 50.6818 50.6818
1511.97 10 51.1545 51.1545
1512.4 10 51.6337 51.6337
1512.83 -8 52.1195 52.1195
1513.26 26 52.6121 52.6121
1513.69 6 53.1116 53.1116
1514.13 36 53.63 53.63
1514.56 34 54.1439 54.1439
1514.99 26 54.6651 54.6651
1515.42 14 55.1937 55.1937
1515.85 20 55.7298 55.7298
1516.28 20 56.2737 56.2737
1516.71 52 56.8255 56.8255
1517.14 -14 57.3852 57.3852
1517.57 22 57.9532 57.9532
1518 36 58.5294 58.5294
1518.43 8 59.1141 59.1141
1518.86 26 59.7075 59.7075
1519.29 50 60.3097 60.3097
1519.72 48 60.9209 60.9209
1520.15 40 61.5412 61.5412
1520.58 32 62.1709 62.1709
1521.01 14 62.8101 62.8101
1521.44 44 63.459 63.459
1521.87 48 64.1178 64.1178
1522.3 56 64.7867 64.7867
1522.73 32 65.466 65.466
1523.16 -10 66.1557 66.1557
1523.59 30 66.8562 66.8562
1524.02 24 67.5677 67.5677
1524.45 8 68.2903 68.2903
1524.88 72 69.0243 69.0243
1525.31 18 69.77 69.77
1525.74 28 70.5275 70.5275
1526.17 14 71.2972 71.2972
1526.6 34 72.0792 72.0792
1527.03 70 72.8739 72.8739
1527.46 70 73.6815 73.6815
1527.89 50 74.5023 74.5023
1528.31 56 75.3171 75.3171
1528.74 4 76.1648 76.1648
1529.17 36 77.0265 77.0265
1529.6 18 77.9026 77.9026
1530.03 34 78.7934 78.7934
1530.46 34 79.6991 79.6991
1530.89 88 80.6201 80.6201
1531.32 58 81.5568 81.5568
1531.75 74 82.5095 82.5095
1532.18 100 83.4786 83.4786
1532.61 74 84.4643 84.4643
1533.04 50 85.4672 85.4672
1533.47 82 86.4875 86.4875
1533.9 68 87.5257 87.5257
1534.32 74 88.5574 88.5574
1534.75 54 89.6322 89.6322
1535.18 72 90.726 90.726
1535.61 100 91.8394 91.8394
1536.04 72 92.9729 92.9729
1536.47 56 94.1268 94.1268
1536.9 76 95.3017 95.3017
1537.33 58 96.498 96.498
1537.75 86 97.6877 97.6877
1538.18 64 98.9279 98.9279
1538.61 54 100.191 100.191
1539.04 58 101.478 101.478
1539.47 76 102.789 102.789
1539.9 92 104.125 104.125
1540.33 80 105.486 105.486
1540.76 70 106.873 106.873
1541.19 54 108.286 108.286
1541.61 84 109.693 109.693
1542.04 76 111.161 111.161
1542.47 80 112.657 112.657
1542.9 88 114.183 114.183
1543.33 98 115.739 115.739
1543.76 80 117.326 117.326
1544.18 86 118.906 118.906
1544.61 74 120.556 120.556
1545.04 86 122.239 122.239
1545.47 110 123.956 123.956
1545.9 80 125.708 125.708
1546.33 80 127.496 127.496
1546.75 116 129.278 129.278
1547.18 118 131.14 131.14
1547.61 104 133.04 133.04
1548.04 80 134.98 134.98
1548.46 106 136.915 136.915
1548.89 126 138.936 138.936
1549.32 132 141.001 141.001
1549.75 106 143.11 143.11
1550.18 110 145.264 145.264
1550.6 110 147.414 147.414
1551.03 138 149.661 149.661
1551.46 104 151.958 151.958
1551.89 142 154.305 154.305
1552.32 122 156.705 156.705
1552.74 158 159.1 159.1
1553.17 154 161.606 161.606
1553.6 138 164.168 164.168
1554.03 172 166.789 166.789
1554.45 156 169.406 169.406
1554.88 156 172.146 172.146
1555.31 174 174.949 174.949
1555.74 156 177.816 177.816
1556.16 188 180.681 180.681
1556.59 164 183.683 183.683
1557.02 170 186.754 186.754
1557.44 178 189.825 189.825
1557.87 156 193.042 193.042
1558.3 178 196.336 196.336
1558.73 200 199.709 199.709
1559.15 178 203.082 203.082
1559.58 238 206.618 206.618
1560.01 176 210.241 210.241
1560.44 186 213.952 213.952
1560.86 200 217.665 217.665
1561.29 214 221.559 221.559
1561.72 216 225.55 225.55
1562.14 240 229.545 229.545
1562.57 228 233.736 233.736
1563 274 238.033 238.033
1563.43 236 242.439 242.439
1563.85 246 246.851 246.851
1564.28 292 251.482 251.482
1564.7 270 256.12 256.12
1565.13 270 260.989 260.989
1565.56 310 265.985 265.985
1565.99 286 271.11 271.11
1566.41 304 276.246 276.246
1566.84 304 281.64 281.64
1567.27 330 287.175 287.175
1567.69 298 292.723 292.723
1568.12 334 298.551 298.551
1568.54 344 304.393 304.393
1568.97 340 310.532 310.532
1569.4 342 316.834 316.834
1569.83 366 323.305 323.305
1570.25 372 329.792 329.792
1570.68 310 336.611 336.611
1571.1 396 343.447 343.447
1571.53 390 350.633 350.633
1571.96 396 358.012 358.012
1572.38 410 365.412 365.412
1572.81 422 373.19 373.19
1573.23 426 380.989 380.989
1573.66 392 389.186 389.186
1574.09 444 397.604 397.604
1574.51 460 406.044 406.044
1574.94 450 414.914 414.914
1575.36 504 423.806 423.806
1575.79 448 433.15 433.15
1576.22 486 442.741 442.741
1576.64 500 452.354 452.354
1577.07 518 462.45 462.45
1577.49 494 472.565 472.565
1577.92 564 483.186 483.186
1578.35 538 494.079 494.079
1578.77 528 504.985 504.985
1579.2 522 516.428 516.428
1579.62 556 527.878 527.878
1580.05 588 539.884 539.884
1580.47 626 551.89 551.89
1580.9 586 564.468 564.468
1581.32 602 577.036 577.036
1581.75 618 590.191 590.191
1582.18 648 603.637 603.637
1582.6 644 617.049 617.049
1583.03 638 631.065 631.065
1583.45 664 645.027 645.027
1583.88 726 659.595 659.595
1584.3 670 674.086 674.086
1584.73 744 689.18 689.18
1585.15 704 704.167 704.167
1585.58 728 719.747 719.747
1586.01 752 735.554 735.554
1586.43 762 751.195 751.195
1586.85 808 767.018 767.018
1587.28 806 783.386 783.386
1587.71 888 799.902 799.902
1588.13 838 816.15 816.15
1588.56 848 832.876 832.876
1588.98 868 849.271 849.271
1589.4 888 865.692 865.692
1589.83 876 882.492 882.492
1590.26 896 899.241 899.241
1590.68 886 915.508 915.508
1591.1 942 931.642 931.642
1591.53 952 947.972 947.972
1591.96 990 964.062 964.062
1592.38 984 979.493 979.493
1592.8 962 994.59 994.59
1593.23 1012 1009.64 1009.64
1593.65 1040 1023.9 1023.9
1594.08 1018 1037.97 1037.97
1594.5 1012 1051.14 1051.14
1594.93 1004 1064 1064
1595.35 1062 1075.86 1075.86
1595.78 1076 1087.26 1087.26
1596.2 1028 1097.59 1097.59
1596.62 1080 1107.09 1107.09
1597.05 1070 1115.89 1115.89
1597.47 1030 1123.54 1123.54
1597.9 1124 1130.37 1130.37
1598.32 1100 1136.01 1136.01
1598.75 1098 1140.71 1140.71
1599.17 1076 1144.22 1144.22
1599.6 1120 1146.68 1146.68
1600.02 1094 1147.96 1147.96
1600.44 1084 1148.14 1148.14
1600.87 1130 1147.16 1147.16
1601.29 1076 1145.09 1145.09
1601.72 1128 1141.83 1141.83
1602.14 1102 1137.56 1137.56
1602.56 1116 1132.24 1132.24
1602.99 1132 1125.73 1125.73
1603.41 1122 1118.38 1118.38
1603.83 1092 1110.08 1110.08
1604.26 1102 1100.65 1100.65
1604.68 1054 1090.57 1090.57
1605.11 1034 1079.42 1079.42
1605.53 1038 1067.78 1067.78
1605.95 1030 1055.44 1055.44
1606.38 1064 1042.15 1042.15
1606.8 1038 1028.58 1028.58
1607.23 1032 1014.15 1014.15
1607.65 962 999.58 999.58
1608.07 1038 984.608 984.608
1608.5 1014 968.915 968.915
1608.92 1000 953.284 953.284
1609.34 944 937.408 937.408
1609.77 924 920.949 920.949
1610.19 902 904.722 904.722
1610.61 968 888.389 888.389
1611.04 916 871.602 871.602
1611.46 890 855.181 855.181
1611.88 880 838.773 838.773
1612.31 876 822.022 822.022
1612.73 832 805.739 805.739
1613.15 814 789.562 789.562
1613.58 808 773.135 773.135
1614 806 757.247 757.247
1614.42 800 741.534 741.534
1614.85 696 725.647 725.647
1615.27 748 710.342 710.342
1615.69 744 695.26 695.26
1616.11 738 680.415 680.415
1616.54 716 665.471 665.471
1616.96 736 651.132 651.132
1617.38 658 637.055 637.055
1617.81 686 622.92 622.92
1618.23 652 609.389 609.389
1618.65 598 596.133 596.133
1619.07 626 583.154 583.154
1619.5 578 570.155 570.155
1619.92 596 557.739 557.739
1620.34 570 545.601 545.601
1620.77 532 533.46 533.46
1621.19 502 521.879 521.879
1621.61 528 510.57 510.57
1622.03 526 499.529 499.529
1622.46 462 488.501 488.501
1622.88 446 477.995 477.995
1623.3 494 467.745 467.745
1623.72 446 457.749 457.749
1624.15 470 447.773 447.773
1624.57 418 438.276 438.276
1624.99 382 429.017 429.017
1625.41 406 419.993 419.993
1625.83 362 411.197 411.197
1626.26 404 402.424 402.424
1626.68 390 394.076 394.076
1627.1 386 385.942 385.942
1627.52 366 378.016 378.016
1627.94 324 370.293 370.293
1628.37 358 362.591 362.591
1628.79 336 355.264 355.264
1629.21 342 348.125 348.125
1629.63 298 341.168 341.168
1630.06 320 334.23 334.23
1630.48 300 327.629 327.629
1630.9 344 321.197 321.197
1631.32 268 314.928 314.928
1631.74 292 308.819 308.819
1632.16 298 302.865 302.865
1632.59 280 296.925 296.925
1633.01 256 291.272 291.272
1633.43 274 285.761 285.761
1633.85 198 280.388 280.388
1634.27 286 275.149 275.149
1634.69 266 270.041 270.041
1635.12 230 264.943 264.943
1635.54 252 260.088 260.088
1635.96 260 255.352 255.352
1636.38 218 250.733 250.733
1636.8 236 246.227 246.227
1637.22 208 241.83 241.83
1637.64 218 237.54 237.54
1638.07 242 233.255 233.255
1638.49 200 229.172 229.172
1638.91 216 225.186 225.186
1639.33 196 221.295 221.295
1639.75 190 217.497 217.497
1640.17 240 213.788 213.788
1640.59 212 210.166 210.166
1641.02 200 206.545 206.545
1641.44 168 203.092 203.092
1641.86 210 199.718 199.718
1642.28 158 196.423 196.423
1642.7 168 193.202 193.202
1643.12 178 190.056 190.056
1643.54 154 186.98 186.98
1643.96 154 183.974 183.974
1644.38 176 181.035 181.035
1644.8 150 178.162 178.162
1645.22 132 175.353 175.353
1645.65 186 172.541 172.541
1646.07 160 169.855 169.855
1646.49 156 167.228 167.228
1646.91 172 164.659 164.659
1647.33 188 162.144 162.144
1647.75 160 159.684 159.684
1648.17 136 157.277 157.277
1648.59 192 154.921 154.921
1649.01 140 152.615 152.615
1649.43 186 150.357 150.357
1649.85 138 148.146 148.146
1650.27 110 145.982 145.982
1650.69 162 143.862 143.862
1651.11 184 141.787 141.787
1651.53 148 139.753 139.753
1651.95 154 137.761 137.761
1652.37 150 135.81 135.81
1652.79 120 133.898 133.898
1653.21 102 132.024 132.024
1653.63 146 130.188 130.188
1654.05 156 128.388 128.388
1654.47 98 126.624 126.624
1654.9 154 124.853 124.853
1655.31 130 123.198 123.198
1655.73 124 121.535 121.535
1656.15 142 119.904 119.904
1656.57 148 118.305 118.305
1656.99 162 116.736 116.736
1657.41 164 115.197 115.197
1657.84 124 113.652 113.652
1658.25 162 112.206 112.206
1658.67 152 110.752 110.752
1659.09 150 109.326 109.326
1659.51 126 107.926 107.926
1659.93 114 106.551 106.551
1660.35 162 105.202 105.202
1660.77 138 103.878 103.878
1661.19 110 102.578 102.578
1661.61 146 101.301 101.301
1662.03 138 100.047 100.047
1662.45 132 98.8151 98.8151
1662.87 108 97.6054 97.6054
1663.29 116 96.4171 96.4171
1663.71 126 95.2498 95.2498
1664.13 124 94.1029 94.1029
1664.55 122 92.976 92.976
1664.97 144 91.8687 91.8687
1665.39 110 90.7804 90.7804
1665.81 130 89.7108 89.7108
1666.22 112 88.6844 88.6844
1666.65 120 87.6261 87.6261
1667.06 126 86.6341 86.6341
1667.48 104 85.6349 85.6349
1667.9 140 84.6524 84.6524
1668.32 132 83.6862 83.6862
1668.74 110 82.7361 82.7361
1669.16 134 81.8016 81.8016
1669.58 134 80.8825 80.8825
1670 122 79.9785 79.9785
1670.42 154 79.0891 79.0891
1670.84 124 78.2141 78.2141
1671.25 118 77.3735 77.3735
1671.67 114 76.5261 76.5261
1672.09 90 75.6922 75.6922
1672.51 112 74.8716 74.8716
1672.93 108 74.0639 74.0639
1673.35 132 73.2689 73.2689
1673.77 78 72.4864 72.4864
1674.19 90 71.7161 71.7161
1674.6 96 70.9756 70.9756
1675.02 82 70.2287 70.2287
1675.44 72 69.4932 69.4932
1675.86 82 68.769 68.769
1676.28 92 68.0558 68.0558
1676.7 86 67.3534 67.3534
1677.11 70 66.6779 66.6779
1677.53 82 65.9963 65.9963
1677.95 66 65.3248 65.3248
1678.37 72 64.6634 64.6634
1678.79 148 64.0117 64.0117
1679.21 52 63.3697 63.3697
1679.63 74 62.737 62.737
1680.04 88 62.1284 62.1284
1680.46 68 61.5139 61.5139
1680.88 56 60.9083 60.9083
1681.3 64 60.3114 60.3114
1681.71 84 59.737 59.737
1682.13 102 59.1569 59.1569
1682.55 96 58.5851 58.5851
1682.97 86 58.0213 58.0213
1683.39 74 57.4656 57.4656
1683.81 72 56.9176 56.9176
1684.22 72 56.3901 56.3901
1684.64 66 55.8571 55.8571
1685.06 50 55.3316 55.3316
1685.48 52 54.8133 54.8133
1685.89 70 54.3142 54.3142
1686.31 66 53.8099 53.8099
1686.73 42 53.3124 53.3124
1687.15 68 52.8217 52.8217
1687.57 52 52.3377 52.3377
1687.98 32 51.8714 51.8714
1688.4 56 51.4001 51.4001
1688.82 58 50.9351 50.9351
1689.24 62 50.4763 50.4763
1689.65 30 50.0343 50.0343
1690.07 100 49.5874 49.5874
1690.49 64 49.1464 49.1464
1690.91 64 48.7112 48.7112
1691.32 56 48.2917 48.2917
1691.74 68 47.8676 47.8676
1692.16 56 47.449 47.449
1692.57 50 47.0455 47.0455
1692.99 76 46.6374 46.6374
1693.41 38 46.2345 46.2345
1693.83 36 45.8368 45.8368
1694.24 72 45.4534 45.4534
1694.66 22 45.0655 45.0655
1695.08 34 44.6825 44.6825
1695.49 16 44.3133 44.3133
1695.91 18 43.9397 43.9397
1696.33 50 43.5707 43.5707
1696.75 52 43.2064 43.2064
1697.16 28 42.855 42.855
1697.58 60 42.4994 42.4994
1698 56 42.1482 42.1482
1698.41 66 41.8095 41.8095
1698.83 34 41.4667 41.4667
1699.25 32 41.128 41.128
1699.66 64 40.8013 40.8013
1700.08 54 40.4707 40.4707
1700.5 56 40.144 40.144
1700.91 64 39.8288 39.8288
1701.33 20 39.5097 39.5097
1701.75 6 39.1944 39.1944
1702.16 26 38.8902 38.8902
1702.58 44 38.5822 38.5822
1703 42 38.2778 38.2778
1703.41 44 37.984 37.984
1703.83 50 37.6866 37.6866
1704.25 16 37.3926 37.3926
1704.66 20 37.1088 37.1088
1705.08 22 36.8214 36.8214
1705.5 50 36.5374 36.5374
1705.91 64 36.2632 36.2632
1706.33 50 35.9855 35.9855
1706.74 62 35.7174 35.7174
1707.16 18 35.4458 35.4458
1707.58 -6 35.1773 35.1773
1707.99 40 34.9181 34.9181
1708.41 18 34.6555 34.6555
1708.82 14 34.402 34.402
1709.24 34 34.1451 34.1451
1709.66 26 33.8911 33.8911
1710.07 32 33.6458 33.6458
1710.49 4 33.3973 33.3973
1710.91 20 33.1514 33.1514
1711.32 16 32.9141 32.9141
1711.74 20 32.6735 32.6735
1712.15 52 32.4412 32.4412
1712.57 20 32.2057 32.2057
1712.98 12 31.9783 31.9783
1713.4 26 31.7478 31.7478
1713.82 50 31.5197 31.5197
1714.23 48 31.2995 31.2995
1714.65 -2 31.0762 31.0762
1715.06 44 30.8605 30.8605
1715.48 48 30.6418 30.6418
1715.89 6 30.4306 30.4306
1716.31 10 30.2165 30.2165
1716.72 8 30.0096 30.0096
1717.14 42 29.7998 29.7998
1717.56 4 29.5922 29.5922
1717.97 2 29.3916 29.3916
1718.39 26 29.1883 29.1883
1718.8 10 28.9917 28.9917
1719.22 48 28.7924 28.7924
1719.63 12 28.5998 28.5998
1720.05 8 28.4045 28.4045
1720.46 28 28.2158 28.2158
1720.88 8 28.0244 28.0244
1721.29 34 27.8394 27.8394
1721.71 16 27.6517 27.6517
1722.12 24 27.4704 27.4704
1722.54 6 27.2864 27.2864
1722.95 14 27.1086 27.1086
1723.37 46 26.9282 26.9282
1723.78 34 26.7539 26.7539
1724.2 24 26.577 26.577
1724.61 48 26.406 26.406
1725.03 -4 26.2325 26.2325
1725.44 14 26.0648 26.0648
1725.86 34 25.8947 25.8947
1726.27 20 25.7301 25.7301
1726.69 -14 25.5632 25.5632
1727.1 2 25.4018 25.4018
1727.52 8 25.2381 25.2381
1727.93 0 25.0797 25.0797
1728.35 30 24.919 24.919
1728.76 38 24.7637 24.7637
1729.17 26 24.6097 24.6097
1729.59 -26 24.4535 24.4535
1730 24 24.3024 24.3024
1730.42 42 24.1491 24.1491
1730.83 30 24.0008 24.0008
1731.25 6 23.8503 23.8503
1731.66 30 23.7047 23.7047
1732.08 -4 23.5569 23.5569
1732.49 8 23.414 23.414
1732.9 -6 23.2724 23.2724
1733.32 -16 23.1286 23.1286
1733.73 6 22.9895 22.9895
1734.15 -8 22.8484 22.8484
1734.56 -16 22.7118 22.7118
1734.98 -12 22.5731 22.5731
1735.39 6 22.439 22.439
1735.8 46 22.3061 22.3061
1736.22 18 22.1711 22.1711
1736.63 26 22.0405 22.0405
1737.05 4 21.9079 21.9079
1737.46 14 21.7796 21.7796
1737.87 16 21.6524 21.6524
1738.29 0 21.5233 21.5233
1738.7 4 21.3983 21.3983
1739.11 -12 21.2744 21.2744
1739.53 46 21.1487 21.1487
1739.94 22 21.0269 21.0269
1740.36 10 20.9033 20.9033
1740.77 -8 20.7837 20.7837
1741.18 -6 20.665 20.665
1741.6 0 20.5446 20.5446
1742.01 34 20.428 20.428
1742.43 16 20.3096 20.3096
1742.84 36 20.195 20.195
