1435.68 -33.5032 16.9268 16.9268
1436.11 21.7595 17.0056 17.0056
1436.55 9.05159 17.0867 17.0867
1436.99 8.34365 17.1685 17.1685
1437.42 -4.39365 17.249 17.249
1437.86 -45.1016 17.3319 17.3319
1438.29 12.1611 17.4135 17.4135
1438.73 11.4532 17.4976 17.4976
1439.17 26.7452 17.5823 17.5823
1439.6 2.00794 17.6657 17.6657
1440.04 53.3 17.7516 17.7516
1440.47 30.5627 17.8362 17.8362
1440.91 15.8548 17.9233 17.9233
1441.35 17.0382 18.0111 18.0111
1441.78 5.36681 18.0976 18.0976
1442.22 9.70306 18.1866 18.1866
1442.65 -15.9683 18.2743 18.2743
1443.09 -7.6321 18.3647 18.3647
1443.52 22.6965 18.4536 18.4536
1443.96 -8.96725 18.5453 18.5453
1444.4 5.369 18.6377 18.6377
1444.83 15.6976 18.7286 18.7286
1445.27 14.0338 18.8224 18.8224
1445.7 4.36245 18.9146 18.9146
1446.14 4.69869 19.0098 19.0098
1446.57 19.0273 19.1034 19.1034
1447.01 -10.6365 19.2 19.2
1447.45 -8.30022 19.2972 19.2972
1447.88 -1.97162 19.393 19.393
1448.32 -31.6354 19.4917 19.4917
1448.75 -1.30677 19.5889 19.5889
1449.19 -14.9705 19.6891 19.6891
1449.62 -2.64192 19.7878 19.7878
1450.06 25.6943 19.8895 19.8895
1450.49 -37.9771 19.9897 19.9897
1450.93 -25.6408 20.093 20.093
1451.36 22.6878 20.1947 20.1947
1451.8 11.024 20.2996 20.2996
1452.23 21.3526 20.4028 20.4028
1452.67 5.68886 20.5093 20.5093
1453.1 8.01747 20.6141 20.6141
1453.54 -19.6463 20.7223 20.7223
1453.97 0.682314 20.8287 20.8287
1454.41 17.0186 20.9385 20.9385
1454.84 -2.65284 21.0467 21.0467
1455.28 1.68341 21.1582 21.1582
1455.71 -3.98799 21.268 21.268
1456.15 -7.65175 21.3813 21.3813
1456.58 12.6769 21.4928 21.4928
1457.02 15.0131 21.6078 21.6078
1457.45 13.3417 21.7212 21.7212
1457.89 7.67795 21.838 21.838
1458.32 42.0066 21.9531 21.9531
1458.76 -3.65721 22.0719 22.0719
1459.19 -19.3286 22.1888 22.1888
1459.63 -22.9924 22.3094 22.3094
1460.06 -2.66376 22.4283 22.4283
1460.49 1.66485 22.548 22.548
1460.93 6.00109 22.6716 22.6716
1461.36 14.3297 22.7933 22.7933
1461.8 -29.3341 22.9188 22.9188
1462.23 0.994541 23.0425 23.0425
1462.67 13.3308 23.1701 23.1701
1463.1 17.6594 23.2958 23.2958
1463.53 -8.01201 23.4225 23.4225
1463.97 -7.67576 23.5532 23.5532
1464.4 10.6528 23.682 23.682
1464.84 -39.0109 23.8149 23.8149
1465.27 -16.6823 23.9459 23.9459
1465.71 5.65393 24.0809 24.0809
1466.14 -2.01747 24.2141 24.2141
1466.57 -13.6889 24.3483 24.3483
1467.01 -1.35262 24.4867 24.4867
1467.44 -13.024 24.6232 24.6232
1467.88 -18.6878 24.764 24.764
1468.31 -4.35917 24.9027 24.9027
1468.74 -40.0306 25.0427 25.0427
1469.18 6.30568 25.187 25.187
1469.61 -7.36572 25.3293 25.3293
1470.05 4.97052 25.4762 25.4762
1470.48 -22.7009 25.6209 25.6209
1470.91 3.62773 25.7668 25.7668
1471.35 -14.036 25.9175 25.9175
1471.78 8.29258 26.0659 26.0659
1472.21 12.6212 26.2156 26.2156
1472.65 18.9574 26.3702 26.3702
1473.08 -22.714 26.5225 26.5225
1473.51 -6.38537 26.6761 26.6761
1473.95 31.9509 26.8347 26.8347
1474.38 0.279476 26.991 26.991
1474.81 4.60808 27.1487 27.1487
1475.25 8.94432 27.3114 27.3114
1475.68 -6.72707 27.4719 27.4719
1476.12 -32.3908 27.6375 27.6375
1476.55 15.9378 27.8008 27.8008
1476.98 -13.7336 27.9656 27.9656
1477.42 -23.3974 28.1357 28.1357
1477.85 36.9312 28.3033 28.3033
1478.28 -24.7402 28.4725 28.4725
1478.71 13.5884 28.6432 28.6432
1479.15 5.92467 28.8194 28.8194
1479.58 2.25328 28.9932 28.9932
1480.01 -9.41812 29.1685 29.1685
1480.45 -11.0819 29.3495 29.3495
1480.88 -6.75328 29.528 29.528
1481.31 -14.4247 29.7082 29.7082
1481.75 -16.0884 29.8942 29.8942
1482.18 -13.7598 30.0776 30.0776
1482.61 16.5688 30.2627 30.2627
1483.04 20.8974 30.4496 30.4496
1483.48 23.2336 30.6425 30.6425
1483.91 1.56223 30.8328 30.8328
1484.34 37.8908 31.0248 31.0248
1484.78 -5.77293 31.2232 31.2232
1485.21 -25.4443 31.4188 31.4188
1485.64 4.88428 31.6163 31.6163
1486.07 1.21288 31.8156 31.8156
1486.5 -22.4585 32.0168 32.0168
1486.94 5.87773 32.2246 32.2246
1487.37 9.98571 32.4296 32.4296
1487.8 -16.037 32.6366 32.6366
1488.24 43.9397 32.8503 32.8503
1488.67 9.91691 33.0613 33.0613
1489.1 19.8941 33.2742 33.2742
1489.53 17.8714 33.4892 33.4892
1489.97 -38.1519 33.7113 33.7113
1490.4 -8.17466 33.9304 33.9304
1490.83 1.80258 34.1517 34.1517
1491.26 7.77983 34.3751 34.3751
1491.69 29.7571 34.6007 34.6007
1492.13 19.7338 34.8337 34.8337
1492.56 -30.289 35.0638 35.0638
1492.99 9.68826 35.296 35.296
1493.42 -56.3345 35.5306 35.5306
1493.86 9.64222 35.773 35.773
1494.29 41.6195 36.0122 36.0122
1494.72 3.5967 36.2539 36.2539
1495.15 -34.4261 36.4979 36.4979
1495.58 -18.4488 36.7443 36.7443
1496.01 11.5284 36.9932 36.9932
1496.45 -10.4949 37.2505 37.2505
1496.88 45.4824 37.5045 37.5045
1497.31 49.4596 37.761 37.761
1497.74 9.43686 38.0201 38.0201
1498.17 -12.5859 38.2819 38.2819
1498.61 -12.6092 38.5525 38.5525
1499.04 -8.63194 38.8197 38.8197
1499.47 3.3453 39.0896 39.0896
1499.9 -0.67746 39.3623 39.3623
1500.33 19.2998 39.6378 39.6378
1500.76 -16.723 39.9162 39.9162
1501.19 9.25427 40.1974 40.1974
1501.63 23.231 40.4882 40.4882
1502.06 -12.7918 40.7755 40.7755
1502.49 -6.81454 41.0657 41.0657
1502.92 47.1627 41.3589 41.3589
1503.35 -4.86006 41.6553 41.6553
1503.78 33.1172 41.9547 41.9547
1504.21 -22.9056 42.2574 42.2574
1504.64 19.0717 42.5633 42.5633
1505.08 5.04838 42.8796 42.8796
1505.51 41.0256 43.1922 43.1922
1505.94 35.0029 43.5081 43.5081
1506.37 -7.01989 43.8274 43.8274
1506.8 12.9573 44.1501 44.1501
1507.23 14.9346 44.4763 44.4763
1507.66 16.9118 44.8062 44.8062
1508.09 -21.1109 45.1395 45.1395
1508.52 10.8663 45.4766 45.4766
1508.96 34.843 45.8253 45.8253
1509.39 22.8203 46.17 46.17
1509.82 -1.20249 46.5184 46.5184
1510.25 -7.22525 46.8707 46.8707
1510.68 30.752 47.2269 47.2269
1511.11 2.72923 47.5871 47.5871
1511.54 36.7065 47.9513 47.9513
1511.97 42.6837 48.3197 48.3197
1512.4 42.661 48.6922 48.6922
1512.83 -1.3618 49.0689 49.0689
1513.26 0.615442 49.45 49.45
1513.69 24.5927 49.8353 49.8353
1514.13 40.5694 50.2342 50.2342
1514.56 32.5466 50.6286 50.6286
1514.99 22.5239 51.0275 51.0275
1515.42 36.5011 51.431 51.431
1515.85 -7.52164 51.8392 51.8392
1516.28 12.4556 52.2522 52.2522
1516.71 58.4328 52.67 52.67
1517.14 42.4101 53.0927 53.0927
1517.57 28.3873 53.5204 53.5204
1518 -11.6354 53.9531 53.9531
1518.43 22.3418 54.391 54.391
1518.86 14.3191 54.834 54.834
1519.29 28.2963 55.2824 55.2824
1519.72 40.2735 55.7361 55.7361
1520.15 -9.74922 56.1953 56.1953
1520.58 26.228 56.66 56.66
1521.01 26.2053 57.1304 57.1304
1521.44 36.1825 57.6065 57.6065
1521.87 -27.8403 58.0883 58.0883
1522.3 32.137 58.5761 58.5761
1522.73 12.1142 59.0699 59.0699
1523.16 6.09147 59.5697 59.5697
1523.59 44.0687 60.0758 60.0758
1524.02 56.046 60.5881 60.5881
1524.45 -1.97681 61.1068 61.1068
1524.88 18.0004 61.632 61.632
1525.31 -12.0223 62.1638 62.1638
1525.74 65.9549 62.7023 62.7023
1526.17 7.93216 63.2476 63.2476
1526.6 35.9094 63.7998 63.7998
1527.03 57.8866 64.3591 64.3591
1527.46 89.8639 64.9255 64.9255
1527.89 27.8411 65.4992 65.4992
1528.31 19.8189 66.0666 66.0666
1528.74 21.7961 66.655 66.655
1529.17 51.7734 67.2511 67.2511
1529.6 51.7506 67.8549 67.8549
1530.03 55.7279 68.4665 68.4665
1530.46 47.7051 69.0863 69.0863
1530.89 53.6823 69.7141 69.7141
1531.32 49.6596 70.3503 70.3503
1531.75 43.6368 70.9949 70.9949
1532.18 51.6141 71.6481 71.6481
1532.61 1.59131 72.31 72.31
1533.04 61.5686 72.9808 72.9808
1533.47 75.5458 73.6607 73.6607
1533.9 33.523 74.3497 74.3497
1534.32 51.5008 75.0317 75.0317
1534.75 59.4781 75.7394 75.7394
1535.18 71.4553 76.4567 76.4567
1535.61 73.4325 77.1839 77.1839
1536.04 27.4098 77.9211 77.9211
1536.47 71.387 78.6685 78.6685
1536.9 47.3643 79.4263 79.4263
1537.33 75.3415 80.1946 80.1946
1537.75 31.3193 80.9554 80.9554
1538.18 81.2965 81.7452 81.7452
1538.61 43.2738 82.5461 82.5461
1539.04 73.251 83.3583 83.3583
1539.47 85.2282 84.182 84.182
1539.9 35.2055 85.0175 85.0175
1540.33 73.1827 85.865 85.865
1540.76 73.16 86.7246 86.7246
1541.19 77.1372 87.5966 87.5966
1541.61 59.115 88.4605 88.4605
1542.04 79.0922 89.3577 89.3577
1542.47 93.0695 90.268 90.268
1542.9 73.0467 91.1916 91.1916
1543.33 27.0239 92.1288 92.1288
1543.76 67.0012 93.0798 93.0798
1544.18 76.979 94.0223 94.0223
1544.61 58.9562 95.0014 95.0014
1545.04 74.9334 95.9951 95.9951
1545.47 80.9107 97.0037 97.0037
1545.9 68.8879 98.0275 98.0275
1546.33 50.8652 99.0668 99.0668
1546.75 90.8429 100.097 100.097
1547.18 116.82 101.168 101.168
1547.61 54.7974 102.255 102.255
1548.04 106.775 103.358 103.358
1548.46 52.7524 104.453 104.453
1548.89 92.7297 105.59 105.59
1549.32 100.707 106.746 106.746
1549.75 126.684 107.919 107.919
1550.18 148.661 109.11 109.11
1550.6 92.6392 110.292 110.292
1551.03 82.6164 111.521 111.521
1551.46 92.5936 112.769 112.769
1551.89 122.571 114.037 114.037
1552.32 116.548 115.326 115.326
1552.74 104.526 116.604 116.604
1553.17 116.503 117.933 117.933
1553.6 128.48 119.284 119.284
1554.03 150.458 120.657 120.657
1554.45 168.435 122.019 122.019
1554.88 174.413 123.436 123.436
1555.31 120.39 124.876 124.876
1555.74 106.367 126.34 126.34
1556.16 138.345 127.793 127.793
1556.59 180.322 129.305 129.305
1557.02 120.299 130.842 130.842
1557.44 126.277 132.368 132.368
1557.87 134.254 133.956 133.956
1558.3 110.232 135.57 135.57
1558.73 132.209 137.212 137.212
1559.15 164.187 138.843 138.843
1559.58 162.164 140.54 140.54
1560.01 168.141 142.266 142.266
1560.44 144.118 144.021 144.021
1560.86 182.096 145.765 145.765
1561.29 188.073 147.58 147.58
1561.72 166.051 149.427 149.427
1562.14 176.028 151.262 151.262
1562.57 178.006 153.172 153.172
1563 225.983 155.116 155.116
1563.43 175.96 157.093 157.093
1563.85 155.938 159.058 159.058
1564.28 211.915 161.105 161.105
1564.7 201.893 163.138 163.138
1565.13 189.87 165.257 165.257
1565.56 191.847 167.413 167.413
1565.99 189.825 169.608 169.608
1566.41 221.802 171.789 171.789
1566.84 183.78 174.061 174.061
1567.27 179.757 176.374 176.374
1567.69 231.735 178.674 178.674
1568.12 225.712 181.07 181.07
1568.54 211.69 183.452 183.452
1568.97 217.667 185.934 185.934
1569.4 249.644 188.461 188.461
1569.83 211.621 191.035 191.035
1570.25 225.599 193.593 193.593
1570.68 245.576 196.26 196.26
1571.1 221.554 198.912 198.912
1571.53 241.531 201.676 201.676
1571.96 233.509 204.491 204.491
1572.38 251.486 207.29 207.29
1572.81 227.464 210.209 210.209
1573.23 259.441 213.111 213.111
1573.66 271.419 216.136 216.136
1574.09 257.396 219.217 219.217
1574.51 253.374 222.282 222.282
1574.94 281.351 225.477 225.477
1575.36 257.329 228.655 228.655
1575.79 249.306 231.968 231.968
1576.22 257.283 235.342 235.342
1576.64 303.261 238.698 238.698
1577.07 303.238 242.198 242.198
1577.49 293.216 245.678 245.678
1577.92 313.193 249.306 249.306
1578.35 285.17 253.002 253.002
1578.77 289.148 256.677 256.677
1579.2 317.125 260.509 260.509
1579.62 323.103 264.32 264.32
1580.05 285.08 268.293 268.293
1580.47 309.058 272.243 272.243
1580.9 319.035 276.362 276.362
1581.32 299.013 280.456 280.456
1581.75 348.991 284.724 284.724
1582.18 296.968 289.07 289.07
1582.6 304.946 293.39 293.39
1583.03 350.923 297.893 297.893
1583.45 352.901 302.368 302.368
1583.88 350.878 307.031 307.031
1584.3 332.856 311.665 311.665
1584.73 336.833 316.493 316.493
1585.15 418.811 321.29 321.29
1585.58 368.788 326.286 326.286
1586.01 342.765 331.368 331.368
1586.43 362.743 336.417 336.417
1586.85 400.721 341.549 341.549
1587.28 386.698 346.89 346.89
1587.71 386.675 352.321 352.321
1588.13 400.653 357.712 357.712
1588.56 394.63 363.32 363.32
1588.98 358.608 368.884 368.884
1589.4 378.586 374.535 374.535
1589.83 414.563 380.409 380.409
1590.26 406.54 386.373 386.373
1590.68 418.518 392.285 392.285
1591.1 442.496 398.283 398.283
1591.53 390.473 404.511 404.511
1591.96 400.45 410.827 410.827
1592.38 458.428 417.081 417.081
1592.8 434.406 423.417 423.417
1593.23 426.383 429.987 429.987
1593.65 460.361 436.484 436.484
1594.08 472.338 443.217 443.217
1594.5 466.316 449.869 449.869
1594.93 410.293 456.756 456.756
1595.35 496.271 463.555 463.555
1595.78 506.248 470.586 470.586
1596.2 510.226 477.519 477.519
1596.62 506.203 484.514 484.514
1597.05 488.181 491.735 491.735
1597.47 512.158 498.843 498.843
1597.9 508.136 506.172 506.172
1598.32 506.114 513.376 513.376
1598.75 508.091 520.792 520.792
1599.17 550.069 528.071 528.071
1599.6 534.046 535.552 535.552
1600.02 554.024 542.882 542.882
1600.44 554.001 550.228 550.228
1600.87 579.979 557.757 557.757
1601.29 569.956 565.112 565.112
1601.72 551.934 572.635 572.635
1602.14 549.911 579.967 579.967
1602.56 541.889 587.276 587.276
1602.99 591.866 594.725 594.725
1603.41 613.844 601.958 601.958
1603.83 591.822 609.138 609.138
1604.26 571.799 616.425 616.425
1604.68 605.777 623.469 623.469
1605.11 611.754 630.593 630.593
1605.53 647.732 637.456 637.456
1605.95 613.71 644.212 644.212
1606.38 657.687 651.006 651.006
1606.8 615.665 657.51 657.51
1607.23 647.642 664.022 664.022
1607.65 659.62 670.226 670.226
1608.07 635.597 676.263 676.263
1608.5 673.575 682.259 682.259
1608.92 643.552 687.921 687.921
1609.34 637.53 693.38 693.38
1609.77 639.508 698.745 698.745
1610.19 671.485 703.755 703.755
1610.61 671.463 708.526 708.526
1611.04 675.44 713.15 713.15
1611.46 627.418 717.403 717.403
1611.88 679.396 721.384 721.384
1612.31 713.373 725.167 725.167
1612.73 697.351 728.568 728.568
1613.15 693.329 731.668 731.668
1613.58 739.306 734.523 734.523
1614 721.284 736.992 736.992
1614.42 729.261 739.138 739.138
1614.85 745.239 740.995 740.995
1615.27 775.216 742.472 742.472
1615.69 741.194 743.612 743.612
1616.11 733.172 744.411 744.411
1616.54 747.149 744.874 744.874
1616.96 771.127 744.979 744.979
1617.38 735.105 744.739 744.739
1617.81 769.082 744.137 744.137
1618.23 771.06 743.204 743.204
1618.65 749.038 741.931 741.931
1619.07 715.015 740.322 740.322
1619.5 706.993 738.332 738.332
1619.92 744.97 736.058 736.058
1620.34 700.948 733.464 733.464
1620.77 694.925 730.485 730.485
1621.19 768.903 727.265 727.265
1621.61 674.881 723.749 723.749
1622.03 684.859 719.944 719.944
1622.46 698.836 715.761 715.761
1622.88 738.814 711.404 711.404
1623.3 714.791 706.79 706.79
1623.72 694.769 701.93 701.93
1624.15 668.746 696.71 696.71
1624.57 692.724 691.386 691.386
1624.99 604.702 685.85 685.85
1625.41 704.68 680.116 680.116
1625.83 688.658 674.195 674.195
1626.26 670.635 667.951 667.951
1626.68 628.613 661.688 661.688
1627.1 652.59 655.276 655.276
1627.52 628.568 648.725 648.725
1627.94 668.546 642.048 642.048
1628.37 614.523 635.093 635.093
1628.79 632.501 628.197 628.197
1629.21 666.479 621.209 621.209
1629.63 618.456 614.14 614.14
1630.06 606.434 606.832 606.832
1630.48 622.411 599.633 599.633
1630.9 640.389 592.386 592.386
1631.32 594.367 585.099 585.099
1631.74 560.345 577.782 577.782
1632.16 618.322 570.444 570.444
1632.59 590.3 562.918 562.918
1633.01 564.277 555.562 555.562
1633.43 554.255 548.21 548.21
1633.85 556.233 540.868 540.868
1634.27 548.211 533.544 533.544
1634.69 532.189 526.243 526.243
1635.12 536.166 518.8 518.8
1635.54 520.144 511.566 511.566
1635.96 530.121 504.373 504.373
1636.38 524.099 497.226 497.226
1636.8 492.077 490.13 490.13
1637.22 506.055 483.089 483.089
1637.64 514.032 476.106 476.106
1638.07 510.01 469.022 469.022
1638.49 473.987 462.169 462.169
1638.91 493.965 455.385 455.385
1639.33 483.943 448.672 448.672
1639.75 433.921 442.032 442.032
1640.17 473.899 435.469 435.469
1640.59 431.876 428.984 428.984
1641.02 433.854 422.426 422.426
1641.44 453.831 416.104 416.104
1641.86 459.809 409.863 409.863
1642.28 387.787 403.705 403.705
1642.7 421.765 397.632 397.632
1643.12 397.742 391.644 391.644
1643.54 423.72 385.741 385.741
1643.96 367.698 379.923 379.923
1644.38 361.676 374.192 374.192
1644.8 327.653 368.547 368.547
1645.22 383.631 362.988 362.988
1645.65 357.608 357.385 357.385
1646.07 363.586 351.999 351.999
1646.49 345.564 346.699 346.699
1646.91 397.542 341.484 341.484
1647.33 353.52 336.353 336.353
1647.75 317.497 331.305 331.305
1648.17 353.475 326.341 326.341
1648.59 363.453 321.46 321.46
1649.01 313.431 316.66 316.66
1649.43 325.408 311.941 311.941
1649.85 303.386 307.302 307.302
1650.27 309.364 302.742 302.742
1650.69 283.342 298.26 298.26
1651.11 309.32 293.855 293.855
1651.53 293.297 289.526 289.526
1651.95 293.275 285.273 285.273
1652.37 283.253 281.094 281.094
1652.79 301.231 276.988 276.988
1653.21 277.208 272.954 272.954
1653.63 275.186 268.99 268.99
1654.05 283.164 265.097 265.097
1654.47 253.142 261.272 261.272
1654.9 295.119 257.427 257.427
1655.31 261.097 253.825 253.825
1655.73 251.075 250.2 250.2
1656.15 259.053 246.639 246.639
1656.57 255.031 243.142 243.142
1656.99 245.008 239.707 239.707
1657.41 242.986 236.332 236.332
1657.84 270.963 232.94 232.94
1658.25 186.942 229.763 229.763
1658.67 242.919 226.565 226.565
1659.09 234.897 223.425 223.425
1659.51 214.875 220.34 220.34
1659.93 244.853 217.31 217.31
1660.35 208.83 214.333 214.333
1660.77 184.808 211.409 211.409
1661.19 184.786 208.537 208.537
1661.61 222.764 205.716 205.716
1662.03 174.742 202.945 202.945
1662.45 242.719 200.222 200.222
1662.87 190.697 197.547 197.547
1663.29 202.675 194.919 194.919
1663.71 156.653 192.337 192.337
1664.13 190.63 189.8 189.8
1664.55 186.608 187.308 187.308
1664.97 180.586 184.859 184.859
1665.39 178.564 182.453 182.453
1665.81 192.542 180.088 180.088
1666.22 158.52 177.819 177.819
1666.65 190.497 175.48 175.48
1667.06 216.475 173.289 173.289
1667.48 162.453 171.082 171.082
1667.9 126.431 168.913 168.913
1668.32 210.409 166.781 166.781
1668.74 168.386 164.685 164.685
1669.16 166.364 162.625 162.625
1669.58 162.342 160.6 160.6
1670 168.32 158.609 158.609
1670.42 186.298 156.652 156.652
1670.84 172.275 154.727 154.727
1671.25 182.254 152.88 152.88
1671.67 126.231 151.018 151.018
1672.09 152.209 149.188 149.188
1672.51 192.187 147.388 147.388
1672.93 152.165 145.617 145.617
1673.35 150.142 143.876 143.876
1673.77 138.12 142.164 142.164
1674.19 132.098 140.479 140.479
1674.6 116.076 138.861 138.861
1675.02 148.054 137.231 137.231
1675.44 124.032 135.626 135.626
1675.86 148.01 134.048 134.048
1676.28 129.987 132.495 132.495
1676.7 141.965 130.967 130.967
1677.11 119.943 129.499 129.499
1677.53 149.921 128.019 128.019
1677.95 149.899 126.562 126.562
1678.37 117.877 125.129 125.129
1678.79 205.855 123.718 123.718
1679.21 141.832 122.329 122.329
1679.63 147.81 120.962 120.962
1680.04 93.7884 119.648 119.648
1680.46 165.766 118.323 118.323
1680.88 133.744 117.018 117.018
1681.3 163.722 115.734 115.734
1681.71 117.7 114.499 114.499
1682.13 151.678 113.253 113.253
1682.55 137.656 112.026 112.026
1682.97 143.633 110.818 110.818
1683.39 115.611 109.628 109.628
1683.81 133.589 108.456 108.456
1684.22 121.567 107.329 107.329
1684.64 125.545 106.192 106.192
1685.06 99.5227 105.072 105.072
1685.48 117.5 103.968 103.968
1685.89 141.479 102.907 102.907
1686.31 135.457 101.835 101.835
1686.73 121.434 100.779 100.779
1687.15 121.412 99.739 99.739
1687.57 137.39 98.7139 98.7139
1687.98 123.368 97.7277 97.7277
1688.4 115.346 96.7319 96.7319
1688.82 69.3237 95.7505 95.7505
1689.24 125.301 94.7832 94.7832
1689.65 91.2797 93.8523 93.8523
1690.07 141.258 92.9123 92.9123
1690.49 107.235 91.9856 91.9856
1690.91 89.213 91.0721 91.0721
1691.32 83.1913 90.1928 90.1928
1691.74 71.1691 89.3046 89.3046
1692.16 87.1469 88.4289 88.4289
1692.57 91.1252 87.5858 87.5858
1692.99 79.103 86.7341 86.7341
1693.41 85.0807 85.8942 85.8942
1693.83 99.0585 85.0659 85.0659
1694.24 73.0368 84.2684 84.2684
1694.66 125.015 83.4625 83.4625
1695.08 112.992 82.6676 82.6676
1695.49 108.971 81.9021 81.9021
1695.91 64.9484 81.1285 81.1285
1696.33 44.9262 80.3653 80.3653
1696.75 68.904 79.6124 79.6124
1697.16 88.8823 78.8872 78.8872
1697.58 86.86 78.1542 78.1542
1698 76.8378 77.4309 77.4309
1698.41 84.8161 76.7341 76.7341
1698.83 66.7939 76.0297 76.0297
1699.25 64.7716 75.3345 75.3345
