45.013 2320.3 1.56461 1.19285 0.196726 0.539199 0.28624 0.767045 0.938642 0.888893 0.00638921 0.0862873 0.976908 0.652005 1487.22 797.226 0.00324442 0.141909 0.0991927 0.0104283 2292.8
45.638 2306.82 1.69534 1.24496 0.203085 0.553268 0.29206 0.779471 0.947486 0.896474 0.00643241 0.0868423 0.989164 0.659252 1467.14 796.873 0.00325532 0.142365 0.0997532 0.0105818 2272.62
46.263 2318 1.84309 1.30055 0.209757 0.567894 0.298059 0.7922 0.956456 0.904151 0.00647605 0.0874027 1.00165 0.66662 1447.41 796.521 0.00326628 0.142824 0.100318 0.0107387 2252.82
46.888 2291.95 2.01091 1.35992 0.216762 0.583106 0.304245 0.805242 0.965554 0.911928 0.00652013 0.0879685 1.01437 0.674113 1428.02 796.171 0.00327728 0.143284 0.100888 0.0108991 2233.39
47.513 2251.8 2.2026 1.42344 0.224125 0.598937 0.310626 0.818607 0.974782 0.919806 0.00656467 0.0885398 1.02734 0.681733 1408.98 795.822 0.00328835 0.143746 0.101463 0.0110631 2214.34
48.138 2228.18 2.42288 1.49148 0.231868 0.61542 0.317209 0.832307 0.984143 0.927785 0.00660967 0.0891167 1.04056 0.689482 1390.26 795.475 0.00329947 0.144211 0.102043 0.0112309 2195.65
48.763 2198.18 2.67769 1.5645 0.240019 0.632593 0.324003 0.846353 0.993638 0.93587 0.00665512 0.0896993 1.05403 0.697364 1371.87 795.129 0.00331065 0.144678 0.102628 0.0114025 2177.33
49.388 2188.68 2.97457 1.64298 0.248608 0.650492 0.331018 0.860756 1.00327 0.94406 0.00670105 0.0902876 1.06776 0.705382 1353.8 794.785 0.00332188 0.145148 0.103218 0.0115781 2159.38
50.012 2177.72 3.32262 1.72735 0.25765 0.66913 0.338251 0.875504 1.01303 0.952344 0.00674739 0.0908807 1.08174 0.713526 1336.07 794.443 0.00333315 0.145618 0.103812 0.0117574 2141.83
50.637 2154.18 3.73561 1.81849 0.26721 0.688611 0.345736 0.890657 1.02295 0.960752 0.00679428 0.0914806 1.09601 0.721825 1318.62 794.102 0.0033445 0.146092 0.104412 0.0119413 2124.63
51.261 2140.75 4.22884 1.91683 0.277294 0.70892 0.353459 0.906181 1.033 0.969258 0.00684158 0.0920856 1.11055 0.730256 1301.5 793.763 0.00335589 0.146568 0.105016 0.0121292 2107.86
51.886 2114.45 4.82627 2.02348 0.287977 0.730174 0.361456 0.922138 1.04321 0.97789 0.00688946 0.0926975 1.1254 0.738848 1284.64 793.424 0.00336735 0.147046 0.105627 0.0123219 2091.47
52.51 2078.65 5.55645 2.13903 0.29927 0.752359 0.369714 0.938492 1.05355 0.986625 0.00693776 0.0933145 1.14052 0.74758 1268.11 793.088 0.00337886 0.147527 0.106242 0.0125188 2075.55
53.135 2064.78 6.46415 2.2649 0.311259 0.775607 0.378272 0.955311 1.06407 0.995491 0.00698665 0.0939388 1.15598 0.756481 1251.83 792.753 0.00339044 0.14801 0.106863 0.0127209 2060.07
53.759 2028.45 7.60658 2.40189 0.323961 0.799907 0.387116 0.972556 1.07473 1.00446 0.00703598 0.0945683 1.17172 0.765527 1235.85 792.42 0.00340207 0.148495 0.107489 0.0129276 2045.15
54.384 1998.7 9.07491 2.55182 0.337478 0.825406 0.396288 0.990299 1.08557 1.01357 0.00708591 0.0952051 1.18781 0.774751 1220.12 792.088 0.00341377 0.148983 0.108121 0.0131397 2030.82
55.008 1984.08 10.9946 2.71584 0.351833 0.852097 0.405774 1.0085 1.09655 1.02279 0.0071363 0.0958474 1.20421 0.784128 1204.68 791.758 0.00342551 0.149472 0.108758 0.0133567 2017.26
55.632 1974.38 13.5668 2.89602 0.367123 0.8801 0.415604 1.0272 1.10771 1.03213 0.00718723 0.0964962 1.22094 0.793675 1189.51 791.43 0.00343732 0.149964 0.109401 0.0135791 2004.63
56.256 1975.25 17.1057 3.09455 0.383429 0.909503 0.425796 1.04643 1.11903 1.0416 0.0072387 0.0971516 1.23803 0.803398 1174.59 791.102 0.00344918 0.150459 0.110049 0.0138072 1993.24
56.88 1985.35 22.1208 3.31396 0.400844 0.9404 0.436366 1.0662 1.13052 1.05121 0.00729073 0.0978137 1.25547 0.8133 1159.92 790.777 0.00346111 0.150956 0.110703 0.014041 1983.61
57.504 1989.15 29.4568 3.55726 0.419471 0.972894 0.447334 1.08654 1.1422 1.06094 0.00734332 0.0984825 1.27329 0.823387 1145.5 790.453 0.0034731 0.151455 0.111363 0.0142808 1976.58
58.128 1993.72 40.51 3.82799 0.439424 1.0071 0.458721 1.10746 1.15405 1.07082 0.00739648 0.0991583 1.29148 0.833662 1131.33 790.13 0.00348515 0.151957 0.112029 0.0145268 1973.55
58.752 1988.38 57.4122 4.13038 0.460832 1.04313 0.470547 1.12898 1.16609 1.08083 0.00745023 0.099841 1.31006 0.84413 1117.39 789.809 0.00349727 0.152461 0.1127 0.0147792 1976.64
59.376 2001.42 82.3315 4.46945 0.483839 1.08112 0.482835 1.15114 1.17832 1.09098 0.00750455 0.100531 1.32905 0.854796 1103.68 789.489 0.00350945 0.152968 0.113378 0.0150383 1988.02
60 1999.97 112.745 4.8513 0.508609 1.12123 0.495611 1.17395 1.19075 1.10127 0.00755948 0.101228 1.34844 0.865666 1090.2 789.171 0.00352169 0.153478 0.114062 0.0153042 2005.17
60.624 1994.33 131.776 5.28327 0.535325 1.1636 0.5089 1.19744 1.20337 1.11172 0.00761501 0.101932 1.36827 0.876744 1076.95 788.855 0.00353399 0.15399 0.114752 0.0155773 2011.22
61.247 1981.33 120.477 5.77351 0.56415 1.20833 0.522706 1.2216 1.21617 1.12229 0.00767107 0.102642 1.38849 0.888017 1063.93 788.54 0.00354634 0.154503 0.115448 0.0158572 1987.25
61.871 1970.28 90.8503 6.33458 0.595411 1.25576 0.537105 1.24653 1.22919 1.13303 0.00772783 0.103361 1.4092 0.899528 1051.11 788.226 0.00355878 0.15502 0.11615 0.0161453 1945.23
62.495 1937.58 63.6564 6.97936 0.629336 1.30603 0.552106 1.27224 1.24243 1.14393 0.00778523 0.104088 1.43038 0.911263 1038.5 787.914 0.00357128 0.15554 0.11686 0.0164413 1905.94
63.118 1881.2 44.6535 7.72357 0.666174 1.35928 0.567718 1.2987 1.25586 1.15496 0.00784318 0.104821 1.45199 0.92321 1026.12 787.604 0.00358383 0.156062 0.117574 0.0167449 1875.18
63.742 1837.85 32.1703 8.5909 0.706399 1.41593 0.584026 1.32603 1.26953 1.16618 0.00790188 0.105563 1.47413 0.935413 1013.92 787.295 0.00359646 0.156587 0.118297 0.0170576 1851.26
64.365 1803.8 23.9514 9.60552 0.750293 1.47608 0.601018 1.35418 1.2834 1.17754 0.00796113 0.106312 1.49675 0.947839 1001.94 786.987 0.00360914 0.157113 0.119024 0.0173786 1831.98
64.989 1781.97 18.3726 10.8052 0.798472 1.54024 0.618791 1.38328 1.29752 1.18909 0.00802116 0.10707 1.51992 0.960534 990.13 786.681 0.00362191 0.157644 0.11976 0.0177093 1815.71
65.612 1759.65 14.4766 12.2305 0.851336 1.60853 0.637331 1.41328 1.31185 1.20078 0.00808176 0.107835 1.54359 0.973465 978.532 786.377 0.00363472 0.158176 0.120502 0.018049 1801.57
66.235 1745.72 11.6667 13.9408 0.909604 1.68145 0.656715 1.44425 1.32642 1.21265 0.00814306 0.108608 1.56781 0.986658 967.122 786.074 0.00364761 0.15871 0.12125 0.0183985 1789.01
66.858 1748.75 9.58404 16.0114 0.974035 1.75942 0.676996 1.47625 1.34124 1.2247 0.00820506 0.109389 1.5926 1.00012 955.896 785.772 0.00366056 0.159248 0.122005 0.0187583 1777.73
67.482 1741.35 8.00064 18.5457 1.04565 1.84304 0.698263 1.50937 1.35632 1.23695 0.00826787 0.11018 1.61802 1.01388 944.831 785.472 0.0036736 0.159789 0.122769 0.0191294 1767.59
68.105 1744.62 6.77518 21.6663 1.12527 1.93259 0.720509 1.54356 1.37164 1.24936 0.0083313 0.110979 1.64401 1.02791 933.961 785.173 0.00368669 0.160332 0.123538 0.0195109 1758.62
68.728 1748.88 5.8074 25.5472 1.21429 2.02878 0.743833 1.57891 1.38722 1.26196 0.00839546 0.111786 1.67063 1.04223 923.263 784.876 0.00369985 0.160878 0.124315 0.019904 1750.85
69.351 1755.15 5.0307 30.4079 1.31424 2.13229 0.768305 1.61548 1.40307 1.27475 0.00846037 0.112602 1.69789 1.05684 912.735 784.58 0.00371308 0.161426 0.125099 0.020309 1744.45
69.974 1753.97 4.39842 36.5181 1.42696 2.24388 0.794002 1.65332 1.41918 1.28774 0.00852603 0.113427 1.72582 1.07177 902.374 784.286 0.00372638 0.161978 0.125891 0.0207266 1739.63
70.597 1754.65 3.8772 44.178 1.5547 2.36439 0.821006 1.6925 1.43558 1.30092 0.00859246 0.114261 1.75444 1.08702 892.176 783.993 0.00373976 0.162532 0.12669 0.0211572 1736.67
71.219 1738.7 3.44333 53.6249 1.69999 2.49458 0.849361 1.73302 1.45223 1.31429 0.00865956 0.115103 1.78372 1.10257 882.154 783.702 0.00375318 0.163088 0.127495 0.0216006 1735.79
71.842 1745.67 3.07734 64.9019 1.86673 2.63598 0.879255 1.77506 1.4692 1.32789 0.00872756 0.115956 1.81379 1.11847 872.272 783.412 0.0037667 0.163648 0.12831 0.0220588 1736.99
72.465 1751.8 2.76638 77.3863 2.05897 2.78964 0.910751 1.81864 1.48647 1.34169 0.00879636 0.116818 1.84461 1.13473 862.545 783.124 0.00378029 0.16421 0.129132 0.0225318 1739.65
73.088 1741.28 2.5 89.3574 2.28214 2.95701 0.943965 1.86383 1.50405 1.35572 0.00886598 0.117689 1.87622 1.15134 852.969 782.837 0.00379396 0.164776 0.129962 0.0230201 1742.05
73.71 1738.85 2.27046 97.8921 2.5427 3.13946 0.978965 1.91064 1.52191 1.36994 0.00893632 0.11857 1.90859 1.16829 843.556 782.552 0.00380767 0.165344 0.130799 0.0235237 1741.26
74.333 1724.05 2.07069 100.08 2.85039 3.33948 1.016 1.95929 1.54012 1.38441 0.00900761 0.119461 1.94185 1.18565 834.273 782.267 0.00382149 0.165915 0.131645 0.0240448 1734.36
74.955 1713.72 1.89631 95.0421 3.21584 3.55866 1.05511 2.00973 1.55862 1.39909 0.00907964 0.120361 1.97592 1.20336 825.148 781.985 0.00383536 0.166489 0.132499 0.0245826 1720.5
75.578 1700.45 1.74275 84.702 3.65566 3.80029 1.09658 2.06221 1.5775 1.41402 0.00915266 0.121273 2.01095 1.22151 816.147 781.704 0.00384932 0.167066 0.133362 0.0251395 1701.59
76.2 1676.8 1.60725 72.2482 4.18913 4.06662 1.14046 2.11666 1.59668 1.42917 0.00922644 0.122193 2.04684 1.24003 807.299 781.424 0.00386334 0.167646 0.134232 0.0257146 1680.87
76.823 1672.03 1.48672 60.1199 4.84632 4.36206 1.1871 2.17337 1.61625 1.44459 0.00930124 0.123126 2.08376 1.25901 798.57 781.146 0.00387746 0.168229 0.135111 0.0263107 1660.76
77.445 1655.3 1.37937 49.569 5.66444 4.68985 1.23656 2.23227 1.63614 1.46023 0.00937683 0.124068 2.12162 1.2784 789.988 780.869 0.00389163 0.168815 0.135999 0.0269267 1642.59
78.067 1636.6 1.28321 40.8723 6.70006 5.05542 1.28917 2.29358 1.65641 1.47613 0.00945334 0.12502 2.1605 1.29824 781.535 780.594 0.00390588 0.169404 0.136895 0.0275646 1626.69
78.689 1607.12 1.19674 33.8856 8.03345 5.46469 1.34519 2.35741 1.67705 1.4923 0.0095308 0.125984 2.20045 1.31854 773.209 780.32 0.00392021 0.169995 0.137799 0.0282254 1612.98
79.312 1606.4 1.11857 28.3144 9.78593 5.92555 1.40502 2.42403 1.69811 1.50875 0.00960934 0.126961 2.24158 1.33936 764.995 780.047 0.00393464 0.170591 0.138715 0.0289114 1601.28
79.934 1583.1 1.04792 23.8847 12.1289 6.44512 1.46881 2.49337 1.71954 1.52545 0.00968872 0.127947 2.28378 1.36064 756.916 779.776 0.00394913 0.171189 0.139638 0.0296216 1591.53
80.556 1588.67 0.983733 20.3377 15.332 7.03452 1.53702 2.56569 1.74137 1.54243 0.00976909 0.128944 2.32718 1.38242 748.958 779.507 0.0039637 0.17179 0.14057 0.0303582 1583.73
81.178 1581.15 0.925258 17.4752 19.797 7.70651 1.61007 2.64117 1.76362 1.55969 0.00985047 0.129954 2.37181 1.40474 741.117 779.238 0.00397835 0.172395 0.141511 0.0311227 1578.1
81.8 1578.38 0.871834 15.1445 26.0981 8.47679 1.68843 2.71998 1.7863 1.57725 0.00993286 0.130975 2.41773 1.42759 733.392 778.972 0.00399308 0.173002 0.142462 0.0319164 1575.06
82.422 1581.7 0.822899 13.2295 34.9212 9.36484 1.77261 2.80234 1.80941 1.5951 0.0100163 0.132009 2.46497 1.45101 725.781 778.706 0.00400789 0.173613 0.143423 0.0327409 1575.22
83.043 1578.58 0.778032 11.6439 46.5572 10.3932 1.86305 2.88829 1.83294 1.61322 0.0101007 0.133052 2.51352 1.47497 718.293 778.443 0.00402276 0.174226 0.144392 0.0335963 1578.79
83.665 1578.62 0.736667 10.3153 59.442 11.5958 1.96071 2.97836 1.85697 1.63169 0.0101862 0.134111 2.56358 1.49957 710.902 778.18 0.00403774 0.174843 0.145372 0.0344872 1584.17
84.287 1579.53 0.698509 9.19482 68.111 13.0101 2.06621 3.07265 1.88147 1.65048 0.0102729 0.135181 2.61513 1.52478 703.619 777.919 0.0040528 0.175463 0.146362 0.0354139 1585.87
84.909 1583.78 0.663236 8.2425 66.4216 14.6857 2.18038 3.17143 1.90646 1.66959 0.0103606 0.136265 2.66823 1.55064 696.442 777.659 0.00406795 0.176087 0.147363 0.0363785 1577.77
85.53 1564.12 0.630616 7.42843 55.7515 16.6832 2.30401 3.2748 1.93191 1.689 0.0104494 0.13736 2.72285 1.57711 689.379 777.401 0.00408316 0.176713 0.148372 0.0373814 1561.29
86.152 1548.25 0.600294 6.72556 42.8534 19.0919 2.43859 3.38341 1.95791 1.70879 0.0105394 0.13847 2.77924 1.60431 682.407 777.144 0.00409847 0.177344 0.149393 0.0384281 1543.21
86.773 1529.45 0.572148 6.11686 32.0165 22.0112 2.58496 3.49724 1.98439 1.72889 0.0106305 0.139591 2.83727 1.63217 675.545 776.889 0.00411385 0.177976 0.150423 0.0395176 1527.94
87.395 1511.15 0.545893 5.58491 24.0051 25.5904 2.74505 3.61701 2.01146 1.74938 0.0107229 0.140728 2.89722 1.66081 668.771 776.634 0.00412934 0.178614 0.151465 0.0406559 1516.34
88.016 1497.4 0.52144 5.119 18.3239 29.9974 2.92004 3.74273 2.03904 1.7702 0.0108163 0.141877 2.95896 1.69016 662.104 776.382 0.0041449 0.179253 0.152517 0.0418422 1508.1
88.637 1503.42 0.498593 4.70816 14.2866 35.4638 3.11213 3.875 2.06718 1.7914 0.010911 0.143041 3.02266 1.72029 655.531 776.131 0.00416054 0.179896 0.153579 0.0430812 1502.74
89.259 1483.55 0.477179 4.34363 11.3694 42.2744 3.32395 4.01451 2.09596 1.81301 0.0110071 0.14422 3.08852 1.75128 649.041 775.88 0.00417629 0.180544 0.154655 0.0443781 1500.01
89.88 1497.62 0.457146 4.01979 9.22554 50.7035 3.55748 4.1613 2.12529 1.83498 0.0111043 0.145412 3.15642 1.78307 642.652 775.632 0.00419211 0.181194 0.15574 0.0457323 1499.85
90.501 1494.45 0.438347 3.73043 7.61379 61.0036 3.81617 4.31613 2.15524 1.85736 0.0112028 0.146619 3.22653 1.81573 636.352 775.385 0.00420802 0.181847 0.156836 0.0471494 1502.26
91.122 1513.12 0.420683 3.47087 6.37783 73.1798 4.10372 4.47959 2.18583 1.88014 0.0113026 0.147841 3.29898 1.84928 630.141 775.139 0.00422402 0.182504 0.157944 0.0486334 1507.08
91.743 1519.75 0.404064 3.23721 5.41266 86.6553 4.42452 4.6523 2.21707 1.90334 0.0114038 0.149079 3.37385 1.88378 624.016 774.895 0.00424011 0.183165 0.159064 0.0501885 1513.63
92.364 1530.47 0.388411 3.02614 4.64646 99.8257 4.78379 4.83497 2.24898 1.92698 0.0115063 0.150332 3.45126 1.91925 617.975 774.652 0.00425629 0.183829 0.160196 0.0518195 1520.24
92.985 1526.45 0.373648 2.83488 4.02917 109.921 5.18782 5.02836 2.28158 1.95106 0.0116102 0.151601 3.53131 1.95572 612.018 774.41 0.00427257 0.184497 0.16134 0.0535312 1524.09
93.606 1517.08 0.359711 2.66103 3.52524 113.896 5.64421 5.2333 2.31489 1.97559 0.0117155 0.152885 3.61413 1.99324 606.143 774.17 0.00428894 0.185168 0.162496 0.0553292 1522.1
94.227 1511.65 0.346539 2.50257 3.10893 110.315 6.16219 5.45071 2.34894 2.00059 0.0118223 0.154187 3.69985 2.03185 600.349 773.931 0.0043054 0.185844 0.163665 0.0572193 1512.82
94.848 1493.45 0.334077 2.35775 2.76132 100.478 6.75306 5.68158 2.38374 2.02606 0.0119305 0.155505 3.7886 2.07159 594.633 773.694 0.00432196 0.186522 0.164846 0.059208 1497.54
95.469 1471.67 0.322274 2.22506 2.46826 87.3941 7.43076 5.92702 2.41931 2.05202 0.0120402 0.15684 3.88051 2.1125 588.995 773.458 0.00433862 0.187205 0.16604 0.0613021 1479.27
96.089 1460.53 0.311103 2.10337 2.21939 73.9041 8.21124 6.18781 2.45562 2.07844 0.0121513 0.15819 3.97559 2.15456 583.443 773.223 0.00435534 0.18789 0.167245 0.0635056 1460.86
96.71 1447.15 0.300486 1.99116 2.00569 61.633 9.11864 6.46612 2.49282 2.10542 0.012264 0.159559 4.0743 2.19796 577.957 772.99 0.00437219 0.18858 0.168466 0.0658339 1443.93
97.33 1438 0.290419 1.8878 1.82145 51.2405 10.1773 6.76252 2.5308 2.13288 0.0123782 0.160944 4.17649 2.2426 572.553 772.758 0.00438911 0.189273 0.169698 0.0682886 1429.18
97.951 1419.83 0.280834 1.79209 1.66105 42.7098 11.4252 7.07961 2.56971 2.16092 0.0124942 0.16235 4.28266 2.28869 567.213 772.527 0.00440615 0.18997 0.170945 0.0708875 1416.6
98.571 1405.9 0.27173 1.70358 1.52101 35.8337 12.9028 7.41815 2.60946 2.18947 0.0126116 0.163772 4.39266 2.33613 561.952 772.298 0.00442327 0.190671 0.172204 0.073633 1406.05
99.192 1396 0.263047 1.6213 1.39765 30.295 14.6721 7.78125 2.6502 2.21864 0.0127309 0.165215 4.50705 2.38514 556.754 772.07 0.00444051 0.191376 0.173479 0.076546 1397.24
99.812 1395.47 0.254787 1.54494 1.2888 25.8374 16.8018 8.16994 2.69183 2.24835 0.0128516 0.166674 4.62566 2.43561 551.632 771.843 0.00445783 0.192084 0.174766 0.0796301 1390
100.433 1383.22 0.246897 1.4737 1.19196 22.2174 19.3957 8.58794 2.73452 2.27871 0.0129743 0.168156 4.74911 2.48779 546.57 771.618 0.00447528 0.192798 0.17607 0.0829099 1384.19
101.053 1379.97 0.23938 1.40737 1.10572 19.2653 22.5719 9.03666 2.77815 2.30963 0.0130986 0.169654 4.87724 2.54157 541.582 771.394 0.0044928 0.193514 0.177386 0.0863907 1379.75
101.673 1378.15 0.232201 1.34539 1.02847 16.8338 26.4974 9.51978 2.82282 2.34119 0.0132246 0.171173 5.01049 2.5971 536.66 771.171 0.00451042 0.194234 0.178717 0.0900953 1376.71
102.293 1376.65 0.225339 1.2874 0.959004 14.8143 31.3797 10.0407 2.86858 2.37339 0.0133525 0.172712 5.14913 2.65446 531.802 770.95 0.00452815 0.194958 0.180063 0.0940434 1375.16
102.913 1386.42 0.218778 1.23307 0.896316 13.1232 37.4708 10.6033 2.91546 2.40626 0.0134823 0.174273 5.29346 2.71374 527.008 770.73 0.00454598 0.195686 0.181424 0.0982568 1375.28
103.533 1391.6 0.212498 1.1821 0.839556 11.6959 45.0477 11.2117 2.96348 2.43982 0.0136139 0.175854 5.44377 2.77502 522.275 770.512 0.00456392 0.196418 0.182801 0.10276 1377.27
104.153 1381.03 0.206485 1.1342 0.788002 10.4822 54.3436 11.8708 3.0127 2.47409 0.0137475 0.177457 5.60039 2.83838 517.603 770.295 0.00458197 0.197155 0.184194 0.107579 1381.33
