1410.75 7 4.49571 4.49571
1411.19 -33 4.51723 4.51723
1411.63 3 4.5389 4.5389
1412.07 11 4.56073 4.56073
1412.51 -23 4.58272 4.58272
1412.94 11 4.60436 4.60436
1413.38 11 4.62667 4.62667
1413.82 -15 4.64913 4.64913
1414.26 -15 4.67176 4.67176
1414.7 -27 4.69456 4.69456
1415.13 -17 4.717 4.717
1415.57 -1 4.74013 4.74013
1416.01 -3 4.76343 4.76343
1416.45 -31 4.7869 4.7869
1416.88 -17 4.81 4.81
1417.32 -21 4.83382 4.83382
1417.76 -39 4.85781 4.85781
1418.2 3 4.88198 4.88198
1418.64 -35 4.90634 4.90634
1419.07 -15 4.93031 4.93031
1419.51 -35 4.95503 4.95503
1419.95 5 4.97993 4.97993
1420.39 -11 5.00502 5.00502
1420.82 5 5.02972 5.02972
1421.26 3 5.05519 5.05519
1421.7 -13 5.08085 5.08085
1422.14 -5 5.10671 5.10671
1422.57 -3 5.13217 5.13217
1423.01 -9 5.15842 5.15842
1423.45 -5 5.18487 5.18487
1423.88 11 5.21092 5.21092
1424.32 -5 5.23778 5.23778
1424.76 -3 5.26484 5.26484
1425.19 5 5.2915 5.2915
1425.63 1 5.31898 5.31898
1426.07 -31 5.34668 5.34668
1426.51 -11 5.37459 5.37459
1426.94 21 5.40208 5.40208
1427.38 -17 5.43043 5.43043
1427.82 -15 5.459 5.459
1428.25 -13 5.48715 5.48715
1428.69 -25 5.51617 5.51617
1429.13 -9 5.54542 5.54542
1429.56 -11 5.57423 5.57423
1430 -7 5.60395 5.60395
1430.44 -31 5.6339 5.6339
1430.87 5 5.66341 5.66341
1431.31 -3 5.69384 5.69384
1431.75 -21 5.72452 5.72452
1432.18 -21 5.75474 5.75474
1432.62 -19 5.78591 5.78591
1433.06 -5 5.81734 5.81734
1433.49 -11 5.8483 5.8483
1433.93 -19 5.88023 5.88023
1434.37 -21 5.91243 5.91243
1434.8 -17 5.94415 5.94415
1435.24 -29 5.97688 5.97688
1435.68 -3 6.00987 6.00987
1436.11 7 6.04238 6.04238
1436.55 -25 6.07592 6.07592
1436.99 -21 6.10974 6.10974
1437.42 -1 6.14307 6.14307
1437.86 -13 6.17745 6.17745
1438.29 -1 6.21133 6.21133
1438.73 -15 6.24629 6.24629
1439.17 7 6.28154 6.28154
1439.6 -17 6.31628 6.31628
1440.04 15 6.35213 6.35213
1440.47 1 6.38746 6.38746
1440.91 -7 6.42391 6.42391
1441.35 -9 6.46068 6.46068
1441.78 -15 6.49692 6.49692
1442.22 -49 6.53432 6.53432
1442.65 15 6.57118 6.57118
1443.09 -25 6.60922 6.60922
1443.52 3 6.64671 6.64671
1443.96 -11 6.68541 6.68541
1444.4 -3 6.72445 6.72445
1444.83 -13 6.76293 6.76293
1445.27 -31 6.80265 6.80265
1445.7 -7 6.8418 6.8418
1446.14 -17 6.88222 6.88222
1446.57 -9 6.92206 6.92206
1447.01 -21 6.96319 6.96319
1447.45 -1 7.00469 7.00469
1447.88 -7 7.0456 7.0456
1448.32 -9 7.08784 7.08784
1448.75 -41 7.12948 7.12948
1449.19 1 7.17248 7.17248
1449.62 -11 7.21487 7.21487
1450.06 -37 7.25864 7.25864
1450.49 -21 7.3018 7.3018
1450.93 -3 7.34636 7.34636
1451.36 15 7.39031 7.39031
1451.8 -23 7.43568 7.43568
1452.23 -1 7.48043 7.48043
1452.67 -9 7.52664 7.52664
1453.1 -5 7.57221 7.57221
1453.54 -15 7.61927 7.61927
1453.97 -3 7.66569 7.66569
1454.41 -33 7.71363 7.71363
1454.84 -19 7.76091 7.76091
1455.28 -33 7.80975 7.80975
1455.71 -19 7.85792 7.85792
1456.15 -5 7.90767 7.90767
1456.58 -17 7.95675 7.95675
1457.02 3 8.00744 8.00744
1457.45 -17 8.05745 8.05745
1457.89 17 8.10911 8.10911
1458.32 -9 8.16008 8.16008
1458.76 1 8.21273 8.21273
1459.19 3 8.26468 8.26468
1459.63 -11 8.31835 8.31835
1460.06 7 8.3713 8.3713
1460.49 -1 8.42476 8.42476
1460.93 -5 8.48 8.48
1461.36 -23 8.53451 8.53451
1461.8 -3 8.59083 8.59083
1462.23 -21 8.6464 8.6464
1462.67 -19 8.70383 8.70383
1463.1 -15 8.76051 8.76051
1463.53 -25 8.81775 8.81775
1463.97 -21 8.8769 8.8769
1464.4 5 8.93528 8.93528
1464.84 -29 8.99561 8.99561
1465.27 -7 9.05516 9.05516
1465.71 3 9.11672 9.11672
1466.14 1 9.17748 9.17748
1466.57 -7 9.23885 9.23885
1467.01 9 9.30229 9.30229
1467.44 -23 9.36492 9.36492
1467.88 -3 9.42966 9.42966
1468.31 -31 9.49358 9.49358
1468.74 -29 9.55815 9.55815
1469.18 -27 9.6249 9.6249
1469.61 5 9.69082 9.69082
1470.05 -17 9.75897 9.75897
1470.48 -11 9.82627 9.82627
1470.91 -9 9.89426 9.89426
1471.35 -31 9.96457 9.96457
1471.78 -21 10.034 10.034
1472.21 -15 10.1042 10.1042
1472.65 15 10.1767 10.1767
1473.08 -1 10.2484 10.2484
1473.51 9 10.3208 10.3208
1473.95 7 10.3957 10.3957
1474.38 1 10.4697 10.4697
1474.81 3 10.5445 10.5445
1475.25 5 10.6219 10.6219
1475.68 11 10.6983 10.6983
1476.12 5 10.7774 10.7774
1476.55 5 10.8555 10.8555
1476.98 -7 10.9344 10.9344
1477.42 7 11.0161 11.0161
1477.85 7 11.0968 11.0968
1478.28 5 11.1784 11.1784
1478.71 -31 11.261 11.261
1479.15 17 11.3463 11.3463
1479.58 -17 11.4307 11.4307
1480.01 -7 11.516 11.516
1480.45 -1 11.6043 11.6043
1480.88 -1 11.6916 11.6916
1481.31 -33 11.7799 11.7799
1481.75 -11 11.8712 11.8712
1482.18 1 11.9615 11.9615
1482.61 -5 12.0529 12.0529
1483.04 -19 12.1452 12.1452
1483.48 -3 12.2409 12.2409
1483.91 3 12.3354 12.3354
1484.34 5 12.4311 12.4311
1484.78 -11 12.5301 12.5301
1485.21 15 12.628 12.628
1485.64 1 12.7271 12.7271
1486.07 -11 12.8274 12.8274
1486.5 -19 12.9288 12.9288
1486.94 -11 13.0338 13.0338
1487.37 -1 13.1377 13.1377
1487.8 -1 13.2429 13.2429
1488.24 9 13.3518 13.3518
1488.67 -7 13.4595 13.4595
1489.1 9 13.5685 13.5685
1489.53 3 13.6789 13.6789
1489.97 5 13.7932 13.7932
1490.4 -15 13.9063 13.9063
1490.83 -1 14.0208 14.0208
1491.26 9 14.1367 14.1367
1491.69 11 14.2541 14.2541
1492.13 11 14.3757 14.3757
1492.56 -7 14.496 14.496
1492.99 1 14.6179 14.6179
1493.42 -9 14.7413 14.7413
1493.86 -5 14.8692 14.8692
1494.29 13 14.9958 14.9958
1494.72 -5 15.124 15.124
1495.15 -19 15.2539 15.2539
1495.58 -19 15.3854 15.3854
1496.01 35 15.5187 15.5187
1496.45 -9 15.6569 15.6569
1496.88 29 15.7936 15.7936
1497.31 13 15.9322 15.9322
1497.74 -7 16.0727 16.0727
1498.17 5 16.2149 16.2149
1498.61 1 16.3625 16.3625
1499.04 11 16.5087 16.5087
1499.47 -3 16.6568 16.6568
1499.9 3 16.8069 16.8069
1500.33 9 16.959 16.959
1500.76 5 17.1132 17.1132
1501.19 -11 17.2696 17.2696
1501.63 11 17.4317 17.4317
1502.06 -21 17.5924 17.5924
1502.49 5 17.7554 17.7554
1502.92 9 17.9206 17.9206
1503.35 17 18.0881 18.0881
1503.78 -1 18.258 18.258
1504.21 27 18.4303 18.4303
1504.64 -1 18.605 18.605
1505.08 5 18.7863 18.7863
1505.51 -21 18.9661 18.9661
1505.94 5 19.1485 19.1485
1506.37 -11 19.3335 19.3335
1506.8 3 19.5213 19.5213
1507.23 11 19.7117 19.7117
1507.66 -1 19.905 19.905
1508.09 19 20.1011 20.1011
1508.52 -17 20.3001 20.3001
1508.96 17 20.5068 20.5068
1509.39 11 20.7118 20.7118
1509.82 -19 20.92 20.92
1510.25 15 21.1313 21.1313
1510.68 23 21.3457 21.3457
1511.11 -9 21.5635 21.5635
1511.54 -3 21.7846 21.7846
1511.97 5 22.0091 22.0091
1512.4 3 22.2371 22.2371
1512.83 11 22.4687 22.4687
1513.26 -23 22.7039 22.7039
1513.69 3 22.9427 22.9427
1514.13 -11 23.1911 23.1911
1514.56 9 23.4377 23.4377
1514.99 3 23.6882 23.6882
1515.42 -5 23.9428 23.9428
1515.85 -17 24.2015 24.2015
1516.28 23 24.4644 24.4644
1516.71 15 24.7316 24.7316
1517.14 13 25.0031 25.0031
1517.57 -19 25.2792 25.2792
1518 -7 25.5598 25.5598
1518.43 7 25.8451 25.8451
1518.86 19 26.1353 26.1353
1519.29 -3 26.4303 26.4303
1519.72 33 26.7303 26.7303
1520.15 27 27.0354 27.0354
1520.58 15 27.3458 27.3458
1521.01 21 27.6615 27.6615
1521.44 41 27.9827 27.9827
1521.87 -1 28.3095 28.3095
1522.3 5 28.6421 28.6421
1522.73 -1 28.9805 28.9805
1523.16 5 29.3249 29.3249
1523.59 31 29.6755 29.6755
1524.02 -3 30.0324 30.0324
1524.45 11 30.3957 30.3957
1524.88 5 30.7657 30.7657
1525.31 19 31.1424 31.1424
1525.74 21 31.5261 31.5261
1526.17 3 31.9168 31.9168
1526.6 -1 32.3149 32.3149
1527.03 7 32.7204 32.7204
1527.46 15 33.1335 33.1335
1527.89 -11 33.5545 33.5545
1528.31 33 33.9735 33.9735
1528.74 27 34.4106 34.4106
1529.17 15 34.8561 34.8561
1529.6 9 35.3103 35.3103
1530.03 37 35.7734 35.7734
1530.46 21 36.2457 36.2457
1530.89 37 36.7273 36.7273
1531.32 33 37.2185 37.2185
1531.75 21 37.7196 37.7196
1532.18 31 38.2308 38.2308
1532.61 29 38.7525 38.7525
1533.04 15 39.2848 39.2848
1533.47 21 39.8282 39.8282
1533.9 21 40.3828 40.3828
1534.32 7 40.9357 40.9357
1534.75 29 41.5136 41.5136
1535.18 47 42.1038 42.1038
1535.61 13 42.7065 42.7065
1536.04 29 43.3222 43.3222
1536.47 45 43.9513 43.9513
1536.9 39 44.5941 44.5941
1537.33 17 45.251 45.251
1537.75 41 45.9066 45.9066
1538.18 1 46.5927 46.5927
1538.61 21 47.2941 47.2941
1539.04 33 48.0114 48.0114
1539.47 45 48.7451 48.7451
1539.9 17 49.4956 49.4956
1540.33 31 50.2635 50.2635
1540.76 43 51.0492 51.0492
1541.19 61 51.8534 51.8534
1541.61 25 52.6573 52.6573
1542.04 35 53.4997 53.4997
1542.47 55 54.3623 54.3623
1542.9 57 55.2458 55.2458
1543.33 55 56.1509 56.1509
1543.76 39 57.0783 57.0783
1544.18 59 58.0062 58.0062
1544.61 59 58.9798 58.9798
1545.04 55 59.9778 59.9778
1545.47 53 61.0012 61.0012
1545.9 61 62.0509 62.0509
1546.33 47 63.1276 63.1276
1546.75 35 64.2063 64.2063
1547.18 39 65.3394 65.3394
1547.61 81 66.5025 66.5025
1548.04 83 67.6967 67.6967
1548.46 51 68.8941 68.8941
1548.89 61 70.153 70.153
1549.32 31 71.4464 71.4464
1549.75 37 72.7755 72.7755
1550.18 73 74.1418 74.1418
1550.6 75 75.5134 75.5134
1551.03 67 76.957 76.957
1551.46 47 78.4421 78.4421
1551.89 77 79.9701 79.9701
1552.32 91 81.5427 81.5427
1552.74 75 83.1234 83.1234
1553.17 71 84.7894 84.7894
1553.6 67 86.5055 86.5055
1554.03 93 88.2735 88.2735
1554.45 103 90.0527 90.0527
1554.88 91 91.9299 91.9299
1555.31 71 93.8657 93.8657
1555.74 93 95.8625 95.8625
1556.16 107 97.8742 97.8742
1556.59 91 99.9994 99.9994
1557.02 99 102.194 102.194
1557.44 115 104.406 104.406
1557.87 83 106.746 106.746
1558.3 95 109.164 109.164
1558.73 105 111.664 111.664
1559.15 83 114.188 114.188
1559.58 143 116.861 116.861
1560.01 105 119.627 119.627
1560.44 127 122.491 122.491
1560.86 121 125.388 125.388
1561.29 129 128.459 128.459
1561.72 125 131.642 131.642
1562.14 109 134.865 134.865
1562.57 135 138.287 138.287
1563 155 141.838 141.838
1563.43 131 145.525 145.525
1563.85 149 149.265 149.265
1564.28 151 153.241 153.241
1564.7 129 157.277 157.277
1565.13 167 161.573 161.573
1565.56 147 166.044 166.044
1565.99 155 170.699 170.699
1566.41 165 175.432 175.432
1566.84 173 180.48 180.48
1567.27 165 185.744 185.744
1567.69 175 191.105 191.105
1568.12 181 196.831 196.831
1568.54 183 202.67 202.67
1568.97 209 208.912 208.912
1569.4 181 215.44 215.44
1569.83 193 222.269 222.269
1570.25 187 229.247 229.247
1570.68 217 236.727 236.727
1571.1 237 244.379 244.379
1571.53 255 252.592 252.592
1571.96 257 261.21 261.21
1572.38 259 270.044 270.044
1572.81 243 279.543 279.543
1573.23 261 289.294 289.294
1573.66 297 299.793 299.793
1574.09 287 310.848 310.848
1574.51 299 322.22 322.22
1574.94 293 334.49 334.49
1575.36 337 347.13 347.13
1575.79 361 360.789 360.789
1576.22 359 375.226 375.226
1576.64 385 390.132 390.132
1577.07 415 406.276 406.276
1577.49 425 422.971 422.971
1577.92 431 441.081 441.081
1578.35 431 460.298 460.298
1578.77 495 480.218 480.218
1579.2 525 501.877 501.877
1579.62 545 524.362 524.362
1580.05 539 548.849 548.849
1580.47 593 574.309 574.309
1580.9 649 602.074 602.074
1581.32 647 630.983 630.983
1581.75 697 662.553 662.553
1582.18 717 696.274 696.274
1582.6 779 731.445 731.445
1583.03 811 769.914 769.914
1583.45 847 810.071 810.071
1583.88 895 854.02 854.02
1584.3 981 899.912 899.912
1584.73 999 950.14 950.14
1585.15 1073 1002.57 1002.57
1585.58 1131 1059.91 1059.91
1586.01 1185 1121.15 1121.15
1586.43 1289 1184.92 1184.92
1586.85 1331 1252.75 1252.75
1587.28 1389 1326.52 1326.52
1587.71 1489 1404.73 1404.73
1588.13 1575 1485.39 1485.39
1588.56 1701 1572.23 1572.23
1588.98 1721 1660.98 1660.98
1589.4 1821 1753.22 1753.22
1589.83 1927 1850.68 1850.68
1590.26 1973 1950.37 1950.37
1590.68 2101 2048.82 2048.82
1591.1 2093 2147.05 2147.05
1591.53 2259 2245.75 2245.75
1591.96 2315 2340.62 2340.62
1592.38 2369 2427.51 2427.51
1592.8 2421 2506.51 2506.51
1593.23 2481 2576.92 2576.92
1593.65 2557 2633.31 2633.31
1594.08 2539 2676.42 2676.42
1594.5 2575 2702.74 2702.74
1594.93 2585 2712.5 2712.5
1595.35 2643 2704.91 2704.91
1595.78 2583 2679.88 2679.88
1596.2 2521 2639.51 2639.51
1596.62 2459 2584.81 2584.81
1597.05 2465 2515.88 2515.88
1597.47 2445 2438.04 2438.04
1597.9 2371 2349.9 2349.9
1598.32 2287 2257.78 2257.78
1598.75 2177 2159.44 2159.44
1599.17 2103 2061.35 2061.35
1599.6 2073 1960.51 1960.51
1600.02 1999 1862.96 1862.96
1600.44 1861 1767.41 1767.41
1600.87 1775 1672.52 1672.52
1601.29 1715 1583.3 1583.3
1601.72 1603 1495.94 1495.94
1602.14 1505 1414.75 1414.75
1602.56 1471 1337.77 1337.77
1602.99 1387 1263.35 1263.35
1603.41 1301 1194.9 1194.9
1603.83 1203 1130.52 1130.52
1604.26 1163 1068.69 1068.69
1604.68 1083 1012.09 1012.09
1605.11 983 957.834 957.834
1605.53 963 908.246 908.246
1605.95 897 861.822 861.822
1606.38 789 817.363 817.363
1606.8 813 776.741 776.741
1607.23 765 737.829 737.829
1607.65 663 702.255 702.255
1608.07 681 668.919 668.919
1608.5 615 636.945 636.945
1608.92 553 607.669 607.669
1609.34 551 580.188 580.188
1609.77 551 553.779 553.779
1610.19 515 529.55 529.55
1610.61 505 506.759 506.759
1611.04 457 484.81 484.81
1611.46 403 464.626 464.626
1611.88 425 445.597 445.597
1612.31 405 427.228 427.228
1612.73 363 410.298 410.298
1613.15 357 394.299 394.299
1613.58 371 378.819 378.819
1614 307 364.518 364.518
1614.42 347 350.973 350.973
1614.85 331 337.836 337.836
1615.27 259 325.674 325.674
1615.69 267 314.128 314.128
1616.11 243 303.161 303.161
1616.54 267 292.493 292.493
1616.96 269 282.588 282.588
1617.38 259 273.159 273.159
1617.81 243 263.97 263.97
1618.23 211 255.419 255.419
1618.65 221 247.264 247.264
1619.07 213 239.481 239.481
1619.5 223 231.875 231.875
1619.92 197 224.781 224.781
1620.34 205 217.998 217.998
1620.77 195 211.358 211.358
1621.19 195 205.154 205.154
1621.61 175 199.211 199.211
1622.03 137 193.517 193.517
1622.46 149 187.93 187.93
1622.88 143 182.698 182.698
1623.3 157 177.676 177.676
1623.72 139 172.855 172.855
1624.15 133 168.114 168.114
1624.57 145 163.666 163.666
1624.99 125 159.388 159.388
1625.41 115 155.272 155.272
1625.83 119 151.311 151.311
1626.26 101 147.408 147.408
1626.68 113 143.736 143.736
1627.1 131 140.198 140.198
1627.52 83 136.787 136.787
1627.94 113 133.496 133.496
1628.37 121 130.247 130.247
1628.79 103 127.184 127.184
1629.21 121 124.227 124.227
1629.63 93 121.37 121.37
1630.06 101 118.544 118.544
1630.48 89 115.877 115.877
1630.9 139 113.297 113.297
1631.32 109 110.802 110.802
1631.74 89 108.387 108.387
1632.16 85 106.049 106.049
1632.59 97 103.732 103.732
1633.01 117 101.54 101.54
1633.43 101 99.4163 99.4163
1633.85 105 97.3577 97.3577
1634.27 109 95.3616 95.3616
1634.69 93 93.4255 93.4255
1635.12 81 91.5031 91.5031
1635.54 65 89.6815 89.6815
1635.96 81 87.9131 87.9131
1636.38 93 86.196 86.196
1636.8 71 84.5281 84.5281
1637.22 95 82.9077 82.9077
1637.64 69 81.333 81.333
1638.07 67 79.7664 79.7664
1638.49 77 78.279 78.279
1638.91 79 76.8325 76.8325
1639.33 73 75.4253 75.4253
1639.75 85 74.0561 74.0561
1640.17 87 72.7235 72.7235
1640.59 47 71.4262 71.4262
1641.02 59 70.1334 70.1334
1641.44 77 68.9039 68.9039
1641.86 59 67.7062 67.7062
1642.28 71 66.5392 66.5392
1642.7 47 65.4019 65.4019
1643.12 47 64.2932 64.2932
1643.54 45 63.2123 63.2123
1643.96 61 62.1582 62.1582
1644.38 47 61.1301 61.1301
1644.8 47 60.1271 60.1271
1645.22 27 59.1483 59.1483
1645.65 55 58.1707 58.1707
1646.07 63 57.2388 57.2388
1646.49 39 56.329 56.329
1646.91 47 55.4405 55.4405
1647.33 51 54.5728 54.5728
1647.75 69 53.7252 53.7252
1648.17 37 52.897 52.897
1648.59 79 52.0877 52.0877
1649.01 37 51.2967 51.2967
1649.43 53 50.5235 50.5235
1649.85 63 49.7675 49.7675
1650.27 51 49.0283 49.0283
1650.69 51 48.3053 48.3053
1651.11 57 47.5981 47.5981
1651.53 27 46.9062 46.9062
1651.95 55 46.2292 46.2292
1652.37 43 45.5667 45.5667
1652.79 53 44.9182 44.9182
1653.21 55 44.2835 44.2835
1653.63 33 43.662 43.662
1654.05 49 43.0534 43.0534
1654.47 37 42.4574 42.4574
1654.9 33 41.8599 41.8599
1655.31 49 41.3017 41.3017
1655.73 37 40.7414 40.7414
1656.15 37 40.1924 40.1924
1656.57 33 39.6543 39.6543
1656.99 41 39.1269 39.1269
1657.41 55 38.61 38.61
1657.84 13 38.0912 38.0912
1658.25 37 37.6061 37.6061
1658.67 11 37.1188 37.1188
1659.09 39 36.6408 36.6408
1659.51 49 36.1719 36.1719
1659.93 15 35.7119 35.7119
1660.35 41 35.2607 35.2607
1660.77 27 34.8178 34.8178
1661.19 25 34.3833 34.3833
1661.61 47 33.9568 33.9568
1662.03 43 33.5381 33.5381
1662.45 39 33.1271 33.1271
1662.87 37 32.7236 32.7236
1663.29 29 32.3274 32.3274
1663.71 37 31.9383 31.9383
1664.13 41 31.5562 31.5562
1664.55 29 31.1808 31.1808
1664.97 57 30.8121 30.8121
1665.39 25 30.4499 30.4499
1665.81 27 30.0939 30.0939
1666.22 47 29.7525 29.7525
1666.65 39 29.4005 29.4005
1667.06 27 29.0707 29.0707
1667.48 11 28.7386 28.7386
1667.9 23 28.412 28.412
1668.32 43 28.091 28.091
1668.74 27 27.7754 27.7754
1669.16 31 27.4651 27.4651
1669.58 33 27.1599 27.1599
1670 15 26.8598 26.8598
1670.42 61 26.5646 26.5646
1670.84 27 26.2742 26.2742
1671.25 35 25.9952 25.9952
1671.67 39 25.7141 25.7141
1672.09 43 25.4375 25.4375
1672.51 43 25.1653 25.1653
1672.93 17 24.8974 24.8974
1673.35 27 24.6337 24.6337
1673.77 25 24.3743 24.3743
1674.19 15 24.1189 24.1189
1674.6 43 23.8734 23.8734
1675.02 43 23.6257 23.6257
1675.44 35 23.3819 23.3819
1675.86 45 23.1419 23.1419
1676.28 15 22.9055 22.9055
1676.7 47 22.6727 22.6727
1677.11 25 22.4488 22.4488
1677.53 23 22.2229 22.2229
1677.95 27 22.0004 22.0004
1678.37 1 21.7812 21.7812
1678.79 49 21.5652 21.5652
1679.21 27 21.3525 21.3525
1679.63 37 21.1428 21.1428
1680.04 17 20.9411 20.9411
1680.46 21 20.7375 20.7375
1680.88 39 20.5368 20.5368
1681.3 11 20.339 20.339
1681.71 -5 20.1486 20.1486
1682.13 25 19.9564 19.9564
1682.55 -3 19.7669 19.7669
1682.97 7 19.58 19.58
1683.39 9 19.3958 19.3958
1683.81 39 19.2142 19.2142
1684.22 7 19.0394 19.0394
1684.64 17 18.8627 18.8627
1685.06 7 18.6885 18.6885
1685.48 27 18.5166 18.5166
1685.89 -3 18.3512 18.3512
1686.31 17 18.184 18.184
1686.73 13 18.019 18.019
1687.15 21 17.8563 17.8563
1687.57 11 17.6958 17.6958
1687.98 7 17.5412 17.5412
1688.4 23 17.3848 17.3848
1688.82 17 17.2306 17.2306
1689.24 1 17.0784 17.0784
1689.65 25 16.9318 16.9318
1690.07 39 16.7835 16.7835
1690.49 3 16.6371 16.6371
1690.91 7 16.4927 16.4927
1691.32 -5 16.3535 16.3535
1691.74 35 16.2127 16.2127
1692.16 19 16.0738 16.0738
1692.57 29 15.9398 15.9398
1692.99 37 15.8043 15.8043
1693.41 23 15.6706 15.6706
1693.83 23 15.5385 15.5385
1694.24 19 15.4112 15.4112
1694.66 7 15.2823 15.2823
1695.08 17 15.1551 15.1551
1695.49 7 15.0324 15.0324
1695.91 31 14.9083 14.9083
1696.33 7 14.7857 14.7857
1696.75 11 14.6646 14.6646
1697.16 17 14.5478 14.5478
1697.58 5 14.4296 14.4296
1698 23 14.3129 14.3129
1698.41 -5 14.2002 14.2002
1698.83 13 14.0862 14.0862
1699.25 1 13.9736 13.9736
1699.66 25 13.8649 13.8649
1700.08 -5 13.7549 13.7549
1700.5 5 13.6462 13.6462
1700.91 1 13.5414 13.5414
1701.33 21 13.4352 13.4352
1701.75 13 13.3302 13.3302
1702.16 -9 13.229 13.229
1702.58 27 13.1264 13.1264
1703 37 13.0251 13.0251
1703.41 19 12.9272 12.9272
1703.83 11 12.8282 12.8282
1704.25 29 12.7302 12.7302
1704.66 7 12.6357 12.6357
1705.08 29 12.5399 12.5399
1705.5 -7 12.4453 12.4453
1705.91 11 12.3539 12.3539
1706.33 3 12.2613 12.2613
1706.74 27 12.1719 12.1719
1707.16 19 12.0814 12.0814
1707.58 3 11.9919 11.9919
1707.99 -9 11.9054 11.9054
1708.41 27 11.8178 11.8178
1708.82 5 11.7332 11.7332
1709.24 -7 11.6475 11.6475
1709.66 17 11.5627 11.5627
1710.07 -5 11.4809 11.4809
1710.49 3 11.3979 11.3979
1710.91 9 11.3158 11.3158
1711.32 -13 11.2366 11.2366
1711.74 -11 11.1562 11.1562
1712.15 1 11.0786 11.0786
1712.57 9 11 11
1712.98 11 10.924 10.924
1713.4 1 10.847 10.847
1713.82 23 10.7707 10.7707
1714.23 -9 10.6971 10.6971
1714.65 9 10.6225 10.6225
1715.06 3 10.5504 10.5504
1715.48 -1 10.4772 10.4772
1715.89 -1 10.4066 10.4066
1716.31 -3 10.335 10.335
1716.72 -1 10.2657 10.2657
1717.14 7 10.1956 10.1956
1717.56 -3 10.1261 10.1261
1717.97 -27 10.059 10.059
1718.39 9 9.99087 9.99087
1718.8 1 9.92507 9.92507
1719.22 -15 9.85834 9.85834
1719.63 3 9.79384 9.79384
1720.05 13 9.72843 9.72843
1720.46 1 9.6652 9.6652
1720.88 15 9.60106 9.60106
1721.29 5 9.53907 9.53907
1721.71 -11 9.47618 9.47618
1722.12 11 9.41538 9.41538
1722.54 -15 9.35371 9.35371
1722.95 15 9.29409 9.29409
1723.37 7 9.2336 9.2336
1723.78 3 9.17512 9.17512
1724.2 -9 9.11579 9.11579
1724.61 3 9.05842 9.05842
1725.03 3 9.00021 9.00021
1725.44 -19 8.94393 8.94393
1725.86 -1 8.88682 8.88682
1726.27 5 8.83159 8.83159
1726.69 11 8.77555 8.77555
1727.1 3 8.72136 8.72136
1727.52 5 8.66636 8.66636
1727.93 -33 8.61317 8.61317
1728.35 -3 8.55919 8.55919
1728.76 -15 8.50698 8.50698
1729.17 7 8.45525 8.45525
1729.59 -15 8.40274 8.40274
1730 -1 8.35196 8.35196
1730.42 -7 8.30041 8.30041
1730.83 9 8.25055 8.25055
1731.25 9 8.19993 8.19993
1731.66 3 8.15097 8.15097
1732.08 15 8.10126 8.10126
1732.49 9 8.05318 8.05318
1732.9 -13 8.00552 8.00552
1733.32 7 7.95714 7.95714
