1428.25 4 5.94749 5.94749
1428.69 -18 5.97825 5.97825
1429.13 -8 6.00925 6.00925
1429.56 -2 6.03978 6.03978
1430 14 6.07126 6.07126
1430.44 -2 6.10299 6.10299
1430.87 -16 6.13423 6.13423
1431.31 -10 6.16646 6.16646
1431.75 16 6.19893 6.19893
1432.18 24 6.23092 6.23092
1432.62 6 6.26391 6.26391
1433.06 -12 6.29716 6.29716
1433.49 -16 6.32991 6.32991
1433.93 -6 6.36368 6.36368
1434.37 -16 6.39773 6.39773
1434.8 -2 6.43127 6.43127
1435.24 -2 6.46586 6.46586
1435.68 6 6.50073 6.50073
1436.11 28 6.53508 6.53508
1436.55 26 6.57052 6.57052
1436.99 -6 6.60624 6.60624
1437.42 -4 6.64143 6.64143
1437.86 0 6.67773 6.67773
1438.29 -6 6.7135 6.7135
1438.73 -14 6.75039 6.75039
1439.17 0 6.78759 6.78759
1439.6 -20 6.82424 6.82424
1440.04 -4 6.86205 6.86205
1440.47 2 6.89931 6.89931
1440.91 -24 6.93775 6.93775
1441.35 12 6.9765 6.9765
1441.78 -4 7.0147 7.0147
1442.22 -4 7.0541 7.0541
1442.65 0 7.09293 7.09293
1443.09 -6 7.133 7.133
1443.52 -14 7.17248 7.17248
1443.96 -22 7.21323 7.21323
1444.4 -24 7.25432 7.25432
1444.83 0 7.29481 7.29481
1445.27 -2 7.3366 7.3366
1445.7 8 7.37779 7.37779
1446.14 2 7.4203 7.4203
1446.57 10 7.46219 7.46219
1447.01 8 7.50543 7.50543
1447.45 -28 7.54904 7.54904
1447.88 8 7.59203 7.59203
1448.32 6 7.6364 7.6364
1448.75 -24 7.68014 7.68014
1449.19 2 7.72528 7.72528
1449.62 -20 7.76979 7.76979
1450.06 -2 7.81573 7.81573
1450.49 6 7.86102 7.86102
1450.93 -2 7.90777 7.90777
1451.36 -4 7.95386 7.95386
1451.8 -32 8.00144 8.00144
1452.23 -14 8.04835 8.04835
1452.67 8 8.09678 8.09678
1453.1 -16 8.14453 8.14453
1453.54 -14 8.19384 8.19384
1453.97 4 8.24245 8.24245
1454.41 6 8.29264 8.29264
1454.84 6 8.34214 8.34214
1455.28 -4 8.39325 8.39325
1455.71 -26 8.44365 8.44365
1456.15 -8 8.49569 8.49569
1456.58 16 8.54702 8.54702
1457.02 0 8.60002 8.60002
1457.45 -12 8.6523 8.6523
1457.89 -2 8.70628 8.70628
1458.32 -6 8.75953 8.75953
1458.76 -14 8.81452 8.81452
1459.19 8 8.86876 8.86876
1459.63 12 8.92478 8.92478
1460.06 -18 8.98005 8.98005
1460.49 -2 9.03583 9.03583
1460.93 6 9.09344 9.09344
1461.36 -8 9.15028 9.15028
1461.8 2 9.20899 9.20899
1462.23 -6 9.26692 9.26692
1462.67 0 9.32675 9.32675
1463.1 -36 9.38579 9.38579
1463.53 -4 9.44539 9.44539
1463.97 -8 9.50697 9.50697
1464.4 -2 9.56773 9.56773
1464.84 0 9.63051 9.63051
1465.27 -8 9.69245 9.69245
1465.71 4 9.75646 9.75646
1466.14 -16 9.81963 9.81963
1466.57 -10 9.88341 9.88341
1467.01 -8 9.94932 9.94932
1467.44 -16 10.0144 10.0144
1467.88 10 10.0816 10.0816
1468.31 16 10.1479 10.1479
1468.74 16 10.2149 10.2149
1469.18 8 10.2842 10.2842
1469.61 8 10.3526 10.3526
1470.05 -8 10.4232 10.4232
1470.48 -10 10.493 10.493
1470.91 -14 10.5634 10.5634
1471.35 8 10.6362 10.6362
1471.78 0 10.7081 10.7081
1472.21 -20 10.7808 10.7808
1472.65 -2 10.8559 10.8559
1473.08 -18 10.93 10.93
1473.51 -2 11.0049 11.0049
1473.95 18 11.0823 11.0823
1474.38 -6 11.1588 11.1588
1474.81 -3 11.2361 11.2361
1475.25 0 11.316 11.316
1475.68 -24 11.3949 11.3949
1476.12 -24 11.4765 11.4765
1476.55 -6 11.557 11.557
1476.98 -4 11.6385 11.6385
1477.42 -26 11.7227 11.7227
1477.85 0 11.8059 11.8059
1478.28 -2 11.89 11.89
1478.71 8 11.975 11.975
1479.15 -22 12.0629 12.0629
1479.58 10 12.1497 12.1497
1480.01 12 12.2375 12.2375
1480.45 -6 12.3283 12.3283
1480.88 -14 12.418 12.418
1481.31 -8 12.5087 12.5087
1481.75 -20 12.6025 12.6025
1482.18 0 12.6953 12.6953
1482.61 -2 12.789 12.789
1483.04 0 12.8838 12.8838
1483.48 -8 12.9819 12.9819
1483.91 12 13.0789 13.0789
1484.34 24 13.1769 13.1769
1484.78 -24 13.2784 13.2784
1485.21 -18 13.3786 13.3786
1485.64 8 13.4801 13.4801
1486.07 -26 13.5827 13.5827
1486.5 -2 13.6864 13.6864
1486.94 -2 13.7938 13.7938
1487.37 14 13.9 13.9
1487.8 -8 14.0074 14.0074
1488.24 2 14.1186 14.1186
1488.67 8 14.2285 14.2285
1489.1 2 14.3398 14.3398
1489.53 2 14.4523 14.4523
1489.97 -24 14.5689 14.5689
1490.4 -2 14.6841 14.6841
1490.83 12 14.8007 14.8007
1491.26 -6 14.9187 14.9187
1491.69 18 15.0382 15.0382
1492.13 -6 15.1619 15.1619
1492.56 10 15.2842 15.2842
1492.99 8 15.4081 15.4081
1493.42 4 15.5334 15.5334
1493.86 12 15.6633 15.6633
1494.29 -10 15.7917 15.7917
1494.72 4 15.9218 15.9218
1495.15 20 16.0534 16.0534
1495.58 -4 16.1867 16.1867
1496.01 -16 16.3217 16.3217
1496.45 -2 16.4616 16.4616
1496.88 6 16.6 16.6
1497.31 4 16.7401 16.7401
1497.74 6 16.8821 16.8821
1498.17 10 17.0258 17.0258
1498.61 8 17.1748 17.1748
1499.04 -12 17.3223 17.3223
1499.47 -14 17.4717 17.4717
1499.9 -6 17.623 17.623
1500.33 6 17.7764 17.7764
1500.76 18 17.9317 17.9317
1501.19 4 18.089 18.089
1501.63 -18 18.2522 18.2522
1502.06 -2 18.4137 18.4137
1502.49 2 18.5775 18.5775
1502.92 16 18.7434 18.7434
1503.35 -12 18.9115 18.9115
1503.78 4 19.082 19.082
1504.21 8 19.2547 19.2547
1504.64 -2 19.4297 19.4297
1505.08 10 19.6113 19.6113
1505.51 -6 19.7913 19.7913
1505.94 18 19.9737 19.9737
1506.37 -4 20.1587 20.1587
1506.8 -24 20.3462 20.3462
1507.23 24 20.5363 20.5363
1507.66 24 20.7292 20.7292
1508.09 -4 20.9247 20.9247
1508.52 14 21.123 21.123
1508.96 12 21.3288 21.3288
1509.39 0 21.5329 21.5329
1509.82 -10 21.7399 21.7399
1510.25 10 21.9499 21.9499
1510.68 -2 22.1629 22.1629
1511.11 4 22.3791 22.3791
1511.54 -16 22.5984 22.5984
1511.97 26 22.8209 22.8209
1512.4 4 23.0467 23.0467
1512.83 10 23.2759 23.2759
1513.26 8 23.5085 23.5085
1513.69 8 23.7446 23.7446
1514.13 -8 23.9899 23.9899
1514.56 -18 24.2333 24.2333
1514.99 4 24.4803 24.4803
1515.42 -2 24.7312 24.7312
1515.85 20 24.9859 24.9859
1516.28 6 25.2446 25.2446
1516.71 4 25.5073 25.5073
1517.14 10 25.7741 25.7741
1517.57 26 26.0451 26.0451
1518 12 26.3203 26.3203
1518.43 0 26.5999 26.5999
1518.86 2 26.884 26.884
1519.29 10 27.1727 27.1727
1519.72 24 27.466 27.466
1520.15 28 27.764 27.764
1520.58 0 28.0669 28.0669
1521.01 12 28.3748 28.3748
1521.44 6 28.6877 28.6877
1521.87 -2 29.0058 29.0058
1522.3 24 29.3292 29.3292
1522.73 14 29.658 29.658
1523.16 10 29.9924 29.9924
1523.59 12 30.3324 30.3324
1524.02 16 30.6782 30.6782
1524.45 18 31.0299 31.0299
1524.88 22 31.3877 31.3877
1525.31 22 31.7516 31.7516
1525.74 32 32.1219 32.1219
1526.17 22 32.4987 32.4987
1526.6 28 32.8821 32.8821
1527.03 2 33.2723 33.2723
1527.46 18 33.6695 33.6695
1527.89 6 34.0737 34.0737
1528.31 20 34.4756 34.4756
1528.74 10 34.8944 34.8944
1529.17 0 35.3209 35.3209
1529.6 18 35.7552 35.7552
1530.03 4 36.1974 36.1974
1530.46 14 36.6479 36.6479
1530.89 6 37.1068 37.1068
1531.32 34 37.5744 37.5744
1531.75 26 38.0507 38.0507
1532.18 18 38.5362 38.5362
1532.61 24 39.0309 39.0309
1533.04 16 39.5351 39.5351
1533.47 34 40.0491 40.0491
1533.9 38 40.5731 40.5731
1534.32 12 41.0949 41.0949
1534.75 8 41.6395 41.6395
1535.18 26 42.195 42.195
1535.61 30 42.7615 42.7615
1536.04 32 43.3395 43.3395
1536.47 20 43.9291 43.9291
1536.9 30 44.5308 44.5308
1537.33 16 45.1449 45.1449
1537.75 16 45.7569 45.7569
1538.18 36 46.3964 46.3964
1538.61 48 47.0493 47.0493
1539.04 38 47.7159 47.7159
1539.47 60 48.3967 48.3967
1539.9 54 49.0921 49.0921
1540.33 46 49.8024 49.8024
1540.76 16 50.5281 50.5281
1541.19 38 51.2697 51.2697
1541.61 34 52.0097 52.0097
1542.04 32 52.784 52.784
1542.47 64 53.5755 53.5755
1542.9 66 54.3848 54.3848
1543.33 40 55.2124 55.2124
1543.76 46 56.0589 56.0589
1544.18 50 56.9044 56.9044
1544.61 26 57.7899 57.7899
1545.04 54 58.696 58.696
1545.47 52 59.6233 59.6233
1545.9 46 60.5726 60.5726
1546.33 58 61.5445 61.5445
1546.75 70 62.5163 62.5163
1547.18 44 63.5351 63.5351
1547.61 56 64.5786 64.5786
1548.04 42 65.6479 65.6479
1548.46 54 66.7178 66.7178
1548.89 84 67.8402 67.8402
1549.32 68 68.9908 68.9908
1549.75 44 70.1706 70.1706
1550.18 48 71.3806 71.3806
1550.6 54 72.5925 72.5925
1551.03 86 73.8652 73.8652
1551.46 80 75.1712 75.1712
1551.89 68 76.5117 76.5117
1552.32 52 77.8879 77.8879
1552.74 76 79.2678 79.2678
1553.17 110 80.7183 80.7183
1553.6 70 82.2085 82.2085
1554.03 74 83.7398 83.7398
1554.45 92 85.2765 85.2765
1554.88 100 86.8934 86.8934
1555.31 90 88.556 88.556
1555.74 102 90.2661 90.2661
1556.16 96 91.9839 91.9839
1556.59 88 93.7932 93.7932
1557.02 90 95.6554 95.6554
1557.44 94 97.5276 97.5276
1557.87 96 99.5008 99.5008
1558.3 102 101.534 101.534
1558.73 130 103.628 103.628
1559.15 112 105.736 105.736
1559.58 142 107.96 107.96
1560.01 124 110.254 110.254
1560.44 128 112.62 112.62
1560.86 110 115.004 115.004
1561.29 102 117.523 117.523
1561.72 138 120.123 120.123
1562.14 138 122.746 122.746
1562.57 150 125.519 125.519
1563 142 128.385 128.385
1563.43 154 131.347 131.347
1563.85 146 134.339 134.339
1564.28 128 137.507 137.507
1564.7 138 140.708 140.708
1565.13 162 144.099 144.099
1565.56 124 147.611 147.611
1565.99 168 151.25 151.25
1566.41 152 154.932 154.932
1566.84 172 158.839 158.839
1567.27 156 162.891 162.891
1567.69 168 166.996 166.996
1568.12 168 171.357 171.357
1568.54 212 175.778 175.778
1568.97 210 180.478 180.478
1569.4 194 185.364 185.364
1569.83 200 190.443 190.443
1570.25 230 195.602 195.602
1570.68 222 201.096 201.096
1571.1 206 206.68 206.68
1571.53 232 212.632 212.632
1571.96 204 218.835 218.835
1572.38 226 225.148 225.148
1572.81 254 231.887 231.887
1573.23 246 238.753 238.753
1573.66 286 246.088 246.088
1574.09 278 253.751 253.751
1574.51 288 261.57 261.57
1574.94 316 269.936 269.936
1575.36 300 278.481 278.481
1575.79 316 287.634 287.634
1576.22 334 297.22 297.22
1576.64 348 307.025 307.025
1577.07 342 317.545 317.545
1577.49 348 328.318 328.318
1577.92 352 339.887 339.887
1578.35 368 352.037 352.037
1578.77 412 364.498 364.498
1579.2 398 377.903 377.903
1579.62 454 391.666 391.666
1580.05 408 406.486 406.486
1580.47 438 421.719 421.719
1580.9 470 438.138 438.138
1581.32 456 455.031 455.031
1581.75 500 473.258 473.258
1582.18 488 492.486 492.486
1582.6 530 512.296 512.296
1583.03 566 533.698 533.698
1583.45 556 555.763 555.763
1583.88 612 579.617 579.617
1584.3 630 604.224 604.224
1584.73 636 630.839 630.839
1585.15 668 658.305 658.305
1585.58 724 688.017 688.017
1586.01 778 719.429 719.429
1586.43 772 751.841 751.841
1586.85 798 786.049 786.049
1587.28 876 823.021 823.021
1587.71 978 862.05 862.05
1588.13 922 902.237 902.237
1588.56 1034 945.563 945.563
1588.98 1026 990.07 990.07
1589.4 1092 1036.78 1036.78
1589.83 1176 1086.89 1086.89
1590.26 1140 1139.32 1139.32
1590.68 1228 1192.7 1192.7
1591.1 1286 1248.15 1248.15
1591.53 1390 1306.92 1306.92
1591.96 1358 1367.47 1367.47
1592.38 1474 1428.08 1428.08
1592.8 1516 1489.76 1489.76
1593.23 1502 1553.58 1553.58
1593.65 1622 1616.01 1616.01
1594.08 1682 1679.37 1679.37
1594.5 1698 1739.97 1739.97
1594.93 1740 1799.85 1799.85
1595.35 1846 1855.33 1855.33
1595.78 1804 1908.06 1908.06
1596.2 1950 1954.63 1954.63
1596.62 1928 1995.37 1995.37
1597.05 1974 2030.14 2030.14
1597.47 1958 2056.53 2056.53
1597.9 1970 2075.13 2075.13
1598.32 2022 2084.61 2084.61
1598.75 1982 2085.19 2085.19
1599.17 1986 2076.81 2076.81
1599.6 1948 2059.31 2059.31
1600.02 2000 2033.92 2033.92
1600.44 1942 2000.95 2000.95
1600.87 1906 1960.14 1960.14
1601.29 1892 1914.26 1914.26
1601.72 1868 1862.11 1862.11
1602.14 1878 1807.07 1807.07
1602.56 1748 1748.94 1748.94
1602.99 1712 1687.14 1687.14
1603.41 1690 1625.38 1625.38
1603.83 1666 1562.99 1562.99
1604.26 1548 1499.12 1499.12
1604.68 1528 1437.31 1437.31
1605.11 1452 1375.09 1375.09
1605.53 1418 1315.72 1315.72
1605.95 1362 1258.03 1258.03
1606.38 1286 1200.93 1200.93
1606.8 1262 1147.22 1147.22
1607.23 1152 1094.46 1094.46
1607.65 1128 1045.15 1045.15
1608.07 1144 998.06 998.06
1608.5 1046 952.129 952.129
1608.92 982 909.462 909.462
1609.34 954 868.912 868.912
1609.77 900 829.523 829.523
1610.19 860 793.052 793.052
1610.61 820 758.478 758.478
1611.04 774 724.958 724.958
1611.46 728 693.964 693.964
1611.88 710 664.61 664.61
1612.31 668 636.167 636.167
1612.73 588 609.873 609.873
1613.15 580 584.967 584.967
1613.58 554 560.826 560.826
1614 520 538.496 538.496
1614.42 510 517.33 517.33
1614.85 508 496.796 496.796
1615.27 482 477.782 477.782
1615.69 456 459.739 459.739
1616.11 426 442.609 442.609
1616.54 398 425.961 425.961
1616.96 412 410.519 410.519
1617.38 388 395.837 395.837
1617.81 344 381.548 381.548
1618.23 314 368.272 368.272
1618.65 308 355.632 355.632
1619.07 288 343.589 343.589
1619.5 292 331.844 331.844
1619.92 282 320.909 320.909
1620.34 270 310.475 310.475
1620.77 282 300.283 300.283
1621.19 260 290.778 290.778
1621.61 228 281.696 281.696
1622.03 246 273.011 273.011
1622.46 224 264.509 264.509
1622.88 216 256.565 256.565
1623.3 206 248.959 248.959
1623.72 214 241.671 241.671
1624.15 178 234.522 234.522
1624.57 192 227.829 227.829
1624.99 176 221.408 221.408
1625.41 172 215.244 215.244
1625.83 150 209.325 209.325
1626.26 170 203.505 203.505
1626.68 172 198.044 198.044
1627.1 138 192.792 192.792
1627.52 136 187.74 187.74
1627.94 126 182.878 182.878
1628.37 134 178.087 178.087
1628.79 134 173.581 173.581
1629.21 140 169.24 169.24
1629.63 152 165.055 165.055
1630.06 124 160.924 160.924
1630.48 134 157.034 157.034
1630.9 128 153.279 153.279
1631.32 122 149.654 149.654
1631.74 112 146.153 146.153
1632.16 106 142.77 142.77
1632.59 90 139.424 139.424
1633.01 104 136.266 136.266
1633.43 94 133.211 133.211
1633.85 104 130.256 130.256
1634.27 92 127.396 127.396
1634.69 102 124.627 124.627
1635.12 76 121.883 121.883
1635.54 56 119.287 119.287
1635.96 94 116.772 116.772
1636.38 84 114.334 114.334
1636.8 80 111.971 111.971
1637.22 66 109.678 109.678
1637.64 68 107.454 107.454
1638.07 72 105.245 105.245
1638.49 78 103.151 103.151
1638.91 46 101.119 101.119
1639.33 90 99.1444 99.1444
1639.75 70 97.2265 97.2265
1640.17 74 95.3629 95.3629
1640.59 56 93.5515 93.5515
1641.02 54 91.7491 91.7491
1641.44 84 90.0377 90.0377
1641.86 50 88.3731 88.3731
1642.28 60 86.7535 86.7535
1642.7 68 85.1774 85.1774
1643.12 62 83.6433 83.6433
1643.54 52 82.1498 82.1498
1643.96 42 80.6953 80.6953
1644.38 68 79.2787 79.2787
1644.8 48 77.8985 77.8985
1645.22 64 76.5536 76.5536
1645.65 62 75.2121 75.2121
1646.07 48 73.935 73.935
1646.49 36 72.6899 72.6899
1646.91 74 71.4755 71.4755
1647.33 56 70.291 70.291
1647.75 26 69.1354 69.1354
1648.17 58 68.0077 68.0077
1648.59 76 66.9071 66.9071
1649.01 40 65.8327 65.8327
1649.43 24 64.7837 64.7837
1649.85 34 63.7593 63.7593
1650.27 48 62.7588 62.7588
1650.69 28 61.7814 61.7814
1651.11 46 60.8264 60.8264
1651.53 54 59.8932 59.8932
1651.95 32 58.9811 58.9811
1652.37 54 58.0895 58.0895
1652.79 30 57.2177 57.2177
1653.21 34 56.3653 56.3653
1653.63 -6 55.5316 55.5316
1654.05 48 54.7161 54.7161
1654.47 30 53.9183 53.9183
1654.9 14 53.1192 53.1192
1655.31 22 52.3736 52.3736
1655.73 34 51.6259 51.6259
1656.15 56 50.8939 50.8939
1656.57 30 50.1773 50.1773
1656.99 28 49.4755 49.4755
1657.41 32 48.7883 48.7883
1657.84 34 48.0993 48.0993
1658.25 20 47.4558 47.4558
1658.67 -4 46.8097 46.8097
1659.09 24 46.1767 46.1767
1659.51 34 45.5563 45.5563
1659.93 40 44.9483 44.9483
1660.35 12 44.3522 44.3522
1660.77 46 43.7679 43.7679
1661.19 14 43.1949 43.1949
1661.61 30 42.6331 42.6331
1662.03 30 42.0821 42.0821
1662.45 10 41.5416 41.5416
1662.87 30 41.0113 41.0113
1663.29 4 40.4912 40.4912
1663.71 30 39.9807 39.9807
1664.13 0 39.4798 39.4798
1664.55 14 38.9882 38.9882
1664.97 12 38.5057 38.5057
1665.39 22 38.032 38.032
1665.81 14 37.567 37.567
1666.22 38 37.1211 37.1211
1666.65 16 36.662 36.662
1667.06 32 36.232 36.232
1667.48 14 35.7993 35.7993
1667.9 22 35.3743 35.3743
1668.32 32 34.9567 34.9567
1668.74 16 34.5464 34.5464
1669.16 6 34.1433 34.1433
1669.58 0 33.7472 33.7472
1670 28 33.3579 33.3579
1670.42 32 32.9752 32.9752
1670.84 10 32.5991 32.5991
1671.25 16 32.238 32.238
1671.67 26 31.8743 31.8743
1672.09 -2 31.5167 31.5167
1672.51 20 31.165 31.165
1672.93 8 30.8192 30.8192
1673.35 20 30.4791 30.4791
1673.77 10 30.1445 30.1445
1674.19 12 29.8154 29.8154
1674.6 24 29.4993 29.4993
1675.02 -6 29.1806 29.1806
1675.44 28 28.867 28.867
1675.86 16 28.5585 28.5585
1676.28 8 28.2548 28.2548
1676.7 48 27.9559 27.9559
1677.11 44 27.6687 27.6687
1677.53 36 27.379 27.379
1677.95 -4 27.0939 27.0939
1678.37 8 26.8131 26.8131
1678.79 60 26.5367 26.5367
1679.21 12 26.2644 26.2644
1679.63 -4 25.9964 25.9964
1680.04 36 25.7386 25.7386
1680.46 4 25.4785 25.4785
1680.88 10 25.2224 25.2224
1681.3 24 24.97 24.97
1681.71 10 24.7273 24.7273
1682.13 0 24.4822 24.4822
1682.55 24 24.2408 24.2408
1682.97 12 24.003 24.003
1683.39 20 23.7686 23.7686
1683.81 2 23.5376 23.5376
1684.22 -6 23.3153 23.3153
1684.64 16 23.0909 23.0909
1685.06 10 22.8696 22.8696
1685.48 20 22.6515 22.6515
1685.89 24 22.4416 22.4416
1686.31 26 22.2296 22.2296
1686.73 4 22.0205 22.0205
1687.15 12 21.8144 21.8144
1687.57 -8 21.6111 21.6111
1687.98 -4 21.4154 21.4154
1688.4 26 21.2177 21.2177
1688.82 2 21.0227 21.0227
1689.24 24 20.8303 20.8303
1689.65 10 20.6451 20.6451
1690.07 40 20.4579 20.4579
1690.49 6 20.2732 20.2732
1690.91 -2 20.091 20.091
1691.32 12 19.9154 19.9154
1691.74 14 19.738 19.738
1692.16 4 19.5629 19.5629
1692.57 2 19.3942 19.3942
1692.99 34 19.2237 19.2237
1693.41 10 19.0554 19.0554
1693.83 24 18.8892 18.8892
1694.24 16 18.7291 18.7291
1694.66 4 18.5672 18.5672
1695.08 4 18.4074 18.4074
1695.49 18 18.2534 18.2534
1695.91 24 18.0976 18.0976
1696.33 12 17.9438 17.9438
1696.75 32 17.7919 17.7919
1697.16 2 17.6455 17.6455
1697.58 24 17.4974 17.4974
1698 34 17.3511 17.3511
1698.41 -8 17.2101 17.2101
1698.83 -8 17.0674 17.0674
1699.25 -10 16.9264 16.9264
1699.66 8 16.7905 16.7905
1700.08 6 16.653 16.653
1700.5 2 16.5171 16.5171
1700.91 12 16.3861 16.3861
1701.33 -2 16.2535 16.2535
1701.75 22 16.1225 16.1225
1702.16 10 15.9961 15.9961
1702.58 48 15.8681 15.8681
1703 10 15.7417 15.7417
1703.41 28 15.6198 15.6198
1703.83 28 15.4963 15.4963
1704.25 -8 15.3743 15.3743
1704.66 24 15.2566 15.2566
1705.08 6 15.1374 15.1374
1705.5 -24 15.0195 15.0195
1705.91 26 14.9059 14.9059
1706.33 10 14.7907 14.7907
1706.74 6 14.6796 14.6796
1707.16 18 14.5671 14.5671
1707.58 -12 14.4558 14.4558
1707.99 -6 14.3484 14.3484
1708.41 10 14.2397 14.2397
1708.82 8 14.1347 14.1347
1709.24 -12 14.0283 14.0283
1709.66 4 13.9232 13.9232
1710.07 32 13.8217 13.8217
1710.49 10 13.7188 13.7188
1710.91 4 13.6171 13.6171
1711.32 -12 13.5189 13.5189
1711.74 10 13.4194 13.4194
1712.15 10 13.3233 13.3233
1712.57 6 13.2259 13.2259
1712.98 -2 13.1319 13.1319
1713.4 -16 13.0366 13.0366
1713.82 26 12.9424 12.9424
1714.23 14 12.8514 12.8514
1714.65 26 12.7591 12.7591
1715.06 18 12.67 12.67
1715.48 -4 12.5797 12.5797
1715.89 18 12.4924 12.4924
1716.31 -14 12.404 12.404
1716.72 -10 12.3186 12.3186
1717.14 -14 12.232 12.232
1717.56 -22 12.1463 12.1463
1717.97 -10 12.0635 12.0635
1718.39 22 11.9796 11.9796
1718.8 -8 11.8985 11.8985
1719.22 -4 11.8163 11.8163
1719.63 -14 11.7368 11.7368
1720.05 18 11.6563 11.6563
1720.46 6 11.5784 11.5784
1720.88 14 11.4995 11.4995
1721.29 -8 11.4232 11.4232
1721.71 18 11.3458 11.3458
1722.12 -14 11.2711 11.2711
1722.54 14 11.1952 11.1952
1722.95 16 11.1219 11.1219
1723.37 2 11.0476 11.0476
1723.78 10 10.9758 10.9758
1724.2 0 10.9029 10.9029
1724.61 -8 10.8324 10.8324
1725.03 12 10.761 10.761
1725.44 -2 10.6919 10.6919
1725.86 -4 10.6218 10.6218
1726.27 18 10.5541 10.5541
1726.69 6 10.4854 10.4854
1727.1 4 10.4189 10.4189
1727.52 14 10.3515 10.3515
1727.93 12 10.2863 10.2863
1728.35 4 10.2202 10.2202
1728.76 14 10.1562 10.1562
1729.17 6 10.0928 10.0928
1729.59 -14 10.0286 10.0286
1730 -2 9.96639 9.96639
1730.42 16 9.9033 9.9033
1730.83 -2 9.84229 9.84229
1731.25 -20 9.78037 9.78037
1731.66 -2 9.72049 9.72049
1732.08 -10 9.65972 9.65972
1732.49 10 9.60093 9.60093
1732.9 14 9.54269 9.54269
1733.32 -8 9.48357 9.48357
1733.73 8 9.42638 9.42638
1734.15 -2 9.36834 9.36834
1734.56 -16 9.31219 9.31219
1734.98 8 9.25519 9.25519
