1425.63 22 15.7177 15.7177
1426.07 24 15.7898 15.7898
1426.51 12 15.8624 15.8624
1426.94 118 15.9338 15.9338
1427.38 24 16.0074 16.0074
1427.82 16 16.0815 16.0815
1428.25 34 16.1545 16.1545
1428.69 8 16.2296 16.2296
1429.13 32 16.3053 16.3053
1429.56 22 16.3797 16.3797
1430 -14 16.4564 16.4564
1430.44 46 16.5337 16.5337
1430.87 -10 16.6097 16.6097
1431.31 24 16.6881 16.6881
1431.75 32 16.7669 16.7669
1432.18 76 16.8446 16.8446
1432.62 46 16.9246 16.9246
1433.06 54 17.0052 17.0052
1433.49 14 17.0845 17.0845
1433.93 -36 17.1662 17.1662
1434.37 -6 17.2485 17.2485
1434.8 -52 17.3295 17.3295
1435.24 6 17.413 17.413
1435.68 10 17.4971 17.4971
1436.11 0 17.5798 17.5798
1436.55 -8 17.6652 17.6652
1436.99 0 17.7511 17.7511
1437.42 2 17.8356 17.8356
1437.86 16 17.9228 17.9228
1438.29 32 18.0086 18.0086
1438.73 2 18.0971 18.0971
1439.17 10 18.1862 18.1862
1439.6 28 18.2739 18.2739
1440.04 22 18.3643 18.3643
1440.47 36 18.4533 18.4533
1440.91 0 18.545 18.545
1441.35 0 18.6374 18.6374
1441.78 -14 18.7284 18.7284
1442.22 30 18.8222 18.8222
1442.65 -8 18.9146 18.9146
1443.09 18 19.0098 19.0098
1443.52 -38 19.1035 19.1035
1443.96 32 19.2001 19.2001
1444.4 28 19.2975 19.2975
1444.83 -4 19.3933 19.3933
1445.27 -46 19.4922 19.4922
1445.7 58 19.5895 19.5895
1446.14 16 19.6898 19.6898
1446.57 38 19.7886 19.7886
1447.01 26 19.8905 19.8905
1447.45 0 19.9932 19.9932
1447.88 -10 20.0943 20.0943
1448.32 16 20.1985 20.1985
1448.75 -30 20.3012 20.3012
1449.19 16 20.407 20.407
1449.62 30 20.5113 20.5113
1450.06 -26 20.6188 20.6188
1450.49 -24 20.7247 20.7247
1450.93 12 20.8339 20.8339
1451.36 -8 20.9414 20.9414
1451.8 -42 21.0523 21.0523
1452.23 -12 21.1615 21.1615
1452.67 22 21.2742 21.2742
1453.1 -10 21.3852 21.3852
1453.54 -36 21.4996 21.4996
1453.97 4 21.6123 21.6123
1454.41 12 21.7286 21.7286
1454.84 -4 21.8432 21.8432
1455.28 24 21.9613 21.9613
1455.71 -8 22.0777 22.0777
1456.15 -8 22.1977 22.1977
1456.58 -20 22.316 22.316
1457.02 -24 22.438 22.438
1457.45 -18 22.5582 22.5582
1457.89 -10 22.6822 22.6822
1458.32 44 22.8044 22.8044
1458.76 38 22.9304 22.9304
1459.19 44 23.0546 23.0546
1459.63 -4 23.1827 23.1827
1460.06 18 23.3089 23.3089
1460.49 -12 23.4361 23.4361
1460.93 -6 23.5674 23.5674
1461.36 -6 23.6968 23.6968
1461.8 -22 23.8303 23.8303
1462.23 14 23.9619 23.9619
1462.67 -2 24.0976 24.0976
1463.1 -6 24.2314 24.2314
1463.53 -36 24.3663 24.3663
1463.97 26 24.5055 24.5055
1464.4 16 24.6427 24.6427
1464.84 4 24.7842 24.7842
1465.27 -2 24.9238 24.9238
1465.71 40 25.0678 25.0678
1466.14 2 25.2097 25.2097
1466.57 -8 25.3528 25.3528
1467.01 10 25.5005 25.5005
1467.44 -14 25.6462 25.6462
1467.88 14 25.7965 25.7965
1468.31 8 25.9446 25.9446
1468.74 24 26.0941 26.0941
1469.18 6 26.2483 26.2483
1469.61 10 26.4004 26.4004
1470.05 26 26.5574 26.5574
1470.48 10 26.7121 26.7121
1470.91 -6 26.8683 26.8683
1471.35 -8 27.0294 27.0294
1471.78 -4 27.1883 27.1883
1472.21 -20 27.3487 27.3487
1472.65 12 27.5142 27.5142
1473.08 34 27.6774 27.6774
1473.51 -10 27.842 27.842
1473.95 10 28.012 28.012
1474.38 6 28.1797 28.1797
1474.81 4 28.3488 28.3488
1475.25 2 28.5235 28.5235
1475.68 -16 28.6958 28.6958
1476.12 6 28.8737 28.8737
1476.55 -16 29.0491 29.0491
1476.98 -22 29.2261 29.2261
1477.42 -8 29.409 29.409
1477.85 10 29.5893 29.5893
1478.28 30 29.7713 29.7713
1478.71 60 29.955 29.955
1479.15 12 30.1447 30.1447
1479.58 20 30.3319 30.3319
1480.01 12 30.5208 30.5208
1480.45 26 30.7159 30.7159
1480.88 20 30.9084 30.9084
1481.31 -24 31.1027 31.1027
1481.75 54 31.3034 31.3034
1482.18 4 31.5014 31.5014
1482.61 14 31.7014 31.7014
1483.04 12 31.9032 31.9032
1483.48 8 32.1117 32.1117
1483.91 48 32.3175 32.3175
1484.34 30 32.5252 32.5252
1484.78 -14 32.7398 32.7398
1485.21 0 32.9517 32.9517
1485.64 46 33.1655 33.1655
1486.07 26 33.3815 33.3815
1486.5 26 33.5996 33.5996
1486.94 -10 33.8249 33.8249
1487.37 10 34.0474 34.0474
1487.8 -6 34.272 34.272
1488.24 24 34.5041 34.5041
1488.67 -6 34.7333 34.7333
1489.1 10 34.9648 34.9648
1489.53 20 35.1985 35.1985
1489.97 38 35.4401 35.4401
1490.4 -6 35.6787 35.6787
1490.83 26 35.9196 35.9196
1491.26 14 36.163 36.163
1491.69 36 36.4089 36.4089
1492.13 46 36.6631 36.6631
1492.56 -14 36.9141 36.9141
1492.99 34 37.1677 37.1677
1493.42 40 37.4238 37.4238
1493.86 -4 37.6887 37.6887
1494.29 18 37.9503 37.9503
1494.72 30 38.2146 38.2146
1495.15 14 38.4817 38.4817
1495.58 -12 38.7516 38.7516
1496.01 36 39.0243 39.0243
1496.45 -22 39.3064 39.3064
1496.88 24 39.585 39.585
1497.31 6 39.8665 39.8665
1497.74 24 40.1511 40.1511
1498.17 48 40.4387 40.4387
1498.61 16 40.7362 40.7362
1499.04 24 41.0301 41.0301
1499.47 4 41.3273 41.3273
1499.9 18 41.6276 41.6276
1500.33 10 41.9312 41.9312
1500.76 64 42.2381 42.2381
1501.19 32 42.5485 42.5485
1501.63 86 42.8695 42.8695
1502.06 24 43.1868 43.1868
1502.49 -22 43.5076 43.5076
1502.92 38 43.832 43.832
1503.35 2 44.1601 44.1601
1503.78 -22 44.4918 44.4918
1504.21 14 44.8272 44.8272
1504.64 -14 45.1665 45.1665
1505.08 30 45.5176 45.5176
1505.51 50 45.8647 45.8647
1505.94 48 46.2158 46.2158
1506.37 4 46.5709 46.5709
1506.8 0 46.9302 46.9302
1507.23 -4 47.2935 47.2935
1507.66 -2 47.6611 47.6611
1508.09 40 48.033 48.033
1508.52 32 48.4093 48.4093
1508.96 58 48.7988 48.7988
1509.39 46 49.1841 49.1841
1509.82 36 49.574 49.574
1510.25 30 49.9684 49.9684
1510.68 26 50.3676 50.3676
1511.11 20 50.7716 50.7716
1511.54 18 51.1804 51.1804
1511.97 20 51.5942 51.5942
1512.4 -6 52.013 52.013
1512.83 30 52.4369 52.4369
1513.26 26 52.866 52.866
1513.69 28 53.3004 53.3004
1514.13 22 53.7504 53.7504
1514.56 56 54.1957 54.1957
1514.99 0 54.6465 54.6465
1515.42 20 55.103 55.103
1515.85 12 55.5652 55.5652
1516.28 6 56.0332 56.0332
1516.71 18 56.5071 56.5071
1517.14 56 56.987 56.987
1517.57 40 57.4731 57.4731
1518 50 57.9653 57.9653
1518.43 46 58.4639 58.4639
1518.86 50 58.969 58.969
1519.29 80 59.4806 59.4806
1519.72 78 59.9988 59.9988
1520.15 48 60.5238 60.5238
1520.58 16 61.0558 61.0558
1521.01 52 61.5947 61.5947
1521.44 62 62.1408 62.1408
1521.87 76 62.6941 62.6941
1522.3 52 63.2548 63.2548
1522.73 6 63.8231 63.8231
1523.16 66 64.399 64.399
1523.59 64 64.9827 64.9827
1524.02 56 65.5744 65.5744
1524.45 38 66.1741 66.1741
1524.88 60 66.7821 66.7821
1525.31 92 67.3985 67.3985
1525.74 14 68.0234 68.0234
1526.17 20 68.6569 68.6569
1526.6 58 69.2994 69.2994
1527.03 74 69.9508 69.9508
1527.46 48 70.6115 70.6115
1527.89 22 71.2815 71.2815
1528.31 76 71.9451 71.9451
1528.74 44 72.6342 72.6342
1529.17 52 73.3331 73.3331
1529.6 30 74.0421 74.0421
1530.03 36 74.7614 74.7614
1530.46 62 75.4912 75.4912
1530.89 104 76.2317 76.2317
1531.32 50 76.9831 76.9831
1531.75 68 77.7455 77.7455
1532.18 66 78.5194 78.5194
1532.61 70 79.3047 79.3047
1533.04 46 80.1019 80.1019
1533.47 60 80.911 80.911
1533.9 64 81.7324 81.7324
1534.32 68 82.5468 82.5468
1534.75 86 83.3932 83.3932
1535.18 34 84.2526 84.2526
1535.61 66 85.1253 85.1253
1536.04 38 86.0115 86.0115
1536.47 44 86.9116 86.9116
1536.9 74 87.8258 87.8258
1537.33 82 88.7544 88.7544
1537.75 42 89.6756 89.6756
1538.18 60 90.6336 90.6336
1538.61 26 91.607 91.607
1539.04 58 92.596 92.596
1539.47 90 93.6011 93.6011
1539.9 50 94.6225 94.6225
1540.33 62 95.6606 95.6606
1540.76 78 96.7157 96.7157
1541.19 66 97.7883 97.7883
1541.61 94 98.8532 98.8532
1542.04 66 99.9615 99.9615
1542.47 88 101.088 101.088
1542.9 84 102.234 102.234
1543.33 110 103.4 103.4
1543.76 62 104.585 104.585
1544.18 88 105.762 105.762
1544.61 74 106.988 106.988
1545.04 100 108.235 108.235
1545.47 102 109.504 109.504
1545.9 96 110.796 110.796
1546.33 96 112.11 112.11
1546.75 98 113.416 113.416
1547.18 72 114.777 114.777
1547.61 78 116.162 116.162
1548.04 92 117.573 117.573
1548.46 50 118.975 118.975
1548.89 74 120.436 120.436
1549.32 56 121.925 121.925
1549.75 108 123.441 123.441
1550.18 106 124.985 124.985
1550.6 78 126.522 126.522
1551.03 106 128.124 128.124
1551.46 64 129.756 129.756
1551.89 94 131.42 131.42
1552.32 68 133.116 133.116
1552.74 80 134.803 134.803
1553.17 82 136.565 136.565
1553.6 102 138.36 138.36
1554.03 138 140.191 140.191
1554.45 128 142.014 142.014
1554.88 100 143.918 143.918
1555.31 106 145.859 145.859
1555.74 100 147.84 147.84
1556.16 156 149.814 149.814
1556.59 140 151.875 151.875
1557.02 118 153.979 153.979
1557.44 132 156.076 156.076
1557.87 96 158.267 158.267
1558.3 130 160.504 160.504
1558.73 138 162.788 162.788
1559.15 112 165.067 165.067
1559.58 146 167.448 167.448
1560.01 112 169.881 169.881
1560.44 152 172.367 172.367
1560.86 122 174.848 174.848
1561.29 118 177.443 177.443
1561.72 102 180.095 180.095
1562.14 164 182.743 182.743
1562.57 174 185.514 185.514
1563 186 188.348 188.348
1563.43 154 191.246 191.246
1563.85 138 194.141 194.141
1564.28 176 197.173 197.173
1564.7 168 200.203 200.203
1565.13 94 203.377 203.377
1565.56 162 206.626 206.626
1565.99 184 209.952 209.952
1566.41 186 213.278 213.278
1566.84 170 216.764 216.764
1567.27 188 220.336 220.336
1567.69 206 223.909 223.909
1568.12 182 227.656 227.656
1568.54 176 231.407 231.407
1568.97 156 235.342 235.342
1569.4 206 239.377 239.377
1569.83 196 243.515 243.515
1570.25 200 247.659 247.659
1570.68 208 252.011 252.011
1571.1 210 256.371 256.371
1571.53 204 260.952 260.952
1571.96 182 265.654 265.654
1572.38 234 270.368 270.368
1572.81 244 275.323 275.323
1573.23 262 280.294 280.294
1573.66 280 285.521 285.521
1574.09 252 290.892 290.892
1574.51 268 296.284 296.284
1574.94 236 301.957 301.957
1575.36 246 307.654 307.654
1575.79 284 313.652 313.652
1576.22 254 319.823 319.823
1576.64 270 326.024 326.024
1577.07 286 332.558 332.558
1577.49 256 339.126 339.126
1577.92 292 346.05 346.05
1578.35 264 353.183 353.183
1578.77 276 360.36 360.36
1579.2 284 367.932 367.932
1579.62 350 375.554 375.554
1580.05 362 383.599 383.599
1580.47 330 391.702 391.702
1580.9 344 400.261 400.261
1581.32 380 408.886 408.886
1581.75 412 418 418
1582.18 364 427.413 427.413
1582.6 406 436.909 436.909
1583.03 402 446.952 446.952
1583.45 420 457.089 457.089
1583.88 492 467.818 467.818
1584.3 444 478.653 478.653
1584.73 460 490.128 490.128
1585.15 490 501.725 501.725
1585.58 510 514.014 514.014
1586.01 514 526.744 526.744
1586.43 528 539.622 539.622
1586.85 558 552.96 552.96
1587.28 558 567.114 567.114
1587.71 606 581.796 581.796
1588.13 634 596.67 596.67
1588.56 648 612.471 612.471
1588.98 620 628.491 628.491
1589.4 676 645.118 645.118
1589.83 642 662.802 662.802
1590.26 688 681.187 681.187
1590.68 740 699.854 699.854
1591.1 770 719.26 719.26
1591.53 784 739.929 739.929
1591.96 826 761.453 761.453
1592.38 874 783.343 783.343
1592.8 898 806.133 806.133
1593.23 854 830.447 830.447
1593.65 924 855.205 855.205
1594.08 956 881.641 881.641
1594.5 1010 908.58 908.58
1594.93 1002 937.368 937.368
1595.35 1094 966.729 966.729
1595.78 1092 998.13 998.13
1596.2 1166 1030.18 1030.18
1596.62 1154 1063.67 1063.67
1597.05 1198 1099.53 1099.53
1597.47 1276 1136.18 1136.18
1597.9 1332 1175.44 1175.44
1598.32 1336 1215.6 1215.6
1598.75 1432 1258.66 1258.66
1599.17 1428 1302.72 1302.72
1599.6 1472 1350 1350
1600.02 1544 1398.41 1398.41
1600.44 1644 1449.14 1449.14
1600.87 1650 1503.62 1503.62
1601.29 1672 1559.44 1559.44
1601.72 1850 1619.4 1619.4
1602.14 1880 1680.85 1680.85
1602.56 1894 1745.3 1745.3
1602.99 1924 1814.53 1814.53
1603.41 2066 1885.48 1885.48
1603.83 2122 1959.87 1959.87
1604.26 2190 2039.75 2039.75
1604.68 2276 2121.54 2121.54
1605.11 2302 2209.28 2209.28
1605.53 2420 2299.04 2299.04
1605.95 2566 2392.91 2392.91
1606.38 2672 2493.38 2493.38
1606.8 2728 2595.86 2595.86
1607.23 2862 2705.27 2705.27
1607.65 3002 2816.54 2816.54
1608.07 2992 2932.12 2932.12
1608.5 3178 3054.82 3054.82
1608.92 3250 3178.78 3178.78
1609.34 3278 3306.57 3306.57
1609.77 3428 3441.03 3441.03
1610.19 3664 3575.48 3575.48
1610.61 3684 3712.47 3712.47
1611.04 3844 3854.66 3854.66
1611.46 3980 3994.63 3994.63
1611.88 4118 4134.73 4134.73
1612.31 4172 4277.18 4277.18
1612.73 4288 4414.11 4414.11
1613.15 4420 4547.5 4547.5
1613.58 4558 4678.85 4678.85
1614 4584 4800.48 4800.48
1614.42 4700 4913.87 4913.87
1614.85 4800 5019.74 5019.74
1615.27 4870 5111.53 5111.53
1615.69 4920 5190.32 5190.32
1616.11 5000 5254.74 5254.74
1616.54 5002 5304.59 5304.59
1616.96 5164 5336.64 5336.64
1617.38 5134 5351.61 5351.61
1617.81 5246 5348.95 5348.95
1618.23 5220 5328.84 5328.84
1618.65 5106 5291.81 5291.81
1619.07 5086 5238.55 5238.55
1619.5 5070 5168.26 5168.26
1619.92 5034 5085.44 5085.44
1620.34 4982 4990.06 4990.06
1620.77 4906 4880.99 4880.99
1621.19 4796 4764.97 4764.97
1621.61 4732 4641.21 4641.21
1622.03 4722 4511.31 4511.31
1622.46 4564 4373.56 4373.56
1622.88 4352 4235.84 4235.84
1623.3 4408 4096.31 4096.31
1623.72 4122 3956.14 3956.14
1624.15 4042 3813.06 3813.06
1624.57 3890 3674.63 3674.63
1624.99 3762 3538.28 3538.28
1625.41 3598 3404.63 3404.63
1625.83 3490 3274.18 3274.18
1626.26 3330 3144.35 3144.35
1626.68 3212 3021.48 3021.48
1627.1 3086 2902.73 2902.73
1627.52 2980 2788.23 2788.23
1627.94 2886 2678.05 2678.05
1628.37 2752 2569.75 2569.75
1628.79 2564 2468.35 2468.35
1629.21 2406 2371.23 2371.23
1629.63 2402 2278.31 2278.31
1630.06 2346 2187.41 2187.41
1630.48 2212 2102.64 2102.64
1630.9 2164 2021.71 2021.71
1631.32 2006 1944.47 1944.47
1631.74 1910 1870.8 1870.8
1632.16 1802 1800.52 1800.52
1632.59 1734 1731.96 1731.96
1633.01 1706 1668.13 1668.13
1633.43 1640 1607.27 1607.27
1633.85 1540 1549.24 1549.24
1634.27 1514 1493.89 1493.89
1634.69 1382 1441.1 1441.1
1635.12 1346 1389.56 1389.56
1635.54 1280 1341.55 1341.55
1635.96 1246 1295.73 1295.73
1636.38 1196 1251.98 1251.98
1636.8 1214 1210.2 1210.2
1637.22 1190 1170.29 1170.29
1637.64 1124 1132.14 1132.14
1638.07 1046 1094.82 1094.82
1638.49 1008 1059.99 1059.99
1638.91 1012 1026.65 1026.65
1639.33 966 994.753 994.753
1639.75 902 964.21 964.21
1640.17 952 934.955 934.955
1640.59 930 906.923 906.923
1641.02 842 879.426 879.426
1641.44 810 853.683 853.683
1641.86 718 828.987 828.987
1642.28 754 805.285 805.285
1642.7 764 782.528 782.528
1643.12 706 760.671 760.671
1643.54 682 739.668 739.668
1643.96 632 719.48 719.48
1644.38 640 700.066 700.066
1644.8 640 681.39 681.39
1645.22 640 663.417 663.417
1645.65 570 645.71 645.71
1646.07 598 629.061 629.061
1646.49 600 613.02 613.02
1646.91 510 597.56 597.56
1647.33 526 582.654 582.654
1647.75 542 568.278 568.278
1648.17 494 554.407 554.407
1648.59 550 541.019 541.019
1649.01 498 528.092 528.092
1649.43 452 515.608 515.608
1649.85 400 503.546 503.546
1650.27 418 491.888 491.888
1650.69 374 480.618 480.618
1651.11 420 469.718 469.718
1651.53 374 459.173 459.173
1651.95 386 448.969 448.969
1652.37 374 439.092 439.092
1652.79 358 429.527 429.527
1653.21 338 420.263 420.263
1653.63 346 411.288 411.288
1654.05 334 402.589 402.589
1654.47 338 394.156 394.156
1654.9 332 385.787 385.787
1655.31 344 378.047 378.047
1655.73 342 370.351 370.351
1656.15 334 362.882 362.882
1656.57 276 355.632 355.632
1656.99 280 348.591 348.591
1657.41 316 341.754 341.754
1657.84 278 334.955 334.955
1658.25 268 328.655 328.655
1658.67 284 322.381 322.381
1659.09 282 316.28 316.28
1659.51 230 310.348 310.348
1659.93 210 304.578 304.578
1660.35 236 298.964 298.964
1660.77 264 293.501 293.501
1661.19 250 288.184 288.184
1661.61 184 283.007 283.007
1662.03 184 277.966 277.966
1662.45 210 273.056 273.056
1662.87 212 268.273 268.273
1663.29 192 263.612 263.612
1663.71 216 259.069 259.069
1664.13 160 254.642 254.642
1664.55 178 250.324 250.324
1664.97 162 246.114 246.114
1665.39 206 242.008 242.008
1665.81 194 238.002 238.002
1666.22 128 234.185 234.185
1666.65 174 230.278 230.278
1667.06 182 226.642 226.642
1667.48 134 223.005 223.005
1667.9 150 219.453 219.453
1668.32 168 215.984 215.984
1668.74 154 212.596 212.596
1669.16 162 209.286 209.286
1669.58 114 206.051 206.051
1670 138 202.89 202.89
1670.42 182 199.8 199.8
1670.84 164 196.779 196.779
1671.25 134 193.895 193.895
1671.67 134 191.006 191.006
1672.09 112 188.179 188.179
1672.51 138 185.414 185.414
1672.93 120 182.709 182.709
1673.35 122 180.062 180.062
1673.77 126 177.471 177.471
1674.19 94 174.935 174.935
1674.6 114 172.511 172.511
1675.02 68 170.08 170.08
1675.44 74 167.699 167.699
1675.86 116 165.367 165.367
1676.28 94 163.082 163.082
1676.7 88 160.845 160.845
1677.11 76 158.704 158.704
1677.53 90 156.554 156.554
1677.95 92 154.448 154.448
1678.37 116 152.383 152.383
1678.79 130 150.359 150.359
1679.21 56 148.375 148.375
1679.63 92 146.43 146.43
1680.04 86 144.567 144.567
1680.46 84 142.695 142.695
1680.88 64 140.858 140.858
1681.3 68 139.057 139.057
1681.71 68 137.331 137.331
1682.13 66 135.596 135.596
1682.55 70 133.894 133.894
1682.97 104 132.223 132.223
1683.39 46 130.583 130.583
1683.81 64 128.973 128.973
1684.22 64 127.43 127.43
1684.64 36 125.877 125.877
1685.06 78 124.352 124.352
1685.48 108 122.855 122.855
1685.89 70 121.419 121.419
1686.31 78 119.974 119.974
1686.73 116 118.554 118.554
1687.15 70 117.159 117.159
1687.57 58 115.788 115.788
1687.98 58 114.473 114.473
1688.4 48 113.149 113.149
1688.82 96 111.847 111.847
1689.24 58 110.568 110.568
1689.65 82 109.34 109.34
1690.07 122 108.103 108.103
1690.49 62 106.887 106.887
1690.91 80 105.691 105.691
1691.32 66 104.542 104.542
1691.74 50 103.385 103.385
1692.16 26 102.247 102.247
1692.57 24 101.154 101.154
1692.99 80 100.052 100.052
1693.41 64 98.9675 98.9675
1693.83 64 97.9008 97.9008
1694.24 34 96.8759 96.8759
1694.66 62 95.8426 95.8426
1695.08 84 94.8255 94.8255
1695.49 46 93.8482 93.8482
1695.91 40 92.8625 92.8625
1696.33 46 91.8921 91.8921
1696.75 46 90.9368 90.9368
1697.16 38 90.0185 90.0185
1697.58 58 89.092 89.092
1698 56 88.1797 88.1797
1698.41 70 87.3025 87.3025
1698.83 36 86.4173 86.4173
1699.25 84 85.5454 85.5454
1699.66 28 84.7069 84.7069
1700.08 54 83.8606 83.8606
1700.5 42 83.0268 83.0268
1700.91 44 82.2248 82.2248
1701.33 34 81.4151 81.4151
1701.75 84 80.6173 80.6173
1702.16 76 79.8497 79.8497
1702.58 44 79.0746 79.0746
1703 66 78.3107 78.3107
1703.41 30 77.5755 77.5755
1703.83 60 76.8331 76.8331
1704.25 54 76.1012 76.1012
1704.66 48 75.3967 75.3967
1705.08 6 74.6851 74.6851
1705.5 0 73.9835 73.9835
1705.91 44 73.308 73.308
1706.33 16 72.6256 72.6256
1706.74 64 71.9685 71.9685
1707.16 52 71.3045 71.3045
1707.58 14 70.6497 70.6497
1707.99 26 70.019 70.019
1708.41 38 69.3817 69.3817
1708.82 46 68.7679 68.7679
1709.24 76 68.1474 68.1474
1709.66 14 67.5353 67.5353
1710.07 48 66.9457 66.9457
1710.49 30 66.3496 66.3496
1710.91 46 65.7614 65.7614
1711.32 36 65.1946 65.1946
1711.74 66 64.6216 64.6216
1712.15 30 64.0695 64.0695
1712.57 54 63.5112 63.5112
1712.98 46 62.9731 62.9731
1713.4 26 62.429 62.429
1713.82 12 61.8918 61.8918
1714.23 32 61.3741 61.3741
1714.65 6 60.8504 60.8504
1715.06 58 60.3456 60.3456
1715.48 60 59.835 59.835
1715.89 0 59.3427 59.3427
1716.31 10 58.8447 58.8447
1716.72 18 58.3645 58.3645
1717.14 32 57.8786 57.8786
1717.56 14 57.3988 57.3988
1717.97 6 56.9361 56.9361
1718.39 44 56.4679 56.4679
1718.8 12 56.0164 56.0164
1719.22 36 55.5594 55.5594
1719.63 42 55.1186 55.1186
1720.05 28 54.6725 54.6725
1720.46 4 54.2423 54.2423
1720.88 -2 53.8067 53.8067
1721.29 36 53.3865 53.3865
1721.71 20 52.9612 52.9612
1722.12 24 52.5508 52.5508
1722.54 26 52.1354 52.1354
1722.95 50 51.7346 51.7346
1723.37 12 51.3287 51.3287
1723.78 32 50.9371 50.9371
1724.2 30 50.5405 50.5405
1724.61 8 50.1578 50.1578
1725.03 8 49.7703 49.7703
1725.44 4 49.3963 49.3963
1725.86 52 49.0175 49.0175
1726.27 -16 48.6519 48.6519
1726.69 -8 48.2816 48.2816
1727.1 -30 47.9242 47.9242
1727.52 4 47.5621 47.5621
1727.93 16 47.2126 47.2126
1728.35 -8 46.8585 46.8585
1728.76 34 46.5167 46.5167
1729.17 -12 46.1786 46.1786
1729.59 40 45.8361 45.8361
1730 12 45.5053 45.5053
1730.42 10 45.1702 45.1702
1730.83 16 44.8466 44.8466
1731.25 24 44.5187 44.5187
1731.66 24 44.202 44.202
1732.08 28 43.8811 43.8811
1732.49 14 43.5712 43.5712
1732.9 16 43.2646 43.2646
1733.32 -18 42.9538 42.9538
1733.73 8 42.6536 42.6536
1734.15 6 42.3494 42.3494
1734.56 0 42.0555 42.0555
1734.98 24 41.7576 41.7576
1735.39 28 41.4698 41.4698
1735.8 64 41.185 41.185
1736.22 36 40.8962 40.8962
1736.63 54 40.6173 40.6173
1737.05 32 40.3345 40.3345
1737.46 10 40.0612 40.0612
1737.87 28 39.7907 39.7907
1738.29 16 39.5164 39.5164
1738.7 16 39.2514 39.2514
1739.11 8 38.9891 38.9891
1739.53 -4 38.723 38.723
1739.94 -14 38.4659 38.4659
1740.36 -4 38.2052 38.2052
1740.77 20 37.9532 37.9532
1741.18 34 37.7037 37.7037
1741.6 40 37.4506 37.4506
