1428.25 64 14.7587 14.7587
1428.69 52 14.829 14.829
1429.13 50 14.8999 14.8999
1429.56 62 14.9696 14.9696
1430 44 15.0414 15.0414
1430.44 66 15.1138 15.1138
1430.87 74 15.185 15.185
1431.31 90 15.2584 15.2584
1431.75 62 15.3324 15.3324
1432.18 58 15.4052 15.4052
1432.62 52 15.4802 15.4802
1433.06 66 15.5558 15.5558
1433.49 46 15.6302 15.6302
1433.93 54 15.7069 15.7069
1434.37 18 15.7841 15.7841
1434.8 14 15.8602 15.8602
1435.24 36 15.9386 15.9386
1435.68 34 16.0176 16.0176
1436.11 38 16.0954 16.0954
1436.55 76 16.1756 16.1756
1436.99 26 16.2564 16.2564
1437.42 -20 16.3359 16.3359
1437.86 26 16.4179 16.4179
1438.29 40 16.4986 16.4986
1438.73 58 16.5819 16.5819
1439.17 40 16.6658 16.6658
1439.6 18 16.7484 16.7484
1440.04 20 16.8335 16.8335
1440.47 32 16.9174 16.9174
1440.91 16 17.0039 17.0039
1441.35 22 17.091 17.091
1441.78 26 17.1768 17.1768
1442.22 0 17.2653 17.2653
1442.65 32 17.3524 17.3524
1443.09 24 17.4423 17.4423
1443.52 6 17.5308 17.5308
1443.96 22 17.6221 17.6221
1444.4 22 17.714 17.714
1444.83 2 17.8046 17.8046
1445.27 22 17.8981 17.8981
1445.7 22 17.9901 17.9901
1446.14 22 18.085 18.085
1446.57 34 18.1785 18.1785
1447.01 20 18.2749 18.2749
1447.45 -8 18.3721 18.3721
1447.88 30 18.4679 18.4679
1448.32 56 18.5667 18.5667
1448.75 22 18.664 18.664
1449.19 40 18.7643 18.7643
1449.62 8 18.8632 18.8632
1450.06 -12 18.9652 18.9652
1450.49 12 19.0657 19.0657
1450.93 4 19.1693 19.1693
1451.36 24 19.2714 19.2714
1451.8 6 19.3768 19.3768
1452.23 -6 19.4806 19.4806
1452.67 32 19.5877 19.5877
1453.1 28 19.6932 19.6932
1453.54 44 19.8021 19.8021
1453.97 -26 19.9094 19.9094
1454.41 -2 20.0201 20.0201
1454.84 8 20.1292 20.1292
1455.28 24 20.2418 20.2418
1455.71 8 20.3527 20.3527
1456.15 20 20.4672 20.4672
1456.58 30 20.58 20.58
1457.02 18 20.6964 20.6964
1457.45 4 20.8111 20.8111
1457.89 -2 20.9295 20.9295
1458.32 50 21.0462 21.0462
1458.76 4 21.1667 21.1667
1459.19 -6 21.2854 21.2854
1459.63 6 21.4079 21.4079
1460.06 -12 21.5287 21.5287
1460.49 8 21.6505 21.6505
1460.93 28 21.7763 21.7763
1461.36 16 21.9002 21.9002
1461.8 20 22.0282 22.0282
1462.23 -8 22.1543 22.1543
1462.67 26 22.2846 22.2846
1463.1 0 22.413 22.413
1463.53 -28 22.5425 22.5425
1463.97 12 22.6763 22.6763
1464.4 30 22.8081 22.8081
1464.84 -18 22.9442 22.9442
1465.27 -4 23.0785 23.0785
1465.71 32 23.217 23.217
1466.14 -2 23.3537 23.3537
1466.57 6 23.4916 23.4916
1467.01 -24 23.6339 23.6339
1467.44 -2 23.7744 23.7744
1467.88 -20 23.9192 23.9192
1468.31 0 24.0623 24.0623
1468.74 20 24.2065 24.2065
1469.18 10 24.3556 24.3556
1469.61 10 24.5026 24.5026
1470.05 0 24.6544 24.6544
1470.48 -24 24.8041 24.8041
1470.91 -18 24.9552 24.9552
1471.35 -12 25.1113 25.1113
1471.78 -28 25.2654 25.2654
1472.21 -2 25.4207 25.4207
1472.65 -4 25.5812 25.5812
1473.08 -18 25.7397 25.7397
1473.51 32 25.8997 25.8997
1473.95 34 26.0647 26.0647
1474.38 -2 26.2279 26.2279
1474.81 5 26.3924 26.3924
1475.25 12 26.5623 26.5623
1475.68 12 26.7301 26.7301
1476.12 0 26.9034 26.9034
1476.55 -34 27.0744 27.0744
1476.98 10 27.247 27.247
1477.42 6 27.4255 27.4255
1477.85 24 27.6018 27.6018
1478.28 -20 27.7796 27.7796
1478.71 -30 27.9593 27.9593
1479.15 20 28.145 28.145
1479.58 28 28.3281 28.3281
1480.01 20 28.5133 28.5133
1480.45 24 28.7045 28.7045
1480.88 8 28.8933 28.8933
1481.31 6 29.084 29.084
1481.75 26 29.2812 29.2812
1482.18 -20 29.476 29.476
1482.61 -12 29.6726 29.6726
1483.04 10 29.8713 29.8713
1483.48 22 30.0766 30.0766
1483.91 6 30.2796 30.2796
1484.34 22 30.4844 30.4844
1484.78 8 30.6962 30.6962
1485.21 20 30.9055 30.9055
1485.64 -28 31.117 31.117
1486.07 14 31.3305 31.3305
1486.5 16 31.5465 31.5465
1486.94 -6 31.7697 31.7697
1487.37 12 31.9902 31.9902
1487.8 16 32.213 32.213
1488.24 20 32.4437 32.4437
1488.67 -24 32.6712 32.6712
1489.1 -10 32.9016 32.9016
1489.53 -22 33.1344 33.1344
1489.97 24 33.3751 33.3751
1490.4 28 33.6129 33.6129
1490.83 2 33.8533 33.8533
1491.26 -16 34.0965 34.0965
1491.69 10 34.3422 34.3422
1492.13 22 34.5965 34.5965
1492.56 8 34.8476 34.8476
1492.99 28 35.1018 35.1018
1493.42 20 35.3588 35.3588
1493.86 30 35.6247 35.6247
1494.29 8 35.8875 35.8875
1494.72 6 36.1535 36.1535
1495.15 -14 36.4222 36.4222
1495.58 -2 36.6944 36.6944
1496.01 10 36.9694 36.9694
1496.45 16 37.2541 37.2541
1496.88 -2 37.5357 37.5357
1497.31 20 37.8207 37.8207
1497.74 34 38.1089 38.1089
1498.17 40 38.4004 38.4004
1498.61 -6 38.7022 38.7022
1499.04 0 39.0008 39.0008
1499.47 36 39.303 39.303
1499.9 34 39.6086 39.6086
1500.33 30 39.918 39.918
1500.76 30 40.2311 40.2311
1501.19 38 40.5483 40.5483
1501.63 36 40.8764 40.8764
1502.06 -2 41.2013 41.2013
1502.49 -6 41.53 41.53
1502.92 -12 41.8629 41.8629
1503.35 20 42.1999 42.1999
1503.78 34 42.541 42.541
1504.21 -12 42.8863 42.8863
1504.64 40 43.2362 43.2362
1505.08 16 43.5987 43.5987
1505.51 22 43.9574 43.9574
1505.94 0 44.3208 44.3208
1506.37 -14 44.6889 44.6889
1506.8 30 45.0617 45.0617
1507.23 20 45.4392 45.4392
1507.66 12 45.8216 45.8216
1508.09 8 46.2091 46.2091
1508.52 46 46.6018 46.6018
1508.96 52 47.0087 47.0087
1509.39 16 47.412 47.412
1509.82 36 47.8204 47.8204
1510.25 18 48.2344 48.2344
1510.68 24 48.6539 48.6539
1511.11 40 49.0792 49.0792
1511.54 0 49.51 49.51
1511.97 20 49.9469 49.9469
1512.4 32 50.39 50.39
1512.83 46 50.8389 50.8389
1513.26 46 51.2943 51.2943
1513.69 68 51.7559 51.7559
1514.13 62 52.2349 52.2349
1514.56 44 52.7099 52.7099
1514.99 40 53.1913 53.1913
1515.42 36 53.6798 53.6798
1515.85 56 54.1754 54.1754
1516.28 38 54.678 54.678
1516.71 32 55.188 55.188
1517.14 34 55.7053 55.7053
1517.57 68 56.2303 56.2303
1518 8 56.763 56.763
1518.43 46 57.3036 57.3036
1518.86 44 57.8526 57.8526
1519.29 68 58.4092 58.4092
1519.72 76 58.9746 58.9746
1520.15 40 59.5487 59.5487
1520.58 56 60.1314 60.1314
1521.01 72 60.7233 60.7233
1521.44 52 61.3241 61.3241
1521.87 34 61.9343 61.9343
1522.3 38 62.5542 62.5542
1522.73 50 63.1839 63.1839
1523.16 40 63.8236 63.8236
1523.59 74 64.4733 64.4733
1524.02 64 65.1338 65.1338
1524.45 82 65.8047 65.8047
1524.88 42 66.4866 66.4866
1525.31 54 67.1799 67.1799
1525.74 58 67.8845 67.8845
1526.17 62 68.6007 68.6007
1526.6 84 69.3292 69.3292
1527.03 86 70.0698 70.0698
1527.46 82 70.8229 70.8229
1527.89 90 71.5891 71.5891
1528.31 74 72.3499 72.3499
1528.74 58 73.1424 73.1424
1529.17 58 73.9487 73.9487
1529.6 76 74.7692 74.7692
1530.03 40 75.6044 75.6044
1530.46 96 76.4544 76.4544
1530.89 66 77.3196 77.3196
1531.32 68 78.2005 78.2005
1531.75 104 79.0976 79.0976
1532.18 90 80.0112 80.0112
1532.61 66 80.9417 80.9417
1533.04 78 81.8897 81.8897
1533.47 122 82.8555 82.8555
1533.9 56 83.8394 83.8394
1534.32 74 84.8192 84.8192
1534.75 102 85.8408 85.8408
1535.18 88 86.8828 86.8828
1535.61 40 87.945 87.945
1536.04 86 89.0284 89.0284
1536.47 88 90.1329 90.1329
1536.9 108 91.2599 91.2599
1537.33 98 92.4101 92.4101
1537.75 100 93.5559 93.5559
1538.18 92 94.753 94.753
1538.61 116 95.9748 95.9748
1539.04 124 97.2224 97.2224
1539.47 136 98.4965 98.4965
1539.9 102 99.7976 99.7976
1540.33 132 101.127 101.127
1540.76 152 102.485 102.485
1541.19 96 103.873 103.873
1541.61 140 105.258 105.258
1542.04 128 106.707 106.707
1542.47 100 108.189 108.189
1542.9 128 109.704 109.704
1543.33 114 111.255 111.255
1543.76 130 112.841 112.841
1544.18 148 114.425 114.425
1544.61 124 116.085 116.085
1545.04 150 117.785 117.785
1545.47 132 119.525 119.525
1545.9 128 121.307 121.307
1546.33 144 123.133 123.133
1546.75 154 124.959 124.959
1547.18 170 126.874 126.874
1547.61 140 128.837 128.837
1548.04 128 130.85 130.85
1548.46 176 132.865 132.865
1548.89 188 134.98 134.98
1549.32 164 137.15 137.15
1549.75 162 139.376 139.376
1550.18 198 141.66 141.66
1550.6 190 143.95 143.95
1551.03 182 146.355 146.355
1551.46 186 148.825 148.825
1551.89 212 151.362 151.362
1552.32 186 153.968 153.968
1552.74 202 156.583 156.583
1553.17 216 159.332 159.332
1553.6 198 162.158 162.158
1554.03 216 165.063 165.063
1554.45 224 167.979 167.979
1554.88 228 171.049 171.049
1555.31 222 174.206 174.206
1555.74 250 177.453 177.453
1556.16 244 180.716 180.716
1556.59 220 184.151 184.151
1557.02 220 187.687 187.687
1557.44 230 191.241 191.241
1557.87 208 194.985 194.985
1558.3 250 198.84 198.84
1558.73 264 202.81 202.81
1559.15 276 206.801 206.801
1559.58 264 211.009 211.009
1560.01 216 215.342 215.342
1560.44 284 219.807 219.807
1560.86 238 224.298 224.298
1561.29 300 229.033 229.033
1561.72 298 233.913 233.913
1562.14 316 238.822 238.822
1562.57 276 244 244
1563 342 249.336 249.336
1563.43 320 254.836 254.836
1563.85 290 260.37 260.37
1564.28 322 266.208 266.208
1564.7 306 272.082 272.082
1565.13 338 278.279 278.279
1565.56 336 284.665 284.665
1565.99 362 291.247 291.247
1566.41 310 297.871 297.871
1566.84 332 304.856 304.856
1567.27 364 312.055 312.055
1567.69 374 319.298 319.298
1568.12 386 326.936 326.936
1568.54 370 334.62 334.62
1568.97 382 342.722 342.722
1569.4 418 351.067 351.067
1569.83 428 359.662 359.662
1570.25 442 368.305 368.305
1570.68 454 377.415 377.415
1571.1 460 386.571 386.571
1571.53 414 396.22 396.22
1571.96 448 406.15 406.15
1572.38 476 416.128 416.128
1572.81 494 426.635 426.635
1573.23 474 437.189 437.189
1573.66 494 448.298 448.298
1574.09 504 459.721 459.721
1574.51 486 471.188 471.188
1574.94 508 483.25 483.25
1575.36 518 495.353 495.353
1575.79 590 508.078 508.078
1576.22 542 521.147 521.147
1576.64 582 534.25 534.25
1577.07 572 548.015 548.015
1577.49 624 561.808 561.808
1577.92 612 576.289 576.289
1578.35 630 591.141 591.141
1578.77 626 606.008 606.008
1579.2 648 621.603 621.603
1579.62 678 637.206 637.206
1580.05 702 653.56 653.56
1580.47 712 669.91 669.91
1580.9 692 687.037 687.037
1581.32 720 704.146 704.146
1581.75 740 722.055 722.055
1582.18 724 740.362 740.362
1582.6 794 758.628 758.628
1583.03 764 777.725 777.725
1583.45 814 796.764 796.764
1583.88 772 816.652 816.652
1584.3 826 836.463 836.463
1584.73 888 857.139 857.139
1585.15 882 877.716 877.716
1585.58 846 899.172 899.172
1586.01 938 921.018 921.018
1586.43 942 942.728 942.728
1586.85 930 964.803 964.803
1587.28 942 987.774 987.774
1587.71 994 1011.12 1011.12
1588.13 948 1034.27 1034.27
1588.56 1046 1058.32 1058.32
1588.98 1030 1082.15 1082.15
1589.4 1038 1106.31 1106.31
1589.83 1124 1131.37 1131.37
1590.26 1096 1156.75 1156.75
1590.68 1146 1181.83 1181.83
1591.1 1130 1207.2 1207.2
1591.53 1176 1233.45 1233.45
1591.96 1196 1259.98 1259.98
1592.38 1226 1286.13 1286.13
1592.8 1258 1312.52 1312.52
1593.23 1282 1339.75 1339.75
1593.65 1286 1366.55 1366.55
1594.08 1332 1394.18 1394.18
1594.5 1362 1421.34 1421.34
1594.93 1356 1449.29 1449.29
1595.35 1396 1476.73 1476.73
1595.78 1434 1504.93 1504.93
1596.2 1456 1532.56 1532.56
1596.62 1514 1560.27 1560.27
1597.05 1538 1588.68 1588.68
1597.47 1522 1616.45 1616.45
1597.9 1528 1644.89 1644.89
1598.32 1602 1672.65 1672.65
1598.75 1644 1701.02 1701.02
1599.17 1608 1728.66 1728.66
1599.6 1682 1756.86 1756.86
1600.02 1774 1784.29 1784.29
1600.44 1760 1811.56 1811.56
1600.87 1812 1839.32 1839.32
1601.29 1830 1866.23 1866.23
1601.72 1824 1893.54 1893.54
1602.14 1850 1919.97 1919.97
1602.56 1930 1946.12 1946.12
1602.99 1888 1972.58 1972.58
1603.41 1974 1998.09 1998.09
1603.83 1994 2023.24 2023.24
1604.26 1992 2048.6 2048.6
1604.68 1996 2072.94 2072.94
1605.11 2062 2097.41 2097.41
1605.53 2088 2120.84 2120.84
1605.95 2134 2143.77 2143.77
1606.38 2118 2166.72 2166.72
1606.8 2206 2188.58 2188.58
1607.23 2200 2210.36 2210.36
1607.65 2256 2231.04 2231.04
1608.07 2258 2251.1 2251.1
1608.5 2304 2270.97 2270.97
1608.92 2336 2289.7 2289.7
1609.34 2356 2307.73 2307.73
1609.77 2334 2325.46 2325.46
1610.19 2366 2342.03 2342.03
1610.61 2318 2357.85 2357.85
1611.04 2406 2373.23 2373.23
1611.46 2450 2387.46 2387.46
1611.88 2442 2400.87 2400.87
1612.31 2458 2413.74 2413.74
1612.73 2550 2425.46 2425.46
1613.15 2538 2436.31 2436.31
1613.58 2572 2446.52 2446.52
1614 2514 2455.59 2455.59
1614.42 2522 2463.75 2463.75
1614.85 2542 2471.17 2471.17
1615.27 2544 2477.48 2477.48
1615.69 2566 2482.87 2482.87
1616.11 2562 2487.31 2487.31
1616.54 2622 2490.89 2490.89
1616.96 2678 2493.42 2493.42
1617.38 2556 2495 2495
1617.81 2554 2495.64 2495.64
1618.23 2584 2495.29 2495.29
1618.65 2558 2494 2494
1619.07 2618 2491.75 2491.75
1619.5 2580 2488.46 2488.46
1619.92 2546 2484.3 2484.3
1620.34 2516 2479.2 2479.2
1620.77 2494 2473.01 2473.01
1621.19 2516 2466.03 2466.03
1621.61 2510 2458.13 2458.13
1622.03 2484 2449.33 2449.33
1622.46 2460 2439.4 2439.4
1622.88 2500 2428.81 2428.81
1623.3 2512 2417.35 2417.35
1623.72 2372 2405.04 2405.04
1624.15 2424 2391.57 2391.57
1624.57 2394 2377.59 2377.59
1624.99 2368 2362.81 2362.81
1625.41 2416 2347.24 2347.24
1625.83 2350 2330.91 2330.91
1626.26 2284 2313.43 2313.43
1626.68 2332 2295.62 2295.62
1627.1 2280 2277.11 2277.11
1627.52 2264 2257.93 2257.93
1627.94 2204 2238.09 2238.09
1628.37 2254 2217.13 2217.13
1628.79 2166 2196.05 2196.05
1629.21 2160 2174.38 2174.38
1629.63 2138 2152.17 2152.17
1630.06 2124 2128.87 2128.87
1630.48 2082 2105.61 2105.61
1630.9 2104 2081.88 2081.88
1631.32 2052 2057.69 2057.69
1631.74 2018 2033.09 2033.09
1632.16 1914 2008.08 2008.08
1632.59 1948 1982.1 1982.1
1633.01 1914 1956.38 1956.38
1633.43 1934 1930.35 1930.35
1633.85 1872 1904.03 1904.03
1634.27 1854 1877.44 1877.44
1634.69 1812 1850.62 1850.62
1635.12 1792 1822.95 1822.95
1635.54 1722 1795.74 1795.74
1635.96 1746 1768.38 1768.38
1636.38 1696 1740.88 1740.88
1636.8 1678 1713.28 1713.28
1637.22 1648 1685.6 1685.6
1637.64 1606 1657.86 1657.86
1638.07 1594 1629.43 1629.43
1638.49 1560 1601.65 1601.65
1638.91 1568 1573.88 1573.88
1639.33 1462 1546.15 1546.15
1639.75 1504 1518.48 1518.48
1640.17 1512 1490.89 1490.89
1640.59 1436 1463.39 1463.39
1641.02 1410 1435.37 1435.37
1641.44 1340 1408.13 1408.13
1641.86 1308 1381.06 1381.06
1642.28 1364 1354.16 1354.16
1642.7 1322 1327.44 1327.44
1643.12 1322 1300.94 1300.94
1643.54 1274 1274.65 1274.65
1643.96 1252 1248.6 1248.6
1644.38 1200 1222.8 1222.8
1644.8 1172 1197.27 1197.27
1645.22 1106 1172.01 1172.01
1645.65 1204 1146.45 1146.45
1646.07 1124 1121.78 1121.78
1646.49 1084 1097.42 1097.42
1646.91 1088 1073.38 1073.38
1647.33 1034 1049.67 1049.67
1647.75 1088 1026.3 1026.3
1648.17 1052 1003.27 1003.27
1648.59 1036 980.582 980.582
1649.01 976 958.253 958.253
1649.43 904 936.286 936.286
1649.85 912 914.684 914.684
1650.27 906 893.451 893.451
1650.69 858 872.591 872.591
1651.11 818 852.107 852.107
1651.53 794 832.001 832.001
1651.95 812 812.276 812.276
1652.37 788 792.931 792.931
1652.79 718 773.968 773.968
1653.21 778 755.386 755.386
1653.63 696 737.187 737.187
1654.05 690 719.369 719.369
1654.47 668 701.929 701.929
1654.9 662 684.467 684.467
1655.31 758 668.184 668.184
1655.73 702 651.873 651.873
1656.15 628 635.933 635.933
1656.57 600 620.36 620.36
1656.99 580 605.153 605.153
1657.41 622 590.306 590.306
1657.84 600 575.475 575.475
1658.25 542 561.678 561.678
1658.67 524 547.889 547.889
1659.09 538 534.442 534.442
1659.51 474 521.335 521.335
1659.93 520 508.561 508.561
1660.35 530 496.116 496.116
1660.77 486 483.993 483.993
1661.19 450 472.188 472.188
1661.61 462 460.695 460.695
1662.03 448 449.507 449.507
1662.45 450 438.62 438.62
1662.87 436 428.028 428.028
1663.29 452 417.724 417.724
1663.71 418 407.702 407.702
1664.13 456 397.956 397.956
1664.55 398 388.481 388.481
1664.97 396 379.271 379.271
1665.39 378 370.318 370.318
1665.81 366 361.618 361.618
1666.22 376 353.363 353.363
1666.65 384 344.95 344.95
1667.06 350 337.159 337.159
1667.48 384 329.402 329.402
1667.9 304 321.868 321.868
1668.32 320 314.551 314.551
1668.74 340 307.445 307.445
1669.16 334 300.544 300.544
1669.58 312 293.843 293.843
1670 326 287.337 287.337
1670.42 398 281.019 281.019
1670.84 358 274.885 274.885
1671.25 264 269.069 269.069
1671.67 286 263.282 263.282
1672.09 288 257.663 257.663
1672.51 276 252.208 252.208
1672.93 276 246.91 246.91
1673.35 232 241.767 241.767
1673.77 306 236.773 236.773
1674.19 274 231.922 231.922
1674.6 222 227.323 227.323
1675.02 220 222.745 222.745
1675.44 218 218.298 218.298
1675.86 260 213.979 213.979
1676.28 246 209.784 209.784
1676.7 194 205.708 205.708
1677.11 264 201.84 201.84
1677.53 196 197.989 197.989
1677.95 220 194.246 194.246
1678.37 218 190.609 190.609
1678.79 270 187.072 187.072
1679.21 212 183.634 183.634
1679.63 216 180.292 180.292
1680.04 190 177.117 177.117
1680.46 178 173.954 173.954
1680.88 176 170.876 170.876
1681.3 180 167.882 167.882
1681.71 146 165.036 165.036
1682.13 184 162.199 162.199
1682.55 180 159.436 159.436
1682.97 168 156.747 156.747
1683.39 162 154.129 154.129
1683.81 166 151.578 151.578
1684.22 134 149.153 149.153
1684.64 138 146.731 146.731
1685.06 164 144.371 144.371
1685.48 158 142.071 142.071
1685.89 140 139.881 139.881
1686.31 190 137.694 137.694
1686.73 172 135.56 135.56
1687.15 100 133.48 133.48
1687.57 96 131.45 131.45
1687.98 126 129.516 129.516
1688.4 132 127.581 127.581
1688.82 106 125.693 125.693
1689.24 88 123.85 123.85
1689.65 100 122.092 122.092
1690.07 138 120.332 120.332
1690.49 122 118.614 118.614
1690.91 74 116.934 116.934
1691.32 68 115.332 115.332
1691.74 128 113.727 113.727
1692.16 96 112.158 112.158
1692.57 68 110.66 110.66
1692.99 84 109.158 109.158
1693.41 128 107.689 107.689
1693.83 88 106.252 106.252
1694.24 62 104.879 104.879
1694.66 104 103.502 103.502
1695.08 80 102.154 102.154
1695.49 64 100.865 100.865
1695.91 66 99.572 99.572
1696.33 78 98.3053 98.3053
1696.75 62 97.0646 97.0646
1697.16 88 95.8778 95.8778
1697.58 84 94.6856 94.6856
1698 64 93.5177 93.5177
1698.41 54 92.3995 92.3995
1698.83 74 91.276 91.276
1699.25 40 90.1746 90.1746
1699.66 92 89.1202 89.1202
1700.08 72 88.0602 88.0602
1700.5 86 87.0202 87.0202
1700.91 50 86.0241 86.0241
1701.33 84 85.0221 85.0221
1701.75 44 84.0389 84.0389
1702.16 44 83.0965 83.0965
1702.58 92 82.1487 82.1487
1703 84 81.218 81.218
1703.41 68 80.3254 80.3254
1703.83 68 79.4275 79.4275
1704.25 46 78.5453 78.5453
1704.66 50 77.6989 77.6989
1705.08 46 76.8471 76.8471
1705.5 36 76.0098 76.0098
1705.91 22 75.2065 75.2065
1706.33 78 74.3974 74.3974
1706.74 52 73.621 73.621
1707.16 62 72.8388 72.8388
1707.58 24 72.0695 72.0695
1707.99 56 71.331 71.331
1708.41 36 70.587 70.587
1708.82 26 69.8724 69.8724
1709.24 44 69.1519 69.1519
1709.66 20 68.4435 68.4435
1710.07 60 67.7625 67.7625
1710.49 62 67.0761 67.0761
1710.91 18 66.4005 66.4005
1711.32 36 65.7515 65.7515
1711.74 18 65.0969 65.0969
1712.15 40 64.4674 64.4674
1712.57 32 63.8329 63.8329
1712.98 -10 63.2224 63.2224
1713.4 38 62.6067 62.6067
1713.82 66 62.0004 62.0004
1714.23 50 61.4173 61.4173
1714.65 14 60.8288 60.8288
1715.06 44 60.2628 60.2628
1715.48 28 59.6916 59.6916
1715.89 20 59.1422 59.1422
1716.31 28 58.5874 58.5874
1716.72 4 58.0535 58.0535
1717.14 32 57.5145 57.5145
1717.56 20 56.9834 56.9834
1717.97 6 56.4721 56.4721
1718.39 28 55.956 55.956
1718.8 22 55.459 55.459
1719.22 -2 54.957 54.957
1719.63 32 54.4739 54.4739
1720.05 24 53.9857 53.9857
1720.46 32 53.5156 53.5156
1720.88 16 53.0407 53.0407
1721.29 34 52.5833 52.5833
1721.71 30 52.1212 52.1212
1722.12 20 51.6761 51.6761
1722.54 52 51.2261 51.2261
1722.95 12 50.7928 50.7928
1723.37 34 50.3548 50.3548
1723.78 -14 49.9328 49.9328
1724.2 2 49.5061 49.5061
1724.61 -12 49.0951 49.0951
1725.03 34 48.6795 48.6795
1725.44 -4 48.279 48.279
1725.86 26 47.8741 47.8741
1726.27 32 47.4838 47.4838
1726.69 46 47.0891 47.0891
1727.1 32 46.7086 46.7086
1727.52 38 46.3239 46.3239
1727.93 22 45.9528 45.9528
1728.35 38 45.5775 45.5775
1728.76 8 45.2156 45.2156
1729.17 -20 44.8584 44.8584
1729.59 34 44.4967 44.4967
1730 8 44.148 44.148
1730.42 38 43.7952 43.7952
1730.83 44 43.4549 43.4549
1731.25 2 43.1106 43.1106
1731.66 22 42.7783 42.7783
1732.08 -34 42.4422 42.4422
1732.49 32 42.1181 42.1181
1732.9 -16 41.7976 41.7976
1733.32 18 41.4733 41.4733
1733.73 10 41.1601 41.1601
1734.15 42 40.8435 40.8435
1734.56 -6 40.5378 40.5378
1734.98 20 40.2281 40.2281
1735.39 -16 39.9298 39.9298
1735.8 22 39.6345 39.6345
1736.22 8 39.3354 39.3354
1736.63 10 39.047 39.047
1737.05 -2 38.7548 38.7548
1737.46 -14 38.4727 38.4727
1737.87 -34 38.1939 38.1939
1738.29 4 37.9115 37.9115
1738.7 0 37.6389 37.6389
1739.11 18 37.3693 37.3693
1739.53 36 37.096 37.096
1739.94 -4 36.8321 36.8321
