1447.01 -17 8.65668 8.65668
1447.45 9 8.70614 8.70614
1447.88 -27 8.7549 8.7549
1448.32 -1 8.80521 8.80521
1448.75 -17 8.8548 8.8548
1449.19 3 8.90598 8.90598
1449.62 -23 8.95642 8.95642
1450.06 -17 9.00849 9.00849
1450.49 1 9.0598 9.0598
1450.93 -19 9.11277 9.11277
1451.36 5 9.16498 9.16498
1451.8 -5 9.21887 9.21887
1452.23 -29 9.27199 9.27199
1452.67 7 9.32683 9.32683
1453.1 -3 9.38089 9.38089
1453.54 -17 9.4367 9.4367
1453.97 -1 9.49172 9.49172
1454.41 9 9.54852 9.54852
1454.84 -3 9.60452 9.60452
1455.28 -7 9.66233 9.66233
1455.71 3 9.71934 9.71934
1456.15 1 9.77819 9.77819
1456.58 -9 9.83623 9.83623
1457.02 -23 9.89615 9.89615
1457.45 -11 9.95523 9.95523
1457.89 -39 10.0162 10.0162
1458.32 9 10.0764 10.0764
1458.76 7 10.1385 10.1385
1459.19 -19 10.1998 10.1998
1459.63 -23 10.2631 10.2631
1460.06 -1 10.3255 10.3255
1460.49 1 10.3885 10.3885
1460.93 -21 10.4535 10.4535
1461.36 7 10.5176 10.5176
1461.8 -19 10.5839 10.5839
1462.23 -5 10.6492 10.6492
1462.67 -19 10.7167 10.7167
1463.1 3 10.7833 10.7833
1463.53 -7 10.8505 10.8505
1463.97 -15 10.92 10.92
1464.4 15 10.9885 10.9885
1464.84 -3 11.0592 11.0592
1465.27 3 11.129 11.129
1465.71 13 11.2011 11.2011
1466.14 -7 11.2723 11.2723
1466.57 -11 11.3441 11.3441
1467.01 -13 11.4183 11.4183
1467.44 -9 11.4916 11.4916
1467.88 3 11.5672 11.5672
1468.31 -23 11.6419 11.6419
1468.74 -9 11.7173 11.7173
1469.18 -13 11.7952 11.7952
1469.61 -21 11.8721 11.8721
1470.05 -15 11.9515 11.9515
1470.48 -1 12.03 12.03
1470.91 -1 12.1092 12.1092
1471.35 5 12.191 12.191
1471.78 -23 12.2718 12.2718
1472.21 -5 12.3534 12.3534
1472.65 -7 12.4377 12.4377
1473.08 -9 12.521 12.521
1473.51 11 12.6051 12.6051
1473.95 1 12.692 12.692
1474.38 5 12.7778 12.7778
1474.81 6 12.8645 12.8645
1475.25 7 12.9541 12.9541
1475.68 -27 13.0426 13.0426
1476.12 -3 13.1341 13.1341
1476.55 -29 13.2245 13.2245
1476.98 -5 13.3157 13.3157
1477.42 -9 13.4101 13.4101
1477.85 -25 13.5033 13.5033
1478.28 -5 13.5975 13.5975
1478.71 -3 13.6927 13.6927
1479.15 -9 13.7911 13.7911
1479.58 1 13.8883 13.8883
1480.01 9 13.9865 13.9865
1480.45 -19 14.0881 14.0881
1480.88 15 14.1885 14.1885
1481.31 -5 14.2899 14.2899
1481.75 -3 14.3948 14.3948
1482.18 -3 14.4985 14.4985
1482.61 7 14.6033 14.6033
1483.04 -21 14.7092 14.7092
1483.48 -29 14.8187 14.8187
1483.91 -1 14.927 14.927
1484.34 -11 15.0365 15.0365
1484.78 1 15.1497 15.1497
1485.21 11 15.2616 15.2616
1485.64 -13 15.3748 15.3748
1486.07 3 15.4892 15.4892
1486.5 11 15.6049 15.6049
1486.94 -19 15.7246 15.7246
1487.37 -21 15.843 15.843
1487.8 -7 15.9626 15.9626
1488.24 -41 16.0865 16.0865
1488.67 -17 16.209 16.209
1489.1 -13 16.3328 16.3328
1489.53 -11 16.4581 16.4581
1489.97 11 16.5878 16.5878
1490.4 -41 16.716 16.716
1490.83 -15 16.8457 16.8457
1491.26 -3 16.9769 16.9769
1491.69 -9 17.1096 17.1096
1492.13 -17 17.2471 17.2471
1492.56 7 17.383 17.383
1492.99 7 17.5206 17.5206
1493.42 -9 17.6597 17.6597
1493.86 -3 17.8039 17.8039
1494.29 5 17.9464 17.9464
1494.72 1 18.0907 18.0907
1495.15 -3 18.2367 18.2367
1495.58 -7 18.3845 18.3845
1496.01 -11 18.5341 18.5341
1496.45 -11 18.6891 18.6891
1496.88 7 18.8424 18.8424
1497.31 17 18.9976 18.9976
1497.74 13 19.1547 19.1547
1498.17 3 19.3138 19.3138
1498.61 9 19.4786 19.4786
1499.04 9 19.6418 19.6418
1499.47 7 19.807 19.807
1499.9 13 19.9742 19.9742
1500.33 -7 20.1436 20.1436
1500.76 7 20.3152 20.3152
1501.19 5 20.4889 20.4889
1501.63 -13 20.669 20.669
1502.06 -29 20.8473 20.8473
1502.49 -1 21.0279 21.0279
1502.92 -7 21.2109 21.2109
1503.35 7 21.3962 21.3962
1503.78 -13 21.584 21.584
1504.21 5 21.7743 21.7743
1504.64 -7 21.9671 21.9671
1505.08 17 22.167 22.167
1505.51 3 22.365 22.365
1505.94 -5 22.5657 22.5657
1506.37 -9 22.769 22.769
1506.8 -5 22.9752 22.9752
1507.23 -3 23.1841 23.1841
1507.66 -19 23.3959 23.3959
1508.09 -13 23.6106 23.6106
1508.52 -1 23.8282 23.8282
1508.96 -17 24.054 24.054
1509.39 -5 24.2778 24.2778
1509.82 17 24.5048 24.5048
1510.25 -5 24.7349 24.7349
1510.68 -11 24.9682 24.9682
1511.11 7 25.2049 25.2049
1511.54 3 25.4449 25.4449
1511.97 3 25.6884 25.6884
1512.4 -3 25.9354 25.9354
1512.83 -9 26.1859 26.1859
1513.26 5 26.4401 26.4401
1513.69 13 26.6979 26.6979
1514.13 -9 26.9657 26.9657
1514.56 9 27.2313 27.2313
1514.99 5 27.5008 27.5008
1515.42 -1 27.7743 27.7743
1515.85 23 28.052 28.052
1516.28 27 28.3337 28.3337
1516.71 13 28.6197 28.6197
1517.14 -7 28.9101 28.9101
1517.57 1 29.2049 29.2049
1518 9 29.5042 29.5042
1518.43 3 29.8081 29.8081
1518.86 15 30.1167 30.1167
1519.29 23 30.4301 30.4301
1519.72 11 30.7484 30.7484
1520.15 11 31.0716 31.0716
1520.58 17 31.4 31.4
1521.01 21 31.7336 31.7336
1521.44 -3 32.0726 32.0726
1521.87 15 32.4169 32.4169
1522.3 15 32.7668 32.7668
1522.73 25 33.1224 33.1224
1523.16 -1 33.4838 33.4838
1523.59 17 33.8511 33.8511
1524.02 5 34.2244 34.2244
1524.45 9 34.6039 34.6039
1524.88 41 34.9897 34.9897
1525.31 5 35.382 35.382
1525.74 35 35.7809 35.7809
1526.17 -5 36.1865 36.1865
1526.6 -5 36.5991 36.5991
1527.03 21 37.0187 37.0187
1527.46 13 37.4455 37.4455
1527.89 3 37.8797 37.8797
1528.31 19 38.3111 38.3111
1528.74 27 38.7604 38.7604
1529.17 1 39.2176 39.2176
1529.6 5 39.6829 39.6829
1530.03 -13 40.1565 40.1565
1530.46 25 40.6385 40.6385
1530.89 19 41.1293 41.1293
1531.32 11 41.6289 41.6289
1531.75 21 42.1377 42.1377
1532.18 9 42.6557 42.6557
1532.61 23 43.1834 43.1834
1533.04 29 43.7208 43.7208
1533.47 43 44.2682 44.2682
1533.9 17 44.8259 44.8259
1534.32 19 45.3809 45.3809
1534.75 23 45.9597 45.9597
1535.18 31 46.5496 46.5496
1535.61 27 47.1508 47.1508
1536.04 43 47.7637 47.7637
1536.47 39 48.3885 48.3885
1536.9 45 49.0256 49.0256
1537.33 47 49.6753 49.6753
1537.75 11 50.3223 50.3223
1538.18 19 50.9978 50.9978
1538.61 27 51.6869 51.6869
1539.04 31 52.3899 52.3899
1539.47 43 53.1073 53.1073
1539.9 5 53.8394 53.8394
1540.33 21 54.5867 54.5867
1540.76 43 55.3494 55.3494
1541.19 39 56.1282 56.1282
1541.61 25 56.9047 56.9047
1542.04 35 57.7163 57.7163
1542.47 51 58.5453 58.5453
1542.9 61 59.3921 59.3921
1543.33 49 60.2573 60.2573
1543.76 43 61.1414 61.1414
1544.18 53 62.0236 62.0236
1544.61 51 62.9466 62.9466
1545.04 45 63.8902 63.8902
1545.47 47 64.8549 64.8549
1545.9 33 65.8415 65.8415
1546.33 29 66.8505 66.8505
1546.75 39 67.8584 67.8584
1547.18 45 68.9138 68.9138
1547.61 45 69.9939 69.9939
1548.04 37 71.0992 71.0992
1548.46 61 72.2041 72.2041
1548.89 73 73.3619 73.3619
1549.32 53 74.5474 74.5474
1549.75 49 75.7616 75.7616
1550.18 63 77.0054 77.0054
1550.6 63 78.2497 78.2497
1551.03 75 79.5548 79.5548
1551.46 55 80.8925 80.8925
1551.89 45 82.2638 82.2638
1552.32 79 83.6698 83.6698
1552.74 61 85.0777 85.0777
1553.17 71 86.5559 86.5559
1553.6 85 88.0724 88.0724
1554.03 65 89.6286 89.6286
1554.45 83 91.1883 91.1883
1554.88 95 92.8271 92.8271
1555.31 89 94.5098 94.5098
1555.74 95 96.2381 96.2381
1556.16 107 97.9717 97.9717
1556.59 103 99.7949 99.7949
1557.02 99 101.669 101.669
1557.44 117 103.549 103.549
1557.87 83 105.529 105.529
1558.3 121 107.565 107.565
1558.73 133 109.659 109.659
1559.15 101 111.763 111.763
1559.58 123 113.98 113.98
1560.01 131 116.262 116.262
1560.44 127 118.612 118.612
1560.86 123 120.976 120.976
1561.29 107 123.468 123.468
1561.72 115 126.037 126.037
1562.14 135 128.623 128.623
1562.57 133 131.353 131.353
1563 127 134.168 134.168
1563.43 123 137.073 137.073
1563.85 125 140.001 140.001
1564.28 145 143.094 143.094
1564.7 137 146.213 146.213
1565.13 149 149.512 149.512
1565.56 203 152.92 152.92
1565.99 163 156.444 156.444
1566.41 189 160.001 160.001
1566.84 155 163.768 163.768
1567.27 189 167.665 167.665
1567.69 187 171.605 171.605
1568.12 181 175.78 175.78
1568.54 181 180.003 180.003
1568.97 175 184.481 184.481
1569.4 191 189.124 189.124
1569.83 197 193.939 193.939
1570.25 209 198.817 198.817
1570.68 185 203.997 203.997
1571.1 201 209.249 209.249
1571.53 243 214.832 214.832
1571.96 239 220.634 220.634
1572.38 241 226.522 226.522
1572.81 261 232.79 232.79
1573.23 245 239.157 239.157
1573.66 263 245.939 245.939
1574.09 283 253.003 253.003
1574.51 271 260.188 260.188
1574.94 285 267.852 267.852
1575.36 287 275.656 275.656
1575.79 315 283.988 283.988
1576.22 313 292.685 292.685
1576.64 327 301.553 301.553
1577.07 321 311.036 311.036
1577.49 309 320.713 320.713
1577.92 371 331.072 331.072
1578.35 347 341.912 341.912
1578.77 369 352.992 352.992
1579.2 389 364.869 364.869
1579.62 373 377.022 377.022
1580.05 409 390.062 390.062
1580.47 433 403.419 403.419
1580.9 481 417.767 417.767
1581.32 443 432.478 432.478
1581.75 499 448.296 448.296
1582.18 495 464.927 464.927
1582.6 507 482.006 482.006
1583.03 577 500.397 500.397
1583.45 541 519.301 519.301
1583.88 599 539.679 539.679
1584.3 591 560.643 560.643
1584.73 611 583.26 583.26
1585.15 621 606.547 606.547
1585.58 671 631.69 631.69
1586.01 707 658.231 658.231
1586.43 717 685.584 685.584
1586.85 751 714.436 714.436
1587.28 845 745.617 745.617
1587.71 861 778.557 778.557
1588.13 883 812.522 812.522
1588.56 933 849.231 849.231
1588.98 955 887.072 887.072
1589.4 989 926.97 926.97
1589.83 1077 970.047 970.047
1590.26 1103 1015.47 1015.47
1590.68 1147 1062.18 1062.18
1591.1 1187 1111.29 1111.29
1591.53 1265 1164.09 1164.09
1591.96 1277 1219.49 1219.49
1592.38 1355 1276.12 1276.12
1592.8 1397 1335.21 1335.21
1593.23 1489 1398.18 1398.18
1593.65 1571 1461.99 1461.99
1594.08 1569 1529.49 1529.49
1594.5 1637 1597.3 1597.3
1594.93 1723 1668.3 1668.3
1595.35 1781 1738.78 1738.78
1595.78 1835 1811.54 1811.54
1596.2 1881 1882.59 1882.59
1596.62 1909 1952.9 1952.9
1597.05 1941 2023.26 2023.26
1597.47 2047 2089.47 2089.47
1597.9 2109 2153.66 2153.66
1598.32 2133 2211.78 2211.78
1598.75 2165 2265.5 2265.5
1599.17 2185 2311.26 2311.26
1599.6 2217 2350.25 2350.25
1600.02 2255 2379.78 2379.78
1600.44 2281 2400.17 2400.17
1600.87 2233 2411.06 2411.06
1601.29 2231 2411.69 2411.69
1601.72 2301 2402.07 2402.07
1602.14 2255 2382.88 2382.88
1602.56 2221 2354.47 2354.47
1602.99 2257 2316.54 2316.54
1603.41 2201 2271.68 2271.68
1603.83 2147 2220.07 2220.07
1604.26 2157 2161.3 2161.3
1604.68 2077 2099.16 2099.16
1605.11 2121 2031.81 2031.81
1605.53 2023 1963.37 1963.37
1605.95 1983 1893.24 1893.24
1606.38 1915 1820.56 1820.56
1606.8 1903 1749.45 1749.45
1607.23 1813 1677.18 1677.18
1607.65 1727 1607.65 1607.65
1608.07 1689 1539.59 1539.59
1608.5 1609 1471.78 1471.78
1608.92 1539 1407.64 1407.64
1609.34 1485 1345.75 1345.75
1609.77 1461 1284.86 1284.86
1610.19 1389 1227.86 1227.86
1610.61 1351 1173.34 1173.34
1611.04 1275 1120.1 1120.1
1611.46 1177 1070.57 1070.57
1611.88 1181 1023.44 1023.44
1612.31 1079 977.612 977.612
1612.73 1029 935.128 935.128
1613.15 973 894.81 894.81
1613.58 889 855.683 855.683
1614 893 819.47 819.47
1614.42 821 785.143 785.143
1614.85 809 751.852 751.852
1615.27 747 721.051 721.051
1615.69 687 691.855 691.855
1616.11 667 664.176 664.176
1616.54 657 637.322 637.322
1616.96 645 612.459 612.459
1617.38 611 588.87 588.87
1617.81 585 565.962 565.962
1618.23 539 544.731 544.731
1618.65 491 524.564 524.564
1619.07 473 505.399 505.399
1619.5 441 486.757 486.757
1619.92 439 469.448 469.448
1620.34 433 452.976 452.976
1620.77 405 436.93 436.93
1621.19 377 422.01 422.01
1621.61 385 407.79 407.79
1622.03 403 394.231 394.231
1622.46 341 380.995 380.995
1622.88 321 368.663 368.663
1623.3 329 356.886 356.886
1623.72 291 345.634 345.634
1624.15 285 334.627 334.627
1624.57 263 324.351 324.351
1624.99 281 314.517 314.517
1625.41 251 305.103 305.103
1625.83 225 296.087 296.087
1626.26 233 287.245 287.245
1626.68 243 278.969 278.969
1627.1 209 271.032 271.032
1627.52 201 263.414 263.414
1627.94 217 256.101 256.101
1628.37 211 248.913 248.913
1628.79 199 242.17 242.17
1629.21 187 235.688 235.688
1629.63 195 229.453 229.453
1630.06 177 223.315 223.315
1630.48 131 217.546 217.546
1630.9 191 211.991 211.991
1631.32 151 206.639 206.639
1631.74 159 201.482 201.482
1632.16 167 196.509 196.509
1632.59 149 191.601 191.601
1633.01 163 186.978 186.978
1633.43 159 182.516 182.516
1633.85 129 178.207 178.207
1634.27 141 174.046 174.046
1634.69 103 170.024 170.024
1635.12 143 166.047 166.047
1635.54 123 162.292 162.292
1635.96 123 158.659 158.659
1636.38 105 155.145 155.145
1636.8 89 151.744 151.744
1637.22 123 148.451 148.451
1637.64 87 145.261 145.261
1638.07 101 142.099 142.099
1638.49 93 139.107 139.107
1638.91 85 136.207 136.207
1639.33 101 133.395 133.395
1639.75 73 130.667 130.667
1640.17 75 128.021 128.021
1640.59 83 125.452 125.452
1641.02 75 122.901 122.901
1641.44 97 120.482 120.482
1641.86 91 118.132 118.132
1642.28 71 115.849 115.849
1642.7 91 113.631 113.631
1643.12 63 111.475 111.475
1643.54 53 109.379 109.379
1643.96 61 107.34 107.34
1644.38 67 105.357 105.357
1644.8 89 103.428 103.428
1645.22 59 101.55 101.55
1645.65 33 99.6798 99.6798
1646.07 51 97.9016 97.9016
1646.49 19 96.1698 96.1698
1646.91 67 94.4829 94.4829
1647.33 47 92.8395 92.8395
1647.75 55 91.238 91.238
1648.17 51 89.6771 89.6771
1648.59 69 88.1554 88.1554
1649.01 55 86.6716 86.6716
1649.43 47 85.2246 85.2246
1649.85 37 83.813 83.813
1650.27 31 82.4358 82.4358
1650.69 45 81.0919 81.0919
1651.11 13 79.7803 79.7803
1651.53 47 78.4998 78.4998
1651.95 57 77.2496 77.2496
1652.37 43 76.0287 76.0287
1652.79 43 74.8362 74.8362
1653.21 33 73.6713 73.6713
1653.63 43 72.5331 72.5331
1654.05 29 71.4207 71.4207
1654.47 39 70.3336 70.3336
1654.9 35 69.2458 69.2458
1655.31 9 68.2317 68.2317
1655.73 29 67.2156 67.2156
1656.15 57 66.2218 66.2218
1656.57 41 65.2497 65.2497
1656.99 35 64.2986 64.2986
1657.41 33 63.368 63.368
1657.84 31 62.4358 62.4358
1658.25 29 61.5659 61.5659
1658.67 17 60.6933 60.6933
1659.09 31 59.8389 59.8389
1659.51 31 59.0023 59.0023
1659.93 45 58.183 58.183
1660.35 41 57.3806 57.3806
1660.77 23 56.5944 56.5944
1661.19 25 55.8242 55.8242
1661.61 -1 55.0695 55.0695
1662.03 37 54.3299 54.3299
1662.45 15 53.6049 53.6049
1662.87 29 52.8943 52.8943
1663.29 15 52.1976 52.1976
1663.71 9 51.5145 51.5145
1664.13 9 50.8446 50.8446
1664.55 33 50.1876 50.1876
1664.97 13 49.5431 49.5431
1665.39 29 48.9109 48.9109
1665.81 13 48.2907 48.2907
1666.22 13 47.6964 47.6964
1666.65 21 47.0848 47.0848
1667.06 7 46.5125 46.5125
1667.48 11 45.9369 45.9369
1667.9 19 45.3718 45.3718
1668.32 27 44.8171 44.8171
1668.74 9 44.2724 44.2724
1669.16 19 43.7374 43.7374
1669.58 21 43.2121 43.2121
1670 9 42.6962 42.6962
1670.42 33 42.1893 42.1893
1670.84 3 41.6914 41.6914
1671.25 31 41.2137 41.2137
1671.67 33 40.7328 40.7328
1672.09 15 40.2603 40.2603
1672.51 11 39.7958 39.7958
1672.93 27 39.3393 39.3393
1673.35 -7 38.8906 38.8906
1673.77 13 38.4494 38.4494
1674.19 13 38.0157 38.0157
1674.6 27 37.5993 37.5993
1675.02 -1 37.1798 37.1798
1675.44 31 36.7672 36.7672
1675.86 23 36.3615 36.3615
1676.28 23 35.9623 35.9623
1676.7 9 35.5697 35.5697
1677.11 -7 35.1926 35.1926
1677.53 25 34.8124 34.8124
1677.95 9 34.4383 34.4383
1678.37 15 34.0702 34.0702
1678.79 25 33.7079 33.7079
1679.21 1 33.3513 33.3513
1679.63 25 33.0004 33.0004
1680.04 7 32.6631 32.6631
1680.46 19 32.3228 32.3228
1680.88 25 31.9879 31.9879
1681.3 19 31.6581 31.6581
1681.71 31 31.341 31.341
1682.13 17 31.0211 31.0211
1682.55 5 30.706 30.706
1682.97 3 30.3957 30.3957
1683.39 1 30.0901 30.0901
1683.81 5 29.789 29.789
1684.22 -9 29.4994 29.4994
1684.64 13 29.2071 29.2071
1685.06 -5 28.9191 28.9191
1685.48 17 28.6353 28.6353
1685.89 -7 28.3623 28.3623
1686.31 -1 28.0866 28.0866
1686.73 5 27.8149 27.8149
1687.15 17 27.5471 27.5471
1687.57 -15 27.2832 27.2832
1687.98 -7 27.0291 27.0291
1688.4 23 26.7725 26.7725
1688.82 -3 26.5196 26.5196
1689.24 17 26.2702 26.2702
1689.65 -3 26.03 26.03
1690.07 25 25.7875 25.7875
1690.49 7 25.5483 25.5483
1690.91 25 25.3123 25.3123
1691.32 -1 25.0852 25.0852
1691.74 5 24.8556 24.8556
1692.16 -5 24.6292 24.6292
1692.57 -13 24.4111 24.4111
1692.99 5 24.1907 24.1907
1693.41 27 23.9732 23.9732
1693.83 -3 23.7587 23.7587
1694.24 27 23.552 23.552
1694.66 1 23.343 23.343
1695.08 3 23.1368 23.1368
1695.49 -25 22.9381 22.9381
1695.91 1 22.7373 22.7373
1696.33 -9 22.539 22.539
1696.75 21 22.3433 22.3433
1697.16 11 22.1547 22.1547
1697.58 21 21.964 21.964
1698 -1 21.7757 21.7757
1698.41 29 21.5942 21.5942
1698.83 9 21.4107 21.4107
1699.25 19 21.2294 21.2294
1699.66 -3 21.0547 21.0547
1700.08 27 20.8779 20.8779
1700.5 9 20.7033 20.7033
1700.91 -5 20.535 20.535
1701.33 9 20.3647 20.3647
1701.75 1 20.1965 20.1965
1702.16 9 20.0343 20.0343
1702.58 -23 19.8702 19.8702
1703 -19 19.7081 19.7081
1703.41 11 19.5517 19.5517
1703.83 -3 19.3934 19.3934
1704.25 -25 19.2371 19.2371
1704.66 -15 19.0862 19.0862
1705.08 -3 18.9336 18.9336
1705.5 -3 18.7827 18.7827
1705.91 1 18.6372 18.6372
1706.33 -9 18.4898 18.4898
1706.74 27 18.3477 18.3477
1707.16 -1 18.2037 18.2037
1707.58 -27 18.0615 18.0615
1707.99 9 17.9242 17.9242
1708.41 13 17.7852 17.7852
1708.82 -17 17.651 17.651
1709.24 -5 17.5152 17.5152
1709.66 1 17.3809 17.3809
1710.07 -21 17.2513 17.2513
1710.49 -1 17.12 17.12
1710.91 9 16.9902 16.9902
1711.32 -11 16.8649 16.8649
1711.74 17 16.738 16.738
1712.15 13 16.6154 16.6154
1712.57 7 16.4913 16.4913
1712.98 -11 16.3715 16.3715
1713.4 5 16.2501 16.2501
1713.82 3 16.13 16.13
1714.23 -19 16.0141 16.0141
1714.65 -13 15.8966 15.8966
1715.06 -21 15.7831 15.7831
1715.48 -9 15.6682 15.6682
1715.89 -1 15.5572 15.5572
1716.31 -3 15.4447 15.4447
1716.72 11 15.336 15.336
1717.14 17 15.2259 15.2259
1717.56 9 15.117 15.117
1717.97 -17 15.0117 15.0117
1718.39 3 14.9051 14.9051
1718.8 -1 14.802 14.802
1719.22 7 14.6976 14.6976
1719.63 -11 14.5967 14.5967
1720.05 13 14.4944 14.4944
1720.46 5 14.3956 14.3956
1720.88 -1 14.2954 14.2954
1721.29 -17 14.1986 14.1986
1721.71 -7 14.1005 14.1005
1722.12 -7 14.0056 14.0056
1722.54 7 13.9095 13.9095
1722.95 13 13.8166 13.8166
1723.37 5 13.7223 13.7223
1723.78 -7 13.6313 13.6313
1724.2 9 13.5389 13.5389
1724.61 -15 13.4497 13.4497
1725.03 -11 13.3592 13.3592
1725.44 -5 13.2717 13.2717
1725.86 27 13.183 13.183
1726.27 -37 13.0972 13.0972
1726.69 -3 13.0102 13.0102
1727.1 -9 12.9262 12.9262
1727.52 -1 12.8409 12.8409
1727.93 13 12.7584 12.7584
1728.35 -19 12.6748 12.6748
1728.76 7 12.5939 12.5939
1729.17 -17 12.5138 12.5138
1729.59 -7 12.4326 12.4326
1730 3 12.354 12.354
1730.42 -3 12.2743 12.2743
1730.83 -17 12.1972 12.1972
1731.25 -3 12.119 12.119
1731.66 -9 12.0434 12.0434
1732.08 -9 11.9667 11.9667
1732.49 7 11.8925 11.8925
1732.9 -11 11.8189 11.8189
1733.32 3 11.7443 11.7443
1733.73 7 11.6722 11.6722
1734.15 7 11.599 11.599
