1523.59 0 24.9232 24.9232
1524.02 24 25.2557 25.2557
1524.45 32 25.5948 25.5948
1524.88 -22 25.9407 25.9407
1525.31 4 26.2936 26.2936
1525.74 -2 26.6537 26.6537
1526.17 16 27.0211 27.0211
1526.6 22 27.3961 27.3961
1527.03 6 27.7788 27.7788
1527.46 26 28.1695 28.1695
1527.89 18 28.5685 28.5685
1528.31 22 28.9662 28.9662
1528.74 28 29.382 29.382
1529.17 28 29.8067 29.8067
1529.6 24 30.2405 30.2405
1530.03 16 30.6837 30.6837
1530.46 -18 31.1367 31.1367
1530.89 32 31.5995 31.5995
1531.32 38 32.0727 32.0727
1531.75 4 32.5563 32.5563
1532.18 14 33.0509 33.0509
1532.61 24 33.5566 33.5566
1533.04 28 34.0738 34.0738
1533.47 42 34.6029 34.6029
1533.9 26 35.1442 35.1442
1534.32 22 35.6851 35.6851
1534.75 30 36.2517 36.2517
1535.18 -4 36.8317 36.8317
1535.61 12 37.4254 37.4254
1536.04 16 38.0334 38.0334
1536.47 54 38.656 38.656
1536.9 20 39.2938 39.2938
1537.33 22 39.9472 39.9472
1537.75 6 40.601 40.601
1538.18 32 41.2868 41.2868
1538.61 36 41.9898 41.9898
1539.04 46 42.7106 42.7106
1539.47 30 43.4497 43.4497
1539.9 46 44.2077 44.2077
1540.33 48 44.9854 44.9854
1540.76 76 45.7833 45.7833
1541.19 42 46.6021 46.6021
1541.61 36 47.4229 47.4229
1542.04 26 48.2854 48.2854
1542.47 48 49.171 49.171
1542.9 50 50.0807 50.0807
1543.33 50 51.0153 51.0153
1543.76 52 51.9756 51.9756
1544.18 54 52.9394 52.9394
1544.61 44 53.9535 53.9535
1545.04 56 54.9962 54.9962
1545.47 74 56.0686 56.0686
1545.9 38 57.1719 57.1719
1546.33 62 58.3072 58.3072
1546.75 46 59.4481 59.4481
1547.18 74 60.6502 60.6502
1547.61 70 61.8881 61.8881
1548.04 74 63.1631 63.1631
1548.46 52 64.4458 64.4458
1548.89 66 65.7986 65.7986
1549.32 74 67.193 67.193
1549.75 92 68.6309 68.6309
1550.18 78 70.1138 70.1138
1550.6 80 71.6075 71.6075
1551.03 88 73.185 73.185
1551.46 74 74.8134 74.8134
1551.89 66 76.4947 76.4947
1552.32 86 78.2311 78.2311
1552.74 92 79.9827 79.9827
1553.17 62 81.8351 81.8351
1553.6 80 83.7501 83.7501
1554.03 86 85.7302 85.7302
1554.45 88 87.7299 87.7299
1554.88 94 89.8473 89.8473
1555.31 124 92.0389 92.0389
1555.74 118 94.3078 94.3078
1556.16 142 96.602 96.602
1556.59 124 99.0344 99.0344
1557.02 90 101.555 101.555
1557.44 120 104.106 104.106
1557.87 98 106.814 106.814
1558.3 126 109.622 109.622
1558.73 132 112.537 112.537
1559.15 140 115.491 115.491
1559.58 140 118.629 118.629
1560.01 158 121.89 121.89
1560.44 112 125.277 125.277
1560.86 154 128.715 128.715
1561.29 168 132.374 132.374
1561.72 178 136.179 136.179
1562.14 164 140.045 140.045
1562.57 192 144.162 144.162
1563 180 148.449 148.449
1563.43 162 152.914 152.914
1563.85 156 157.456 157.456
1564.28 178 162.3 162.3
1564.7 176 167.231 167.231
1565.13 204 172.493 172.493
1565.56 222 177.982 177.982
1565.99 194 183.709 183.709
1566.41 244 189.545 189.545
1566.84 240 195.78 195.78
1567.27 228 202.292 202.292
1567.69 236 208.931 208.931
1568.12 264 216.028 216.028
1568.54 278 223.268 223.268
1568.97 258 231.01 231.01
1569.4 278 239.101 239.101
1569.83 280 247.558 247.558
1570.25 304 256.186 256.186
1570.68 328 265.414 265.414
1571.1 358 274.829 274.829
1571.53 340 284.895 284.895
1571.96 360 295.411 295.411
1572.38 322 306.132 306.132
1572.81 350 317.585 317.585
1573.23 370 329.251 329.251
1573.66 416 341.699 341.699
1574.09 364 354.671 354.671
1574.51 396 367.854 367.854
1574.94 416 381.885 381.885
1575.36 434 396.114 396.114
1575.79 444 411.219 411.219
1576.22 440 426.861 426.861
1576.64 490 442.647 442.647
1577.07 488 459.311 459.311
1577.49 498 476.051 476.051
1577.92 514 493.631 493.631
1578.35 510 511.611 511.611
1578.77 506 529.503 529.503
1579.2 570 548.089 548.089
1579.62 570 566.424 566.424
1580.05 564 585.285 585.285
1580.47 528 603.685 603.685
1580.9 550 622.374 622.374
1581.32 614 640.345 640.345
1581.75 592 658.299 658.299
1582.18 650 675.633 675.633
1582.6 656 691.793 691.793
1583.03 652 707.365 707.365
1583.45 670 721.446 721.446
1583.88 710 734.52 734.52
1584.3 696 745.808 745.808
1584.73 692 755.683 755.683
1585.15 706 763.543 763.543
1585.58 670 769.638 769.638
1586.01 746 773.659 773.659
1586.43 730 775.522 775.522
1586.85 674 775.313 775.313
1587.28 748 772.958 772.958
1587.71 768 768.475 768.475
1588.13 780 762.112 762.112
1588.56 808 753.67 753.67
1588.98 776 743.666 743.666
1589.4 778 732.071 732.071
1589.83 748 718.716 718.716
1590.26 748 704.042 704.042
1590.68 694 688.617 688.617
1591.1 680 672.289 672.289
1591.53 672 654.82 654.82
1591.96 686 636.765 636.765
1592.38 698 618.726 618.726
1592.8 666 600.435 600.435
1593.23 622 581.583 581.583
1593.65 578 563.169 563.169
1594.08 626 544.425 544.425
1594.5 588 526.314 526.314
1594.93 586 508.055 508.055
1595.35 560 490.562 490.562
1595.78 542 473.056 473.056
1596.2 504 456.394 456.394
1596.62 486 440.196 440.196
1597.05 458 424.118 424.118
1597.47 446 408.924 408.924
1597.9 418 393.9 393.9
1598.32 422 379.751 379.751
1598.75 378 365.801 365.801
1599.17 366 352.696 352.696
1599.6 332 339.803 339.803
1600.02 342 327.714 327.714
1600.44 332 316.11 316.11
1600.87 296 304.719 304.719
1601.29 272 294.057 294.057
1601.72 318 283.598 283.598
1602.14 246 273.816 273.816
1602.56 252 264.443 264.443
1602.99 228 255.257 255.257
1603.41 266 246.668 246.668
1603.83 228 238.441 238.441
1604.26 208 230.379 230.379
1604.68 238 222.84 222.84
1605.11 224 215.45 215.45
1605.53 164 208.538 208.538
1605.95 186 201.915 201.915
1606.38 140 195.42 195.42
1606.8 170 189.342 189.342
1607.23 158 183.378 183.378
1607.65 172 177.794 177.794
1608.07 136 172.438 172.438
1608.5 128 167.179 167.179
1608.92 152 162.25 162.25
1609.34 116 157.519 157.519
1609.77 116 152.868 152.868
1610.19 134 148.507 148.507
1610.61 116 144.315 144.315
1611.04 106 140.192 140.192
1611.46 122 136.32 136.32
1611.88 84 132.597 132.597
1612.31 92 128.93 128.93
1612.73 96 125.484 125.484
1613.15 106 122.166 122.166
1613.58 96 118.895 118.895
1614 78 115.818 115.818
1614.42 86 112.853 112.853
1614.85 82 109.927 109.927
1615.27 64 107.172 107.172
1615.69 82 104.513 104.513
1616.11 50 101.948 101.948
1616.54 76 99.4134 99.4134
1616.96 88 97.0237 97.0237
1617.38 62 94.7152 94.7152
1617.81 90 92.4323 92.4323
1618.23 66 90.2778 90.2778
1618.65 48 88.1946 88.1946
1619.07 48 86.1797 86.1797
1619.5 54 84.1848 84.1848
1619.92 58 82.2997 82.2997
1620.34 44 80.4749 80.4749
1620.77 60 78.6664 78.6664
1621.19 34 76.9561 76.9561
1621.61 52 75.2991 75.2991
1622.03 24 73.6931 73.6931
1622.46 54 72.0998 72.0998
1622.88 36 70.5912 70.5912
1623.3 60 69.128 69.128
1623.72 26 67.7084 67.7084
1624.15 48 66.2984 66.2984
1624.57 34 64.9621 64.9621
1624.99 30 63.6645 63.6645
1625.41 58 62.4043 62.4043
1625.83 34 61.1802 61.1802
1626.26 34 59.9628 59.9628
1626.68 28 58.8075 58.8075
1627.1 42 57.6844 57.6844
1627.52 58 56.5924 56.5924
1627.94 8 55.5302 55.5302
1628.37 22 54.4727 54.4727
1628.79 46 53.468 53.468
1629.21 42 52.4902 52.4902
1629.63 42 51.5383 51.5383
1630.06 24 50.5897 50.5897
1630.48 20 49.6877 49.6877
1630.9 34 48.8091 48.8091
1631.32 28 47.953 47.953
1631.74 8 47.1188 47.1188
1632.16 50 46.3057 46.3057
1632.59 12 45.4945 45.4945
1633.01 38 44.7221 44.7221
1633.43 -4 43.9688 43.9688
1633.85 48 43.234 43.234
1634.27 30 42.5171 42.5171
1634.69 54 41.8176 41.8176
1635.12 38 41.1188 41.1188
1635.54 20 40.4528 40.4528
1635.96 8 39.8025 39.8025
1636.38 50 39.1675 39.1675
1636.8 0 38.5473 38.5473
1637.22 6 37.9415 37.9415
1637.64 34 37.3496 37.3496
1638.07 22 36.7576 36.7576
1638.49 24 36.1926 36.1926
1638.91 -4 35.6404 35.6404
1639.33 28 35.1005 35.1005
1639.75 2 34.5726 34.5726
1640.17 18 34.0564 34.0564
1640.59 10 33.5514 33.5514
1641.02 10 33.0458 33.0458
1641.44 22 32.5628 32.5628
1641.86 6 32.0901 32.0901
1642.28 26 31.6275 31.6275
1642.7 16 31.1747 31.1747
1643.12 18 30.7314 30.7314
1643.54 2 30.2973 30.2973
1643.96 52 29.8723 29.8723
1644.38 24 29.4561 29.4561
1644.8 0 29.0483 29.0483
1645.22 38 28.6489 28.6489
1645.65 18 28.2483 28.2483
1646.07 32 27.865 27.865
1646.49 10 27.4894 27.4894
1646.91 20 27.1212 27.1212
1647.33 16 26.7603 26.7603
1647.75 4 26.4064 26.4064
1648.17 8 26.0595 26.0595
1648.59 34 25.7192 25.7192
1649.01 26 25.3855 25.3855
1649.43 0 25.0582 25.0582
1649.85 8 24.7371 24.7371
1650.27 0 24.4221 24.4221
1650.69 28 24.113 24.113
1651.11 36 23.8096 23.8096
1651.53 -4 23.5119 23.5119
1651.95 6 23.2197 23.2197
1652.37 4 22.9328 22.9328
1652.79 90 22.6512 22.6512
1653.21 10 22.3747 22.3747
1653.63 24 22.1031 22.1031
1654.05 16 21.8365 21.8365
1654.47 4 21.5745 21.5745
1654.9 24 21.3112 21.3112
1655.31 10 21.0645 21.0645
1655.73 4 20.8162 20.8162
1656.15 14 20.5722 20.5722
1656.57 -2 20.3324 20.3324
1656.99 16 20.0968 20.0968
1657.41 12 19.8652 19.8652
1657.84 30 19.6322 19.6322
1658.25 60 19.4137 19.4137
1658.67 70 19.1937 19.1937
1659.09 90 18.9774 18.9774
1659.51 20 18.7646 18.7646
1659.93 4 18.5554 18.5554
1660.35 30 18.3497 18.3497
1660.77 38 18.1473 18.1473
1661.19 6 17.9482 17.9482
1661.61 0 17.7524 17.7524
1662.03 6 17.5597 17.5597
1662.45 8 17.3702 17.3702
1662.87 10 17.1836 17.1836
1663.29 0 17 17
1663.71 -8 16.8194 16.8194
1664.13 18 16.6415 16.6415
1664.55 24 16.4665 16.4665
1664.97 2 16.2942 16.2942
1665.39 12 16.1245 16.1245
1665.81 20 15.9575 15.9575
1666.22 8 15.7969 15.7969
1666.65 14 15.6311 15.6311
1667.06 18 15.4753 15.4753
1667.48 -6 15.3182 15.3182
1667.9 10 15.1634 15.1634
1668.32 -26 15.011 15.011
1668.74 -6 14.8608 14.8608
1669.16 -20 14.7128 14.7128
1669.58 16 14.5671 14.5671
1670 28 14.4235 14.4235
1670.42 32 14.2819 14.2819
1670.84 2 14.1425 14.1425
1671.25 -14 14.0083 14.0083
1671.67 16 13.8728 13.8728
1672.09 40 13.7392 13.7392
1672.51 10 13.6076 13.6076
1672.93 26 13.4778 13.4778
1673.35 -2 13.3498 13.3498
1673.77 6 13.2237 13.2237
1674.19 0 13.0993 13.0993
1674.6 28 12.9796 12.9796
1675.02 -16 12.8586 12.8586
1675.44 -4 12.7393 12.7393
1675.86 10 12.6216 12.6216
1676.28 30 12.5056 12.5056
1676.7 16 12.3911 12.3911
1677.11 6 12.2809 12.2809
1677.53 -20 12.1695 12.1695
1677.95 -4 12.0596 12.0596
1678.37 16 11.9512 11.9512
1678.79 40 11.8442 11.8442
1679.21 10 11.7386 11.7386
1679.63 -8 11.6345 11.6345
1680.04 10 11.5341 11.5341
1680.46 4 11.4326 11.4326
1680.88 -10 11.3325 11.3325
1681.3 -18 11.2336 11.2336
1681.71 10 11.1384 11.1384
1682.13 -6 11.042 11.042
1682.55 -6 10.947 10.947
1682.97 -2 10.8531 10.8531
1683.39 12 10.7604 10.7604
1683.81 -2 10.6689 10.6689
1684.22 0 10.5807 10.5807
1684.64 10 10.4915 10.4915
1685.06 6 10.4033 10.4033
1685.48 -6 10.3163 10.3163
1685.89 8 10.2324 10.2324
1686.31 30 10.1475 10.1475
1686.73 32 10.0637 10.0637
1687.15 -16 9.98087 9.98087
1687.57 2 9.89907 9.89907
1687.98 -6 9.82017 9.82017
1688.4 -8 9.74033 9.74033
1688.82 14 9.66145 9.66145
1689.24 36 9.58352 9.58352
1689.65 -16 9.50834 9.50834
1690.07 26 9.43225 9.43225
1690.49 30 9.35706 9.35706
1690.91 8 9.28276 9.28276
1691.32 6 9.21108 9.21108
1691.74 2 9.1385 9.1385
1692.16 26 9.06677 9.06677
1692.57 8 8.99756 8.99756
1692.99 -12 8.92748 8.92748
1693.41 20 8.85821 8.85821
1693.83 38 8.78974 8.78974
1694.24 22 8.72366 8.72366
1694.66 -8 8.65674 8.65674
1695.08 0 8.59058 8.59058
1695.49 0 8.52672 8.52672
1695.91 16 8.46203 8.46203
1696.33 6 8.39808 8.39808
1696.75 8 8.33485 8.33485
1697.16 -6 8.2738 8.2738
1697.58 36 8.21196 8.21196
1698 0 8.15081 8.15081
1698.41 22 8.09176 8.09176
1698.83 -2 8.03194 8.03194
1699.25 32 7.97278 7.97278
1699.66 8 7.91565 7.91565
1700.08 -14 7.85776 7.85776
1700.5 12 7.80049 7.80049
1700.91 30 7.7452 7.7452
1701.33 -22 7.68916 7.68916
1701.75 28 7.63372 7.63372
1702.16 2 7.58018 7.58018
1702.58 24 7.52591 7.52591
1703 8 7.47222 7.47222
1703.41 6 7.42036 7.42036
1703.83 32 7.36779 7.36779
1704.25 -12 7.31577 7.31577
1704.66 -8 7.26553 7.26553
1705.08 -12 7.21459 7.21459
1705.5 18 7.16418 7.16418
1705.91 16 7.11548 7.11548
1706.33 -2 7.0661 7.0661
1706.74 12 7.01839 7.01839
1707.16 -2 6.97001 6.97001
1707.58 16 6.92213 6.92213
1707.99 -4 6.87587 6.87587
1708.41 10 6.82895 6.82895
1708.82 0 6.78361 6.78361
1709.24 6 6.73763 6.73763
1709.66 -4 6.69212 6.69212
1710.07 -14 6.64813 6.64813
1710.49 2 6.60351 6.60351
1710.91 -4 6.55934 6.55934
1711.32 18 6.51665 6.51665
1711.74 12 6.47334 6.47334
1712.15 10 6.43149 6.43149
1712.57 -26 6.38902 6.38902
1712.98 16 6.34798 6.34798
1713.4 -30 6.30633 6.30633
1713.82 4 6.2651 6.2651
1714.23 0 6.22524 6.22524
1714.65 2 6.18479 6.18479
1715.06 18 6.14569 6.14569
1715.48 26 6.10601 6.10601
1715.89 2 6.06765 6.06765
1716.31 -16 6.02873 6.02873
1716.72 18 5.99109 5.99109
1717.14 10 5.95289 5.95289
1717.56 12 5.91506 5.91506
1717.97 14 5.87848 5.87848
1718.39 20 5.84135 5.84135
1718.8 10 5.80545 5.80545
1719.22 6 5.76901 5.76901
1719.63 -6 5.73377 5.73377
1720.05 -10 5.698 5.698
1720.46 6 5.6634 5.6634
1720.88 -26 5.62829 5.62829
1721.29 -6 5.59432 5.59432
1721.71 -10 5.55984 5.55984
1722.12 -40 5.52649 5.52649
1722.54 14 5.49264 5.49264
1722.95 10 5.45989 5.45989
1723.37 30 5.42664 5.42664
1723.78 2 5.39448 5.39448
1724.2 -2 5.36183 5.36183
1724.61 2 5.33023 5.33023
1725.03 -36 5.29816 5.29816
1725.44 -34 5.26713 5.26713
1725.86 -8 5.23562 5.23562
1726.27 -10 5.20513 5.20513
1726.69 16 5.17418 5.17418
1727.1 0 5.14422 5.14422
1727.52 22 5.11381 5.11381
1727.93 -2 5.08437 5.08437
1728.35 -8 5.05449 5.05449
1728.76 10 5.02556 5.02556
1729.17 20 4.99689 4.99689
1729.59 6 4.96776 4.96776
1730 8 4.93958 4.93958
1730.42 -14 4.91095 4.91095
1730.83 14 4.88325 4.88325
1731.25 20 4.85511 4.85511
1731.66 -8 4.82787 4.82787
1732.08 -6 4.80021 4.80021
1732.49 18 4.77343 4.77343
1732.9 -8 4.74688 4.74688
1733.32 2 4.71991 4.71991
1733.73 -24 4.6938 4.6938
1734.15 2 4.66728 4.66728
1734.56 -4 4.6416 4.6416
