1436.11 35 7.15919 7.15919
1436.55 -29 7.19875 7.19875
1436.99 7 7.23864 7.23864
1437.42 -15 7.27795 7.27795
1437.86 -19 7.3185 7.3185
1438.29 -11 7.35846 7.35846
1438.73 9 7.39969 7.39969
1439.17 -11 7.44126 7.44126
1439.6 21 7.48223 7.48223
1440.04 37 7.5245 7.5245
1440.47 -1 7.56616 7.56616
1440.91 -5 7.60915 7.60915
1441.35 5 7.6525 7.6525
1441.78 -3 7.69523 7.69523
1442.22 -29 7.73932 7.73932
1442.65 5 7.78277 7.78277
1443.09 -5 7.82762 7.82762
1443.52 7 7.87182 7.87182
1443.96 1 7.91744 7.91744
1444.4 -5 7.96346 7.96346
1444.83 -1 8.00881 8.00881
1445.27 3 8.05563 8.05563
1445.7 -17 8.10178 8.10178
1446.14 -3 8.14941 8.14941
1446.57 -5 8.19637 8.19637
1447.01 15 8.24484 8.24484
1447.45 -1 8.29374 8.29374
1447.88 7 8.34195 8.34195
1448.32 15 8.39172 8.39172
1448.75 -3 8.44078 8.44078
1449.19 1 8.49144 8.49144
1449.62 17 8.54138 8.54138
1450.06 17 8.59295 8.59295
1450.49 -13 8.64379 8.64379
1450.93 7 8.69628 8.69628
1451.36 -3 8.74805 8.74805
1451.8 -29 8.80149 8.80149
1452.23 3 8.8542 8.8542
1452.67 -17 8.90862 8.90862
1453.1 -3 8.9623 8.9623
1453.54 17 9.01772 9.01772
1453.97 19 9.07238 9.07238
1454.41 3 9.12883 9.12883
1454.84 7 9.1845 9.1845
1455.28 -1 9.242 9.242
1455.71 -17 9.29872 9.29872
1456.15 -7 9.35729 9.35729
1456.58 1 9.41507 9.41507
1457.02 23 9.47475 9.47475
1457.45 -13 9.53362 9.53362
1457.89 11 9.59443 9.59443
1458.32 5 9.65442 9.65442
1458.76 -13 9.71638 9.71638
1459.19 -13 9.77752 9.77752
1459.63 -1 9.84068 9.84068
1460.06 -9 9.90299 9.90299
1460.49 -21 9.9659 9.9659
1460.93 1 10.0309 10.0309
1461.36 21 10.095 10.095
1461.8 -11 10.1613 10.1613
1462.23 -5 10.2267 10.2267
1462.67 -9 10.2942 10.2942
1463.1 -41 10.3609 10.3609
1463.53 7 10.4282 10.4282
1463.97 23 10.4978 10.4978
1464.4 -29 10.5665 10.5665
1464.84 3 10.6374 10.6374
1465.27 -23 10.7075 10.7075
1465.71 3 10.7798 10.7798
1466.14 11 10.8513 10.8513
1466.57 -15 10.9234 10.9234
1467.01 -1 10.998 10.998
1467.44 15 11.0717 11.0717
1467.88 -1 11.1478 11.1478
1468.31 -7 11.2229 11.2229
1468.74 -1 11.2988 11.2988
1469.18 9 11.3773 11.3773
1469.61 -13 11.4547 11.4547
1470.05 21 11.5348 11.5348
1470.48 21 11.6139 11.6139
1470.91 -11 11.6938 11.6938
1471.35 23 11.7764 11.7764
1471.78 1 11.858 11.858
1472.21 39 11.9405 11.9405
1472.65 -17 12.0257 12.0257
1473.08 3 12.1099 12.1099
1473.51 -3 12.195 12.195
1473.95 15 12.2829 12.2829
1474.38 -7 12.3699 12.3699
1474.81 -10 12.4577 12.4577
1475.25 -13 12.5485 12.5485
1475.68 27 12.6383 12.6383
1476.12 -3 12.7311 12.7311
1476.55 1 12.8228 12.8228
1476.98 -1 12.9155 12.9155
1477.42 3 13.0114 13.0114
1477.85 23 13.1061 13.1061
1478.28 1 13.2019 13.2019
1478.71 1 13.2988 13.2988
1479.15 -23 13.399 13.399
1479.58 3 13.498 13.498
1480.01 25 13.5981 13.5981
1480.45 -13 13.7017 13.7017
1480.88 -1 13.8041 13.8041
1481.31 -19 13.9076 13.9076
1481.75 7 14.0148 14.0148
1482.18 5 14.1207 14.1207
1482.61 -1 14.2278 14.2278
1483.04 5 14.3362 14.3362
1483.48 17 14.4483 14.4483
1483.91 3 14.5592 14.5592
1484.34 39 14.6714 14.6714
1484.78 31 14.7875 14.7875
1485.21 7 14.9023 14.9023
1485.64 13 15.0184 15.0184
1486.07 3 15.1359 15.1359
1486.5 -15 15.2548 15.2548
1486.94 15 15.3779 15.3779
1487.37 35 15.4997 15.4997
1487.8 11 15.6229 15.6229
1488.24 37 15.7504 15.7504
1488.67 -21 15.8766 15.8766
1489.1 -19 16.0044 16.0044
1489.53 15 16.1336 16.1336
1489.97 21 16.2675 16.2675
1490.4 3 16.4 16.4
1490.83 9 16.5341 16.5341
1491.26 11 16.6698 16.6698
1491.69 1 16.8072 16.8072
1492.13 -13 16.9495 16.9495
1492.56 15 17.0904 17.0904
1492.99 11 17.2331 17.2331
1493.42 21 17.3775 17.3775
1493.86 41 17.5272 17.5272
1494.29 17 17.6753 17.6753
1494.72 9 17.8253 17.8253
1495.15 9 17.9773 17.9773
1495.58 3 18.1311 18.1311
1496.01 9 18.287 18.287
1496.45 27 18.4486 18.4486
1496.88 17 18.6086 18.6086
1497.31 -1 18.7706 18.7706
1497.74 29 18.9348 18.9348
1498.17 25 19.1011 19.1011
1498.61 -3 19.2736 19.2736
1499.04 11 19.4444 19.4444
1499.47 -1 19.6175 19.6175
1499.9 21 19.7929 19.7929
1500.33 3 19.9707 19.9707
1500.76 11 20.1509 20.1509
1501.19 41 20.3335 20.3335
1501.63 27 20.5229 20.5229
1502.06 -7 20.7106 20.7106
1502.49 1 20.9009 20.9009
1502.92 -5 21.0938 21.0938
1503.35 9 21.2893 21.2893
1503.78 15 21.4876 21.4876
1504.21 29 21.6887 21.6887
1504.64 19 21.8926 21.8926
1505.08 15 22.1042 22.1042
1505.51 -5 22.314 22.314
1505.94 -11 22.5268 22.5268
1506.37 11 22.7426 22.7426
1506.8 15 22.9616 22.9616
1507.23 3 23.1837 23.1837
1507.66 27 23.409 23.409
1508.09 25 23.6376 23.6376
1508.52 -3 23.8696 23.8696
1508.96 23 24.1105 24.1105
1509.39 3 24.3495 24.3495
1509.82 17 24.592 24.592
1510.25 27 24.8381 24.8381
1510.68 15 25.088 25.088
1511.11 27 25.3416 25.3416
1511.54 25 25.5991 25.5991
1511.97 27 25.8606 25.8606
1512.4 25 26.126 26.126
1512.83 25 26.3955 26.3955
1513.26 11 26.6692 26.6692
1513.69 -15 26.9472 26.9472
1514.13 41 27.2361 27.2361
1514.56 -21 27.523 27.523
1514.99 43 27.8144 27.8144
1515.42 21 28.1105 28.1105
1515.85 13 28.4113 28.4113
1516.28 23 28.7169 28.7169
1516.71 17 29.0274 29.0274
1517.14 37 29.343 29.343
1517.57 65 29.6638 29.6638
1518 9 29.9898 29.9898
1518.43 49 30.3213 30.3213
1518.86 27 30.6582 30.6582
1519.29 15 31.0007 31.0007
1519.72 31 31.349 31.349
1520.15 -9 31.7032 31.7032
1520.58 9 32.0634 32.0634
1521.01 1 32.4297 32.4297
1521.44 49 32.8023 32.8023
1521.87 13 33.1813 33.1813
1522.3 53 33.567 33.567
1522.73 3 33.9593 33.9593
1523.16 27 34.3586 34.3586
1523.59 31 34.7649 34.7649
1524.02 33 35.1784 35.1784
1524.45 29 35.5993 35.5993
1524.88 41 36.0278 36.0278
1525.31 17 36.464 36.464
1525.74 37 36.9082 36.9082
1526.17 41 37.3604 37.3604
1526.6 15 37.821 37.821
1527.03 23 38.2902 38.2902
1527.46 41 38.768 38.768
1527.89 7 39.2548 39.2548
1528.31 37 39.7392 39.7392
1528.74 3 40.2444 40.2444
1529.17 31 40.7592 40.7592
1529.6 25 41.284 41.284
1530.03 39 41.8189 41.8189
1530.46 25 42.3641 42.3641
1530.89 41 42.9201 42.9201
1531.32 31 43.487 43.487
1531.75 17 44.0652 44.0652
1532.18 57 44.6549 44.6549
1532.61 19 45.2564 45.2564
1533.04 41 45.8701 45.8701
1533.47 33 46.4963 46.4963
1533.9 39 47.1353 47.1353
1534.32 15 47.7722 47.7722
1534.75 61 48.4377 48.4377
1535.18 39 49.117 49.117
1535.61 39 49.8107 49.8107
1536.04 61 50.5191 50.5191
1536.47 69 51.2425 51.2425
1536.9 47 51.9816 51.9816
1537.33 55 52.7366 52.7366
1537.75 27 53.4899 53.4899
1538.18 49 54.2779 54.2779
1538.61 71 55.0834 55.0834
1539.04 49 55.9067 55.9067
1539.47 61 56.7486 56.7486
1539.9 45 57.6094 57.6094
1540.33 63 58.4898 58.4898
1540.76 45 59.3904 59.3904
1541.19 41 60.3118 60.3118
1541.61 25 61.2325 61.2325
1542.04 75 62.197 62.197
1542.47 97 63.1842 63.1842
1542.9 79 64.1949 64.1949
1543.33 65 65.2298 65.2298
1543.76 61 66.2898 66.2898
1544.18 65 67.35 67.35
1544.61 71 68.4618 68.4618
1545.04 67 69.6011 69.6011
1545.47 75 70.7689 70.7689
1545.9 85 71.9659 71.9659
1546.33 53 73.1934 73.1934
1546.75 51 74.4225 74.4225
1547.18 81 75.713 75.713
1547.61 45 77.037 77.037
1548.04 67 78.3956 78.3956
1548.46 65 79.7573 79.7573
1548.89 71 81.1881 81.1881
1549.32 91 82.6574 82.6574
1549.75 115 84.1664 84.1664
1550.18 83 85.7167 85.7167
1550.6 89 87.2722 87.2722
1551.03 89 88.9085 88.9085
1551.46 59 90.5906 90.5906
1551.89 111 92.3204 92.3204
1552.32 71 94.0996 94.0996
1552.74 85 95.8869 95.8869
1553.17 73 97.7694 97.7694
1553.6 87 99.7071 99.7071
1554.03 95 101.702 101.702
1554.45 91 103.708 103.708
1554.88 123 105.824 105.824
1555.31 109 108.004 108.004
1555.74 115 110.25 110.25
1556.16 109 112.512 112.512
1556.59 71 114.9 114.9
1557.02 109 117.363 117.363
1557.44 97 119.845 119.845
1557.87 93 122.467 122.467
1558.3 115 125.175 125.175
1558.73 85 127.972 127.972
1559.15 99 130.794 130.794
1559.58 147 133.779 133.779
1560.01 131 136.866 136.866
1560.44 147 140.058 140.058
1560.86 97 143.284 143.284
1561.29 161 146.7 146.7
1561.72 95 150.238 150.238
1562.14 149 153.816 153.816
1562.57 155 157.611 157.611
1563 119 161.544 161.544
1563.43 133 165.623 165.623
1563.85 129 169.755 169.755
1564.28 157 174.144 174.144
1564.7 173 178.593 178.593
1565.13 177 183.323 183.323
1565.56 179 188.238 188.238
1565.99 183 193.348 193.348
1566.41 189 198.537 198.537
1566.84 187 204.063 204.063
1567.27 201 209.816 209.816
1567.69 203 215.667 215.667
1568.12 203 221.906 221.906
1568.54 217 228.257 228.257
1568.97 225 235.036 235.036
1569.4 243 242.112 242.112
1569.83 237 249.5 249.5
1570.25 271 257.037 257.037
1570.68 241 265.098 265.098
1571.1 235 273.33 273.33
1571.53 251 282.145 282.145
1571.96 291 291.375 291.375
1572.38 289 300.817 300.817
1572.81 283 310.944 310.944
1573.23 319 321.315 321.315
1573.66 311 332.454 332.454
1574.09 347 344.152 344.152
1574.51 325 356.153 356.153
1574.94 323 369.066 369.066
1575.36 381 382.33 382.33
1575.79 397 396.62 396.62
1576.22 399 411.676 411.676
1576.64 429 427.171 427.171
1577.07 481 443.897 443.897
1577.49 417 461.132 461.132
1577.92 483 479.76 479.76
1578.35 523 499.451 499.451
1578.77 545 519.781 519.781
1579.2 551 541.795 541.795
1579.62 571 564.552 564.552
1580.05 615 589.223 589.223
1580.47 667 614.756 614.756
1580.9 665 642.467 642.467
1581.32 701 671.175 671.175
1581.75 773 702.363 702.363
1582.18 797 735.493 735.493
1582.6 805 769.855 769.855
1583.03 865 807.222 807.222
1583.45 891 845.993 845.993
1583.88 953 888.164 888.164
1584.3 1031 931.919 931.919
1584.73 1099 979.495 979.495
1585.15 1107 1028.83 1028.83
1585.58 1157 1082.41 1082.41
1586.01 1235 1139.24 1139.24
1586.43 1259 1198.02 1198.02
1586.85 1333 1260.11 1260.11
1587.28 1451 1327.18 1327.18
1587.71 1525 1397.83 1397.83
1588.13 1525 1470.25 1470.25
1588.56 1591 1547.8 1547.8
1588.98 1673 1626.68 1626.68
1589.4 1773 1708.37 1708.37
1589.83 1811 1794.49 1794.49
1590.26 1871 1882.56 1882.56
1590.68 1949 1969.72 1969.72
1591.1 2035 2057.14 2057.14
1591.53 2153 2145.8 2145.8
1591.96 2181 2232.3 2232.3
1592.38 2267 2313.3 2313.3
1592.8 2295 2389.3 2389.3
1593.23 2379 2460.29 2460.29
1593.65 2407 2521.33 2521.33
1594.08 2445 2573.71 2573.71
1594.5 2427 2613.59 2613.59
1594.93 2493 2641.68 2641.68
1595.35 2521 2655.83 2655.83
1595.78 2557 2656.28 2656.28
1596.2 2541 2642.98 2642.98
1596.62 2589 2616.52 2616.52
1597.05 2557 2576.62 2576.62
1597.47 2493 2526.25 2526.25
1597.9 2487 2464.47 2464.47
1598.32 2385 2395.69 2395.69
1598.75 2405 2318.33 2318.33
1599.17 2329 2237.61 2237.61
1599.6 2239 2151.29 2151.29
1600.02 2213 2064.8 2064.8
1600.44 2089 1977.41 1977.41
1600.87 2049 1888.12 1888.12
1601.29 1941 1801.99 1801.99
1601.72 1863 1715.67 1715.67
1602.14 1735 1633.75 1633.75
1602.56 1659 1554.61 1554.61
1602.99 1577 1476.77 1476.77
1603.41 1475 1404.06 1404.06
1603.83 1411 1334.71 1334.71
1604.26 1341 1267.25 1267.25
1604.68 1283 1204.78 1204.78
1605.11 1139 1144.28 1144.28
1605.53 1155 1088.45 1088.45
1605.95 1087 1035.74 1035.74
1606.38 979 984.862 984.862
1606.8 923 938.051 938.051
1607.23 843 892.923 892.923
1607.65 861 851.428 851.428
1608.07 811 812.341 812.341
1608.5 727 774.671 774.671
1608.92 713 740.031 740.031
1609.34 721 707.388 707.388
1609.77 655 675.906 675.906
1610.19 615 646.929 646.929
1610.61 561 619.592 619.592
1611.04 537 593.193 593.193
1611.46 545 568.86 568.86
1611.88 469 545.867 545.867
1612.31 451 523.627 523.627
1612.73 441 503.091 503.091
1613.15 451 483.652 483.652
1613.58 425 464.815 464.815
1614 435 447.389 447.389
1614.42 397 430.863 430.863
1614.85 375 414.817 414.817
1615.27 359 399.945 399.945
1615.69 335 385.814 385.814
1616.11 311 372.38 372.38
1616.54 337 359.303 359.303
1616.96 309 347.152 347.152
1617.38 295 335.577 335.577
1617.81 303 324.29 324.29
1618.23 223 313.782 313.782
1618.65 237 303.756 303.756
1619.07 273 294.183 294.183
1619.5 245 284.825 284.825
1619.92 213 276.093 276.093
1620.34 233 267.742 267.742
1620.77 207 259.565 259.565
1621.19 193 251.922 251.922
1621.61 203 244.6 244.6
1622.03 183 237.583 237.583
1622.46 203 230.697 230.697
1622.88 211 224.248 224.248
1623.3 187 218.058 218.058
1623.72 217 212.113 212.113
1624.15 169 206.269 206.269
1624.57 165 200.784 200.784
1624.99 139 195.509 195.509
1625.41 159 190.434 190.434
1625.83 135 185.55 185.55
1626.26 127 180.736 180.736
1626.68 155 176.209 176.209
1627.1 159 171.847 171.847
1627.52 143 167.64 167.64
1627.94 133 163.583 163.583
1628.37 141 159.577 159.577
1628.79 151 155.802 155.802
1629.21 119 152.156 152.156
1629.63 125 148.634 148.634
1630.06 89 145.151 145.151
1630.48 109 141.864 141.864
1630.9 157 138.686 138.686
1631.32 145 135.611 135.611
1631.74 163 132.635 132.635
1632.16 91 129.755 129.755
1632.59 153 126.9 126.9
1633.01 121 124.201 124.201
1633.43 137 121.585 121.585
1633.85 89 119.05 119.05
1634.27 121 116.593 116.593
1634.69 101 114.209 114.209
1635.12 121 111.842 111.842
1635.54 109 109.6 109.6
1635.96 125 107.424 107.424
1636.38 103 105.311 105.311
1636.8 91 103.259 103.259
1637.22 117 101.265 101.265
1637.64 83 99.3283 99.3283
1638.07 95 97.4014 97.4014
1638.49 93 95.5723 95.5723
1638.91 89 93.7936 93.7936
1639.33 103 92.0636 92.0636
1639.75 81 90.3804 90.3804
1640.17 95 88.7425 88.7425
1640.59 99 87.1481 87.1481
1641.02 75 85.5595 85.5595
1641.44 81 84.0489 84.0489
1641.86 81 82.5775 82.5775
1642.28 47 81.144 81.144
1642.7 95 79.7472 79.7472
1643.12 63 78.3857 78.3857
1643.54 81 77.0585 77.0585
1643.96 81 75.7644 75.7644
1644.38 83 74.5023 74.5023
1644.8 77 73.2712 73.2712
1645.22 75 72.0701 72.0701
1645.65 85 70.8704 70.8704
1646.07 81 69.7271 69.7271
1646.49 51 68.611 68.611
1646.91 69 67.5212 67.5212
1647.33 87 66.457 66.457
1647.75 71 65.4175 65.4175
1648.17 65 64.4021 64.4021
1648.59 103 63.4099 63.4099
1649.01 55 62.4403 62.4403
1649.43 81 61.4925 61.4925
1649.85 51 60.566 60.566
1650.27 49 59.6602 59.6602
1650.69 53 58.7744 58.7744
1651.11 51 57.908 57.908
1651.53 63 57.0605 57.0605
1651.95 59 56.2313 56.2313
1652.37 37 55.4199 55.4199
1652.79 49 54.6259 54.6259
1653.21 37 53.8487 53.8487
1653.63 53 53.0878 53.0878
1654.05 43 52.3428 52.3428
1654.47 45 51.6134 51.6134
1654.9 37 50.8821 50.8821
1655.31 41 50.1991 50.1991
1655.73 27 49.5136 49.5136
1656.15 43 48.8419 48.8419
1656.57 63 48.1837 48.1837
1656.99 71 47.5386 47.5386
1657.41 53 46.9063 46.9063
1657.84 53 46.2719 46.2719
1658.25 37 45.6788 45.6788
1658.67 65 45.083 45.083
1659.09 47 44.4986 44.4986
1659.51 71 43.9255 43.9255
1659.93 241 43.3633 43.3633
1660.35 69 42.8118 42.8118
1660.77 65 42.2707 42.2707
1661.19 31 41.7397 41.7397
1661.61 37 41.2187 41.2187
1662.03 33 40.7072 40.7072
1662.45 59 40.2052 40.2052
1662.87 53 39.7124 39.7124
1663.29 81 39.2285 39.2285
1663.71 27 38.7533 38.7533
1664.13 17 38.2868 38.2868
1664.55 43 37.8285 37.8285
1664.97 69 37.3784 37.3784
1665.39 49 36.9362 36.9362
1665.81 23 36.5018 36.5018
1666.22 59 36.0851 36.0851
1666.65 51 35.6556 35.6556
1667.06 49 35.2531 35.2531
1667.48 35 34.8479 34.8479
1667.9 33 34.4495 34.4495
1668.32 33 34.058 34.058
1668.74 55 33.673 33.673
1669.16 31 33.2945 33.2945
1669.58 9 32.9223 32.9223
1670 27 32.5563 32.5563
1670.42 61 32.1963 32.1963
1670.84 43 31.8423 31.8423
1671.25 35 31.5022 31.5022
1671.67 61 31.1595 31.1595
1672.09 47 30.8223 30.8223
1672.51 55 30.4905 30.4905
1672.93 45 30.164 30.164
1673.35 33 29.8428 29.8428
1673.77 37 29.5266 29.5266
1674.19 65 29.2154 29.2154
1674.6 45 28.9163 28.9163
1675.02 27 28.6146 28.6146
1675.44 61 28.3177 28.3177
1675.86 27 28.0253 28.0253
1676.28 -3 27.7373 27.7373
1676.7 41 27.4538 27.4538
1677.11 31 27.1812 27.1812
1677.53 35 26.9061 26.9061
1677.95 13 26.6352 26.6352
1678.37 51 26.3683 26.3683
1678.79 63 26.1054 26.1054
1679.21 27 25.8464 25.8464
1679.63 45 25.5912 25.5912
1680.04 49 25.3458 25.3458
1680.46 9 25.0979 25.0979
1680.88 43 24.8537 24.8537
1681.3 31 24.613 24.613
1681.71 45 24.3814 24.3814
1682.13 31 24.1474 24.1474
1682.55 23 23.9169 23.9169
1682.97 57 23.6896 23.6896
1683.39 43 23.4655 23.4655
1683.81 19 23.2446 23.2446
1684.22 39 23.0319 23.0319
1684.64 19 22.8171 22.8171
1685.06 19 22.6052 22.6052
1685.48 35 22.3962 22.3962
1685.89 45 22.1951 22.1951
1686.31 45 21.9917 21.9917
1686.73 15 21.7912 21.7912
1687.15 33 21.5934 21.5934
1687.57 31 21.3982 21.3982
1687.98 15 21.2103 21.2103
1688.4 9 21.0203 21.0203
1688.82 31 20.8328 20.8328
1689.24 5 20.6479 20.6479
1689.65 31 20.4696 20.4696
1690.07 63 20.2895 20.2895
1690.49 55 20.1117 20.1117
1690.91 9 19.9362 19.9362
1691.32 49 19.767 19.767
1691.74 31 19.596 19.596
1692.16 15 19.4272 19.4272
1692.57 35 19.2645 19.2645
1692.99 15 19.0999 19.0999
1693.41 45 18.9374 18.9374
1693.83 57 18.777 18.777
1694.24 41 18.6224 18.6224
1694.66 17 18.4659 18.4659
1695.08 29 18.3114 18.3114
1695.49 29 18.1625 18.1625
1695.91 19 18.0118 18.0118
1696.33 25 17.8629 17.8629
1696.75 31 17.7159 17.7159
1697.16 53 17.5741 17.5741
1697.58 21 17.4306 17.4306
1698 35 17.2889 17.2889
1698.41 15 17.1522 17.1522
1698.83 37 17.0138 17.0138
1699.25 15 16.8771 16.8771
1699.66 39 16.7453 16.7453
1700.08 11 16.6118 16.6118
1700.5 31 16.4799 16.4799
1700.91 11 16.3526 16.3526
1701.33 19 16.2238 16.2238
1701.75 53 16.0965 16.0965
1702.16 45 15.9736 15.9736
1702.58 9 15.8492 15.8492
1703 43 15.7262 15.7262
1703.41 19 15.6076 15.6076
1703.83 21 15.4874 15.4874
1704.25 25 15.3686 15.3686
1704.66 19 15.254 15.254
1705.08 47 15.1378 15.1378
1705.5 -5 15.023 15.023
1705.91 7 14.9122 14.9122
1706.33 43 14.7999 14.7999
1706.74 35 14.6916 14.6916
1707.16 23 14.5818 14.5818
1707.58 33 14.4732 14.4732
1707.99 25 14.3684 14.3684
1708.41 -1 14.2622 14.2622
1708.82 9 14.1597 14.1597
1709.24 43 14.0558 14.0558
1709.66 15 13.953 13.953
1710.07 33 13.8538 13.8538
1710.49 3 13.7532 13.7532
1710.91 19 13.6537 13.6537
1711.32 -3 13.5577 13.5577
1711.74 27 13.4603 13.4603
1712.15 55 13.3663 13.3663
1712.57 23 13.2709 13.2709
1712.98 9 13.1789 13.1789
1713.4 9 13.0855 13.0855
1713.82 -9 12.9932 12.9932
1714.23 -1 12.904 12.904
1714.65 29 12.8136 12.8136
1715.06 11 12.7262 12.7262
1715.48 -11 12.6376 12.6376
1715.89 29 12.552 12.552
1716.31 23 12.4653 12.4653
1716.72 31 12.3814 12.3814
1717.14 35 12.2964 12.2964
1717.56 1 12.2123 12.2123
1717.97 13 12.131 12.131
1718.39 1 12.0485 12.0485
1718.8 -9 11.9688 11.9688
1719.22 27 11.888 11.888
1719.63 17 11.8099 11.8099
1720.05 27 11.7307 11.7307
1720.46 21 11.6541 11.6541
1720.88 -15 11.5765 11.5765
1721.29 21 11.5014 11.5014
1721.71 -1 11.4253 11.4253
1722.12 7 11.3517 11.3517
1722.54 7 11.277 11.277
1722.95 25 11.2048 11.2048
1723.37 33 11.1316 11.1316
1723.78 33 11.0608 11.0608
1724.2 39 10.989 10.989
1724.61 -3 10.9196 10.9196
1725.03 27 10.8491 10.8491
1725.44 19 10.781 10.781
1725.86 11 10.7119 10.7119
1726.27 13 10.645 10.645
1726.69 5 10.5772 10.5772
1727.1 3 10.5116 10.5116
1727.52 7 10.4451 10.4451
1727.93 5 10.3807 10.3807
1728.35 -9 10.3154 10.3154
1728.76 11 10.2522 10.2522
1729.17 31 10.1896 10.1896
1729.59 11 10.1261 10.1261
1730 5 10.0647 10.0647
1730.42 -5 10.0023 10.0023
1730.83 17 9.94197 9.94197
1731.25 15 9.88074 9.88074
1731.66 29 9.82151 9.82151
1732.08 23 9.76139 9.76139
1732.49 -25 9.70322 9.70322
1732.9 1 9.64558 9.64558
1733.32 3 9.58706 9.58706
1733.73 11 9.53044 9.53044
1734.15 -7 9.47296 9.47296
1734.56 -13 9.41735 9.41735
1734.98 -7 9.36089 9.36089
1735.39 31 9.30626 9.30626
1735.8 -11 9.25211 9.25211
1736.22 29 9.19712 9.19712
1736.63 15 9.14392 9.14392
