1424.76 18.2806 7.63881 7.63881
1425.19 21.2347 7.67129 7.67129
1425.63 50.2109 7.70475 7.70475
1426.07 13.1872 7.73842 7.73842
1426.51 -33.8366 7.77232 7.77232
1426.94 63.1175 7.80566 7.80566
1427.38 36.0937 7.84 7.84
1427.82 17.0699 7.87456 7.87456
1428.25 -3.97602 7.90857 7.90857
1428.69 3.00022 7.94358 7.94358
1429.13 -6.02354 7.97884 7.97884
1429.56 -11.0695 8.01352 8.01352
1430 -2.09325 8.04923 8.04923
1430.44 -7.11701 8.08519 8.08519
1430.87 -16.163 8.12057 8.12057
1431.31 14.8133 8.157 8.157
1431.75 27.7895 8.19368 8.19368
1432.18 36.7436 8.22977 8.22977
1432.62 1.71981 8.26695 8.26695
1433.06 -33.304 8.30437 8.30437
1433.49 5.65009 8.3412 8.3412
1433.93 -7.37367 8.37996 8.37996
1434.37 5.60257 8.41816 8.41816
1434.8 -69.4434 8.45575 8.45575
1435.24 -10.4671 8.49447 8.49447
1435.68 12.5091 8.53346 8.53346
1436.11 77.4632 8.57182 8.57182
1436.55 6.43939 8.61134 8.61134
1436.99 -8.58437 8.65114 8.65114
1437.42 -17.6303 8.6903 8.6903
1437.86 7.34592 8.73064 8.73064
1438.29 -3.70003 8.77034 8.77034
1438.73 1.27621 8.81124 8.81124
1439.17 32.2524 8.85243 8.85243
1439.6 23.2065 8.89297 8.89297
1440.04 24.1827 8.93473 8.93473
1440.47 -4.86322 8.97583 8.97583
1440.91 -9.88698 9.01818 9.01818
1441.35 17.1034 9.06082 9.06082
1441.78 22.0748 9.1028 9.1028
1442.22 23.0687 9.14605 9.14605
1442.65 2.04012 9.18861 9.18861
1443.09 3.0341 9.23248 9.23248
1443.52 -15.9945 9.27564 9.27564
1443.96 -25.0005 9.32013 9.32013
1444.4 -36.0066 9.36494 9.36494
1444.83 -9.03517 9.40905 9.40905
1445.27 -14.0412 9.45449 9.45449
1445.7 2.93019 9.49923 9.49923
1446.14 -30.0758 9.54534 9.54534
1446.57 18.8956 9.59072 9.59072
1447.01 -22.1105 9.63749 9.63749
1447.45 -29.1165 9.68461 9.68461
1447.88 -0.145103 9.73099 9.73099
1448.32 20.8489 9.77879 9.77879
1448.75 -6.17974 9.82585 9.82585
1449.19 6.81424 9.87436 9.87436
1449.62 -8.21437 9.92211 9.92211
1450.06 32.7796 9.97132 9.97132
1450.49 -8.24901 10.0198 10.0198
1450.93 2.74497 10.0697 10.0697
1451.36 1.71635 10.1189 10.1189
1451.8 -9.28967 10.1696 10.1696
1452.23 -12.3183 10.2195 10.2195
1452.67 14.6757 10.2709 10.2709
1453.1 -16.3529 10.3216 10.3216
1453.54 -13.3589 10.3738 10.3738
1453.97 3.61245 10.4252 10.4252
1454.41 -3.39358 10.4782 10.4782
1454.84 -8.42219 10.5304 10.5304
1455.28 -3.42821 10.5843 10.5843
1455.71 1.54317 10.6372 10.6372
1456.15 2.53715 10.6919 10.6919
1456.58 5.50854 10.7457 10.7457
1457.02 14.5025 10.8012 10.8012
1457.45 -2.5261 10.8558 10.8558
1457.89 16.4679 10.9121 10.9121
1458.32 17.4393 10.9676 10.9676
1458.76 4.43324 11.0248 11.0248
1459.19 41.4046 11.0811 11.0811
1459.63 10.3986 11.1392 11.1392
1460.06 25.37 11.1964 11.1964
1460.49 26.3414 11.2541 11.2541
1460.93 -2.66464 11.3135 11.3135
1461.36 8.30674 11.3721 11.3721
1461.8 -2.69928 11.4325 11.4325
1462.23 -9.72789 11.4919 11.4919
1462.67 29.2661 11.5533 11.5533
1463.1 -3.76253 11.6137 11.6137
1463.53 -12.7911 11.6746 11.6746
1463.97 -11.7972 11.7374 11.7374
1464.4 3.17422 11.7993 11.7993
1464.84 -1.8318 11.8631 11.8631
1465.27 -20.8604 11.926 11.926
1465.71 26.1336 11.9909 11.9909
1466.14 11.105 12.0548 12.0548
1466.57 8.07634 12.1192 12.1192
1467.01 -20.9297 12.1856 12.1856
1467.44 -1.9583 12.2511 12.2511
1467.88 0.897523 12.3186 12.3186
1468.31 23.1263 12.3851 12.3851
1468.74 9.35511 12.4522 12.4522
1469.18 -14.4108 12.5214 12.5214
1469.61 -28.182 12.5896 12.5896
1470.05 2.05213 12.6599 12.6599
1470.48 -29.7191 12.7292 12.7292
1470.91 20.5097 12.7991 12.7991
1471.35 8.74384 12.8712 12.8712
1471.78 20.9726 12.9422 12.9422
1472.21 15.2014 13.0139 13.0139
1472.65 13.4355 13.0878 13.0878
1473.08 23.6643 13.1607 13.1607
1473.51 -4.10687 13.2341 13.2341
1473.95 56.1272 13.3099 13.3099
1474.38 -3.64397 13.3847 13.3847
1474.81 7.58483 13.46 13.46
1475.25 18.8189 13.5378 13.5378
1475.68 -2.95226 13.6144 13.6144
1476.12 -2.71815 13.6935 13.6935
1476.55 3.51065 13.7715 13.7715
1476.98 -12.2606 13.8501 13.8501
1477.42 7.97355 13.9313 13.9313
1477.85 38.2023 14.0113 14.0113
1478.28 34.4311 14.092 14.092
1478.71 -1.34006 14.1734 14.1734
1479.15 -11.106 14.2574 14.2574
1479.58 -30.8772 14.3402 14.3402
1480.01 21.3516 14.4238 14.4238
1480.45 15.5858 14.51 14.51
1480.88 -32.1855 14.5951 14.5951
1481.31 32.0433 14.6808 14.6808
1481.75 -35.7225 14.7694 14.7694
1482.18 24.5062 14.8567 14.8567
1482.61 -21.265 14.9448 14.9448
1483.04 -39.0362 15.0337 15.0337
1483.48 19.198 15.1255 15.1255
1483.91 5.42674 15.216 15.216
1484.34 31.6555 15.3073 15.3073
1484.78 -30.1103 15.4016 15.4016
1485.21 10.1184 15.4946 15.4946
1485.64 -3.65276 15.5884 15.5884
1486.07 16.576 15.6831 15.6831
1486.5 6.80483 15.7787 15.7787
1486.94 -38.9611 15.8774 15.8774
1487.37 17.2677 15.9747 15.9747
1487.8 7.49653 16.0729 16.0729
1488.24 51.7306 16.1743 16.1743
1488.67 7.95944 16.2744 16.2744
1489.1 -7.81177 16.3754 16.3754
1489.53 22.417 16.4774 16.4774
1489.97 2.65114 16.5827 16.5827
1490.4 2.87994 16.6865 16.6865
1490.83 9.10873 16.7914 16.7914
1491.26 5.33752 16.8972 16.8972
1491.69 -8.43368 17.0041 17.0041
1492.13 -8.19957 17.1145 17.1145
1492.56 20.0292 17.2234 17.2234
1492.99 -13.742 17.3333 17.3333
1493.42 -1.51319 17.4443 17.4443
1493.86 -11.2791 17.559 17.559
1494.29 14.9497 17.6722 17.6722
1494.72 11.1785 17.7865 17.7865
1495.15 -0.592691 17.9018 17.9018
1495.58 23.6361 18.0183 18.0183
1496.01 1.8649 18.136 18.136
1496.45 -5.90099 18.2576 18.2576
1496.88 32.3278 18.3775 18.3775
1497.31 -7.4434 18.4987 18.4987
1497.74 12.7854 18.6211 18.6211
1498.17 11.0142 18.7447 18.7447
1498.61 -24.7517 18.8724 18.8724
1499.04 5.4771 18.9985 18.9985
1499.47 1.58935 19.1258 19.1258
1499.9 19.5234 19.2545 19.2545
1500.33 25.4574 19.3844 19.3844
1500.76 17.3914 19.5157 19.5157
1501.19 -2.67455 19.6483 19.6483
1501.63 -34.7421 19.7853 19.7853
1502.06 -12.808 19.9207 19.9207
1502.49 59.126 20.0574 20.0574
1502.92 27.06 20.1955 20.1955
1503.35 4.99404 20.3351 20.3351
1503.78 -5.07193 20.4761 20.4761
1504.21 6.86209 20.6186 20.6186
1504.64 12.7961 20.7625 20.7625
1505.08 16.7286 20.9114 20.9114
1505.51 22.6626 21.0584 21.0584
1505.94 -3.40334 21.207 21.207
1506.37 20.5307 21.3572 21.3572
1506.8 22.4647 21.5089 21.5089
1507.23 -3.60127 21.6623 21.6623
1507.66 16.3328 21.8173 21.8173
1508.09 -15.7332 21.974 21.974
1508.52 6.2008 22.1323 22.1323
1508.96 -13.8667 22.2961 22.2961
1509.39 -13.9327 22.458 22.458
1509.82 34.0013 22.6216 22.6216
1510.25 -4.06463 22.787 22.787
1510.68 31.8694 22.9542 22.9542
1511.11 7.80342 23.1232 23.1232
1511.54 -28.2626 23.2941 23.2941
1511.97 27.6715 23.4669 23.4669
1512.4 -14.3945 23.6417 23.6417
1512.83 19.5395 23.8184 23.8184
1513.26 23.4735 23.997 23.997
1513.69 9.40757 24.1777 24.1777
1514.13 39.3401 24.3647 24.3647
1514.56 37.2741 24.5495 24.5495
1514.99 7.20811 24.7364 24.7364
1515.42 -6.85787 24.9255 24.9255
1515.85 13.0762 25.1167 25.1167
1516.28 -16.9898 25.3101 25.3101
1516.71 -9.05579 25.5058 25.5058
1517.14 -9.12177 25.7037 25.7037
1517.57 -13.1877 25.9039 25.9039
1518 0.74628 26.1065 26.1065
1518.43 4.68031 26.3114 26.3114
1518.86 8.61433 26.5188 26.5188
1519.29 -15.4516 26.7286 26.7286
1519.72 50.4824 26.9409 26.9409
1520.15 58.4164 27.1557 27.1557
1520.58 18.3504 27.373 27.373
1521.01 -3.71555 27.593 27.593
1521.44 28.2185 27.8156 27.8156
1521.87 12.1525 28.041 28.041
1522.3 20.0865 28.269 28.269
1522.73 20.0206 28.4998 28.4998
1523.16 -14.0454 28.7335 28.7335
1523.59 21.8886 28.97 28.97
1524.02 13.8226 29.2094 29.2094
1524.45 19.7567 29.4518 29.4518
1524.88 -10.3093 29.6972 29.6972
1525.31 27.6247 29.9457 29.9457
1525.74 19.5587 30.1973 30.1973
1526.17 21.4928 30.452 30.452
1526.6 17.4268 30.71 30.71
1527.03 69.3608 30.9712 30.9712
1527.46 11.2948 31.2358 31.2358
1527.89 -18.7712 31.5037 31.5037
1528.31 -24.8356 31.7688 31.7688
1528.74 33.0984 32.0436 32.0436
1529.17 19.0325 32.3219 32.3219
1529.6 -3.03352 32.6039 32.6039
1530.03 8.90051 32.8895 32.8895
1530.46 54.8345 33.1789 33.1789
1530.89 -5.23144 33.4721 33.4721
1531.32 24.7026 33.7692 33.7692
1531.75 -7.36339 34.0702 34.0702
1532.18 64.5706 34.3752 34.3752
1532.61 26.5047 34.6843 34.6843
1533.04 24.4387 34.9976 34.9976
1533.47 0.372706 35.3151 35.3151
1533.9 0.306731 35.6369 35.6369
1534.32 18.2423 35.9554 35.9554
1534.75 -3.82369 36.286 36.286
1535.18 14.1103 36.621 36.621
1535.61 48.0444 36.9607 36.9607
1536.04 35.9784 37.3051 37.3051
1536.47 -12.0876 37.6543 37.6543
1536.9 9.84644 38.0084 38.0084
1537.33 31.7805 38.3675 38.3675
1537.75 15.716 38.7231 38.7231
1538.18 15.65 39.0922 39.0922
1538.61 39.5841 39.4666 39.4666
1539.04 31.5181 39.8464 39.8464
1539.47 51.4521 40.2316 40.2316
1539.9 41.3861 40.6223 40.6223
1540.33 21.3202 41.0188 41.0188
1540.76 27.2542 41.4209 41.4209
1541.19 23.1882 41.829 41.829
1541.61 3.12378 42.2334 42.2334
1542.04 51.0578 42.6534 42.6534
1542.47 14.9918 43.0797 43.0797
1542.9 58.9259 43.5125 43.5125
1543.33 28.8599 43.9516 43.9516
1543.76 64.7939 44.3972 44.3972
1544.18 18.7295 44.8391 44.8391
1544.61 62.6635 45.2983 45.2983
1545.04 54.5975 45.7643 45.7643
1545.47 14.5315 46.2376 46.2376
1545.9 22.4656 46.7181 46.7181
1546.33 22.3996 47.206 47.206
1546.75 6.33515 47.6899 47.6899
1547.18 -7.73083 48.1931 48.1931
1547.61 26.2032 48.7041 48.7041
1548.04 50.1372 49.2231 49.2231
1548.46 46.0728 49.738 49.738
1548.89 56.0068 50.2734 50.2734
1549.32 53.9408 50.8174 50.8174
1549.75 71.8749 51.3702 51.3702
1550.18 7.80888 51.9318 51.9318
1550.6 65.7444 52.4891 52.4891
1551.03 29.6785 53.069 53.069
1551.46 11.6125 53.6583 53.6583
1551.89 71.5465 54.2573 54.2573
1552.32 65.4805 54.8663 54.8663
1552.74 53.4161 55.4709 55.4709
1553.17 29.3501 56.1 56.1
1553.6 47.2841 56.7397 56.7397
1554.03 73.2182 57.3902 57.3902
1554.45 71.1537 58.0362 58.0362
1554.88 35.0878 58.7088 58.7088
1555.31 57.0218 59.3927 59.3927
1555.74 28.9558 60.0885 60.0885
1556.16 58.8914 60.7798 60.7798
1556.59 78.8254 61.4997 61.4997
1557.02 76.7594 62.232 62.232
1557.44 34.695 62.9598 62.9598
1557.87 44.629 63.7178 63.7178
1558.3 68.563 64.4894 64.4894
1558.73 50.497 65.2746 65.2746
1559.15 62.4326 66.0551 66.0551
1559.58 46.3666 66.8684 66.8684
1560.01 62.3007 67.6965 67.6965
1560.44 30.2347 68.5395 68.5395
1560.86 66.1702 69.3778 69.3778
1561.29 42.1043 70.2516 70.2516
1561.72 70.0383 71.1416 71.1416
1562.14 61.9738 72.0267 72.0267
1562.57 63.9079 72.9496 72.9496
1563 87.8419 73.8897 73.8897
1563.43 45.7759 74.8475 74.8475
1563.85 61.7115 75.8005 75.8005
1564.28 93.6455 76.7944 76.7944
1564.7 99.5811 77.7836 77.7836
1565.13 105.515 78.8154 78.8154
1565.56 95.4491 79.8671 79.8671
1565.99 51.3831 80.9392 80.9392
1566.41 99.3187 82.0063 82.0063
1566.84 79.2527 83.12 83.12
1567.27 73.1867 84.2555 84.2555
1567.69 95.1223 85.3862 85.3862
1568.12 97.0563 86.5665 86.5665
1568.54 106.992 87.742 87.742
1568.97 92.9259 88.9691 88.9691
1569.4 110.86 90.2208 90.2208
1569.83 120.794 91.4978 91.4978
1570.25 108.73 92.7699 92.7699
1570.68 96.6635 94.0985 94.0985
1571.1 114.599 95.4224 95.4224
1571.53 92.5331 96.8051 96.8051
1571.96 114.467 98.2163 98.2163
1572.38 122.403 99.6226 99.6226
1572.81 126.337 101.092 101.092
1573.23 132.272 102.557 102.557
1573.66 44.2063 104.087 104.087
1574.09 98.1403 105.65 105.65
1574.51 132.076 107.207 107.207
1574.94 120.01 108.835 108.835
1575.36 137.945 110.459 110.459
1575.79 113.88 112.156 112.156
1576.22 133.814 113.889 113.889
1576.64 133.749 115.617 115.617
1577.07 111.683 117.424 117.424
1577.49 115.619 119.226 119.226
1577.92 143.553 121.11 121.11
1578.35 135.487 123.035 123.035
1578.77 105.422 124.954 124.954
1579.2 119.356 126.962 126.962
1579.62 147.292 128.965 128.965
1580.05 141.226 131.059 131.059
1580.47 99.1615 133.148 133.148
1580.9 123.095 135.333 135.333
1581.32 137.031 137.513 137.513
1581.75 158.965 139.793 139.793
1582.18 148.899 142.122 142.122
1582.6 154.835 144.446 144.446
1583.03 142.769 146.876 146.876
1583.45 136.704 149.301 149.301
1583.88 198.638 151.836 151.836
1584.3 180.574 154.366 154.366
1584.73 150.508 157.011 157.011
1585.15 194.443 159.649 159.649
1585.58 170.377 162.408 162.408
1586.01 194.311 165.226 165.226
1586.43 162.247 168.036 168.036
1586.85 198.183 170.905 170.905
1587.28 134.117 173.904 173.904
1587.71 236.051 176.967 176.967
1588.13 207.986 180.02 180.02
1588.56 191.92 183.211 183.211
1588.98 175.856 186.392 186.392
1589.4 195.791 189.637 189.637
1589.83 165.725 193.027 193.027
1590.26 213.659 196.486 196.486
1590.68 215.595 199.932 199.932
1591.1 215.53 203.445 203.445
1591.53 177.465 207.113 207.113
1591.96 217.399 210.853 210.853
1592.38 241.334 214.577 214.577
1592.8 193.27 218.371 218.371
1593.23 209.204 222.328 222.328
1593.65 291.139 226.265 226.265
1594.08 209.073 230.37 230.37
1594.5 227.009 234.452 234.452
1594.93 234.943 238.705 238.705
1595.35 258.878 242.932 242.932
1595.78 200.812 247.335 247.335
1596.2 248.748 251.707 251.707
1596.62 282.684 256.151 256.151
1597.05 234.618 260.775 260.775
1597.47 270.553 265.363 265.363
1597.9 288.487 270.133 270.133
1598.32 256.423 274.862 274.862
1598.75 260.357 279.775 279.775
1599.17 266.292 284.642 284.642
1599.6 274.226 289.694 289.694
1600.02 266.162 294.695 294.695
1600.44 268.097 299.759 299.759
1600.87 290.031 305.009 305.009
1601.29 309.967 310.197 310.197
1601.72 325.901 315.57 315.57
1602.14 349.837 320.875 320.875
1602.56 335.772 326.233 326.233
1602.99 319.706 331.773 331.773
1603.41 307.642 337.234 337.234
1603.83 351.577 342.74 342.74
1604.26 361.511 348.422 348.422
1604.68 337.447 354.013 354.013
1605.11 365.381 359.774 359.774
1605.53 353.316 365.434 365.434
1605.95 361.252 371.123 371.123
1606.38 391.186 376.973 376.973
1606.8 391.122 382.708 382.708
1607.23 375.056 388.596 388.596
1607.65 370.991 394.359 394.359
1608.07 398.927 400.129 400.129
1608.5 426.861 406.038 406.038
1608.92 392.796 411.806 411.806
1609.34 400.732 417.566 417.566
1609.77 398.666 423.449 423.449
1610.19 468.601 429.175 429.175
1610.61 432.537 434.875 434.875
1611.04 440.471 440.679 440.679
1611.46 466.407 446.31 446.31
1611.88 442.342 451.897 451.897
1612.31 452.276 457.566 457.566
1612.73 432.212 463.047 463.047
1613.15 484.147 468.465 468.465
1613.58 506.081 473.94 473.94
1614 464.017 479.212 479.212
1614.42 533.952 484.402 484.402
1614.85 473.887 489.623 489.623
1615.27 485.822 494.627 494.627
1615.69 493.758 499.528 499.528
1616.11 497.693 504.322 504.322
1616.54 483.627 509.11 509.11
1616.96 531.563 513.663 513.663
1617.38 533.498 518.089 518.089
1617.81 541.432 522.481 522.481
1618.23 521.368 526.629 526.629
1618.65 541.303 530.63 530.63
1619.07 571.239 534.479 534.479
1619.5 559.173 538.255 538.255
1619.92 589.109 541.778 541.778
1620.34 549.044 545.131 545.131
1620.77 564.978 548.383 548.383
1621.19 530.914 551.379 551.379
1621.61 576.849 554.19 554.19
1622.03 602.785 556.812 556.812
1622.46 568.719 559.297 559.297
1622.88 544.654 561.525 561.525
1623.3 580.59 563.553 563.553
1623.72 578.526 565.377 565.377
1624.15 570.46 567.031 567.031
1624.57 568.395 568.434 568.434
1624.99 594.331 569.626 569.626
1625.41 568.266 570.604 570.604
1625.83 580.202 571.367 571.367
1626.26 534.136 571.923 571.923
1626.68 588.071 572.247 572.247
1627.1 586.007 572.353 572.353
1627.52 563.943 572.241 572.241
1627.94 579.878 571.911 571.911
1628.37 543.812 571.348 571.348
1628.79 609.748 570.578 570.578
1629.21 579.683 569.594 569.594
1629.63 587.619 568.396 568.396
1630.06 573.553 566.951 566.951
1630.48 541.488 565.328 565.328
1630.9 643.424 563.497 563.497
1631.32 589.36 561.464 561.464
1631.74 555.295 559.23 559.23
1632.16 583.231 556.799 556.799
1632.59 507.165 554.111 554.111
1633.01 543.1 551.295 551.295
1633.43 533.036 548.294 548.294
1633.85 548.971 545.114 545.114
1634.27 532.907 541.76 541.76
1634.69 548.842 538.237 538.237
1635.12 518.776 534.459 534.459
1635.54 470.712 530.61 530.61
1635.96 522.648 526.608 526.608
1636.38 532.583 522.46 522.46
1636.8 492.519 518.171 518.171
1637.22 528.454 513.747 513.747
1637.64 496.39 509.196 509.196
1638.07 516.324 504.41 504.41
1638.49 506.259 499.619 499.619
1638.91 490.195 494.72 494.72
1639.33 522.131 489.718 489.718
1639.75 482.066 484.621 484.621
1640.17 482.002 479.435 479.435
1640.59 455.937 474.166 474.166
1641.02 451.871 468.694 468.694
1641.44 455.807 463.279 463.279
1641.86 455.742 457.801 457.801
1642.28 475.678 452.266 452.266
1642.7 453.613 446.682 446.682
1643.12 355.549 441.054 441.054
1643.54 435.485 435.388 435.388
1643.96 391.42 429.69 429.69
1644.38 423.356 423.966 423.966
1644.8 391.291 418.222 418.222
1645.22 397.227 412.464 412.464
1645.65 355.161 406.558 406.558
1646.07 363.096 400.787 400.787
1646.49 365.032 395.017 395.017
1646.91 374.968 389.252 389.252
1647.33 382.903 383.499 383.499
1647.75 352.839 377.762 377.762
1648.17 340.774 372.045 372.045
1648.59 400.71 366.351 366.351
1649.01 354.645 360.686 360.686
1649.43 332.581 355.053 355.053
1649.85 350.516 349.456 349.456
1650.27 340.452 343.898 343.898
1650.69 348.388 338.382 338.382
1651.11 350.323 332.912 332.912
1651.53 308.259 327.49 327.49
1651.95 294.194 322.119 322.119
1652.37 328.13 316.801 316.801
1652.79 296.065 311.539 311.539
1653.21 276.001 306.336 306.336
1653.63 309.936 301.192 301.192
1654.05 301.872 296.11 296.11
1654.47 289.808 291.091 291.091
1654.9 281.742 286.02 286.02
1655.31 311.679 281.25 281.25
1655.73 257.614 276.429 276.429
1656.15 253.55 271.678 271.678
1656.57 237.485 266.995 266.995
1656.99 259.421 262.382 262.382
1657.41 245.356 257.84 257.84
1657.84 235.291 253.264 253.264
1658.25 245.228 248.97 248.97
1658.67 239.163 244.642 244.642
1659.09 253.099 240.386 240.386
1659.51 217.034 236.202 236.202
1659.93 210.97 232.09 232.09
1660.35 238.905 228.049 228.049
1660.77 230.841 224.08 224.08
1661.19 250.777 220.183 220.183
1661.61 196.712 216.356 216.356
1662.03 208.648 212.599 212.599
1662.45 198.583 208.912 208.912
1662.87 230.519 205.295 205.295
1663.29 214.454 201.746 201.746
1663.71 178.39 198.265 198.265
1664.13 182.325 194.851 194.851
1664.55 200.261 191.504 191.504
1664.97 190.197 188.222 188.222
1665.39 184.132 185.005 185.005
1665.81 158.068 181.852 181.852
1666.22 168.005 178.834 178.834
1666.65 205.939 175.733 175.733
1667.06 179.876 172.836 172.836
1667.48 163.811 169.928 169.928
1667.9 159.747 167.079 167.079
1668.32 163.683 164.288 164.288
1668.74 173.618 161.554 161.554
1669.16 149.554 158.876 158.876
1669.58 149.489 156.254 156.254
1670 167.425 153.685 153.685
1670.42 191.36 151.17 151.17
1670.84 153.296 148.707 148.707
1671.25 139.233 146.351 146.351
1671.67 153.169 143.988 143.988
1672.09 171.104 141.673 141.673
1672.51 171.04 139.407 139.407
1672.93 156.975 137.188 137.188
1673.35 194.911 135.015 135.015
1673.77 148.846 132.887 132.887
1674.19 160.782 130.803 130.803
1674.6 136.719 128.81 128.81
1675.02 160.655 126.811 126.811
1675.44 122.59 124.852 124.852
1675.86 186.526 122.935 122.935
1676.28 116.461 121.056 121.056
1676.7 140.397 119.217 119.217
1677.11 156.334 117.457 117.457
1677.53 104.269 115.691 115.691
1677.95 170.205 113.962 113.962
1678.37 132.141 112.267 112.267
1678.79 168.076 110.607 110.607
1679.21 128.012 108.98 108.98
1679.63 133.947 107.387 107.387
1680.04 133.884 105.862 105.862
1680.46 119.82 104.332 104.332
1680.88 111.755 102.832 102.832
1681.3 97.691 101.361 101.361
1681.71 93.6281 99.9545 99.9545
1682.13 139.564 98.5415 98.5415
1682.55 103.499 97.1564 97.1564
1682.97 151.435 95.7986 95.7986
1683.39 93.3704 94.4674 94.4674
1683.81 85.3059 93.1622 93.1622
1684.22 125.243 91.9126 91.9126
1684.64 107.179 90.657 90.657
1685.06 101.114 89.4258 89.4258
1685.48 95.0497 88.218 88.218
1685.89 80.9868 87.0616 87.0616
1686.31 86.9223 85.899 85.899
1686.73 122.858 84.7587 84.7587
1687.15 102.793 83.6399 83.6399
1687.57 114.729 82.542 82.542
1687.98 120.666 81.4902 81.4902
1688.4 106.602 80.4326 80.4326
1688.82 94.5372 79.3947 79.3947
1689.24 102.473 78.376 78.376
1689.65 124.41 77.3996 77.3996
1690.07 142.345 76.4175 76.4175
1690.49 94.281 75.4533 75.4533
1690.91 80.2166 74.5066 74.5066
1691.32 138.154 73.5989 73.5989
1691.74 100.089 72.6857 72.6857
1692.16 74.0248 71.7888 71.7888
1692.57 89.9619 70.9288 70.9288
1692.99 85.8974 70.0632 70.0632
1693.41 67.833 69.2127 69.2127
1693.83 77.7685 68.3773 68.3773
1694.24 101.706 67.5759 67.5759
1694.66 95.6412 66.7691 66.7691
1695.08 79.5768 65.9763 65.9763
