1450.93 -2 5.49876 5.49876
1451.36 -2 5.53336 5.53336
1451.8 -2 5.5691 5.5691
1452.23 14 5.60436 5.60436
1452.67 -26 5.64079 5.64079
1453.1 4 5.67674 5.67674
1453.54 -4 5.71388 5.71388
1453.97 6 5.75052 5.75052
1454.41 14 5.78838 5.78838
1454.84 6 5.82575 5.82575
1455.28 20 5.86435 5.86435
1455.71 2 5.90245 5.90245
1456.15 -10 5.94183 5.94183
1456.58 0 5.98068 5.98068
1457.02 18 6.02084 6.02084
1457.45 -20 6.06047 6.06047
1457.89 16 6.10143 6.10143
1458.32 18 6.14187 6.14187
1458.76 0 6.18365 6.18365
1459.19 20 6.2249 6.2249
1459.63 -20 6.26754 6.26754
1460.06 -8 6.30963 6.30963
1460.49 -8 6.35215 6.35215
1460.93 -12 6.3961 6.3961
1461.36 -6 6.43949 6.43949
1461.8 -16 6.48435 6.48435
1462.23 14 6.52864 6.52864
1462.67 -2 6.57444 6.57444
1463.1 -8 6.61965 6.61965
1463.53 -8 6.66534 6.66534
1463.97 -4 6.71257 6.71257
1464.4 16 6.75922 6.75922
1464.84 -20 6.80746 6.80746
1465.27 -2 6.8551 6.8551
1465.71 20 6.90436 6.90436
1466.14 -10 6.95302 6.95302
1466.57 -6 7.00219 7.00219
1467.01 4 7.05305 7.05305
1467.44 -10 7.10329 7.10329
1467.88 4 7.15525 7.15525
1468.31 -20 7.20658 7.20658
1468.74 -6 7.25846 7.25846
1469.18 16 7.31213 7.31213
1469.61 -2 7.36516 7.36516
1470.05 2 7.42001 7.42001
1470.48 6 7.47422 7.47422
1470.91 -16 7.52901 7.52901
1471.35 -6 7.5857 7.5857
1471.78 -52 7.64173 7.64173
1472.21 -6 7.69837 7.69837
1472.65 2 7.75699 7.75699
1473.08 16 7.81492 7.81492
1473.51 22 7.8735 7.8735
1473.95 48 7.93412 7.93412
1474.38 -2 7.99404 7.99404
1474.81 -7 8.05464 8.05464
1475.25 -12 8.11736 8.11736
1475.68 4 8.17937 8.17937
1476.12 -22 8.24355 8.24355
1476.55 6 8.30701 8.30701
1476.98 -26 8.37119 8.37119
1477.42 -6 8.43764 8.43764
1477.85 -10 8.50335 8.50335
1478.28 14 8.56982 8.56982
1478.71 14 8.63707 8.63707
1479.15 -10 8.70671 8.70671
1479.58 14 8.77557 8.77557
1480.01 20 8.84525 8.84525
1480.45 2 8.91742 8.91742
1480.88 2 8.98879 8.98879
1481.31 -12 9.06102 9.06102
1481.75 6 9.13584 9.13584
1482.18 -2 9.20984 9.20984
1482.61 10 9.28475 9.28475
1483.04 -2 9.36057 9.36057
1483.48 12 9.43912 9.43912
1483.91 -6 9.51683 9.51683
1484.34 14 9.59551 9.59551
1484.78 -24 9.67702 9.67702
1485.21 -18 9.75769 9.75769
1485.64 16 9.83936 9.83936
1486.07 -34 9.92206 9.92206
1486.5 14 10.0058 10.0058
1486.94 -8 10.0926 10.0926
1487.37 2 10.1785 10.1785
1487.8 0 10.2655 10.2655
1488.24 12 10.3557 10.3557
1488.67 0 10.4449 10.4449
1489.1 -20 10.5354 10.5354
1489.53 -4 10.627 10.627
1489.97 8 10.7219 10.7219
1490.4 16 10.816 10.816
1490.83 -18 10.9113 10.9113
1491.26 -8 11.0078 11.0078
1491.69 -8 11.1056 11.1056
1492.13 -2 11.207 11.207
1492.56 -18 11.3075 11.3075
1492.99 4 11.4093 11.4093
1493.42 -4 11.5125 11.5125
1493.86 28 11.6196 11.6196
1494.29 10 11.7257 11.7257
1494.72 -6 11.8332 11.8332
1495.15 4 11.9421 11.9421
1495.58 6 12.0526 12.0526
1496.01 12 12.1647 12.1647
1496.45 -22 12.2809 12.2809
1496.88 2 12.3961 12.3961
1497.31 -8 12.5129 12.5129
1497.74 18 12.6314 12.6314
1498.17 8 12.7516 12.7516
1498.61 0 12.8763 12.8763
1499.04 10 13 13
1499.47 8 13.1254 13.1254
1499.9 12 13.2526 13.2526
1500.33 -8 13.3817 13.3817
1500.76 4 13.5127 13.5127
1501.19 2 13.6456 13.6456
1501.63 10 13.7836 13.7836
1502.06 0 13.9205 13.9205
1502.49 -20 14.0595 14.0595
1502.92 -8 14.2005 14.2005
1503.35 0 14.3436 14.3436
1503.78 -2 14.4889 14.4889
1504.21 -14 14.6364 14.6364
1504.64 -16 14.7862 14.7862
1505.08 -4 14.9418 14.9418
1505.51 12 15.0962 15.0962
1505.94 16 15.2531 15.2531
1506.37 4 15.4123 15.4123
1506.8 8 15.5741 15.5741
1507.23 -20 15.7384 15.7384
1507.66 4 15.9053 15.9053
1508.09 -4 16.0748 16.0748
1508.52 6 16.2471 16.2471
1508.96 2 16.4262 16.4262
1509.39 -12 16.6041 16.6041
1509.82 2 16.7849 16.7849
1510.25 -22 16.9686 16.9686
1510.68 10 17.1553 17.1553
1511.11 30 17.3451 17.3451
1511.54 -16 17.5381 17.5381
1511.97 20 17.7343 17.7343
1512.4 -2 17.9337 17.9337
1512.83 -8 18.1365 18.1365
1513.26 0 18.3428 18.3428
1513.69 28 18.5525 18.5525
1514.13 6 18.7708 18.7708
1514.56 10 18.9879 18.9879
1514.99 12 19.2087 19.2087
1515.42 28 19.4334 19.4334
1515.85 -12 19.662 19.662
1516.28 12 19.8947 19.8947
1516.71 -4 20.1314 20.1314
1517.14 -4 20.3724 20.3724
1517.57 26 20.6176 20.6176
1518 8 20.8673 20.8673
1518.43 0 21.1215 21.1215
1518.86 -12 21.3803 21.3803
1519.29 6 21.6439 21.6439
1519.72 22 21.9123 21.9123
1520.15 2 22.1857 22.1857
1520.58 8 22.4642 22.4642
1521.01 2 22.7479 22.7479
1521.44 18 23.037 23.037
1521.87 10 23.3315 23.3315
1522.3 16 23.6317 23.6317
1522.73 -24 23.9376 23.9376
1523.16 12 24.2494 24.2494
1523.59 8 24.5673 24.5673
1524.02 4 24.8915 24.8915
1524.45 4 25.222 25.222
1524.88 -4 25.559 25.559
1525.31 6 25.9028 25.9028
1525.74 8 26.2535 26.2535
1526.17 14 26.6112 26.6112
1526.6 28 26.9763 26.9763
1527.03 20 27.3488 27.3488
1527.46 16 27.7289 27.7289
1527.89 18 28.117 28.117
1528.31 18 28.5038 28.5038
1528.74 28 28.908 28.908
1529.17 22 29.3208 29.3208
1529.6 26 29.7424 29.7424
1530.03 40 30.173 30.173
1530.46 34 30.6129 30.6129
1530.89 52 31.0624 31.0624
1531.32 6 31.5216 31.5216
1531.75 -4 31.991 31.991
1532.18 28 32.4708 32.4708
1532.61 18 32.9612 32.9612
1533.04 22 33.4627 33.4627
1533.47 56 33.9756 33.9756
1533.9 30 34.5001 34.5001
1534.32 2 35.0241 35.0241
1534.75 26 35.5728 35.5728
1535.18 52 36.1343 36.1343
1535.61 52 36.7089 36.7089
1536.04 60 37.2971 37.2971
1536.47 46 37.8993 37.8993
1536.9 50 38.5159 38.5159
1537.33 60 39.1475 39.1475
1537.75 52 39.7791 39.7791
1538.18 56 40.4415 40.4415
1538.61 42 41.1202 41.1202
1539.04 54 41.8159 41.8159
1539.47 62 42.5289 42.5289
1539.9 48 43.26 43.26
1540.33 46 44.0097 44.0097
1540.76 40 44.7787 44.7787
1541.19 66 45.5675 45.5675
1541.61 50 46.3578 46.3578
1542.04 16 47.188 47.188
1542.47 68 48.0401 48.0401
1542.9 70 48.915 48.915
1543.33 62 49.8134 49.8134
1543.76 70 50.7362 50.7362
1544.18 70 51.6619 51.6619
1544.61 76 52.6354 52.6354
1545.04 66 53.636 53.636
1545.47 74 54.6647 54.6647
1545.9 78 55.7224 55.7224
1546.33 58 56.8103 56.8103
1546.75 78 57.903 57.903
1547.18 60 59.0538 59.0538
1547.61 68 60.2382 60.2382
1548.04 74 61.4576 61.4576
1548.46 80 62.6835 62.6835
1548.89 86 63.9759 63.9759
1549.32 70 65.3073 65.3073
1549.75 72 66.6794 66.6794
1550.18 90 68.0937 68.0937
1550.6 92 69.5175 69.5175
1551.03 94 71.0203 71.0203
1551.46 84 72.5706 72.5706
1551.89 94 74.1703 74.1703
1552.32 72 75.8215 75.8215
1552.74 104 77.4859 77.4859
1553.17 104 79.2452 79.2452
1553.6 90 81.0626 81.0626
1554.03 88 82.9406 82.9406
1554.45 106 84.8359 84.8359
1554.88 106 86.8414 86.8414
1555.31 118 88.9157 88.9157
1555.74 118 91.0616 91.0616
1556.16 114 93.23 93.23
1556.59 112 95.5271 95.5271
1557.02 100 97.9059 97.9059
1557.44 128 100.312 100.312
1557.87 100 102.863 102.863
1558.3 98 105.507 105.507
1558.73 150 108.249 108.249
1559.15 118 111.025 111.025
1559.58 116 113.973 113.973
1560.01 144 117.032 117.032
1560.44 154 120.209 120.209
1560.86 134 123.429 123.429
1561.29 166 126.853 126.853
1561.72 174 130.411 130.411
1562.14 170 134.022 134.022
1562.57 168 137.865 137.865
1563 176 141.862 141.862
1563.43 160 146.021 146.021
1563.85 164 150.248 150.248
1564.28 196 154.752 154.752
1564.7 208 159.331 159.331
1565.13 196 164.213 164.213
1565.56 204 169.3 169.3
1565.99 224 174.604 174.604
1566.41 234 180.002 180.002
1566.84 236 185.763 185.763
1567.27 206 191.774 191.774
1567.69 240 197.896 197.896
1568.12 226 204.434 204.434
1568.54 248 211.096 211.096
1568.97 250 218.214 218.214
1569.4 216 225.645 225.645
1569.83 252 233.404 233.404
1570.25 280 241.313 241.313
1570.68 290 249.765 249.765
1571.1 254 258.38 258.38
1571.53 294 267.583 267.583
1571.96 314 277.191 277.191
1572.38 330 286.979 286.979
1572.81 350 297.429 297.429
1573.23 366 308.068 308.068
1573.66 356 319.416 319.416
1574.09 358 331.238 331.238
1574.51 370 343.252 343.252
1574.94 386 356.04 356.04
1575.36 366 369.011 369.011
1575.79 392 382.788 382.788
1576.22 434 397.066 397.066
1576.64 406 411.491 411.491
1577.07 416 426.74 426.74
1577.49 442 442.087 442.087
1577.92 418 458.241 458.241
1578.35 508 474.808 474.808
1578.77 474 491.35 491.35
1579.2 462 508.604 508.604
1579.62 488 525.708 525.708
1580.05 528 543.403 543.403
1580.47 552 560.783 560.783
1580.9 572 578.576 578.576
1581.32 582 595.847 595.847
1581.75 580 613.293 613.293
1582.18 566 630.36 630.36
1582.6 618 646.52 646.52
1583.03 598 662.384 662.384
1583.45 610 677.057 677.057
1583.88 634 691.068 691.068
1584.3 696 703.603 703.603
1584.73 668 715.097 715.097
1585.15 676 724.864 724.864
1585.58 688 733.231 733.231
1586.01 686 739.822 739.822
1586.43 732 744.448 744.448
1586.85 694 747.214 747.214
1587.28 754 748.075 748.075
1587.71 748 746.928 746.928
1588.13 756 743.887 743.887
1588.56 692 738.856 738.856
1588.98 732 732.143 732.143
1589.4 734 723.752 723.752
1589.83 734 713.545 713.545
1590.26 718 701.848 701.848
1590.68 726 689.137 689.137
1591.1 706 675.311 675.311
1591.53 698 660.169 660.169
1591.96 702 644.196 644.196
1592.38 710 627.953 627.953
1592.8 688 611.226 611.226
1593.23 606 593.745 593.745
1593.65 674 576.454 576.454
1594.08 588 558.655 558.655
1594.5 594 541.282 541.282
1594.93 592 523.605 523.605
1595.35 516 506.528 506.528
1595.78 552 489.309 489.309
1596.2 548 472.808 472.808
1596.62 512 456.668 456.668
1597.05 450 440.556 440.556
1597.47 458 425.252 425.252
1597.9 452 410.05 410.05
1598.32 426 395.671 395.671
1598.75 418 381.441 381.441
1599.17 380 368.026 368.026
1599.6 370 354.788 354.788
1600.02 346 342.339 342.339
1600.44 330 330.36 330.36
1600.87 314 318.573 318.573
1601.29 284 307.516 307.516
1601.72 302 296.652 296.652
1602.14 290 286.471 286.471
1602.56 240 276.704 276.704
1602.99 284 267.117 267.117
1603.41 220 258.142 258.142
1603.83 224 249.537 249.537
1604.26 222 241.095 241.095
1604.68 190 233.194 233.194
1605.11 228 225.444 225.444
1605.53 184 218.191 218.191
1605.95 188 211.236 211.236
1606.38 156 204.413 204.413
1606.8 168 198.024 198.024
1607.23 162 191.754 191.754
1607.65 136 185.882 185.882
1608.07 152 180.247 180.247
1608.5 114 174.712 174.712
1608.92 140 169.525 169.525
1609.34 138 164.545 164.545
1609.77 114 159.65 159.65
1610.19 128 155.058 155.058
1610.61 130 150.645 150.645
1611.04 112 146.304 146.304
1611.46 114 142.229 142.229
1611.88 110 138.309 138.309
1612.31 86 134.449 134.449
1612.73 120 130.822 130.822
1613.15 110 127.33 127.33
1613.58 112 123.888 123.888
1614 120 120.651 120.651
1614.42 88 117.531 117.531
1614.85 72 114.454 114.454
1615.27 96 111.556 111.556
1615.69 74 108.761 108.761
1616.11 90 106.064 106.064
1616.54 80 103.4 103.4
1616.96 72 100.889 100.889
1617.38 62 98.4635 98.4635
1617.81 74 96.0654 96.0654
1618.23 58 93.8028 93.8028
1618.65 84 91.6155 91.6155
1619.07 76 89.5004 89.5004
1619.5 32 87.4067 87.4067
1619.92 76 85.4288 85.4288
1620.34 76 83.5146 83.5146
1620.77 64 81.6179 81.6179
1621.19 62 79.8247 79.8247
1621.61 54 78.0876 78.0876
1622.03 74 76.4046 76.4046
1622.46 14 74.7351 74.7351
1622.88 58 73.1549 73.1549
1623.3 52 71.6225 71.6225
1623.72 44 70.1361 70.1361
1624.15 60 68.6602 68.6602
1624.57 46 67.2617 67.2617
1624.99 42 65.9042 65.9042
1625.41 38 64.586 64.586
1625.83 38 63.3058 63.3058
1626.26 42 62.033 62.033
1626.68 46 60.8254 60.8254
1627.1 60 59.6517 59.6517
1627.52 34 58.5108 58.5108
1627.94 68 57.4013 57.4013
1628.37 50 56.297 56.297
1628.79 34 55.248 55.248
1629.21 56 54.2273 54.2273
1629.63 18 53.2339 53.2339
1630.06 46 52.2442 52.2442
1630.48 18 51.3033 51.3033
1630.9 74 50.387 50.387
1631.32 54 49.4944 49.4944
1631.74 32 48.6248 48.6248
1632.16 28 47.7774 47.7774
1632.59 52 46.932 46.932
1633.01 38 46.1274 46.1274
1633.43 34 45.3428 45.3428
1633.85 28 44.5776 44.5776
1634.27 4 43.8313 43.8313
1634.69 32 43.1031 43.1031
1635.12 46 42.3759 42.3759
1635.54 48 41.6829 41.6829
1635.96 40 41.0064 41.0064
1636.38 10 40.346 40.346
1636.8 20 39.7011 39.7011
1637.22 18 39.0712 39.0712
1637.64 46 38.456 38.456
1638.07 42 37.8407 37.8407
1638.49 24 37.2537 37.2537
1638.91 42 36.68 36.68
1639.33 34 36.1192 36.1192
1639.75 8 35.571 35.571
1640.17 22 35.035 35.035
1640.59 0 34.5108 34.5108
1641.02 38 33.986 33.986
1641.44 22 33.4847 33.4847
1641.86 22 32.9943 32.9943
1642.28 2 32.5144 32.5144
1642.7 26 32.0447 32.0447
1643.12 28 31.585 31.585
1643.54 -4 31.135 31.135
1643.96 14 30.6944 30.6944
1644.38 10 30.2629 30.2629
1644.8 30 29.8404 29.8404
1645.22 10 29.4265 29.4265
1645.65 32 29.0115 29.0115
1646.07 -2 28.6145 28.6145
1646.49 40 28.2254 28.2254
1646.91 4 27.8442 27.8442
1647.33 10 27.4705 27.4705
1647.75 20 27.1042 27.1042
1648.17 10 26.7451 26.7451
1648.59 44 26.3929 26.3929
1649.01 26 26.0476 26.0476
1649.43 20 25.709 25.709
1649.85 26 25.3769 25.3769
1650.27 28 25.051 25.051
1650.69 18 24.7314 24.7314
1651.11 0 24.4177 24.4177
1651.53 46 24.1099 24.1099
1651.95 0 23.8078 23.8078
1652.37 30 23.5114 23.5114
1652.79 22 23.2203 23.2203
1653.21 12 22.9346 22.9346
1653.63 12 22.654 22.654
1654.05 10 22.3786 22.3786
1654.47 16 22.108 22.108
1654.9 4 21.8361 21.8361
1655.31 12 21.5813 21.5813
1655.73 12 21.3249 21.3249
1656.15 18 21.0731 21.0731
1656.57 32 20.8256 20.8256
1656.99 2 20.5824 20.5824
1657.41 20 20.3434 20.3434
1657.84 24 20.1029 20.1029
1658.25 18 19.8776 19.8776
1658.67 18 19.6506 19.6506
1659.09 16 19.4274 19.4274
1659.51 20 19.208 19.208
1659.93 14 18.9923 18.9923
1660.35 52 18.7802 18.7802
1660.77 10 18.5715 18.5715
1661.19 16 18.3663 18.3663
1661.61 12 18.1644 18.1644
1662.03 10 17.9659 17.9659
1662.45 16 17.7705 17.7705
1662.87 28 17.5783 17.5783
1663.29 -20 17.3891 17.3891
1663.71 10 17.203 17.203
1664.13 -26 17.0198 17.0198
1664.55 2 16.8395 16.8395
1664.97 36 16.662 16.662
1665.39 36 16.4874 16.4874
1665.81 16 16.3154 16.3154
1666.22 36 16.15 16.15
1666.65 4 15.9793 15.9793
1667.06 -6 15.819 15.819
1667.48 12 15.6573 15.6573
1667.9 28 15.498 15.498
1668.32 28 15.3411 15.3411
1668.74 16 15.1866 15.1866
1669.16 12 15.0344 15.0344
1669.58 -8 14.8844 14.8844
1670 26 14.7367 14.7367
1670.42 16 14.5911 14.5911
1670.84 16 14.4477 14.4477
1671.25 20 14.3097 14.3097
1671.67 10 14.1704 14.1704
1672.09 16 14.033 14.033
1672.51 0 13.8977 13.8977
1672.93 14 13.7643 13.7643
1673.35 -18 13.6327 13.6327
1673.77 12 13.5031 13.5031
1674.19 -8 13.3753 13.3753
1674.6 20 13.2522 13.2522
1675.02 6 13.1279 13.1279
1675.44 14 13.0053 13.0053
1675.86 38 12.8845 12.8845
1676.28 8 12.7653 12.7653
1676.7 12 12.6477 12.6477
1677.11 8 12.5345 12.5345
1677.53 4 12.4201 12.4201
1677.95 12 12.3072 12.3072
1678.37 16 12.1958 12.1958
1678.79 34 12.086 12.086
1679.21 32 11.9776 11.9776
1679.63 20 11.8707 11.8707
1680.04 14 11.7676 11.7676
1680.46 6 11.6635 11.6635
1680.88 8 11.5607 11.5607
1681.3 2 11.4592 11.4592
1681.71 12 11.3615 11.3615
1682.13 2 11.2626 11.2626
1682.55 -4 11.1651 11.1651
1682.97 -4 11.0687 11.0687
1683.39 24 10.9737 10.9737
1683.81 6 10.8798 10.8798
1684.22 10 10.7893 10.7893
1684.64 -24 10.6978 10.6978
1685.06 16 10.6074 10.6074
1685.48 6 10.5182 10.5182
1685.89 12 10.4321 10.4321
1686.31 2 10.3451 10.3451
1686.73 36 10.2591 10.2591
1687.15 6 10.1742 10.1742
1687.57 2 10.0903 10.0903
1687.98 -2 10.0095 10.0095
1688.4 14 9.9276 9.9276
1688.82 2 9.84675 9.84675
1689.24 14 9.76687 9.76687
1689.65 2 9.68983 9.68983
1690.07 32 9.61185 9.61185
1690.49 18 9.53479 9.53479
1690.91 2 9.45866 9.45866
1691.32 -28 9.38521 9.38521
1691.74 8 9.31086 9.31086
1692.16 14 9.23737 9.23737
1692.57 -6 9.16647 9.16647
1692.99 -4 9.09468 9.09468
1693.41 16 9.02373 9.02373
1693.83 16 8.9536 8.9536
1694.24 12 8.88592 8.88592
1694.66 12 8.81738 8.81738
1695.08 18 8.74963 8.74963
1695.49 16 8.68424 8.68424
1695.91 -28 8.61801 8.61801
1696.33 -16 8.55253 8.55253
1696.75 -6 8.48779 8.48779
1697.16 20 8.4253 8.4253
1697.58 8 8.36199 8.36199
1698 34 8.29939 8.29939
1698.41 14 8.23895 8.23895
1698.83 18 8.17772 8.17772
1699.25 8 8.11717 8.11717
1699.66 8 8.0587 8.0587
1700.08 18 7.99946 7.99946
1700.5 20 7.94086 7.94086
1700.91 -30 7.88428 7.88428
1701.33 2 7.82694 7.82694
1701.75 0 7.77022 7.77022
1702.16 12 7.71544 7.71544
1702.58 24 7.65992 7.65992
1703 24 7.605 7.605
1703.41 14 7.55195 7.55195
1703.83 10 7.49818 7.49818
1704.25 16 7.44498 7.44498
1704.66 -4 7.39359 7.39359
1705.08 8 7.34149 7.34149
1705.5 2 7.28994 7.28994
1705.91 2 7.24013 7.24013
1706.33 24 7.18964 7.18964
1706.74 20 7.14086 7.14086
1707.16 10 7.0914 7.0914
1707.58 14 7.04244 7.04244
1707.99 16 6.99514 6.99514
1708.41 16 6.94718 6.94718
1708.82 0 6.90083 6.90083
1709.24 2 6.85383 6.85383
1709.66 10 6.80731 6.80731
1710.07 28 6.76234 6.76234
1710.49 8 6.71674 6.71674
1710.91 12 6.6716 6.6716
1711.32 12 6.62797 6.62797
1711.74 -6 6.58372 6.58372
1712.15 2 6.54094 6.54094
1712.57 6 6.49755 6.49755
1712.98 6 6.45561 6.45561
1713.4 6 6.41307 6.41307
1713.82 40 6.37094 6.37094
1714.23 4 6.33021 6.33021
1714.65 -10 6.28889 6.28889
1715.06 14 6.24894 6.24894
1715.48 10 6.20842 6.20842
1715.89 -16 6.16923 6.16923
1716.31 10 6.12947 6.12947
1716.72 14 6.09103 6.09103
1717.14 2 6.05202 6.05202
1717.56 26 6.01338 6.01338
1717.97 10 5.97602 5.97602
1718.39 8 5.93811 5.93811
1718.8 16 5.90144 5.90144
1719.22 6 5.86423 5.86423
1719.63 -8 5.82825 5.82825
1720.05 18 5.79173 5.79173
1720.46 10 5.7564 5.7564
1720.88 -14 5.72055 5.72055
1721.29 8 5.68587 5.68587
1721.71 14 5.65068 5.65068
1722.12 12 5.61663 5.61663
1722.54 20 5.58207 5.58207
1722.95 4 5.54864 5.54864
1723.37 -2 5.51471 5.51471
1723.78 -2 5.48188 5.48188
1724.2 -10 5.44855 5.44855
1724.61 10 5.41631 5.41631
1725.03 14 5.38357 5.38357
1725.44 -8 5.3519 5.3519
1725.86 8 5.31975 5.31975
1726.27 -6 5.28864 5.28864
1726.69 4 5.25705 5.25705
1727.1 10 5.22649 5.22649
1727.52 -32 5.19545 5.19545
1727.93 10 5.16542 5.16542
1728.35 4 5.13493 5.13493
1728.76 8 5.10542 5.10542
1729.17 -2 5.07616 5.07616
1729.59 4 5.04645 5.04645
1730 -8 5.0177 5.0177
1730.42 10 4.9885 4.9885
1730.83 -4 4.96024 4.96024
1731.25 -4 4.93154 4.93154
1731.66 -10 4.90376 4.90376
1732.08 30 4.87554 4.87554
1732.49 12 4.84824 4.84824
1732.9 -10 4.82115 4.82115
1733.32 4 4.79365 4.79365
1733.73 2 4.76702 4.76702
1734.15 -4 4.73997 4.73997
1734.56 16 4.71379 4.71379
1734.98 4 4.68719 4.68719
1735.39 -6 4.66145 4.66145
1735.8 4 4.63591 4.63591
1736.22 4 4.60997 4.60997
1736.63 -2 4.58485 4.58485
1737.05 -12 4.55933 4.55933
