1526.17 15.8788 51.2965 51.2965
1526.6 12.2876 52.307 52.307
1527.03 10.6964 53.3438 53.3438
1527.46 43.1052 54.4073 54.4073
1527.89 43.514 55.4986 55.4986
1528.31 41.9132 56.5918 56.5918
1528.74 50.322 57.7395 57.7395
1529.17 34.7308 58.9171 58.9171
1529.6 83.1396 60.1252 60.1252
1530.03 55.5484 61.3641 61.3641
1530.46 53.9572 62.6354 62.6354
1530.89 66.3659 63.9388 63.9388
1531.32 22.7747 65.2759 65.2759
1531.75 59.1835 66.647 66.647
1532.18 97.5923 68.0532 68.0532
1532.61 110.001 69.4949 69.4949
1533.04 48.4099 70.9737 70.9737
1533.47 92.8187 72.4896 72.4896
1533.9 57.2274 74.0438 74.0438
1534.32 77.6267 75.5997 75.5997
1534.75 86.0355 77.2319 77.2319
1535.18 116.444 78.9053 78.9053
1535.61 40.8531 80.6202 80.6202
1536.04 85.2619 82.3777 82.3777
1536.47 113.671 84.1788 84.1788
1536.9 148.079 86.0244 86.0244
1537.33 66.4882 87.9152 87.9152
1537.75 112.887 89.807 89.807
1538.18 83.2963 91.79 91.79
1538.61 133.705 93.8218 93.8218
1539.04 114.114 95.9025 95.9025
1539.47 166.523 98.0336 98.0336
1539.9 120.931 100.215 100.215
1540.33 133.34 102.45 102.45
1540.76 91.749 104.737 104.737
1541.19 122.158 107.078 107.078
1541.61 154.557 109.419 109.419
1542.04 40.9658 111.87 111.87
1542.47 151.375 114.379 114.379
1542.9 155.783 116.945 116.945
1543.33 152.192 119.572 119.572
1543.76 188.601 122.258 122.258
1544.18 111 124.941 124.941
1544.61 93.409 127.75 127.75
1545.04 153.818 130.622 130.622
1545.47 170.227 133.559 133.559
1545.9 114.635 136.561 136.561
1546.33 167.044 139.63 139.63
1546.75 155.443 142.693 142.693
1547.18 191.852 145.897 145.897
1547.61 178.261 149.17 149.17
1548.04 180.67 152.515 152.515
1548.46 201.069 155.851 155.851
1548.89 227.478 159.338 159.338
1549.32 221.887 162.9 162.9
1549.75 246.295 166.536 166.536
1550.18 152.704 170.25 170.25
1550.6 189.103 173.95 173.95
1551.03 223.512 177.817 177.817
1551.46 205.921 181.762 181.762
1551.89 184.33 185.788 185.788
1552.32 242.739 189.894 189.894
1552.74 217.138 193.985 193.985
1553.17 205.547 198.255 198.255
1553.6 255.955 202.609 202.609
1554.03 222.364 207.049 207.049
1554.45 218.764 211.467 211.467
1554.88 263.172 216.078 216.078
1555.31 281.581 220.776 220.776
1555.74 267.99 225.562 225.562
1556.16 302.389 230.324 230.324
1556.59 254.798 235.288 235.288
1557.02 309.207 240.344 240.344
1557.44 283.606 245.371 245.371
1557.87 280.015 250.609 250.609
1558.3 260.424 255.94 255.94
1558.73 288.832 261.367 261.367
1559.15 291.232 266.758 266.758
1559.58 327.64 272.373 272.373
1560.01 328.049 278.083 278.083
1560.44 266.458 283.891 283.891
1560.86 294.857 289.657 289.657
1561.29 293.266 295.658 295.658
1561.72 287.675 301.757 301.757
1562.14 294.074 307.81 307.81
1562.57 352.483 314.106 314.106
1563 394.892 320.501 320.501
1563.43 345.3 326.997 326.997
1563.85 439.7 333.438 333.438
1564.28 378.109 340.132 340.132
1564.7 388.508 346.769 346.769
1565.13 396.917 353.663 353.663
1565.56 389.325 360.659 360.659
1565.99 383.734 367.757 367.757
1566.41 430.133 374.787 374.787
1566.84 358.542 382.085 382.085
1567.27 418.951 389.485 389.485
1567.69 423.35 396.811 396.811
1568.12 445.759 404.411 404.411
1568.54 416.158 411.933 411.933
1568.97 466.567 419.732 419.732
1569.4 400.976 427.633 427.633
1569.83 463.385 435.634 435.634
1570.25 481.784 443.545 443.545
1570.68 502.193 451.743 451.743
1571.1 484.592 459.846 459.846
1571.53 471.001 468.239 468.239
1571.96 495.41 476.729 476.729
1572.38 461.809 485.116 485.116
1572.81 476.218 493.797 493.797
1573.23 510.617 502.368 502.368
1573.66 531.026 511.237 511.237
1574.09 563.435 520.199 520.199
1574.51 587.834 529.042 529.042
1574.94 544.243 538.187 538.187
1575.36 580.642 547.205 547.205
1575.79 547.051 556.526 556.526
1576.22 561.459 565.935 565.935
1576.64 601.859 575.208 575.208
1577.07 610.268 584.787 584.787
1577.49 548.667 594.223 594.223
1577.92 673.076 603.964 603.964
1578.35 609.484 613.786 613.786
1578.77 563.884 623.455 623.455
1579.2 548.292 633.431 633.431
1579.62 604.692 643.247 643.247
1580.05 703.1 653.369 653.369
1580.47 699.5 663.324 663.324
1580.9 641.909 673.584 673.584
1581.32 680.308 683.67 683.67
1581.75 666.717 694.061 694.061
1582.18 641.125 704.514 704.514
1582.6 737.525 714.782 714.782
1583.03 701.933 725.351 725.351
1583.45 686.333 735.729 735.729
1583.88 670.742 746.405 746.405
1584.3 753.141 756.882 756.882
1584.73 753.55 767.655 767.655
1585.15 739.949 778.222 778.222
1585.58 746.358 789.081 789.081
1586.01 742.766 799.98 799.98
1586.43 797.166 810.66 810.66
1586.85 813.565 821.372 821.372
1587.28 775.974 832.369 832.369
1587.71 882.383 843.394 843.394
1588.13 768.782 854.185 854.185
1588.56 833.191 865.254 865.254
1588.98 871.59 876.083 876.083
1589.4 877.989 886.925 886.925
1589.83 852.398 898.037 898.037
1590.26 812.807 909.156 909.156
1590.68 857.206 920.02 920.02
1591.1 875.605 930.885 930.885
1591.53 908.014 942.006 942.006
1591.96 902.423 953.12 953.12
1592.38 898.822 963.965 963.965
1592.8 929.221 974.798 974.798
1593.23 919.63 985.871 985.871
1593.65 942.029 996.665 996.665
1594.08 942.438 1007.69 1007.69
1594.5 1022.84 1018.43 1018.43
1594.93 969.246 1029.4 1029.4
1595.35 957.646 1040.07 1040.07
1595.78 990.054 1050.96 1050.96
1596.2 1028.45 1061.56 1061.56
1596.62 1000.85 1072.1 1072.1
1597.05 1057.26 1082.85 1082.85
1597.47 1037.66 1093.29 1093.29
1597.9 1098.07 1103.91 1103.91
1598.32 1010.47 1114.23 1114.23
1598.75 1034.88 1124.73 1124.73
1599.17 1095.28 1134.91 1134.91
1599.6 1053.69 1145.26 1145.26
1600.02 1152.09 1155.29 1155.29
1600.44 1160.48 1165.24 1165.24
1600.87 1086.89 1175.33 1175.33
1601.29 1201.29 1185.11 1185.11
1601.72 1199.7 1195.01 1195.01
1602.14 1186.1 1204.59 1204.59
1602.56 1148.5 1214.07 1214.07
1602.99 1234.91 1223.67 1223.67
1603.41 1209.31 1232.93 1232.93
1603.83 1225.71 1242.08 1242.08
1604.26 1226.12 1251.33 1251.33
1604.68 1236.52 1260.25 1260.25
1605.11 1224.92 1269.25 1269.25
1605.53 1283.32 1277.91 1277.91
1605.95 1253.72 1286.44 1286.44
1606.38 1260.13 1295.03 1295.03
1606.8 1298.53 1303.28 1303.28
1607.23 1302.94 1311.59 1311.59
1607.65 1353.34 1319.55 1319.55
1608.07 1301.74 1327.37 1327.37
1608.5 1370.15 1335.21 1335.21
1608.92 1336.55 1342.72 1342.72
1609.34 1316.95 1350.07 1350.07
1609.77 1419.35 1357.42 1357.42
1610.19 1353.75 1364.44 1364.44
1610.61 1430.15 1371.29 1371.29
1611.04 1356.56 1378.12 1378.12
1611.46 1400.96 1384.62 1384.62
1611.88 1433.36 1390.93 1390.93
1612.31 1387.77 1397.22 1397.22
1612.73 1468.17 1403.18 1403.18
1613.15 1400.57 1408.95 1408.95
1613.58 1432.98 1414.66 1414.66
1614 1433.38 1420.05 1420.05
1614.42 1467.77 1425.24 1425.24
1614.85 1450.18 1430.36 1430.36
1615.27 1492.58 1435.15 1435.15
1615.69 1484.98 1439.75 1439.75
1616.11 1521.38 1444.15 1444.15
1616.54 1433.79 1448.43 1448.43
1616.96 1612.19 1452.41 1452.41
1617.38 1542.59 1456.19 1456.19
1617.81 1523 1459.83 1459.83
1618.23 1507.4 1463.18 1463.18
1618.65 1539.8 1466.31 1466.31
1619.07 1594.2 1469.23 1469.23
1619.5 1496.6 1472 1472
1619.92 1491 1474.48 1474.48
1620.34 1549.4 1476.74 1476.74
1620.77 1521.81 1478.83 1478.83
1621.19 1538.21 1480.65 1480.65
1621.61 1446.61 1482.25 1482.25
1622.03 1553.01 1483.63 1483.63
1622.46 1545.42 1484.81 1484.81
1622.88 1563.82 1485.73 1485.73
1623.3 1546.22 1486.43 1486.43
1623.72 1548.62 1486.91 1486.91
1624.15 1547.02 1487.17 1487.17
1624.57 1503.42 1487.19 1487.19
1624.99 1505.82 1486.99 1486.99
1625.41 1584.22 1486.57 1486.57
1625.83 1560.62 1485.92 1485.92
1626.26 1521.03 1485.03 1485.03
1626.68 1547.43 1483.93 1483.93
1627.1 1479.83 1482.61 1482.61
1627.52 1510.23 1481.06 1481.06
1627.94 1480.63 1479.3 1479.3
1628.37 1513.04 1477.26 1477.26
1628.79 1507.44 1475.05 1475.05
1629.21 1507.84 1472.62 1472.62
1629.63 1514.23 1469.98 1469.98
1630.06 1472.64 1467.04 1467.04
1630.48 1521.04 1463.96 1463.96
1630.9 1541.44 1460.67 1460.67
1631.32 1491.84 1457.16 1457.16
1631.74 1506.24 1453.44 1453.44
1632.16 1452.64 1449.52 1449.52
1632.59 1463.05 1445.29 1445.29
1633.01 1465.45 1440.95 1440.95
1633.43 1485.85 1436.4 1436.4
1633.85 1386.25 1431.66 1431.66
1634.27 1454.65 1426.72 1426.72
1634.69 1413.04 1421.58 1421.58
1635.12 1419.45 1416.12 1416.12
1635.54 1377.85 1410.59 1410.59
1635.96 1402.25 1404.88 1404.88
1636.38 1340.65 1398.97 1398.97
1636.8 1399.05 1392.89 1392.89
1637.22 1417.45 1386.63 1386.63
1637.64 1351.85 1380.19 1380.19
1638.07 1370.26 1373.41 1373.41
1638.49 1374.66 1366.61 1366.61
1638.91 1341.06 1359.65 1359.65
1639.33 1345.46 1352.52 1352.52
1639.75 1331.85 1345.23 1345.23
1640.17 1338.25 1337.78 1337.78
1640.59 1290.65 1330.17 1330.17
1641.02 1247.06 1322.22 1322.22
1641.44 1275.46 1314.3 1314.3
1641.86 1255.86 1306.24 1306.24
1642.28 1286.26 1298.04 1298.04
1642.7 1240.66 1289.7 1289.7
1643.12 1225.06 1281.22 1281.22
1643.54 1229.46 1272.61 1272.61
1643.96 1227.86 1263.87 1263.87
1644.38 1226.26 1255.01 1255.01
1644.8 1250.66 1246.02 1246.02
1645.22 1227.06 1236.92 1236.92
1645.65 1217.46 1227.48 1227.48
1646.07 1137.86 1218.16 1218.16
1646.49 1186.26 1208.72 1208.72
1646.91 1202.66 1199.19 1199.19
1647.33 1143.06 1189.55 1189.55
1647.75 1151.46 1179.82 1179.82
1648.17 1171.86 1170 1170
1648.59 1120.26 1160.09 1160.09
1649.01 1090.66 1150.1 1150.1
1649.43 1093.06 1140.03 1140.03
1649.85 1133.46 1129.89 1129.89
1650.27 1065.86 1119.67 1119.67
1650.69 1076.26 1109.39 1109.39
1651.11 1052.65 1099.04 1099.04
1651.53 1075.05 1088.63 1088.63
1651.95 1069.45 1078.16 1078.16
1652.37 1043.85 1067.65 1067.65
1652.79 1002.25 1057.08 1057.08
1653.21 1068.65 1046.47 1046.47
1653.63 991.05 1035.82 1035.82
1654.05 973.449 1025.13 1025.13
1654.47 1007.85 1014.41 1014.41
1654.9 1000.26 1003.4 1003.4
1655.31 998.647 992.874 992.874
1655.73 995.047 982.072 982.072
1656.15 925.446 971.25 971.25
1656.57 983.845 960.414 960.414
1656.99 928.244 949.564 949.564
1657.41 888.644 938.706 938.706
1657.84 945.052 927.584 927.584
1658.25 943.442 916.978 916.978
1658.67 875.842 906.114 906.114
1659.09 882.241 895.255 895.255
1659.51 936.64 884.404 884.404
1659.93 861.039 873.565 873.565
1660.35 897.439 862.74 862.74
1660.77 819.838 851.933 851.933
1661.19 850.237 841.146 841.146
1661.61 864.636 830.383 830.383
1662.03 823.036 819.646 819.646
1662.45 851.435 808.938 808.938
1662.87 859.834 798.264 798.264
1663.29 804.234 787.624 787.624
1663.71 778.633 777.022 777.022
1664.13 813.032 766.461 766.461
1664.55 753.431 755.942 755.942
1664.97 745.831 745.47 745.47
1665.39 796.23 735.045 735.045
1665.81 690.629 724.671 724.671
1666.22 729.019 714.595 714.595
1666.65 681.428 704.084 704.084
1667.06 713.818 694.119 694.119
1667.48 696.217 683.969 683.969
1667.9 706.616 673.881 673.881
1668.32 631.015 663.856 663.856
1668.74 655.415 653.898 653.898
1669.16 629.814 644.007 644.007
1669.58 650.213 634.186 634.186
1670 632.613 624.435 624.435
1670.42 681.012 614.759 614.759
1670.84 551.411 605.157 605.157
1671.25 585.801 595.857 595.857
1671.67 510.2 586.407 586.407
1672.09 542.599 577.037 577.037
1672.51 596.999 567.748 567.748
1672.93 575.398 558.54 558.54
1673.35 543.797 549.416 549.416
1673.77 572.197 540.377 540.377
1674.19 498.596 531.424 531.424
1674.6 502.986 522.767 522.767
1675.02 519.385 513.987 513.987
1675.44 535.784 505.295 505.295
1675.86 480.183 496.693 496.693
1676.28 494.583 488.181 488.181
1676.7 506.982 479.761 479.761
1677.11 471.372 471.631 471.631
1677.53 483.771 463.394 463.394
1677.95 448.17 455.251 455.251
1678.37 450.57 447.201 447.201
1678.79 510.969 439.246 439.246
1679.21 463.368 431.387 431.387
1679.63 383.767 423.623 423.623
1680.04 470.157 416.136 416.136
1680.46 390.556 408.561 408.561
1680.88 364.956 401.083 401.083
1681.3 403.355 393.701 393.701
1681.71 373.745 386.589 386.589
1682.13 390.144 379.399 379.399
1682.55 382.543 372.305 372.305
1682.97 350.943 365.309 365.309
1683.39 351.342 358.409 358.409
1683.81 325.741 351.607 351.607
1684.22 338.131 345.059 345.059
1684.64 252.53 338.448 338.448
1685.06 328.929 331.932 331.932
1685.48 305.329 325.513 325.513
1685.89 335.719 319.339 319.339
1686.31 340.118 313.109 313.109
1686.73 284.517 306.975 306.975
1687.15 262.916 300.935 300.935
1687.57 313.316 294.989 294.989
1687.98 247.705 289.275 289.275
1688.4 310.105 283.515 283.515
1688.82 278.504 277.847 277.847
1689.24 296.903 272.272 272.272
1689.65 253.293 266.919 266.919
1690.07 251.692 261.524 261.524
1690.49 208.092 256.221 256.221
1690.91 242.491 251.007 251.007
1691.32 234.881 246.004 246.004
1691.74 243.28 240.966 240.966
1692.16 275.679 236.016 236.016
