1548.89 135 122.425 122.425
1549.32 139 123.876 123.876
1549.75 113 125.352 125.352
1550.18 129 126.855 126.855
1550.6 123 128.349 128.349
1551.03 123 129.906 129.906
1551.46 137 131.491 131.491
1551.89 107 133.106 133.106
1552.32 111 134.75 134.75
1552.74 137 136.386 136.386
1553.17 137 138.091 138.091
1553.6 131 139.829 139.829
1554.03 113 141.599 141.599
1554.45 155 143.361 143.361
1554.88 153 145.199 145.199
1555.31 157 147.073 147.073
1555.74 135 148.983 148.983
1556.16 173 150.884 150.884
1556.59 145 152.869 152.869
1557.02 159 154.892 154.892
1557.44 145 156.908 156.908
1557.87 145 159.012 159.012
1558.3 163 161.159 161.159
1558.73 169 163.35 163.35
1559.15 161 165.533 165.533
1559.58 165 167.813 167.813
1560.01 155 170.141 170.141
1560.44 175 172.517 172.517
1560.86 183 174.886 174.886
1561.29 159 177.362 177.362
1561.72 199 179.89 179.89
1562.14 159 182.413 182.413
1562.57 167 185.05 185.05
1563 211 187.745 187.745
1563.43 169 190.498 190.498
1563.85 201 193.247 193.247
1564.28 119 196.122 196.122
1564.7 201 198.993 198.993
1565.13 167 201.997 201.997
1565.56 221 205.07 205.07
1565.99 215 208.213 208.213
1566.41 197 211.352 211.352
1566.84 179 214.64 214.64
1567.27 213 218.005 218.005
1567.69 213 221.369 221.369
1568.12 181 224.892 224.892
1568.54 211 228.416 228.416
1568.97 239 232.109 232.109
1569.4 229 235.892 235.892
1569.83 219 239.767 239.767
1570.25 211 243.645 243.645
1570.68 283 247.712 247.712
1571.1 241 251.783 251.783
1571.53 257 256.055 256.055
1571.96 261 260.436 260.436
1572.38 221 264.823 264.823
1572.81 251 269.43 269.43
1573.23 273 274.045 274.045
1573.66 223 278.894 278.894
1574.09 285 283.871 283.871
1574.51 273 288.86 288.86
1574.94 273 294.105 294.105
1575.36 315 299.365 299.365
1575.79 283 304.896 304.896
1576.22 345 310.581 310.581
1576.64 303 316.286 316.286
1577.07 327 322.29 322.29
1577.49 291 328.318 328.318
1577.92 335 334.665 334.665
1578.35 351 341.197 341.197
1578.77 347 347.76 347.76
1579.2 343 354.673 354.673
1579.62 373 361.624 361.624
1580.05 411 368.951 368.951
1580.47 397 376.322 376.322
1580.9 405 384.095 384.095
1581.32 423 391.919 391.919
1581.75 413 400.175 400.175
1582.18 419 408.689 408.689
1582.6 451 417.265 417.265
1583.03 427 426.323 426.323
1583.45 439 435.452 435.452
1583.88 471 445.099 445.099
1584.3 449 454.828 454.828
1584.73 453 465.114 465.114
1585.15 487 475.493 475.493
1585.58 477 486.474 486.474
1586.01 541 497.83 497.83
1586.43 533 509.299 509.299
1586.85 533 521.157 521.157
1587.28 529 533.718 533.718
1587.71 623 546.723 546.723
1588.13 593 559.875 559.875
1588.56 633 573.82 573.82
1588.98 601 587.929 587.929
1589.4 615 602.545 602.545
1589.83 673 618.057 618.057
1590.26 697 634.149 634.149
1590.68 707 650.451 650.451
1591.1 711 667.358 667.358
1591.53 729 685.325 685.325
1591.96 741 703.985 703.985
1592.38 793 722.914 722.914
1592.8 793 742.568 742.568
1593.23 811 763.475 763.475
1593.65 845 784.701 784.701
1594.08 885 807.293 807.293
1594.5 919 830.239 830.239
1594.93 901 854.675 854.675
1595.35 953 879.502 879.502
1595.78 1031 905.951 905.951
1596.2 1009 932.836 932.836
1596.62 1031 960.805 960.805
1597.05 1069 990.612 990.612
1597.47 1081 1020.92 1020.92
1597.9 1125 1053.23 1053.23
1598.32 1157 1086.08 1086.08
1598.75 1199 1121.09 1121.09
1599.17 1231 1156.7 1156.7
1599.6 1283 1194.64 1194.64
1600.02 1353 1233.22 1233.22
1600.44 1353 1273.34 1273.34
1600.87 1421 1316.07 1316.07
1601.29 1481 1359.47 1359.47
1601.72 1485 1405.67 1405.67
1602.14 1481 1452.55 1452.55
1602.56 1537 1501.23 1501.23
1602.99 1599 1552.96 1552.96
1603.41 1695 1605.37 1605.37
1603.83 1713 1659.68 1659.68
1604.26 1811 1717.27 1717.27
1604.68 1779 1775.48 1775.48
1605.11 1887 1837.09 1837.09
1605.53 1915 1899.24 1899.24
1605.95 1977 1963.33 1963.33
1606.38 2077 2030.92 2030.92
1606.8 2127 2098.84 2098.84
1607.23 2205 2170.28 2170.28
1607.65 2251 2241.84 2241.84
1608.07 2255 2315.1 2315.1
1608.5 2361 2391.76 2391.76
1608.92 2423 2468.14 2468.14
1609.34 2499 2545.87 2545.87
1609.77 2541 2626.71 2626.71
1610.19 2635 2706.73 2706.73
1610.61 2695 2787.6 2787.6
1611.04 2717 2871.08 2871.08
1611.46 2837 2953.05 2953.05
1611.88 2927 3035.2 3035.2
1612.31 2897 3119.24 3119.24
1612.73 2993 3200.96 3200.96
1613.15 3127 3282.04 3282.04
1613.58 3209 3364.07 3364.07
1614 3239 3442.91 3442.91
1614.42 3371 3520.15 3520.15
1614.85 3377 3597.23 3597.23
1615.27 3479 3670.22 3670.22
1615.69 3525 3740.6 3740.6
1616.11 3627 3808.01 3808.01
1616.54 3681 3873.63 3873.63
1616.96 3751 3934.05 3934.05
1617.38 3765 3990.52 3990.52
1617.81 3951 4043.94 4043.94
1618.23 3891 4091.52 4091.52
1618.65 4037 4134.3 4134.3
1619.07 4015 4172.02 4172.02
1619.5 4091 4205.17 4205.17
1619.92 4137 4232.03 4232.03
1620.34 4155 4253.27 4253.27
1620.77 4109 4269.05 4269.05
1621.19 4299 4278.55 4278.55
1621.61 4265 4282.14 4282.14
1622.03 4247 4279.82 4279.82
1622.46 4323 4271.31 4271.31
1622.88 4249 4257.08 4257.08
1623.3 4287 4237.07 4237.07
1623.72 4265 4211.4 4211.4
1624.15 4371 4179.43 4179.43
1624.57 4247 4142.82 4142.82
1624.99 4261 4101.11 4101.11
1625.41 4175 4054.54 4054.54
1625.83 4127 4003.37 4003.37
1626.26 4107 3946.5 3946.5
1626.68 4119 3886.9 3886.9
1627.1 4017 3823.61 3823.61
1627.52 3939 3756.94 3756.94
1627.94 3897 3687.24 3687.24
1628.37 3781 3613.09 3613.09
1628.79 3745 3538.29 3538.29
1629.21 3641 3461.48 3461.48
1629.63 3527 3382.99 3382.99
1630.06 3457 3301.24 3301.24
1630.48 3425 3220.35 3220.35
1630.9 3309 3138.75 3138.75
1631.32 3291 3056.74 3056.74
1631.74 3079 2974.57 2974.57
1632.16 3011 2892.53 2892.53
1632.59 2869 2808.92 2808.92
1633.01 2865 2727.85 2727.85
1633.43 2683 2647.59 2647.59
1633.85 2695 2568.33 2568.33
1634.27 2529 2490.23 2490.23
1634.69 2471 2413.45 2413.45
1635.12 2389 2336.34 2336.34
1635.54 2247 2262.62 2262.62
1635.96 2189 2190.56 2190.56
1636.38 2031 2120.25 2120.25
1636.8 1997 2051.76 2051.76
1637.22 1989 1985.13 1985.13
1637.64 1829 1920.4 1920.4
1638.07 1779 1856.14 1856.14
1638.49 1713 1795.33 1795.33
1638.91 1653 1736.47 1736.47
1639.33 1607 1679.55 1679.55
1639.75 1529 1624.56 1624.56
1640.17 1475 1571.47 1571.47
1640.59 1387 1520.26 1520.26
1641.02 1367 1469.74 1469.74
1641.44 1365 1422.22 1422.22
1641.86 1281 1376.46 1376.46
1642.28 1217 1332.41 1332.41
1642.7 1175 1290.03 1290.03
1643.12 1105 1249.28 1249.28
1643.54 1063 1210.08 1210.08
1643.96 1045 1172.4 1172.4
1644.38 1063 1136.19 1136.19
1644.8 957 1101.38 1101.38
1645.22 1017 1067.93 1067.93
1645.65 941 1035.04 1035.04
1646.07 839 1004.18 1004.18
1646.49 819 974.524 974.524
1646.91 811 946.022 946.022
1647.33 813 918.627 918.627
1647.75 801 892.292 892.292
1648.17 789 866.972 866.972
1648.59 793 842.625 842.625
1649.01 723 819.205 819.205
1649.43 695 796.678 796.678
1649.85 699 775.003 775.003
1650.27 661 754.141 754.141
1650.69 645 734.057 734.057
1651.11 613 714.719 714.719
1651.53 593 696.092 696.092
1651.95 581 678.144 678.144
1652.37 585 660.848 660.848
1652.79 571 644.174 644.174
1653.21 567 628.094 628.094
1653.63 553 612.585 612.585
1654.05 567 597.619 597.619
1654.47 525 583.174 583.174
1654.9 521 568.901 568.901
1655.31 515 555.759 555.759
1655.73 513 542.746 542.746
1656.15 465 530.171 530.171
1656.57 485 518.015 518.015
1656.99 459 506.26 506.26
1657.41 463 494.891 494.891
1657.84 457 483.633 483.633
1658.25 451 473.243 473.243
1658.67 433 462.935 462.935
1659.09 461 452.953 452.953
1659.51 421 443.282 443.282
1659.93 425 433.912 433.912
1660.35 405 424.831 424.831
1660.77 413 416.026 416.026
1661.19 405 407.486 407.486
1661.61 403 399.203 399.203
1662.03 401 391.166 391.166
1662.45 401 383.364 383.364
1662.87 345 375.79 375.79
1663.29 343 368.435 368.435
1663.71 381 361.29 361.29
1664.13 357 354.349 354.349
1664.55 349 347.602 347.602
1664.97 323 341.044 341.044
1665.39 331 334.667 334.667
1665.81 327 328.465 328.465
1666.22 333 322.574 322.574
1666.65 329 316.563 316.563
1667.06 301 310.984 310.984
1667.48 313 305.42 305.42
1667.9 259 300.002 300.002
1668.32 267 294.725 294.725
1668.74 287 289.585 289.585
1669.16 291 284.577 284.577
1669.58 251 279.696 279.696
1670 279 274.939 274.939
1670.42 317 270.301 270.301
1670.84 263 265.779 265.779
1671.25 237 261.471 261.471
1671.67 243 257.166 257.166
1672.09 263 252.965 252.965
1672.51 225 248.866 248.866
1672.93 251 244.865 244.865
1673.35 235 240.958 240.958
1673.77 231 237.144 237.144
1674.19 197 233.419 233.419
1674.6 215 229.866 229.866
1675.02 197 226.31 226.31
1675.44 223 222.834 222.834
1675.86 217 219.438 219.438
1676.28 191 216.118 216.118
1676.7 203 212.873 212.873
1677.11 227 209.774 209.774
1677.53 171 206.67 206.67
1677.95 199 203.633 203.633
1678.37 173 200.662 200.662
1678.79 259 197.756 197.756
1679.21 205 194.911 194.911
1679.63 163 192.128 192.128
1680.04 185 189.467 189.467
1680.46 167 186.799 186.799
1680.88 127 184.186 184.186
1681.3 155 181.627 181.627
1681.71 159 179.18 179.18
1682.13 163 176.724 176.724
1682.55 125 174.318 174.318
1682.97 155 171.96 171.96
1683.39 131 169.65 169.65
1683.81 147 167.386 167.386
1684.22 151 165.219 165.219
1684.64 129 163.042 163.042
1685.06 133 160.908 160.908
1685.48 139 158.815 158.815
1685.89 133 156.812 156.812
1686.31 115 154.798 154.798
1686.73 141 152.822 152.822
1687.15 103 150.885 150.885
1687.57 123 148.983 148.983
1687.98 133 147.161 147.161
1688.4 107 145.329 145.329
1688.82 93 143.531 143.531
1689.24 89 141.766 141.766
1689.65 115 140.074 140.074
1690.07 141 138.372 138.372
1690.49 107 136.701 136.701
1690.91 99 135.06 135.06
1691.32 119 133.486 133.486
1691.74 79 131.902 131.902
1692.16 125 130.346 130.346
1692.57 121 128.853 128.853
1692.99 105 127.35 127.35
1693.41 131 125.874 125.874
1693.83 89 124.422 124.422
1694.24 135 123.03 123.03
1694.66 77 121.627 121.627
1695.08 111 120.248 120.248
1695.49 89 118.925 118.925
1695.91 89 117.591 117.591
1696.33 87 116.28 116.28
1696.75 87 114.991 114.991
1697.16 87 113.753 113.753
1697.58 69 112.505 112.505
1698 73 111.277 111.277
1698.41 101 110.098 110.098
1698.83 87 108.91 108.91
1699.25 91 107.741 107.741
1699.66 63 106.617 106.617
1700.08 91 105.485 105.485
1700.5 61 104.37 104.37
1700.91 77 103.298 103.298
1701.33 73 102.218 102.218
1701.75 111 101.154 101.154
1702.16 79 100.132 100.132
1702.58 95 99.1001 99.1001
1703 71 98.0844 98.0844
1703.41 77 97.108 97.108
1703.83 71 96.1226 96.1226
1704.25 61 95.1522 95.1522
1704.66 55 94.219 94.219
1705.08 95 93.2772 93.2772
1705.5 93 92.3493 92.3493
1705.91 67 91.4569 91.4569
1706.33 47 90.5559 90.5559
1706.74 83 89.6892 89.6892
1707.16 73 88.8142 88.8142
1707.58 47 87.9519 87.9519
1707.99 59 87.1222 87.1222
1708.41 93 86.2843 86.2843
1708.82 57 85.4779 85.4779
1709.24 77 84.6635 84.6635
1709.66 85 83.8607 83.8607
1710.07 65 83.088 83.088
1710.49 75 82.3074 82.3074
1710.91 61 81.5377 81.5377
1711.32 59 80.7968 80.7968
1711.74 83 80.0481 80.0481
1712.15 53 79.3273 79.3273
1712.57 53 78.5989 78.5989
1712.98 37 77.8975 77.8975
1713.4 53 77.1886 77.1886
1713.82 45 76.4893 76.4893
1714.23 87 75.8159 75.8159
1714.65 43 75.1351 75.1351
1715.06 83 74.4794 74.4794
1715.48 59 73.8165 73.8165
1715.89 61 73.1779 73.1779
1716.31 39 72.5322 72.5322
1716.72 41 71.9101 71.9101
1717.14 55 71.2811 71.2811
1717.56 55 70.6603 70.6603
1717.97 9 70.0621 70.0621
1718.39 5 69.4571 69.4571
1718.8 61 68.874 68.874
1719.22 63 68.2843 68.2843
1719.63 49 67.7159 67.7159
1720.05 61 67.1409 67.1409
1720.46 67 66.5867 66.5867
1720.88 45 66.026 66.026
1721.29 23 65.4854 65.4854
1721.71 51 64.9385 64.9385
1722.12 39 64.4113 64.4113
1722.54 35 63.8715 63.8715
1722.95 17 63.3572 63.3572
1723.37 31 62.8367 62.8367
1723.78 89 62.3348 62.3348
1724.2 47 61.8269 61.8269
1724.61 31 61.337 61.337
1725.03 35 60.8411 60.8411
1725.44 53 60.3628 60.3628
1725.86 37 59.8787 59.8787
1726.27 39 59.4117 59.4117
1726.69 55 58.939 58.939
1727.1 69 58.4829 58.4829
1727.52 25 58.0212 58.0212
1727.93 33 57.5757 57.5757
1728.35 47 57.1246 57.1246
1728.76 71 56.6893 56.6893
1729.17 27 56.2591 56.2591
1729.59 -15 55.8233 55.8233
1730 43 55.4028 55.4028
1730.42 37 54.9769 54.9769
1730.83 73 54.5659 54.5659
1731.25 35 54.1497 54.1497
1731.66 39 53.7479 53.7479
1732.08 17 53.3409 53.3409
1732.49 39 52.9481 52.9481
1732.9 39 52.5595 52.5595
1733.32 9 52.1659 52.1659
1733.73 15 51.786 51.786
1734.15 21 51.401 51.401
1734.56 37 51.0293 51.0293
1734.98 65 50.6527 50.6527
1735.39 33 50.2891 50.2891
1735.8 55 49.9294 49.9294
1736.22 21 49.5649 49.5649
1736.63 57 49.2129 49.2129
1737.05 7 48.8562 48.8562
1737.46 5 48.5117 48.5117
1737.87 21 48.1709 48.1709
1738.29 35 47.8254 47.8254
1738.7 15 47.4917 47.4917
1739.11 19 47.1615 47.1615
1739.53 41 46.8268 46.8268
1739.94 35 46.5035 46.5035
1740.36 39 46.1758 46.1758
1740.77 37 45.8592 45.8592
1741.18 3 45.5458 45.5458
1741.6 51 45.2281 45.2281
1742.01 23 44.9212 44.9212
1742.43 51 44.61 44.61
1742.84 7 44.3093 44.3093
1743.25 -23 44.0117 44.0117
