1421.7 7.74857 6.92636 6.92636
1422.14 -5.976 6.95857 6.95857
1422.57 -1.75229 6.99026 6.99026
1423.01 -31.4769 7.02291 7.02291
1423.45 2.79857 7.05586 7.05586
1423.88 23.0223 7.08822 7.08822
1424.32 -20.7023 7.12162 7.12162
1424.76 -10.4269 7.15517 7.15517
1425.19 -14.2031 7.18824 7.18824
1425.63 30.0723 7.22231 7.22231
1426.07 -29.6523 7.25667 7.25667
1426.51 -21.3769 7.29124 7.29124
1426.94 90.8469 7.32528 7.32528
1427.38 9.12229 7.36032 7.36032
1427.82 1.39771 7.39568 7.39568
1428.25 -2.37857 7.43045 7.43045
1428.69 -16.1031 7.46632 7.46632
1429.13 28.1723 7.50235 7.50235
1429.56 -27.604 7.53795 7.53795
1430 -3.32857 7.57458 7.57458
1430.44 -15.0531 7.6115 7.6115
1430.87 -14.8294 7.64785 7.64785
1431.31 5.446 7.68533 7.68533
1431.75 -6.27857 7.72302 7.72302
1432.18 -28.0549 7.76021 7.76021
1432.62 24.2206 7.79851 7.79851
1433.06 -7.504 7.83707 7.83707
1433.49 18.7197 7.87505 7.87505
1433.93 -33.0049 7.91421 7.91421
1434.37 -38.7294 7.95375 7.95375
1434.8 -10.5057 7.99253 7.99253
1435.24 5.76971 8.03259 8.03259
1435.68 -3.95486 8.073 8.073
1436.11 16.2689 8.11271 8.11271
1436.55 -33.4557 8.15374 8.15374
1436.99 -41.1803 8.19505 8.19505
1437.42 -34.9566 8.23568 8.23568
1437.86 -22.6811 8.27762 8.27762
1438.29 -14.4574 8.31893 8.31893
1438.73 9.818 8.36145 8.36145
1439.17 14.0934 8.40437 8.40437
1439.6 6.31714 8.44667 8.44667
1440.04 8.59257 8.49029 8.49029
1440.47 4.81629 8.53322 8.53322
1440.91 -34.9083 8.57752 8.57752
1441.35 -8.63286 8.6221 8.6221
1441.78 -2.40914 8.66606 8.66606
1442.22 9.86629 8.71132 8.71132
1442.65 4.09 8.75602 8.75602
1443.09 -21.6346 8.80209 8.80209
1443.52 -7.41086 8.84746 8.84746
1443.96 20.8646 8.89419 8.89419
1444.4 -6.86 8.9414 8.9414
1444.83 23.3637 8.98784 8.98784
1445.27 17.6391 9.0358 9.0358
1445.7 13.8629 9.083 9.083
1446.14 -27.8617 9.13167 9.13167
1446.57 44.1597 9.17971 9.17971
1447.01 23.1637 9.22917 9.22917
1447.45 18.1676 9.27909 9.27909
1447.88 -16.8513 9.32828 9.32828
1448.32 8.15268 9.37904 9.37904
1448.75 17.1338 9.42898 9.42898
1449.19 6.13775 9.48052 9.48052
1449.62 -16.8811 9.53136 9.53136
1450.06 -13.8772 9.58376 9.58376
1450.49 39.1039 9.63549 9.63549
1450.93 32.1079 9.68878 9.68878
1451.36 -2.91099 9.74132 9.74132
1451.8 -1.90704 9.79556 9.79556
1452.23 -20.9259 9.84896 9.84896
1452.67 32.078 9.90408 9.90408
1453.1 3.05915 9.95842 9.95842
1453.54 32.0631 10.0146 10.0146
1453.97 25.0442 10.0698 10.0698
1454.41 2.04817 10.1269 10.1269
1454.84 -26.9707 10.183 10.183
1455.28 28.0332 10.241 10.241
1455.71 23.0144 10.2983 10.2983
1456.15 8.01831 10.3573 10.3573
1456.58 4.99944 10.4155 10.4155
1457.02 -9.99662 10.4755 10.4755
1457.45 20.9845 10.5348 10.5348
1457.89 -56.0115 10.5959 10.5959
1458.32 -19.0304 10.6562 10.6562
1458.76 -14.0265 10.7184 10.7184
1459.19 -35.0454 10.7797 10.7797
1459.63 -8.04141 10.8431 10.8431
1460.06 18.9397 10.9055 10.9055
1460.49 15.9208 10.9685 10.9685
1460.93 26.9248 11.0335 11.0335
1461.36 43.9059 11.0977 11.0977
1461.8 -5.09014 11.1639 11.1639
1462.23 51.891 11.2292 11.2292
1462.67 38.8949 11.2966 11.2966
1463.1 -16.1239 11.3631 11.3631
1463.53 28.8572 11.4302 11.4302
1463.97 -22.1389 11.4995 11.4995
1464.4 48.8423 11.5679 11.5679
1464.84 37.8462 11.6384 11.6384
1465.27 12.8273 11.7081 11.7081
1465.71 3.83127 11.7799 11.7799
1466.14 0.812394 11.8509 11.8509
1466.57 5.79352 11.9225 11.9225
1467.01 -11.2025 11.9964 11.9964
1467.44 -4.22141 12.0694 12.0694
1467.88 10.7825 12.1448 12.1448
1468.31 -6.23634 12.2191 12.2191
1468.74 -41.2552 12.2941 12.2941
1469.18 -22.2513 12.3717 12.3717
1469.61 -11.2701 12.4481 12.4481
1470.05 -40.2662 12.5272 12.5272
1470.48 -19.2851 12.6052 12.6052
1470.91 -18.3039 12.6839 12.6839
1471.35 -1.3 12.7653 12.7653
1471.78 -24.3189 12.8455 12.8455
1472.21 -3.33775 12.9266 12.9266
1472.65 -8.3338 13.0104 13.0104
1473.08 -5.35268 13.0931 13.0931
1473.51 7.62845 13.1765 13.1765
1473.95 42.6324 13.2628 13.2628
1474.38 3.61352 13.3481 13.3481
1474.81 3.59465 13.4341 13.4341
1475.25 -4.40141 13.5229 13.5229
1475.68 -31.4203 13.6107 13.6107
1476.12 31.5837 13.7015 13.7015
1476.55 -25.4352 13.791 13.791
1476.98 -8.45408 13.8815 13.8815
1477.42 -65.4501 13.975 13.975
1477.85 55.531 14.0674 14.0674
1478.28 12.5121 14.1607 14.1607
1478.71 -30.5068 14.255 14.255
1479.15 -3.50282 14.3524 14.3524
1479.58 25.4783 14.4488 14.4488
1480.01 28.4594 14.546 14.546
1480.45 5.46338 14.6466 14.6466
1480.88 8.44451 14.7459 14.7459
1481.31 5.42563 14.8463 14.8463
1481.75 -27.5704 14.9501 14.9501
1482.18 7.00328 15.0527 15.0527
1482.61 37.0111 15.1563 15.1563
1483.04 13.0189 15.2611 15.2611
1483.48 -24.9731 15.3694 15.3694
1483.91 21.0348 15.4765 15.4765
1484.34 -8.95742 15.5847 15.5847
1484.78 15.0506 15.6967 15.6967
1485.21 19.0584 15.8073 15.8073
1485.64 9.06624 15.9192 15.9192
1486.07 33.0741 16.0323 16.0323
1486.5 -2.91811 16.1466 16.1466
1486.94 23.0899 16.265 16.265
1487.37 1.09773 16.3819 16.3819
1487.8 17.1056 16.5002 16.5002
1488.24 9.11356 16.6226 16.6226
1488.67 3.12138 16.7436 16.7436
1489.1 -2.87079 16.8659 16.8659
1489.53 -24.863 16.9897 16.9897
1489.97 23.145 17.1178 17.1178
1490.4 -12.8471 17.2445 17.2445
1490.83 -12.8393 17.3726 17.3726
1491.26 17.1685 17.5023 17.5023
1491.69 39.1763 17.6335 17.6335
1492.13 47.1843 17.7693 17.7693
1492.56 3.19217 17.9036 17.9036
1492.99 9.2 18.0395 18.0395
1493.42 -12.7922 18.1771 18.1771
1493.86 -16.7842 18.3196 18.3196
1494.29 -32.7763 18.4605 18.4605
1494.72 -32.7685 18.603 18.603
1495.15 9.23931 18.7474 18.7474
1495.58 31.2471 18.8935 18.8935
1496.01 13.255 19.0415 19.0415
1496.45 -12.737 19.1947 19.1947
1496.88 15.2708 19.3464 19.3464
1497.31 -10.7214 19.4999 19.4999
1497.74 7.28644 19.6554 19.6554
1498.17 -20.7057 19.8129 19.8129
1498.61 -8.69773 19.9761 19.9761
1499.04 -8.6899 20.1376 20.1376
1499.47 -22.6821 20.3012 20.3012
1499.9 17.3258 20.4669 20.4669
1500.33 -2.66642 20.6348 20.6348
1500.76 5.3414 20.8049 20.8049
1501.19 -14.6508 20.9771 20.9771
1501.63 3.35723 21.1558 21.1558
1502.06 -12.6349 21.3327 21.3327
1502.49 -0.627116 21.5119 21.5119
1502.92 35.3807 21.6937 21.6937
1503.35 -28.6115 21.8778 21.8778
1503.78 15.3964 22.0644 22.0644
1504.21 -12.5958 22.2536 22.2536
1504.64 3.41201 22.4454 22.4454
1505.08 13.42 22.6443 22.6443
1505.51 -6.57216 22.8415 22.8415
1505.94 -30.5643 23.0414 23.0414
1506.37 -48.5565 23.2441 23.2441
1506.8 31.4513 23.4498 23.4498
1507.23 -30.5409 23.6582 23.6582
1507.66 -0.53303 23.8698 23.8698
1508.09 -10.5252 24.0843 24.0843
1508.52 17.4826 24.302 24.302
1508.96 3.49063 24.5279 24.5279
1509.39 -16.5015 24.752 24.752
1509.82 -28.4937 24.9795 24.9795
1510.25 -12.4859 25.2103 25.2103
1510.68 13.5219 25.4445 25.4445
1511.11 17.5298 25.6823 25.6823
1511.54 53.5376 25.9237 25.9237
1511.97 31.5454 26.1688 26.1688
1512.4 -14.4468 26.4175 26.4175
1512.83 -14.4389 26.6701 26.6701
1513.26 -40.4311 26.9267 26.9267
1513.69 -4.42329 27.1873 27.1873
1514.13 -14.4153 27.4581 27.4581
1514.56 49.5925 27.727 27.727
1514.99 -2.39964 28.0002 28.0002
1515.42 31.6082 28.2778 28.2778
1515.85 19.616 28.56 28.56
1516.28 21.6238 28.8466 28.8466
1516.71 15.6317 29.138 29.138
1517.14 5.63949 29.4341 29.4341
1517.57 43.6473 29.7352 29.7352
1518 -36.3449 30.0413 30.0413
1518.43 -0.337034 30.3527 30.3527
1518.86 7.67079 30.6692 30.6692
1519.29 35.6786 30.9912 30.9912
1519.72 49.6864 31.3186 31.3186
1520.15 21.6943 31.6518 31.6518
1520.58 -6.29791 31.9907 31.9907
1521.01 -16.2901 32.3356 32.3356
1521.44 19.7177 32.6866 32.6866
1521.87 41.7256 33.0438 33.0438
1522.3 27.7334 33.4074 33.4074
1522.73 11.7412 33.7776 33.7776
1523.16 -26.251 34.1544 34.1544
1523.59 13.7569 34.5383 34.5383
1524.02 15.7647 34.9291 34.9291
1524.45 13.7725 35.3272 35.3272
1524.88 15.7803 35.7328 35.7328
1525.31 55.7882 36.146 36.146
1525.74 63.796 36.5669 36.5669
1526.17 13.8038 36.9959 36.9959
1526.6 31.8116 37.4331 37.4331
1527.03 -4.18053 37.8788 37.8788
1527.46 -22.1727 38.3331 38.3331
1527.89 11.8351 38.7963 38.7963
1528.31 27.8428 39.2576 39.2576
1528.74 -12.1494 39.739 39.739
1529.17 13.8584 40.2301 40.2301
1529.6 -0.133758 40.7311 40.7311
1530.03 53.8741 41.2422 41.2422
1530.46 31.8819 41.7637 41.7637
1530.89 61.8897 42.2958 42.2958
1531.32 -22.1025 42.8391 42.8391
1531.75 45.9054 43.3934 43.3934
1532.18 23.9132 43.9593 43.9593
1532.61 53.921 44.5371 44.5371
1533.04 77.9288 45.1272 45.1272
1533.47 37.9367 45.7298 45.7298
1533.9 43.9445 46.3451 46.3451
1534.32 21.9521 46.9588 46.9588
1534.75 27.96 47.6008 47.6008
1535.18 41.9678 48.2565 48.2565
1535.61 9.97561 48.9267 48.9267
1536.04 9.98344 49.6114 49.6114
1536.47 55.9913 50.3113 50.3113
1536.9 43.9991 51.0266 51.0266
1537.33 -5.99308 51.758 51.758
1537.75 12.0146 52.488 52.488
1538.18 2.02238 53.2521 53.2521
1538.61 60.0302 54.0333 54.0333
1539.04 56.038 54.8323 54.8323
1539.47 64.0459 55.6494 55.6494
1539.9 100.054 56.4854 56.4854
1540.33 66.0615 57.3404 57.3404
1540.76 32.0693 58.2151 58.2151
1541.19 70.0772 59.1099 59.1099
1541.61 44.0848 60.0041 60.0041
1542.04 68.0926 60.9406 60.9406
1542.47 38.1005 61.899 61.899
1542.9 48.1083 62.8797 62.8797
1543.33 78.1161 63.8836 63.8836
1543.76 56.1239 64.9111 64.9111
1544.18 58.1316 65.938 65.938
1544.61 60.1394 67.0139 67.0139
1545.04 72.1472 68.1154 68.1154
1545.47 96.1551 69.2432 69.2432
1545.9 66.1629 70.3975 70.3975
1546.33 52.1707 71.5795 71.5795
1546.75 86.1783 72.7612 72.7612
1547.18 60.1862 73.9997 73.9997
1547.61 88.194 75.2679 75.2679
1548.04 104.202 76.5664 76.5664
1548.46 98.2095 77.8647 77.8647
1548.89 58.2173 79.2254 79.2254
1549.32 74.2251 80.6189 80.6189
1549.75 88.2329 82.0456 82.0456
1550.18 106.241 83.5067 83.5067
1550.6 98.2484 84.9676 84.9676
1551.03 90.2562 86.4986 86.4986
1551.46 126.264 88.0666 88.0666
1551.89 144.272 89.672 89.672
1552.32 112.28 91.3156 91.3156
1552.74 92.2874 92.9591 92.9591
1553.17 132.295 94.6813 94.6813
1553.6 76.303 96.4446 96.4446
1554.03 110.311 98.2497 98.2497
1554.45 112.318 100.054 100.054
1554.88 130.326 101.945 101.945
1555.31 122.334 103.88 103.88
1555.74 130.342 105.861 105.861
1556.16 164.35 107.841 107.841
1556.59 162.357 109.915 109.915
1557.02 142.365 112.037 112.037
1557.44 124.373 114.157 114.157
1557.87 152.381 116.378 116.378
1558.3 112.389 118.65 118.65
1558.73 104.396 120.974 120.974
1559.15 160.404 123.295 123.295
1559.58 174.412 125.725 125.725
1560.01 160.42 128.21 128.21
1560.44 144.427 130.751 130.751
1560.86 164.435 133.288 133.288
1561.29 140.443 135.942 135.942
1561.72 152.451 138.655 138.655
1562.14 114.458 141.363 141.363
1562.57 182.466 144.195 144.195
1563 198.474 147.088 147.088
1563.43 166.482 150.045 150.045
1563.85 202.49 152.993 152.993
1564.28 170.497 156.075 156.075
1564.7 146.505 159.148 159.148
1565.13 190.513 162.359 162.359
1565.56 180.521 165.637 165.637
1565.99 186.528 168.982 168.982
1566.41 158.536 172.315 172.315
1566.84 160.544 175.796 175.796
1567.27 220.552 179.347 179.347
1567.69 184.559 182.882 182.882
1568.12 196.567 186.572 186.572
1568.54 204.575 190.245 190.245
1568.97 222.583 194.078 194.078
1569.4 228.591 197.982 197.982
1569.83 242.598 201.961 201.961
1570.25 196.606 205.917 205.917
1570.68 200.614 210.041 210.041
1571.1 256.621 214.142 214.142
1571.53 196.629 218.414 218.414
1571.96 232.637 222.761 222.761
1572.38 246.645 227.08 227.08
1572.81 270.653 231.576 231.576
1573.23 306.66 236.041 236.041
1573.66 268.668 240.687 240.687
1574.09 258.676 245.409 245.409
1574.51 280.684 250.095 250.095
1574.94 268.691 254.967 254.967
1575.36 344.699 259.799 259.799
1575.79 284.707 264.821 264.821
1576.22 306.715 269.917 269.917
1576.64 238.722 274.967 274.967
1577.07 238.73 280.211 280.211
1577.49 330.738 285.404 285.404
1577.92 328.746 290.794 290.794
1578.35 308.753 296.256 296.256
1578.77 268.761 301.66 301.66
1579.2 324.769 307.264 307.264
1579.62 304.777 312.805 312.805
1580.05 338.784 318.547 318.547
1580.47 310.792 324.221 324.221
1580.9 364.8 330.096 330.096
1581.32 352.807 335.899 335.899
1581.75 378.815 341.903 341.903
1582.18 278.823 347.971 347.971
1582.6 388.831 353.958 353.958
1583.03 342.839 360.146 360.146
1583.45 400.846 366.248 366.248
1583.88 372.854 372.551 372.551
1584.3 412.862 378.76 378.76
1584.73 384.87 385.17 385.17
1585.15 406.877 391.48 391.48
1585.58 374.885 397.989 397.989
1586.01 416.893 404.545 404.545
1586.43 380.9 410.992 410.992
1586.85 398.908 417.479 417.479
1587.28 432.916 424.16 424.16
1587.71 438.924 430.878 430.878
1588.13 416.931 437.474 437.474
1588.56 428.939 444.258 444.258
1588.98 418.947 450.911 450.911
1589.4 402.955 457.591 457.591
1589.83 422.962 464.453 464.453
1590.26 454.97 471.335 471.335
1590.68 426.978 478.074 478.074
1591.1 454.985 484.827 484.827
1591.53 470.993 491.751 491.751
1591.96 443.001 498.682 498.682
1592.38 499.009 505.456 505.456
1592.8 449.016 512.231 512.231
1593.23 477.024 519.163 519.163
1593.65 523.032 525.928 525.928
1594.08 505.04 532.844 532.844
1594.5 459.047 539.586 539.586
1594.93 499.055 546.47 546.47
1595.35 505.063 553.174 553.174
1595.78 531.071 560.011 560.011
1596.2 577.078 566.662 566.662
1596.62 531.086 573.28 573.28
1597.05 519.094 580.019 580.019
1597.47 575.101 586.56 586.56
1597.9 529.109 593.213 593.213
1598.32 579.117 599.663 599.663
1598.75 577.125 606.213 606.213
1599.17 575.132 612.555 612.555
1599.6 623.14 618.986 618.986
1600.02 615.148 625.204 625.204
1600.44 585.155 631.354 631.354
1600.87 599.163 637.577 637.577
1601.29 605.171 643.58 643.58
1601.72 611.179 649.643 649.643
1602.14 627.186 655.481 655.481
1602.56 657.194 661.232 661.232
1602.99 653.202 667.026 667.026
1603.41 603.209 672.59 672.59
1603.83 629.217 678.054 678.054
1604.26 669.225 683.543 683.543
1604.68 661.233 688.797 688.797
1605.11 727.24 694.062 694.062
1605.53 689.248 699.089 699.089
1605.95 717.256 704 704
1606.38 731.264 708.902 708.902
1606.8 685.271 713.565 713.565
1607.23 717.279 718.206 718.206
1607.65 747.287 722.607 722.607
1608.07 739.294 726.874 726.874
1608.5 715.302 731.101 731.101
1608.92 733.31 735.086 735.086
1609.34 725.317 738.929 738.929
1609.77 761.325 742.711 742.711
1610.19 699.333 746.254 746.254
1610.61 799.34 749.646 749.646
1611.04 779.348 752.958 752.958
1611.46 757.356 756.035 756.035
1611.88 805.364 758.952 758.952
1612.31 803.371 761.771 761.771
1612.73 795.379 764.359 764.359
1613.15 831.387 766.781 766.781
1613.58 805.395 769.087 769.087
1614 817.402 771.168 771.168
1614.42 777.41 773.079 773.079
1614.85 841.418 774.855 774.855
1615.27 815.425 776.415 776.415
1615.69 835.433 777.799 777.799
1616.11 769.441 779.007 779.007
1616.54 851.448 780.061 780.061
1616.96 903.456 780.91 780.91
1617.38 817.464 781.58 781.58
1617.81 861.472 782.08 782.08
1618.23 805.479 782.387 782.387
1618.65 829.487 782.514 782.514
1619.07 819.494 782.461 782.461
1619.5 819.502 782.22 782.22
1619.92 841.51 781.804 781.804
1620.34 849.518 781.207 781.207
1620.77 809.525 780.412 780.412
1621.19 773.533 779.454 779.454
1621.61 833.541 778.319 778.319
1622.03 801.548 777.007 777.007
1622.46 849.556 775.482 775.482
1622.88 837.564 773.816 773.816
1623.3 803.571 771.976 771.976
1623.72 795.579 769.965 769.965
1624.15 761.587 767.73 767.73
1624.57 781.595 765.377 765.377
1624.99 765.602 762.857 762.857
1625.41 765.61 760.173 760.173
1625.83 779.617 757.326 757.326
1626.26 779.625 754.245 754.245
1626.68 791.633 751.076 751.076
1627.1 747.641 747.751 747.751
1627.52 753.648 744.274 744.274
1627.94 721.656 740.646 740.646
1628.37 737.664 736.779 736.779
1628.79 761.671 732.855 732.855
1629.21 715.679 728.79 728.79
1629.63 725.687 724.586 724.586
1630.06 709.694 720.141 720.141
1630.48 709.702 715.665 715.665
1630.9 763.71 711.061 711.061
1631.32 673.717 706.331 706.331
1631.74 701.725 701.478 701.478
1632.16 707.733 696.507 696.507
1632.59 723.74 691.298 691.298
1633.01 689.748 686.097 686.097
1633.43 675.756 680.788 680.788
1633.85 661.763 675.374 675.374
1634.27 627.771 669.861 669.861
1634.69 621.779 664.25 664.25
1635.12 667.787 658.41 658.41
1635.54 615.794 652.615 652.615
1635.96 679.802 646.736 646.736
1636.38 651.809 640.775 640.775
1636.8 653.817 634.737 634.737
1637.22 617.825 628.625 628.625
1637.64 619.832 622.444 622.444
1638.07 579.84 616.049 616.049
1638.49 553.848 609.739 609.739
1638.91 599.856 603.372 603.372
1639.33 523.863 596.952 596.952
1639.75 587.871 590.481 590.481
1640.17 573.878 583.965 583.965
1640.59 537.886 577.407 577.407
1641.02 571.894 570.653 570.653
1641.44 553.902 564.022 564.022
1641.86 511.909 557.36 557.36
1642.28 491.917 550.672 550.672
1642.7 505.924 543.96 543.96
1643.12 479.932 537.229 537.229
1643.54 475.94 530.482 530.482
1643.96 515.947 523.723 523.723
1644.38 493.955 516.956 516.956
1644.8 497.963 510.183 510.183
1645.22 447.97 503.408 503.408
1645.65 471.978 496.474 496.474
1646.07 453.986 489.706 489.706
1646.49 457.993 482.946 482.946
1646.91 516.001 476.197 476.197
1647.33 416.009 469.462 469.462
1647.75 404.016 462.744 462.744
1648.17 420.024 456.047 456.047
1648.59 450.032 449.372 449.372
1649.01 442.039 442.726 442.726
1649.43 368.047 436.106 436.106
1649.85 400.055 429.517 429.517
1650.27 398.062 422.962 422.962
1650.69 368.07 416.443 416.443
1651.11 394.078 409.962 409.962
1651.53 368.085 403.522 403.522
1651.95 368.093 397.125 397.125
1652.37 388.1 390.773 390.773
1652.79 348.108 384.468 384.468
1653.21 366.116 378.212 378.212
1653.63 356.123 372.007 372.007
1654.05 382.131 365.855 365.855
1654.47 348.139 359.757 359.757
1654.9 314.146 353.572 353.572
1655.31 314.154 347.731 347.731
1655.73 330.162 341.806 341.806
1656.15 330.169 335.941 335.941
1656.57 258.177 330.138 330.138
1656.99 306.185 324.398 324.398
1657.41 302.192 318.722 318.722
1657.84 260.2 312.979 312.979
1658.25 306.207 307.567 307.567
1658.67 336.215 302.089 302.089
1659.09 344.223 296.679 296.679
1659.51 290.23 291.338 291.338
1659.93 304.238 286.065 286.065
1660.35 236.246 280.863 280.863
1660.77 292.253 275.731 275.731
1661.19 270.261 270.671 270.671
1661.61 278.269 265.681 265.681
1662.03 286.276 260.763 260.763
1662.45 242.284 255.917 255.917
1662.87 246.292 251.143 251.143
1663.29 232.299 246.441 246.441
1663.71 280.307 241.812 241.812
1664.13 226.314 237.255 237.255
1664.55 200.322 232.771 232.771
1664.97 230.33 228.358 228.358
1665.39 270.337 224.019 224.019
1665.81 234.345 219.751 219.751
1666.22 254.353 215.654 215.654
1666.65 232.36 211.43 211.43
1667.06 234.368 207.472 207.472
1667.48 260.375 203.488 203.488
1667.9 216.383 199.575 199.575
1668.32 208.391 195.731 195.731
1668.74 210.398 191.957 191.957
1669.16 208.406 188.252 188.252
1669.58 198.414 184.616 184.616
1670 212.421 181.048 181.048
1670.42 206.429 177.546 177.546
1670.84 198.437 174.112 174.112
1671.25 188.444 170.824 170.824
1671.67 194.452 167.519 167.519
1672.09 168.459 164.28 164.28
1672.51 210.467 161.104 161.104
1672.93 148.475 157.992 157.992
1673.35 160.482 154.942 154.942
1673.77 210.49 151.954 151.954
1674.19 152.498 149.027 149.027
1674.6 172.505 146.228 146.228
1675.02 186.513 143.419 143.419
1675.44 164.52 140.668 140.668
1675.86 194.528 137.975 137.975
1676.28 130.536 135.339 135.339
1676.7 150.543 132.758 132.758
1677.11 144.551 130.292 130.292
1677.53 126.558 127.819 127.819
1677.95 122.566 125.4 125.4
1678.37 142.574 123.033 123.033
1678.79 140.581 120.718 120.718
1679.21 172.589 118.453 118.453
1679.63 132.597 116.237 116.237
1680.04 152.604 114.122 114.122
1680.46 130.612 112.002 112.002
1680.88 128.619 109.93 109.93
1681.3 134.627 107.903 107.903
1681.71 124.634 105.969 105.969
1682.13 108.642 104.031 104.031
1682.55 104.65 102.137 102.137
1682.97 76.6573 100.285 100.285
1683.39 102.665 98.4754 98.4754
1683.81 122.673 96.7067 96.7067
1684.22 114.68 95.0187 95.0187
1684.64 126.688 93.3283 93.3283
1685.06 128.695 91.6766 91.6766
1685.48 136.703 90.0623 90.0623
1685.89 124.71 88.522 88.522
1686.31 124.718 86.9799 86.9799
1686.73 120.726 85.4729 85.4729
1687.15 102.733 84.0005 84.0005
1687.57 142.741 82.5617 82.5617
1687.98 96.7485 81.189 81.189
1688.4 128.756 79.8145 79.8145
1688.82 68.7638 78.4716 78.4716
1689.24 70.7714 77.1594 77.1594
1689.65 114.779 75.9074 75.9074
1690.07 76.7865 74.6538 74.6538
1690.49 98.7942 73.4289 73.4289
1690.91 92.8018 72.2319 72.2319
1691.32 100.809 71.0899 71.0899
1691.74 74.8169 69.946 69.946
1692.16 104.825 68.8284 68.8284
1692.57 92.832 67.7618 67.7618
1692.99 118.84 66.6936 66.6936
1693.41 166.847 65.6497 65.6497
1693.83 64.855 64.6293 64.6293
1694.24 106.862 63.6552 63.6552
1694.66 82.8701 62.6797 62.6797
1695.08 88.8777 61.7258 61.7258
1695.49 26.8852 60.8154 60.8154
1695.91 108.893 59.9032 59.9032
1696.33 74.9005 59.0113 59.0113
1696.75 92.9081 58.139 58.139
1697.16 80.9156 57.3063 57.3063
1697.58 94.9232 56.4717 56.4717
1698 72.9308 55.6554 55.6554
1698.41 80.9383 54.8757 54.8757
