1404.18 -15.2656 1.70192 1.70192
1404.62 4.7045 1.71008 1.71008
1405.05 -1.32469 1.71812 1.71812
1405.49 16.6454 1.7264 1.7264
1405.93 10.6156 1.73473 1.73473
1406.37 12.5857 1.74313 1.74313
1406.81 26.5559 1.75159 1.75159
1407.25 -17.474 1.76012 1.76012
1407.69 -35.5039 1.7687 1.7687
1408.12 2.46693 1.77715 1.77715
1408.56 18.4371 1.78586 1.78586
1409 -29.5928 1.79463 1.79463
1409.44 18.3773 1.80347 1.80347
1409.88 0.347474 1.81238 1.81238
1410.31 10.3183 1.82114 1.82114
1410.75 -3.71158 1.83018 1.83018
1411.19 -7.74144 1.83928 1.83928
1411.63 -7.77131 1.84845 1.84845
1412.07 28.1988 1.85769 1.85769
1412.51 24.169 1.867 1.867
1412.94 18.1398 1.87616 1.87616
1413.38 -37.8901 1.88561 1.88561
1413.82 -11.92 1.89513 1.89513
1414.26 -11.9498 1.90472 1.90472
1414.7 26.0203 1.91439 1.91439
1415.13 -10.0089 1.9239 1.9239
1415.57 1.96126 1.93371 1.93371
1416.01 7.9314 1.9436 1.9436
1416.45 3.90153 1.95356 1.95356
1416.88 19.8723 1.96337 1.96337
1417.32 3.84248 1.97349 1.97349
1417.76 -2.18739 1.98368 1.98368
1418.2 -40.2173 1.99395 1.99395
1418.64 -28.2471 2.00431 2.00431
1419.07 -2.2763 2.0145 2.0145
1419.51 9.69383 2.02501 2.02501
1419.95 -24.336 2.03561 2.03561
1420.39 11.6341 2.04629 2.04629
1420.82 19.6049 2.05681 2.05681
1421.26 -30.4249 2.06765 2.06765
1421.7 -18.4548 2.07858 2.07858
1422.14 -0.48468 2.0896 2.0896
1422.57 11.4861 2.10046 2.10046
1423.01 1.45627 2.11165 2.11165
1423.45 -2.5736 2.12293 2.12293
1423.88 27.3972 2.13405 2.13405
1424.32 9.36735 2.14551 2.14551
1424.76 -16.6625 2.15707 2.15707
1425.19 -8.6917 2.16845 2.16845
1425.63 -4.72157 2.18019 2.18019
1426.07 -50.7514 2.19203 2.19203
1426.51 5.2187 2.20396 2.20396
1426.94 37.1895 2.21572 2.21572
1427.38 -18.8403 2.22785 2.22785
1427.82 -0.870213 2.24007 2.24007
1428.25 5.1006 2.25212 2.25212
1428.69 1.07074 2.26455 2.26455
1429.13 -4.95913 2.27708 2.27708
1429.56 -10.9883 2.28943 2.28943
1430 -25.0182 2.30217 2.30217
1430.44 24.952 2.31501 2.31501
1430.87 -1.07723 2.32767 2.32767
1431.31 -1.1071 2.34073 2.34073
1431.75 -23.137 2.3539 2.3539
1432.18 14.8338 2.36688 2.36688
1432.62 -11.196 2.38027 2.38027
1433.06 12.7741 2.39377 2.39377
1433.49 4.74493 2.40708 2.40708
1433.93 10.7151 2.42082 2.42082
1434.37 24.6852 2.43467 2.43467
1434.8 -5.34398 2.44832 2.44832
1435.24 2.62615 2.46241 2.46241
1435.68 -9.40371 2.47662 2.47662
1436.11 0.567099 2.49063 2.49063
1436.55 -13.4628 2.50508 2.50508
1436.99 -9.49263 2.51967 2.51967
1437.42 -9.52182 2.53404 2.53404
1437.86 -33.5517 2.54887 2.54887
1438.29 -27.5809 2.5635 2.5635
1438.73 -7.61074 2.57859 2.57859
1439.17 4.3594 2.59382 2.59382
1439.6 -31.6698 2.60884 2.60884
1440.04 -1.69965 2.62434 2.62434
1440.47 14.2712 2.63961 2.63961
1440.91 -43.7587 2.65539 2.65539
1441.35 -43.7886 2.6713 2.6713
1441.78 -3.81776 2.68699 2.68699
1442.22 0.152379 2.70319 2.70319
1442.65 -15.8768 2.71917 2.71917
1443.09 -15.9067 2.73566 2.73566
1443.52 -25.9359 2.75192 2.75192
1443.96 -15.9657 2.76871 2.76871
1444.4 8.00441 2.78566 2.78566
1444.83 -26.0248 2.80237 2.80237
1445.27 -12.0546 2.81963 2.81963
1445.7 -36.0838 2.83664 2.83664
1446.14 -24.1137 2.85422 2.85422
1446.57 3.85712 2.87155 2.87155
1447.01 -16.1727 2.88945 2.88945
1447.45 -6.20261 2.90752 2.90752
1447.88 -6.2318 2.92534 2.92534
1448.32 11.7383 2.94374 2.94374
1448.75 19.7092 2.9619 2.9619
1449.19 -2.32071 2.98065 2.98065
1449.62 -6.3499 2.99914 2.99914
1450.06 -12.3798 3.01825 3.01825
1450.49 3.59105 3.0371 3.0371
1450.93 7.56118 3.05657 3.05657
1451.36 -20.468 3.07578 3.07578
1451.8 -18.4979 3.09562 3.09562
1452.23 -8.52705 3.1152 3.1152
1452.67 -16.5569 3.13543 3.13543
1453.1 -30.5861 3.15538 3.15538
1453.54 -26.616 3.176 3.176
1453.97 -14.6452 3.19635 3.19635
1454.41 -22.675 3.21737 3.21737
1454.84 17.2958 3.23812 3.23812
1455.28 11.2659 3.25956 3.25956
1455.71 -8.76326 3.28071 3.28071
1456.15 -2.79313 3.30257 3.30257
1456.58 23.1777 3.32415 3.32415
1457.02 7.14782 3.34645 3.34645
1457.45 -0.881365 3.36846 3.36846
1457.89 7.08877 3.3912 3.3912
1458.32 11.0596 3.41365 3.41365
1458.76 -16.9703 3.43686 3.43686
1459.19 -4.99947 3.45976 3.45976
1459.63 -17.0293 3.48344 3.48344
1460.06 18.9415 3.50681 3.50681
1460.49 22.9123 3.53042 3.53042
1460.93 2.88243 3.55483 3.55483
1461.36 20.8532 3.57893 3.57893
1461.8 0.823377 3.60384 3.60384
1462.23 22.7942 3.62843 3.62843
1462.67 12.7643 3.65386 3.65386
1463.1 -21.2649 3.67898 3.67898
1463.53 8.70595 3.70435 3.70435
1463.97 -1.32391 3.73058 3.73058
1464.4 -25.3531 3.75649 3.75649
1464.84 -9.38296 3.78328 3.78328
1465.27 -5.41215 3.80974 3.80974
1465.71 -7.44202 3.8371 3.8371
1466.14 -9.4712 3.86412 3.86412
1466.57 10.4996 3.89144 3.89144
1467.01 -7.53025 3.91968 3.91968
1467.44 -3.55944 3.94759 3.94759
1467.88 -31.5893 3.97645 3.97645
1468.31 4.38151 4.00496 4.00496
1468.74 -27.6477 4.03378 4.03378
1469.18 -11.6775 4.06359 4.06359
1469.61 14.2933 4.09305 4.09305
1470.05 -1.7366 4.12352 4.12352
1470.48 2.23422 4.15363 4.15363
1470.91 12.205 4.18407 4.18407
1471.35 -17.8248 4.21557 4.21557
1471.78 0.145979 4.24669 4.24669
1472.21 -1.88321 4.27816 4.27816
1472.65 -13.9131 4.31072 4.31072
1473.08 4.05774 4.34291 4.34291
1473.51 2.02855 4.37546 4.37546
1473.95 5.99869 4.40914 4.40914
1474.38 -18.0305 4.44243 4.44243
1474.81 -2.05968 4.4761 4.4761
1475.25 5.91045 4.51096 4.51096
1475.68 13.8813 4.54541 4.54541
1476.12 27.8514 4.58108 4.58108
1476.55 -14.1778 4.61634 4.61634
1476.98 -18.207 4.65201 4.65201
1477.42 -6.23684 4.68894 4.68894
1477.85 5.73397 4.72545 4.72545
1478.28 9.70479 4.7624 4.7624
1478.71 -6.3244 4.79977 4.79977
1479.15 -2.35426 4.83848 4.83848
1479.58 9.61655 4.87676 4.87676
1480.01 17.5874 4.91549 4.91549
1480.45 15.5575 4.9556 4.9556
1480.88 5.52831 4.99528 4.99528
1481.31 1.49913 5.03543 5.03543
1481.75 5.46926 5.07702 5.07702
1482.18 -4.55993 5.11817 5.11817
1482.61 -38.5891 5.15981 5.15981
1483.04 -4.6183 5.20197 5.20197
1483.48 -8.64816 5.24564 5.24564
1483.91 -8.67735 5.28886 5.28886
1484.34 9.29346 5.33261 5.33261
1484.78 9.2636 5.37793 5.37793
1485.21 -30.7656 5.42279 5.42279
1485.64 21.2052 5.46822 5.46822
1486.07 11.176 5.51421 5.51421
1486.5 17.1469 5.56079 5.56079
1486.94 7.11699 5.60906 5.60906
1487.37 -6.9122 5.65684 5.65684
1487.8 1.05861 5.70524 5.70524
1488.24 3.02875 5.7554 5.7554
1488.67 -7.00044 5.80507 5.80507
1489.1 -43.0296 5.85538 5.85538
1489.53 -11.0588 5.90635 5.90635
1489.97 -19.0887 5.9592 5.9592
1490.4 -15.1179 6.01153 6.01153
1490.83 -1.14705 6.06455 6.06455
1491.26 10.8238 6.11827 6.11827
1491.69 -33.2054 6.17271 6.17271
1492.13 -19.2353 6.22917 6.22917
1492.56 -9.26447 6.2851 6.2851
1492.99 24.7063 6.34179 6.34179
1493.42 -9.32285 6.39924 6.39924
1493.86 -5.35271 6.45884 6.45884
1494.29 18.6181 6.51789 6.51789
1494.72 -23.4111 6.57776 6.57776
1495.15 -15.4403 6.63845 6.63845
1495.58 -1.46946 6.69998 6.69998
1496.01 22.5014 6.76237 6.76237
1496.45 24.4715 6.82712 6.82712
1496.88 12.4423 6.8913 6.8913
1497.31 6.41312 6.95638 6.95638
1497.74 38.3839 7.02239 7.02239
1498.17 8.35474 7.08934 7.08934
1498.61 6.32488 7.15885 7.15885
1499.04 -13.7043 7.22776 7.22776
1499.47 10.2665 7.29767 7.29767
1499.9 30.2373 7.3686 7.3686
1500.33 40.2081 7.44057 7.44057
1500.76 26.1789 7.51359 7.51359
1501.19 4.14976 7.58769 7.58769
1501.63 8.11989 7.66466 7.66466
1502.06 -1.90929 7.741 7.741
1502.49 20.0615 7.8185 7.8185
1502.92 60.0323 7.89716 7.89716
1503.35 24.0031 7.97701 7.97701
1503.78 -14.026 8.05807 8.05807
1504.21 7.94478 8.14038 8.14038
1504.64 -4.08441 8.22395 8.22395
1505.08 39.8857 8.3108 8.3108
1505.51 -2.14346 8.397 8.397
1505.94 -34.1726 8.48456 8.48456
1506.37 17.7982 8.57349 8.57349
1506.8 17.769 8.66382 8.66382
1507.23 11.7398 8.75558 8.75558
1507.66 5.71061 8.8488 8.8488
1508.09 -0.318581 8.94352 8.94352
1508.52 -12.3478 9.03976 9.03976
1508.96 -22.3776 9.13985 9.13985
1509.39 -0.406819 9.23928 9.23928
1509.82 37.564 9.34034 9.34034
1510.25 31.5348 9.44306 9.44306
1510.68 15.5056 9.54748 9.54748
1511.11 19.4764 9.65364 9.65364
1511.54 -6.55275 9.76157 9.76157
1511.97 21.4181 9.87132 9.87132
1512.4 3.38888 9.98292 9.98292
1512.83 -0.640311 10.0964 10.0964
1513.26 19.3305 10.2119 10.2119
1513.69 9.30132 10.3293 10.3293
1514.13 17.2715 10.4516 10.4516
1514.56 -16.7577 10.5732 10.5732
1514.99 27.2131 10.6969 10.6969
1515.42 3.18389 10.8228 10.8228
1515.85 13.1547 10.9509 10.9509
1516.28 -42.8745 11.0813 11.0813
1516.71 -24.9037 11.2141 11.2141
1517.14 1.06715 11.3492 11.3492
1517.57 13.038 11.4868 11.4868
1518 5.00877 11.6269 11.6269
1518.43 -1.02041 11.7695 11.7695
1518.86 12.9504 11.9148 11.9148
1519.29 8.92121 12.0628 12.0628
1519.72 -3.10797 12.2136 12.2136
1520.15 18.8628 12.3672 12.3672
1520.58 -1.16635 12.5237 12.5237
1521.01 12.8045 12.6832 12.6832
1521.44 16.7753 12.8458 12.8458
1521.87 20.7461 13.0114 13.0114
1522.3 48.7169 13.1803 13.1803
1522.73 18.6877 13.3525 13.3525
1523.16 46.6585 13.5281 13.5281
1523.59 28.6293 13.7071 13.7071
1524.02 28.6002 13.8898 13.8898
1524.45 28.571 14.076 14.076
1524.88 -1.45821 14.2661 14.2661
1525.31 2.5126 14.46 14.46
1525.74 28.4834 14.6578 14.6578
1526.17 -15.5458 14.8597 14.8597
1526.6 30.425 15.0659 15.0659
1527.03 34.3959 15.2763 15.2763
1527.46 18.3667 15.4911 15.4911
1527.89 16.3375 15.7105 15.7105
1528.31 6.30898 15.9293 15.9293
1528.74 50.2798 16.158 16.158
1529.17 26.2506 16.3917 16.3917
1529.6 12.2214 16.6305 16.6305
1530.03 50.1922 16.8745 16.8745
1530.46 22.163 17.1239 17.1239
1530.89 2.13386 17.3788 17.3788
1531.32 48.1047 17.6395 17.6395
1531.75 32.0755 17.906 17.906
1532.18 4.0463 18.1786 18.1786
1532.61 36.0171 18.4574 18.4574
1533.04 37.9879 18.7427 18.7427
1533.47 51.9587 19.0346 19.0346
1533.9 17.9296 19.3333 19.3333
1534.32 -6.09896 19.6319 19.6319
1534.75 45.8719 19.9448 19.9448
1535.18 53.8427 20.2652 20.2652
1535.61 51.8135 20.5933 20.5933
1536.04 19.7843 20.9294 20.9294
1536.47 61.7551 21.2737 21.2737
1536.9 23.7259 21.6266 21.6266
1537.33 3.69674 21.9883 21.9883
1537.75 81.6682 22.3504 22.3504
1538.18 33.639 22.7303 22.7303
1538.61 13.6099 23.12 23.12
1539.04 39.5807 23.5197 23.5197
1539.47 35.5515 23.9298 23.9298
1539.9 35.5223 24.3507 24.3507
1540.33 23.4931 24.7826 24.7826
1540.76 37.4639 25.2261 25.2261
1541.19 41.4347 25.6816 25.6816
1541.61 95.4062 26.1383 26.1383
1542.04 51.377 26.6186 26.6186
1542.47 59.3479 27.1122 27.1122
1542.9 67.3187 27.6195 27.6195
1543.33 13.2895 28.1411 28.1411
1543.76 51.2603 28.6775 28.6775
1544.18 49.2318 29.2162 29.2162
1544.61 27.2026 29.7835 29.7835
1545.04 53.1734 30.3674 30.3674
1545.47 21.1442 30.9685 30.9685
1545.9 61.115 31.5874 31.5874
1546.33 55.0859 32.2249 32.2249
1546.75 43.0574 32.8663 32.8663
1547.18 61.0282 33.5427 33.5427
1547.61 22.999 34.2401 34.2401
1548.04 98.9698 34.9593 34.9593
1548.46 54.9413 35.6836 35.6836
1548.89 96.9121 36.4485 36.4485
1549.32 32.8829 37.238 37.238
1549.75 56.8537 38.0532 38.0532
1550.18 82.8245 38.8952 38.8952
1550.6 80.796 39.7445 39.7445
1551.03 28.7668 40.643 40.643
1551.46 16.7377 41.5718 41.5718
1551.89 58.7085 42.5326 42.5326
1552.32 104.679 43.5266 43.5266
1552.74 30.6508 44.5311 44.5311
1553.17 78.6216 45.5956 45.5956
1553.6 78.5924 46.6982 46.6982
1554.03 110.563 47.8408 47.8408
1554.45 74.5347 48.9972 48.9972
1554.88 84.5055 50.2245 50.2245
1555.31 84.4763 51.4979 51.4979
1555.74 44.4472 52.8196 52.8196
1556.16 76.4186 54.1596 54.1596
1556.59 80.3895 55.5842 55.5842
1557.02 108.36 57.0649 57.0649
1557.44 80.3318 58.5681 58.5681
1557.87 70.3026 60.1685 60.1685
1558.3 96.2734 61.8342 61.8342
1558.73 66.2442 63.5688 63.5688
1559.15 86.2157 65.3333 65.3333
1559.58 92.1865 67.2155 67.2155
1560.01 84.1573 69.1787 69.1787
1560.44 108.128 71.2275 71.2275
1560.86 116.1 73.316 73.316
1561.29 92.0704 75.5488 75.5488
1561.72 100.041 77.8829 77.8829
1562.14 110.013 80.2663 80.2663
1562.57 91.9836 82.8191 82.8191
1563 121.954 85.4926 85.4926
1563.43 121.925 88.2945 88.2945
1563.85 121.897 91.1628 91.1628
1564.28 91.8675 94.2428 94.2428
1564.7 111.839 97.4002 97.4002
1565.13 107.81 100.795 100.795
1565.56 119.781 104.366 104.366
1565.99 121.751 108.123 108.123
1566.41 137.723 111.986 111.986
1566.84 117.694 116.153 116.153
1567.27 81.6645 120.548 120.548
1567.69 131.636 125.077 125.077
1568.12 115.607 129.973 129.973
1568.54 121.578 135.028 135.028
1568.97 121.549 140.502 140.502
1569.4 149.52 146.301 146.301
1569.83 199.491 152.45 152.45
1570.25 149.462 158.819 158.819
1570.68 193.433 165.743 165.743
1571.1 201.405 172.928 172.928
1571.53 167.375 180.753 180.753
1571.96 175.346 189.089 189.089
1572.38 203.318 197.767 197.767
1572.81 223.289 207.244 207.244
1573.23 205.26 217.129 217.129
1573.66 221.231 227.946 227.946
1574.09 221.202 239.528 239.528
1574.51 243.173 251.644 251.644
1574.94 235.144 264.942 264.942
1575.36 301.115 278.878 278.878
1575.79 263.086 294.202 294.202
1576.22 273.057 310.688 310.688
1576.64 287.029 328.009 328.009
1577.07 334.999 347.099 347.099
1577.49 332.971 367.182 367.182
1577.92 368.942 389.34 389.34
1578.35 412.912 413.245 413.245
1578.77 392.884 438.415 438.415
1579.2 446.855 466.189 466.189
1579.62 450.826 495.415 495.415
1580.05 488.797 527.622 527.622
1580.47 562.769 561.438 561.438
1580.9 512.739 598.584 598.584
1581.32 638.711 637.413 637.413
1581.75 672.682 679.814 679.814
1582.18 648.653 724.87 724.87
1582.6 706.624 771.342 771.342
1583.03 810.595 821.227 821.227
1583.45 840.566 871.869 871.869
1583.88 894.537 925.163 925.163
1584.3 1004.51 977.948 977.948
1584.73 1054.48 1031.82 1031.82
1585.15 1058.45 1083.18 1083.18
1585.58 1122.42 1133.15 1133.15
1586.01 1154.39 1178.96 1178.96
1586.43 1260.36 1218.17 1218.17
1586.85 1294.34 1250.43 1250.43
1587.28 1316.31 1274.89 1274.89
1587.71 1364.28 1289.57 1289.57
1588.13 1364.25 1293.79 1293.79
1588.56 1342.22 1287.54 1287.54
1588.98 1354.19 1271.4 1271.4
1589.4 1302.16 1246.08 1246.08
1589.83 1204.13 1211.8 1211.8
1590.26 1190.1 1170.5 1170.5
1590.68 1138.08 1124.9 1124.9
1591.1 1074.05 1075.59 1075.59
1591.53 1006.02 1022.72 1022.72
1591.96 911.989 968.742 968.742
1592.38 845.96 916.025 916.025
1592.8 835.932 864.155 864.155
1593.23 761.902 812.593 812.593
1593.65 703.874 764.209 764.209
1594.08 687.845 717.025 717.025
1594.5 609.816 673.422 673.422
1594.93 565.787 631.415 631.415
1595.35 581.759 592.968 592.968
1595.78 507.729 556.203 556.203
1596.2 501.701 522.744 522.744
1596.62 461.672 491.6 491.6
1597.05 423.643 461.98 461.98
1597.47 409.615 435.127 435.127
1597.9 409.586 409.621 409.621
1598.32 355.557 386.511 386.511
1598.75 313.528 364.56 364.56
1599.17 325.499 344.662 344.662
1599.6 341.47 325.748 325.748
1600.02 279.442 308.585 308.585
1600.44 241.413 292.615 292.615
1600.87 283.384 277.402 277.402
1601.29 233.355 263.565 263.565
1601.72 289.326 250.361 250.361
1602.14 223.298 238.33 238.33
1602.56 247.269 227.086 227.086
1602.99 223.24 216.326 216.326
1603.41 223.212 206.492 206.492
1603.83 241.183 197.275 197.275
1604.26 211.154 188.428 188.428
1604.68 199.125 180.319 180.319
1605.11 201.096 172.521 172.521
1605.53 155.068 165.36 165.36
1605.95 207.039 158.615 158.615
1606.38 149.01 152.11 152.11
1606.8 166.981 146.119 146.119
1607.23 146.952 140.33 140.33
1607.65 186.924 134.989 134.989
1608.07 120.895 129.937 129.937
1608.5 166.866 125.042 125.042
1608.92 148.838 120.515 120.515
1609.34 120.809 116.221 116.221
1609.77 120.78 112.051 112.051
1610.19 108.751 108.185 108.185
1610.61 124.723 104.509 104.509
1611.04 128.694 100.932 100.932
1611.46 172.665 97.6075 97.6075
1611.88 122.637 94.4404 94.4404
1612.31 112.607 91.351 91.351
1612.73 114.579 88.4741 88.4741
1613.15 108.55 85.7278 85.7278
1613.58 120.521 83.0436 83.0436
1614 144.493 80.539 80.539
1614.42 146.464 78.1437 78.1437
1614.85 124.435 75.7982 75.7982
1615.27 122.407 73.6057 73.6057
1615.69 106.378 71.5052 71.5052
1616.11 118.35 69.4917 69.4917
1616.54 76.3203 67.5155 67.5155
1616.96 108.292 65.6641 65.6641
1617.38 100.263 63.8865 63.8865
1617.81 112.234 62.1392 62.1392
1618.23 114.206 60.4997 60.4997
1618.65 102.177 58.9232 58.9232
1619.07 90.1486 57.4066 57.4066
1619.5 120.119 55.9129 55.9129
1619.92 112.091 54.5086 54.5086
1620.34 92.0624 53.1559 53.1559
1620.77 66.0332 51.8218 51.8218
1621.19 48.0047 50.566 50.566
1621.61 113.976 49.3547 49.3547
1622.03 69.9477 48.1858 48.1858
1622.46 73.9185 47.0311 47.0311
1622.88 69.89 45.9424 45.9424
1623.3 101.861 44.8906 44.8906
1623.72 37.833 43.8741 43.8741
1624.15 73.8038 42.8683 42.8683
1624.57 117.775 41.9186 41.9186
1624.99 73.7468 40.9998 40.9998
1625.41 93.7183 40.1105 40.1105
1625.83 49.6898 39.2496 39.2496
1626.26 85.6606 38.3962 38.3962
1626.68 83.6321 37.5891 37.5891
1627.1 71.6036 36.8069 36.8069
1627.52 11.575 36.0486 36.0486
1627.94 57.5465 35.3133 35.3133
1628.37 103.517 34.5833 34.5833
1628.79 65.4888 33.8918 33.8918
1629.21 61.4603 33.2206 33.2206
1629.63 79.4318 32.569 32.569
1630.06 77.4026 31.9214 31.9214
1630.48 69.3741 31.3072 31.3072
1630.9 97.3456 30.7103 30.7103
1631.32 109.317 30.1303 30.1303
1631.74 87.2886 29.5664 29.5664
1632.16 83.2601 29.0181 29.0181
1632.59 91.2309 28.4722 28.4722
1633.01 103.202 27.9537 27.9537
1633.43 69.1739 27.4491 27.4491
1633.85 53.1454 26.958 26.958
1634.27 113.117 26.4798 26.4798
1634.69 63.0884 26.0141 26.0141
1635.12 31.0592 25.5499 25.5499
1635.54 95.0307 25.1083 25.1083
1635.96 55.0022 24.678 24.678
1636.38 40.9737 24.2586 24.2586
1636.8 92.9452 23.8497 23.8497
1637.22 52.9167 23.451 23.451
1637.64 82.8881 23.0622 23.0622
1638.07 76.859 22.6739 22.6739
1638.49 78.8305 22.3041 22.3041
1638.91 66.8019 21.9431 21.9431
1639.33 64.7734 21.5908 21.5908
1639.75 62.7449 21.2469 21.2469
1640.17 38.7164 20.9111 20.9111
1640.59 26.6879 20.5831 20.5831
1641.02 56.6587 20.2553 20.2553
1641.44 84.6302 19.9425 19.9425
1641.86 52.6017 19.6368 19.6368
1642.28 56.5732 19.3381 19.3381
1642.7 34.5447 19.0462 19.0462
1643.12 28.5162 18.7607 18.7607
1643.54 68.4877 18.4816 18.4816
1643.96 22.4592 18.2087 18.2087
1644.38 36.4307 17.9417 17.9417
1644.8 26.4022 17.6806 17.6806
1645.22 50.3736 17.425 17.425
1645.65 62.3445 17.1691 17.1691
1646.07 44.316 16.9245 16.9245
1646.49 30.2874 16.685 16.685
1646.91 110.259 16.4506 16.4506
1647.33 50.2304 16.2211 16.2211
1647.75 70.2019 15.9963 15.9963
1648.17 22.1734 15.7761 15.7761
1648.59 96.1449 15.5604 15.5604
1649.01 70.1164 15.3492 15.3492
1649.43 60.0879 15.1421 15.1421
1649.85 56.0594 14.9392 14.9392
1650.27 78.0309 14.7404 14.7404
1650.69 70.0024 14.5454 14.5454
1651.11 39.9739 14.3544 14.3544
1651.53 67.9454 14.167 14.167
1651.95 29.9168 13.9832 13.9832
1652.37 47.8883 13.803 13.803
1652.79 75.8598 13.6263 13.6263
1653.21 37.8313 13.4529 13.4529
1653.63 27.8028 13.2828 13.2828
1654.05 59.7743 13.1159 13.1159
1654.47 37.7458 12.9521 12.9521
1654.9 37.7166 12.7875 12.7875
1655.31 63.6888 12.6335 12.6335
1655.73 43.6603 12.4786 12.4786
1656.15 27.6318 12.3265 12.3265
1656.57 69.6033 12.1772 12.1772
1656.99 45.5748 12.0306 12.0306
1657.41 29.5462 11.8865 11.8865
1657.84 73.5171 11.7418 11.7418
1658.25 21.4892 11.6061 11.6061
1658.67 59.4607 11.4696 11.4696
1659.09 47.4322 11.3355 11.3355
1659.51 39.4037 11.2037 11.2037
1659.93 59.3752 11.0742 11.0742
1660.35 47.3467 10.947 10.947
1660.77 63.3182 10.8219 10.8219
1661.19 47.2897 10.6989 10.6989
1661.61 43.2612 10.578 10.578
1662.03 29.2327 10.4591 10.4591
1662.45 61.2042 10.3422 10.3422
1662.87 47.1756 10.2273 10.2273
1663.29 59.1471 10.1143 10.1143
1663.71 17.1186 10.0031 10.0031
1664.13 33.0901 9.89372 9.89372
1664.55 17.0616 9.78614 9.78614
1664.97 -0.966893 9.6803 9.6803
1665.39 43.0046 9.57616 9.57616
1665.81 34.9761 9.47369 9.47369
1666.22 54.9483 9.37524 9.37524
1666.65 54.9191 9.27362 9.27362
1667.06 52.8912 9.17825 9.17825
1667.48 54.8627 9.08207 9.08207
1667.9 16.8342 8.98739 8.98739
1668.32 24.8057 8.89418 8.89418
1668.74 46.7772 8.80241 8.80241
1669.16 38.7487 8.71205 8.71205
1669.58 18.7202 8.62307 8.62307
1670 42.6917 8.53545 8.53545
1670.42 30.6632 8.44915 8.44915
1670.84 -13.3653 8.36414 8.36414
1671.25 34.6068 8.2824 8.2824
1671.67 28.5783 8.19989 8.19989
1672.09 28.5498 8.1186 8.1186
1672.51 52.5213 8.03852 8.03852
1672.93 40.4928 7.95961 7.95961
1673.35 48.4643 7.88186 7.88186
1673.77 38.4358 7.80524 7.80524
1674.19 32.4073 7.72973 7.72973
1674.6 -29.6205 7.65706 7.65706
1675.02 28.351 7.58368 7.58368
1675.44 56.3225 7.51135 7.51135
1675.86 46.2939 7.44004 7.44004
1676.28 58.2654 7.36975 7.36975
1676.7 28.2369 7.30044 7.30044
1677.11 32.2091 7.23372 7.23372
1677.53 36.1806 7.16631 7.16631
1677.95 14.1521 7.09984 7.09984
1678.37 46.1236 7.03429 7.03429
1678.79 50.0951 6.96965 6.96965
1679.21 84.0666 6.90588 6.90588
1679.63 38.0381 6.84299 6.84299
1680.04 34.0102 6.78242 6.78242
1680.46 41.9817 6.7212 6.7212
1680.88 13.9532 6.6608 6.6608
1681.3 59.9247 6.60121 6.60121
1681.71 31.8969 6.54381 6.54381
1682.13 51.8684 6.48578 6.48578
1682.55 41.8399 6.42851 6.42851
1682.97 15.8113 6.37201 6.37201
1683.39 11.7828 6.31624 6.31624
1683.81 67.7543 6.26119 6.26119
1684.22 31.7265 6.20815 6.20815
1684.64 41.698 6.15451 6.15451
1685.06 39.6695 6.10156 6.10156
