1528.74 54 80.7016 80.7016
1529.17 50 81.4664 81.4664
1529.6 50 82.242 82.242
1530.03 58 83.0288 83.0288
1530.46 28 83.8269 83.8269
1530.89 44 84.6365 84.6365
1531.32 58 85.4579 85.4579
1531.75 68 86.2913 86.2913
1532.18 86 87.1369 87.1369
1532.61 58 87.995 87.995
1533.04 66 88.8658 88.8658
1533.47 86 89.7496 89.7496
1533.9 58 90.6466 90.6466
1534.32 48 91.5357 91.5357
1534.75 38 92.4596 92.4596
1535.18 44 93.3976 93.3976
1535.61 54 94.3499 94.3499
1536.04 52 95.3167 95.3167
1536.47 110 96.2985 96.2985
1536.9 72 97.2955 97.2955
1537.33 54 98.3081 98.3081
1537.75 86 99.3124 99.3124
1538.18 52 100.357 100.357
1538.61 76 101.417 101.417
1539.04 58 102.495 102.495
1539.47 94 103.59 103.59
1539.9 86 104.702 104.702
1540.33 80 105.832 105.832
1540.76 104 106.981 106.981
1541.19 78 108.149 108.149
1541.61 78 109.308 109.308
1542.04 64 110.513 110.513
1542.47 84 111.739 111.739
1542.9 92 112.986 112.986
1543.33 30 114.253 114.253
1543.76 86 115.541 115.541
1544.18 78 116.821 116.821
1544.61 56 118.153 118.153
1545.04 106 119.509 119.509
1545.47 80 120.887 120.887
1545.9 82 122.29 122.29
1546.33 66 123.717 123.717
1546.75 60 125.135 125.135
1547.18 76 126.612 126.612
1547.61 100 128.115 128.115
1548.04 74 129.645 129.645
1548.46 74 131.166 131.166
1548.89 118 132.751 132.751
1549.32 78 134.365 134.365
1549.75 124 136.009 136.009
1550.18 110 137.682 137.682
1550.6 102 139.347 139.347
1551.03 126 141.083 141.083
1551.46 112 142.851 142.851
1551.89 136 144.653 144.653
1552.32 94 146.488 146.488
1552.74 100 148.315 148.315
1553.17 136 150.221 150.221
1553.6 112 152.164 152.164
1554.03 148 154.144 154.144
1554.45 134 156.116 156.116
1554.88 120 158.174 158.174
1555.31 130 160.273 160.273
1555.74 142 162.414 162.414
1556.16 160 164.547 164.547
1556.59 154 166.774 166.774
1557.02 142 169.046 169.046
1557.44 140 171.31 171.31
1557.87 122 173.676 173.676
1558.3 150 176.09 176.09
1558.73 166 178.556 178.556
1559.15 142 181.014 181.014
1559.58 178 183.583 183.583
1560.01 158 186.207 186.207
1560.44 156 188.887 188.887
1560.86 138 191.561 191.561
1561.29 178 194.358 194.358
1561.72 150 197.216 197.216
1562.14 136 200.068 200.068
1562.57 134 203.053 203.053
1563 210 206.104 206.104
1563.43 152 209.225 209.225
1563.85 184 212.341 212.341
1564.28 160 215.604 215.604
1564.7 178 218.864 218.864
1565.13 172 222.278 222.278
1565.56 208 225.772 225.772
1565.99 184 229.349 229.349
1566.41 162 232.924 232.924
1566.84 186 236.671 236.671
1567.27 180 240.509 240.509
1567.69 214 244.348 244.348
1568.12 182 248.374 248.374
1568.54 210 252.402 252.402
1568.97 208 256.627 256.627
1569.4 194 260.959 260.959
1569.83 206 265.4 265.4
1570.25 244 269.848 269.848
1570.68 242 274.517 274.517
1571.1 234 279.194 279.194
1571.53 234 284.107 284.107
1571.96 248 289.149 289.149
1572.38 240 294.204 294.204
1572.81 220 299.516 299.516
1573.23 220 304.843 304.843
1573.66 274 310.444 310.444
1574.09 248 316.199 316.199
1574.51 306 321.975 321.975
1574.94 244 328.052 328.052
1575.36 296 334.152 334.152
1575.79 276 340.574 340.574
1576.22 324 347.181 347.181
1576.64 294 353.819 353.819
1577.07 298 360.811 360.811
1577.49 328 367.84 367.84
1577.92 352 375.25 375.25
1578.35 346 382.881 382.881
1578.77 318 390.558 390.558
1579.2 378 398.655 398.655
1579.62 370 406.805 406.805
1580.05 376 415.407 415.407
1580.47 376 424.07 424.07
1580.9 368 433.218 433.218
1581.32 412 442.436 442.436
1581.75 456 452.175 452.175
1582.18 456 462.233 462.233
1582.6 390 472.377 472.377
1583.03 486 483.104 483.104
1583.45 480 493.93 493.93
1583.88 502 505.385 505.385
1584.3 480 516.954 516.954
1584.73 550 529.202 529.202
1585.15 528 541.578 541.578
1585.58 524 554.69 554.69
1586.01 528 568.269 568.269
1586.43 564 582.004 582.004
1586.85 542 596.224 596.224
1587.28 602 611.309 611.309
1587.71 650 626.953 626.953
1588.13 666 642.795 642.795
1588.56 664 659.619 659.619
1588.98 720 676.665 676.665
1589.4 768 694.352 694.352
1589.83 764 713.149 713.149
1590.26 732 732.679 732.679
1590.68 814 752.495 752.495
1591.1 802 773.077 773.077
1591.53 746 794.98 794.98
1591.96 824 817.764 817.764
1592.38 880 840.908 840.908
1592.8 938 864.973 864.973
1593.23 994 890.612 890.612
1593.65 976 916.674 916.674
1594.08 1012 944.449 944.449
1594.5 1010 972.696 972.696
1594.93 1022 1002.81 1002.81
1595.35 1072 1033.45 1033.45
1595.78 1090 1066.12 1066.12
1596.2 1212 1099.36 1099.36
1596.62 1234 1133.98 1133.98
1597.05 1204 1170.9 1170.9
1597.47 1228 1208.46 1208.46
1597.9 1308 1248.52 1248.52
1598.32 1390 1289.28 1289.28
1598.75 1400 1332.73 1332.73
1599.17 1442 1376.92 1376.92
1599.6 1532 1424.01 1424.01
1600.02 1592 1471.86 1471.86
1600.44 1566 1521.6 1521.6
1600.87 1650 1574.55 1574.55
1601.29 1662 1628.28 1628.28
1601.72 1750 1685.39 1685.39
1602.14 1786 1743.27 1743.27
1602.56 1894 1803.26 1803.26
1602.99 1974 1866.87 1866.87
1603.41 2030 1931.17 1931.17
1603.83 1998 1997.61 1997.61
1604.26 2156 2067.84 2067.84
1604.68 2138 2138.58 2138.58
1605.11 2216 2213.16 2213.16
1605.53 2298 2288.06 2288.06
1605.95 2326 2364.93 2364.93
1606.38 2458 2445.58 2445.58
1606.8 2502 2526.16 2526.16
1607.23 2558 2610.38 2610.38
1607.65 2660 2694.17 2694.17
1608.07 2714 2779.33 2779.33
1608.5 2760 2867.72 2867.72
1608.92 2864 2955.04 2955.04
1609.34 2958 3043.09 3043.09
1609.77 2994 3133.74 3133.74
1610.19 3144 3222.5 3222.5
1610.61 3164 3311.19 3311.19
1611.04 3262 3401.57 3401.57
1611.46 3318 3489.13 3489.13
1611.88 3420 3575.62 3575.62
1612.31 3434 3662.69 3662.69
1612.73 3612 3745.92 3745.92
1613.15 3590 3826.96 3826.96
1613.58 3752 3907.29 3907.29
1614 3806 3982.75 3982.75
1614.42 3924 4054.89 4054.89
1614.85 3972 4124.89 4124.89
1615.27 4062 4189.13 4189.13
1615.69 4070 4248.92 4248.92
1616.11 4108 4303.92 4303.92
1616.54 4228 4354.95 4354.95
1616.96 4346 4399.32 4399.32
1617.38 4234 4438.03 4438.03
1617.81 4388 4471.54 4471.54
1618.23 4358 4498.08 4498.08
1618.65 4464 4518.35 4518.35
1619.07 4482 4532.21 4532.21
1619.5 4512 4539.68 4539.68
1619.92 4532 4540.36 4540.36
1620.34 4604 4534.5 4534.5
1620.77 4416 4521.76 4521.76
1621.19 4530 4502.81 4502.81
1621.61 4498 4477.56 4477.56
1622.03 4480 4446.16 4446.16
1622.46 4462 4407.84 4407.84
1622.88 4432 4364.63 4364.63
1623.3 4406 4315.95 4315.95
1623.72 4328 4262.1 4262.1
1624.15 4312 4201.93 4201.93
1624.57 4214 4138.59 4138.59
1624.99 4230 4071.08 4071.08
1625.41 4076 3999.77 3999.77
1625.83 4140 3925.04 3925.04
1626.26 3936 3845.39 3845.39
1626.68 3896 3764.9 3764.9
1627.1 3800 3682.14 3682.14
1627.52 3722 3597.5 3597.5
1627.94 3664 3511.34 3511.34
1628.37 3578 3421.93 3421.93
1628.79 3424 3333.79 3333.79
1629.21 3362 3245.18 3245.18
1629.63 3278 3156.41 3156.41
1630.06 3144 3065.67 3065.67
1630.48 3014 2977.47 2977.47
1630.9 2990 2889.94 2889.94
1631.32 2794 2803.32 2803.32
1631.74 2736 2717.82 2717.82
1632.16 2630 2633.63 2633.63
1632.59 2490 2548.96 2548.96
1633.01 2414 2467.91 2467.91
1633.43 2326 2388.6 2388.6
1633.85 2310 2311.15 2311.15
1634.27 2280 2235.65 2235.65
1634.69 2124 2162.15 2162.15
1635.12 1994 2089.05 2089.05
1635.54 1920 2019.79 2019.79
1635.96 1824 1952.65 1952.65
1636.38 1790 1887.65 1887.65
1636.8 1704 1824.79 1824.79
1637.22 1686 1764.07 1764.07
1637.64 1630 1705.45 1705.45
1638.07 1522 1647.6 1647.6
1638.49 1438 1593.16 1593.16
1638.91 1374 1540.73 1540.73
1639.33 1372 1490.26 1490.26
1639.75 1302 1441.71 1441.71
1640.17 1306 1395.01 1395.01
1640.59 1240 1350.12 1350.12
1641.02 1184 1305.97 1305.97
1641.44 1122 1264.56 1264.56
1641.86 1098 1224.78 1224.78
1642.28 1066 1186.57 1186.57
1642.7 1024 1149.87 1149.87
1643.12 970 1114.62 1114.62
1643.54 982 1080.78 1080.78
1643.96 912 1048.27 1048.27
1644.38 912 1017.05 1017.05
1644.8 866 987.059 987.059
1645.22 866 958.249 958.249
1645.65 836 929.922 929.922
1646.07 806 903.346 903.346
1646.49 766 877.801 877.801
1646.91 810 853.241 853.241
1647.33 720 829.625 829.625
1647.75 760 806.911 806.911
1648.17 708 785.057 785.057
1648.59 734 764.027 764.027
1649.01 688 743.782 743.782
1649.43 644 724.289 724.289
1649.85 658 705.513 705.513
1650.27 578 687.423 687.423
1650.69 604 669.988 669.988
1651.11 578 653.18 653.18
1651.53 598 636.969 636.969
1651.95 566 621.332 621.332
1652.37 562 606.243 606.243
1652.79 572 591.677 591.677
1653.21 552 577.612 577.612
1653.63 560 564.028 564.028
1654.05 470 550.901 550.901
1654.47 526 538.215 538.215
1654.9 530 525.664 525.664
1655.31 500 514.089 514.089
1655.73 450 502.614 502.614
1656.15 456 491.51 491.51
1656.57 436 480.761 480.761
1656.99 466 470.353 470.353
1657.41 412 460.273 460.273
1657.84 434 450.278 450.278
1658.25 400 441.041 441.041
1658.67 430 431.866 431.866
1659.09 430 422.968 422.968
1659.51 398 414.339 414.339
1659.93 426 405.965 405.965
1660.35 436 397.84 397.84
1660.77 396 389.952 389.952
1661.19 372 382.292 382.292
1661.61 396 374.853 374.853
1662.03 370 367.624 367.624
1662.45 380 360.601 360.601
1662.87 376 353.775 353.775
1663.29 358 347.139 347.139
1663.71 378 340.685 340.685
1664.13 378 334.407 334.407
1664.55 334 328.299 328.299
1664.97 344 322.356 322.356
1665.39 342 316.57 316.57
1665.81 310 310.937 310.937
1666.22 286 305.581 305.581
1666.65 326 300.109 300.109
1667.06 318 295.026 295.026
1667.48 306 289.95 289.95
1667.9 324 285.004 285.004
1668.32 358 280.181 280.181
1668.74 286 275.479 275.479
1669.16 274 270.894 270.894
1669.58 272 266.421 266.421
1670 314 262.057 262.057
1670.42 296 257.798 257.798
1670.84 242 253.642 253.642
1671.25 280 249.68 249.68
1671.67 246 245.716 245.716
1672.09 230 241.845 241.845
1672.51 268 238.065 238.065
1672.93 244 234.371 234.371
1673.35 232 230.763 230.763
1673.77 244 227.236 227.236
1674.19 222 223.79 223.79
1674.6 238 220.5 220.5
1675.02 200 217.204 217.204
1675.44 238 213.981 213.981
1675.86 204 210.829 210.829
1676.28 212 207.745 207.745
1676.7 226 204.728 204.728
1677.11 192 201.846 201.846
1677.53 196 198.956 198.956
1677.95 206 196.127 196.127
1678.37 208 193.357 193.357
1678.79 244 190.646 190.646
1679.21 180 187.991 187.991
1679.63 184 185.391 185.391
1680.04 132 182.904 182.904
1680.46 154 180.408 180.408
1680.88 156 177.962 177.962
1681.3 162 175.566 175.566
1681.71 156 173.272 173.272
1682.13 138 170.969 170.969
1682.55 136 168.712 168.712
1682.97 166 166.498 166.498
1683.39 170 164.328 164.328
1683.81 152 162.199 162.199
1684.22 138 160.161 160.161
1684.64 86 158.113 158.113
1685.06 104 156.103 156.103
1685.48 154 154.132 154.132
1685.89 120 152.243 152.243
1686.31 106 150.343 150.343
1686.73 144 148.479 148.479
1687.15 116 146.649 146.649
1687.57 92 144.853 144.853
1687.98 92 143.131 143.131
1688.4 90 141.398 141.398
1688.82 76 139.697 139.697
1689.24 120 138.026 138.026
1689.65 98 136.423 136.423
1690.07 154 134.811 134.811
1690.49 108 133.226 133.226
1690.91 114 131.669 131.669
1691.32 98 130.175 130.175
1691.74 76 128.671 128.671
1692.16 94 127.193 127.193
1692.57 60 125.775 125.775
1692.99 98 124.346 124.346
1693.41 90 122.941 122.941
1693.83 60 121.56 121.56
1694.24 58 120.234 120.234
1694.66 68 118.898 118.898
1695.08 94 117.585 117.585
1695.49 72 116.323 116.323
1695.91 78 115.051 115.051
1696.33 104 113.8 113.8
1696.75 84 112.57 112.57
1697.16 102 111.387 111.387
1697.58 78 110.195 110.195
1698 78 109.023 109.023
1698.41 74 107.895 107.895
1698.83 48 106.759 106.759
1699.25 70 105.64 105.64
1699.66 108 104.565 104.565
1700.08 64 103.48 103.48
1700.5 86 102.412 102.412
1700.91 50 101.386 101.386
1701.33 78 100.35 100.35
1701.75 52 99.3299 99.3299
1702.16 72 98.3491 98.3491
1702.58 76 97.3593 97.3593
1703 104 96.3844 96.3844
1703.41 66 95.4467 95.4467
1703.83 58 94.5002 94.5002
1704.25 92 93.5677 93.5677
1704.66 62 92.6706 92.6706
1705.08 58 91.7649 91.7649
1705.5 60 90.8725 90.8725
1705.91 26 90.0137 90.0137
1706.33 34 89.1465 89.1465
1706.74 68 88.312 88.312
1707.16 76 87.4692 87.4692
1707.58 70 86.6384 86.6384
1707.99 66 85.8388 85.8388
1708.41 62 85.031 85.031
1708.82 50 84.2533 84.2533
1709.24 64 83.4678 83.4678
1709.66 34 82.6931 82.6931
1710.07 42 81.9472 81.9472
1710.49 48 81.1935 81.1935
1710.91 32 80.4502 80.4502
1711.32 66 79.7343 79.7343
1711.74 54 79.0109 79.0109
1712.15 38 78.314 78.314
1712.57 40 77.6097 77.6097
1712.98 54 76.9313 76.9313
1713.4 36 76.2455 76.2455
1713.82 68 75.5688 75.5688
1714.23 32 74.9169 74.9169
1714.65 60 74.2578 74.2578
1715.06 50 73.6227 73.6227
1715.48 28 72.9805 72.9805
1715.89 48 72.3616 72.3616
1716.31 30 71.7358 71.7358
1716.72 48 71.1327 71.1327
1717.14 34 70.5227 70.5227
1717.56 42 69.9136 69.9136
1717.97 42 69.3334 69.3334
1718.39 52 68.7463 68.7463
1718.8 64 68.1805 68.1805
1719.22 52 67.608 67.608
1719.63 12 67.0561 67.0561
1720.05 12 66.4977 66.4977
1720.46 66 65.9592 65.9592
1720.88 44 65.4144 65.4144
1721.29 32 64.889 64.889
1721.71 32 64.3574 64.3574
1722.12 -12 63.8446 63.8446
1722.54 60 63.3257 63.3257
1722.95 54 62.8252 62.8252
1723.37 4 62.3186 62.3186
1723.78 -22 61.83 61.83
1724.2 34 61.3353 61.3353
1724.61 44 60.8582 60.8582
1725.03 38 60.3751 60.3751
1725.44 24 59.9091 59.9091
1725.86 62 59.4373 59.4373
1726.27 46 58.982 58.982
1726.69 42 58.521 58.521
1727.1 18 58.0763 58.0763
1727.52 -14 57.6258 57.6258
1727.93 42 57.1912 57.1912
1728.35 12 56.751 56.751
1728.76 76 56.3262 56.3262
1729.17 52 55.9061 55.9061
1729.59 40 55.4806 55.4806
1730 38 55.0699 55.0699
1730.42 62 54.6539 54.6539
1730.83 2 54.2523 54.2523
1731.25 10 53.8455 53.8455
1731.66 34 53.4528 53.4528
1732.08 32 53.0549 53.0549
1732.49 12 52.6708 52.6708
1732.9 2 52.2908 52.2908
1733.32 30 51.9058 51.9058
1733.73 38 51.5341 51.5341
1734.15 -18 51.1574 51.1574
1734.56 10 50.7936 50.7936
1734.98 8 50.425 50.425
1735.39 26 50.069 50.069
1735.8 52 49.7168 49.7168
1736.22 10 49.3598 49.3598
1736.63 50 49.0149 49.0149
1737.05 26 48.6655 48.6655
1737.46 -20 48.3279 48.3279
1737.87 28 47.9938 47.9938
1738.29 42 47.6551 47.6551
1738.7 18 47.328 47.328
1739.11 38 47.0042 47.0042
1739.53 26 46.6759 46.6759
1739.94 24 46.3588 46.3588
1740.36 26 46.0372 46.0372
1740.77 -6 45.7266 45.7266
1741.18 -14 45.419 45.419
1741.6 18 45.1072 45.1072
1742.01 28 44.8059 44.8059
