1409 9 3.61796 3.61796
1409.44 -11 3.63596 3.63596
1409.88 -37 3.65409 3.65409
1410.31 21 3.67194 3.67194
1410.75 -29 3.69034 3.69034
1411.19 -53 3.70888 3.70888
1411.63 -13 3.72756 3.72756
1412.07 33 3.74638 3.74638
1412.51 -25 3.76534 3.76534
1412.94 -5 3.78401 3.78401
1413.38 15 3.80326 3.80326
1413.82 1 3.82266 3.82266
1414.26 -25 3.8422 3.8422
1414.7 5 3.8619 3.8619
1415.13 -5 3.88129 3.88129
1415.57 21 3.90129 3.90129
1416.01 25 3.92144 3.92144
1416.45 -3 3.94175 3.94175
1416.88 -31 3.96175 3.96175
1417.32 -41 3.98238 3.98238
1417.76 9 4.00316 4.00316
1418.2 5 4.02411 4.02411
1418.64 15 4.04522 4.04522
1419.07 7 4.06601 4.06601
1419.51 7 4.08745 4.08745
1419.95 -3 4.10907 4.10907
1420.39 11 4.13085 4.13085
1420.82 -15 4.15231 4.15231
1421.26 -13 4.17444 4.17444
1421.7 -5 4.19674 4.19674
1422.14 3 4.21923 4.21923
1422.57 -17 4.24138 4.24138
1423.01 -19 4.26422 4.26422
1423.45 -3 4.28725 4.28725
1423.88 -17 4.30994 4.30994
1424.32 13 4.33334 4.33334
1424.76 -3 4.35694 4.35694
1425.19 -33 4.38018 4.38018
1425.63 3 4.40415 4.40415
1426.07 -15 4.42833 4.42833
1426.51 -45 4.4527 4.4527
1426.94 37 4.47672 4.47672
1427.38 -23 4.50149 4.50149
1427.82 13 4.52647 4.52647
1428.25 -13 4.55108 4.55108
1428.69 -13 4.57648 4.57648
1429.13 23 4.60208 4.60208
1429.56 3 4.62732 4.62732
1430 7 4.65335 4.65335
1430.44 9 4.67961 4.67961
1430.87 -9 4.70548 4.70548
1431.31 -7 4.73218 4.73218
1431.75 -29 4.7591 4.7591
1432.18 21 4.78564 4.78564
1432.62 -5 4.81302 4.81302
1433.06 9 4.84064 4.84064
1433.49 -31 4.86786 4.86786
1433.93 -1 4.89596 4.89596
1434.37 -19 4.92429 4.92429
1434.8 -31 4.95222 4.95222
1435.24 -21 4.98105 4.98105
1435.68 -19 5.01013 5.01013
1436.11 35 5.03879 5.03879
1436.55 -39 5.06838 5.06838
1436.99 -11 5.09822 5.09822
1437.42 -37 5.12765 5.12765
1437.86 5 5.15802 5.15802
1438.29 -23 5.18796 5.18796
1438.73 -31 5.21887 5.21887
1439.17 -3 5.25006 5.25006
1439.6 -51 5.2808 5.2808
1440.04 -39 5.31255 5.31255
1440.47 23 5.34385 5.34385
1440.91 1 5.37616 5.37616
1441.35 3 5.40877 5.40877
1441.78 3 5.44092 5.44092
1442.22 -5 5.47412 5.47412
1442.65 -7 5.50686 5.50686
1443.09 -37 5.54066 5.54066
1443.52 -33 5.574 5.574
1443.96 -25 5.60842 5.60842
1444.4 -13 5.64317 5.64317
1444.83 7 5.67744 5.67744
1445.27 -11 5.71282 5.71282
1445.7 -19 5.74773 5.74773
1446.14 -5 5.78377 5.78377
1446.57 -55 5.81933 5.81933
1447.01 -39 5.85605 5.85605
1447.45 17 5.89312 5.89312
1447.88 7 5.92969 5.92969
1448.32 -21 5.96747 5.96747
1448.75 -7 6.00473 6.00473
1449.19 11 6.04322 6.04322
1449.62 -23 6.0812 6.0812
1450.06 11 6.12043 6.12043
1450.49 3 6.15914 6.15914
1450.93 -29 6.19912 6.19912
1451.36 -19 6.23858 6.23858
1451.8 -39 6.27934 6.27934
1452.23 -5 6.31957 6.31957
1452.67 9 6.36113 6.36113
1453.1 15 6.40214 6.40214
1453.54 -39 6.44452 6.44452
1453.97 35 6.48634 6.48634
1454.41 -27 6.52956 6.52956
1454.84 15 6.57221 6.57221
1455.28 -1 6.61629 6.61629
1455.71 -3 6.6598 6.6598
1456.15 -33 6.70476 6.70476
1456.58 1 6.74914 6.74914
1457.02 5 6.79501 6.79501
1457.45 9 6.84029 6.84029
1457.89 -3 6.8871 6.8871
1458.32 7 6.9333 6.9333
1458.76 5 6.98106 6.98106
1459.19 -39 7.02822 7.02822
1459.63 -15 7.07696 7.07696
1460.06 -7 7.12509 7.12509
1460.49 5 7.17372 7.17372
1460.93 -7 7.22398 7.22398
1461.36 7 7.27362 7.27362
1461.8 5 7.32494 7.32494
1462.23 45 7.37562 7.37562
1462.67 9 7.42803 7.42803
1463.1 -9 7.47979 7.47979
1463.53 3 7.53208 7.53208
1463.97 27 7.58617 7.58617
1464.4 9 7.63958 7.63958
1464.84 13 7.69483 7.69483
1465.27 -45 7.7494 7.7494
1465.71 11 7.80584 7.80584
1466.14 3 7.86159 7.86159
1466.57 27 7.91795 7.91795
1467.01 -9 7.97624 7.97624
1467.44 -15 8.03383 8.03383
1467.88 19 8.09341 8.09341
1468.31 1 8.15227 8.15227
1468.74 -5 8.21178 8.21178
1469.18 -27 8.27335 8.27335
1469.61 -1 8.33419 8.33419
1470.05 45 8.39714 8.39714
1470.48 -3 8.45935 8.45935
1470.91 -25 8.52225 8.52225
1471.35 -3 8.58734 8.58734
1471.78 -29 8.65168 8.65168
1472.21 -33 8.71674 8.71674
1472.65 -31 8.78407 8.78407
1473.08 -7 8.85063 8.85063
1473.51 15 8.91795 8.91795
1473.95 23 8.98763 8.98763
1474.38 17 9.05652 9.05652
1474.81 6 9.1262 9.1262
1475.25 -5 9.19833 9.19833
1475.68 -21 9.26966 9.26966
1476.12 -13 9.3435 9.3435
1476.55 -41 9.41652 9.41652
1476.98 -13 9.49039 9.49039
1477.42 -41 9.56689 9.56689
1477.85 41 9.64254 9.64254
1478.28 -15 9.71909 9.71909
1478.71 47 9.79656 9.79656
1479.15 -19 9.87679 9.87679
1479.58 9 9.95615 9.95615
1480.01 13 10.0365 10.0365
1480.45 -7 10.1197 10.1197
1480.88 -21 10.202 10.202
1481.31 3 10.2853 10.2853
1481.75 -9 10.3716 10.3716
1482.18 -39 10.457 10.457
1482.61 -7 10.5434 10.5434
1483.04 -17 10.6309 10.6309
1483.48 11 10.7216 10.7216
1483.91 -19 10.8114 10.8114
1484.34 13 10.9023 10.9023
1484.78 -25 10.9965 10.9965
1485.21 9 11.0897 11.0897
1485.64 9 11.1841 11.1841
1486.07 -17 11.2797 11.2797
1486.5 -41 11.3766 11.3766
1486.94 31 11.477 11.477
1487.37 -7 11.5764 11.5764
1487.8 27 11.6771 11.6771
1488.24 -29 11.7815 11.7815
1488.67 19 11.8849 11.8849
1489.1 -7 11.9896 11.9896
1489.53 -3 12.0958 12.0958
1489.97 27 12.2058 12.2058
1490.4 3 12.3148 12.3148
1490.83 -21 12.4253 12.4253
1491.26 5 12.5373 12.5373
1491.69 33 12.6508 12.6508
1492.13 31 12.7685 12.7685
1492.56 37 12.8852 12.8852
1492.99 3 13.0034 13.0034
1493.42 33 13.1233 13.1233
1493.86 15 13.2477 13.2477
1494.29 25 13.3709 13.3709
1494.72 43 13.4959 13.4959
1495.15 29 13.6227 13.6227
1495.58 37 13.7512 13.7512
1496.01 -31 13.8815 13.8815
1496.45 -1 14.0169 14.0169
1496.88 7 14.151 14.151
1497.31 -19 14.2871 14.2871
1497.74 -15 14.4251 14.4251
1498.17 43 14.5652 14.5652
1498.61 15 14.7106 14.7106
1499.04 -27 14.8548 14.8548
1499.47 1 15.0012 15.0012
1499.9 3 15.1497 15.1497
1500.33 13 15.3004 15.3004
1500.76 29 15.4534 15.4534
1501.19 31 15.6087 15.6087
1501.63 9 15.77 15.77
1502.06 3 15.9301 15.9301
1502.49 11 16.0926 16.0926
1502.92 -17 16.2576 16.2576
1503.35 -9 16.4252 16.4252
1503.78 53 16.5953 16.5953
1504.21 21 16.7681 16.7681
1504.64 5 16.9436 16.9436
1505.08 39 17.126 17.126
1505.51 1 17.3072 17.3072
1505.94 -7 17.4912 17.4912
1506.37 45 17.6782 17.6782
1506.8 -9 17.8681 17.8681
1507.23 23 18.0612 18.0612
1507.66 5 18.2573 18.2573
1508.09 45 18.4567 18.4567
1508.52 -3 18.6593 18.6593
1508.96 15 18.8701 18.8701
1509.39 -1 19.0796 19.0796
1509.82 27 19.2926 19.2926
1510.25 19 19.5091 19.5091
1510.68 31 19.7293 19.7293
1511.11 13 19.9532 19.9532
1511.54 23 20.181 20.181
1511.97 43 20.4126 20.4126
1512.4 37 20.6483 20.6483
1512.83 3 20.888 20.888
1513.26 17 21.1319 21.1319
1513.69 25 21.3801 21.3801
1514.13 -3 21.6386 21.6386
1514.56 35 21.8957 21.8957
1514.99 -7 22.1575 22.1575
1515.42 11 22.4239 22.4239
1515.85 35 22.6952 22.6952
1516.28 51 22.9714 22.9714
1516.71 17 23.2526 23.2526
1517.14 37 23.539 23.539
1517.57 33 23.8307 23.8307
1518 23 24.1279 24.1279
1518.43 37 24.4306 24.4306
1518.86 19 24.739 24.739
1519.29 51 25.0532 25.0532
1519.72 33 25.3735 25.3735
1520.15 27 25.6999 25.6999
1520.58 -3 26.0326 26.0326
1521.01 1 26.3717 26.3717
1521.44 -29 26.7175 26.7175
1521.87 -7 27.0701 27.0701
1522.3 -1 27.4297 27.4297
1522.73 59 27.7965 27.7965
1523.16 25 28.1706 28.1706
1523.59 57 28.5523 28.5523
1524.02 33 28.9418 28.9418
1524.45 59 29.3392 29.3392
1524.88 25 29.7448 29.7448
1525.31 39 30.1589 30.1589
1525.74 43 30.5815 30.5815
1526.17 31 31.0131 31.0131
1526.6 21 31.4539 31.4539
1527.03 31 31.904 31.904
1527.46 9 32.3638 32.3638
1527.89 33 32.8335 32.8335
1528.31 15 33.3022 33.3022
1528.74 35 33.7924 33.7924
1529.17 15 34.2935 34.2935
1529.6 7 34.8057 34.8057
1530.03 5 35.3294 35.3294
1530.46 35 35.8649 35.8649
1530.89 53 36.4126 36.4126
1531.32 49 36.9729 36.9729
1531.75 65 37.5461 37.5461
1532.18 -7 38.1326 38.1326
1532.61 33 38.7328 38.7328
1533.04 49 39.3472 39.3472
1533.47 45 39.9762 39.9762
1533.9 63 40.6203 40.6203
1534.32 71 41.2645 41.2645
1534.75 67 41.9398 41.9398
1535.18 17 42.6317 42.6317
1535.61 55 43.3408 43.3408
1536.04 29 44.0674 44.0674
1536.47 59 44.8124 44.8124
1536.9 19 45.5762 45.5762
1537.33 1 46.3595 46.3595
1537.75 35 47.1441 47.1441
1538.18 53 47.968 47.968
1538.61 53 48.8134 48.8134
1539.04 75 49.6812 49.6812
1539.47 41 50.572 50.572
1539.9 7 51.4868 51.4868
1540.33 41 52.4264 52.4264
1540.76 47 53.3916 53.3916
1541.19 71 54.3834 54.3834
1541.61 53 55.3787 55.3787
1542.04 93 56.426 56.426
1542.47 49 57.503 57.503
1542.9 47 58.6106 58.6106
1543.33 57 59.7502 59.7502
1543.76 49 60.9229 60.9229
1544.18 73 62.1016 62.1016
1544.61 31 63.3436 63.3436
1545.04 65 64.6228 64.6228
1545.47 73 65.9406 65.9406
1545.9 47 67.2985 67.2985
1546.33 61 68.6982 68.6982
1546.75 25 70.1072 70.1072
1547.18 65 71.5946 71.5946
1547.61 63 73.129 73.129
1548.04 87 74.7125 74.7125
1548.46 71 76.3086 76.3086
1548.89 115 77.9954 77.9954
1549.32 105 79.7377 79.7377
1549.75 75 81.5381 81.5381
1550.18 71 83.399 83.399
1550.6 89 85.2777 85.2777
1551.03 53 87.2665 87.2665
1551.46 91 89.3243 89.3243
1551.89 39 91.4543 91.4543
1552.32 81 93.6599 93.6599
1552.74 83 95.8906 95.8906
1553.17 91 98.2561 98.2561
1553.6 75 100.708 100.708
1554.03 103 103.252 103.252
1554.45 115 105.828 105.828
1554.88 73 108.564 108.564
1555.31 99 111.405 111.405
1555.74 109 114.356 114.356
1556.16 131 117.35 117.35
1556.59 145 120.536 120.536
1557.02 117 123.85 123.85
1557.44 101 127.217 127.217
1557.87 129 130.804 130.804
1558.3 103 134.541 134.541
1558.73 165 138.435 138.435
1559.15 127 142.398 142.398
1559.58 169 146.629 146.629
1560.01 129 151.046 151.046
1560.44 171 155.657 155.657
1560.86 167 160.361 160.361
1561.29 125 165.393 165.393
1561.72 181 170.657 170.657
1562.14 167 176.034 176.034
1562.57 213 181.797 181.797
1563 203 187.834 187.834
1563.43 191 194.164 194.164
1563.85 201 200.646 200.646
1564.28 175 207.609 207.609
1564.7 219 214.747 214.747
1565.13 199 222.424 222.424
1565.56 215 230.497 230.497
1565.99 211 238.993 238.993
1566.41 269 247.725 247.725
1566.84 225 257.14 257.14
1567.27 213 267.067 267.067
1567.69 249 277.29 277.29
1568.12 305 288.334 288.334
1568.54 257 299.722 299.722
1568.97 305 312.04 312.04
1569.4 349 325.07 325.07
1569.83 343 338.863 338.863
1570.25 359 353.122 353.122
1570.68 385 368.583 368.583
1571.1 373 384.585 384.585
1571.53 397 401.956 401.956
1571.96 391 420.394 420.394
1572.38 397 439.508 439.508
1572.81 455 460.283 460.283
1573.23 503 481.834 481.834
1573.66 523 505.273 505.273
1574.09 595 530.194 530.194
1574.51 595 556.058 556.058
1574.94 597 584.191 584.191
1575.36 629 613.379 613.379
1575.79 659 645.108 645.108
1576.22 713 678.798 678.798
1576.64 741 713.683 713.683
1577.07 781 751.502 751.502
1577.49 827 790.557 790.557
1577.92 873 832.752 832.752
1578.35 953 877.198 877.198
1578.77 921 922.764 922.764
1579.2 985 971.554 971.554
1579.62 991 1021.18 1021.18
1580.05 1069 1073.82 1073.82
1580.47 1123 1126.75 1126.75
1580.9 1211 1182.13 1182.13
1581.32 1249 1236.93 1236.93
1581.75 1241 1293.17 1293.17
1582.18 1367 1348.83 1348.83
1582.6 1339 1401.83 1401.83
1583.03 1431 1453.77 1453.77
1583.45 1487 1501.26 1501.26
1583.88 1487 1545.5 1545.5
1584.3 1539 1583.4 1583.4
1584.73 1597 1615.75 1615.75
1585.15 1595 1640.17 1640.17
1585.58 1589 1657.08 1657.08
1586.01 1647 1665.29 1665.29
1586.43 1707 1664.65 1664.65
1586.85 1621 1655.48 1655.48
1587.28 1647 1637.53 1637.53
1587.71 1641 1611.49 1611.49
1588.13 1587 1578.99 1578.99
1588.56 1595 1539.39 1539.39
1588.98 1483 1495.54 1495.54
1589.4 1525 1447.6 1447.6
1589.83 1437 1395.31 1395.31
1590.26 1399 1340.81 1340.81
1590.68 1349 1286.32 1286.32
1591.1 1239 1231.38 1231.38
1591.53 1201 1175.33 1175.33
1591.96 1171 1120.07 1120.07
1592.38 1105 1067.31 1067.31
1592.8 1055 1016.08 1016.08
1593.23 993 965.491 965.491
1593.65 933 918.063 918.063
1594.08 865 871.656 871.656
1594.5 823 828.486 828.486
1594.93 767 786.514 786.514
1595.35 735 747.672 747.672
1595.78 703 710.066 710.066
1596.2 635 675.382 675.382
1596.62 643 642.646 642.646
1597.05 603 611.062 611.062
1597.47 473 582.008 582.008
1597.9 553 554.004 554.004
1598.32 491 528.26 528.26
1598.75 463 503.454 503.454
1599.17 463 480.649 480.649
1599.6 445 458.671 458.671
1600.02 399 438.457 438.457
1600.44 391 419.404 419.404
1600.87 355 401.023 401.023
1601.29 321 384.098 384.098
1601.72 363 367.753 367.753
1602.14 299 352.688 352.688
1602.56 279 338.453 338.453
1602.99 327 324.683 324.683
1603.41 275 311.968 311.968
1603.83 261 299.933 299.933
1604.26 265 288.269 288.269
1604.68 225 277.479 277.479
1605.11 229 267.009 267.009
1605.53 241 257.31 257.31
1605.95 211 248.1 248.1
1606.38 169 239.146 239.146
1606.8 221 230.835 230.835
1607.23 191 222.746 222.746
1607.65 189 215.228 215.228
1608.07 175 208.067 208.067
1608.5 185 201.082 201.082
1608.92 183 194.58 194.58
1609.34 217 188.375 188.375
1609.77 181 182.313 182.313
1610.19 163 176.659 176.659
1610.61 155 171.254 171.254
1611.04 141 165.964 165.964
1611.46 131 161.022 161.022
1611.88 167 156.29 156.29
1612.31 151 151.651 151.651
1612.73 131 147.311 147.311
1613.15 161 143.148 143.148
1613.58 131 139.061 139.061
1614 117 135.231 135.231
1614.42 117 131.553 131.553
1614.85 125 127.936 127.936
1615.27 165 124.541 124.541
1615.69 115 121.277 121.277
1616.11 125 118.136 118.136
1616.54 135 115.041 115.041
1616.96 113 112.132 112.132
1617.38 111 109.33 109.33
1617.81 103 106.565 106.565
1618.23 145 103.963 103.963
1618.65 105 101.453 101.453
1619.07 63 99.0309 99.0309
1619.5 109 96.6381 96.6381
1619.92 109 94.382 94.382
1620.34 99 92.2025 92.2025
1620.77 115 90.0469 90.0469
1621.19 113 88.0123 88.0123
1621.61 127 86.0447 86.0447
1622.03 99 84.1411 84.1411
1622.46 135 82.2559 82.2559
1622.88 113 80.4739 80.4739
1623.3 109 78.7483 78.7483
1623.72 103 77.0768 77.0768
1624.15 57 75.4191 75.4191
1624.57 131 73.8503 73.8503
1624.99 49 72.3292 72.3292
1625.41 71 70.854 70.854
1625.83 59 69.4228 69.4228
1626.26 99 68.0013 68.0013
1626.68 63 66.6541 66.6541
1627.1 105 65.3459 65.3459
1627.52 89 64.0754 64.0754
1627.94 61 62.8411 62.8411
1628.37 65 61.6136 61.6136
1628.79 111 60.4486 60.4486
1629.21 85 59.3159 59.3159
1629.63 63 58.2143 58.2143
1630.06 93 57.1177 57.1177
1630.48 53 56.0759 56.0759
1630.9 119 55.062 55.062
1631.32 45 54.075 54.075
1631.74 63 53.114 53.114
1632.16 87 52.1782 52.1782
1632.59 93 51.2452 51.2452
1633.01 85 50.3577 50.3577
1633.43 65 49.4927 49.4927
1633.85 61 48.6496 48.6496
1634.27 89 47.8277 47.8277
1634.69 105 47.0262 47.0262
1635.12 67 46.2262 46.2262
1635.54 27 45.4641 45.4641
1635.96 101 44.7205 44.7205
1636.38 63 43.9949 43.9949
1636.8 63 43.2866 43.2866
1637.22 87 42.5952 42.5952
1637.64 93 41.92 41.92
1638.07 67 41.2452 41.2452
1638.49 97 40.6015 40.6015
1638.91 47 39.9726 39.9726
1639.33 65 39.3581 39.3581
1639.75 57 38.7576 38.7576
1640.17 93 38.1706 38.1706
1640.59 103 37.5967 37.5967
1641.02 61 37.0224 37.0224
1641.44 79 36.474 36.474
1641.86 69 35.9375 35.9375
1642.28 69 35.4128 35.4128
1642.7 79 34.8993 34.8993
1643.12 77 34.3969 34.3969
1643.54 57 33.9051 33.9051
1643.96 55 33.4238 33.4238
1644.38 61 32.9526 32.9526
1644.8 59 32.4912 32.4912
1645.22 57 32.0393 32.0393
1645.65 97 31.5864 31.5864
1646.07 69 31.1531 31.1531
1646.49 29 30.7286 30.7286
1646.91 65 30.3127 30.3127
1647.33 49 29.9051 29.9051
1647.75 61 29.5057 29.5057
1648.17 51 29.1141 29.1141
1648.59 105 28.7303 28.7303
1649.01 69 28.3539 28.3539
1649.43 65 27.9848 27.9848
1649.85 43 27.6229 27.6229
1650.27 63 27.2679 27.2679
1650.69 55 26.9197 26.9197
1651.11 67 26.578 26.578
1651.53 81 26.2428 26.2428
1651.95 53 25.9139 25.9139
1652.37 45 25.591 25.591
1652.79 35 25.2742 25.2742
1653.21 47 24.9631 24.9631
1653.63 43 24.6578 24.6578
1654.05 49 24.3579 24.3579
1654.47 45 24.0635 24.0635
1654.9 97 23.7676 23.7676
1655.31 37 23.4904 23.4904
1655.73 67 23.2115 23.2115
1656.15 21 22.9374 22.9374
1656.57 57 22.6682 22.6682
1656.99 33 22.4037 22.4037
1657.41 29 22.1437 22.1437
1657.84 83 21.8822 21.8822
1658.25 29 21.6371 21.6371
1658.67 29 21.3903 21.3903
1659.09 67 21.1477 21.1477
1659.51 41 20.9091 20.9091
1659.93 37 20.6746 20.6746
1660.35 81 20.4439 20.4439
1660.77 39 20.2171 20.2171
1661.19 39 19.994 19.994
1661.61 61 19.7746 19.7746
1662.03 67 19.5587 19.5587
1662.45 59 19.3464 19.3464
1662.87 47 19.1375 19.1375
1663.29 85 18.9319 18.9319
1663.71 29 18.7296 18.7296
1664.13 49 18.5306 18.5306
1664.55 43 18.3346 18.3346
1664.97 47 18.1418 18.1418
1665.39 45 17.9519 17.9519
1665.81 67 17.7651 17.7651
1666.22 41 17.5854 17.5854
1666.65 39 17.3999 17.3999
1667.06 31 17.2258 17.2258
1667.48 31 17.05 17.05
1667.9 53 16.877 16.877
1668.32 25 16.7066 16.7066
1668.74 85 16.5387 16.5387
1669.16 35 16.3733 16.3733
1669.58 77 16.2104 16.2104
1670 59 16.0499 16.0499
1670.42 81 15.8917 15.8917
1670.84 17 15.7359 15.7359
1671.25 67 15.586 15.586
1671.67 61 15.4346 15.4346
1672.09 55 15.2855 15.2855
1672.51 45 15.1384 15.1384
1672.93 33 14.9935 14.9935
1673.35 83 14.8506 14.8506
1673.77 83 14.7098 14.7098
1674.19 55 14.571 14.571
1674.6 19 14.4373 14.4373
1675.02 59 14.3023 14.3023
1675.44 97 14.1691 14.1691
1675.86 11 14.0378 14.0378
1676.28 29 13.9083 13.9083
1676.7 39 13.7806 13.7806
1677.11 59 13.6576 13.6576
1677.53 41 13.5333 13.5333
1677.95 61 13.4107 13.4107
1678.37 5 13.2898 13.2898
1678.79 79 13.1704 13.1704
1679.21 85 13.0527 13.0527
1679.63 47 12.9365 12.9365
1680.04 55 12.8246 12.8246
1680.46 37 12.7115 12.7115
1680.88 9 12.5998 12.5998
1681.3 71 12.4896 12.4896
1681.71 63 12.3834 12.3834
1682.13 59 12.276 12.276
1682.55 29 12.17 12.17
1682.97 43 12.0654 12.0654
1683.39 39 11.9621 11.9621
1683.81 55 11.8601 11.8601
1684.22 41 11.7618 11.7618
1684.64 25 11.6624 11.6624
1685.06 47 11.5642 11.5642
1685.48 75 11.4672 11.4672
1685.89 65 11.3738 11.3738
1686.31 21 11.2792 11.2792
1686.73 25 11.1858 11.1858
1687.15 27 11.0935 11.0935
1687.57 57 11.0024 11.0024
1687.98 41 10.9145 10.9145
1688.4 43 10.8256 10.8256
1688.82 79 10.7377 10.7377
1689.24 9 10.651 10.651
1689.65 59 10.5672 10.5672
1690.07 61 10.4825 10.4825
1690.49 63 10.3988 10.3988
1690.91 57 10.316 10.316
1691.32 31 10.2362 10.2362
1691.74 61 10.1554 10.1554
1692.16 59 10.0756 10.0756
1692.57 15 9.99853 9.99853
1692.99 25 9.92051 9.92051
1693.41 67 9.8434 9.8434
1693.83 61 9.76719 9.76719
1694.24 51 9.69363 9.69363
1694.66 -11 9.61915 9.61915
1695.08 -3 9.54551 9.54551
1695.49 47 9.47444 9.47444
1695.91 49 9.40245 9.40245
1696.33 21 9.33128 9.33128
1696.75 59 9.26091 9.26091
1697.16 41 9.19298 9.19298
1697.58 41 9.12417 9.12417
1698 55 9.05612 9.05612
1698.41 39 8.99043 8.99043
1698.83 55 8.92387 8.92387
1699.25 35 8.85804 8.85804
1699.66 19 8.79448 8.79448
1700.08 13 8.73008 8.73008
1700.5 37 8.66638 8.66638
1700.91 39 8.60486 8.60486
1701.33 29 8.54252 8.54252
1701.75 5 8.48085 8.48085
1702.16 -19 8.4213 8.4213
1702.58 49 8.36093 8.36093
1703 31 8.30122 8.30122
1703.41 59 8.24354 8.24354
1703.83 41 8.18507 8.18507
1704.25 37 8.12722 8.12722
1704.66 47 8.07134 8.07134
1705.08 19 8.01468 8.01468
1705.5 31 7.95863 7.95863
1705.91 7 7.90447 7.90447
1706.33 29 7.84956 7.84956
1706.74 33 7.7965 7.7965
1707.16 43 7.74271 7.74271
1707.58 35 7.68947 7.68947
1707.99 35 7.63803 7.63803
1708.41 61 7.58586 7.58586
1708.82 41 7.53545 7.53545
1709.24 51 7.48433 7.48433
1709.66 49 7.43373 7.43373
1710.07 39 7.38482 7.38482
1710.49 15 7.33522 7.33522
1710.91 41 7.28612 7.28612
1711.32 101 7.23865 7.23865
1711.74 19 7.19051 7.19051
1712.15 79 7.14398 7.14398
1712.57 49 7.09678 7.09678
1712.98 47 7.05115 7.05115
1713.4 49 7.00486 7.00486
1713.82 63 6.95903 6.95903
1714.23 85 6.91472 6.91472
1714.65 25 6.86976 6.86976
1715.06 53 6.8263 6.8263
1715.48 73 6.7822 6.7822
1715.89 49 6.73956 6.73956
1716.31 29 6.6963 6.6963
1716.72 45 6.65447 6.65447
1717.14 31 6.61202 6.61202
1717.56 33 6.56998 6.56998
1717.97 85 6.52932 6.52932
1718.39 45 6.48806 6.48806
1718.8 37 6.44816 6.44816
1719.22 13 6.40766 6.40766
1719.63 67 6.3685 6.3685
1720.05 21 6.32875 6.32875
1720.46 43 6.2903 6.2903
1720.88 9 6.25128 6.25128
1721.29 45 6.21354 6.21354
1721.71 23 6.17523 6.17523
1722.12 39 6.13817 6.13817
1722.54 31 6.10055 6.10055
1722.95 59 6.06416 6.06416
1723.37 25 6.02722 6.02722
1723.78 33 5.99148 5.99148
1724.2 21 5.9552 5.9552
1724.61 47 5.9201 5.9201
1725.03 17 5.88446 5.88446
1725.44 29 5.84998 5.84998
1725.86 31 5.81498 5.81498
1726.27 49 5.7811 5.7811
1726.69 17 5.74671 5.74671
1727.1 53 5.71343 5.71343
1727.52 7 5.67964 5.67964
1727.93 45 5.64694 5.64694
1728.35 -1 5.61374 5.61374
1728.76 33 5.5816 5.5816
1729.17 31 5.54975 5.54975
1729.59 37 5.51739 5.51739
1730 25 5.48608 5.48608
1730.42 51 5.45428 5.45428
1730.83 -3 5.4235 5.4235
1731.25 27 5.39225 5.39225
1731.66 3 5.36199 5.36199
1732.08 45 5.33126 5.33126
1732.49 51 5.30152 5.30152
1732.9 15 5.27202 5.27202
1733.32 37 5.24206 5.24206
1733.73 25 5.21306 5.21306
1734.15 57 5.1836 5.1836
1734.56 25 5.15508 5.15508
