1416.88 8 5.76802 5.76802
1417.32 -18 5.79702 5.79702
1417.76 6 5.82624 5.82624
1418.2 30 5.85569 5.85569
1418.64 32 5.88536 5.88536
1419.07 8 5.91457 5.91457
1419.51 2 5.94469 5.94469
1419.95 4 5.97503 5.97503
1420.39 4 6.00561 6.00561
1420.82 20 6.03573 6.03573
1421.26 14 6.06677 6.06677
1421.7 -4 6.09806 6.09806
1422.14 -34 6.12959 6.12959
1422.57 40 6.16064 6.16064
1423.01 -18 6.19266 6.19266
1423.45 -8 6.22492 6.22492
1423.88 -6 6.2567 6.2567
1424.32 8 6.28947 6.28947
1424.76 -26 6.32249 6.32249
1425.19 28 6.35502 6.35502
1425.63 26 6.38857 6.38857
1426.07 20 6.42238 6.42238
1426.51 38 6.45645 6.45645
1426.94 34 6.49002 6.49002
1427.38 -8 6.52464 6.52464
1427.82 -10 6.55954 6.55954
1428.25 -4 6.59391 6.59391
1428.69 -24 6.62936 6.62936
1429.13 12 6.6651 6.6651
1429.56 10 6.70031 6.70031
1430 4 6.73663 6.73663
1430.44 -36 6.77324 6.77324
1430.87 0 6.80931 6.80931
1431.31 -10 6.84651 6.84651
1431.75 -10 6.88402 6.88402
1432.18 0 6.92098 6.92098
1432.62 -4 6.95911 6.95911
1433.06 -28 6.99755 6.99755
1433.49 52 7.03542 7.03542
1433.93 14 7.0745 7.0745
1434.37 -14 7.1139 7.1139
1434.8 -10 7.15272 7.15272
1435.24 -36 7.19278 7.19278
1435.68 6 7.23317 7.23317
1436.11 22 7.27297 7.27297
1436.55 -2 7.31405 7.31405
1436.99 -28 7.35546 7.35546
1437.42 22 7.39628 7.39628
1437.86 6 7.4384 7.4384
1438.29 2 7.47991 7.47991
1438.73 -28 7.52275 7.52275
1439.17 18 7.56596 7.56596
1439.6 -10 7.60854 7.60854
1440.04 8 7.65249 7.65249
1440.47 18 7.6958 7.6958
1440.91 38 7.74051 7.74051
1441.35 12 7.7856 7.7856
1441.78 14 7.83005 7.83005
1442.22 -2 7.87593 7.87593
1442.65 -22 7.92116 7.92116
1443.09 -16 7.96785 7.96785
1443.52 -34 8.01387 8.01387
1443.96 -12 8.06137 8.06137
1444.4 -6 8.1093 8.1093
1444.83 -6 8.15655 8.15655
1445.27 16 8.20534 8.20534
1445.7 -4 8.25343 8.25343
1446.14 -12 8.30308 8.30308
1446.57 -8 8.35204 8.35204
1447.01 -24 8.40258 8.40258
1447.45 -12 8.45359 8.45359
1447.88 2 8.50388 8.50388
1448.32 8 8.55581 8.55581
1448.75 8 8.60702 8.60702
1449.19 -8 8.6599 8.6599
1449.62 16 8.71205 8.71205
1450.06 -24 8.7659 8.7659
1450.49 0 8.819 8.819
1450.93 -4 8.87385 8.87385
1451.36 -34 8.92794 8.92794
1451.8 -16 8.9838 8.9838
1452.23 -42 9.0389 9.0389
1452.67 26 9.09581 9.09581
1453.1 -10 9.15194 9.15194
1453.54 -30 9.20992 9.20992
1453.97 -10 9.26711 9.26711
1454.41 14 9.32619 9.32619
1454.84 14 9.38447 9.38447
1455.28 14 9.44467 9.44467
1455.71 -14 9.50407 9.50407
1456.15 -8 9.56543 9.56543
1456.58 -4 9.62596 9.62596
1457.02 -28 9.6885 9.6885
1457.45 26 9.75021 9.75021
1457.89 -22 9.81397 9.81397
1458.32 4 9.87688 9.87688
1458.76 6 9.94188 9.94188
1459.19 -24 10.006 10.006
1459.63 -26 10.0723 10.0723
1460.06 -18 10.1377 10.1377
1460.49 8 10.2038 10.2038
1460.93 6 10.272 10.272
1461.36 -6 10.3394 10.3394
1461.8 20 10.409 10.409
1462.23 12 10.4777 10.4777
1462.67 -26 10.5488 10.5488
1463.1 4 10.6189 10.6189
1463.53 -8 10.6897 10.6897
1463.97 14 10.7629 10.7629
1464.4 10 10.8351 10.8351
1464.84 18 10.9098 10.9098
1465.27 0 10.9836 10.9836
1465.71 8 11.0598 11.0598
1466.14 2 11.1351 11.1351
1466.57 16 11.2111 11.2111
1467.01 16 11.2897 11.2897
1467.44 -16 11.3673 11.3673
1467.88 30 11.4476 11.4476
1468.31 -8 11.5268 11.5268
1468.74 2 11.6069 11.6069
1469.18 -8 11.6897 11.6897
1469.61 14 11.7715 11.7715
1470.05 28 11.8561 11.8561
1470.48 -2 11.9396 11.9396
1470.91 -18 12.024 12.024
1471.35 14 12.1114 12.1114
1471.78 2 12.1976 12.1976
1472.21 2 12.2848 12.2848
1472.65 -12 12.3749 12.3749
1473.08 26 12.464 12.464
1473.51 0 12.5541 12.5541
1473.95 14 12.6472 12.6472
1474.38 12 12.7392 12.7392
1474.81 19 12.8323 12.8323
1475.25 26 12.9286 12.9286
1475.68 -22 13.0237 13.0237
1476.12 18 13.1221 13.1221
1476.55 -2 13.2194 13.2194
1476.98 -14 13.3177 13.3177
1477.42 16 13.4195 13.4195
1477.85 6 13.5201 13.5201
1478.28 30 13.6218 13.6218
1478.71 0 13.7247 13.7247
1479.15 14 13.8311 13.8311
1479.58 22 13.9364 13.9364
1480.01 6 14.0428 14.0428
1480.45 18 14.153 14.153
1480.88 12 14.262 14.262
1481.31 18 14.3722 14.3722
1481.75 6 14.4863 14.4863
1482.18 24 14.5991 14.5991
1482.61 28 14.7132 14.7132
1483.04 -12 14.8287 14.8287
1483.48 56 14.9483 14.9483
1483.91 -22 15.0665 15.0665
1484.34 2 15.1862 15.1862
1484.78 34 15.3101 15.3101
1485.21 14 15.4327 15.4327
1485.64 10 15.5567 15.5567
1486.07 -18 15.6823 15.6823
1486.5 28 15.8094 15.8094
1486.94 -30 15.941 15.941
1487.37 14 16.0712 16.0712
1487.8 -12 16.203 16.203
1488.24 36 16.3396 16.3396
1488.67 16 16.4747 16.4747
1489.1 8 16.6115 16.6115
1489.53 -14 16.75 16.75
1489.97 26 16.8936 16.8936
1490.4 4 17.0356 17.0356
1490.83 36 17.1795 17.1795
1491.26 26 17.3252 17.3252
1491.69 0 17.4727 17.4727
1492.13 10 17.6256 17.6256
1492.56 12 17.777 17.777
1492.99 42 17.9304 17.9304
1493.42 28 18.0857 18.0857
1493.86 30 18.2467 18.2467
1494.29 -4 18.4062 18.4062
1494.72 28 18.5677 18.5677
1495.15 58 18.7314 18.7314
1495.58 -4 18.8972 18.8972
1496.01 16 19.0653 19.0653
1496.45 56 19.2396 19.2396
1496.88 -6 19.4122 19.4122
1497.31 14 19.5871 19.5871
1497.74 18 19.7645 19.7645
1498.17 48 19.9442 19.9442
1498.61 -12 20.1307 20.1307
1499.04 24 20.3154 20.3154
1499.47 28 20.5027 20.5027
1499.9 54 20.6926 20.6926
1500.33 8 20.8851 20.8851
1500.76 24 21.0804 21.0804
1501.19 36 21.2783 21.2783
1501.63 18 21.4838 21.4838
1502.06 16 21.6875 21.6875
1502.49 40 21.894 21.894
1502.92 6 22.1036 22.1036
1503.35 40 22.3161 22.3161
1503.78 -2 22.5317 22.5317
1504.21 22 22.7504 22.7504
1504.64 10 22.9724 22.9724
1505.08 28 23.2028 23.2028
1505.51 38 23.4314 23.4314
1505.94 32 23.6633 23.6633
1506.37 22 23.8987 23.8987
1506.8 12 24.1376 24.1376
1507.23 28 24.3801 24.3801
1507.66 10 24.6263 24.6263
1508.09 24 24.8762 24.8762
1508.52 40 25.1299 25.1299
1508.96 26 25.3935 25.3935
1509.39 16 25.6551 25.6551
1509.82 -4 25.9208 25.9208
1510.25 2 26.1907 26.1907
1510.68 6 26.4647 26.4647
1511.11 18 26.743 26.743
1511.54 4 27.0258 27.0258
1511.97 0 27.313 27.313
1512.4 30 27.6048 27.6048
1512.83 30 27.9013 27.9013
1513.26 18 28.2026 28.2026
1513.69 34 28.5087 28.5087
1514.13 22 28.8272 28.8272
1514.56 36 29.1435 29.1435
1514.99 62 29.4651 29.4651
1515.42 40 29.792 29.792
1515.85 24 30.1243 30.1243
1516.28 24 30.4623 30.4623
1516.71 -12 30.8059 30.8059
1517.14 0 31.1553 31.1553
1517.57 16 31.5106 31.5106
1518 52 31.8721 31.8721
1518.43 4 32.2398 32.2398
1518.86 2 32.6138 32.6138
1519.29 18 32.9944 32.9944
1519.72 52 33.3816 33.3816
1520.15 38 33.7756 33.7756
1520.58 -6 34.1766 34.1766
1521.01 2 34.5848 34.5848
1521.44 36 35.0003 35.0003
1521.87 22 35.4232 35.4232
1522.3 16 35.8539 35.8539
1522.73 30 36.2923 36.2923
1523.16 50 36.7389 36.7389
1523.59 32 37.1937 37.1937
1524.02 28 37.6569 37.6569
1524.45 44 38.1288 38.1288
1524.88 50 38.6095 38.6095
1525.31 30 39.0993 39.0993
1525.74 16 39.5985 39.5985
1526.17 32 40.1072 40.1072
1526.6 40 40.6258 40.6258
1527.03 78 41.1543 41.1543
1527.46 44 41.6932 41.6932
1527.89 44 42.2427 42.2427
1528.31 52 42.7899 42.7899
1528.74 -10 43.3611 43.3611
1529.17 0 43.9438 43.9438
1529.6 34 44.5382 44.5382
1530.03 52 45.1446 45.1446
1530.46 56 45.7634 45.7634
1530.89 44 46.395 46.395
1531.32 54 47.0396 47.0396
1531.75 64 47.6976 47.6976
1532.18 70 48.3694 48.3694
1532.61 38 49.0554 49.0554
1533.04 72 49.756 49.756
1533.47 48 50.4716 50.4716
1533.9 48 51.2026 51.2026
1534.32 66 51.9319 51.9319
1534.75 44 52.6947 52.6947
1535.18 64 53.4743 53.4743
1535.61 82 54.2712 54.2712
1536.04 58 55.0858 55.0858
1536.47 82 55.9188 55.9188
1536.9 22 56.7706 56.7706
1537.33 96 57.6419 57.6419
1537.75 74 58.5122 58.5122
1538.18 58 59.4237 59.4237
1538.61 112 60.3563 60.3563
1539.04 86 61.3109 61.3109
1539.47 90 62.2881 62.2881
1539.9 94 63.2886 63.2886
1540.33 90 64.3132 64.3132
1540.76 110 65.3625 65.3625
1541.19 74 66.4375 66.4375
1541.61 66 67.513 67.513
1542.04 96 68.6411 68.6411
1542.47 100 69.7974 69.7974
1542.9 94 70.9828 70.9828
1543.33 118 72.1983 72.1983
1543.76 118 73.4449 73.4449
1544.18 76 74.6936 74.6936
1544.61 76 76.0049 76.0049
1545.04 128 77.3506 77.3506
1545.47 80 78.7318 78.7318
1545.9 110 80.1499 80.1499
1546.33 70 81.6062 81.6062
1546.75 130 83.0667 83.0667
1547.18 84 84.6025 84.6025
1547.61 94 86.1806 86.1806
1548.04 60 87.8026 87.8026
1548.46 72 89.4309 89.4309
1548.89 104 91.1446 91.1446
1549.32 132 92.9073 92.9073
1549.75 106 94.7208 94.7208
1550.18 110 96.587 96.587
1550.6 74 98.4628 98.4628
1551.03 72 100.439 100.439
1551.46 74 102.475 102.475
1551.89 78 104.572 104.572
1552.32 130 106.734 106.734
1552.74 98 108.909 108.909
1553.17 136 111.204 111.204
1553.6 120 113.571 113.571
1554.03 110 116.013 116.013
1554.45 156 118.473 118.473
1554.88 112 121.073 121.073
1555.31 132 123.757 123.757
1555.74 122 126.529 126.529
1556.16 130 129.326 129.326
1556.59 102 132.285 132.285
1557.02 116 135.344 135.344
1557.44 138 138.433 138.433
1557.87 132 141.703 141.703
1558.3 128 145.089 145.089
1558.73 116 148.593 148.593
1559.15 178 152.138 152.138
1559.58 156 155.896 155.896
1560.01 142 159.791 159.791
1560.44 158 163.83 163.83
1560.86 146 167.92 167.92
1561.29 148 172.264 172.264
1561.72 140 176.773 176.773
1562.14 154 181.345 181.345
1562.57 160 186.207 186.207
1563 204 191.26 191.26
1563.43 156 196.514 196.514
1563.85 208 201.851 201.851
1564.28 220 207.534 207.534
1564.7 224 213.312 213.312
1565.13 218 219.471 219.471
1565.56 174 225.89 225.89
1565.99 182 232.583 232.583
1566.41 194 239.4 239.4
1566.84 216 246.68 246.68
1567.27 256 254.282 254.282
1567.69 246 262.035 262.035
1568.12 260 270.328 270.328
1568.54 242 278.795 278.795
1568.97 262 287.86 287.86
1569.4 248 297.351 297.351
1569.83 310 307.291 307.291
1570.25 304 317.461 317.461
1570.68 340 328.373 328.373
1571.1 286 339.548 339.548
1571.53 334 351.551 351.551
1571.96 314 364.157 364.157
1572.38 298 377.088 377.088
1572.81 364 391 391
1573.23 428 405.285 405.285
1573.66 392 420.67 420.67
1574.09 412 436.87 436.87
1574.51 436 453.531 453.531
1574.94 446 471.501 471.501
1575.36 466 489.999 489.999
1575.79 492 509.969 509.969
1576.22 528 531.047 531.047
1576.64 534 552.773 552.773
1577.07 534 576.253 576.253
1577.49 594 600.471 600.471
1577.92 624 626.659 626.659
1578.35 648 654.342 654.342
1578.77 696 682.911 682.911
1579.2 678 713.813 713.813
1579.62 794 745.702 745.702
1580.05 786 780.189 780.189
1580.47 848 815.757 815.757
1580.9 860 854.192 854.192
1581.32 962 893.789 893.789
1581.75 1036 936.511 936.511
1582.18 1056 981.512 981.512
1582.6 1046 1027.72 1027.72
1583.03 1138 1077.36 1077.36
1583.45 1182 1128.15 1128.15
1583.88 1282 1182.47 1182.47
1584.3 1270 1237.74 1237.74
1584.73 1360 1296.48 1296.48
1585.15 1394 1355.78 1355.78
1585.58 1398 1418.24 1418.24
1586.01 1534 1482.15 1482.15
1586.43 1570 1545.56 1545.56
1586.85 1630 1609.48 1609.48
1587.28 1694 1674.84 1674.84
1587.71 1774 1739.41 1739.41
1588.13 1756 1800.93 1800.93
1588.56 1836 1861.43 1861.43
1588.98 1852 1917.15 1917.15
1589.4 1926 1968.59 1968.59
1589.83 1980 2015.78 2015.78
1590.26 1960 2056.45 2056.45
1590.68 2050 2088.98 2088.98
1591.1 2096 2113.63 2113.63
1591.53 2088 2130.09 2130.09
1591.96 2056 2137.26 2137.26
1592.38 2058 2135.1 2135.1
1592.8 2100 2123.94 2123.94
1593.23 2084 2103.48 2103.48
1593.65 2034 2075.18 2075.18
1594.08 2018 2038.39 2038.39
1594.5 1974 1995.65 1995.65
1594.93 1976 1945.88 1945.88
1595.35 1900 1892.39 1892.39
1595.78 1882 1833.63 1833.63
1596.2 1786 1773.31 1773.31
1596.62 1818 1710.99 1710.99
1597.05 1748 1645.98 1645.98
1597.47 1616 1582.02 1582.02
1597.9 1608 1516.74 1516.74
1598.32 1522 1453.72 1453.72
1598.75 1460 1390.41 1390.41
1599.17 1402 1330.11 1330.11
1599.6 1356 1270.23 1270.23
1600.02 1282 1213.76 1213.76
1600.44 1198 1159.42 1159.42
1600.87 1146 1106.08 1106.08
1601.29 1064 1056.26 1056.26
1601.72 1054 1007.61 1007.61
1602.14 990 962.367 962.367
1602.56 920 919.327 919.327
1602.99 822 877.488 877.488
1603.41 828 838.725 838.725
1603.83 732 801.961 801.961
1604.26 766 766.306 766.306
1604.68 682 733.331 733.331
1605.11 650 701.372 701.372
1605.53 630 671.827 671.827
1605.95 608 643.845 643.845
1606.38 588 616.729 616.729
1606.8 522 591.657 591.657
1607.23 502 567.351 567.351
1607.65 500 544.867 544.867
1608.07 468 523.552 523.552
1608.5 438 502.868 502.868
1608.92 456 483.714 483.714
1609.34 426 465.535 465.535
1609.77 394 447.872 447.872
1610.19 390 431.493 431.493
1610.61 366 415.926 415.926
1611.04 356 400.779 400.779
1611.46 366 386.712 386.712
1611.88 354 373.321 373.321
1612.31 302 360.273 360.273
1612.73 336 348.135 348.135
1613.15 254 336.563 336.563
1613.58 336 325.269 325.269
1614 256 314.746 314.746
1614.42 296 304.698 304.698
1614.85 260 294.876 294.876
1615.27 304 285.71 285.71
1615.69 284 276.944 276.944
1616.11 212 268.557 268.557
1616.54 242 260.341 260.341
1616.96 244 252.659 252.659
1617.38 220 245.297 245.297
1617.81 226 238.075 238.075
1618.23 162 231.313 231.313
1618.65 240 224.823 224.823
1619.07 230 218.593 218.593
1619.5 206 212.469 212.469
1619.92 164 206.724 206.724
1620.34 204 201.201 201.201
1620.77 184 195.765 195.765
1621.19 166 190.659 190.659
1621.61 186 185.744 185.744
1622.03 166 181.01 181.01
1622.46 166 176.344 176.344
1622.88 162 171.953 171.953
1623.3 128 167.719 167.719
1623.72 154 163.636 163.636
1624.15 116 159.604 159.604
1624.57 130 155.804 155.804
1624.99 138 152.135 152.135
1625.41 160 148.591 148.591
1625.83 142 145.167 145.167
1626.26 138 141.779 141.779
1626.68 128 138.58 138.58
1627.1 128 135.487 135.487
1627.52 132 132.493 132.493
1627.94 150 129.596 129.596
1628.37 144 126.724 126.724
1628.79 148 124.009 124.009
1629.21 162 121.379 121.379
1629.63 160 118.829 118.829
1630.06 126 116.3 116.3
1630.48 94 113.906 113.906
1630.9 184 111.583 111.583
1631.32 102 109.329 109.329
1631.74 126 107.142 107.142
1632.16 106 105.018 105.018
1632.59 132 102.908 102.908
1633.01 126 100.906 100.906
1633.43 98 98.9618 98.9618
1633.85 106 97.0721 97.0721
1634.27 94 95.2351 95.2351
1634.69 94 93.449 93.449
1635.12 98 91.6712 91.6712
1635.54 116 89.9826 89.9826
1635.96 84 88.3395 88.3395
1636.38 112 86.7404 86.7404
1636.8 116 85.1837 85.1837
1637.22 112 83.668 83.668
1637.64 108 82.1919 82.1919
1638.07 158 80.7202 80.7202
1638.49 84 79.3201 79.3201
1638.91 86 77.9556 77.9556
1639.33 122 76.6257 76.6257
1639.75 106 75.329 75.329
1640.17 92 74.0646 74.0646
1640.59 104 72.8314 72.8314
1641.02 80 71.6002 71.6002
1641.44 84 70.4271 70.4271
1641.86 72 69.2823 69.2823
1642.28 96 68.1649 68.1649
1642.7 122 67.074 67.074
1643.12 54 66.0088 66.0088
1643.54 92 64.9685 64.9685
1643.96 58 63.9524 63.9524
1644.38 82 62.9597 62.9597
1644.8 106 61.9897 61.9897
1645.22 98 61.0417 61.0417
1645.65 116 60.0933 60.0933
1646.07 82 59.188 59.188
1646.49 126 58.3027 58.3027
1646.91 68 57.437 57.437
1647.33 68 56.5903 56.5903
1647.75 84 55.7619 55.7619
1648.17 72 54.9515 54.9515
1648.59 106 54.1585 54.1585
1649.01 60 53.3823 53.3823
1649.43 70 52.6226 52.6226
1649.85 64 51.8789 51.8789
1650.27 44 51.1507 51.1507
1650.69 64 50.4376 50.4376
1651.11 72 49.7392 49.7392
1651.53 72 49.055 49.055
1651.95 72 48.3848 48.3848
1652.37 106 47.7282 47.7282
1652.79 90 47.0847 47.0847
1653.21 94 46.454 46.454
1653.63 56 45.8358 45.8358
1654.05 62 45.2298 45.2298
1654.47 78 44.6357 44.6357
1654.9 58 44.0394 44.0394
1655.31 12 43.4818 43.4818
1655.73 20 42.9214 42.9214
1656.15 80 42.3717 42.3717
1656.57 76 41.8325 41.8325
1656.99 34 41.3034 41.3034
1657.41 58 40.7842 40.7842
1657.84 82 40.2627 40.2627
1658.25 68 39.7746 39.7746
1658.67 48 39.2837 39.2837
1659.09 56 38.8018 38.8018
1659.51 36 38.3286 38.3286
1659.93 82 37.864 37.864
1660.35 102 37.4078 37.4078
1660.77 58 36.9597 36.9597
1661.19 64 36.5195 36.5195
1661.61 60 36.0871 36.0871
1662.03 68 35.6624 35.6624
1662.45 26 35.245 35.245
1662.87 82 34.8349 34.8349
1663.29 78 34.4318 34.4318
1663.71 38 34.0357 34.0357
1664.13 48 33.6463 33.6463
1664.55 78 33.2636 33.2636
1664.97 102 32.8873 32.8873
1665.39 56 32.5173 32.5173
1665.81 66 32.1535 32.1535
1666.22 74 31.8042 31.8042
1666.65 40 31.4439 31.4439
1667.06 48 31.106 31.106
1667.48 100 30.7654 30.7654
1667.9 48 30.4304 30.4304
1668.32 98 30.1008 30.1008
1668.74 70 29.7765 29.7765
1669.16 52 29.4574 29.4574
1669.58 62 29.1433 29.1433
1670 74 28.8343 28.8343
1670.42 66 28.5301 28.5301
1670.84 76 28.2307 28.2307
1671.25 100 27.9429 27.9429
1671.67 60 27.6526 27.6526
1672.09 76 27.3668 27.3668
1672.51 72 27.0853 27.0853
1672.93 68 26.8082 26.8082
1673.35 102 26.5353 26.5353
1673.77 40 26.2665 26.2665
1674.19 32 26.0018 26.0018
1674.6 96 25.7472 25.7472
1675.02 64 25.4902 25.4902
1675.44 32 25.2371 25.2371
1675.86 12 24.9877 24.9877
1676.28 22 24.7419 24.7419
1676.7 82 24.4997 24.4997
1677.11 60 24.2668 24.2668
1677.53 58 24.0315 24.0315
1677.95 30 23.7996 23.7996
1678.37 32 23.5711 23.5711
1678.79 96 23.3458 23.3458
1679.21 40 23.1237 23.1237
1679.63 22 22.9048 22.9048
1680.04 54 22.6941 22.6941
1680.46 68 22.4812 22.4812
1680.88 38 22.2712 22.2712
1681.3 52 22.0642 22.0642
1681.71 44 21.8649 21.8649
1682.13 50 21.6635 21.6635
1682.55 78 21.4649 21.4649
1682.97 66 21.269 21.269
1683.39 4 21.0757 21.0757
1683.81 54 20.885 20.885
1684.22 44 20.7014 20.7014
1684.64 42 20.5158 20.5158
1685.06 56 20.3326 20.3326
1685.48 48 20.1519 20.1519
1685.89 46 19.9778 19.9778
1686.31 44 19.8018 19.8018
1686.73 62 19.6281 19.6281
1687.15 40 19.4566 19.4566
1687.57 22 19.2874 19.2874
1687.98 38 19.1243 19.1243
1688.4 50 18.9594 18.9594
1688.82 30 18.7966 18.7966
1689.24 46 18.6359 18.6359
1689.65 -6 18.4809 18.4809
1690.07 64 18.3242 18.3242
1690.49 52 18.1695 18.1695
1690.91 6 18.0167 18.0167
1691.32 48 17.8694 17.8694
1691.74 22 17.7204 17.7204
1692.16 20 17.5732 17.5732
1692.57 40 17.4313 17.4313
1692.99 62 17.2876 17.2876
1693.41 56 17.1458 17.1458
1693.83 50 17.0057 17.0057
1694.24 50 16.8705 16.8705
1694.66 20 16.7338 16.7338
1695.08 46 16.5986 16.5986
1695.49 56 16.4683 16.4683
1695.91 22 16.3364 16.3364
1696.33 54 16.206 16.206
1696.75 70 16.0772 16.0772
1697.16 2 15.9529 15.9529
1697.58 36 15.8271 15.8271
1698 30 15.7028 15.7028
1698.41 60 15.5828 15.5828
1698.83 28 15.4613 15.4613
1699.25 72 15.3413 15.3413
1699.66 44 15.2254 15.2254
1700.08 40 15.1081 15.1081
1700.5 6 14.9921 14.9921
1700.91 34 14.8801 14.8801
1701.33 68 14.7667 14.7667
1701.75 46 14.6546 14.6546
1702.16 70 14.5464 14.5464
1702.58 54 14.4368 14.4368
1703 36 14.3284 14.3284
1703.41 58 14.2238 14.2238
1703.83 30 14.1178 14.1178
1704.25 90 14.013 14.013
1704.66 30 13.9117 13.9117
1705.08 60 13.8092 13.8092
1705.5 38 13.7078 13.7078
1705.91 34 13.6098 13.6098
1706.33 22 13.5106 13.5106
1706.74 52 13.4148 13.4148
1707.16 28 13.3177 13.3177
1707.58 60 13.2216 13.2216
1707.99 50 13.1288 13.1288
1708.41 24 13.0347 13.0347
1708.82 4 12.9439 12.9439
1709.24 42 12.8518 12.8518
1709.66 50 12.7607 12.7607
1710.07 22 12.6727 12.6727
1710.49 62 12.5835 12.5835
1710.91 40 12.4953 12.4953
1711.32 24 12.41 12.41
1711.74 26 12.3235 12.3235
1712.15 28 12.24 12.24
1712.57 58 12.1553 12.1553
1712.98 58 12.0735 12.0735
1713.4 22 11.9905 11.9905
1713.82 88 11.9084 11.9084
1714.23 52 11.829 11.829
1714.65 24 11.7486 11.7486
1715.06 56 11.6708 11.6708
1715.48 30 11.5919 11.5919
1715.89 44 11.5157 11.5157
1716.31 -6 11.4384 11.4384
1716.72 32 11.3636 11.3636
1717.14 14 11.2879 11.2879
1717.56 38 11.2128 11.2128
1717.97 24 11.1403 11.1403
1718.39 50 11.0667 11.0667
1718.8 36 10.9956 10.9956
1719.22 52 10.9234 10.9234
1719.63 22 10.8537 10.8537
1720.05 38 10.7829 10.7829
1720.46 38 10.7145 10.7145
1720.88 22 10.6451 10.6451
1721.29 14 10.578 10.578
1721.71 2 10.5099 10.5099
1722.12 20 10.4441 10.4441
1722.54 48 10.3773 10.3773
1722.95 10 10.3127 10.3127
1723.37 48 10.2471 10.2471
1723.78 26 10.1837 10.1837
1724.2 12 10.1194 10.1194
1724.61 38 10.0572 10.0572
1725.03 12 9.99401 9.99401
1725.44 12 9.93295 9.93295
1725.86 18 9.87097 9.87097
1726.27 22 9.81102 9.81102
1726.69 18 9.75018 9.75018
1727.1 36 9.69133 9.69133
1727.52 48 9.63159 9.63159
1727.93 46 9.5738 9.5738
1728.35 54 9.51515 9.51515
1728.76 42 9.4584 9.4584
1729.17 26 9.40216 9.40216
1729.59 48 9.34507 9.34507
1730 52 9.28984 9.28984
1730.42 74 9.23376 9.23376
1730.83 66 9.17951 9.17951
1731.25 22 9.12443 9.12443
1731.66 38 9.07114 9.07114
1732.08 58 9.01702 9.01702
1732.49 44 8.96467 8.96467
1732.9 42 8.91276 8.91276
1733.32 2 8.86006 8.86006
1733.73 42 8.80905 8.80905
1734.15 6 8.75726 8.75726
1734.56 44 8.70715 8.70715
1734.98 26 8.65625 8.65625
1735.39 40 8.60699 8.60699
1735.8 18 8.55815 8.55815
1736.22 20 8.50856 8.50856
1736.63 48 8.46055 8.46055
1737.05 44 8.41179 8.41179
