36.257 2379.78 0.676827 0.621335 0.117604 0.441472 0.293608 1.02021 0.0892527 0.457088 0.00279063 0.0230858 0.0235623 0.963833 1601.6 784.66 0.00351576 0.0874928 0.0404127 0.0113761 2391.14
36.882 2384.28 0.712358 0.642085 0.120707 0.451192 0.298842 1.03489 0.0900451 0.460782 0.00280865 0.0232271 0.0238477 0.973715 1580.3 784.401 0.0035273 0.0877668 0.0406304 0.0114805 2369.68
37.508 2347.03 0.75082 0.663926 0.123939 0.461253 0.304227 1.0499 0.0908493 0.464527 0.00282687 0.0233699 0.0241388 0.983766 1559.31 784.143 0.00353893 0.0880424 0.0408502 0.0115865 2348.54
38.134 2337.1 0.792476 0.686897 0.127304 0.471653 0.309758 1.06525 0.0916644 0.468318 0.00284527 0.0235141 0.0244352 0.993973 1538.65 783.886 0.0035506 0.0883194 0.0410718 0.011694 2327.74
38.76 2320.4 0.837689 0.711078 0.130806 0.482408 0.315441 1.08093 0.0924904 0.472156 0.00286384 0.0236596 0.0247372 1.00434 1518.32 783.63 0.00356234 0.0885977 0.0412952 0.011803 2307.27
39.385 2294.5 0.886793 0.736514 0.13445 0.493517 0.321272 1.09693 0.0933264 0.476034 0.00288257 0.0238062 0.0250442 1.01485 1498.34 783.377 0.00357411 0.0888768 0.0415201 0.0119133 2287.17
40.011 2275 0.940423 0.76338 0.138254 0.505032 0.327276 1.11332 0.0941751 0.479967 0.00290152 0.0239544 0.0253576 1.02554 1478.66 783.124 0.00358597 0.0891578 0.0417472 0.0120254 2267.37
40.636 2242.85 0.998957 0.791693 0.142215 0.516934 0.333439 1.13005 0.095034 0.483943 0.00292062 0.0241038 0.0256763 1.03639 1459.32 782.872 0.00359786 0.0894396 0.0419757 0.0121389 2247.92
41.262 2219.62 1.06322 0.821655 0.146355 0.529282 0.339789 1.14718 0.0959061 0.487974 0.00293994 0.0242548 0.0260016 1.04743 1440.26 782.622 0.00360983 0.0897232 0.0422066 0.0122542 2228.76
41.887 2195.4 1.13375 0.853293 0.150672 0.542056 0.346311 1.16467 0.0967889 0.492049 0.00295943 0.024407 0.0263326 1.05862 1421.54 782.373 0.00362184 0.0900076 0.0424389 0.0123709 2209.95
42.512 2163.55 1.21152 0.886789 0.155182 0.555298 0.353022 1.18257 0.0976839 0.496176 0.0029791 0.0245606 0.0266699 1.06999 1403.12 782.126 0.00363391 0.0902935 0.0426732 0.0124894 2191.46
43.138 2152.47 1.29769 0.922348 0.159905 0.569052 0.359941 1.20091 0.0985928 0.500361 0.00299901 0.0247159 0.0270143 1.08157 1384.97 781.879 0.00364607 0.0905812 0.0429098 0.0126097 2173.24
43.763 2152.6 1.39319 0.96002 0.16484 0.583299 0.367054 1.21964 0.0995129 0.504593 0.00301908 0.0248725 0.0273649 1.09332 1367.14 781.634 0.00365826 0.0908697 0.043148 0.0127316 2155.36
44.388 2143.1 1.49958 1.00004 0.170005 0.598087 0.37438 1.23882 0.100446 0.508879 0.00303936 0.0250305 0.0277223 1.10525 1349.6 781.39 0.00367051 0.0911597 0.0433882 0.0128552 2137.79
45.013 2149.55 1.61859 1.04261 0.175418 0.613443 0.381927 1.25845 0.101392 0.513219 0.00305984 0.0251901 0.0280868 1.11739 1332.34 781.148 0.00368283 0.091451 0.0436304 0.0129807 2120.51
45.638 2145.05 1.75228 1.08794 0.181092 0.629398 0.389704 1.27854 0.102352 0.517615 0.00308053 0.0253512 0.0284585 1.12972 1315.35 780.906 0.00369521 0.0917438 0.0438746 0.013108 2103.54
46.263 2131.95 1.90314 1.13628 0.187047 0.645981 0.39772 1.29912 0.103325 0.522068 0.00310143 0.0255138 0.0288376 1.14226 1298.65 780.666 0.00370765 0.0920379 0.0441209 0.0132372 2086.86
46.888 2116.8 2.07424 1.1879 0.193299 0.663228 0.405987 1.3202 0.104313 0.526578 0.00312254 0.025678 0.0292244 1.15501 1282.21 780.427 0.00372015 0.0923335 0.0443693 0.0133683 2070.48
47.513 2093.57 2.26935 1.24311 0.19987 0.681173 0.414513 1.34179 0.105314 0.531147 0.00314387 0.0258438 0.029619 1.16797 1266.04 780.19 0.00373272 0.0926305 0.0446197 0.0135014 2054.39
48.138 2075.95 2.49312 1.30224 0.206782 0.699854 0.423311 1.36391 0.10633 0.535776 0.00316542 0.0260112 0.0300216 1.18115 1250.13 779.953 0.00374535 0.0929289 0.0448723 0.0136365 2038.61
48.763 2058.7 2.75143 1.36567 0.214058 0.719313 0.432391 1.38658 0.107361 0.540465 0.00318719 0.0261803 0.0304325 1.19455 1234.47 779.718 0.00375804 0.0932288 0.0451271 0.0137736 2023.12
49.388 2039 3.05169 1.43382 0.221724 0.739593 0.441766 1.40981 0.108407 0.545217 0.00320919 0.0263509 0.0308519 1.20818 1219.07 779.484 0.0037708 0.0935301 0.045384 0.0139127 2007.93
50.012 2040.38 3.40281 1.50706 0.229796 0.760706 0.451433 1.43359 0.109467 0.550023 0.00323138 0.026523 0.0312793 1.22203 1203.94 779.252 0.00378361 0.0938324 0.0456427 0.0140538 1993.07
50.637 2029.7 3.81821 1.58615 0.23833 0.78277 0.461437 1.45802 0.110543 0.554901 0.00325383 0.0266971 0.0317164 1.23613 1189.02 779.021 0.0037965 0.0941367 0.045904 0.0141973 1978.51
51.261 1994.67 4.3127 1.67146 0.247333 0.805768 0.471759 1.48303 0.111635 0.559836 0.00327649 0.0268726 0.032162 1.25046 1174.37 778.791 0.00380943 0.0944419 0.0461672 0.0143427 1964.3
51.886 1973 4.90943 1.76395 0.256871 0.829831 0.482449 1.50872 0.112744 0.564845 0.00329942 0.0270501 0.0326177 1.26505 1159.94 778.562 0.00382246 0.0947491 0.046433 0.0144906 1950.41
52.51 1945.88 5.63563 1.86411 0.266955 0.854944 0.493488 1.53504 0.113867 0.569914 0.00332255 0.0272291 0.0330825 1.27989 1145.75 778.334 0.00383552 0.0950574 0.0467008 0.0146406 1936.92
53.135 1905.7 6.53392 1.97317 0.27766 0.881254 0.504928 1.5621 0.11501 0.575059 0.00334597 0.0274101 0.033558 1.295 1131.77 778.108 0.00384868 0.0953676 0.0469712 0.0147932 1923.82
53.759 1889.33 7.65798 2.09182 0.289003 0.908749 0.51675 1.58982 0.116168 0.580266 0.00336959 0.0275927 0.0340431 1.31036 1118.04 777.883 0.00386188 0.0956788 0.0472436 0.0149479 1911.21
54.384 1875.88 9.09288 2.22163 0.301074 0.937595 0.529012 1.61833 0.117345 0.585553 0.00339351 0.0277774 0.0345396 1.32602 1104.5 777.659 0.00387518 0.0959921 0.0475189 0.0151053 1899.12
55.008 1840.58 10.9536 2.36357 0.313895 0.967782 0.541694 1.64757 0.118539 0.590903 0.00341764 0.0279637 0.0350462 1.34194 1091.2 777.436 0.00388852 0.0963064 0.047796 0.015265 1887.71
55.632 1855.58 13.4226 2.51942 0.327551 0.999446 0.554837 1.67759 0.119751 0.596327 0.00344203 0.0281518 0.035564 1.35814 1078.11 777.215 0.00390193 0.0966223 0.0480756 0.0154272 1877.13
56.256 1852.55 16.779 2.69106 0.342117 1.03268 0.568463 1.70844 0.120981 0.601825 0.00346668 0.0283419 0.0360933 1.37463 1065.23 776.995 0.0039154 0.0969397 0.0483577 0.0155919 1867.68
56.88 1859.45 21.4662 2.88067 0.357674 1.0676 0.582596 1.74014 0.122231 0.6074 0.0034916 0.0285338 0.0366346 1.39143 1052.55 776.776 0.00392895 0.0972587 0.0486423 0.0157594 1859.78
57.504 1866.15 28.1997 3.0908 0.374315 1.10432 0.597262 1.77272 0.1235 0.613053 0.00351678 0.0287278 0.0371881 1.40853 1040.07 776.558 0.00394257 0.0975793 0.0489294 0.0159295 1854.15
58.128 1871.9 38.128 3.32451 0.392142 1.14295 0.612488 1.80622 0.124788 0.618785 0.00354224 0.0289237 0.0377543 1.42595 1027.79 776.342 0.00395626 0.0979014 0.049219 0.0161025 1851.95
58.752 1887.8 52.957 3.5854 0.411271 1.18364 0.628302 1.84067 0.126097 0.624598 0.00356798 0.0291216 0.0383335 1.4437 1015.7 776.126 0.00397002 0.0982251 0.0495112 0.0162782 1854.87
59.376 1867.83 74.4669 3.87779 0.431831 1.22653 0.644735 1.8761 0.127427 0.630493 0.003594 0.0293216 0.0389261 1.46177 1003.8 775.912 0.00398386 0.0985505 0.049806 0.0164569 1864.7
60 1872.58 101.379 4.20689 0.453968 1.27179 0.661821 1.91256 0.128778 0.636472 0.00362031 0.0295236 0.0395326 1.48019 992.093 775.699 0.00399776 0.0988774 0.0501035 0.0166385 1880.17
60.624 1874.17 122.116 4.57897 0.477847 1.31959 0.679592 1.95008 0.13015 0.642536 0.0036469 0.0297277 0.0401533 1.49895 980.563 775.488 0.00401174 0.099206 0.0504036 0.0168231 1889.69
61.247 1869.42 119.024 5.00101 0.503614 1.37004 0.698058 1.98865 0.131543 0.648677 0.00367375 0.0299337 0.0407877 1.51804 969.232 775.277 0.00402577 0.0995357 0.0507059 0.0170105 1875.64
61.871 1858.03 95.2114 5.48376 0.531562 1.42351 0.717317 2.02842 0.13296 0.654916 0.00370093 0.0301421 0.0414384 1.53753 958.059 775.068 0.00403989 0.0998676 0.0510115 0.0172014 1841.1
62.495 1835.4 68.9944 6.03826 0.561895 1.48016 0.737381 2.06939 0.1344 0.661246 0.00372842 0.0303526 0.0421047 1.55739 947.059 774.86 0.00405409 0.100201 0.0513198 0.0173955 1804.4
63.118 1785.28 49.1071 6.67795 0.594837 1.54014 0.758263 2.11153 0.135861 0.667658 0.00375618 0.0305651 0.0427861 1.57761 936.246 774.653 0.00406835 0.100536 0.0516304 0.0175926 1774.32
63.742 1739.45 35.548 7.42316 0.630813 1.60393 0.780078 2.15503 0.137348 0.674174 0.00378429 0.0307801 0.0434854 1.59825 925.584 774.447 0.0040827 0.100873 0.0519444 0.0177934 1750.83
64.365 1716.12 26.4753 8.29465 0.670077 1.67164 0.802809 2.1998 0.138858 0.680775 0.00381267 0.0309971 0.0442007 1.61927 915.102 774.243 0.0040971 0.101211 0.0522607 0.0179973 1732.15
64.989 1681.15 20.2779 9.32493 0.71318 1.74381 0.826584 2.24604 0.140395 0.687484 0.00384141 0.0312167 0.044935 1.64073 904.764 774.04 0.0041116 0.101551 0.0525805 0.0182051 1716.66
65.612 1665.97 15.9426 10.549 0.760483 1.82061 0.851387 2.29366 0.141955 0.694281 0.00387044 0.0314383 0.0456865 1.66259 894.601 773.838 0.00412616 0.101893 0.0529026 0.0184161 1703.41
66.235 1655.05 12.8174 12.0183 0.812631 1.90257 0.87732 2.34279 0.143542 0.70118 0.00389979 0.0316623 0.0464571 1.68488 884.594 773.637 0.0041408 0.102236 0.0532278 0.0186309 1691.79
66.858 1637.35 10.5046 13.7986 0.870306 1.99014 0.904453 2.39351 0.145155 0.708182 0.00392949 0.0318886 0.0472473 1.70762 874.738 773.438 0.00415551 0.102581 0.0535559 0.0188494 1681.46
67.482 1651.67 8.74966 15.9808 0.934421 2.08402 0.932908 2.44595 0.146798 0.7153 0.00395957 0.0321178 0.0480591 1.73086 865.016 773.239 0.00417032 0.102928 0.0538876 0.0190721 1672.24
68.105 1643.85 7.39436 18.674 1.00573 2.18449 0.962673 2.50003 0.148466 0.722515 0.00398994 0.0323491 0.0488907 1.75454 855.458 773.042 0.00418519 0.103276 0.0542218 0.0192985 1664.11
68.728 1662.6 6.32632 22.0363 1.08547 2.29234 0.993881 2.5559 0.150163 0.72984 0.00402067 0.0325828 0.049744 1.77871 846.043 772.846 0.00420014 0.103626 0.0545592 0.0195289 1657.11
69.351 1658.85 5.47091 26.2718 1.17502 2.40832 1.02663 2.61364 0.151889 0.737276 0.00405176 0.0328192 0.0506199 1.80337 836.77 772.651 0.00421517 0.103978 0.0548998 0.0197635 1651.35
69.974 1660.7 4.77591 31.6438 1.27605 2.53326 1.06101 2.67334 0.153645 0.744826 0.00408321 0.0330581 0.0515191 1.82855 827.636 772.457 0.00423028 0.104332 0.0552435 0.0200023 1647.06
70.597 1657.1 4.20404 38.4699 1.39058 2.66808 1.09715 2.73507 0.155432 0.752493 0.00411502 0.0332996 0.0524424 1.85425 818.639 772.264 0.00424547 0.104688 0.0555904 0.0202454 1644.51
71.219 1649.53 3.7288 47.0628 1.52089 2.81361 1.13509 2.79884 0.157247 0.760266 0.00414716 0.0335434 0.0533893 1.88046 809.791 772.073 0.00426072 0.105045 0.0559401 0.0204926 1644
71.842 1651.05 3.32857 57.643 1.67048 2.97153 1.1751 2.86495 0.159097 0.768172 0.00417972 0.0337902 0.0543636 1.90726 801.059 771.883 0.00427608 0.105404 0.0562937 0.0207448 1645.71
72.465 1654.35 2.989 69.9179 1.84304 3.14298 1.21725 2.93339 0.16098 0.776203 0.00421268 0.0340398 0.0553648 1.93464 792.458 771.694 0.00429152 0.105765 0.0566506 0.0210017 1649.35
73.088 1656.92 2.69852 82.5682 2.04346 3.32954 1.2617 3.00427 0.162896 0.78436 0.00424602 0.0342922 0.0563939 1.96261 783.983 771.506 0.00430704 0.106128 0.0570109 0.0212634 1653.59
73.71 1659.3 2.44852 92.8011 2.27758 3.53268 1.30854 3.0776 0.164844 0.792632 0.0042797 0.034547 0.0574502 1.99114 775.647 771.319 0.00432263 0.106492 0.0573741 0.0215295 1655.65
74.333 1645.28 2.23121 97.1646 2.55421 3.75511 1.35811 3.15374 0.16683 0.80105 0.00431385 0.034805 0.0585382 2.02034 767.42 771.134 0.00433832 0.106859 0.0577413 0.0218011 1652.05
74.955 1631.03 2.04173 93.7999 2.883 3.99854 1.41045 3.23256 0.168849 0.809588 0.00434834 0.0350655 0.0596556 2.05013 759.327 770.95 0.00435407 0.107227 0.0581115 0.0220775 1640.96
75.578 1622.1 1.87503 84.1435 3.279 4.26652 1.46595 3.31446 0.170908 0.818278 0.00438331 0.0353294 0.0608072 2.08063 751.339 770.766 0.00436994 0.107597 0.0584859 0.0223596 1623.81
76.2 1603.22 1.72808 71.6421 3.75976 4.56145 1.52468 3.39932 0.173001 0.827093 0.00441865 0.0355958 0.0619904 2.11176 743.48 770.584 0.00438586 0.107969 0.0588633 0.0226466 1604.09
76.823 1588.2 1.59749 59.2098 4.35263 4.88807 1.5871 3.48758 0.175137 0.836067 0.00445447 0.0358657 0.0632105 2.14365 735.722 770.403 0.0044019 0.108343 0.0592449 0.0229398 1584.7
77.445 1576.05 1.48128 48.385 5.09156 5.24981 1.65329 3.57911 0.177309 0.845172 0.00449068 0.0361383 0.064465 2.1762 728.089 770.224 0.004418 0.108719 0.0596297 0.0232381 1567.25
78.067 1559.92 1.37726 39.5294 6.02829 5.65243 1.7237 3.67422 0.179521 0.854426 0.00452732 0.0364139 0.0657571 2.20949 720.566 770.045 0.00443419 0.109097 0.0600182 0.0235423 1552.14
78.689 1542.88 1.28379 32.4893 7.2364 6.10219 1.79867 3.77311 0.181775 0.863833 0.00456442 0.0366927 0.0670884 2.24355 713.151 769.868 0.00445047 0.109476 0.0604105 0.0238525 1539.3
79.312 1524.75 1.19936 26.937 8.82749 6.60742 1.87874 3.87614 0.184076 0.873412 0.00460203 0.0369752 0.0684628 2.27845 705.83 769.691 0.00446687 0.109859 0.0608073 0.0241694 1528.49
79.934 1523.58 1.12309 22.5683 10.9599 7.17549 1.9641 3.9832 0.186416 0.883135 0.00464005 0.0372605 0.0698775 2.31411 698.626 769.516 0.00448333 0.110242 0.0612074 0.0244922 1519.61
80.556 1516.15 1.05385 19.1029 13.8841 7.81798 2.05538 4.09466 0.188802 0.89302 0.00467854 0.0375491 0.0713365 2.35061 691.524 769.342 0.00449988 0.110628 0.0616115 0.0248214 1512.62
81.178 1512.62 0.990804 16.3298 17.9752 8.54806 2.15312 4.21077 0.191233 0.903073 0.00471751 0.0378411 0.0728416 2.38797 684.523 769.169 0.00451652 0.111015 0.0620196 0.0251573 1507.7
81.8 1509.08 0.933238 14.0887 23.7732 9.38179 2.25795 4.33179 0.193712 0.913296 0.00475697 0.0381364 0.0743949 2.42622 677.621 768.998 0.00453325 0.111405 0.0624317 0.0255001 1505.24
82.422 1513.03 0.880536 12.2591 31.9279 10.3389 2.37056 4.45799 0.196239 0.923693 0.00479693 0.0384353 0.0759983 2.46539 670.816 768.827 0.00455008 0.111797 0.0628479 0.02585 1505.79
83.043 1510.03 0.83224 10.753 42.7135 11.442 2.49154 4.58944 0.198812 0.934251 0.00483733 0.0387372 0.0776514 2.50544 664.117 768.658 0.00456697 0.11219 0.0632677 0.0262065 1509.56
83.665 1508.05 0.787735 9.4974 54.608 12.7249 2.62216 4.72689 0.20144 0.945009 0.00487831 0.0390431 0.0793617 2.54654 657.502 768.49 0.00458399 0.112586 0.0636923 0.026571 1514.98
84.287 1506.53 0.7467 8.4432 62.3548 14.2242 2.76323 4.87046 0.20412 0.955953 0.00491981 0.0393527 0.0811292 2.58865 650.979 768.322 0.0046011 0.112984 0.0641212 0.0269432 1516.79
84.909 1516.8 0.708784 7.55079 60.2898 15.9876 2.91588 5.02051 0.206854 0.967088 0.00496185 0.039666 0.0829563 2.6318 644.546 768.156 0.00461831 0.113384 0.0645545 0.0273233 1509.32
85.53 1505.8 0.673734 6.79063 50.119 18.0722 3.08113 5.17716 0.209639 0.9784 0.00500435 0.0399825 0.0848427 2.67595 638.213 767.992 0.00463558 0.113785 0.0649915 0.0277108 1494.32
86.152 1480.75 0.641166 6.13641 38.2468 20.5612 3.26098 5.34135 0.212485 0.98993 0.00504747 0.0403034 0.0867973 2.7213 631.957 767.828 0.00465298 0.11419 0.0654336 0.0281073 1478.24
86.773 1461.15 0.610946 5.57147 28.4519 23.5433 3.45652 5.51297 0.215384 1.00165 0.00509109 0.0406276 0.0888169 2.76771 625.798 767.665 0.00467046 0.114595 0.0658796 0.0285117 1464.94
87.395 1445.03 0.582767 5.07903 21.2835 27.1498 3.67034 5.69306 0.218349 1.01359 0.00513534 0.0409562 0.0909112 2.81539 619.713 767.504 0.00468805 0.115004 0.0663308 0.0289256 1455.07
88.016 1443.22 0.556532 4.64876 16.2283 31.5191 3.90396 5.88156 0.221369 1.02573 0.0051801 0.0412884 0.0930768 2.86423 613.72 767.343 0.00470572 0.115414 0.066786 0.0293478 1448.27
88.637 1432.25 0.532027 4.27015 12.6466 36.8355 4.16029 6.07929 0.224453 1.03809 0.00522544 0.0416245 0.0953206 2.91433 607.81 767.184 0.00472349 0.115827 0.0672458 0.0297794 1444.05
89.259 1429.2 0.509067 3.93487 10.063 43.31 4.4428 6.28719 0.227607 1.05069 0.00527146 0.0419654 0.0976503 2.96583 601.97 767.026 0.00474139 0.116242 0.0677112 0.0302212 1442.15
89.88 1442.12 0.487594 3.63756 8.16589 51.1123 4.75408 6.50524 0.230822 1.0635 0.00531801 0.0423098 0.100062 3.01861 596.219 766.869 0.00475936 0.116659 0.0681806 0.0306723 1442.43
90.501 1441.42 0.46745 3.37234 6.74025 60.3612 5.09866 6.73444 0.234106 1.07655 0.00536519 0.0426586 0.102565 3.07279 590.545 766.713 0.00477744 0.117078 0.068655 0.0311335 1444.79
91.122 1450 0.448527 3.13481 5.64717 70.9426 5.48138 6.97554 0.23746 1.08984 0.00541299 0.0430116 0.105162 3.12843 584.948 766.558 0.00479561 0.117499 0.0691343 0.0316052 1448.97
91.743 1460.88 0.430729 2.92127 4.79358 82.2931 5.90795 7.22936 0.240887 1.10337 0.00546143 0.0433691 0.10786 3.18558 579.425 766.404 0.0048139 0.117923 0.0696186 0.0320877 1454.32
92.364 1475.72 0.413969 2.72863 4.1159 93.1596 6.38516 7.49675 0.244388 1.11716 0.00551053 0.043731 0.110662 3.2443 573.976 766.252 0.00483228 0.118349 0.0701081 0.0325813 1459.52
92.985 1461.6 0.398167 2.55428 3.56986 101.588 6.92116 7.77867 0.247967 1.13121 0.0055603 0.0440975 0.113575 3.30463 568.6 766.1 0.00485077 0.118777 0.0706027 0.0330864 1462.58
93.606 1465.62 0.383253 2.39598 3.12401 105.487 7.52571 8.07613 0.251624 1.14552 0.00561074 0.0444686 0.116604 3.36665 563.295 765.95 0.00486937 0.119207 0.0711025 0.0336033 1461.4
94.227 1449.25 0.36916 2.25185 2.75562 103.704 8.21065 8.39025 0.255363 1.16011 0.00566187 0.0448444 0.119756 3.4304 558.06 765.8 0.00488808 0.11964 0.0716077 0.0341325 1454.79
94.848 1430.58 0.355829 2.12025 2.44796 96.7808 8.99038 8.72222 0.259185 1.17498 0.0057137 0.045225 0.123038 3.49597 552.894 765.652 0.00490689 0.120076 0.0721183 0.0346742 1443.3
95.469 1422.17 0.343207 1.99979 2.18853 86.5859 9.88252 9.07336 0.263094 1.19013 0.00576625 0.0456105 0.126456 3.56341 547.796 765.505 0.00492581 0.120513 0.0726344 0.0352289 1428.8
96.089 1416.62 0.331263 1.88941 1.96818 75.248 10.907 9.44448 0.267086 1.20556 0.00581943 0.0460002 0.130012 3.63268 542.772 765.359 0.00494481 0.120952 0.0731552 0.0357962 1413.44
96.71 1406.17 0.319914 1.78771 1.77894 64.2725 12.0939 9.8383 0.271175 1.22131 0.00587345 0.0463956 0.133726 3.70408 537.806 765.214 0.00496395 0.121395 0.0736824 0.0363781 1398.73
97.33 1384.4 0.309155 1.69411 1.61576 54.496 13.473 10.2552 0.275353 1.23734 0.00592813 0.0467955 0.137595 3.77746 532.913 765.07 0.00498318 0.121839 0.0742145 0.0369735 1385.55
97.951 1374.15 0.298913 1.6075 1.47366 46.1423 15.0904 10.6985 0.279634 1.25372 0.00598367 0.0472012 0.141642 3.85315 528.075 764.928 0.00500254 0.122286 0.0747533 0.0375845 1374.13
98.571 1371.8 0.289186 1.52745 1.34958 39.1936 16.9937 11.1686 0.284009 1.2704 0.0060399 0.0476116 0.145862 3.93097 523.307 764.786 0.00502199 0.122735 0.0752971 0.0382098 1364.54
99.192 1361.8 0.279912 1.45309 1.24028 33.4569 19.2557 11.6692 0.288494 1.28744 0.00609703 0.048028 0.15028 4.01127 518.593 764.645 0.00504158 0.123188 0.0758477 0.0388519 1356.63
99.812 1345.58 0.27109 1.38412 1.1438 28.75 21.9531 12.2011 0.293079 1.3048 0.00615487 0.0484492 0.154894 4.09389 513.947 764.506 0.00506126 0.123642 0.0764034 0.0395092 1350.3
100.433 1353.12 0.262665 1.31982 1.05797 24.8693 25.2005 12.7686 0.297781 1.32254 0.00621363 0.0488767 0.159732 4.17919 509.352 764.367 0.00508108 0.124099 0.0769662 0.0401845 1345.46
101.053 1343.3 0.25464 1.25998 0.981519 21.6663 29.1188 13.3727 0.30259 1.34061 0.00627314 0.0493091 0.164791 4.267 504.824 764.23 0.00510099 0.124558 0.0775343 0.0408761 1342.09
101.673 1343.33 0.246976 1.2041 0.913027 19.0027 33.8725 14.0173 0.307516 1.35905 0.00633352 0.0497473 0.170095 4.35757 500.353 764.094 0.00512101 0.125019 0.0781087 0.0415856 1340.2
102.293 1345.5 0.239653 1.15184 0.851431 16.7732 39.6463 14.7057 0.312562 1.37788 0.00639476 0.0501913 0.175657 4.45101 495.938 763.959 0.00514115 0.125484 0.0786896 0.0423139 1339.89
