1512.83 7 7.00585 7.00585
1513.26 3 7.07832 7.07832
1513.69 -13 7.15191 7.15191
1514.13 7 7.22841 7.22841
1514.56 15 7.30436 7.30436
1514.99 -3 7.3815 7.3815
1515.42 3 7.45988 7.45988
1515.85 9 7.5395 7.5395
1516.28 1 7.6204 7.6204
1516.71 -11 7.70261 7.70261
1517.14 -9 7.78615 7.78615
1517.57 1 7.87105 7.87105
1518 -1 7.95734 7.95734
1518.43 5 8.04506 8.04506
1518.86 -11 8.13423 8.13423
1519.29 -5 8.22489 8.22489
1519.72 19 8.31706 8.31706
1520.15 -1 8.41079 8.41079
1520.58 -21 8.50611 8.50611
1521.01 33 8.60305 8.60305
1521.44 21 8.70166 8.70166
1521.87 7 8.80196 8.80196
1522.3 13 8.904 8.904
1522.73 9 9.00782 9.00782
1523.16 -11 9.11346 9.11346
1523.59 11 9.22096 9.22096
1524.02 -1 9.33037 9.33037
1524.45 19 9.44173 9.44173
1524.88 7 9.55508 9.55508
1525.31 11 9.67049 9.67049
1525.74 21 9.78799 9.78799
1526.17 5 9.90764 9.90764
1526.6 -23 10.0295 10.0295
1527.03 13 10.1536 10.1536
1527.46 -1 10.28 10.28
1527.89 23 10.4088 10.4088
1528.31 -1 10.5369 10.5369
1528.74 25 10.6705 10.6705
1529.17 19 10.8067 10.8067
1529.6 15 10.9455 10.9455
1530.03 11 11.0869 11.0869
1530.46 9 11.2311 11.2311
1530.89 5 11.3782 11.3782
1531.32 11 11.5281 11.5281
1531.75 39 11.681 11.681
1532.18 17 11.8369 11.8369
1532.61 -9 11.996 11.996
1533.04 15 12.1583 12.1583
1533.47 29 12.3239 12.3239
1533.9 -1 12.4929 12.4929
1534.32 -1 12.6613 12.6613
1534.75 37 12.8372 12.8372
1535.18 27 13.0168 13.0168
1535.61 5 13.2003 13.2003
1536.04 11 13.3875 13.3875
1536.47 -1 13.5788 13.5788
1536.9 5 13.7742 13.7742
1537.33 3 13.9738 13.9738
1537.75 -9 14.173 14.173
1538.18 21 14.3813 14.3813
1538.61 25 14.5942 14.5942
1539.04 23 14.8119 14.8119
1539.47 25 15.0345 15.0345
1539.9 53 15.262 15.262
1540.33 -1 15.4948 15.4948
1540.76 13 15.7328 15.7328
1541.19 3 15.9764 15.9764
1541.61 23 16.2198 16.2198
1542.04 61 16.4747 16.4747
1542.47 21 16.7357 16.7357
1542.9 19 17.0029 17.0029
1543.33 5 17.2764 17.2764
1543.76 13 17.5566 17.5566
1544.18 31 17.8369 17.8369
1544.61 39 18.1307 18.1307
1545.04 37 18.4319 18.4319
1545.47 -7 18.7406 18.7406
1545.9 25 19.057 19.057
1546.33 17 19.3815 19.3815
1546.75 25 19.7064 19.7064
1547.18 51 20.0475 20.0475
1547.61 39 20.3975 20.3975
1548.04 19 20.7566 20.7566
1548.46 43 21.1166 21.1166
1548.89 31 21.4948 21.4948
1549.32 39 21.8832 21.8832
1549.75 35 22.2822 22.2822
1550.18 41 22.692 22.692
1550.6 51 23.1032 23.1032
1551.03 31 23.5358 23.5358
1551.46 27 23.9806 23.9806
1551.89 33 24.438 24.438
1552.32 19 24.9084 24.9084
1552.74 3 25.381 25.381
1553.17 41 25.8788 25.8788
1553.6 51 26.3912 26.3912
1554.03 41 26.9189 26.9189
1554.45 53 27.4495 27.4495
1554.88 43 28.009 28.009
1555.31 59 28.5856 28.5856
1555.74 35 29.18 29.18
1556.16 45 29.7784 29.7784
1556.59 55 30.4101 30.4101
1557.02 61 31.0619 31.0619
1557.44 47 31.7187 31.7187
1557.87 33 32.4127 32.4127
1558.3 13 33.1294 33.1294
1558.73 11 33.8698 33.8698
1559.15 55 34.6169 34.6169
1559.58 39 35.4074 35.4074
1560.01 55 36.2248 36.2248
1560.44 59 37.0704 37.0704
1560.86 53 37.9249 37.9249
1561.29 43 38.8302 38.8302
1561.72 27 39.7678 39.7678
1562.14 37 40.7162 40.7162
1562.57 7 41.7222 41.7222
1563 67 42.7653 42.7653
1563.43 33 43.8473 43.8473
1563.85 55 44.9435 44.9435
1564.28 47 46.1082 46.1082
1564.7 51 47.2893 47.2893
1565.13 75 48.5451 48.5451
1565.56 55 49.8507 49.8507
1565.99 49 51.2085 51.2085
1566.41 43 52.5879 52.5879
1566.84 55 54.0574 54.0574
1567.27 57 55.5879 55.5879
1567.69 79 57.145 57.145
1568.12 41 58.8063 58.8063
1568.54 59 60.4982 60.4982
1568.97 63 62.3051 62.3051
1569.4 73 64.192 64.192
1569.83 65 66.1637 66.1637
1570.25 79 68.176 68.176
1570.68 73 70.33 70.33
1571.1 89 72.5309 72.5309
1571.53 51 74.8897 74.8897
1571.96 83 77.3617 77.3617
1572.38 67 79.8923 79.8923
1572.81 79 82.6094 82.6094
1573.23 113 85.3945 85.3945
1573.66 61 88.3888 88.3888
1574.09 105 91.5372 91.5372
1574.51 89 94.771 94.771
1574.94 117 98.255 98.255
1575.36 115 101.838 101.838
1575.79 119 105.705 105.705
1576.22 131 109.785 109.785
1576.64 133 113.991 113.991
1577.07 95 118.539 118.539
1577.49 117 123.235 123.235
1577.92 121 128.321 128.321
1578.35 117 133.71 133.71
1578.77 141 139.286 139.286
1579.2 111 145.34 145.34
1579.62 125 151.616 151.616
1580.05 155 158.44 158.44
1580.47 145 165.525 165.525
1580.9 151 173.242 173.242
1581.32 169 181.266 181.266
1581.75 193 190.019 190.019
1582.18 209 199.358 199.358
1582.6 191 209.091 209.091
1583.03 247 219.729 219.729
1583.45 251 230.829 230.829
1583.88 249 242.975 242.975
1584.3 267 255.661 255.661
1584.73 279 269.554 269.554
1585.15 291 284.071 284.071
1585.58 351 299.972 299.972
1586.01 335 316.996 316.996
1586.43 353 334.776 334.776
1586.85 359 353.763 353.763
1587.28 407 374.516 374.516
1587.71 415 396.661 396.661
1588.13 447 419.68 419.68
1588.56 433 444.704 444.704
1588.98 487 470.579 470.579
1589.4 503 497.853 497.853
1589.83 533 527.167 527.167
1590.26 571 557.782 557.782
1590.68 547 588.777 588.777
1591.1 619 620.621 620.621
1591.53 653 653.784 653.784
1591.96 695 687.094 687.094
1592.38 681 719.272 719.272
1592.8 751 750.516 750.516
1593.23 749 780.854 780.854
1593.65 795 808.144 808.144
1594.08 757 832.903 832.903
1594.5 835 853.237 853.237
1594.93 837 869.41 869.41
1595.35 861 880.106 880.106
1595.78 855 885.42 885.42
1596.2 877 884.906 884.906
1596.62 889 878.773 878.773
1597.05 901 866.915 866.915
1597.47 883 850.314 850.314
1597.9 857 828.786 828.786
1598.32 867 804.028 804.028
1598.75 789 775.634 775.634
1599.17 803 745.681 745.681
1599.6 745 713.487 713.487
1600.02 691 681.204 681.204
1600.44 667 648.659 648.659
1600.87 637 615.559 615.559
1601.29 625 583.83 583.83
1601.72 547 552.271 552.271
1602.14 549 522.568 522.568
1602.56 527 494.125 494.125
1602.99 471 466.408 466.408
1603.41 427 440.756 440.756
1603.83 385 416.52 416.52
1604.26 355 393.16 393.16
1604.68 371 371.727 371.727
1605.11 327 351.151 351.151
1605.53 313 332.33 332.33
1605.95 295 314.705 314.705
1606.38 265 297.832 297.832
1606.8 275 282.427 282.427
1607.23 233 267.685 267.685
1607.65 235 254.225 254.225
1608.07 223 241.631 241.631
1608.5 185 229.573 229.573
1608.92 185 218.552 218.552
1609.34 161 208.227 208.227
1609.77 181 198.326 198.326
1610.19 191 189.26 189.26
1610.61 159 180.751 180.751
1611.04 161 172.574 172.574
1611.46 141 165.071 165.071
1611.88 119 158.013 158.013
1612.31 147 151.214 151.214
1612.73 145 144.961 144.961
1613.15 139 139.065 139.065
1613.58 105 133.373 133.373
1614 125 128.125 128.125
1614.42 109 123.164 123.164
1614.85 105 118.364 118.364
1615.27 117 113.928 113.928
1615.69 77 109.725 109.725
1616.11 89 105.74 105.74
1616.54 79 101.872 101.872
1616.96 139 98.2868 98.2868
1617.38 99 94.8802 94.8802
1617.81 75 91.566 91.566
1618.23 77 88.4876 88.4876
1618.65 69 85.5565 85.5565
1619.07 77 82.7638 82.7638
1619.5 87 80.0394 80.0394
1619.92 65 77.5021 77.5021
1620.34 57 75.08 75.08
1620.77 83 72.7125 72.7125
1621.19 79 70.5036 70.5036
1621.61 65 68.391 68.391
1622.03 59 66.3695 66.3695
1622.46 81 64.389 64.389
1622.88 57 62.5368 62.5368
1623.3 79 60.7615 60.7615
1623.72 65 59.0589 59.0589
1624.15 35 57.3872 57.3872
1624.57 63 55.8205 55.8205
1624.99 67 54.3157 54.3157
1625.41 63 52.8697 52.8697
1625.83 23 51.4795 51.4795
1626.26 79 50.1112 50.1112
1626.68 61 48.8257 48.8257
1627.1 49 47.5881 47.5881
1627.52 45 46.3961 46.3961
1627.94 41 45.2476 45.2476
1628.37 43 44.1146 44.1146
1628.79 61 43.0478 43.0478
1629.21 57 42.0187 42.0187
1629.63 53 41.0254 41.0254
1630.06 51 40.044 40.044
1630.48 51 39.1185 39.1185
1630.9 93 38.2242 38.2242
1631.32 47 37.3598 37.3598
1631.74 45 36.524 36.524
1632.16 55 35.7155 35.7155
1632.59 51 34.915 34.915
1633.01 45 34.1584 34.1584
1633.43 49 33.4258 33.4258
1633.85 57 32.7162 32.7162
1634.27 53 32.0288 32.0288
1634.69 57 31.3625 31.3625
1635.12 49 30.7014 30.7014
1635.54 57 30.0754 30.0754
1635.96 63 29.4681 29.4681
1636.38 15 28.8789 28.8789
1636.8 27 28.307 28.307
1637.22 45 27.7517 27.7517
1637.64 7 27.2124 27.2124
1638.07 31 26.6762 26.6762
1638.49 51 26.1675 26.1675
1638.91 11 25.6731 25.6731
1639.33 49 25.1924 25.1924
1639.75 49 24.725 24.725
1640.17 25 24.2704 24.2704
1640.59 41 23.828 23.828
1641.02 21 23.3874 23.3874
1641.44 27 22.9687 22.9687
1641.86 43 22.561 22.561
1642.28 65 22.164 22.164
1642.7 23 21.7773 21.7773
1643.12 39 21.4005 21.4005
1643.54 29 21.0333 21.0333
1643.96 35 20.6755 20.6755
1644.38 47 20.3266 20.3266
1644.8 33 19.9864 19.9864
1645.22 21 19.6546 19.6546
1645.65 29 19.3234 19.3234
1646.07 1 19.0078 19.0078
1646.49 39 18.6998 18.6998
1646.91 53 18.3992 18.3992
1647.33 33 18.1057 18.1057
1647.75 9 17.8192 17.8192
1648.17 43 17.5394 17.5394
1648.59 49 17.266 17.266
1649.01 11 16.999 16.999
1649.43 43 16.738 16.738
1649.85 39 16.483 16.483
1650.27 17 16.2338 16.2338
1650.69 -11 15.9901 15.9901
1651.11 33 15.7518 15.7518
1651.53 29 15.5188 15.5188
1651.95 23 15.2909 15.2909
1652.37 37 15.0679 15.0679
1652.79 9 14.8498 14.8498
1653.21 21 14.6363 14.6363
1653.63 39 14.4274 14.4274
1654.05 45 14.2229 14.2229
1654.47 25 14.0227 14.0227
1654.9 3 13.822 13.822
1655.31 35 13.6347 13.6347
1655.73 31 13.4466 13.4466
1656.15 5 13.2625 13.2625
1656.57 31 13.082 13.082
1656.99 21 12.9052 12.9052
1657.41 23 12.732 12.732
1657.84 47 12.5581 12.5581
1658.25 47 12.3957 12.3957
1658.67 51 12.2325 12.2325
1659.09 21 12.0725 12.0725
1659.51 27 11.9156 11.9156
1659.93 27 11.7618 11.7618
1660.35 53 11.6109 11.6109
1660.77 29 11.4628 11.4628
1661.19 13 11.3176 11.3176
1661.61 33 11.1751 11.1751
1662.03 15 11.0352 11.0352
1662.45 21 10.898 10.898
1662.87 63 10.7633 10.7633
1663.29 9 10.631 10.631
1663.71 33 10.5012 10.5012
1664.13 15 10.3737 10.3737
1664.55 27 10.2486 10.2486
1664.97 -5 10.1256 10.1256
1665.39 19 10.0049 10.0049
1665.81 19 9.88628 9.88628
1666.22 13 9.77252 9.77252
1666.65 45 9.65529 9.65529
1667.06 25 9.54547 9.54547
1667.48 -5 9.43489 9.43489
1667.9 19 9.32621 9.32621
1668.32 7 9.2194 9.2194
1668.74 31 9.1144 9.1144
1669.16 31 9.01118 9.01118
1669.58 23 8.9097 8.9097
1670 25 8.80992 8.80992
1670.42 55 8.7118 8.7118
1670.84 43 8.6153 8.6153
1671.25 7 8.52264 8.52264
1671.67 43 8.42925 8.42925
1672.09 17 8.33738 8.33738
1672.51 35 8.247 8.247
1672.93 35 8.15808 8.15808
1673.35 41 8.07059 8.07059
1673.77 27 7.98449 7.98449
1674.19 19 7.89976 7.89976
1674.6 -9 7.81833 7.81833
1675.02 27 7.73621 7.73621
1675.44 27 7.65538 7.65538
1675.86 9 7.57581 7.57581
1676.28 -5 7.49746 7.49746
1676.7 45 7.42032 7.42032
1677.11 55 7.34616 7.34616
1677.53 35 7.27133 7.27133
1677.95 27 7.19763 7.19763
1678.37 31 7.12505 7.12505
1678.79 57 7.05356 7.05356
1679.21 45 6.98313 6.98313
1679.63 47 6.91376 6.91376
1680.04 19 6.84702 6.84702
1680.46 13 6.77965 6.77965
1680.88 23 6.71327 6.71327
1681.3 37 6.64785 6.64785
1681.71 23 6.58491 6.58491
1682.13 9 6.52135 6.52135
1682.55 55 6.45871 6.45871
1682.97 17 6.39696 6.39696
1683.39 7 6.33609 6.33609
1683.81 -17 6.27609 6.27609
1684.22 5 6.21833 6.21833
1684.64 23 6.15998 6.15998
1685.06 -11 6.10245 6.10245
1685.48 11 6.04571 6.04571
1685.89 7 5.99109 5.99109
1686.31 11 5.9359 5.9359
1686.73 25 5.88146 5.88146
1687.15 39 5.82777 5.82777
1687.57 7 5.77481 5.77481
1687.98 15 5.7238 5.7238
1688.4 35 5.67224 5.67224
1688.82 37 5.62138 5.62138
1689.24 -19 5.57119 5.57119
1689.65 15 5.52284 5.52284
1690.07 47 5.47397 5.47397
1690.49 23 5.42573 5.42573
1690.91 19 5.37813 5.37813
1691.32 -15 5.33227 5.33227
1691.74 33 5.28589 5.28589
1692.16 23 5.24011 5.24011
1692.57 3 5.19599 5.19599
1692.99 17 5.15137 5.15137
1693.41 17 5.10732 5.10732
1693.83 23 5.06384 5.06384
1694.24 17 5.02192 5.02192
1694.66 7 4.97951 4.97951
1695.08 23 4.93764 4.93764
1695.49 19 4.89727 4.89727
1695.91 19 4.85643 4.85643
1696.33 53 4.81609 4.81609
1696.75 49 4.77626 4.77626
1697.16 7 4.73785 4.73785
1697.58 17 4.69897 4.69897
1698 5 4.66058 4.66058
1698.41 13 4.62355 4.62355
1698.83 -3 4.58607 4.58607
1699.25 -1 4.54904 4.54904
1699.66 11 4.51333 4.51333
1700.08 9 4.47717 4.47717
1700.5 33 4.44145 4.44145
1700.91 11 4.40699 4.40699
1701.33 17 4.37211 4.37211
1701.75 -5 4.33763 4.33763
1702.16 21 4.30437 4.30437
1702.58 33 4.27069 4.27069
1703 47 4.23741 4.23741
1703.41 13 4.20529 4.20529
1703.83 33 4.17276 4.17276
1704.25 21 4.14061 4.14061
1704.66 15 4.10958 4.10958
1705.08 7 4.07815 4.07815
1705.5 1 4.04708 4.04708
1705.91 29 4.01709 4.01709
1706.33 17 3.98672 3.98672
1706.74 17 3.9574 3.9574
1707.16 -1 3.92769 3.92769
1707.58 -11 3.89832 3.89832
1707.99 29 3.86997 3.86997
1708.41 21 3.84124 3.84124
1708.82 7 3.8135 3.8135
1709.24 21 3.7854 3.7854
1709.66 1 3.75761 3.75761
1710.07 -5 3.73077 3.73077
1710.49 5 3.70357 3.70357
1710.91 33 3.67667 3.67667
1711.32 7 3.65069 3.65069
1711.74 5 3.62437 3.62437
1712.15 -1 3.59894 3.59894
1712.57 15 3.57317 3.57317
1712.98 15 3.54827 3.54827
1713.4 1 3.52304 3.52304
1713.82 13 3.49808 3.49808
1714.23 3 3.47396 3.47396
1714.65 5 3.44952 3.44952
1715.06 27 3.4259 3.4259
1715.48 19 3.40196 3.40196
1715.89 -1 3.37883 3.37883
1716.31 -3 3.35538 3.35538
1716.72 7 3.33272 3.33272
1717.14 -5 3.30975 3.30975
1717.56 5 3.28701 3.28701
1717.97 33 3.26504 3.26504
1718.39 9 3.24276 3.24276
1718.8 41 3.22123 3.22123
1719.22 -3 3.19939 3.19939
1719.63 5 3.17829 3.17829
1720.05 23 3.15689 3.15689
1720.46 -19 3.13621 3.13621
1720.88 -7 3.11523 3.11523
1721.29 -13 3.09495 3.09495
1721.71 11 3.07439 3.07439
1722.12 -3 3.05451 3.05451
1722.54 7 3.03434 3.03434
1722.95 -1 3.01485 3.01485
1723.37 3 2.99507 2.99507
1723.78 -7 2.97595 2.97595
1724.2 -9 2.95656 2.95656
1724.61 13 2.93781 2.93781
1725.03 21 2.91878 2.91878
1725.44 -1 2.90039 2.90039
1725.86 41 2.88173 2.88173
1726.27 7 2.86368 2.86368
1726.69 5 2.84537 2.84537
1727.1 -5 2.82766 2.82766
1727.52 -3 2.8097 2.8097
1727.93 17 2.79232 2.79232
1728.35 13 2.77469 2.77469
1728.76 17 2.75764 2.75764
1729.17 -11 2.74074 2.74074
1729.59 -15 2.72359 2.72359
1730 1 2.70701 2.70701
1730.42 25 2.69018 2.69018
1730.83 31 2.6739 2.6739
1731.25 -17 2.65737 2.65737
1731.66 23 2.64139 2.64139
1732.08 25 2.62516 2.62516
1732.49 5 2.60946 2.60946
1732.9 23 2.59391 2.59391
1733.32 19 2.57812 2.57812
