1472.63 -6 2.01781 2.01781
1473.07 -6 2.03401 2.03401
1473.5 2 2.05003 2.05003
1473.93 -7 2.06625 2.06625
1474.37 -11 2.08304 2.08304
1474.8 -9.5 2.09964 2.09964
1475.23 -11 2.11645 2.11645
1475.67 -3 2.13386 2.13386
1476.1 -2 2.15107 2.15107
1476.53 0 2.1685 2.1685
1476.96 -4 2.18614 2.18614
1477.4 -4 2.20441 2.20441
1477.83 -4 2.22249 2.22249
1478.27 -3 2.24123 2.24123
1478.7 -10 2.25976 2.25976
1479.13 3 2.27853 2.27853
1479.57 -9 2.29797 2.29797
1480 -10 2.31721 2.31721
1480.43 -4 2.3367 2.3367
1480.86 -8 2.35643 2.35643
1481.3 -6 2.37688 2.37688
1481.73 -3 2.39713 2.39713
1482.16 -6 2.41763 2.41763
1482.59 2 2.4384 2.4384
1483.03 -2 2.45993 2.45993
1483.46 3 2.48124 2.48124
1483.89 8 2.50283 2.50283
1484.33 -8 2.52522 2.52522
1484.76 -5 2.54739 2.54739
1485.19 -6 2.56985 2.56985
1485.63 0 2.59314 2.59314
1486.06 2 2.61621 2.61621
1486.49 -8 2.63959 2.63959
1486.92 3 2.66329 2.66329
1487.35 -8 2.6873 2.6873
1487.79 -14 2.71221 2.71221
1488.22 -6 2.73688 2.73688
1488.65 -8 2.7619 2.7619
1489.08 2 2.78726 2.78726
1489.52 -4 2.81357 2.81357
1489.95 -10 2.83965 2.83965
1490.38 -2 2.86608 2.86608
1490.81 -6 2.89289 2.89289
1491.25 -6 2.92071 2.92071
1491.68 5 2.94829 2.94829
1492.11 -4 2.97626 2.97626
1492.54 7 3.00463 3.00463
1492.97 -6 3.03341 3.03341
1493.41 2 3.06328 3.06328
1493.84 5 3.09291 3.09291
1494.27 -4 3.12296 3.12296
1494.7 1 3.15345 3.15345
1495.13 -3 3.18439 3.18439
1495.57 2 3.21653 3.21653
1496 -4 3.2484 3.2484
1496.43 2 3.28075 3.28075
1496.86 4 3.31358 3.31358
1497.29 -10 3.34691 3.34691
1497.73 3 3.38154 3.38154
1498.16 6 3.4159 3.4159
1498.59 0 3.45078 3.45078
1499.02 -3 3.4862 3.4862
1499.45 -6 3.52217 3.52217
1499.88 -1 3.55869 3.55869
1500.32 6 3.59665 3.59665
1500.75 -2 3.63434 3.63434
1501.18 -2 3.67263 3.67263
1501.61 1 3.71152 3.71152
1502.04 4 3.75103 3.75103
1502.47 -8 3.79117 3.79117
1502.9 7 3.83196 3.83196
1503.33 -2 3.8734 3.8734
1503.77 5 3.91651 3.91651
1504.2 -4 3.95934 3.95934
1504.63 -16 4.00287 4.00287
1505.06 -12 4.04713 4.04713
1505.49 6 4.09211 4.09211
1505.92 0 4.13785 4.13785
1506.35 -6 4.18436 4.18436
1506.78 0 4.23166 4.23166
1507.22 -10 4.28089 4.28089
1507.65 0 4.32983 4.32983
1508.08 -12 4.37961 4.37961
1508.51 -4 4.43025 4.43025
1508.94 -2 4.48178 4.48178
1509.37 -14 4.5342 4.5342
1509.8 4 4.58755 4.58755
1510.23 -8 4.64184 4.64184
1510.66 3 4.6971 4.6971
1511.09 -6 4.75335 4.75335
1511.52 -1 4.81061 4.81061
1511.96 13 4.87028 4.87028
1512.39 0 4.92966 4.92966
1512.82 -7 4.99014 4.99014
1513.25 -8 5.05173 5.05173
1513.68 8 5.11446 5.11446
1514.11 2 5.17837 5.17837
1514.54 -10 5.24347 5.24347
1514.97 6 5.30981 5.30981
1515.4 0 5.37741 5.37741
1515.83 7 5.4463 5.4463
1516.26 0 5.51653 5.51653
1516.69 2 5.58811 5.58811
1517.12 4 5.66109 5.66109
1517.55 -14 5.7355 5.7355
1517.98 4 5.81139 5.81139
1518.41 -8 5.88878 5.88878
1518.84 -6 5.96773 5.96773
1519.27 11 6.04826 6.04826
1519.7 -2 6.13043 6.13043
1520.13 0 6.21428 6.21428
1520.56 -1 6.29985 6.29985
1520.99 0 6.3872 6.3872
1521.42 6 6.47637 6.47637
1521.85 2 6.56741 6.56741
1522.28 9 6.66037 6.66037
1522.71 3 6.75531 6.75531
1523.14 0 6.85229 6.85229
1523.57 0 6.95135 6.95135
1524 3 7.05258 7.05258
1524.43 2 7.15602 7.15602
1524.86 7 7.26174 7.26174
1525.29 5 7.3698 7.3698
1525.72 -2 7.48029 7.48029
1526.15 12 7.59327 7.59327
1526.58 7 7.70881 7.70881
1527.01 4 7.82699 7.82699
1527.44 13 7.9479 7.9479
1527.87 -2 8.07161 8.07161
1528.3 5 8.19822 8.19822
1528.73 12 8.32782 8.32782
1529.16 8 8.46049 8.46049
1529.59 3 8.59635 8.59635
1530.02 10 8.73548 8.73548
1530.45 -1 8.87799 8.87799
1530.87 10 9.02056 9.02056
1531.3 11 9.17009 9.17009
1531.73 5 9.32335 9.32335
1532.16 7 9.48045 9.48045
1532.59 11 9.64154 9.64154
1533.02 12 9.80673 9.80673
1533.45 18 9.97618 9.97618
1533.88 -2 10.15 10.15
1534.31 6 10.3284 10.3284
1534.74 8 10.5115 10.5115
1535.17 17 10.6995 10.6995
1535.6 10 10.8925 10.8925
1536.02 8 11.0861 11.0861
1536.45 15 11.2897 11.2897
1536.88 10 11.4989 11.4989
1537.31 19 11.7138 11.7138
1537.74 6 11.9349 11.9349
1538.17 9 12.1622 12.1622
1538.6 15 12.3959 12.3959
1539.02 10 12.6308 12.6308
1539.45 20 12.8782 12.8782
1539.88 14 13.1328 13.1328
1540.31 0 13.395 13.395
1540.74 20 13.665 13.665
1541.17 12 13.9432 13.9432
1541.6 10 14.23 14.23
1542.03 6 14.5255 14.5255
1542.45 15 14.8231 14.8231
1542.88 10 15.1372 15.1372
1543.31 22 15.4613 15.4613
1543.74 14 15.7958 15.7958
1544.17 10 16.1412 16.1412
1544.6 16 16.4979 16.4979
1545.02 12 16.8577 16.8577
1545.45 12 17.2382 17.2382
1545.88 13 17.6316 17.6316
1546.31 25 18.0384 18.0384
1546.74 8 18.4593 18.4593
1547.16 23 18.8846 18.8846
1547.59 18 19.3353 19.3353
1548.02 8 19.802 19.802
1548.45 15 20.2856 20.2856
1548.88 14 20.7868 20.7868
1549.3 17 21.2943 21.2943
1549.73 16 21.8331 21.8331
1550.16 18 22.3922 22.3922
1550.59 25 22.9727 22.9727
1551.02 27 23.5757 23.5757
1551.44 24 24.1875 24.1875
1551.87 32 24.8384 24.8384
1552.3 21 25.5154 25.5154
1552.73 20 26.22 26.22
1553.16 10 26.9536 26.9536
1553.58 33 27.6997 27.6997
1554.01 25 28.4954 28.4954
1554.44 16 29.3251 29.3251
1554.87 34 30.1908 30.1908
1555.29 36 31.0731 31.0731
1555.72 30 32.0161 32.0161
1556.15 29 33.0016 33.0016
1556.57 31 34.0077 34.0077
1557 36 35.0849 35.0849
1557.43 33 36.2127 36.2127
1557.86 40 37.3943 37.3943
1558.28 50 38.6034 38.6034
1558.71 40 39.9013 39.9013
1559.14 35 41.2638 41.2638
1559.57 40 42.6949 42.6949
1559.99 43 44.1634 44.1634
1560.42 43 45.744 45.744
1560.85 46 47.408 47.408
1561.27 38 49.1191 49.1191
1561.7 61 50.9649 50.9649
1562.13 54 52.9124 52.9124
1562.56 50 54.9689 54.9689
1562.98 60 57.0903 57.0903
1563.41 68 59.3861 59.3861
1563.84 70 61.8162 61.8162
1564.26 60 64.3294 64.3294
1564.69 58 67.0559 67.0559
1565.12 72 69.9496 69.9496
1565.54 66 72.9498 72.9498
1565.97 78 76.2134 76.2134
1566.4 88 79.6864 79.6864
1566.82 96 83.2968 83.2968
1567.25 78 87.2347 87.2347
1567.68 95 91.4366 91.4366
1568.1 96 95.8165 95.8165
1568.53 98 100.606 100.606
1568.96 99 105.73 105.73
1569.38 106 111.085 111.085
1569.81 122 116.954 116.954
1570.23 128 123.097 123.097
1570.66 138 129.84 129.84
1571.09 138 137.079 137.079
1571.51 149 144.667 144.667
1571.94 163 153.007 153.007
1572.37 165 161.97 161.97
1572.79 180 171.37 171.37
1573.22 193 181.699 181.699
1573.65 186 192.789 192.789
1574.07 210 204.398 204.398
1574.5 226 217.12 217.12
1574.92 246 230.395 230.395
1575.35 268 244.88 244.88
1575.78 266 260.279 260.279
1576.2 288 276.191 276.191
1576.63 303 293.34 293.34
1577.05 318 310.86 310.86
1577.48 328 329.474 329.474
1577.9 353 348.16 348.16
1578.33 370 367.589 367.589
1578.76 383 387.033 387.033
1579.18 418 405.699 405.699
1579.61 415 424.063 424.063
1580.03 418 440.821 440.821
1580.46 442 456.272 456.272
1580.88 458 469.205 469.205
1581.31 485 479.76 479.76
1581.74 466 487.181 487.181
1582.16 492 491.104 491.104
1582.59 489 491.543 491.543
1583.01 495 488.461 488.461
1583.44 482 481.846 481.846
1583.86 473 472.273 472.273
1584.29 448 459.674 459.674
1584.71 432 445.086 445.086
1585.14 425 428.317 428.317
1585.56 404 410.635 410.635
1585.99 396 391.675 391.675
1586.41 394 372.73 372.73
1586.84 348 353.267 353.267
1587.27 334 334.037 334.037
1587.69 318 315.71 315.71
1588.11 315 298.001 298.001
1588.54 281 280.634 280.634
1588.97 267 264.119 264.119
1589.39 248 248.854 248.854
1589.81 243 234.46 234.46
1590.24 235 220.622 220.622
1590.66 206 207.962 207.962
1591.09 202 195.847 195.847
1591.51 181 184.803 184.803
1591.94 170 174.26 174.26
1592.36 152 164.665 164.665
1592.79 163 155.515 155.515
1593.21 164 147.191 147.191
1593.64 144 139.254 139.254
1594.06 144 132.031 132.031
1594.49 132 125.139 125.139
1594.91 118 118.861 118.861
1595.34 119 112.863 112.863
1595.76 107 107.393 107.393
1596.18 108 102.277 102.277
1596.61 99 97.3787 97.3787
1597.03 99 92.9008 92.9008
1597.46 99 88.6061 88.6061
1597.88 84 84.6731 84.6731
1598.31 77 80.8944 80.8944
1598.73 80 77.4279 77.4279
1599.16 71 74.0914 74.0914
1599.58 54 71.0251 71.0251
1600 68 68.1354 68.1354
1600.43 61 65.3468 65.3468
1600.85 60 62.7773 62.7773
1601.28 56 60.2934 60.2934
1601.7 70 58.0008 58.0008
1602.12 59 55.831 55.831
1602.55 56 53.7284 53.7284
1602.97 55 51.7829 51.7829
1603.4 38 49.8945 49.8945
1603.82 60 48.1446 48.1446
1604.24 36 46.482 46.482
1604.67 47 44.8645 44.8645
1605.09 45 43.3623 43.3623
1605.52 42 41.8988 41.8988
1605.94 52 40.5377 40.5377
1606.36 28 39.2399 39.2399
1606.79 30 37.973 37.973
1607.21 44 36.7923 36.7923
1607.63 28 35.6645 35.6645
1608.06 30 34.5613 34.5613
1608.48 38 33.5314 33.5314
1608.9 34 32.5457 32.5457
1609.33 32 31.5799 31.5799
1609.75 30 30.6766 30.6766
1610.17 30 29.8107 29.8107
1610.6 31 28.9608 28.9608
1611.02 42 28.1647 28.1647
1611.44 25 27.4002 27.4002
1611.87 28 26.6488 26.6488
1612.29 24 25.9437 25.9437
1612.71 18 25.2658 25.2658
1613.14 26 24.5984 24.5984
1613.56 28 23.9714 23.9714
1613.98 31 23.3676 23.3676
1614.41 12 22.7724 22.7724
1614.83 18 22.2123 22.2123
1615.25 12 21.6724 21.6724
1615.68 28 21.1395 21.1395
1616.1 30 20.6374 20.6374
1616.52 16 20.1528 20.1528
1616.94 22 19.6848 19.6848
1617.37 20 19.2221 19.2221
1617.79 23 18.7856 18.7856
1618.21 20 18.3636 18.3636
1618.64 25 17.9459 17.9459
1619.06 14 17.5513 17.5513
1619.48 14 17.1695 17.1695
1619.9 17 16.7999 16.7999
1620.33 17 16.4335 16.4335
1620.75 7 16.087 16.087
1621.17 22 15.7512 15.7512
1621.59 14 15.4257 15.4257
1622.02 20 15.1027 15.1027
1622.44 17 14.7968 14.7968
1622.86 16 14.5 14.5
1623.28 12 14.212 14.212
1623.71 16 13.9258 13.9258
1624.13 15 13.6545 13.6545
1624.55 6 13.3909 13.3909
1624.97 14 13.1349 13.1349
1625.4 22 12.8802 12.8802
1625.82 14 12.6384 12.6384
1626.24 2 12.4034 12.4034
1626.66 15 12.1747 12.1747
1627.08 16 11.9523 11.9523
1627.51 19 11.7308 11.7308
1627.93 18 11.5203 11.5203
1628.35 17 11.3154 11.3154
1628.77 18 11.1158 11.1158
1629.2 21 10.9169 10.9169
1629.62 -2 10.7277 10.7277
1630.04 17 10.5433 10.5433
1630.46 10 10.3636 10.3636
1630.88 19 10.1884 10.1884
1631.31 14 10.0136 10.0136
1631.73 19 9.8471 9.8471
1632.15 6 9.68472 9.68472
1632.57 6 9.52629 9.52629
1632.99 11 9.37169 9.37169
1633.41 18 9.2208 9.2208
1633.84 13 9.07004 9.07004
1634.26 13 8.9263 8.9263
1634.68 6 8.78594 8.78594
1635.1 10 8.64884 8.64884
1635.52 10 8.5149 8.5149
1635.94 3 8.38404 8.38404
1636.36 11 8.25615 8.25615
1636.79 8 8.12821 8.12821
1637.21 6 8.00608 8.00608
1637.63 2 7.88666 7.88666
1638.05 5 7.76989 7.76989
1638.47 9 7.65567 7.65567
1638.89 7 7.54394 7.54394
1639.31 9 7.43463 7.43463
1639.74 12 7.32514 7.32514
1640.16 4 7.22051 7.22051
1640.58 6 7.1181 7.1181
1641 8 7.01783 7.01783
1641.42 -4 6.91966 6.91966
1641.84 8 6.82353 6.82353
1642.26 14 6.72938 6.72938
1642.68 0 6.63715 6.63715
1643.1 11 6.5468 6.5468
1643.53 2 6.45618 6.45618
1643.95 8 6.36947 6.36947
1644.37 8 6.28449 6.28449
1644.79 7 6.20119 6.20119
1645.21 9 6.11953 6.11953
1645.63 6 6.03946 6.03946
1646.05 2 5.96095 5.96095
1646.47 1 5.88396 5.88396
1646.89 4 5.80844 5.80844
1647.31 12 5.73436 5.73436
1647.73 4 5.66168 5.66168
1648.15 11 5.59037 5.59037
1648.57 9 5.52039 5.52039
1648.99 0 5.45172 5.45172
1649.42 6 5.38272 5.38272
1649.84 6 5.31658 5.31658
1650.26 8 5.25165 5.25165
1650.68 6 5.1879 5.1879
1651.1 7 5.12529 5.12529
1651.52 6 5.06381 5.06381
1651.94 1 5.00342 5.00342
1652.36 4 4.94411 4.94411
1652.78 6 4.88584 4.88584
1653.2 -9 4.82859 4.82859
1653.62 12 4.77234 4.77234
1654.04 9 4.71706 4.71706
1654.46 2 4.66273 4.66273
1654.88 9 4.60934 4.60934
1655.3 4 4.55685 4.55685
1655.72 7 4.50525 4.50525
1656.14 4 4.45452 4.45452
1656.56 7 4.40464 4.40464
1656.98 4 4.35559 4.35559
1657.4 1 4.30735 4.30735
1657.82 6 4.25991 4.25991
1658.24 8 4.21325 4.21325
1658.66 9 4.16734 4.16734
1659.08 5 4.12218 4.12218
1659.5 -6 4.07775 4.07775
1659.92 0 4.03403 4.03403
1660.34 7 3.991 3.991
1660.76 -4 3.94867 3.94867
1661.18 0 3.90699 3.90699
1661.6 7 3.86598 3.86598
1662.02 4 3.8256 3.8256
1662.43 6 3.78679 3.78679
1662.85 2 3.74764 3.74764
1663.27 6 3.7091 3.7091
1663.69 7 3.67114 3.67114
1664.11 5 3.63376 3.63376
1664.53 -2 3.59695 3.59695
1664.95 3 3.5607 3.5607
1665.37 10 3.52499 3.52499
1665.79 6 3.48981 3.48981
1666.21 -2 3.45515 3.45515
1666.63 2 3.42101 3.42101
1667.05 4 3.38737 3.38737
1667.47 8 3.35422 3.35422
1667.89 10 3.32156 3.32156
1668.3 1 3.29013 3.29013
1668.72 7 3.25839 3.25839
1669.14 -2 3.22711 3.22711
1669.56 8 3.19627 3.19627
1669.98 3 3.16588 3.16588
1670.4 4 3.13591 3.13591
1670.82 4 3.10637 3.10637
1671.24 8 3.07725 3.07725
1671.66 -8 3.04853 3.04853
1672.08 -2 3.0202 3.0202
1672.49 1 2.99294 2.99294
1672.91 16 2.96538 2.96538
1673.33 3 2.93821 2.93821
1673.75 4 2.9114 2.9114
1674.17 11 2.88496 2.88496
1674.59 3 2.85888 2.85888
1675.01 0 2.83315 2.83315
1675.42 -1 2.80837 2.80837
1675.84 5 2.78331 2.78331
1676.26 -2 2.75859 2.75859
1676.68 -2 2.7342 2.7342
1677.1 -4 2.71012 2.71012
1677.52 6 2.68637 2.68637
1677.94 6 2.66292 2.66292
1678.35 -4 2.64033 2.64033
1678.77 11 2.61748 2.61748
1679.19 6 2.59493 2.59493
1679.61 -1 2.57266 2.57266
1680.03 -3 2.55068 2.55068
1680.45 -4 2.52899 2.52899
1680.86 1 2.50807 2.50807
1681.28 1 2.48691 2.48691
1681.7 0 2.46602 2.46602
1682.12 -6 2.44539 2.44539
1682.54 8 2.42501 2.42501
1682.95 6 2.40537 2.40537
1683.37 0 2.38549 2.38549
1683.79 3 2.36586 2.36586
1684.21 -1 2.34646 2.34646
1684.63 1 2.32731 2.32731
1685.04 -12 2.30884 2.30884
1685.46 -10 2.29014 2.29014
1685.88 10 2.27167 2.27167
1686.3 -1 2.25342 2.25342
1686.71 6 2.23581 2.23581
1687.13 -2 2.21799 2.21799
1687.55 0 2.20038 2.20038
1687.97 5 2.18298 2.18298
1688.39 4 2.16579 2.16579
1688.8 4 2.1492 2.1492
1689.22 3 2.1324 2.1324
1689.64 5 2.1158 2.1158
1690.06 7 2.09939 2.09939
1690.47 7 2.08355 2.08355
1690.89 -2 2.06752 2.06752
1691.31 -4 2.05166 2.05166
1691.73 7 2.03599 2.03599
1692.14 6 2.02086 2.02086
1692.56 0 2.00554 2.00554
1692.98 -2 1.9904 1.9904
1693.39 7 1.97577 1.97577
1693.81 -8 1.96096 1.96096
1694.23 -4 1.94631 1.94631
1694.65 -11 1.93183 1.93183
1695.06 7 1.91785 1.91785
1695.48 7 1.90368 1.90368
1695.9 -4 1.88966 1.88966
1696.31 6 1.87613 1.87613
1696.73 4 1.86242 1.86242
1697.15 -4 1.84886 1.84886
1697.56 2 1.83577 1.83577
1697.98 1 1.8225 1.8225
1698.4 2 1.80937 1.80937
1698.82 -10 1.79638 1.79638
1699.23 1 1.78384 1.78384
1699.65 -8 1.77113 1.77113
1700.07 1 1.75855 1.75855
1700.48 -1 1.7464 1.7464
1700.9 -6 1.73408 1.73408
1701.32 -4 1.72189 1.72189
1701.73 -6 1.71012 1.71012
1702.15 1 1.69818 1.69818
1702.57 -4 1.68637 1.68637
1702.98 3 1.67496 1.67496
1703.4 5 1.66339 1.66339
1703.82 5 1.65194 1.65194
1704.23 -2 1.64087 1.64087
1704.65 -6 1.62965 1.62965
1705.06 6 1.61881 1.61881
1705.48 -6 1.60781 1.60781
1705.9 0 1.59693 1.59693
1706.31 -1 1.58641 1.58641
1706.73 4 1.57574 1.57574
1707.14 2 1.56543 1.56543
1707.56 1 1.55497 1.55497
1707.98 -14 1.54462 1.54462
1708.39 6 1.53461 1.53461
1708.81 -3 1.52446 1.52446
1709.23 4 1.51441 1.51441
1709.64 -2 1.50469 1.50469
1710.06 0 1.49484 1.49484
1710.47 -3 1.48531 1.48531
1710.89 -3 1.47564 1.47564
1711.3 1 1.46629 1.46629
1711.72 3 1.45681 1.45681
1712.14 3 1.44742 1.44742
1712.55 1 1.43834 1.43834
1712.97 -4 1.42913 1.42913
1713.38 2 1.42022 1.42022
1713.8 0 1.41118 1.41118
1714.22 -1 1.40222 1.40222
1714.63 3 1.39356 1.39356
1715.05 0 1.38478 1.38478
1715.46 -2 1.37628 1.37628
1715.88 4 1.36765 1.36765
1716.29 -3 1.35931 1.35931
1716.71 2 1.35084 1.35084
1717.13 3 1.34246 1.34246
1717.54 -5 1.33434 1.33434
1717.96 2 1.32611 1.32611
1718.37 -4 1.31814 1.31814
1718.79 -6 1.31006 1.31006
1719.2 -4 1.30224 1.30224
1719.62 1 1.2943 1.2943
1720.03 -2 1.28662 1.28662
1720.45 -4 1.27882 1.27882
1720.86 1 1.27127 1.27127
1721.28 -2 1.26361 1.26361
1721.69 11 1.2562 1.2562
1722.11 -5 1.24868 1.24868
1722.52 -4 1.2414 1.2414
1722.94 5 1.23401 1.23401
1723.35 6 1.22686 1.22686
1723.77 0 1.21959 1.21959
1724.18 -11 1.21257 1.21257
1724.6 1 1.20543 1.20543
1725.01 6 1.19852 1.19852
1725.43 2 1.19151 1.19151
1725.84 -2 1.18473 1.18473
1726.26 6 1.17783 1.17783
1726.67 -6 1.17116 1.17116
1727.09 2 1.16439 1.16439
1727.5 1 1.15783 1.15783
