1340.83 6 2.90359 2.90359
1341.27 2 2.91425 2.91425
1341.71 8 2.92497 2.92497
1342.15 8 2.93575 2.93575
1342.59 4 2.94659 2.94659
1343.04 -4 2.95774 2.95774
1343.48 12 2.9687 2.9687
1343.92 0 2.97973 2.97973
1344.36 4 2.99081 2.99081
1344.8 10 3.00196 3.00196
1345.25 8 3.01342 3.01342
1345.69 2 3.0247 3.0247
1346.13 10 3.03603 3.03603
1346.57 8 3.04743 3.04743
1347.01 10 3.0589 3.0589
1347.45 8 3.07043 3.07043
1347.9 4 3.08229 3.08229
1348.34 6 3.09395 3.09395
1348.78 4 3.10568 3.10568
1349.22 8 3.11747 3.11747
1349.66 12 3.12934 3.12934
1350.1 12 3.14127 3.14127
1350.54 2 3.15327 3.15327
1350.99 8 3.16561 3.16561
1351.43 8 3.17775 3.17775
1351.87 12 3.18996 3.18996
1352.31 4 3.20223 3.20223
1352.75 4 3.21458 3.21458
1353.19 4 3.22701 3.22701
1353.63 10 3.2395 3.2395
1354.07 4 3.25207 3.25207
1354.52 12 3.26499 3.26499
1354.96 10 3.27771 3.27771
1355.4 16 3.2905 3.2905
1355.84 14 3.30336 3.30336
1356.28 10 3.3163 3.3163
1356.72 8 3.32932 3.32932
1357.16 8 3.34241 3.34241
1357.6 10 3.35558 3.35558
1358.04 2 3.36883 3.36883
1358.48 2 3.38216 3.38216
1358.92 8 3.39556 3.39556
1359.37 14 3.40935 3.40935
1359.81 8 3.42292 3.42292
1360.25 12 3.43657 3.43657
1360.69 6 3.4503 3.4503
1361.13 4 3.46412 3.46412
1361.57 8 3.47801 3.47801
1362.01 8 3.49199 3.49199
1362.45 4 3.50606 3.50606
1362.89 10 3.52021 3.52021
1363.33 4 3.53444 3.53444
1363.77 -2 3.54876 3.54876
1364.21 4 3.56317 3.56317
1364.65 6 3.57767 3.57767
1365.09 2 3.59226 3.59226
1365.53 0 3.60693 3.60693
1365.97 -4 3.6217 3.6217
1366.41 8 3.63655 3.63655
1366.85 2 3.6515 3.6515
1367.29 8 3.66654 3.66654
1367.73 6 3.68167 3.68167
1368.17 8 3.6969 3.6969
1368.61 4 3.71222 3.71222
1369.05 8 3.72764 3.72764
1369.49 2 3.74315 3.74315
1369.93 2 3.75876 3.75876
1370.37 0 3.77447 3.77447
1370.81 4 3.79027 3.79027
1371.25 4 3.80618 3.80618
1371.69 -2 3.82219 3.82219
1372.13 12 3.83829 3.83829
1372.57 10 3.8545 3.8545
1373.01 7 3.87082 3.87082
1373.45 4 3.88723 3.88723
1373.89 6 3.90375 3.90375
1374.33 2 3.92038 3.92038
1374.77 4 3.93711 3.93711
1375.21 0 3.95395 3.95395
1375.65 2 3.9709 3.9709
1376.09 4 3.98795 3.98795
1376.53 2 4.00512 4.00512
1376.97 8 4.0224 4.0224
1377.41 6 4.03979 4.03979
1377.85 2 4.05729 4.05729
1378.29 10 4.07491 4.07491
1378.73 2 4.09264 4.09264
1379.17 6 4.11049 4.11049
1379.6 10 4.12804 4.12804
1380.04 6 4.14612 4.14612
1380.48 4 4.16432 4.16432
1380.92 0 4.18264 4.18264
1381.36 4 4.20108 4.20108
1381.8 8 4.21964 4.21964
1382.24 10 4.23833 4.23833
1382.68 4 4.25714 4.25714
1383.12 0 4.27607 4.27607
1383.56 12 4.29514 4.29514
1384 4 4.31433 4.31433
1384.43 -4 4.3332 4.3332
1384.87 -8 4.35265 4.35265
1385.31 12 4.37223 4.37223
1385.75 -2 4.39193 4.39193
1386.19 -8 4.41178 4.41178
1386.63 -4 4.43175 4.43175
1387.07 -2 4.45187 4.45187
1387.51 6 4.47212 4.47212
1387.94 0 4.49204 4.49204
1388.38 6 4.51257 4.51257
1388.82 8 4.53323 4.53323
1389.26 2 4.55404 4.55404
1389.7 6 4.57499 4.57499
1390.14 6 4.59609 4.59609
1390.58 6 4.61733 4.61733
1391.01 2 4.63823 4.63823
1391.45 6 4.65977 4.65977
1391.89 4 4.68145 4.68145
1392.33 6 4.70329 4.70329
1392.77 2 4.72528 4.72528
1393.21 0 4.74743 4.74743
1393.64 8 4.76922 4.76922
1394.08 2 4.79167 4.79167
1394.52 2 4.81429 4.81429
1394.96 0 4.83706 4.83706
1395.4 2 4.86 4.86
1395.83 4 4.88257 4.88257
1396.27 0 4.90583 4.90583
1396.71 4 4.92926 4.92926
1397.15 10 4.95285 4.95285
1397.59 0 4.97662 4.97662
1398.02 0 5.00001 5.00001
1398.46 0 5.02411 5.02411
1398.9 4 5.04839 5.04839
1399.34 6 5.07285 5.07285
1399.77 4 5.09692 5.09692
1400.21 0 5.12173 5.12173
1400.65 4 5.14672 5.14672
1401.09 12 5.1719 5.1719
1401.53 10 5.19726 5.19726
1401.96 2 5.22222 5.22222
1402.4 -2 5.24795 5.24795
1402.84 6 5.27388 5.27388
1403.28 8 5.29999 5.29999
1403.71 6 5.3257 5.3257
1404.15 6 5.3522 5.3522
1404.59 -6 5.3789 5.3789
1405.03 8 5.4058 5.4058
1405.46 0 5.43228 5.43228
1405.9 4 5.45958 5.45958
1406.34 8 5.48708 5.48708
1406.77 4 5.51417 5.51417
1407.21 2 5.54209 5.54209
1407.65 -2 5.57022 5.57022
1408.08 8 5.59792 5.59792
1408.52 6 5.62648 5.62648
1408.96 6 5.65526 5.65526
1409.4 10 5.68426 5.68426
1409.83 -2 5.71281 5.71281
1410.27 4 5.74225 5.74225
1410.71 8 5.77193 5.77193
1411.14 -4 5.80115 5.80115
1411.58 4 5.83127 5.83127
1412.02 0 5.86164 5.86164
1412.45 -2 5.89154 5.89154
1412.89 0 5.92238 5.92238
1413.33 0 5.95346 5.95346
1413.77 6 5.98478 5.98478
1414.2 0 6.01563 6.01563
1414.64 6 6.04745 6.04745
1415.08 8 6.07952 6.07952
1415.51 10 6.11111 6.11111
1415.95 6 6.14368 6.14368
1416.38 4 6.17577 6.17577
1416.82 8 6.20887 6.20887
1417.26 -2 6.24223 6.24223
1417.69 0 6.2751 6.2751
1418.13 10 6.309 6.309
1418.57 10 6.34317 6.34317
1419 10 6.37684 6.37684
1419.44 8 6.41156 6.41156
1419.88 14 6.44657 6.44657
1420.31 10 6.48107 6.48107
1420.75 0 6.51665 6.51665
1421.19 6 6.55252 6.55252
1421.62 6 6.58787 6.58787
1422.06 -10 6.62433 6.62433
1422.49 8 6.66026 6.66026
1422.93 4 6.69733 6.69733
1423.36 0 6.73386 6.73386
1423.8 8 6.77154 6.77154
1424.24 12 6.80955 6.80955
1424.67 -4 6.84699 6.84699
1425.11 4 6.88563 6.88563
1425.54 6 6.92371 6.92371
1425.98 14 6.963 6.963
1426.42 -2 7.00263 7.00263
1426.85 0 7.04168 7.04168
1427.29 6 7.08198 7.08198
1427.72 12 7.1217 7.1217
1428.16 6 7.16269 7.16269
1428.59 4 7.20309 7.20309
1429.03 0 7.24479 7.24479
1429.47 6 7.28684 7.28684
1429.9 10 7.3283 7.3283
1430.34 2 7.37109 7.37109
1430.77 2 7.41326 7.41326
1431.21 2 7.4568 7.4568
1431.64 14 7.49971 7.49971
1432.08 8 7.54401 7.54401
1432.51 2 7.58768 7.58768
1432.95 12 7.63276 7.63276
1433.38 4 7.6772 7.6772
1433.82 2 7.72308 7.72308
1434.25 10 7.76832 7.76832
1434.69 8 7.81502 7.81502
1435.12 6 7.86107 7.86107
1435.56 12 7.90861 7.90861
1435.99 6 7.95548 7.95548
1436.43 4 8.00388 8.00388
1436.86 14 8.05161 8.05161
1437.3 -4 8.10089 8.10089
1437.73 4 8.14949 8.14949
1438.17 12 8.19967 8.19967
1438.6 18 8.24916 8.24916
1439.04 10 8.30026 8.30026
1439.47 6 8.35066 8.35066
1439.91 8 8.40272 8.40272
1440.34 2 8.45406 8.45406
1440.78 6 8.50708 8.50708
1441.21 6 8.55938 8.55938
1441.65 2 8.61339 8.61339
1442.08 10 8.66668 8.66668
1442.52 14 8.72171 8.72171
1442.95 2 8.77601 8.77601
1443.39 4 8.83209 8.83209
1443.82 8 8.88742 8.88742
1444.26 6 8.94457 8.94457
1444.69 10 9.00096 9.00096
1445.12 6 9.05788 9.05788
1445.56 6 9.11668 9.11668
1445.99 12 9.17471 9.17471
1446.43 10 9.23466 9.23466
1446.86 12 9.29381 9.29381
1447.3 14 9.35493 9.35493
1447.73 12 9.41525 9.41525
1448.16 10 9.47614 9.47614
1448.6 6 9.53907 9.53907
1449.03 6 9.60118 9.60118
1449.47 12 9.66536 9.66536
1449.9 6 9.7287 9.7287
1450.33 0 9.79267 9.79267
1450.77 2 9.85878 9.85878
1451.2 10 9.92403 9.92403
1451.64 18 9.99147 9.99147
1452.07 10 10.0581 10.0581
1452.5 14 10.1253 10.1253
1452.94 6 10.1948 10.1948
1453.37 2 10.2634 10.2634
1453.8 20 10.3327 10.3327
1454.24 4 10.4044 10.4044
1454.67 14 10.4751 10.4751
1455.1 16 10.5466 10.5466
1455.54 8 10.6205 10.6205
1455.97 10 10.6935 10.6935
1456.41 10 10.7689 10.7689
1456.84 6 10.8434 10.8434
1457.27 10 10.9187 10.9187
1457.71 14 10.9965 10.9965
1458.14 10 11.0734 11.0734
1458.57 10 11.1511 11.1511
1459.01 14 11.2314 11.2314
1459.44 18 11.3108 11.3108
1459.87 12 11.391 11.391
1460.31 32 11.4739 11.4739
1460.74 18 11.5559 11.5559
1461.17 30 11.6387 11.6387
1461.61 42 11.7244 11.7244
1462.04 18 11.809 11.809
1462.47 16 11.8945 11.8945
1462.91 6 11.9831 11.9831
1463.34 8 12.0705 12.0705
1463.77 -2 12.1589 12.1589
1464.2 12 12.2483 12.2483
1464.64 8 12.3408 12.3408
1465.07 6 12.4322 12.4322
1465.5 6 12.5246 12.5246
1465.94 18 12.6203 12.6203
1466.37 18 12.7148 12.7148
1466.8 2 12.8104 12.8104
1467.23 4 12.907 12.907
1467.67 14 13.0071 13.0071
1468.1 6 13.106 13.106
1468.53 14 13.206 13.206
1468.96 20 13.3072 13.3072
1469.4 12 13.412 13.412
1469.83 4 13.5155 13.5155
1470.26 12 13.6203 13.6203
1470.7 8 13.7287 13.7287
1471.13 16 13.836 13.836
1471.56 6 13.9445 13.9445
1471.99 16 14.0543 14.0543
1472.42 18 14.1654 14.1654
1472.86 12 14.2804 14.2804
1473.29 24 14.3942 14.3942
1473.72 18 14.5094 14.5094
1474.15 12 14.6259 14.6259
1474.59 6 14.7466 14.7466
1475.02 20 14.866 14.866
1475.45 20 14.9868 14.9868
1475.88 6 15.1092 15.1092
1476.31 8 15.233 15.233
1476.75 12 15.3613 15.3613
1477.18 16 15.4882 15.4882
1477.61 16 15.6168 15.6168
1478.04 12 15.7469 15.7469
1478.47 10 15.8787 15.8787
1478.9 10 16.0121 16.0121
1479.34 20 16.1503 16.1503
1479.77 18 16.2872 16.2872
1480.2 16 16.4258 16.4258
1480.63 12 16.5662 16.5662
1481.06 20 16.7083 16.7083
1481.5 22 16.8557 16.8557
1481.93 20 17.0016 17.0016
1482.36 8 17.1494 17.1494
1482.79 14 17.2992 17.2992
1483.22 22 17.4509 17.4509
1483.65 18 17.6046 17.6046
1484.09 20 17.764 17.764
1484.52 30 17.9219 17.9219
1484.95 20 18.0819 18.0819
1485.38 14 18.244 18.244
1485.81 24 18.4083 18.4083
1486.24 18 18.5748 18.5748
1486.67 20 18.7436 18.7436
1487.1 20 18.9148 18.9148
1487.54 40 19.0923 19.0923
1487.97 16 19.2682 19.2682
1488.4 24 19.4465 19.4465
1488.83 26 19.6273 19.6273
1489.26 22 19.8107 19.8107
1489.69 30 19.9966 19.9966
1490.12 26 20.1852 20.1852
1490.55 20 20.3764 20.3764
1490.98 30 20.5703 20.5703
1491.42 26 20.7717 20.7717
1491.85 40 20.9713 20.9713
1492.28 38 21.1738 21.1738
1492.71 30 21.3792 21.3792
1493.14 32 21.5877 21.5877
1493.57 38 21.7992 21.7992
1494 38 22.0138 22.0138
1494.43 28 22.2315 22.2315
1494.86 28 22.4526 22.4526
1495.29 38 22.6769 22.6769
1495.72 28 22.9046 22.9046
1496.15 36 23.1357 23.1357
1496.58 30 23.3703 23.3703
1497.02 32 23.6141 23.6141
1497.45 30 23.8561 23.8561
1497.88 32 24.1018 24.1018
1498.31 28 24.3513 24.3513
1498.74 24 24.6046 24.6046
1499.17 38 24.8619 24.8619
1499.6 36 25.1233 25.1233
1500.03 36 25.3888 25.3888
1500.46 34 25.6585 25.6585
1500.89 38 25.9326 25.9326
1501.32 38 26.211 26.211
1501.75 36 26.4939 26.4939
1502.18 30 26.7814 26.7814
1502.61 26 27.0736 27.0736
1503.04 30 27.3706 27.3706
1503.47 28 27.6725 27.6725
1503.9 30 27.9794 27.9794
1504.33 46 28.2914 28.2914
1504.76 32 28.6087 28.6087
1505.19 40 28.9313 28.9313
1505.62 40 29.2593 29.2593
1506.05 22 29.593 29.593
1506.48 22 29.9324 29.9324
1506.91 32 30.2776 30.2776
1507.34 30 30.6288 30.6288
1507.77 38 30.9861 30.9861
1508.2 40 31.3497 31.3497
1508.63 42 31.7197 31.7197
1509.06 40 32.0963 32.0963
1509.49 28 32.4796 32.4796
1509.92 34 32.8697 32.8697
1510.34 40 33.2576 33.2576
1510.77 28 33.6619 33.6619
1511.2 30 34.0735 34.0735
1511.63 40 34.4927 34.4927
1512.06 30 34.9197 34.9197
1512.49 34 35.3546 35.3546
1512.92 40 35.7977 35.7977
1513.35 40 36.249 36.249
1513.78 32 36.709 36.709
1514.21 42 37.1777 37.1777
1514.64 32 37.6554 37.6554
1515.07 38 38.1423 38.1423
1515.5 34 38.6387 38.6387
1515.93 48 39.1448 39.1448
1516.36 46 39.6609 39.6609
1516.78 46 40.1748 40.1748
1517.21 42 40.7113 40.7113
1517.64 48 41.2586 41.2586
1518.07 46 41.817 41.817
1518.5 38 42.3866 42.3866
1518.93 34 42.968 42.968
1519.36 40 43.5613 43.5613
1519.79 50 44.167 44.167
1520.22 52 44.7853 44.7853
1520.64 38 45.4017 45.4017
1521.07 46 46.0461 46.0461
1521.5 50 46.7042 46.7042
1521.93 48 47.3764 47.3764
1522.36 44 48.0631 48.0631
1522.79 46 48.7648 48.7648
1523.22 52 49.4819 49.4819
1523.64 56 50.1976 50.1976
1524.07 70 50.9465 50.9465
1524.5 72 51.7121 51.7121
1524.93 76 52.495 52.495
1525.36 54 53.2957 53.2957
1525.79 64 54.1147 54.1147
1526.21 60 54.9329 54.9329
1526.64 58 55.7898 55.7898
1527.07 68 56.6669 56.6669
1527.5 44 57.5646 57.5646
1527.93 56 58.4836 58.4836
1528.36 58 59.4247 59.4247
1528.78 52 60.3658 60.3658
1529.21 62 61.3526 61.3526
1529.64 76 62.3635 62.3635
1530.07 60 63.3994 63.3994
1530.5 66 64.4612 64.4612
1530.93 62 65.5496 65.5496
1531.35 74 66.6393 66.6393
1531.78 60 67.7832 67.7832
1532.21 64 68.9564 68.9564
1532.64 62 70.1602 70.1602
1533.06 74 71.3664 71.3664
1533.49 70 72.6335 72.6335
1533.92 80 73.9343 73.9343
1534.35 66 75.2701 75.2701
1534.78 86 76.6421 76.6421
1535.2 76 78.0183 78.0183
1535.63 88 79.4657 79.4657
1536.06 84 80.9534 80.9534
1536.49 76 82.4828 82.4828
1536.91 86 84.0184 84.0184
1537.34 92 85.6349 85.6349
1537.77 84 87.298 87.298
1538.2 82 89.0096 89.0096
1538.62 82 90.7298 90.7298
1539.05 90 92.5426 92.5426
1539.48 104 94.4096 94.4096
1539.9 116 96.2876 96.2876
1540.33 92 98.2682 98.2682
1540.76 104 100.31 100.31
1541.19 86 102.415 102.415
1541.61 94 104.535 104.535
1542.04 100 106.773 106.773
1542.47 106 109.083 109.083
1542.89 116 111.412 111.412
1543.32 114 113.873 113.873
1543.75 104 116.415 116.415
1544.18 112 119.042 119.042
1544.6 116 121.693 121.693
1545.03 130 124.499 124.499
1545.46 112 127.402 127.402
1545.88 122 130.334 130.334
1546.31 128 133.441 133.441
1546.74 136 136.658 136.658
1547.16 142 139.912 139.912
1547.59 138 143.363 143.363
1548.02 134 146.94 146.94
1548.44 154 150.564 150.564
1548.87 156 154.411 154.411
1549.3 156 158.404 158.404
1549.73 154 162.551 162.551
1550.15 164 166.758 166.758
1550.58 158 171.232 171.232
1551.01 166 175.885 175.885
1551.43 174 180.611 180.611
1551.86 178 185.645 185.645
1552.28 180 190.762 190.762
1552.71 202 196.218 196.218
1553.14 202 201.906 201.906
1553.56 196 207.696 207.696
1553.99 200 213.879 213.879
1554.41 224 220.182 220.182
1554.84 250 226.918 226.918
1555.27 242 233.958 233.958
1555.69 248 241.146 241.146
1556.12 258 248.843 248.843
1556.55 248 256.9 256.9
1556.97 270 265.141 265.141
1557.4 254 273.981 273.981
1557.82 276 283.032 283.032
1558.25 294 292.753 292.753
1558.68 284 302.962 302.962
1559.1 306 313.436 313.436
1559.53 320 324.707 324.707
1559.95 350 336.286 336.286
1560.38 360 348.763 348.763
1560.8 362 361.599 361.599
1561.23 374 375.449 375.449
1561.66 394 390.066 390.066
1562.08 424 405.135 405.135
1562.51 436 421.431 421.431
1562.93 448 438.255 438.255
1563.36 446 456.476 456.476
1563.78 488 475.316 475.316
1564.21 488 495.75 495.75
1564.64 504 517.428 517.428
1565.06 556 539.891 539.891
1565.49 540 564.309 564.309
1565.91 622 589.647 589.647
1566.34 646 617.227 617.227
1566.76 648 645.885 645.885
1567.19 692 677.118 677.118
1567.61 750 709.611 709.611
1568.04 740 745.061 745.061
1568.46 832 781.977 781.977
1568.89 864 822.285 822.285
1569.31 886 864.286 864.286
1569.74 912 910.165 910.165
1570.16 980 957.977 957.977
1570.59 1030 1010.2 1010.2
1571.01 1098 1064.58 1064.58
1571.44 1176 1123.92 1123.92
1571.86 1218 1185.63 1185.63
1572.29 1294 1252.82 1252.82
1572.71 1364 1322.48 1322.48
1573.14 1452 1398.04 1398.04
1573.56 1544 1476.01 1476.01
1573.99 1592 1560.06 1560.06
1574.41 1714 1646.15 1646.15
1574.84 1774 1738.1 1738.1
1575.26 1846 1831.22 1831.22
1575.69 1948 1929.35 1929.35
1576.11 2078 2027.11 2027.11
1576.54 2078 2128.09 2128.09
1576.96 2228 2226.32 2226.32
1577.39 2316 2324.9 2324.9
1577.81 2402 2417.47 2417.47
1578.23 2422 2504.43 2504.43
1578.66 2544 2585.53 2585.53
1579.08 2642 2654.86 2654.86
1579.51 2668 2713.65 2713.65
1579.93 2716 2757.34 2757.34
1580.36 2670 2786.5 2786.5
1580.78 2762 2798.79 2798.79
1581.2 2680 2794.63 2794.63
1581.63 2622 2773.51 2773.51
1582.05 2680 2737.12 2737.12
1582.48 2614 2685.02 2685.02
1582.9 2572 2621.28 2621.28
1583.32 2522 2546.76 2546.76
1583.75 2434 2461.44 2461.44
1584.17 2410 2371.4 2371.4
1584.6 2326 2274.45 2274.45
1585.02 2274 2176.97 2176.97
1585.45 2212 2076.01 2076.01
1585.87 2042 1977.68 1977.68
1586.29 1942 1880.76 1880.76
1586.72 1858 1783.93 1783.93
1587.14 1744 1692.39 1692.39
1587.56 1678 1604.34 1604.34
1587.99 1572 1518.17 1518.17
1588.41 1530 1438.07 1438.07
1588.84 1408 1360.32 1360.32
1589.26 1336 1288.54 1288.54
1589.68 1230 1220.8 1220.8
1590.11 1164 1155.54 1155.54
1590.53 1106 1095.63 1095.63
1590.95 1098 1039.34 1039.34
1591.38 1030 985.288 985.288
1591.8 950 935.785 935.785
1592.22 906 889.349 889.349
1592.65 886 844.79 844.79
1593.07 808 803.998 803.998
1593.49 792 765.726 765.726
1593.92 740 728.981 728.981
1594.34 698 695.311 695.311
1594.76 682 663.684 663.684
1595.19 632 633.276 633.276
1595.61 606 605.368 605.368
1596.03 568 579.109 579.109
1596.45 574 554.385 554.385
1596.88 524 530.553 530.553
1597.3 506 508.621 508.621
1597.72 490 487.929 487.929
1598.15 464 467.94 467.94
1598.57 456 449.506 449.506
1598.99 450 432.075 432.075
1599.42 426 415.199 415.199
1599.84 398 399.601 399.601
1600.26 370 384.821 384.821
1600.69 362 370.48 370.48
1601.11 352 357.197 357.197
1601.53 344 344.582 344.582
1601.95 310 332.595 332.595
1602.38 322 320.932 320.932
1602.8 308 310.099 310.099
1603.22 298 299.783 299.783
1603.64 278 289.955 289.955
1604.07 258 280.367 280.367
1604.49 246 271.438 271.438
1604.91 252 262.914 262.914
1605.33 252 254.773 254.773
1605.76 212 246.811 246.811
1606.18 224 239.378 239.378
1606.6 208 232.266 232.266
1607.02 212 225.458 225.458
1607.44 206 218.936 218.936
1607.87 186 212.54 212.54
1608.29 202 206.552 206.552
1608.71 176 200.808 200.808
1609.13 182 195.294 195.294
1609.56 172 189.875 189.875
1609.98 174 184.792 184.792
1610.4 168 179.906 179.906
1610.82 150 175.207 175.207
1611.24 158 170.686 170.686
1611.67 162 166.233 166.233
1612.09 144 162.045 162.045
1612.51 150 158.011 158.011
1612.93 140 154.123 154.123
1613.35 148 150.374 150.374
1613.78 132 146.673 146.673
1614.2 124 143.186 143.186
1614.62 128 139.82 139.82
1615.04 112 136.569 136.569
1615.46 114 133.429 133.429
1615.88 126 130.394 130.394
1616.31 120 127.391 127.391
1616.73 116 124.555 124.555
1617.15 120 121.811 121.811
1617.57 110 119.156 119.156
1617.99 110 116.586 116.586
1618.41 108 114.096 114.096
1618.84 106 111.628 111.628
1619.26 94 109.293 109.293
1619.68 110 107.03 107.03
1620.1 78 104.835 104.835
1620.52 88 102.706 102.706
1620.94 100 100.64 100.64
1621.36 94 98.6358 98.6358
1621.78 88 96.6899 96.6899
1622.21 96 94.7559 94.7559
1622.63 86 92.9218 92.9218
1623.05 74 91.1399 91.1399
1623.47 82 89.4082 89.4082
1623.89 82 87.7248 87.7248
1624.31 88 86.0881 86.0881
1624.73 86 84.4962 84.4962
1625.15 74 82.9477 82.9477
1625.57 84 81.4409 81.4409
1625.99 74 79.9745 79.9745
1626.41 80 78.5469 78.5469
1626.83 64 77.1568 77.1568
1627.26 70 75.7712 75.7712
1627.68 62 74.4532 74.4532
1628.1 52 73.169 73.169
1628.52 60 71.9174 71.9174
1628.94 56 70.6974 70.6974
1629.36 70 69.508 69.508
1629.78 74 68.348 68.348
1630.2 66 67.2166 67.2166
1630.62 62 66.1129 66.1129
1631.04 60 65.0359 65.0359
1631.46 50 63.9848 63.9848
1631.88 42 62.9588 62.9588
1632.3 52 61.9571 61.9571
1632.72 58 60.9789 60.9789
1633.14 52 60.0236 60.0236
1633.56 50 59.0903 59.0903
1633.98 54 58.1786 58.1786
1634.4 50 57.2876 57.2876
1634.82 52 56.4167 56.4167
1635.25 36 55.5455 55.5455
1635.67 44 54.7137 54.7137
1636.09 48 53.9003 53.9003
1636.51 38 53.1048 53.1048
1636.93 50 52.3267 52.3267
1637.35 46 51.5654 51.5654
1637.77 50 50.8206 50.8206
1638.19 40 50.0917 50.0917
