1447.45 25 13.7628 13.7628
1447.88 -5 13.8364 13.8364
1448.32 9 13.9124 13.9124
1448.75 17 13.9872 13.9872
1449.19 -37 14.0644 14.0644
1449.62 11 14.1405 14.1405
1450.06 -3 14.2189 14.2189
1450.49 13 14.2962 14.2962
1450.93 -19 14.376 14.376
1451.36 9 14.4546 14.4546
1451.8 5 14.5357 14.5357
1452.23 -1 14.6156 14.6156
1452.67 -17 14.698 14.698
1453.1 -35 14.7793 14.7793
1453.54 -13 14.8631 14.8631
1453.97 13 14.9457 14.9457
1454.41 25 15.031 15.031
1454.84 -31 15.115 15.115
1455.28 -19 15.2017 15.2017
1455.71 21 15.2872 15.2872
1456.15 -35 15.3754 15.3754
1456.58 23 15.4623 15.4623
1457.02 7 15.552 15.552
1457.45 -5 15.6405 15.6405
1457.89 13 15.7317 15.7317
1458.32 29 15.8217 15.8217
1458.76 25 15.9146 15.9146
1459.19 -25 16.0061 16.0061
1459.63 -3 16.1006 16.1006
1460.06 1 16.1937 16.1937
1460.49 21 16.2877 16.2877
1460.93 3 16.3847 16.3847
1461.36 17 16.4803 16.4803
1461.8 15 16.579 16.579
1462.23 5 16.6764 16.6764
1462.67 -1 16.7768 16.7768
1463.1 -1 16.8759 16.8759
1463.53 -17 16.9759 16.9759
1463.97 11 17.0791 17.0791
1464.4 -3 17.1808 17.1808
1464.84 9 17.2859 17.2859
1465.27 -9 17.3895 17.3895
1465.71 7 17.4965 17.4965
1466.14 -5 17.602 17.602
1466.57 15 17.7085 17.7085
1467.01 25 17.8184 17.8184
1467.44 15 17.9269 17.9269
1467.88 -1 18.0389 18.0389
1468.31 21 18.1493 18.1493
1468.74 13 18.2608 18.2608
1469.18 3 18.3759 18.3759
1469.61 19 18.4895 18.4895
1470.05 -13 18.6068 18.6068
1470.48 51 18.7225 18.7225
1470.91 53 18.8393 18.8393
1471.35 67 18.9599 18.9599
1471.78 45 19.0789 19.0789
1472.21 29 19.1991 19.1991
1472.65 27 19.3232 19.3232
1473.08 13 19.4456 19.4456
1473.51 -5 19.5692 19.5692
1473.95 19 19.6969 19.6969
1474.38 21 19.823 19.823
1474.81 16 19.9502 19.9502
1475.25 11 20.0816 20.0816
1475.68 7 20.2114 20.2114
1476.12 -9 20.3454 20.3454
1476.55 39 20.4777 20.4777
1476.98 23 20.6113 20.6113
1477.42 15 20.7493 20.7493
1477.85 5 20.8856 20.8856
1478.28 23 21.0231 21.0231
1478.71 13 21.1621 21.1621
1479.15 29 21.3057 21.3057
1479.58 -7 21.4474 21.4474
1480.01 27 21.5906 21.5906
1480.45 19 21.7386 21.7386
1480.88 3 21.8847 21.8847
1481.31 -15 22.0323 22.0323
1481.75 15 22.1848 22.1848
1482.18 9 22.3354 22.3354
1482.61 -11 22.4876 22.4876
1483.04 33 22.6413 22.6413
1483.48 -13 22.8002 22.8002
1483.91 19 22.9571 22.9571
1484.34 -1 23.1156 23.1156
1484.78 3 23.2795 23.2795
1485.21 31 23.4414 23.4414
1485.64 15 23.605 23.605
1486.07 1 23.7703 23.7703
1486.5 25 23.9373 23.9373
1486.94 5 24.11 24.11
1487.37 17 24.2806 24.2806
1487.8 -7 24.4531 24.4531
1488.24 19 24.6314 24.6314
1488.67 1 24.8076 24.8076
1489.1 29 24.9856 24.9856
1489.53 5 25.1656 25.1656
1489.97 -33 25.3518 25.3518
1490.4 17 25.5357 25.5357
1490.83 -1 25.7217 25.7217
1491.26 31 25.9097 25.9097
1491.69 -9 26.0997 26.0997
1492.13 7 26.2963 26.2963
1492.56 17 26.4906 26.4906
1492.99 3 26.6871 26.6871
1493.42 9 26.8858 26.8858
1493.86 5 27.0913 27.0913
1494.29 21 27.2945 27.2945
1494.72 -19 27.5 27.5
1495.15 15 27.7077 27.7077
1495.58 17 27.9179 27.9179
1496.01 3 28.1304 28.1304
1496.45 3 28.3504 28.3504
1496.88 15 28.5679 28.5679
1497.31 -13 28.7879 28.7879
1497.74 -13 29.0104 29.0104
1498.17 15 29.2355 29.2355
1498.61 7 29.4685 29.4685
1499.04 7 29.699 29.699
1499.47 15 29.9321 29.9321
1499.9 -19 30.168 30.168
1500.33 39 30.4067 30.4067
1500.76 19 30.6483 30.6483
1501.19 27 30.8927 30.8927
1501.63 31 31.1458 31.1458
1502.06 31 31.3962 31.3962
1502.49 13 31.6495 31.6495
1502.92 41 31.906 31.906
1503.35 -27 32.1656 32.1656
1503.78 29 32.4283 32.4283
1504.21 1 32.6943 32.6943
1504.64 45 32.9635 32.9635
1505.08 3 33.2425 33.2425
1505.51 13 33.5185 33.5185
1505.94 33 33.7979 33.7979
1506.37 29 34.0809 34.0809
1506.8 47 34.3674 34.3674
1507.23 -19 34.6575 34.6575
1507.66 37 34.9513 34.9513
1508.09 23 35.2489 35.2489
1508.52 13 35.5502 35.5502
1508.96 35 35.8625 35.8625
1509.39 -29 36.1718 36.1718
1509.82 7 36.485 36.485
1510.25 53 36.8023 36.8023
1510.68 23 37.1237 37.1237
1511.11 39 37.4493 37.4493
1511.54 -17 37.7792 37.7792
1511.97 13 38.1135 38.1135
1512.4 33 38.4522 38.4522
1512.83 19 38.7955 38.7955
1513.26 25 39.1433 39.1433
1513.69 -9 39.4958 39.4958
1514.13 1 39.8614 39.8614
1514.56 19 40.2236 40.2236
1514.99 13 40.5908 40.5908
1515.42 7 40.963 40.963
1515.85 5 41.3403 41.3403
1516.28 15 41.7228 41.7228
1516.71 -7 42.1106 42.1106
1517.14 35 42.5038 42.5038
1517.57 21 42.9026 42.9026
1518 19 43.3069 43.3069
1518.43 39 43.717 43.717
1518.86 27 44.1328 44.1328
1519.29 59 44.5546 44.5546
1519.72 47 44.9825 44.9825
1520.15 47 45.4165 45.4165
1520.58 31 45.8568 45.8568
1521.01 23 46.3034 46.3034
1521.44 -3 46.7566 46.7566
1521.87 41 47.2165 47.2165
1522.3 11 47.6831 47.6831
1522.73 17 48.1567 48.1567
1523.16 37 48.6372 48.6372
1523.59 -11 49.125 49.125
1524.02 31 49.6201 49.6201
1524.45 21 50.1227 50.1227
1524.88 25 50.6329 50.6329
1525.31 49 51.1509 51.1509
1525.74 15 51.6769 51.6769
1526.17 51 52.2109 52.2109
1526.6 39 52.7532 52.7532
1527.03 27 53.3039 53.3039
1527.46 35 53.8633 53.8633
1527.89 25 54.4315 54.4315
1528.31 9 54.9951 54.9951
1528.74 43 55.5812 55.5812
1529.17 49 56.1766 56.1766
1529.6 25 56.7816 56.7816
1530.03 17 57.3963 57.3963
1530.46 23 58.0211 58.0211
1530.89 17 58.656 58.656
1531.32 17 59.3013 59.3013
1531.75 45 59.9572 59.9572
1532.18 31 60.624 60.624
1532.61 37 61.3019 61.3019
1533.04 41 61.9912 61.9912
1533.47 59 62.692 62.692
1533.9 39 63.4047 63.4047
1534.32 55 64.1126 64.1126
1534.75 73 64.8496 64.8496
1535.18 55 65.5992 65.5992
1535.61 41 66.3618 66.3618
1536.04 13 67.1377 67.1377
1536.47 17 67.9271 67.9271
1536.9 37 68.7305 68.7305
1537.33 35 69.548 69.548
1537.75 59 70.3606 70.3606
1538.18 67 71.2073 71.2073
1538.61 51 72.0692 72.0692
1539.04 45 72.9467 72.9467
1539.47 37 73.8402 73.8402
1539.9 61 74.75 74.75
1540.33 -15 75.6767 75.6767
1540.76 53 76.6204 76.6204
1541.19 57 77.5818 77.5818
1541.61 51 78.5383 78.5383
1542.04 29 79.5358 79.5358
1542.47 69 80.5522 80.5522
1542.9 63 81.588 81.588
1543.33 53 82.6438 82.6438
1543.76 73 83.7199 83.7199
1544.18 39 84.7913 84.7913
1544.61 71 85.9094 85.9094
1545.04 75 87.0495 87.0495
1545.47 53 88.2122 88.2122
1545.9 47 89.3981 89.3981
1546.33 25 90.6078 90.6078
1546.75 43 91.813 91.813
1547.18 53 93.0716 93.0716
1547.61 79 94.3561 94.3561
1548.04 79 95.667 95.667
1548.46 61 96.9736 96.9736
1548.89 63 98.339 98.339
1549.32 61 99.733 99.733
1549.75 73 101.157 101.157
1550.18 93 102.61 102.61
1550.6 77 104.061 104.061
1551.03 51 105.577 105.577
1551.46 61 107.126 107.126
1551.89 71 108.709 108.709
1552.32 79 110.327 110.327
1552.74 71 111.942 111.942
1553.17 73 113.632 113.632
1553.6 87 115.36 115.36
1554.03 73 117.128 117.128
1554.45 99 118.893 118.893
1554.88 129 120.741 120.741
1555.31 77 122.631 122.631
1555.74 101 124.566 124.566
1556.16 65 126.5 126.5
1556.59 107 128.526 128.526
1557.02 113 130.601 130.601
1557.44 99 132.675 132.675
1557.87 79 134.849 134.849
1558.3 109 137.077 137.077
1558.73 145 139.359 139.359
1559.15 85 141.642 141.642
1559.58 113 144.037 144.037
1560.01 117 146.493 146.493
1560.44 101 149.011 149.011
1560.86 125 151.532 151.532
1561.29 113 154.179 154.179
1561.72 103 156.894 156.894
1562.14 131 159.615 159.615
1562.57 143 162.473 162.473
1563 157 165.407 165.407
1563.43 125 168.419 168.419
1563.85 123 171.44 171.44
1564.28 151 174.615 174.615
1564.7 143 177.801 177.801
1565.13 131 181.152 181.152
1565.56 145 184.596 184.596
1565.99 125 188.138 188.138
1566.41 131 191.693 191.693
1566.84 129 195.436 195.436
1567.27 155 199.287 199.287
1567.69 171 203.157 203.157
1568.12 159 207.234 207.234
1568.54 167 211.332 211.332
1568.97 163 215.652 215.652
1569.4 145 220.101 220.101
1569.83 155 224.686 224.686
1570.25 171 229.3 229.3
1570.68 187 234.168 234.168
1571.1 189 239.069 239.069
1571.53 187 244.243 244.243
1571.96 189 249.581 249.581
1572.38 227 254.961 254.961
1572.81 215 260.644 260.644
1573.23 205 266.375 266.375
1573.66 217 272.433 272.433
1574.09 213 278.692 278.692
1574.51 197 285.009 285.009
1574.94 249 291.692 291.692
1575.36 271 298.441 298.441
1575.79 251 305.585 305.585
1576.22 243 312.979 312.979
1576.64 321 320.452 320.452
1577.07 311 328.372 328.372
1577.49 299 336.381 336.381
1577.92 269 344.874 344.874
1578.35 331 353.677 353.677
1578.77 329 362.589 362.589
1579.2 289 372.049 372.049
1579.62 327 381.633 381.633
1580.05 341 391.812 391.812
1580.47 335 402.131 402.131
1580.9 339 413.1 413.1
1581.32 415 424.227 424.227
1581.75 391 436.063 436.063
1582.18 435 448.369 448.369
1582.6 475 460.867 460.867
1583.03 427 474.174 474.174
1583.45 419 487.698 487.698
1583.88 555 502.108 502.108
1584.3 505 516.762 516.762
1584.73 533 532.389 532.389
1585.15 551 548.291 548.291
1585.58 569 565.259 565.259
1586.01 617 582.959 582.959
1586.43 587 600.989 600.989
1586.85 693 619.791 619.791
1587.28 693 639.879 639.879
1587.71 735 660.86 660.86
1588.13 741 682.26 682.26
1588.56 763 705.144 705.144
1588.98 779 728.497 728.497
1589.4 849 752.889 752.889
1589.83 875 778.992 778.992
1590.26 863 806.296 806.296
1590.68 905 834.181 834.181
1591.1 943 863.327 863.327
1591.53 979 894.535 894.535
1591.96 1025 927.191 927.191
1592.38 1047 960.551 960.551
1592.8 1145 995.421 995.421
1593.23 1133 1032.75 1032.75
1593.65 1167 1070.87 1070.87
1594.08 1227 1111.66 1111.66
1594.5 1249 1153.28 1153.28
1594.93 1331 1197.79 1197.79
1595.35 1391 1243.15 1243.15
1595.78 1409 1291.59 1291.59
1596.2 1487 1340.89 1340.89
1596.62 1521 1392.18 1392.18
1597.05 1539 1446.77 1446.77
1597.47 1623 1502.14 1502.14
1597.9 1685 1560.89 1560.89
1598.32 1751 1620.26 1620.26
1598.75 1767 1683 1683
1599.17 1849 1746.11 1746.11
1599.6 1845 1812.44 1812.44
1600.02 1939 1878.75 1878.75
1600.44 2039 1946.34 1946.34
1600.87 2035 2016.59 2016.59
1601.29 2137 2085.93 2085.93
1601.72 2117 2157.26 2157.26
1602.14 2303 2226.83 2226.83
1602.56 2293 2295.81 2295.81
1602.99 2357 2365.27 2365.27
1603.41 2381 2431.36 2431.36
1603.83 2465 2495.08 2495.08
1604.26 2483 2557.16 2557.16
1604.68 2509 2613.99 2613.99
1605.11 2589 2667.55 2667.55
1605.53 2601 2714.64 2714.64
1605.95 2611 2755.88 2755.88
1606.38 2721 2791.43 2791.43
1606.8 2731 2819.07 2819.07
1607.23 2721 2839.65 2839.65
1607.65 2671 2851.89 2851.89
1608.07 2671 2856.15 2856.15
1608.5 2745 2852.17 2852.17
1608.92 2709 2840.19 2840.19
1609.34 2733 2820.43 2820.43
1609.77 2667 2792.47 2792.47
1610.19 2683 2758.07 2758.07
1610.61 2681 2717.17 2717.17
1611.04 2635 2669.23 2669.23
1611.46 2547 2617.13 2617.13
1611.88 2565 2560.54 2560.54
1612.31 2455 2498.66 2498.66
1612.73 2443 2435.09 2435.09
1613.15 2375 2369.12 2369.12
1613.58 2387 2299.75 2299.75
1614 2285 2230.82 2230.82
1614.42 2309 2161.27 2161.27
1614.85 2197 2089.93 2089.93
1615.27 2053 2020.57 2020.57
1615.69 2065 1951.89 1951.89
1616.11 1949 1884.2 1884.2
1616.54 1893 1816.22 1816.22
1616.96 1923 1751.32 1751.32
1617.38 1753 1688.07 1688.07
1617.81 1773 1625.17 1625.17
1618.23 1639 1565.65 1565.65
1618.65 1637 1508.08 1508.08
1619.07 1573 1452.5 1452.5
1619.5 1475 1397.69 1397.69
1619.92 1407 1346.19 1346.19
1620.34 1369 1296.68 1296.68
1620.77 1299 1248.03 1248.03
1621.19 1275 1202.47 1202.47
1621.61 1239 1158.78 1158.78
1622.03 1211 1116.93 1116.93
1622.46 1089 1075.91 1075.91
1622.88 1117 1037.57 1037.57
1623.3 1059 1000.89 1000.89
1623.72 1013 965.78 965.78
1624.15 969 931.412 931.412
1624.57 931 899.315 899.315
1624.99 959 868.61 868.61
1625.41 831 839.235 839.235
1625.83 839 811.132 811.132
1626.26 793 783.615 783.615
1626.68 773 757.907 757.907
1627.1 723 733.301 733.301
1627.52 745 709.744 709.744
1627.94 707 687.185 687.185
1628.37 697 665.076 665.076
1628.79 667 644.396 644.396
1629.21 673 624.578 624.578
1629.63 587 605.579 605.579
1630.06 547 586.937 586.937
1630.48 559 569.479 569.479
1630.9 615 552.727 552.727
1631.32 521 536.648 536.648
1631.74 533 521.209 521.209
1632.16 505 506.38 506.38
1632.59 511 491.799 491.799
1633.01 497 478.117 478.117
1633.43 459 464.962 464.962
1633.85 445 452.31 452.31
1634.27 441 440.135 440.135
1634.69 399 428.418 428.418
1635.12 417 416.873 416.873
1635.54 377 406.016 406.016
1635.96 393 395.556 395.556
1636.38 345 385.474 385.474
1636.8 325 375.754 375.754
1637.22 319 366.379 366.379
1637.64 329 357.335 357.335
1638.07 331 348.402 348.402
1638.49 337 339.981 339.981
1638.91 307 331.85 331.85
1639.33 309 323.994 323.994
1639.75 279 316.403 316.403
1640.17 299 309.065 309.065
1640.59 271 301.969 301.969
1641.02 247 294.945 294.945
1641.44 309 288.309 288.309
1641.86 277 281.887 281.887
1642.28 237 275.67 275.67
1642.7 267 269.649 269.649
1643.12 219 263.817 263.817
1643.54 247 258.166 258.166
1643.96 201 252.688 252.688
1644.38 219 247.378 247.378
1644.8 205 242.228 242.228
1645.22 203 237.233 237.233
1645.65 203 232.273 232.273
1646.07 199 227.572 227.572
1646.49 173 223.008 223.008
1646.91 169 218.577 218.577
1647.33 185 214.273 214.273
1647.75 167 210.092 210.092
1648.17 179 206.029 206.029
1648.59 191 202.079 202.079
1649.01 157 198.239 198.239
1649.43 183 194.505 194.505
1649.85 145 190.873 190.873
1650.27 137 187.34 187.34
1650.69 165 183.901 183.901
1651.11 115 180.555 180.555
1651.53 153 177.296 177.296
1651.95 141 174.124 174.124
1652.37 125 171.034 171.034
1652.79 121 168.023 168.023
1653.21 91 165.09 165.09
1653.63 143 162.232 162.232
1654.05 103 159.446 159.446
1654.47 85 156.729 156.729
1654.9 91 154.018 154.018
1655.31 119 151.497 151.497
1655.73 83 148.976 148.976
1656.15 81 146.517 146.517
1656.57 131 144.117 144.117
1656.99 119 141.775 141.775
1657.41 95 139.489 139.489
1657.84 95 137.203 137.203
1658.25 103 135.076 135.076
1658.67 83 132.946 132.946
1659.09 101 130.866 130.866
1659.51 87 128.833 128.833
1659.93 107 126.846 126.846
1660.35 109 124.905 124.905
1660.77 51 123.007 123.007
1661.19 109 121.151 121.151
1661.61 77 119.336 119.336
1662.03 75 117.562 117.562
1662.45 61 115.826 115.826
1662.87 83 114.127 114.127
1663.29 93 112.466 112.466
1663.71 65 110.839 110.839
1664.13 83 109.248 109.248
1664.55 33 107.69 107.69
1664.97 71 106.164 106.164
1665.39 75 104.671 104.671
1665.81 99 103.208 103.208
1666.22 65 101.809 101.809
1666.65 63 100.372 100.372
1667.06 85 99.0297 99.0297
1667.48 71 97.6819 97.6819
1667.9 61 96.3611 96.3611
1668.32 55 95.0667 95.0667
1668.74 35 93.7978 93.7978
1669.16 97 92.5539 92.5539
1669.58 53 91.3343 91.3343
1670 27 90.1384 90.1384
1670.42 105 88.9656 88.9656
1670.84 75 87.8153 87.8153
1671.25 75 86.7135 86.7135
1671.67 35 85.606 85.606
1672.09 77 84.5194 84.5194
1672.51 83 83.4532 83.4532
1672.93 61 82.4067 82.4067
1673.35 3 81.3797 81.3797
1673.77 55 80.3716 80.3716
1674.19 47 79.3819 79.3819
1674.6 61 78.4331 78.4331
1675.02 37 77.4785 77.4785
1675.44 3 76.5411 76.5411
1675.86 55 75.6205 75.6205
1676.28 25 74.7163 74.7163
1676.7 33 73.828 73.828
1677.11 61 72.9759 72.9759
1677.53 63 72.1181 72.1181
1677.95 27 71.2752 71.2752
1678.37 67 70.4469 70.4469
1678.79 63 69.6329 69.6329
1679.21 27 68.8327 68.8327
1679.63 59 68.0461 68.0461
1680.04 -15 67.2911 67.2911
1680.46 47 66.5306 66.5306
1680.88 27 65.7828 65.7828
1681.3 43 65.0474 65.0474
1681.71 13 64.3412 64.3412
1682.13 71 63.6296 63.6296
1682.55 43 62.9297 62.9297
1682.97 43 62.2411 62.2411
1683.39 61 61.5637 61.5637
1683.81 31 60.8972 60.8972
1684.22 23 60.2569 60.2569
1684.64 11 59.6114 59.6114
1685.06 27 58.9761 58.9761
1685.48 27 58.3508 58.3508
1685.89 47 57.7498 57.7498
1686.31 37 57.1438 57.1438
1686.73 45 56.5471 56.5471
1687.15 21 55.9597 55.9597
1687.57 19 55.3814 55.3814
1687.98 31 54.8253 54.8253
1688.4 43 54.2643 54.2643
1688.82 19 53.7118 53.7118
1689.24 67 53.1676 53.1676
1689.65 53 52.6443 52.6443
1690.07 63 52.1161 52.1161
1690.49 19 51.5958 51.5958
1690.91 49 51.0832 51.0832
1691.32 23 50.5901 50.5901
1691.74 45 50.0923 50.0923
1692.16 55 49.6018 49.6018
1692.57 41 49.1298 49.1298
1692.99 17 48.6532 48.6532
1693.41 55 48.1835 48.1835
1693.83 37 47.7205 47.7205
1694.24 35 47.2749 47.2749
1694.66 25 46.8248 46.8248
1695.08 23 46.3811 46.3811
1695.49 33 45.954 45.954
1695.91 49 45.5226 45.5226
1696.33 21 45.0971 45.0971
1696.75 59 44.6776 44.6776
1697.16 13 44.2736 44.2736
1697.58 31 43.8654 43.8654
1698 27 43.4628 43.4628
1698.41 33 43.0751 43.0751
1698.83 51 42.6832 42.6832
1699.25 7 42.2966 42.2966
1699.66 -11 41.9243 41.9243
1700.08 47 41.5479 41.5479
1700.5 47 41.1766 41.1766
1700.91 11 40.8189 40.8189
1701.33 43 40.4572 40.4572
1701.75 17 40.1003 40.1003
1702.16 45 39.7564 39.7564
1702.58 -5 39.4086 39.4086
1703 31 39.0654 39.0654
1703.41 11 38.7346 38.7346
1703.83 19 38.4001 38.4001
1704.25 19 38.0699 38.0699
1704.66 33 37.7516 37.7516
1705.08 35 37.4296 37.4296
1705.5 27 37.1118 37.1118
1705.91 5 36.8054 36.8054
1706.33 15 36.4954 36.4954
1706.74 47 36.1965 36.1965
1707.16 55 35.8941 35.8941
1707.58 53 35.5955 35.5955
1707.99 29 35.3075 35.3075
1708.41 11 35.0162 35.0162
1708.82 -1 34.7352 34.7352
1709.24 15 34.4508 34.4508
1709.66 33 34.1699 34.1699
1710.07 33 33.899 33.899
1710.49 63 33.6248 33.6248
1710.91 13 33.3539 33.3539
1711.32 39 33.0925 33.0925
1711.74 29 32.828 32.828
1712.15 17 32.5728 32.5728
1712.57 9 32.3144 32.3144
1712.98 13 32.0651 32.0651
1713.4 23 31.8127 31.8127
1713.82 -1 31.5633 31.5633
1714.23 9 31.3226 31.3226
1714.65 21 31.0789 31.0789
1715.06 59 30.8437 30.8437
1715.48 1 30.6055 30.6055
1715.89 27 30.3756 30.3756
1716.31 13 30.1428 30.1428
1716.72 39 29.9181 29.9181
1717.14 31 29.6905 29.6905
1717.56 17 29.4654 29.4654
1717.97 9 29.2482 29.2482
1718.39 23 29.0282 29.0282
1718.8 47 28.8157 28.8157
1719.22 5 28.6005 28.6005
1719.63 41 28.3928 28.3928
1720.05 39 28.1823 28.1823
1720.46 59 27.979 27.979
1720.88 7 27.7731 27.7731
1721.29 15 27.5742 27.5742
1721.71 1 27.3727 27.3727
1722.12 53 27.1781 27.1781
1722.54 33 26.9809 26.9809
1722.95 31 26.7904 26.7904
1723.37 29 26.5974 26.5974
1723.78 1 26.4109 26.4109
1724.2 29 26.222 26.222
1724.61 7 26.0395 26.0395
1725.03 -13 25.8545 25.8545
1725.44 5 25.6757 25.6757
1725.86 33 25.4946 25.4946
1726.27 -23 25.3196 25.3196
1726.69 1 25.1421 25.1421
1727.1 39 24.9707 24.9707
1727.52 -7 24.7969 24.7969
1727.93 47 24.629 24.629
1728.35 9 24.4588 24.4588
1728.76 19 24.2943 24.2943
1729.17 39 24.1314 24.1314
1729.59 27 23.9663 23.9663
1730 11 23.8067 23.8067
1730.42 1 23.6449 23.6449
1730.83 -3 23.4885 23.4885
1731.25 -1 23.3299 23.3299
1731.66 9 23.1766 23.1766
1732.08 1 23.0211 23.0211
1732.49 11 22.8708 22.8708
1732.9 21 22.722 22.722
1733.32 25 22.5711 22.5711
1733.73 -1 22.4252 22.4252
1734.15 13 22.2772 22.2772
1734.56 29 22.1341 22.1341
1734.98 7 21.9889 21.9889
1735.39 1 21.8486 21.8486
1735.8 -1 21.7096 21.7096
1736.22 5 21.5686 21.5686
1736.63 -3 21.4323 21.4323
1737.05 -3 21.2939 21.2939
1737.46 -17 21.1602 21.1602
1737.87 -17 21.0277 21.0277
1738.29 13 20.8933 20.8933
1738.7 3 20.7632 20.7632
1739.11 47 20.6344 20.6344
1739.53 25 20.5037 20.5037
