1478.71 25.0308 26.7795 26.7795
1479.15 -4.05808 26.9432 26.9432
1479.58 8.78687 27.1046 27.1046
1480.01 -32.3682 27.2677 27.2677
1480.45 16.5429 27.4359 27.4359
1480.88 -12.6121 27.602 27.602
1481.31 2.23283 27.7696 27.7696
1481.75 -4.85606 27.9427 27.9427
1482.18 -30.0111 28.1136 28.1136
1482.61 22.8338 28.2861 28.2861
1483.04 -4.32121 28.46 28.46
1483.48 -13.4101 28.6398 28.6398
1483.91 21.4348 28.8172 28.8172
1484.34 -13.7202 28.9964 28.9964
1484.78 -3.44486 29.1815 29.1815
1485.21 -10.1187 29.364 29.364
1485.64 25.2075 29.5486 29.5486
1486.07 -25.4664 29.7346 29.7346
1486.5 -8.14019 29.9227 29.9227
1486.94 -14.7832 30.1169 30.1169
1487.37 6.54299 30.3087 30.3087
1487.8 -0.130841 30.5024 30.5024
1488.24 3.22617 30.7025 30.7025
1488.67 -37.4477 30.9 30.9
1489.1 -24.1215 31.0995 31.0995
1489.53 -6.79533 31.3011 31.3011
1489.97 -1.43832 31.5092 31.5092
1490.4 29.8879 31.715 31.715
1490.83 35.214 31.9227 31.9227
1491.26 18.5402 32.1325 32.1325
1491.69 -8.13364 32.3445 32.3445
1492.13 1.22336 32.5637 32.5637
1492.56 18.5495 32.7802 32.7802
1492.99 33.8757 32.9987 32.9987
1493.42 -32.7981 33.2195 33.2195
1493.86 24.5589 33.448 33.448
1494.29 -6.11495 33.6737 33.6737
1494.72 -8.78879 33.9017 33.9017
1495.15 20.5374 34.1319 34.1319
1495.58 7.86355 34.3648 34.3648
1496.01 -6.81028 34.6001 34.6001
1496.45 0.546729 34.8434 34.8434
1496.88 -16.1271 35.0839 35.0839
1497.31 3.19907 35.3269 35.3269
1497.74 14.5252 35.5726 35.5726
1498.17 23.8514 35.8208 35.8208
1498.61 -14.7916 36.0776 36.0776
1499.04 -5.46542 36.3316 36.3316
1499.47 13.8607 36.5881 36.5881
1499.9 37.1869 36.8474 36.8474
1500.33 -5.48692 37.1095 37.1095
1500.76 83.8393 37.3749 37.3749
1501.19 31.1654 37.6432 37.6432
1501.63 8.52243 37.9208 37.9208
1502.06 37.8486 38.1949 38.1949
1502.49 -38.8252 38.4724 38.4724
1502.92 14.5009 38.7531 38.7531
1503.35 3.8271 39.0368 39.0368
1503.78 1.15327 39.324 39.324
1504.21 38.4794 39.6143 39.6143
1504.64 17.8056 39.9081 39.9081
1505.08 21.1626 40.212 40.212
1505.51 38.4888 40.5128 40.5128
1505.94 53.815 40.8172 40.8172
1506.37 32.2952 41.1251 41.1251
1506.8 18.6382 41.4365 41.4365
1507.23 20.9813 41.7517 41.7517
1507.66 -10.6757 42.0709 42.0709
1508.09 31.6673 42.3936 42.3936
1508.52 -3.98963 42.7204 42.7204
1508.96 10.3614 43.059 43.059
1509.39 42.7044 43.3938 43.3938
1509.82 -0.952533 43.7327 43.7327
1510.25 -52.6095 44.076 44.076
1510.68 59.7335 44.4233 44.4233
1511.11 16.0766 44.7752 44.7752
1511.54 28.4196 45.1313 45.1313
1511.97 56.7627 45.492 45.492
1512.4 -8.8943 45.8573 45.8573
1512.83 -6.55126 46.2272 46.2272
1513.26 41.7918 46.6017 46.6017
1513.69 62.1348 46.9813 46.9813
1514.13 60.4858 47.3748 47.3748
1514.56 48.8289 47.7642 47.7642
1514.99 51.1719 48.159 48.159
1515.42 41.515 48.5586 48.5586
1515.85 -8.142 48.9636 48.9636
1516.28 28.201 49.3741 49.3741
1516.71 46.5441 49.7902 49.7902
1517.14 6.88712 50.2117 50.2117
1517.57 29.2302 50.6389 50.6389
1518 81.5732 51.072 51.072
1518.43 39.9162 51.5112 51.5112
1518.86 26.2593 51.9563 51.9563
1519.29 4.60231 52.4074 52.4074
1519.72 76.9454 52.865 52.865
1520.15 25.2884 53.3291 53.3291
1520.58 45.6314 53.7995 53.7995
1521.01 -10.0255 54.2768 54.2768
1521.44 22.3175 54.7607 54.7607
1521.87 52.6606 55.2518 55.2518
1522.3 33.0036 55.7497 55.7497
1522.73 49.3466 56.2552 56.2552
1523.16 31.6897 56.7678 56.7678
1523.59 38.0327 57.2882 57.2882
1524.02 36.3757 57.8162 57.8162
1524.45 26.7188 58.352 58.352
1524.88 9.06183 58.8959 58.8959
1525.31 67.4049 59.4481 59.4481
1525.74 37.7479 60.0085 60.0085
1526.17 34.0909 60.5777 60.5777
1526.6 56.434 61.1557 61.1557
1527.03 38.777 61.7427 61.7427
1527.46 63.1201 62.3387 62.3387
1527.89 55.4631 62.9442 62.9442
1528.31 79.7982 63.5448 63.5448
1528.74 12.1412 64.1693 64.1693
1529.17 42.4842 64.8042 64.8042
1529.6 30.8273 65.4491 65.4491
1530.03 79.1703 66.1046 66.1046
1530.46 87.5134 66.7708 66.7708
1530.89 45.8564 67.448 67.448
1531.32 50.1994 68.1364 68.1364
1531.75 2.54248 68.8366 68.8366
1532.18 68.8855 69.5486 69.5486
1532.61 83.2286 70.2724 70.2724
1533.04 95.5716 71.0087 71.0087
1533.47 69.9146 71.7577 71.7577
1533.9 104.258 72.5199 72.5199
1534.32 82.5927 73.277 73.277
1534.75 74.9358 74.0657 74.0657
1535.18 107.279 74.8682 74.8682
1535.61 71.6219 75.6852 75.6852
1536.04 105.965 76.5171 76.5171
1536.47 82.3079 77.3641 77.3641
1536.9 54.651 78.2263 78.2263
1537.33 88.994 79.1044 79.1044
1537.75 79.3291 79.978 79.978
1538.18 101.672 80.8887 80.8887
1538.61 94.0152 81.8165 81.8165
1539.04 74.3582 82.7618 82.7618
1539.47 104.701 83.7255 83.7255
1539.9 65.0443 84.7074 84.7074
1540.33 105.387 85.7084 85.7084
1540.76 47.7304 86.7289 86.7289
1541.19 82.0734 87.7693 87.7693
1541.61 76.4085 88.8053 88.8053
1542.04 112.751 89.887 89.887
1542.47 119.095 90.9905 90.9905
1542.9 107.438 92.116 92.116
1543.33 111.781 93.2647 93.2647
1543.76 56.1237 94.4367 94.4367
1544.18 112.459 95.6045 95.6045
1544.61 124.802 96.8249 96.8249
1545.04 115.145 98.0708 98.0708
1545.47 75.4878 99.3426 99.3426
1545.9 141.831 100.641 100.641
1546.33 148.174 101.968 101.968
1546.75 120.509 103.291 103.291
1547.18 118.852 104.674 104.674
1547.61 159.195 106.088 106.088
1548.04 139.538 107.532 107.532
1548.46 137.873 108.973 108.973
1548.89 134.216 110.481 110.481
1549.32 136.559 112.023 112.023
1549.75 132.902 113.598 113.598
1550.18 121.245 115.209 115.209
1550.6 181.58 116.818 116.818
1551.03 169.923 118.502 118.502
1551.46 114.266 120.224 120.224
1551.89 172.609 121.986 121.986
1552.32 186.953 123.788 123.788
1552.74 169.288 125.589 125.589
1553.17 183.631 127.475 127.475
1553.6 159.974 129.405 129.405
1554.03 202.317 131.38 131.38
1554.45 190.652 133.355 133.355
1554.88 176.995 135.423 135.423
1555.31 169.338 137.541 137.541
1555.74 215.681 139.709 139.709
1556.16 236.016 141.877 141.877
1556.59 190.359 144.149 144.149
1557.02 194.702 146.476 146.476
1557.44 215.037 148.804 148.804
1557.87 179.38 151.243 151.243
1558.3 175.723 153.742 153.742
1558.73 240.066 156.302 156.302
1559.15 216.401 158.863 158.863
1559.58 236.744 161.548 161.548
1560.01 207.087 164.299 164.299
1560.44 211.43 167.117 167.117
1560.86 191.765 169.938 169.938
1561.29 228.108 172.895 172.895
1561.72 230.452 175.926 175.926
1562.14 216.787 178.959 178.959
1562.57 247.13 182.139 182.139
1563 289.473 185.399 185.399
1563.43 219.816 188.739 188.739
1563.85 270.151 192.082 192.082
1564.28 234.494 195.588 195.588
1564.7 268.829 199.097 199.097
1565.13 273.172 202.777 202.777
1565.56 233.515 206.548 206.548
1565.99 311.858 210.413 210.413
1566.41 274.193 214.28 214.28
1566.84 290.536 218.336 218.336
1567.27 280.879 222.493 222.493
1567.69 295.214 226.651 226.651
1568.12 305.557 231.012 231.012
1568.54 259.892 235.375 235.375
1568.97 288.235 239.951 239.951
1569.4 308.578 244.638 244.638
1569.83 338.921 249.44 249.44
1570.25 341.256 254.243 254.243
1570.68 365.6 259.278 259.278
1571.1 337.935 264.313 264.313
1571.53 304.278 269.592 269.592
1571.96 382.621 274.997 274.997
1572.38 328.956 280.401 280.401
1572.81 359.299 286.065 286.065
1573.23 333.634 291.726 291.726
1573.66 413.977 297.657 297.657
1574.09 340.32 303.728 303.728
1574.51 342.655 309.795 309.795
1574.94 388.998 316.149 316.149
1575.36 391.333 322.497 322.497
1575.79 393.676 329.144 329.144
1576.22 402.019 335.944 335.944
1576.64 412.354 342.734 342.734
1577.07 428.697 349.841 349.841
1577.49 407.032 356.937 356.937
1577.92 401.375 364.361 364.361
1578.35 435.718 371.951 371.951
1578.77 452.053 379.523 379.523
1579.2 492.396 387.443 387.443
1579.62 470.732 395.345 395.345
1580.05 479.075 403.605 403.605
1580.47 473.41 411.842 411.842
1580.9 475.753 420.452 420.452
1581.32 462.088 429.033 429.033
1581.75 526.431 437.999 437.999
1582.18 486.774 447.148 447.148
1582.6 513.109 456.263 456.263
1583.03 505.452 465.779 465.779
1583.45 475.787 475.256 475.256
1583.88 500.13 485.146 485.146
1584.3 550.465 494.992 494.992
1584.73 514.808 505.262 505.262
1585.15 513.143 515.48 515.48
1585.58 533.486 526.134 526.134
1586.01 561.829 536.985 536.985
1586.43 520.164 547.773 547.773
1586.85 604.499 558.75 558.75
1587.28 562.842 570.184 570.184
1587.71 649.185 581.817 581.817
1588.13 605.521 593.371 593.371
1588.56 623.864 605.397 605.397
1588.98 590.199 617.337 617.337
1589.4 642.534 629.465 629.465
1589.83 624.877 642.079 642.079
1590.26 721.22 654.892 654.892
1590.68 699.555 667.597 667.597
1591.1 647.89 680.49 680.49
1591.53 694.233 693.884 693.884
1591.96 720.576 707.472 707.472
1592.38 720.911 720.931 720.931
1592.8 687.246 734.571 734.571
1593.23 743.589 748.725 748.725
1593.65 695.924 762.731 762.731
1594.08 732.267 777.253 777.253
1594.5 766.602 791.614 791.614
1594.93 806.945 806.495 806.495
1595.35 823.28 821.202 821.202
1595.78 817.623 836.432 836.432
1596.2 805.959 851.472 851.472
1596.62 854.294 866.672 866.672
1597.05 850.637 882.395 882.395
1597.47 936.972 897.907 897.907
1597.9 845.315 913.942 913.942
1598.32 881.65 929.749 929.749
1598.75 873.993 946.078 946.078
1599.17 900.328 962.163 962.163
1599.6 930.671 978.765 978.765
1600.02 963.006 995.107 995.107
1600.44 899.341 1011.57 1011.57
1600.87 989.684 1028.54 1028.54
1601.29 984.019 1045.22 1045.22
1601.72 980.362 1062.41 1062.41
1602.14 1012.7 1079.29 1079.29
1602.56 1025.03 1096.26 1096.26
1602.99 1021.38 1113.72 1113.72
1603.41 1025.71 1130.85 1130.85
1603.83 1092.05 1148.05 1148.05
1604.26 1078.39 1165.72 1165.72
1604.68 1064.72 1183.03 1183.03
1605.11 1155.07 1200.8 1200.8
1605.53 1119.4 1218.19 1218.19
1605.95 1129.74 1235.61 1235.61
1606.38 1196.08 1253.47 1253.47
1606.8 1114.41 1270.92 1270.92
1607.23 1178.76 1288.79 1288.79
1607.65 1211.09 1306.24 1306.24
1608.07 1243.43 1323.68 1323.68
1608.5 1215.77 1341.5 1341.5
1608.92 1258.11 1358.87 1358.87
1609.34 1270.44 1376.2 1376.2
1609.77 1328.78 1393.89 1393.89
1610.19 1309.12 1411.1 1411.1
1610.61 1333.45 1428.24 1428.24
1611.04 1331.8 1445.7 1445.7
1611.46 1386.13 1462.66 1462.66
1611.88 1402.47 1479.52 1479.52
1612.31 1374.81 1496.66 1496.66
1612.73 1509.15 1513.28 1513.28
1613.15 1409.48 1529.76 1529.76
1613.58 1507.82 1546.48 1546.48
1614 1494.16 1562.66 1562.66
1614.42 1578.49 1578.67 1578.67
1614.85 1618.84 1594.88 1594.88
1615.27 1559.17 1610.52 1610.52
1615.69 1611.51 1625.97 1625.97
1616.11 1669.84 1641.21 1641.21
1616.54 1634.19 1656.59 1656.59
1616.96 1666.52 1671.38 1671.38
1617.38 1646.86 1685.92 1685.92
1617.81 1713.2 1700.56 1700.56
1618.23 1657.53 1714.6 1714.6
1618.65 1703.87 1728.36 1728.36
1619.07 1760.2 1741.85 1741.85
1619.5 1778.55 1755.36 1755.36
1619.92 1754.88 1768.25 1768.25
1620.34 1767.22 1780.84 1780.84
1620.77 1857.56 1793.4 1793.4
1621.19 1871.89 1805.33 1805.33
1621.61 1838.23 1816.93 1816.93
1622.03 1850.56 1828.19 1828.19
1622.46 1934.91 1839.35 1839.35
1622.88 1849.24 1849.88 1849.88
1623.3 1961.58 1860.05 1860.05
1623.72 1815.91 1869.84 1869.84
1624.15 1944.26 1879.46 1879.46
1624.57 1968.59 1888.46 1888.46
1624.99 1934.93 1897.07 1897.07
1625.41 1967.26 1905.27 1905.27
1625.83 1955.6 1913.06 1913.06
1626.26 2041.94 1920.6 1920.6
1626.68 2030.27 1927.54 1927.54
1627.1 2024.61 1934.05 1934.05
1627.52 2062.94 1940.12 1940.12
1627.94 2089.28 1945.75 1945.75
1628.37 2023.62 1951.06 1951.06
1628.79 2073.96 1955.79 1955.79
1629.21 2098.29 1960.08 1960.08
1629.63 2050.63 1963.9 1963.9
1630.06 2106.97 1967.34 1967.34
1630.48 2011.31 1970.24 1970.24
1630.9 2171.64 1972.67 1972.67
1631.32 2063.98 1974.63 1974.63
1631.74 2068.31 1976.13 1976.13
1632.16 2076.65 1977.16 1977.16
1632.59 2128.99 1977.73 1977.73
1633.01 2133.32 1977.81 1977.81
1633.43 2081.66 1977.43 1977.43
1633.85 2075.99 1976.57 1976.57
1634.27 2086.33 1975.24 1975.24
1634.69 2068.66 1973.45 1973.45
1635.12 2013.01 1971.13 1971.13
1635.54 2029.34 1968.39 1968.39
1635.96 2011.68 1965.2 1965.2
1636.38 2022.01 1961.54 1961.54
1636.8 2004.35 1957.43 1957.43
1637.22 1972.68 1952.86 1952.86
1637.64 1955.02 1947.85 1947.85
1638.07 2017.36 1942.25 1942.25
1638.49 2037.7 1936.34 1936.34
1638.91 1918.03 1929.99 1929.99
1639.33 1908.37 1923.21 1923.21
1639.75 1940.7 1916.01 1916.01
1640.17 1941.04 1908.38 1908.38
1640.59 1915.37 1900.34 1900.34
1641.02 1903.71 1891.69 1891.69
1641.44 1910.05 1882.83 1882.83
1641.86 1856.38 1873.58 1873.58
1642.28 1840.72 1863.94 1863.94
1642.7 1891.05 1853.92 1853.92
1643.12 1909.39 1843.53 1843.53
1643.54 1857.72 1832.78 1832.78
1643.96 1828.06 1821.67 1821.67
1644.38 1780.39 1810.21 1810.21
1644.8 1782.73 1798.41 1798.41
1645.22 1727.07 1786.29 1786.29
1645.65 1745.41 1773.54 1773.54
1646.07 1737.74 1760.77 1760.77
1646.49 1696.08 1747.7 1747.7
1646.91 1702.41 1734.34 1734.34
1647.33 1698.75 1720.7 1720.7
1647.75 1735.08 1706.78 1706.78
1648.17 1755.42 1692.6 1692.6
1648.59 1711.75 1678.16 1678.16
1649.01 1568.09 1663.48 1663.48
1649.43 1604.42 1648.57 1648.57
1649.85 1596.76 1633.44 1633.44
1650.27 1575.09 1618.09 1618.09
1650.69 1525.43 1602.54 1602.54
1651.11 1569.76 1586.8 1586.8
1651.53 1536.1 1570.88 1570.88
1651.95 1518.43 1554.78 1554.78
1652.37 1422.77 1538.53 1538.53
1652.79 1493.1 1522.12 1522.12
1653.21 1433.44 1505.58 1505.58
1653.63 1421.77 1488.9 1488.9
1654.05 1408.11 1472.11 1472.11
1654.47 1418.44 1455.21 1455.21
1654.9 1366.79 1437.8 1437.8
1655.31 1343.11 1421.11 1421.11
1655.73 1289.45 1403.94 1403.94
1656.15 1365.78 1386.7 1386.7
1656.57 1284.12 1369.4 1369.4
1656.99 1310.45 1352.06 1352.06
1657.41 1324.79 1334.67 1334.67
1657.84 1293.13 1316.83 1316.83
1658.25 1235.46 1299.81 1299.81
1658.67 1219.79 1282.36 1282.36
1659.09 1220.13 1264.9 1264.9
1659.51 1212.47 1247.45 1247.45
1659.93 1168.8 1230.01 1230.01
1660.35 1147.14 1212.6 1212.6
1660.77 1145.47 1195.22 1195.22
1661.19 1103.81 1177.88 1177.88
1661.61 1132.14 1160.58 1160.58
1662.03 1144.48 1143.34 1143.34
1662.45 1066.81 1126.16 1126.16
1662.87 1075.15 1109.05 1109.05
1663.29 1049.48 1092.02 1092.02
1663.71 1057.82 1075.07 1075.07
1664.13 1054.15 1058.21 1058.21
1664.55 1020.49 1041.44 1041.44
1664.97 1050.82 1024.78 1024.78
1665.39 991.156 1008.23 1008.23
1665.81 973.491 991.792 991.792
1666.22 979.818 975.862 975.862
1666.65 968.161 959.284 959.284
1667.06 930.488 943.603 943.603
1667.48 906.823 927.674 927.674
1667.9 881.158 911.885 911.885
1668.32 873.493 896.24 896.24
1668.74 887.828 880.744 880.744
1669.16 866.164 865.401 865.401
1669.58 896.499 850.214 850.214
1670 856.834 835.188 835.188
1670.42 907.169 820.324 820.324
1670.84 799.504 805.628 805.628
1671.25 807.831 791.444 791.444
1671.67 862.166 777.085 777.085
1672.09 800.501 762.901 762.901
1672.51 772.836 748.893 748.893
1672.93 731.171 735.064 735.064
1673.35 741.506 721.416 721.416
1673.77 737.841 707.951 707.951
1674.19 712.176 694.67 694.67
1674.6 692.503 681.885 681.885
1675.02 668.838 668.972 668.972
1675.44 669.174 656.246 656.246
1675.86 647.509 643.709 643.709
1676.28 639.844 631.361 631.361
1676.7 596.179 619.203 619.203
1677.11 612.506 607.517 607.517
1677.53 588.841 595.734 595.734
1677.95 617.176 584.142 584.142
1678.37 607.511 572.739 572.739
1678.79 569.846 561.525 561.525
1679.21 538.181 550.501 550.501
1679.63 602.516 539.666 539.666
1680.04 546.843 529.27 529.27
1680.46 555.178 518.805 518.805
1680.88 513.513 508.527 508.527
1681.3 533.848 498.435 498.435
1681.71 528.176 488.76 488.76
1682.13 508.511 479.03 479.03
1682.55 488.846 469.482 469.482
1682.97 495.181 460.115 460.115
1683.39 449.516 450.926 450.926
1683.81 437.851 441.914 441.914
1684.22 450.178 433.286 433.286
1684.64 428.513 424.62 424.62
1685.06 446.848 416.126 416.126
1685.48 403.183 407.802 407.802
1685.89 395.51 399.838 399.838
1686.31 415.845 391.845 391.845
1686.73 372.18 384.016 384.016
1687.15 402.515 376.349 376.349
1687.57 382.85 368.843 368.843
1687.98 357.178 361.667 361.667
1688.4 371.513 354.471 354.471
1688.82 413.848 347.428 347.428
1689.24 398.183 340.536 340.536
1689.65 380.51 333.952 333.952
1690.07 368.845 327.353 327.353
1690.49 341.18 320.898 320.898
1690.91 309.515 314.585 314.585
1691.32 299.842 308.557 308.557
