1463.97 -18 11.1357 11.1357
1464.4 20 11.2033 11.2033
1464.84 36 11.273 11.273
1465.27 8 11.3418 11.3418
1465.71 -16 11.4129 11.4129
1466.14 4 11.4829 11.4829
1466.57 18 11.5537 11.5537
1467.01 12 11.6267 11.6267
1467.44 -26 11.6988 11.6988
1467.88 -20 11.7732 11.7732
1468.31 -24 11.8466 11.8466
1468.74 0 11.9207 11.9207
1469.18 -10 11.9973 11.9973
1469.61 -2 12.0728 12.0728
1470.05 24 12.1508 12.1508
1470.48 6 12.2278 12.2278
1470.91 -6 12.3055 12.3055
1471.35 -4 12.3858 12.3858
1471.78 4 12.465 12.465
1472.21 -6 12.545 12.545
1472.65 -14 12.6276 12.6276
1473.08 8 12.7092 12.7092
1473.51 10 12.7915 12.7915
1473.95 14 12.8766 12.8766
1474.38 10 12.9606 12.9606
1474.81 2 13.0454 13.0454
1475.25 -6 13.133 13.133
1475.68 4 13.2195 13.2195
1476.12 -4 13.3089 13.3089
1476.55 22 13.3972 13.3972
1476.98 -6 13.4863 13.4863
1477.42 18 13.5784 13.5784
1477.85 -40 13.6693 13.6693
1478.28 -4 13.7612 13.7612
1478.71 8 13.854 13.854
1479.15 12 13.9499 13.9499
1479.58 -14 14.0446 14.0446
1480.01 0 14.1402 14.1402
1480.45 -8 14.2391 14.2391
1480.88 0 14.3368 14.3368
1481.31 14 14.4354 14.4354
1481.75 -10 14.5374 14.5374
1482.18 6 14.6382 14.6382
1482.61 22 14.7399 14.7399
1483.04 -28 14.8428 14.8428
1483.48 4 14.9491 14.9491
1483.91 30 15.0542 15.0542
1484.34 26 15.1603 15.1603
1484.78 -12 15.2701 15.2701
1485.21 -8 15.3786 15.3786
1485.64 20 15.4882 15.4882
1486.07 -12 15.5989 15.5989
1486.5 6 15.7109 15.7109
1486.94 8 15.8267 15.8267
1487.37 0 15.9411 15.9411
1487.8 10 16.0568 16.0568
1488.24 4 16.1765 16.1765
1488.67 8 16.2947 16.2947
1489.1 -14 16.4142 16.4142
1489.53 -20 16.5351 16.5351
1489.97 6 16.6601 16.6601
1490.4 -2 16.7837 16.7837
1490.83 8 16.9086 16.9086
1491.26 28 17.035 17.035
1491.69 -20 17.1627 17.1627
1492.13 2 17.295 17.295
1492.56 4 17.4257 17.4257
1492.99 4 17.5579 17.5579
1493.42 -2 17.6916 17.6916
1493.86 24 17.8299 17.8299
1494.29 20 17.9667 17.9667
1494.72 -16 18.1051 18.1051
1495.15 12 18.2451 18.2451
1495.58 14 18.3867 18.3867
1496.01 12 18.53 18.53
1496.45 2 18.6783 18.6783
1496.88 14 18.825 18.825
1497.31 10 18.9734 18.9734
1497.74 -8 19.1236 19.1236
1498.17 34 19.2755 19.2755
1498.61 12 19.4329 19.4329
1499.04 4 19.5885 19.5885
1499.47 -8 19.7461 19.7461
1499.9 4 19.9055 19.9055
1500.33 18 20.0669 20.0669
1500.76 20 20.2302 20.2302
1501.19 0 20.3955 20.3955
1501.63 24 20.5668 20.5668
1502.06 4 20.7362 20.7362
1502.49 24 20.9078 20.9078
1502.92 28 21.0815 21.0815
1503.35 6 21.2573 21.2573
1503.78 4 21.4354 21.4354
1504.21 6 21.6157 21.6157
1504.64 4 21.7983 21.7983
1505.08 22 21.9875 21.9875
1505.51 -2 22.1748 22.1748
1505.94 -12 22.3645 22.3645
1506.37 10 22.5566 22.5566
1506.8 2 22.7512 22.7512
1507.23 36 22.9484 22.9484
1507.66 14 23.1481 23.1481
1508.09 -4 23.3504 23.3504
1508.52 12 23.5554 23.5554
1508.96 10 23.7679 23.7679
1509.39 26 23.9784 23.9784
1509.82 4 24.1917 24.1917
1510.25 16 24.4078 24.4078
1510.68 38 24.6268 24.6268
1511.11 -4 24.8488 24.8488
1511.54 24 25.0738 25.0738
1511.97 16 25.3018 25.3018
1512.4 4 25.533 25.533
1512.83 -4 25.7673 25.7673
1513.26 8 26.0049 26.0049
1513.69 6 26.2457 26.2457
1514.13 2 26.4956 26.4956
1514.56 -4 26.7433 26.7433
1514.99 -12 26.9945 26.9945
1515.42 26 27.2492 27.2492
1515.85 18 27.5075 27.5075
1516.28 18 27.7695 27.7695
1516.71 22 28.0352 28.0352
1517.14 16 28.3047 28.3047
1517.57 30 28.5782 28.5782
1518 -6 28.8556 28.8556
1518.43 2 29.137 29.137
1518.86 4 29.4226 29.4226
1519.29 18 29.7124 29.7124
1519.72 24 30.0064 30.0064
1520.15 12 30.3049 30.3049
1520.58 24 30.6077 30.6077
1521.01 28 30.9152 30.9152
1521.44 30 31.2272 31.2272
1521.87 10 31.544 31.544
1522.3 30 31.8656 31.8656
1522.73 -12 32.1921 32.1921
1523.16 4 32.5237 32.5237
1523.59 2 32.8604 32.8604
1524.02 24 33.2023 33.2023
1524.45 8 33.5495 33.5495
1524.88 44 33.9022 33.9022
1525.31 12 34.2605 34.2605
1525.74 18 34.6244 34.6244
1526.17 28 34.9941 34.9941
1526.6 -2 35.3698 35.3698
1527.03 62 35.7515 35.7515
1527.46 18 36.1394 36.1394
1527.89 40 36.5336 36.5336
1528.31 26 36.9249 36.9249
1528.74 4 37.332 37.332
1529.17 14 37.7459 37.7459
1529.6 20 38.1666 38.1666
1530.03 18 38.5943 38.5943
1530.46 22 39.0293 39.0293
1530.89 2 39.4716 39.4716
1531.32 2 39.9214 39.9214
1531.75 18 40.3789 40.3789
1532.18 26 40.8443 40.8443
1532.61 18 41.3177 41.3177
1533.04 18 41.7994 41.7994
1533.47 24 42.2894 42.2894
1533.9 34 42.7881 42.7881
1534.32 34 43.2837 43.2837
1534.75 30 43.8 43.8
1535.18 32 44.3256 44.3256
1535.61 24 44.8606 44.8606
1536.04 14 45.4053 45.4053
1536.47 10 45.9599 45.9599
1536.9 26 46.5247 46.5247
1537.33 18 47.0999 47.0999
1537.75 42 47.6719 47.6719
1538.18 40 48.2684 48.2684
1538.61 20 48.8761 48.8761
1539.04 68 49.4953 49.4953
1539.47 34 50.1262 50.1262
1539.9 30 50.7692 50.7692
1540.33 38 51.4245 51.4245
1540.76 38 52.0925 52.0925
1541.19 20 52.7735 52.7735
1541.61 32 53.4516 53.4516
1542.04 50 54.1593 54.1593
1542.47 36 54.881 54.881
1542.9 54 55.6172 55.6172
1543.33 40 56.3681 56.3681
1543.76 36 57.1343 57.1343
1544.18 24 57.8977 57.8977
1544.61 54 58.695 58.695
1545.04 44 59.5089 59.5089
1545.47 36 60.3396 60.3396
1545.9 16 61.1877 61.1877
1546.33 44 62.0536 62.0536
1546.75 22 62.9172 62.9172
1547.18 26 63.8199 63.8199
1547.61 32 64.742 64.742
1548.04 56 65.684 65.684
1548.46 34 66.6239 66.6239
1548.89 50 67.6071 67.6071
1549.32 52 68.612 68.612
1549.75 80 69.6392 69.6392
1550.18 76 70.6894 70.6894
1550.6 66 71.7381 71.7381
1551.03 60 72.8359 72.8359
1551.46 84 73.9587 73.9587
1551.89 64 75.1075 75.1075
1552.32 24 76.2829 76.2829
1552.74 30 77.4576 77.4576
1553.17 44 78.6882 78.6882
1553.6 64 79.9481 79.9481
1554.03 46 81.2381 81.2381
1554.45 60 82.5281 82.5281
1554.88 76 83.8806 83.8806
1555.31 82 85.2661 85.2661
1555.74 70 86.6859 86.6859
1556.16 64 88.1067 88.1067
1556.59 88 89.5973 89.5973
1557.02 56 91.1256 91.1256
1557.44 66 92.6559 92.6559
1557.87 42 94.2624 94.2624
1558.3 82 95.9105 95.9105
1558.73 74 97.6015 97.6015
1559.15 78 99.2962 99.2962
1559.58 100 101.077 101.077
1560.01 90 102.905 102.905
1560.44 74 104.782 104.782
1560.86 90 106.665 106.665
1561.29 112 108.645 108.645
1561.72 94 110.68 110.68
1562.14 106 112.722 112.722
1562.57 78 114.871 114.871
1563 150 117.081 117.081
1563.43 70 119.354 119.354
1563.85 88 121.638 121.638
1564.28 76 124.043 124.043
1564.7 112 126.461 126.461
1565.13 106 129.009 129.009
1565.56 108 131.633 131.633
1565.99 106 134.337 134.337
1566.41 106 137.057 137.057
1566.84 116 139.927 139.927
1567.27 114 142.885 142.885
1567.69 112 145.865 145.865
1568.12 132 149.011 149.011
1568.54 140 152.181 152.181
1568.97 162 155.53 155.53
1569.4 110 158.988 158.988
1569.83 148 162.56 162.56
1570.25 150 166.163 166.163
1570.68 144 169.975 169.975
1571.1 124 173.822 173.822
1571.53 174 177.895 177.895
1571.96 178 182.108 182.108
1572.38 172 186.365 186.365
1572.81 148 190.876 190.876
1573.23 180 195.437 195.437
1573.66 190 200.274 200.274
1574.09 198 205.286 205.286
1574.51 202 210.359 210.359
1574.94 208 215.745 215.745
1575.36 248 221.2 221.2
1575.79 220 226.995 226.995
1576.22 216 233.012 233.012
1576.64 248 239.115 239.115
1577.07 218 245.606 245.606
1577.49 246 252.194 252.194
1577.92 236 259.206 259.206
1578.35 218 266.502 266.502
1578.77 266 273.917 273.917
1579.2 290 281.819 281.819
1579.62 300 289.858 289.858
1580.05 296 298.432 298.432
1580.47 304 307.161 307.161
1580.9 318 316.481 316.481
1581.32 332 325.978 325.978
1581.75 338 336.126 336.126
1582.18 314 346.729 346.729
1582.6 348 357.548 357.548
1583.03 408 369.126 369.126
1583.45 368 380.952 380.952
1583.88 406 393.619 393.619
1584.3 446 406.57 406.57
1584.73 462 420.455 420.455
1585.15 476 434.664 434.664
1585.58 492 449.913 449.913
1586.01 496 465.913 465.913
1586.43 506 482.31 482.31
1586.85 532 499.511 499.511
1587.28 550 518.005 518.005
1587.71 586 537.446 537.446
1588.13 608 557.403 557.403
1588.56 618 578.886 578.886
1588.98 674 600.957 600.957
1589.4 706 624.166 624.166
1589.83 670 649.176 649.176
1590.26 750 675.522 675.522
1590.68 718 702.621 702.621
1591.1 778 731.146 731.146
1591.53 832 761.908 761.908
1591.96 838 794.334 794.334
1592.38 914 827.697 827.697
1592.8 948 862.815 862.815
1593.23 990 900.678 900.678
1593.65 1022 939.608 939.608
1594.08 1034 981.544 981.544
1594.5 1100 1024.61 1024.61
1594.93 1122 1070.94 1070.94
1595.35 1236 1118.44 1118.44
1595.78 1228 1169.41 1169.41
1596.2 1264 1221.51 1221.51
1596.62 1406 1275.92 1275.92
1597.05 1398 1333.98 1333.98
1597.47 1468 1392.95 1392.95
1597.9 1480 1455.52 1455.52
1598.32 1524 1518.65 1518.65
1598.75 1644 1585.12 1585.12
1599.17 1602 1651.57 1651.57
1599.6 1710 1720.81 1720.81
1600.02 1820 1789.19 1789.19
1600.44 1888 1857.8 1857.8
1600.87 1922 1927.66 1927.66
1601.29 1956 1994.82 1994.82
1601.72 2064 2061.67 2061.67
1602.14 2118 2124.26 2124.26
1602.56 2078 2183.26 2183.26
1602.99 2116 2238.98 2238.98
1603.41 2128 2287.89 2287.89
1603.83 2214 2330.43 2330.43
1604.26 2332 2366.52 2366.52
1604.68 2294 2393.73 2393.73
1605.11 2320 2412.75 2412.75
1605.53 2350 2422.27 2422.27
1605.95 2292 2422.62 2422.62
1606.38 2282 2413.48 2413.48
1606.8 2340 2395.47 2395.47
1607.23 2256 2368.16 2368.16
1607.65 2348 2333.41 2333.41
1608.07 2308 2291.4 2291.4
1608.5 2266 2241.72 2241.72
1608.92 2230 2187.62 2187.62
1609.34 2172 2128.93 2128.93
1609.77 2004 2065.06 2065.06
1610.19 2036 1999.91 1999.91
1610.61 2008 1932.86 1932.86
1611.04 1920 1863.06 1863.06
1611.46 1902 1794.46 1794.46
1611.88 1812 1726.05 1726.05
1612.31 1710 1656.73 1656.73
1612.73 1666 1590.18 1590.18
1613.15 1616 1525.1 1525.1
1613.58 1548 1460.3 1460.3
1614 1508 1399 1399
1614.42 1466 1339.82 1339.82
1614.85 1388 1281.52 1281.52
1615.27 1234 1226.88 1226.88
1615.69 1254 1174.55 1174.55
1616.11 1158 1124.51 1124.51
1616.54 1162 1075.62 1075.62
1616.96 1106 1030.12 1030.12
1617.38 1044 986.789 986.789
1617.81 1014 944.591 944.591
1618.23 964 905.416 905.416
1618.65 884 868.177 868.177
1619.07 820 832.791 832.791
1619.5 824 798.393 798.393
1619.92 768 766.499 766.499
1620.34 778 736.203 736.203
1620.77 722 706.759 706.759
1621.19 700 679.453 679.453
1621.61 646 653.509 653.509
1622.03 626 628.851 628.851
1622.46 592 604.868 604.868
1622.88 564 582.606 582.606
1623.3 516 561.429 561.429
1623.72 540 541.278 541.278
1624.15 496 521.65 521.65
1624.57 466 503.403 503.403
1624.99 470 486.018 486.018
1625.41 430 469.449 469.449
1625.83 424 453.648 453.648
1626.26 432 438.225 438.225
1626.68 418 423.854 423.854
1627.1 406 410.133 410.133
1627.52 378 397.024 397.024
1627.94 364 384.495 384.495
1628.37 378 372.236 372.236
1628.79 344 360.788 360.788
1629.21 344 349.83 349.83
1629.63 316 339.338 339.338
1630.06 314 329.053 329.053
1630.48 304 319.429 319.429
1630.9 304 310.201 310.201
1631.32 282 301.349 301.349
1631.74 244 292.853 292.853
1632.16 268 284.696 284.696
1632.59 256 276.679 276.679
1633.01 262 269.156 269.156
1633.43 260 261.925 261.925
1633.85 250 254.97 254.97
1634.27 210 248.277 248.277
1634.69 210 241.836 241.836
1635.12 210 235.488 235.488
1635.54 198 229.518 229.518
1635.96 172 223.764 223.764
1636.38 180 218.218 218.218
1636.8 182 212.868 212.868
1637.22 166 207.707 207.707
1637.64 184 202.725 202.725
1638.07 166 197.803 197.803
1638.49 160 193.162 193.162
1638.91 166 188.677 188.677
1639.33 146 184.343 184.343
1639.75 170 180.153 180.153
1640.17 150 176.1 176.1
1640.59 160 172.179 172.179
1641.02 172 168.295 168.295
1641.44 140 164.624 164.624
1641.86 116 161.069 161.069
1642.28 142 157.626 157.626
1642.7 146 154.289 154.289
1643.12 140 151.055 151.055
1643.54 132 147.919 147.919
1643.96 112 144.878 144.878
1644.38 134 141.928 141.928
1644.8 122 139.065 139.065
1645.22 114 136.286 136.286
1645.65 94 133.525 133.525
1646.07 136 130.907 130.907
1646.49 106 128.364 128.364
1646.91 110 125.892 125.892
1647.33 96 123.49 123.49
1647.75 90 121.156 121.156
1648.17 112 118.885 118.885
1648.59 122 116.677 116.677
1649.01 82 114.528 114.528
1649.43 88 112.438 112.438
1649.85 104 110.403 110.403
1650.27 108 108.423 108.423
1650.69 94 106.494 106.494
1651.11 82 104.615 104.615
1651.53 94 102.785 102.785
1651.95 68 101.002 101.002
1652.37 78 99.2646 99.2646
1652.79 82 97.5707 97.5707
1653.21 76 95.9193 95.9193
1653.63 56 94.3089 94.3089
1654.05 68 92.7381 92.7381
1654.47 64 91.2058 91.2058
1654.9 70 89.6755 89.6755
1655.31 70 88.2516 88.2516
1655.73 56 86.8273 86.8273
1656.15 50 85.4369 85.4369
1656.57 42 84.0791 84.0791
1656.99 42 82.7532 82.7532
1657.41 66 81.4579 81.4579
1657.84 60 80.1628 80.1628
1658.25 52 78.9561 78.9561
1658.67 64 77.7477 77.7477
1659.09 20 76.5665 76.5665
1659.51 58 75.4118 75.4118
1659.93 60 74.2827 74.2827
1660.35 50 73.1786 73.1786
1660.77 54 72.0986 72.0986
1661.19 44 71.0421 71.0421
1661.61 58 70.0084 70.0084
1662.03 42 68.997 68.997
1662.45 44 68.007 68.007
1662.87 44 67.0381 67.0381
1663.29 74 66.0895 66.0895
1663.71 30 65.1607 65.1607
1664.13 36 64.2512 64.2512
1664.55 30 63.3604 63.3604
1664.97 50 62.4878 62.4878
1665.39 56 61.6331 61.6331
1665.81 60 60.7955 60.7955
1666.22 38 59.9942 59.9942
1666.65 60 59.1705 59.1705
1667.06 22 58.4007 58.4007
1667.48 58 57.6274 57.6274
1667.9 54 56.8693 56.8693
1668.32 60 56.126 56.126
1668.74 58 55.397 55.397
1669.16 36 54.682 54.682
1669.58 40 53.9807 53.9807
1670 28 53.2926 53.2926
1670.42 36 52.6176 52.6176
1670.84 48 51.9552 51.9552
1671.25 0 51.3204 51.3204
1671.67 34 50.6821 50.6821
1672.09 4 50.0556 50.0556
1672.51 38 49.4405 49.4405
1672.93 -2 48.8366 48.8366
1673.35 46 48.2436 48.2436
1673.77 42 47.6613 47.6613
1674.19 40 47.0894 47.0894
1674.6 38 46.541 46.541
1675.02 38 45.9889 45.9889
1675.44 52 45.4466 45.4466
1675.86 34 44.9137 44.9137
1676.28 -22 44.3901 44.3901
1676.7 58 43.8756 43.8756
1677.11 22 43.3818 43.3818
1677.53 10 42.8845 42.8845
1677.95 22 42.3957 42.3957
1678.37 8 41.9151 41.9151
1678.79 50 41.4427 41.4427
1679.21 12 40.9781 40.9781
1679.63 32 40.5212 40.5212
1680.04 -2 40.0825 40.0825
1680.46 32 39.6404 39.6404
1680.88 14 39.2056 39.2056
1681.3 30 38.7778 38.7778
1681.71 8 38.3669 38.3669
1682.13 36 37.9527 37.9527
1682.55 26 37.5451 37.5451
1682.97 40 37.144 37.144
1683.39 10 36.7493 36.7493
1683.81 12 36.3608 36.3608
1684.22 -6 35.9874 35.9874
1684.64 48 35.6108 35.6108
1685.06 28 35.2401 35.2401
1685.48 24 34.8751 34.8751
1685.89 20 34.5242 34.5242
1686.31 34 34.1702 34.1702
1686.73 2 33.8216 33.8216
1687.15 36 33.4782 33.4782
1687.57 2 33.1401 33.1401
1687.98 -10 32.8149 32.8149
1688.4 20 32.4866 32.4866
1688.82 6 32.1633 32.1633
1689.24 22 31.8447 31.8447
1689.65 34 31.5383 31.5383
1690.07 34 31.2289 31.2289
1690.49 4 30.924 30.924
1690.91 30 30.6235 30.6235
1691.32 24 30.3344 30.3344
1691.74 22 30.0425 30.0425
1692.16 6 29.7547 29.7547
1692.57 16 29.4777 29.4777
1692.99 22 29.198 29.198
1693.41 28 28.9222 28.9222
1693.83 -20 28.6502 28.6502
1694.24 54 28.3884 28.3884
1694.66 10 28.124 28.124
1695.08 38 27.8631 27.8631
1695.49 26 27.612 27.612
1695.91 24 27.3582 27.3582
1696.33 0 27.1079 27.1079
1696.75 8 26.861 26.861
1697.16 14 26.6232 26.6232
1697.58 16 26.3829 26.3829
1698 24 26.1458 26.1458
1698.41 34 25.9173 25.9173
1698.83 14 25.6864 25.6864
1699.25 -6 25.4586 25.4586
1699.66 22 25.2391 25.2391
1700.08 10 25.0171 25.0171
1700.5 -2 24.7981 24.7981
1700.91 6 24.587 24.587
1701.33 26 24.3735 24.3735
1701.75 32 24.1629 24.1629
1702.16 22 23.9598 23.9598
1702.58 14 23.7544 23.7544
1703 30 23.5517 23.5517
1703.41 22 23.3562 23.3562
1703.83 30 23.1585 23.1585
1704.25 16 22.9633 22.9633
1704.66 16 22.7751 22.7751
1705.08 34 22.5847 22.5847
1705.5 30 22.3966 22.3966
1705.91 32 22.2153 22.2153
1706.33 8 22.0318 22.0318
1706.74 8 21.8549 21.8549
1707.16 10 21.6758 21.6758
1707.58 10 21.499 21.499
1707.99 -4 21.3284 21.3284
1708.41 18 21.1558 21.1558
1708.82 38 20.9892 20.9892
1709.24 6 20.8207 20.8207
1709.66 -10 20.6541 20.6541
1710.07 -8 20.4934 20.4934
1710.49 4 20.3308 20.3308
1710.91 22 20.17 20.17
1711.32 2 20.015 20.015
1711.74 -28 19.8579 19.8579
1712.15 28 19.7064 19.7064
1712.57 2 19.553 19.553
1712.98 4 19.405 19.405
1713.4 36 19.255 19.255
1713.82 20 19.1068 19.1068
1714.23 16 18.9638 18.9638
1714.65 30 18.8189 18.8189
1715.06 28 18.6791 18.6791
1715.48 16 18.5374 18.5374
1715.89 4 18.4007 18.4007
1716.31 20 18.2622 18.2622
1716.72 2 18.1285 18.1285
1717.14 22 17.9931 17.9931
1717.56 10 17.8592 17.8592
1717.97 -6 17.7298 17.7298
1718.39 22 17.5988 17.5988
1718.8 0 17.4723 17.4723
1719.22 6 17.3441 17.3441
1719.63 8 17.2203 17.2203
1720.05 -10 17.0949 17.0949
1720.46 -2 16.9738 16.9738
1720.88 -4 16.851 16.851
1721.29 14 16.7324 16.7324
1721.71 6 16.6123 16.6123
1722.12 8 16.4962 16.4962
1722.54 16 16.3786 16.3786
1722.95 20 16.2649 16.2649
1723.37 14 16.1498 16.1498
1723.78 14 16.0385 16.0385
1724.2 14 15.9257 15.9257
1724.61 18 15.8167 15.8167
1725.03 20 15.7062 15.7062
1725.44 20 15.5995 15.5995
1725.86 12 15.4913 15.4913
1726.27 32 15.3867 15.3867
1726.69 20 15.2807 15.2807
1727.1 22 15.1783 15.1783
1727.52 12 15.0744 15.0744
1727.93 12 14.974 14.974
1728.35 0 14.8722 14.8722
1728.76 16 14.7739 14.7739
1729.17 28 14.6764 14.6764
1729.59 16 14.5777 14.5777
1730 10 14.4822 14.4822
1730.42 18 14.3853 14.3853
1730.83 20 14.2917 14.2917
1731.25 12 14.1968 14.1968
1731.66 2 14.105 14.105
1732.08 6 14.0119 14.0119
1732.49 12 13.9219 13.9219
1732.9 6 13.8328 13.8328
1733.32 -4 13.7424 13.7424
1733.73 10 13.655 13.655
1734.15 18 13.5663 13.5663
1734.56 16 13.4805 13.4805
1734.98 2 13.3935 13.3935
1735.39 12 13.3094 13.3094
1735.8 2 13.2261 13.2261
1736.22 44 13.1415 13.1415
1736.63 20 13.0597 13.0597
1737.05 -6 12.9768 12.9768
1737.46 -14 12.8965 12.8965
