717.2000,13897.3584
716.8000,13405.2539
716.4000,13240.7803
716.0000,13148.6748
715.6000,12765.7803
715.2000,12698.6758
714.8000,12713.1494
714.4000,12565.7813
714.0000,12330.2549
713.6000,12396.0439
713.2000,12151.3076
712.8000,12214.4648
712.4000,12368.4121
712.0000,12257.8867
711.6000,12376.3076
711.2000,12472.3594
710.8000,12076.3076
710.4000,11913.1494
710.0000,12134.2021
709.6000,12244.7285
709.2000,12056.5703
708.8000,12139.4648
708.4000,12222.3604
708.0000,12192.0967
707.6000,12090.7813
707.2000,12243.4121
706.8000,12296.0439
706.4000,12047.3604
706.0000,12157.8867
705.6000,11993.4131
705.2000,12317.0967
704.8000,12206.5703
704.4000,12032.8867
704.0000,12076.3076
703.6000,12274.9912
703.2000,12113.1494
702.8000,12273.6758
702.4000,12067.0967
702.0000,12459.2021
701.6000,12357.8857
701.2000,12293.4121
700.8000,12380.2549
700.4000,12318.4121
700.0000,11968.4131
699.6000,12360.5176
699.2000,12186.8340
698.8000,12369.7285
698.4000,12315.7813
698.0000,12318.4121
697.6000,12265.7813
697.2000,12364.4648
696.8000,12368.4121
696.4000,12247.3604
696.0000,12260.5176
695.6000,12447.3594
695.2000,12174.9912
694.8000,12449.9912
694.4000,12128.9385
694.0000,12407.8857
693.6000,12440.7813
693.2000,12209.2021
692.8000,12523.6758
692.4000,12327.6230
692.0000,12361.8340
691.6000,12352.6230
691.2000,12468.4121
690.8000,12588.1494
690.4000,12692.0967
690.0000,12696.0439
689.6000,12496.0439
689.2000,12605.2549
688.8000,12682.8857
688.4000,12719.7275
688.0000,12485.5176
687.6000,12559.2021
687.2000,12594.7285
686.8000,12707.8857
686.4000,12407.8857
686.0000,12739.4648
685.6000,12623.6758
685.2000,12459.2021
684.8000,12506.5703
684.4000,12851.3066
684.0000,12673.6758
683.6000,12765.7803
683.2000,12677.6230
682.8000,12649.9912
682.4000,12594.7285
682.0000,12603.9385
681.6000,12547.3594
681.2000,12528.9385
680.8000,12568.4121
680.4000,12564.4648
680.0000,12861.8330
679.6000,12756.5703
679.2000,12838.1494
678.8000,12680.2539
678.4000,12659.2021
678.0000,12563.1494
677.6000,12721.0439
677.2000,12706.5703
676.8000,12956.5703
676.4000,12873.6748
676.0000,12846.0439
675.6000,12849.9912
675.2000,12861.8330
674.8000,13078.9385
674.4000,12877.6230
674.0000,12801.3066
673.6000,13010.5176
673.2000,13001.3066
672.8000,13081.5703
672.4000,12843.4121
672.0000,13049.9912
671.6000,13217.0957
671.2000,13048.6748
670.8000,13085.5176
670.4000,13048.6748
670.0000,13013.1484
669.6000,12957.8857
669.2000,13168.4121
668.8000,13052.6221
668.4000,13203.9385
668.0000,13105.2539
667.6000,13131.5703
667.2000,13271.0430
666.8000,13099.9912
666.4000,13035.5176
666.0000,13123.6748
665.6000,13171.0439
665.2000,13049.9912
664.8000,13149.9912
664.4000,13115.7803
664.0000,13453.9385
663.6000,13228.9385
663.2000,13372.3594
662.8000,13010.5176
662.4000,13168.4121
662.0000,13207.8857
661.6000,13017.0967
661.2000,13474.9902
660.8000,13238.1484
660.4000,13152.6221
660.0000,13192.0957
659.6000,13406.5693
659.2000,13440.7803
658.8000,13567.0957
658.4000,13384.2012
658.0000,13485.5166
657.6000,13421.0430
657.2000,13539.4639
656.8000,13321.0430
656.4000,13634.2012
656.0000,13536.8330
655.6000,13465.7803
655.2000,13627.6221
654.8000,13243.4121
654.4000,13768.4111
654.0000,13522.3594
653.6000,13661.8330
653.2000,13592.0957
652.8000,13421.0430
652.4000,13590.7803
652.0000,13347.3594
651.6000,13447.3594
651.2000,13589.4639
650.8000,13689.4639
650.4000,13648.6748
650.0000,13864.4639
649.6000,13694.7275
649.2000,13861.8320
648.8000,13801.3066
648.4000,13778.9375
648.0000,13749.9902
647.6000,13718.4111
647.2000,13680.2539
646.8000,13847.3584
646.4000,13749.9902
646.0000,13682.8848
645.6000,13794.7275
645.2000,13752.6221
644.8000,13832.8848
644.4000,13715.7803
644.0000,13953.9375
643.6000,13742.0957
643.2000,13988.1484
642.8000,14184.2012
642.4000,13872.3584
642.0000,13731.5693
641.6000,13938.1484
641.2000,14007.8848
640.8000,14247.3584
640.4000,13896.0430
640.0000,13842.0957
639.6000,14009.2012
639.2000,13834.2012
638.8000,13928.9375
638.4000,13939.4639
638.0000,14049.9902
637.6000,14130.2529
637.2000,14061.8320
636.8000,14203.9375
636.4000,13901.3057
636.0000,14278.9375
635.6000,14009.2012
635.2000,14240.7793
634.8000,14176.3057
634.4000,14207.8848
634.0000,14238.1484
633.6000,14540.7793
633.2000,14163.1484
632.8000,14240.7793
632.4000,14321.0430
632.0000,14251.3057
631.6000,14178.9375
631.2000,14272.3584
630.8000,14478.9375
630.4000,14335.5166
630.0000,14238.1484
629.6000,14234.2002
629.2000,14180.2529
628.8000,14594.7266
628.4000,14436.8320
628.0000,14340.7793
627.6000,14343.4111
627.2000,14474.9902
626.8000,14398.6738
626.4000,14299.9902
626.0000,14648.6738
625.6000,14455.2529
625.2000,14327.6221
624.8000,14692.0947
624.4000,14639.4639
624.0000,14672.3584
623.6000,14552.6211
623.2000,14515.7793
622.8000,14328.9375
622.4000,14444.7266
622.0000,14688.1475
621.6000,14596.0430
621.2000,14760.5156
620.8000,14609.2002
620.4000,14792.0947
620.0000,14753.9375
619.6000,14778.9375
619.2000,14773.6738
618.8000,14764.4639
618.4000,14819.7266
618.0000,14605.2529
617.6000,14861.8320
617.2000,14967.0947
616.8000,14524.9902
616.4000,14871.0420
616.0000,14899.9893
615.6000,14964.4629
615.2000,14657.8848
614.8000,14740.7793
614.4000,14913.1475
614.0000,14896.0420
613.6000,15023.6738
613.2000,15199.9893
612.8000,14728.9375
612.4000,14918.4111
612.0000,14861.8320
611.6000,14731.5684
611.2000,15006.5684
610.8000,15302.6211
610.4000,15059.2002
610.0000,15256.5684
609.6000,14990.7793
609.2000,14981.5684
608.8000,15368.4102
608.4000,15067.0947
608.0000,15098.6738
607.6000,15185.5156
607.2000,15342.0947
606.8000,15186.8320
606.4000,15242.0947
606.0000,15078.9365
605.6000,15547.3574
605.2000,15144.7266
604.8000,15319.7266
604.4000,15136.8320
604.0000,15294.7266
603.6000,15336.8311
603.2000,15156.5684
602.8000,15324.9893
602.4000,15182.8838
602.0000,15328.9365
601.6000,15393.4102
601.2000,15298.6738
600.8000,15256.5684
600.4000,15440.7783
600.0000,15528.9365
599.6000,15346.0420
599.2000,15457.8838
598.8000,15668.4102
598.4000,15336.8311
598.0000,15403.9365
597.6000,15536.8311
597.2000,15743.4102
596.8000,15447.3574
596.4000,15194.7266
596.0000,15481.5684
595.6000,15526.3047
595.2000,15467.0947
594.8000,15392.0947
594.4000,15588.1475
594.0000,15682.8838
593.6000,15453.9365
593.2000,15569.7256
592.8000,15528.9365
592.4000,15651.3047
592.0000,15671.0420
591.6000,15653.9365
591.2000,15778.9365
590.8000,15836.8311
590.4000,15669.7256
590.0000,15868.4102
589.6000,15871.0420
589.2000,16040.7783
588.8000,15742.0947
588.4000,15819.7256
588.0000,15922.3574
587.6000,16044.7256
587.2000,16053.9365
586.8000,15834.1992
586.4000,16101.3047
586.0000,16476.3047
585.6000,15972.3574
585.2000,15911.8311
584.8000,16196.0410
584.4000,15946.0420
584.0000,15922.3574
583.6000,16261.8311
583.2000,15943.4102
582.8000,16155.2520
582.4000,16206.5674
582.0000,16021.0420
581.6000,16209.1992
581.2000,15906.5684
580.8000,16415.7773
580.4000,16236.8311
580.0000,16081.5674
579.6000,16455.2520
579.2000,16168.4102
578.8000,16382.8838
578.4000,16405.2520
578.0000,16131.5674
577.6000,16059.1992
577.2000,15914.4629
576.8000,16159.1992
576.4000,16269.7256
576.0000,16343.4102
575.6000,16089.4629
575.2000,16385.5156
574.8000,16346.0410
574.4000,16307.8838
574.0000,16319.7256
573.6000,16315.7783
573.2000,16284.1992
572.8000,16399.9883
572.4000,15981.5674
572.0000,16336.8311
571.6000,15855.2520
571.2000,16214.4629
570.8000,16107.8838
570.4000,16261.8311
570.0000,16169.7256
569.6000,16151.3047
569.2000,15876.3047
568.8000,15972.3574
568.4000,15994.7256
568.0000,15778.9365
567.6000,16213.1465
567.2000,15989.4629
566.8000,15747.3574
566.4000,15911.8311
566.0000,15882.8838
565.6000,16171.0410
565.2000,16011.8311
564.8000,16405.2520
564.4000,16323.6729
564.0000,16567.0938
563.6000,16478.9355
563.2000,16653.9355
562.8000,16693.4102
562.4000,16943.4102
562.0000,16892.0938
561.6000,16827.6191
561.2000,17099.9883
560.8000,17090.7773
560.4000,17505.2520
560.0000,17399.9883
559.6000,17359.1992
559.2000,17772.3555
558.8000,17713.1465
558.4000,17751.3027
558.0000,18044.7246
557.6000,18221.0391
557.2000,18059.1973
556.8000,18139.4609
556.4000,18564.4609
556.0000,18288.1445
555.6000,18148.6719
555.2000,18217.0918
554.8000,18146.0410
554.4000,18011.8301
554.0000,17569.7246
553.6000,17711.8301
553.2000,17731.5664
552.8000,17477.6191
552.4000,17011.8301
552.0000,17122.3574
551.6000,16785.5156
551.2000,16639.4629
550.8000,16567.0938
550.4000,16178.9365
550.0000,16519.7246
549.6000,16296.0410
549.2000,16035.5156
548.8000,15743.4102
548.4000,15811.8311
548.0000,15711.8311
547.6000,15490.7783
547.2000,15413.1475
546.8000,15278.9365
546.4000,14931.5684
546.0000,14752.6211
545.6000,14509.2002
545.2000,14318.4111
544.8000,13852.6221
544.4000,13927.6221
544.0000,13922.3584
543.6000,13546.0430
543.2000,12856.5703
542.8000,12846.0439
542.4000,12774.9912
542.0000,12689.4648
541.6000,12321.0439
541.2000,12297.3604
540.8000,12648.6758
540.4000,12446.0439
540.0000,12380.2549
539.6000,12301.3076
539.2000,12555.2549
538.8000,12489.4648
538.4000,12542.0967
538.0000,12797.3594
537.6000,12847.3594
537.2000,13531.5693
536.8000,15049.9893
536.4000,16982.8828
536.0000,20298.6699
535.6000,25063.1406
535.2000,30784.1895
534.8000,37926.2891
534.4000,44372.3359
534.0000,47517.0742
533.6000,48809.1758
533.2000,45892.0742
532.8000,39592.0781
532.4000,32155.2402
532.0000,24842.0879
531.6000,19643.4082
531.2000,16168.4102
530.8000,14653.9375
530.4000,13406.5693
530.0000,13232.8857
529.6000,12813.1494
529.2000,12913.1494
528.8000,12315.7813
528.4000,12294.7285
528.0000,12313.1494
527.6000,12327.6230
527.2000,11934.2021
526.8000,12017.0967
526.4000,11919.7285
526.0000,12160.5176
525.6000,11899.9922
525.2000,11819.7285
524.8000,12069.7285
524.4000,12034.2021
524.0000,12042.0967
523.6000,11755.2549
523.2000,12040.7813
522.8000,11696.0449
522.4000,11859.2021
522.0000,11896.0439
521.6000,11909.2021
521.2000,12085.5176
520.8000,11849.9922
520.4000,11969.7285
520.0000,11782.8867
519.6000,11938.1494
519.2000,12059.2021
518.8000,12253.9385
518.4000,11974.9912
518.0000,12005.2549
517.6000,12073.6758
517.2000,11982.8867
516.8000,11993.4131
516.4000,11832.8867
516.0000,12051.3076
515.6000,12214.4648
515.2000,11853.9395
514.8000,11942.0967
514.4000,12126.3076
514.0000,12234.2021
513.6000,12371.0439
513.2000,12157.8867
512.8000,11869.7285
512.4000,12086.8340
512.0000,12089.4648
511.6000,12132.8867
511.2000,11878.9395
510.8000,11988.1494
510.4000,11932.8867
510.0000,11876.3076
509.6000,11838.1494
509.2000,11874.9922
508.8000,11698.6758
508.4000,11636.8340
508.0000,11803.9395
507.6000,11632.8867
507.2000,11440.7813
506.8000,11189.4658
506.4000,11389.4658
506.0000,11478.9395
505.6000,11289.4658
505.2000,11146.0449
504.8000,11007.8867
504.4000,11156.5713
504.0000,11193.4131
503.6000,10792.0977
503.2000,10826.3086
502.8000,10888.1504
502.4000,10730.2559
502.0000,10599.9922
501.6000,10767.0977
501.2000,10743.4141
500.8000,10602.6240
500.4000,10972.3604
500.0000,11457.8867
499.6000,12185.5176
499.2000,13261.8330
498.8000,14590.7793
498.4000,16277.6201
498.0000,17340.7773
497.6000,17986.8301
497.2000,17317.0938
496.8000,16153.9365
496.4000,14301.3057
496.0000,12735.5176
495.6000,11806.5703
495.2000,10802.6240
494.8000,10036.8350
494.4000,9853.9404
494.0000,9585.5195
493.6000,9427.6250
493.2000,9472.3623
492.8000,9476.3096
492.4000,9809.2041
492.0000,10321.0459
491.6000,11051.3086
491.2000,12192.0967
490.8000,14119.7275
490.4000,16232.8838
490.0000,18430.2500
489.6000,19890.7754
489.2000,20807.8809
488.8000,19880.2500
488.4000,18435.5137
488.0000,15951.3047
487.6000,14322.3584
487.2000,12313.1494
486.8000,10796.0449
486.4000,9959.2041
486.0000,9926.3086
485.6000,9394.7305
485.2000,9134.2041
484.8000,9059.2041
484.4000,9017.0986
484.0000,8971.0469
483.6000,8946.0469
483.2000,8867.0986
482.8000,9003.9414
482.4000,8807.8887
482.0000,8736.8359
481.6000,8813.1514
481.2000,8978.9414
480.8000,8842.0996
480.4000,8957.8887
480.0000,8886.8359
479.6000,8848.6777
479.2000,8768.4150
478.8000,8686.8359
478.4000,8774.9941
478.0000,8728.9414
477.6000,8855.2568
477.2000,8772.3623
476.8000,8638.1523
476.4000,8699.9941
476.0000,8646.0469
475.6000,8763.1514
475.2000,8640.7832
474.8000,8913.1514
474.4000,8480.2568
474.0000,8705.2568
473.6000,8936.8359
473.2000,8807.8887
472.8000,8688.1523
472.4000,8805.2568
472.0000,8871.0469
471.6000,8752.6260
471.2000,8588.1523
470.8000,8843.4150
470.4000,8538.1523
470.0000,8628.9414
469.6000,8853.9414
469.2000,8723.6777
468.8000,8797.3623
468.4000,8689.4678
468.0000,8761.8359
467.6000,8627.6260
467.2000,8621.0469
466.8000,8744.7305
466.4000,8938.1514
466.0000,8911.8359
465.6000,8564.4678
465.2000,9036.8359
464.8000,8852.6250
464.4000,8801.3096
464.0000,8860.5205
463.6000,8815.7832
463.2000,8824.9941
462.8000,8794.7305
462.4000,8853.9414
462.0000,8703.9414
461.6000,8713.1514
461.2000,8913.1514
460.8000,8922.3623
460.4000,8774.9941
460.0000,8857.8887
459.6000,8932.8887
459.2000,8706.5732
458.8000,8756.5732
458.4000,8978.9414
458.0000,8634.2041
457.6000,8993.4150
457.2000,8846.0469
456.8000,8874.9941
456.4000,8914.4678
456.0000,8784.2041
455.6000,8771.0469
455.2000,8956.5723
454.8000,8880.2568
454.4000,8778.9414
454.0000,8722.3623
453.6000,8968.4150
453.2000,9043.4150
452.8000,8823.6777
452.4000,8967.0986
452.0000,8756.5732
451.6000,8978.9414
451.2000,8703.9414
450.8000,8752.6260
450.4000,8856.5732
450.0000,9034.2041
449.6000,8723.6777
449.2000,8935.5205
448.8000,8989.4678
448.4000,8943.4150
448.0000,8982.8887
447.6000,8906.5732
447.2000,8867.0986
446.8000,8848.6777
446.4000,9130.2568
446.0000,8860.5205
445.6000,8935.5205
445.2000,8897.3623
444.8000,8964.4678
444.4000,8922.3623
444.0000,8842.0996
443.6000,9024.9941
443.2000,9053.9414
442.8000,8772.3623
442.4000,8957.8887
442.0000,9006.5723
441.6000,9006.5723
441.2000,8832.8887
440.8000,9024.9941
440.4000,8921.0469
440.0000,9056.5723
439.6000,8948.6777
439.2000,9024.9941
438.8000,9107.8887
438.4000,9017.0986
438.0000,9048.6777
437.6000,8898.6777
437.2000,9248.6777
436.8000,8935.5205
436.4000,9092.0986
436.0000,8942.0986
435.6000,8805.2568
435.2000,8857.8887
434.8000,9060.5205
434.4000,9098.6777
434.0000,8924.9941
433.6000,9005.2568
433.2000,8831.5732
432.8000,9009.2041
432.4000,9057.8887
432.0000,9099.9941
431.6000,8899.9941
431.2000,9021.0459
430.8000,9130.2568
430.4000,9044.7305
430.0000,9038.1514
429.6000,8984.2041
429.2000,8973.6777
428.8000,9113.1514
428.4000,9009.2041
428.0000,9026.3096
427.6000,9023.6777
427.2000,9161.8359
426.8000,9078.9414
426.4000,9367.0986
426.0000,9001.3096
425.6000,9149.9941
425.2000,9101.3096
424.8000,9164.4678
424.4000,9092.0986
424.0000,8960.5205
423.6000,8980.2568
423.2000,9097.3623
422.8000,8847.3623
422.4000,9052.6250
422.0000,9006.5723
421.6000,9130.2568
421.2000,9061.8359
420.8000,9105.2568
420.4000,9111.8359
420.0000,9373.6777
419.6000,8980.2568
419.2000,9052.6250
418.8000,9106.5723
418.4000,8906.5732
418.0000,9074.9941
417.6000,9092.0986
417.2000,9011.8359
416.8000,8961.8359
416.4000,9138.1514
416.0000,8823.6777
415.6000,8994.7305
415.2000,9153.9414
414.8000,9180.2568
414.4000,9134.2041
414.0000,9057.8887
413.6000,9078.9414
413.2000,9142.0986
412.8000,9185.5195
412.4000,9121.0459
412.0000,8947.3623
411.6000,9007.8887
411.2000,9121.0459
410.8000,8988.1514
410.4000,9127.6250
410.0000,8953.9414
409.6000,9240.7832
409.2000,8927.6250
408.8000,8886.8359
408.4000,9014.4678
408.0000,8892.0986
407.6000,8961.8359
407.2000,9130.2568
406.8000,9292.0986
406.4000,8965.7832
406.0000,9190.7832
405.6000,9182.8887
405.2000,9302.6250
404.8000,9273.6777
404.4000,9160.5195
404.0000,9253.9414
403.6000,9273.6777
403.2000,9253.9414
402.8000,9389.4668
402.4000,9315.7832
402.0000,9571.0459
401.6000,9399.9932
401.2000,9382.8887
400.8000,9278.9414
400.4000,9390.7832
400.0000,9263.1514
399.6000,9184.2041
399.2000,9153.9414
398.8000,9147.3623
398.4000,9173.6777
398.0000,9128.9414
397.6000,9173.6777
397.2000,9064.4678
396.8000,9023.6777
396.4000,9119.7305
396.0000,8977.6250
395.6000,9031.5723
395.2000,8952.6250
394.8000,8977.6250
394.4000,9021.0459
394.0000,9109.2041
393.6000,8976.3096
393.2000,9076.3096
392.8000,8984.2041
392.4000,9157.8887
392.0000,8894.7305
391.6000,9053.9414
391.2000,9034.2041
390.8000,9073.6777
390.4000,9151.3096
390.0000,9047.3623
389.6000,9230.2568
389.2000,9061.8359
388.8000,9051.3096
388.4000,9160.5195
388.0000,9135.5195
387.6000,9142.0986
387.2000,9017.0986
386.8000,8984.2041
386.4000,9021.0459
386.0000,9060.5205
385.6000,9034.2041
385.2000,8855.2568
384.8000,9028.9414
384.4000,8734.2041
384.0000,9176.3096
383.6000,8807.8887
383.2000,9082.8887
382.8000,9072.3623
382.4000,8831.5732
382.0000,8967.0986
381.6000,9044.7305
381.2000,9063.1514
380.8000,8956.5723
380.4000,9117.0986
380.0000,9051.3096
379.6000,9106.5723
379.2000,8972.3623
378.8000,9053.9414
378.4000,9144.7305
378.0000,9101.3096
377.6000,8985.5205
377.2000,8822.3623
376.8000,8931.5732
376.4000,8953.9414
376.0000,9230.2568
375.6000,9027.6250
375.2000,8717.0996
374.8000,8943.4150
374.4000,9036.8359
374.0000,9064.4678
373.6000,8867.0986
373.2000,9172.3623
372.8000,9047.3623
372.4000,9035.5205
372.0000,9077.6250
371.6000,8861.8359
371.2000,9023.6777
370.8000,9009.2041
370.4000,8993.4150
370.0000,9121.0459
369.6000,8889.4678
369.2000,9034.2041
368.8000,9076.3096
368.4000,8993.4150
368.0000,9101.3096
367.6000,9138.1514
367.2000,9274.9932
366.8000,9118.4150
366.4000,8927.6250
366.0000,8969.7305
365.6000,9109.2041
365.2000,8993.4150
364.8000,9061.8359
364.4000,9278.9414
364.0000,9163.1514
363.6000,9278.9414
363.2000,9174.9932
362.8000,9277.6250
362.4000,9256.5723
362.0000,9101.3096
361.6000,9197.3623
361.2000,9256.5723
360.8000,8907.8887
360.4000,9115.7832
360.0000,9299.9932
359.6000,9086.8359
359.2000,8936.8359
358.8000,9189.4678
358.4000,9009.2041
358.0000,9264.4668
357.6000,9173.6777
357.2000,9347.3623
356.8000,8972.3623
356.4000,9018.4150
356.0000,9169.7305
355.6000,9105.2568
355.2000,9277.6250
354.8000,9246.0459
354.4000,9160.5195
354.0000,9081.5723
353.6000,9274.9932
353.2000,8999.9941
352.8000,9265.7832
352.4000,9149.9941
352.0000,9076.3096
351.6000,8982.8887
351.2000,9339.4668
350.8000,9080.2568
350.4000,8938.1514
350.0000,9256.5723
349.6000,9267.0986
349.2000,9193.4150
348.8000,9213.1514
348.4000,9173.6777
348.0000,9272.3623
347.6000,9367.0986
347.2000,9174.9932
346.8000,9060.5205
346.4000,8919.7305
346.0000,8909.2041
345.6000,9080.2568
345.2000,9217.0986
344.8000,9057.8887
344.4000,9118.4150
344.0000,9213.1514
343.6000,9199.9932
343.2000,9072.3623
342.8000,9351.3096
342.4000,9173.6777
342.0000,9210.5195
341.6000,9252.6250
341.2000,9172.3623
340.8000,9211.8359
340.4000,9218.4150
340.0000,9240.7832
339.6000,9274.9932
339.2000,9263.1514
338.8000,9443.4141
338.4000,9221.0459
338.0000,9368.4150
337.6000,9169.7305
337.2000,9152.6250
336.8000,9378.9404
336.4000,9243.4150
336.0000,9153.9414
335.6000,9181.5723
335.2000,9152.6250
334.8000,9301.3096
334.4000,9193.4150
334.0000,9273.6777
333.6000,9282.8887
333.2000,9257.8887
332.8000,9281.5723
332.4000,9282.8887
332.0000,9377.6250
331.6000,9456.5723
331.2000,9235.5195
330.8000,9423.6777
330.4000,9377.6250
330.0000,9247.3623
329.6000,9260.5195
329.2000,9311.8359
328.8000,9552.6250
328.4000,9426.3096
328.0000,9536.8359
327.6000,9230.2568
327.2000,9193.4150
326.8000,9215.7832
326.4000,9610.5195
326.0000,9472.3623
325.6000,9327.6250
325.2000,9299.9932
324.8000,9174.9932
324.4000,9397.3623
324.0000,9371.0459
323.6000,9363.1514
323.2000,9457.8877
322.8000,9485.5195
322.4000,9656.5723
322.0000,9369.7305
321.6000,9461.8359
321.2000,9538.1514
320.8000,9653.9404
320.4000,9490.7832
320.0000,9543.4141
319.6000,9697.3613
319.2000,9834.2041
318.8000,9789.4668
318.4000,9669.7305
318.0000,9418.4141
317.6000,9547.3613
317.2000,9580.2568
316.8000,9577.6250
316.4000,9751.3086
316.0000,9415.7832
315.6000,9528.9404
315.2000,9538.1514
314.8000,9576.3096
314.4000,9467.0986
314.0000,9655.2568
313.6000,9552.6250
313.2000,9611.8350
312.8000,9819.7305
312.4000,9755.2568
312.0000,9674.9932
311.6000,9531.5723
311.2000,9735.5195
310.8000,9519.7305
310.4000,9653.9404
310.0000,9523.6777
309.6000,9447.3623
309.2000,9486.8359
308.8000,9478.9404
308.4000,9335.5195
308.0000,9544.7305
307.6000,9626.3096
307.2000,9452.6250
306.8000,9593.4141
306.4000,9465.7832
306.0000,9694.7305
305.6000,9357.8887
305.2000,9723.6777
304.8000,9410.5195
304.4000,9727.6250
304.0000,9671.0459
303.6000,9702.6250
303.2000,9740.7832
302.8000,9451.3096
302.4000,9642.0986
302.0000,9727.6250
301.6000,9846.0459
301.2000,9543.4141
300.8000,9432.8887
300.4000,9639.4668
300.0000,9819.7305
299.6000,9755.2568
299.2000,9598.6777
298.8000,9631.5723
298.4000,9672.3613
298.0000,9594.7305
297.6000,9527.6250
297.2000,9465.7832
296.8000,9296.0459
296.4000,9396.0459
296.0000,9209.2041
295.6000,9236.8359
295.2000,9026.3096
294.8000,8967.0986
294.4000,9048.6777
294.0000,9094.7305
293.6000,8760.5205
293.2000,8809.2041
292.8000,8890.7832
292.4000,8936.8359
292.0000,9038.1514
