1430 -36 14.6642 14.6642
1430.44 -12 14.7332 14.7332
1430.87 18 14.801 14.801
1431.31 20 14.8709 14.8709
1431.75 12 14.9414 14.9414
1432.18 26 15.0107 15.0107
1432.62 16 15.0821 15.0821
1433.06 8 15.154 15.154
1433.49 16 15.2248 15.2248
1433.93 30 15.2978 15.2978
1434.37 54 15.3713 15.3713
1434.8 -16 15.4436 15.4436
1435.24 28 15.5181 15.5181
1435.68 26 15.5932 15.5932
1436.11 46 15.6671 15.6671
1436.55 16 15.7432 15.7432
1436.99 -14 15.82 15.82
1437.42 12 15.8955 15.8955
1437.86 12 15.9733 15.9733
1438.29 -2 16.0499 16.0499
1438.73 -6 16.1289 16.1289
1439.17 0 16.2085 16.2085
1439.6 0 16.2868 16.2868
1440.04 22 16.3675 16.3675
1440.47 44 16.447 16.447
1440.91 -12 16.529 16.529
1441.35 6 16.6115 16.6115
1441.78 12 16.6928 16.6928
1442.22 16 16.7765 16.7765
1442.65 -14 16.859 16.859
1443.09 46 16.9441 16.9441
1443.52 -24 17.0278 17.0278
1443.96 4 17.1141 17.1141
1444.4 -4 17.2011 17.2011
1444.83 10 17.2867 17.2867
1445.27 18 17.375 17.375
1445.7 -4 17.462 17.462
1446.14 28 17.5516 17.5516
1446.57 18 17.6399 17.6399
1447.01 -8 17.7309 17.7309
1447.45 -6 17.8227 17.8227
1447.88 -18 17.913 17.913
1448.32 14 18.0061 18.0061
1448.75 8 18.0979 18.0979
1449.19 -30 18.1925 18.1925
1449.62 18 18.2856 18.2856
1450.06 24 18.3817 18.3817
1450.49 14 18.4763 18.4763
1450.93 -24 18.5739 18.5739
1451.36 20 18.6701 18.6701
1451.8 8 18.7692 18.7692
1452.23 8 18.8668 18.8668
1452.67 14 18.9675 18.9675
1453.1 24 19.0667 19.0667
1453.54 -4 19.169 19.169
1453.97 18 19.2698 19.2698
1454.41 2 19.3738 19.3738
1454.84 -12 19.4762 19.4762
1455.28 10 19.5818 19.5818
1455.71 34 19.6859 19.6859
1456.15 0 19.7932 19.7932
1456.58 0 19.899 19.899
1457.02 22 20.0081 20.0081
1457.45 -10 20.1156 20.1156
1457.89 -20 20.2265 20.2265
1458.32 44 20.3357 20.3357
1458.76 -6 20.4484 20.4484
1459.19 -8 20.5595 20.5595
1459.63 22 20.6741 20.6741
1460.06 24 20.787 20.787
1460.49 12 20.9009 20.9009
1460.93 -10 21.0183 21.0183
1461.36 -26 21.1341 21.1341
1461.8 12 21.2535 21.2535
1462.23 -6 21.3712 21.3712
1462.67 10 21.4927 21.4927
1463.1 -6 21.6124 21.6124
1463.53 28 21.7331 21.7331
1463.97 54 21.8576 21.8576
1464.4 -22 21.9804 21.9804
1464.84 -32 22.1071 22.1071
1465.27 18 22.232 22.232
1465.71 50 22.3609 22.3609
1466.14 24 22.4879 22.4879
1466.57 18 22.616 22.616
1467.01 0 22.7483 22.7483
1467.44 12 22.8787 22.8787
1467.88 8 23.0132 23.0132
1468.31 -6 23.1459 23.1459
1468.74 -2 23.2797 23.2797
1469.18 26 23.4178 23.4178
1469.61 -6 23.554 23.554
1470.05 10 23.6946 23.6946
1470.48 -24 23.8332 23.8332
1470.91 24 23.973 23.973
1471.35 0 24.1174 24.1174
1471.78 14 24.2597 24.2597
1472.21 -16 24.4033 24.4033
1472.65 -18 24.5516 24.5516
1473.08 8 24.6978 24.6978
1473.51 -4 24.8453 24.8453
1473.95 44 24.9977 24.9977
1474.38 2 25.1479 25.1479
1474.81 4 25.2995 25.2995
1475.25 6 25.456 25.456
1475.68 -4 25.6104 25.6104
1476.12 56 25.7698 25.7698
1476.55 8 25.9271 25.9271
1476.98 -12 26.0858 26.0858
1477.42 -14 26.2497 26.2497
1477.85 22 26.4114 26.4114
1478.28 4 26.5746 26.5746
1478.71 18 26.7393 26.7393
1479.15 8 26.9094 26.9094
1479.58 10 27.0772 27.0772
1480.01 16 27.2466 27.2466
1480.45 10 27.4216 27.4216
1480.88 14 27.5943 27.5943
1481.31 30 27.7686 27.7686
1481.75 -24 27.9487 27.9487
1482.18 16 28.1263 28.1263
1482.61 32 28.3057 28.3057
1483.04 4 28.4868 28.4868
1483.48 32 28.6739 28.6739
1483.91 42 28.8586 28.8586
1484.34 44 29.045 29.045
1484.78 12 29.2377 29.2377
1485.21 12 29.4279 29.4279
1485.64 -18 29.6199 29.6199
1486.07 20 29.8138 29.8138
1486.5 -12 30.0096 30.0096
1486.94 12 30.2119 30.2119
1487.37 -36 30.4117 30.4117
1487.8 14 30.6134 30.6134
1488.24 4 30.8219 30.8219
1488.67 2 31.0278 31.0278
1489.1 48 31.2357 31.2357
1489.53 0 31.4457 31.4457
1489.97 74 31.6629 31.6629
1490.4 -2 31.8772 31.8772
1490.83 8 32.0938 32.0938
1491.26 26 32.3125 32.3125
1491.69 34 32.5335 32.5335
1492.13 50 32.762 32.762
1492.56 4 32.9877 32.9877
1492.99 -14 33.219 33.219
1493.42 0 33.4494 33.4494
1493.86 24 33.6877 33.6877
1494.29 22 33.9231 33.9231
1494.72 8 34.1609 34.1609
1495.15 16 34.4012 34.4012
1495.58 62 34.6441 34.6441
1496.01 56 34.8896 34.8896
1496.45 12 35.1435 35.1435
1496.88 26 35.3943 35.3943
1497.31 8 35.6478 35.6478
1497.74 -4 35.9041 35.9041
1498.17 30 36.1631 36.1631
1498.61 28 36.4311 36.4311
1499.04 20 36.6959 36.6959
1499.47 12 36.9636 36.9636
1499.9 10 37.2342 37.2342
1500.33 66 37.5078 37.5078
1500.76 38 37.7845 37.7845
1501.19 20 38.0642 38.0642
1501.63 44 38.3536 38.3536
1502.06 30 38.6397 38.6397
1502.49 14 38.929 38.929
1502.92 24 39.2216 39.2216
1503.35 48 39.5175 39.5175
1503.78 28 39.8168 39.8168
1504.21 30 40.1194 40.1194
1504.64 6 40.4256 40.4256
1505.08 42 40.7425 40.7425
1505.51 30 41.0558 41.0558
1505.94 36 41.3728 41.3728
1506.37 38 41.6935 41.6935
1506.8 28 42.0179 42.0179
1507.23 6 42.3461 42.3461
1507.66 12 42.6782 42.6782
1508.09 52 43.0142 43.0142
1508.52 28 43.3542 43.3542
1508.96 28 43.7063 43.7063
1509.39 32 44.0546 44.0546
1509.82 44 44.4071 44.4071
1510.25 20 44.7638 44.7638
1510.68 40 45.1249 45.1249
1511.11 46 45.4903 45.4903
1511.54 12 45.8602 45.8602
1511.97 40 46.2347 46.2347
1512.4 42 46.6137 46.6137
1512.83 28 46.9975 46.9975
1513.26 6 47.386 47.386
1513.69 32 47.7794 47.7794
1514.13 44 48.187 48.187
1514.56 64 48.5904 48.5904
1514.99 24 48.999 48.999
1515.42 36 49.4127 49.4127
1515.85 22 49.8317 49.8317
1516.28 -20 50.256 50.256
1516.71 20 50.6858 50.6858
1517.14 52 51.1212 51.1212
1517.57 16 51.5622 51.5622
1518 142 52.0089 52.0089
1518.43 134 52.4615 52.4615
1518.86 70 52.9201 52.9201
1519.29 38 53.3847 53.3847
1519.72 66 53.8554 53.8554
1520.15 24 54.3324 54.3324
1520.58 40 54.8158 54.8158
1521.01 18 55.3058 55.3058
1521.44 44 55.8023 55.8023
1521.87 30 56.3055 56.3055
1522.3 30 56.8156 56.8156
1522.73 36 57.3327 57.3327
1523.16 28 57.8569 57.8569
1523.59 56 58.3883 58.3883
1524.02 28 58.9271 58.9271
1524.45 48 59.4734 59.4734
1524.88 54 60.0274 60.0274
1525.31 50 60.5892 60.5892
1525.74 64 61.1589 61.1589
1526.17 88 61.7367 61.7367
1526.6 10 62.3228 62.3228
1527.03 38 62.9173 62.9173
1527.46 74 63.5203 63.5203
1527.89 40 64.1321 64.1321
1528.31 46 64.7382 64.7382
1528.74 50 65.3678 65.3678
1529.17 60 66.0066 66.0066
1529.6 34 66.6548 66.6548
1530.03 62 67.3127 67.3127
1530.46 98 67.9804 67.9804
1530.89 56 68.6581 68.6581
1531.32 62 69.346 69.346
1531.75 78 70.0444 70.0444
1532.18 66 70.7533 70.7533
1532.61 56 71.4732 71.4732
1533.04 50 72.2041 72.2041
1533.47 80 72.9463 72.9463
1533.9 72 73.7 73.7
1534.32 82 74.4476 74.4476
1534.75 88 75.2249 75.2249
1535.18 110 76.0145 76.0145
1535.61 46 76.8166 76.8166
1536.04 106 77.6315 77.6315
1536.47 110 78.4594 78.4594
1536.9 88 79.3008 79.3008
1537.33 100 80.1558 80.1558
1537.75 74 81.0044 81.0044
1538.18 36 81.8872 81.8872
1538.61 82 82.7847 82.7847
1539.04 90 83.697 83.697
1539.47 96 84.6246 84.6246
1539.9 44 85.5677 85.5677
1540.33 86 86.5267 86.5267
1540.76 106 87.502 87.502
1541.19 90 88.494 88.494
1541.61 220 89.4793 89.4793
1542.04 190 90.5053 90.5053
1542.47 160 91.5491 91.5491
1542.9 190 92.6111 92.6111
1543.33 206 93.6918 93.6918
1543.76 226 94.7917 94.7917
1544.18 94 95.8848 95.8848
1544.61 142 97.0237 97.0237
1545.04 218 98.1832 98.1832
1545.47 204 99.3636 99.3636
1545.9 192 100.566 100.566
1546.33 90 101.79 101.79
1546.75 106 103.007 103.007
1547.18 82 104.276 104.276
1547.61 106 105.569 105.569
1548.04 112 106.886 106.886
1548.46 98 108.197 108.197
1548.89 112 109.564 109.564
1549.32 94 110.957 110.957
1549.75 104 112.377 112.377
1550.18 124 113.825 113.825
1550.6 148 115.266 115.266
1551.03 112 116.771 116.771
1551.46 88 118.305 118.305
1551.89 136 119.869 119.869
1552.32 128 121.466 121.466
1552.74 66 123.056 123.056
1553.17 118 124.716 124.716
1553.6 142 126.411 126.411
1554.03 118 128.141 128.141
1554.45 96 129.865 129.865
1554.88 150 131.667 131.667
1555.31 136 133.507 133.507
1555.74 118 135.386 135.386
1556.16 170 137.26 137.26
1556.59 110 139.219 139.219
1557.02 158 141.221 141.221
1557.44 148 143.218 143.218
1557.87 112 145.308 145.308
1558.3 158 147.444 147.444
1558.73 144 149.628 149.628
1559.15 110 151.808 151.808
1559.58 160 154.091 154.091
1560.01 208 156.426 156.426
1560.44 134 158.814 158.814
1560.86 164 161.201 161.201
1561.29 176 163.701 163.701
1561.72 132 166.26 166.26
1562.14 162 168.818 168.818
1562.57 150 171.499 171.499
1563 206 174.244 174.244
1563.43 120 177.057 177.057
1563.85 198 179.871 179.871
1564.28 154 182.823 182.823
1564.7 160 185.777 185.777
1565.13 216 188.878 188.878
1565.56 174 192.057 192.057
1565.99 156 195.317 195.317
1566.41 234 198.583 198.583
1566.84 224 202.013 202.013
1567.27 218 205.534 205.534
1567.69 226 209.063 209.063
1568.12 202 212.771 212.771
1568.54 208 216.491 216.491
1568.97 200 220.402 220.402
1569.4 236 224.42 224.42
1569.83 220 228.551 228.551
1570.25 250 232.697 232.697
1570.68 256 237.061 237.061
1571.1 224 241.445 241.445
1571.53 254 246.061 246.061
1571.96 274 250.812 250.812
1572.38 268 255.588 255.588
1572.81 282 260.621 260.621
1573.23 282 265.683 265.683
1573.66 280 271.022 271.022
1574.09 282 276.525 276.525
1574.51 290 282.065 282.065
1574.94 292 287.913 287.913
1575.36 394 293.803 293.803
1575.79 314 300.025 300.025
1576.22 328 306.448 306.448
1576.64 336 312.925 312.925
1577.07 324 319.773 319.773
1577.49 342 326.683 326.683
1577.92 346 333.995 333.995
1578.35 390 341.556 341.556
1578.77 374 349.195 349.195
1579.2 378 357.285 357.285
1579.62 446 365.465 365.465
1580.05 432 374.136 374.136
1580.47 424 382.908 382.908
1580.9 406 392.215 392.215
1581.32 444 401.638 401.638
1581.75 458 411.644 411.644
1582.18 402 422.03 422.03
1582.6 474 432.559 432.559
1583.03 486 443.753 443.753
1583.45 508 455.113 455.113
1583.88 492 467.2 467.2
1584.3 522 479.475 479.475
1584.73 560 492.548 492.548
1585.15 544 505.838 505.838
1585.58 586 520.004 520.004
1586.01 594 534.766 534.766
1586.43 592 549.792 549.792
1586.85 650 565.45 565.45
1587.28 688 582.17 582.17
1587.71 754 599.624 599.624
1588.13 638 617.42 617.42
1588.56 764 636.447 636.447
1588.98 770 655.861 655.861
1589.4 766 676.14 676.14
1589.83 820 697.845 697.845
1590.26 832 720.555 720.555
1590.68 820 743.758 743.758
1591.1 868 768.026 768.026
1591.53 900 794.03 794.03
1591.96 914 821.266 821.266
1592.38 956 849.122 849.122
1592.8 988 878.276 878.276
1593.23 992 909.535 909.535
1593.65 1064 941.513 941.513
1594.08 1118 975.804 975.804
1594.5 1112 1010.88 1010.88
1594.93 1134 1048.49 1048.49
1595.35 1178 1086.94 1086.94
1595.78 1236 1128.16 1128.16
1596.2 1250 1170.29 1170.29
1596.62 1320 1214.34 1214.34
1597.05 1334 1261.5 1261.5
1597.47 1376 1309.64 1309.64
1597.9 1426 1361.13 1361.13
1598.32 1474 1413.63 1413.63
1598.75 1568 1469.7 1469.7
1599.17 1644 1526.78 1526.78
1599.6 1674 1587.65 1587.65
1600.02 1720 1649.51 1649.51
1600.44 1744 1713.78 1713.78
1600.87 1832 1782.09 1782.09
1601.29 1882 1851.27 1851.27
1601.72 1998 1924.63 1924.63
1602.14 2074 1998.73 1998.73
1602.56 2060 2075.22 2075.22
1602.99 2178 2155.96 2155.96
1603.41 2232 2237.14 2237.14
1603.83 2282 2320.52 2320.52
1604.26 2444 2408.07 2408.07
1604.68 2430 2495.6 2495.6
1605.11 2494 2587.13 2587.13
1605.53 2564 2678.25 2678.25
1605.95 2652 2770.88 2770.88
1606.38 2760 2867.09 2867.09
1606.8 2854 2962.16 2962.16
1607.23 2970 3060.38 3060.38
1607.65 3028 3156.91 3156.91
1608.07 3038 3253.75 3253.75
1608.5 3136 3352.89 3352.89
1608.92 3342 3449.4 3449.4
1609.34 3400 3545.25 3545.25
1609.77 3500 3642.35 3642.35
1610.19 3534 3735.81 3735.81
1610.61 3684 3827.53 3827.53
1611.04 3772 3919.23 3919.23
1611.46 3872 4006.27 4006.27
1611.88 3882 4090.42 4090.42
1612.31 3964 4173.19 4173.19
1612.73 4102 4250.32 4250.32
1613.15 4182 4323.44 4323.44
1613.58 4172 4393.75 4393.75
1614 4384 4457.63 4457.63
1614.42 4484 4516.46 4516.46
1614.85 4426 4571.12 4571.12
1615.27 4554 4618.79 4618.79
1615.69 4600 4660.55 4660.55
1616.11 4704 4696.18 4696.18
1616.54 4726 4726.09 4726.09
1616.96 4836 4748.74 4748.74
1617.38 4770 4764.77 4764.77
1617.81 4806 4774.23 4774.23
1618.23 4892 4776.63 4776.63
1618.65 4772 4772.25 4772.25
1619.07 4862 4761.13 4761.13
1619.5 4806 4742.8 4742.8
1619.92 4802 4718.24 4718.24
1620.34 4796 4687.23 4687.23
1620.77 4860 4648.97 4648.97
1621.19 4754 4605.46 4605.46
1621.61 4756 4556.11 4556.11
1622.03 4620 4501.18 4501.18
1622.46 4626 4439.47 4439.47
1622.88 4602 4374.17 4374.17
1623.3 4438 4304.23 4304.23
1623.72 4380 4230 4230
1624.15 4244 4149.94 4149.94
1624.57 4282 4068.14 4068.14
1624.99 4112 3983.18 3983.18
1625.41 4152 3895.43 3895.43
1625.83 4012 3805.27 3805.27
1626.26 3772 3710.88 3710.88
1626.68 3656 3617.02 3617.02
1627.1 3588 3521.89 3521.89
1627.52 3464 3425.84 3425.84
1627.94 3426 3329.22 3329.22
1628.37 3224 3230.05 3230.05
1628.79 3242 3133.26 3133.26
1629.21 3052 3036.85 3036.85
1629.63 2928 2941.09 2941.09
1630.06 2812 2843.99 2843.99
1630.48 2720 2750.31 2750.31
1630.9 2680 2657.99 2657.99
1631.32 2586 2567.23 2567.23
1631.74 2420 2478.2 2478.2
1632.16 2434 2391.06 2391.06
1632.59 2226 2303.92 2303.92
1633.01 2184 2220.97 2220.97
1633.43 2150 2140.24 2140.24
1633.85 2008 2061.8 2061.8
1634.27 1934 1985.73 1985.73
1634.69 1806 1912.04 1912.04
1635.12 1810 1839.12 1839.12
1635.54 1752 1770.35 1770.35
1635.96 1636 1704.02 1704.02
1636.38 1600 1640.12 1640.12
1636.8 1464 1578.62 1578.62
1637.22 1404 1519.49 1519.49
1637.64 1434 1462.69 1462.69
1638.07 1356 1406.91 1406.91
1638.49 1264 1354.69 1354.69
1638.91 1258 1304.65 1304.65
1639.33 1268 1256.72 1256.72
1639.75 1186 1210.83 1210.83
1640.17 1122 1166.94 1166.94
1640.59 1056 1124.96 1124.96
1641.02 1010 1083.88 1083.88
1641.44 950 1045.56 1045.56
1641.86 970 1008.94 1008.94
1642.28 980 973.949 973.949
1642.7 946 940.522 940.522
1643.12 902 908.588 908.588
1643.54 860 878.081 878.081
1643.96 838 848.936 848.936
1644.38 774 821.09 821.09
1644.8 764 794.48 794.48
1645.22 724 769.047 769.047
1645.65 676 744.169 744.169
1646.07 708 720.947 720.947
1646.49 710 698.737 698.737
1646.91 686 677.487 677.487
1647.33 656 657.151 657.151
1647.75 604 637.682 637.682
1648.17 600 619.036 619.036
1648.59 614 601.172 601.172
1649.01 566 584.052 584.052
1649.43 546 567.635 567.635
1649.85 534 551.89 551.89
1650.27 538 536.779 536.779
1650.69 522 522.273 522.273
1651.11 464 508.341 508.341
1651.53 474 494.953 494.953
1651.95 464 482.086 482.086
1652.37 492 469.711 469.711
1652.79 444 457.805 457.805
1653.21 414 446.346 446.346
1653.63 448 435.312 435.312
1654.05 398 424.682 424.682
1654.47 448 414.438 414.438
1654.9 392 404.331 404.331
1655.31 422 395.035 395.035
1655.73 362 385.842 385.842
1656.15 394 376.969 376.969
1656.57 400 368.4 368.4
1656.99 380 360.122 360.122
1657.41 314 352.121 352.121
1657.84 330 344.205 344.205
1658.25 334 336.906 336.906
1658.67 318 329.668 329.668
1659.09 312 322.662 322.662
1659.51 284 315.88 315.88
1659.93 292 309.31 309.31
1660.35 284 302.946 302.946
1660.77 254 296.777 296.777
1661.19 276 290.796 290.796
1661.61 298 284.996 284.996
1662.03 230 279.37 279.37
1662.45 266 273.909 273.909
1662.87 248 268.609 268.609
1663.29 258 263.462 263.462
1663.71 254 258.463 258.463
1664.13 236 253.606 253.606
1664.55 200 248.886 248.886
1664.97 222 244.298 244.298
1665.39 238 239.836 239.836
1665.81 228 235.497 235.497
1666.22 186 231.374 231.374
1666.65 174 227.167 227.167
1667.06 220 223.262 223.262
1667.48 212 219.366 219.366
1667.9 210 215.572 215.572
1668.32 144 211.876 211.876
1668.74 192 208.276 208.276
1669.16 174 204.767 204.767
1669.58 128 201.346 201.346
1670 184 198.011 198.011
1670.42 174 194.759 194.759
1670.84 150 191.587 191.587
1671.25 142 188.566 188.566
1671.67 182 185.544 185.544
1672.09 132 182.596 182.596
1672.51 184 179.717 179.717
1672.93 114 176.907 176.907
1673.35 156 174.162 174.162
1673.77 140 171.481 171.481
1674.19 100 168.862 168.862
1674.6 120 166.363 166.363
1675.02 140 163.861 163.861
1675.44 136 161.415 161.415
1675.86 132 159.024 159.024
1676.28 130 156.686 156.686
1676.7 114 154.399 154.399
1677.11 136 152.214 152.214
1677.53 110 150.025 150.025
1677.95 84 147.883 147.883
1678.37 136 145.787 145.787
1678.79 154 143.735 143.735
1679.21 154 141.727 141.727
1679.63 122 139.761 139.761
1680.04 100 137.881 137.881
1680.46 114 135.994 135.994
1680.88 124 134.146 134.146
1681.3 96 132.335 132.335
1681.71 118 130.604 130.604
1682.13 74 128.865 128.865
1682.55 116 127.16 127.16
1682.97 96 125.49 125.49
1683.39 106 123.852 123.852
1683.81 72 122.246 122.246
1684.22 78 120.709 120.709
1684.64 76 119.164 119.164
1685.06 70 117.649 117.649
1685.48 86 116.163 116.163
1685.89 26 114.739 114.739
1686.31 100 113.307 113.307
1686.73 66 111.903 111.903
1687.15 90 110.524 110.524
1687.57 106 109.171 109.171
1687.98 72 107.874 107.874
1688.4 72 106.569 106.569
1688.82 46 105.288 105.288
1689.24 114 104.03 104.03
1689.65 50 102.824 102.824
1690.07 120 101.61 101.61
1690.49 70 100.417 100.417
1690.91 60 99.2453 99.2453
1691.32 58 98.1213 98.1213
1691.74 84 96.9897 96.9897
1692.16 72 95.8776 95.8776
1692.57 72 94.8104 94.8104
1692.99 48 93.7356 93.7356
1693.41 60 92.6791 92.6791
1693.83 64 91.6404 91.6404
1694.24 92 90.6432 90.6432
1694.66 86 89.6386 89.6386
1695.08 24 88.6507 88.6507
1695.49 88 87.7019 87.7019
1695.91 68 86.7459 86.7459
1696.33 40 85.8054 85.8054
1696.75 80 84.8802 84.8802
1697.16 68 83.9914 83.9914
1697.58 36 83.0954 83.0954
1698 14 82.2138 82.2138
1698.41 48 81.3666 81.3666
1698.83 50 80.5123 80.5123
1699.25 36 79.6714 79.6714
1699.66 36 78.8633 78.8633
1700.08 80 78.0481 78.0481
1700.5 58 77.2456 77.2456
1700.91 42 76.4741 76.4741
1701.33 54 75.6958 75.6958
1701.75 46 74.9293 74.9293
1702.16 96 74.1923 74.1923
1702.58 54 73.4485 73.4485
1703 62 72.716 72.716
1703.41 88 72.0114 72.0114
1703.83 40 71.3002 71.3002
1704.25 84 70.5995 70.5995
1704.66 62 69.9255 69.9255
1705.08 46 69.245 69.245
1705.5 68 68.5744 68.5744
1705.91 24 67.9292 67.9292
1706.33 56 67.2777 67.2777
1706.74 48 66.6507 66.6507
1707.16 34 66.0175 66.0175
1707.58 38 65.3933 65.3933
1707.99 26 64.7924 64.7924
1708.41 68 64.1855 64.1855
1708.82 52 63.6013 63.6013
1709.24 58 63.011 63.011
1709.66 48 62.429 62.429
1710.07 10 61.8686 61.8686
1710.49 42 61.3023 61.3023
1710.91 30 60.7438 60.7438
1711.32 30 60.2059 60.2059
1711.74 56 59.6623 59.6623
1712.15 40 59.1387 59.1387
1712.57 34 58.6095 58.6095
1712.98 44 58.0998 58.0998
1713.4 18 57.5845 57.5845
1713.82 56 57.076 57.076
1714.23 48 56.5861 56.5861
1714.65 64 56.0908 56.0908
1715.06 46 55.6136 55.6136
1715.48 30 55.131 55.131
1715.89 2 54.6659 54.6659
1716.31 4 54.1956 54.1956
1716.72 34 53.7424 53.7424
1717.14 32 53.2839 53.2839
1717.56 14 52.8314 52.8314
1717.97 64 52.3951 52.3951
1718.39 2 51.9538 51.9538
1718.8 22 51.5284 51.5284
1719.22 22 51.098 51.098
1719.63 14 50.6831 50.6831
1720.05 78 50.2632 50.2632
1720.46 36 49.8584 49.8584
1720.88 34 49.4488 49.4488
1721.29 34 49.0538 49.0538
1721.71 36 48.654 48.654
1722.12 32 48.2685 48.2685
1722.54 30 47.8783 47.8783
1722.95 8 47.5019 47.5019
1723.37 32 47.121 47.121
1723.78 40 46.7535 46.7535
1724.2 30 46.3816 46.3816
1724.61 14 46.0227 46.0227
1725.03 18 45.6594 45.6594
1725.44 48 45.3089 45.3089
1725.86 48 44.9541 44.9541
1726.27 28 44.6117 44.6117
1726.69 34 44.265 44.265
1727.1 50 43.9304 43.9304
1727.52 30 43.5916 43.5916
1727.93 50 43.2647 43.2647
1728.35 32 42.9336 42.9336
1728.76 24 42.614 42.614
1729.17 28 42.298 42.298
1729.59 10 41.9779 41.9779
1730 38 41.6689 41.6689
1730.42 50 41.356 41.356
1730.83 28 41.0538 41.0538
1731.25 56 40.7478 40.7478
1731.66 18 40.4523 40.4523
1732.08 34 40.1529 40.1529
1732.49 18 39.8639 39.8639
1732.9 34 39.578 39.578
1733.32 38 39.2882 39.2882
1733.73 20 39.0085 39.0085
1734.15 30 38.725 38.725
1734.56 -12 38.4513 38.4513
1734.98 32 38.1738 38.1738
1735.39 18 37.9059 37.9059
1735.8 20 37.6408 37.6408
1736.22 4 37.3721 37.3721
1736.63 70 37.1125 37.1125
1737.05 20 36.8495 36.8495
1737.46 20 36.5953 36.5953
1737.87 4 36.3439 36.3439
1738.29 10 36.0889 36.0889
1738.7 -22 35.8426 35.8426
1739.11 -8 35.5988 35.5988
1739.53 36 35.3517 35.3517
1739.94 22 35.1129 35.1129
1740.36 18 34.8708 34.8708
1740.77 24 34.6369 34.6369
