Cycle 2:on_SiO_3.spe:SnSe2 bulk exfoliated on SiSiO2:C 1s 1
	Characteristic Energy eV	1.486600e+003	Acquisition Time s	1.250000e+000
Name		C 1s	
Position		285.85	
FWHM		1.86	
Area		455.41	
Lineshape		LA(50)	
K.E.	Counts	C 1s	Background	Envelope		B.E.	CPS	C 1s	Background CPS	Envelope CPS
1.195500e+003	2.980000e+002	2.771898e+002	2.760000e+002	2.771898e+002		2.911000e+002	2.384000e+002	2.217519e+002	2.208000e+002	2.217519e+002
1.195550e+003	2.720000e+002	2.770368e+002	2.758224e+002	2.770368e+002		2.910500e+002	2.176000e+002	2.216294e+002	2.206579e+002	2.216294e+002
1.195600e+003	2.710000e+002	2.768838e+002	2.756442e+002	2.768838e+002		2.910000e+002	2.168000e+002	2.215070e+002	2.205154e+002	2.215070e+002
1.195650e+003	2.670000e+002	2.767310e+002	2.754655e+002	2.767310e+002		2.909500e+002	2.136000e+002	2.213848e+002	2.203724e+002	2.213848e+002
1.195700e+003	2.560000e+002	2.765787e+002	2.752863e+002	2.765787e+002		2.909000e+002	2.048000e+002	2.212630e+002	2.202290e+002	2.212630e+002
1.195750e+003	2.560000e+002	2.764264e+002	2.751062e+002	2.764264e+002		2.908500e+002	2.048000e+002	2.211411e+002	2.200850e+002	2.211411e+002
1.195800e+003	2.630000e+002	2.762740e+002	2.749254e+002	2.762740e+002		2.908000e+002	2.104000e+002	2.210192e+002	2.199403e+002	2.210192e+002
1.195850e+003	2.970000e+002	2.761224e+002	2.747439e+002	2.761224e+002		2.907500e+002	2.376000e+002	2.208979e+002	2.197951e+002	2.208979e+002
1.195900e+003	2.840000e+002	2.759715e+002	2.745623e+002	2.759715e+002		2.907000e+002	2.272000e+002	2.207772e+002	2.196499e+002	2.207772e+002
1.195950e+003	2.780000e+002	2.758213e+002	2.743806e+002	2.758213e+002		2.906500e+002	2.224000e+002	2.206570e+002	2.195045e+002	2.206570e+002
1.196000e+003	2.520000e+002	2.756722e+002	2.741984e+002	2.756722e+002		2.906000e+002	2.016000e+002	2.205378e+002	2.193588e+002	2.205378e+002
1.196050e+003	2.700000e+002	2.755233e+002	2.740156e+002	2.755233e+002		2.905500e+002	2.160000e+002	2.204186e+002	2.192124e+002	2.204186e+002
1.196100e+003	2.300000e+002	2.753749e+002	2.738322e+002	2.753749e+002		2.905000e+002	1.840000e+002	2.203000e+002	2.190657e+002	2.203000e+002
1.196150e+003	2.860000e+002	2.752276e+002	2.736481e+002	2.752276e+002		2.904500e+002	2.288000e+002	2.201821e+002	2.189185e+002	2.201821e+002
1.196200e+003	2.670000e+002	2.750812e+002	2.734638e+002	2.750812e+002		2.904000e+002	2.136000e+002	2.200649e+002	2.187710e+002	2.200649e+002
1.196250e+003	2.920000e+002	2.749354e+002	2.732789e+002	2.749354e+002		2.903500e+002	2.336000e+002	2.199483e+002	2.186231e+002	2.199483e+002
1.196300e+003	2.870000e+002	2.747917e+002	2.730940e+002	2.747917e+002		2.903000e+002	2.296000e+002	2.198333e+002	2.184752e+002	2.198333e+002
1.196350e+003	2.810000e+002	2.746490e+002	2.729090e+002	2.746490e+002		2.902500e+002	2.248000e+002	2.197192e+002	2.183272e+002	2.197192e+002
1.196400e+003	2.780000e+002	2.745074e+002	2.727237e+002	2.745074e+002		2.902000e+002	2.224000e+002	2.196060e+002	2.181789e+002	2.196060e+002
1.196450e+003	2.880000e+002	2.743681e+002	2.725381e+002	2.743681e+002		2.901500e+002	2.304000e+002	2.194945e+002	2.180305e+002	2.194945e+002
1.196500e+003	2.630000e+002	2.742300e+002	2.723524e+002	2.742300e+002		2.901000e+002	2.104000e+002	2.193840e+002	2.178819e+002	2.193840e+002
1.196550e+003	2.650000e+002	2.740931e+002	2.721661e+002	2.740931e+002		2.900500e+002	2.120000e+002	2.192745e+002	2.177329e+002	2.192745e+002
1.196600e+003	2.840000e+002	2.739585e+002	2.719793e+002	2.739585e+002		2.900000e+002	2.272000e+002	2.191668e+002	2.175834e+002	2.191668e+002
1.196650e+003	2.670000e+002	2.738255e+002	2.717923e+002	2.738255e+002		2.899500e+002	2.136000e+002	2.190604e+002	2.174339e+002	2.190604e+002
1.196700e+003	3.160000e+002	2.736940e+002	2.716049e+002	2.736940e+002		2.899000e+002	2.528000e+002	2.189552e+002	2.172839e+002	2.189552e+002
1.196750e+003	2.750000e+002	2.735664e+002	2.714179e+002	2.735664e+002		2.898500e+002	2.200000e+002	2.188531e+002	2.171343e+002	2.188531e+002
1.196800e+003	2.490000e+002	2.734405e+002	2.712306e+002	2.734405e+002		2.898000e+002	1.992000e+002	2.187524e+002	2.169845e+002	2.187524e+002
1.196850e+003	2.750000e+002	2.733164e+002	2.710426e+002	2.733164e+002		2.897500e+002	2.200000e+002	2.186531e+002	2.168341e+002	2.186531e+002
1.196900e+003	2.710000e+002	2.731962e+002	2.708544e+002	2.731962e+002		2.897000e+002	2.168000e+002	2.185569e+002	2.166835e+002	2.185569e+002
1.196950e+003	2.610000e+002	2.730780e+002	2.706658e+002	2.730780e+002		2.896500e+002	2.088000e+002	2.184624e+002	2.165326e+002	2.184624e+002
1.197000e+003	2.800000e+002	2.729623e+002	2.704766e+002	2.729623e+002		2.896000e+002	2.240000e+002	2.183699e+002	2.163813e+002	2.183699e+002
1.197050e+003	3.030000e+002	2.728516e+002	2.702873e+002	2.728516e+002		2.895500e+002	2.424000e+002	2.182813e+002	2.162298e+002	2.182813e+002
1.197100e+003	2.690000e+002	2.727442e+002	2.700982e+002	2.727442e+002		2.895000e+002	2.152000e+002	2.181953e+002	2.160786e+002	2.181953e+002
1.197150e+003	2.840000e+002	2.726400e+002	2.699087e+002	2.726400e+002		2.894500e+002	2.272000e+002	2.181120e+002	2.159270e+002	2.181120e+002
1.197200e+003	2.940000e+002	2.725422e+002	2.697192e+002	2.725422e+002		2.894000e+002	2.352000e+002	2.180338e+002	2.157754e+002	2.180338e+002
1.197250e+003	2.730000e+002	2.724484e+002	2.695297e+002	2.724484e+002		2.893500e+002	2.184000e+002	2.179587e+002	2.156238e+002	2.179587e+002
1.197300e+003	2.990000e+002	2.723589e+002	2.693400e+002	2.723589e+002		2.893000e+002	2.392000e+002	2.178871e+002	2.154720e+002	2.178871e+002
1.197350e+003	2.940000e+002	2.722780e+002	2.691505e+002	2.722780e+002		2.892500e+002	2.352000e+002	2.178224e+002	2.153204e+002	2.178224e+002
1.197400e+003	2.950000e+002	2.722022e+002	2.689611e+002	2.722022e+002		2.892000e+002	2.360000e+002	2.177618e+002	2.151689e+002	2.177618e+002
1.197450e+003	2.730000e+002	2.721327e+002	2.687719e+002	2.721327e+002		2.891500e+002	2.184000e+002	2.177061e+002	2.150175e+002	2.177061e+002
1.197500e+003	2.720000e+002	2.720740e+002	2.685824e+002	2.720740e+002		2.891000e+002	2.176000e+002	2.176592e+002	2.148659e+002	2.176592e+002
1.197550e+003	2.550000e+002	2.720222e+002	2.683927e+002	2.720222e+002		2.890500e+002	2.040000e+002	2.176178e+002	2.147141e+002	2.176178e+002
1.197600e+003	2.580000e+002	2.719783e+002	2.682024e+002	2.719783e+002		2.890000e+002	2.064000e+002	2.175826e+002	2.145619e+002	2.175826e+002
1.197650e+003	2.860000e+002	2.719499e+002	2.680116e+002	2.719499e+002		2.889500e+002	2.288000e+002	2.175599e+002	2.144093e+002	2.175599e+002
1.197700e+003	2.690000e+002	2.719315e+002	2.678208e+002	2.719315e+002		2.889000e+002	2.152000e+002	2.175452e+002	2.142567e+002	2.175452e+002
1.197750e+003	2.590000e+002	2.719248e+002	2.676298e+002	2.719248e+002		2.888500e+002	2.072000e+002	2.175399e+002	2.141038e+002	2.175399e+002
1.197800e+003	2.560000e+002	2.719395e+002	2.674383e+002	2.719395e+002		2.888000e+002	2.048000e+002	2.175516e+002	2.139506e+002	2.175516e+002
1.197850e+003	2.580000e+002	2.719673e+002	2.672463e+002	2.719673e+002		2.887500e+002	2.064000e+002	2.175738e+002	2.137970e+002	2.175738e+002
1.197900e+003	2.410000e+002	2.720109e+002	2.670539e+002	2.720109e+002		2.887000e+002	1.928000e+002	2.176088e+002	2.136431e+002	2.176088e+002
1.197950e+003	3.030000e+002	2.720856e+002	2.668609e+002	2.720856e+002		2.886500e+002	2.424000e+002	2.176684e+002	2.134887e+002	2.176684e+002
1.198000e+003	2.660000e+002	2.721808e+002	2.666683e+002	2.721808e+002		2.886000e+002	2.128000e+002	2.177447e+002	2.133347e+002	2.177447e+002
1.198050e+003	2.690000e+002	2.723000e+002	2.664755e+002	2.723000e+002		2.885500e+002	2.152000e+002	2.178400e+002	2.131804e+002	2.178400e+002
1.198100e+003	2.870000e+002	2.724661e+002	2.662824e+002	2.724661e+002		2.885000e+002	2.296000e+002	2.179729e+002	2.130259e+002	2.179729e+002
1.198150e+003	2.660000e+002	2.726628e+002	2.660895e+002	2.726628e+002		2.884500e+002	2.128000e+002	2.181302e+002	2.128716e+002	2.181302e+002
1.198200e+003	2.650000e+002	2.728954e+002	2.658962e+002	2.728954e+002		2.884000e+002	2.120000e+002	2.183164e+002	2.127170e+002	2.183164e+002
1.198250e+003	3.060000e+002	2.731986e+002	2.657027e+002	2.731986e+002		2.883500e+002	2.448000e+002	2.185589e+002	2.125622e+002	2.185589e+002
1.198300e+003	2.570000e+002	2.735480e+002	2.655097e+002	2.735480e+002		2.883000e+002	2.056000e+002	2.188384e+002	2.124078e+002	2.188384e+002
1.198350e+003	2.900000e+002	2.739515e+002	2.653163e+002	2.739515e+002		2.882500e+002	2.320000e+002	2.191612e+002	2.122530e+002	2.191612e+002
1.198400e+003	3.040000e+002	2.744610e+002	2.651231e+002	2.744610e+002		2.882000e+002	2.432000e+002	2.195688e+002	2.120984e+002	2.195688e+002
1.198450e+003	3.070000e+002	2.750390e+002	2.649303e+002	2.750390e+002		2.881500e+002	2.456000e+002	2.200312e+002	2.119442e+002	2.200312e+002
1.198500e+003	2.860000e+002	2.756983e+002	2.647381e+002	2.756983e+002		2.881000e+002	2.288000e+002	2.205587e+002	2.117905e+002	2.205587e+002
1.198550e+003	3.010000e+002	2.765137e+002	2.645460e+002	2.765137e+002		2.880500e+002	2.408000e+002	2.212110e+002	2.116368e+002	2.212110e+002
1.198600e+003	2.590000e+002	2.774285e+002	2.643544e+002	2.774285e+002		2.880000e+002	2.072000e+002	2.219428e+002	2.114835e+002	2.219428e+002
1.198650e+003	3.020000e+002	2.784604e+002	2.641625e+002	2.784604e+002		2.879500e+002	2.416000e+002	2.227683e+002	2.113300e+002	2.227683e+002
1.198700e+003	3.120000e+002	2.797163e+002	2.639710e+002	2.797163e+002		2.879000e+002	2.496000e+002	2.237730e+002	2.111768e+002	2.237730e+002
1.198750e+003	2.770000e+002	2.811126e+002	2.637802e+002	2.811126e+002		2.878500e+002	2.216000e+002	2.248901e+002	2.110242e+002	2.248901e+002
1.198800e+003	2.910000e+002	2.826744e+002	2.635895e+002	2.826744e+002		2.878000e+002	2.328000e+002	2.261395e+002	2.108716e+002	2.261395e+002
1.198850e+003	2.870000e+002	2.845454e+002	2.633990e+002	2.845454e+002		2.877500e+002	2.296000e+002	2.276363e+002	2.107192e+002	2.276363e+002
1.198900e+003	2.890000e+002	2.866064e+002	2.632088e+002	2.866064e+002		2.877000e+002	2.312000e+002	2.292851e+002	2.105671e+002	2.292851e+002
1.198950e+003	3.040000e+002	2.888915e+002	2.630189e+002	2.888915e+002		2.876500e+002	2.432000e+002	2.311132e+002	2.104151e+002	2.311132e+002
1.199000e+003	2.840000e+002	2.915855e+002	2.628295e+002	2.915855e+002		2.876000e+002	2.272000e+002	2.332684e+002	2.102636e+002	2.332684e+002
1.199050e+003	3.210000e+002	2.945249e+002	2.626403e+002	2.945249e+002		2.875500e+002	2.568000e+002	2.356199e+002	2.101123e+002	2.356199e+002
1.199100e+003	3.180000e+002	2.977532e+002	2.624520e+002	2.977532e+002		2.875000e+002	2.544000e+002	2.382026e+002	2.099616e+002	2.382026e+002
1.199150e+003	2.920000e+002	3.014938e+002	2.622646e+002	3.014938e+002		2.874500e+002	2.336000e+002	2.411951e+002	2.098117e+002	2.411951e+002
1.199200e+003	2.930000e+002	3.055336e+002	2.620775e+002	3.055336e+002		2.874000e+002	2.344000e+002	2.444269e+002	2.096620e+002	2.444269e+002
1.199250e+003	3.060000e+002	3.099233e+002	2.618908e+002	3.099233e+002		2.873500e+002	2.448000e+002	2.479386e+002	2.095127e+002	2.479386e+002
1.199300e+003	2.940000e+002	3.149133e+002	2.617048e+002	3.149133e+002		2.873000e+002	2.352000e+002	2.519307e+002	2.093639e+002	2.519307e+002
1.199350e+003	3.450000e+002	3.202430e+002	2.615192e+002	3.202430e+002		2.872500e+002	2.760000e+002	2.561944e+002	2.092154e+002	2.561944e+002
1.199400e+003	3.370000e+002	3.259683e+002	2.613350e+002	3.259683e+002		2.872000e+002	2.696000e+002	2.607746e+002	2.090680e+002	2.607746e+002
1.199450e+003	3.420000e+002	3.323435e+002	2.611521e+002	3.323435e+002		2.871500e+002	2.736000e+002	2.658748e+002	2.089217e+002	2.658748e+002
1.199500e+003	3.490000e+002	3.390716e+002	2.609705e+002	3.390716e+002		2.871000e+002	2.792000e+002	2.712573e+002	2.087764e+002	2.712573e+002
1.199550e+003	3.410000e+002	3.462065e+002	2.607903e+002	3.462065e+002		2.870500e+002	2.728000e+002	2.769652e+002	2.086322e+002	2.769652e+002
1.199600e+003	3.400000e+002	3.539723e+002	2.606115e+002	3.539723e+002		2.870000e+002	2.720000e+002	2.831778e+002	2.084892e+002	2.831778e+002
1.199650e+003	3.730000e+002	3.620603e+002	2.604340e+002	3.620603e+002		2.869500e+002	2.984000e+002	2.896482e+002	2.083472e+002	2.896482e+002
1.199700e+003	3.840000e+002	3.705158e+002	2.602585e+002	3.705158e+002		2.869000e+002	3.072000e+002	2.964126e+002	2.082068e+002	2.964126e+002
1.199750e+003	3.540000e+002	3.794904e+002	2.600851e+002	3.794904e+002		2.868500e+002	2.832000e+002	3.035923e+002	2.080681e+002	3.035923e+002
1.199800e+003	3.930000e+002	3.887022e+002	2.599133e+002	3.887022e+002		2.868000e+002	3.144000e+002	3.109617e+002	2.079306e+002	3.109617e+002
1.199850e+003	4.250000e+002	3.981784e+002	2.597438e+002	3.981784e+002		2.867500e+002	3.400000e+002	3.185427e+002	2.077951e+002	3.185427e+002
1.199900e+003	4.190000e+002	4.079546e+002	2.595773e+002	4.079546e+002		2.867000e+002	3.352000e+002	3.263637e+002	2.076618e+002	3.263637e+002
1.199950e+003	4.240000e+002	4.178259e+002	2.594136e+002	4.178259e+002		2.866500e+002	3.392000e+002	3.342608e+002	2.075308e+002	3.342608e+002
1.200000e+003	4.700000e+002	4.277922e+002	2.592528e+002	4.277922e+002		2.866000e+002	3.760000e+002	3.422338e+002	2.074022e+002	3.422338e+002
1.200050e+003	4.140000e+002	4.377381e+002	2.590957e+002	4.377381e+002		2.865500e+002	3.312000e+002	3.501905e+002	2.072766e+002	3.501905e+002
1.200100e+003	4.130000e+002	4.475863e+002	2.589414e+002	4.475863e+002		2.865000e+002	3.304000e+002	3.580690e+002	2.071531e+002	3.580690e+002
1.200150e+003	4.740000e+002	4.573038e+002	2.587899e+002	4.573038e+002		2.864500e+002	3.792000e+002	3.658430e+002	2.070319e+002	3.658430e+002
1.200200e+003	4.240000e+002	4.666084e+002	2.586422e+002	4.666084e+002		2.864000e+002	3.392000e+002	3.732867e+002	2.069138e+002	3.732867e+002
1.200250e+003	4.360000e+002	4.755953e+002	2.584975e+002	4.755953e+002		2.863500e+002	3.488000e+002	3.804762e+002	2.067980e+002	3.804762e+002
1.200300e+003	4.650000e+002	4.841974e+002	2.583559e+002	4.841974e+002		2.863000e+002	3.720000e+002	3.873579e+002	2.066847e+002	3.873579e+002
1.200350e+003	5.130000e+002	4.919751e+002	2.582181e+002	4.919751e+002		2.862500e+002	4.104000e+002	3.935801e+002	2.065744e+002	3.935801e+002
1.200400e+003	5.230000e+002	4.992214e+002	2.580848e+002	4.992214e+002		2.862000e+002	4.184000e+002	3.993771e+002	2.064679e+002	3.993771e+002
1.200450e+003	5.220000e+002	5.058388e+002	2.579564e+002	5.058388e+002		2.861500e+002	4.176000e+002	4.046711e+002	2.063651e+002	4.046711e+002
1.200500e+003	4.780000e+002	5.112692e+002	2.578327e+002	5.112692e+002		2.861000e+002	3.824000e+002	4.090154e+002	2.062661e+002	4.090154e+002
1.200550e+003	5.150000e+002	5.159938e+002	2.577130e+002	5.159938e+002		2.860500e+002	4.120000e+002	4.127951e+002	2.061704e+002	4.127951e+002
1.200600e+003	5.020000e+002	5.198946e+002	2.575980e+002	5.198946e+002		2.860000e+002	4.016000e+002	4.159157e+002	2.060784e+002	4.159157e+002
1.200650e+003	5.180000e+002	5.223574e+002	2.574873e+002	5.223574e+002		2.859500e+002	4.144000e+002	4.178859e+002	2.059899e+002	4.178859e+002
1.200700e+003	5.300000e+002	5.240148e+002	2.573815e+002	5.240148e+002		2.859000e+002	4.240000e+002	4.192119e+002	2.059052e+002	4.192119e+002
1.200750e+003	5.040000e+002	5.247412e+002	2.572805e+002	5.247412e+002		2.858500e+002	4.032000e+002	4.197930e+002	2.058244e+002	4.197930e+002
1.200800e+003	5.160000e+002	5.239399e+002	2.571841e+002	5.239399e+002		2.858000e+002	4.128000e+002	4.191519e+002	2.057473e+002	4.191519e+002
1.200850e+003	5.250000e+002	5.223261e+002	2.570923e+002	5.223261e+002		2.857500e+002	4.200000e+002	4.178609e+002	2.056738e+002	4.178609e+002
1.200900e+003	5.240000e+002	5.197816e+002	2.570054e+002	5.197816e+002		2.857000e+002	4.192000e+002	4.158253e+002	2.056043e+002	4.158253e+002
1.200950e+003	5.310000e+002	5.157986e+002	2.569234e+002	5.157986e+002		2.856500e+002	4.248000e+002	4.126389e+002	2.055387e+002	4.126389e+002
1.201000e+003	5.450000e+002	5.110907e+002	2.568464e+002	5.110907e+002		2.856000e+002	4.360000e+002	4.088726e+002	2.054771e+002	4.088726e+002
1.201050e+003	4.950000e+002	5.055609e+002	2.567746e+002	5.055609e+002		2.855500e+002	3.960000e+002	4.044487e+002	2.054197e+002	4.044487e+002
1.201100e+003	5.350000e+002	4.988421e+002	2.567071e+002	4.988421e+002		2.855000e+002	4.280000e+002	3.990737e+002	2.053657e+002	3.990737e+002
1.201150e+003	4.910000e+002	4.915633e+002	2.566447e+002	4.915633e+002		2.854500e+002	3.928000e+002	3.932507e+002	2.053158e+002	3.932507e+002
1.201200e+003	4.940000e+002	4.836567e+002	2.565866e+002	4.836567e+002		2.854000e+002	3.952000e+002	3.869254e+002	2.052693e+002	3.869254e+002
1.201250e+003	4.750000e+002	4.749247e+002	2.565328e+002	4.749247e+002		2.853500e+002	3.800000e+002	3.799398e+002	2.052263e+002	3.799398e+002
1.201300e+003	4.390000e+002	4.658432e+002	2.564830e+002	4.658432e+002		2.853000e+002	3.512000e+002	3.726745e+002	2.051864e+002	3.726745e+002
1.201350e+003	4.660000e+002	4.563783e+002	2.564366e+002	4.563783e+002		2.852500e+002	3.728000e+002	3.651026e+002	2.051493e+002	3.651026e+002
1.201400e+003	4.430000e+002	4.464994e+002	2.563939e+002	4.464994e+002		2.852000e+002	3.544000e+002	3.571995e+002	2.051151e+002	3.571995e+002
1.201450e+003	4.030000e+002	4.364920e+002	2.563547e+002	4.364920e+002		2.851500e+002	3.224000e+002	3.491936e+002	2.050837e+002	3.491936e+002
1.201500e+003	4.610000e+002	4.263545e+002	2.563181e+002	4.263545e+002		2.851000e+002	3.688000e+002	3.410836e+002	2.050545e+002	3.410836e+002
1.201550e+003	4.340000e+002	4.161964e+002	2.562852e+002	4.161964e+002		2.850500e+002	3.472000e+002	3.329571e+002	2.050282e+002	3.329571e+002
1.201600e+003	4.330000e+002	4.061081e+002	2.562556e+002	4.061081e+002		2.850000e+002	3.464000e+002	3.248865e+002	2.050045e+002	3.248865e+002
1.201650e+003	3.830000e+002	3.961146e+002	2.562293e+002	3.961146e+002		2.849500e+002	3.064000e+002	3.168917e+002	2.049834e+002	3.168917e+002
1.201700e+003	4.120000e+002	3.864217e+002	2.562052e+002	3.864217e+002		2.849000e+002	3.296000e+002	3.091373e+002	2.049642e+002	3.091373e+002
1.201750e+003	3.840000e+002	3.769495e+002	2.561840e+002	3.769495e+002		2.848500e+002	3.072000e+002	3.015596e+002	2.049472e+002	3.015596e+002
1.201800e+003	3.530000e+002	3.677401e+002	2.561651e+002	3.677401e+002		2.848000e+002	2.824000e+002	2.941921e+002	2.049321e+002	2.941921e+002
1.201850e+003	3.700000e+002	3.590517e+002	2.561480e+002	3.590517e+002		2.847500e+002	2.960000e+002	2.872413e+002	2.049184e+002	2.872413e+002
1.201900e+003	3.560000e+002	3.506772e+002	2.561330e+002	3.506772e+002		2.847000e+002	2.848000e+002	2.805418e+002	2.049064e+002	2.805418e+002
1.201950e+003	3.110000e+002	3.426674e+002	2.561198e+002	3.426674e+002		2.846500e+002	2.488000e+002	2.741339e+002	2.048958e+002	2.741339e+002
1.202000e+003	3.360000e+002	3.352913e+002	2.561075e+002	3.352913e+002		2.846000e+002	2.688000e+002	2.682330e+002	2.048860e+002	2.682330e+002
1.202050e+003	3.470000e+002	3.282667e+002	2.560968e+002	3.282667e+002		2.845500e+002	2.776000e+002	2.626134e+002	2.048774e+002	2.626134e+002
1.202100e+003	2.900000e+002	3.216457e+002	2.560877e+002	3.216457e+002		2.845000e+002	2.320000e+002	2.573166e+002	2.048702e+002	2.573166e+002
1.202150e+003	2.930000e+002	3.156776e+002	2.560792e+002	3.156776e+002		2.844500e+002	2.344000e+002	2.525421e+002	2.048634e+002	2.525421e+002
1.202200e+003	2.990000e+002	3.100534e+002	2.560714e+002	3.100534e+002		2.844000e+002	2.392000e+002	2.480427e+002	2.048571e+002	2.480427e+002
1.202250e+003	3.070000e+002	3.048203e+002	2.560644e+002	3.048203e+002		2.843500e+002	2.456000e+002	2.438562e+002	2.048515e+002	2.438562e+002
1.202300e+003	2.820000e+002	3.001917e+002	2.560583e+002	3.001917e+002		2.843000e+002	2.256000e+002	2.401534e+002	2.048467e+002	2.401534e+002
1.202350e+003	2.890000e+002	2.958696e+002	2.560527e+002	2.958696e+002		2.842500e+002	2.312000e+002	2.366957e+002	2.048422e+002	2.366957e+002
1.202400e+003	2.950000e+002	2.918938e+002	2.560477e+002	2.918938e+002		2.842000e+002	2.360000e+002	2.335150e+002	2.048382e+002	2.335150e+002
1.202450e+003	2.830000e+002	2.884336e+002	2.560434e+002	2.884336e+002		2.841500e+002	2.264000e+002	2.307469e+002	2.048347e+002	2.307469e+002
1.202500e+003	2.540000e+002	2.852274e+002	2.560396e+002	2.852274e+002		2.841000e+002	2.032000e+002	2.281819e+002	2.048317e+002	2.281819e+002
1.202550e+003	2.850000e+002	2.823059e+002	2.560358e+002	2.823059e+002		2.840500e+002	2.280000e+002	2.258447e+002	2.048286e+002	2.258447e+002
1.202600e+003	2.550000e+002	2.797964e+002	2.560325e+002	2.797964e+002		2.840000e+002	2.040000e+002	2.238371e+002	2.048260e+002	2.238371e+002
1.202650e+003	2.530000e+002	2.774845e+002	2.560292e+002	2.774845e+002		2.839500e+002	2.024000e+002	2.219876e+002	2.048234e+002	2.219876e+002
1.202700e+003	2.450000e+002	2.753937e+002	2.560259e+002	2.753937e+002		2.839000e+002	1.960000e+002	2.203150e+002	2.048207e+002	2.203150e+002
1.202750e+003	2.590000e+002	2.736143e+002	2.560226e+002	2.736143e+002		2.838500e+002	2.072000e+002	2.188915e+002	2.048181e+002	2.188915e+002
1.202800e+003	2.760000e+002	2.719816e+002	2.560194e+002	2.719816e+002		2.838000e+002	2.208000e+002	2.175853e+002	2.048155e+002	2.175853e+002
1.202850e+003	2.840000e+002	2.705125e+002	2.560165e+002	2.705125e+002		2.837500e+002	2.272000e+002	2.164100e+002	2.048132e+002	2.164100e+002
1.202900e+003	2.580000e+002	2.692693e+002	2.560142e+002	2.692693e+002		2.837000e+002	2.064000e+002	2.154155e+002	2.048113e+002	2.154155e+002
1.202950e+003	2.850000e+002	2.681306e+002	2.560118e+002	2.681306e+002		2.836500e+002	2.280000e+002	2.145044e+002	2.048095e+002	2.145044e+002
1.203000e+003	2.600000e+002	2.671081e+002	2.560101e+002	2.671081e+002		2.836000e+002	2.080000e+002	2.136865e+002	2.048080e+002	2.136865e+002
1.203050e+003	2.740000e+002	2.662430e+002	2.560083e+002	2.662430e+002		2.835500e+002	2.192000e+002	2.129944e+002	2.048067e+002	2.129944e+002
