87.3958 540.667 491.635 1.85915 1.59944 0.010819 1.41713 0.08121 0.896426 0.347543 0.282701 1.66 43.5688 543.358
87.943 543 491.641 1.93868 1.61826 0.0108463 1.49906 0.0816446 0.903946 0.349846 0.283941 1.66549 43.6402 543.633
88.4902 541.667 491.647 2.0234 1.63742 0.0108737 1.58819 0.0820826 0.911562 0.352172 0.28519 1.67101 43.7027 543.912
89.0373 539.833 491.653 2.11375 1.65691 0.0109012 1.68538 0.0825241 0.919272 0.354521 0.286446 1.67655 43.7564 544.196
89.5844 541.333 491.659 2.21027 1.67675 0.0109288 1.79164 0.0829692 0.92708 0.356893 0.287711 1.68212 43.8012 544.487
90.1313 540.667 491.665 2.31347 1.69695 0.0109565 1.90805 0.0834177 0.934984 0.359288 0.288983 1.68772 43.8369 544.786
90.6782 543.5 491.671 2.42403 1.71751 0.0109843 2.03599 0.0838698 0.942989 0.361708 0.290265 1.69334 43.8637 545.095
91.225 539.167 491.677 2.54264 1.73845 0.0110122 2.17695 0.0843256 0.951095 0.364151 0.291554 1.69899 43.8813 545.417
91.7717 541 491.683 2.6701 1.75976 0.0110402 2.33275 0.0847849 0.959304 0.366618 0.292852 1.70467 43.8899 545.755
92.3183 540.5 491.689 2.8073 1.78147 0.0110683 2.50547 0.085248 0.967618 0.369111 0.294158 1.71037 43.8895 546.11
92.8649 539.833 491.695 2.95529 1.80358 0.0110965 2.69764 0.0857148 0.97604 0.371628 0.295473 1.7161 43.8799 546.487
93.4114 541 491.701 3.11517 1.8261 0.0111248 2.91216 0.0861854 0.98457 0.374171 0.296796 1.72186 43.8613 546.89
93.9578 542.833 491.707 3.28826 1.84904 0.0111532 3.15253 0.0866598 0.99321 0.376739 0.298129 1.72765 43.8337 547.324
94.5041 545.167 491.713 3.47603 1.87241 0.0111817 3.42293 0.087138 1.00196 0.379333 0.29947 1.73346 43.797 547.794
95.0503 543.833 491.719 3.68017 1.89622 0.0112103 3.72839 0.0876201 1.01083 0.381954 0.300819 1.7393 43.7514 548.307
95.5965 544 491.725 3.90268 1.92049 0.0112391 4.07504 0.0881062 1.01981 0.384602 0.302178 1.74517 43.6969 548.871
96.1426 544.833 491.731 4.14576 1.94522 0.0112679 4.47023 0.0885962 1.02891 0.387276 0.303546 1.75107 43.6336 549.496
96.6886 545.5 491.737 4.41198 1.97043 0.0112968 4.92294 0.0890903 1.03813 0.389978 0.304923 1.757 43.5616 550.194
97.2345 545 491.743 4.70436 1.99613 0.0113259 5.44425 0.0895884 1.04748 0.392708 0.306309 1.76295 43.4809 550.979
97.7803 546.833 491.749 5.02638 2.02233 0.011355 6.04777 0.0900906 1.05694 0.395466 0.307704 1.76894 43.3917 551.867
98.3261 548.667 491.755 5.38221 2.04905 0.0113843 6.75049 0.090597 1.06654 0.398253 0.309109 1.77495 43.2941 552.881
98.8718 549.667 491.761 5.7766 2.07629 0.0114137 7.57321 0.0911076 1.07626 0.401069 0.310523 1.781 43.1881 554.046
99.4174 553.5 491.767 6.21526 2.10408 0.0114432 8.54185 0.0916224 1.08612 0.403914 0.311946 1.78707 43.074 555.394
99.963 557.167 491.773 6.70503 2.13243 0.0114728 9.68869 0.0921416 1.09611 0.406789 0.313379 1.79317 42.9518 556.964
100.508 557 491.779 7.25382 2.16135 0.0115025 11.0526 0.092665 1.10623 0.409694 0.314822 1.7993 42.8217 558.802
101.054 563.833 491.785 7.87155 2.19086 0.0115323 12.6815 0.0931928 1.1165 0.41263 0.316275 1.80547 42.6838 560.968
101.599 565.333 491.791 8.56988 2.22097 0.0115622 14.6304 0.0937251 1.1269 0.415597 0.317737 1.81166 42.5384 563.527
102.144 574.5 491.797 9.36311 2.2517 0.0115922 16.9598 0.0942619 1.13745 0.418596 0.319209 1.81788 42.3856 566.556
102.689 575.333 491.803 10.2689 2.28307 0.0116224 19.7278 0.0948032 1.14814 0.421627 0.320692 1.82413 42.2255 570.129
103.234 574.5 491.809 11.3087 2.31509 0.0116527 22.9707 0.0953491 1.15898 0.424689 0.322184 1.83042 42.0583 574.305
103.779 583.833 491.814 12.5097 2.34779 0.011683 26.6728 0.0958996 1.16998 0.427785 0.323687 1.83673 41.8843 579.095
104.324 585.167 491.82 13.9055 2.38118 0.0117135 30.7092 0.0964549 1.18113 0.430914 0.3252 1.84308 41.7036 584.408
104.869 587 491.826 15.5386 2.41528 0.0117441 34.783 0.0970148 1.19244 0.434077 0.326723 1.84946 41.5164 589.991
105.414 595.5 491.832 17.4639 2.45012 0.0117749 38.3895 0.0975796 1.2039 0.437275 0.328257 1.85586 41.3228 595.393
105.959 600 491.838 19.7507 2.48571 0.0118057 40.8815 0.0981493 1.21553 0.440507 0.329802 1.86231 41.1232 600.038
106.503 600.5 491.844 22.4892 2.52207 0.0118367 41.6917 0.0987238 1.22733 0.443774 0.331357 1.86878 40.9177 603.447
107.048 605 491.85 25.7964 2.55924 0.0118677 40.6138 0.0993033 1.2393 0.447077 0.332923 1.87528 40.7065 605.532
107.592 602.5 491.856 29.8254 2.59722 0.0118989 37.9218 0.0998878 1.25144 0.450417 0.334499 1.88182 40.4899 606.72
108.137 610 491.862 34.7765 2.63605 0.0119302 34.2124 0.100477 1.26375 0.453793 0.336087 1.88839 40.268 607.81
108.681 612.833 491.868 40.9075 2.67576 0.0119617 30.1216 0.101072 1.27625 0.457207 0.337686 1.89499 40.041 609.693
109.225 616.667 491.874 48.5452 2.71636 0.0119932 26.1245 0.101672 1.28892 0.460659 0.339296 1.90163 39.8092 613.174
109.769 620 491.88 58.0834 2.75788 0.0120249 22.4886 0.102277 1.30179 0.464149 0.340917 1.9083 39.5728 618.912
110.313 630.667 491.886 69.9448 2.80036 0.0120567 19.3183 0.102888 1.31484 0.467678 0.34255 1.915 39.332 627.437
110.857 637 491.892 84.4613 2.84382 0.0120886 16.6192 0.103504 1.32809 0.471248 0.344194 1.92174 39.087 639.084
111.401 650.833 491.898 101.572 2.8883 0.0121206 14.3501 0.104125 1.34154 0.474857 0.34585 1.92851 38.8381 653.753
111.945 668.5 491.904 120.291 2.93381 0.0121528 12.452 0.104752 1.35518 0.478507 0.347518 1.93531 38.5854 670.399
112.489 685.167 491.91 138.057 2.98041 0.0121851 10.8652 0.105384 1.36904 0.482198 0.349197 1.94215 38.3291 686.402
113.032 697 491.916 150.706 3.02812 0.0122175 9.53527 0.106022 1.3831 0.485932 0.350888 1.94902 38.0695 697.541
113.576 702 491.922 154.097 3.07698 0.01225 8.41633 0.106666 1.39738 0.489709 0.352592 1.95593 37.8067 699.633
114.119 695 491.928 146.951 3.12702 0.0122827 7.47024 0.107316 1.41187 0.493529 0.354307 1.96287 37.541 691.359
114.663 677.333 491.934 131.892 3.17828 0.0123155 6.66591 0.107971 1.42659 0.497393 0.356035 1.96985 37.2726 675.312
115.206 654 491.94 113.378 3.2308 0.0123484 5.97823 0.108632 1.44153 0.501301 0.357775 1.97686 37.0017 655.927
115.749 633.667 491.946 95.0628 3.28464 0.0123814 5.38686 0.1093 1.45671 0.505255 0.359528 1.98391 36.7284 636.835
116.293 615.5 491.952 78.8678 3.33982 0.0124146 4.87559 0.109973 1.47212 0.509255 0.361293 1.991 36.453 619.944
116.836 603.5 491.957 65.3593 3.39639 0.0124479 4.43121 0.110653 1.48778 0.513302 0.363071 1.99812 36.1756 605.805
117.379 593.167 491.963 54.4042 3.4544 0.0124813 4.04297 0.111338 1.50368 0.517396 0.364862 2.00528 35.8965 594.277
117.922 586.833 491.969 45.6152 3.51391 0.0125149 3.70207 0.11203 1.51983 0.52154 0.366666 2.01247 35.6158 584.961
118.465 577.833 491.975 38.5754 3.57495 0.0125485 3.40145 0.112729 1.53624 0.525731 0.368483 2.0197 35.3337 577.436
119.007 572.667 491.981 32.9117 3.63759 0.0125823 3.13509 0.113433 1.55291 0.529972 0.370313 2.02697 35.0503 571.322
119.55 567.333 491.987 28.3239 3.7019 0.0126163 2.89811 0.114145 1.56986 0.534265 0.372157 2.03428 34.7658 566.314
120.093 564.667 491.993 24.5787 3.7679 0.0126504 2.68651 0.114862 1.58707 0.538608 0.374014 2.04162 34.4805 562.176
120.635 560.667 491.999 21.4936 3.83567 0.0126846 2.49681 0.115587 1.60456 0.543004 0.375885 2.049 34.1944 558.72
121.178 557 492.005 18.9312 3.90527 0.0127189 2.32621 0.116318 1.62234 0.547453 0.377769 2.05642 33.9077 555.808
121.72 555.833 492.011 16.7842 3.97678 0.0127534 2.1722 0.117056 1.64041 0.551955 0.379667 2.06388 33.6206 553.33
122.263 551.5 492.017 14.9708 4.05027 0.012788 2.03276 0.117801 1.65878 0.556513 0.38158 2.07137 33.3332 551.203
122.805 548.333 492.023 13.4282 4.12579 0.0128228 1.90617 0.118553 1.67745 0.561126 0.383507 2.07891 33.0456 549.361
123.347 548.667 492.029 12.1061 4.20343 0.0128577 1.79087 0.119313 1.69643 0.565796 0.385448 2.08648 32.758 547.754
123.889 545.667 492.035 10.9656 4.28328 0.0128927 1.68561 0.120079 1.71573 0.570523 0.387403 2.0941 32.4706 546.341
124.431 547 492.041 9.97585 4.36541 0.0129279 1.58927 0.120853 1.73536 0.575308 0.389373 2.10175 32.1833 545.09
124.973 542.167 492.047 9.11183 4.4499 0.0129632 1.50087 0.121633 1.75532 0.580152 0.391358 2.10944 31.8965 543.977
125.515 545.167 492.053 8.35341 4.53687 0.0129986 1.41957 0.122422 1.77562 0.585058 0.393358 2.11718 31.6101 542.979
126.057 542 492.058 7.68446 4.6264 0.0130342 1.34464 0.123218 1.79626 0.590024 0.395372 2.12495 31.3243 542.081
126.598 542.833 492.064 7.09167 4.71859 0.0130699 1.27544 0.124022 1.81726 0.595053 0.397402 2.13277 31.0392 541.269
127.14 540.833 492.07 6.56407 4.81354 0.0131058 1.21142 0.124833 1.83863 0.600145 0.399447 2.14062 30.7549 540.531
127.681 537.667 492.076 6.09256 4.91137 0.0131418 1.15206 0.125652 1.86036 0.605301 0.401508 2.14852 30.4715 539.858
128.223 538.333 492.082 5.66948 5.01221 0.013178 1.09692 0.126479 1.88248 0.610523 0.403585 2.15646 30.1891 539.243
128.764 538 492.088 5.28856 5.11617 0.0132143 1.04563 0.127315 1.90498 0.615812 0.405677 2.16444 29.9078 538.678
129.306 539.167 492.094 4.94445 5.22337 0.0132507 0.997827 0.128158 1.92788 0.621168 0.407785 2.17246 29.6277 538.158
129.847 535.167 492.1 4.63254 5.33398 0.0132873 0.953208 0.12901 1.9512 0.626594 0.409909 2.18053 29.3488 537.679
130.388 540.833 492.106 4.34907 5.44809 0.013324 0.911509 0.12987 1.97492 0.632088 0.41205 2.18864 29.0713 537.237
130.929 536 492.112 4.09062 5.56591 0.0133609 0.87247 0.130738 1.99907 0.637655 0.414207 2.19679 28.7951 536.828
131.47 536.833 492.118 3.85439 5.68756 0.013398 0.835876 0.131615 2.02366 0.643294 0.416381 2.20498 28.5205 536.449
132.011 536.5 492.124 3.63794 5.81322 0.0134351 0.801529 0.132501 2.0487 0.649006 0.418571 2.21322 28.2474 536.099
132.552 534.833 492.13 3.43909 5.94309 0.0134725 0.769243 0.133396 2.0742 0.654794 0.420779 2.2215 27.9759 535.775
133.093 536.167 492.136 3.25603 6.07734 0.0135099 0.738863 0.134299 2.10016 0.660659 0.423003 2.22983 27.706 535.475
133.633 540.167 492.141 3.08717 6.21613 0.0135476 0.710249 0.135212 2.1266 0.666599 0.425245 2.2382 27.4379 535.198
134.174 534.667 492.147 2.93101 6.35976 0.0135854 0.683252 0.136134 2.15355 0.672621 0.427505 2.24662 27.1716 534.943
134.714 535.5 492.153 2.78638 6.50836 0.0136233 0.657766 0.137065 2.18099 0.678721 0.429782 2.25508 26.9071 534.708
135.255 535 492.159 2.65217 6.6622 0.0136614 0.633677 0.138005 2.20894 0.684903 0.432076 2.26358 26.6444 534.493
135.795 534.5 492.165 2.52737 6.82157 0.0136996 0.610882 0.138955 2.23743 0.69117 0.434389 2.27213 26.3837 534.296
136.336 536.667 492.171 2.41116 6.98668 0.013738 0.589293 0.139915 2.26646 0.69752 0.436721 2.28073 26.1249 534.118
136.876 535.167 492.177 2.30274 7.15786 0.0137766 0.568823 0.140885 2.29605 0.703958 0.439071 2.28938 25.868 533.958
137.416 539.5 492.183 2.20148 7.33534 0.0138153 0.549404 0.141864 2.32621 0.710482 0.441439 2.29807 25.6132 533.814
137.956 539.667 492.189 2.10672 7.5195 0.0138542 0.530959 0.142854 2.35695 0.717097 0.443826 2.30681 25.3605 533.688
138.496 537.667 492.195 2.01794 7.71064 0.0138932 0.513427 0.143853 2.38829 0.723802 0.446232 2.31559 25.1098 533.578
139.036 538.167 492.201 1.93465 7.90912 0.0139324 0.496748 0.144864 2.42025 0.7306 0.448658 2.32443 24.8612 533.485
139.576 539.333 492.207 1.8564 8.11533 0.0139717 0.480869 0.145884 2.45284 0.737492 0.451102 2.33331 24.6147 533.408
140.116 540.167 492.212 1.78279 8.3297 0.0140112 0.465737 0.146915 2.48608 0.74448 0.453567 2.34224 24.3704 533.348
140.655 540.333 492.218 1.71347 8.55263 0.0140509 0.451308 0.147958 2.51998 0.751567 0.456051 2.35122 24.1282 533.305
141.195 541 492.224 1.64811 8.78458 0.0140908 0.437539 0.149011 2.55457 0.758753 0.458555 2.36025 23.8883 533.278
141.734 542.5 492.23 1.58643 9.02605 0.0141307 0.424392 0.150075 2.58985 0.76604 0.46108 2.36932 23.6505 533.268
142.274 541.833 492.236 1.52814 9.27756 0.0141709 0.411828 0.15115 2.62585 0.77343 0.463625 2.37845 23.4149 533.275
142.813 539 492.242 1.47299 9.53972 0.0142112 0.399813 0.152237 2.6626 0.780927 0.466191 2.38763 23.1815 533.3
143.352 542.833 492.248 1.42078 9.8131 0.0142517 0.388316 0.153335 2.7001 0.78853 0.468777 2.39685 22.9504 533.342
143.892 541.167 492.254 1.37129 10.0983 0.0142924 0.377309 0.154445 2.73838 0.796243 0.471385 2.40613 22.7215 533.403
144.431 542 492.26 1.32434 10.3962 0.0143332 0.366762 0.155567 2.77746 0.804068 0.474015 2.41546 22.4947 533.483
144.97 542 492.266 1.27977 10.7073 0.0143742 0.356653 0.156701 2.81736 0.812006 0.476665 2.42484 22.2703 533.582
145.509 538 492.272 1.23741 11.0325 0.0144154 0.346955 0.157847 2.85811 0.82006 0.479338 2.43428 22.0481 533.701
146.048 539.167 492.277 1.19712 11.3728 0.0144567 0.337649 0.159006 2.89972 0.828232 0.482033 2.44376 21.8281 533.84
146.587 538.833 492.283 1.15876 11.7289 0.0144983 0.328712 0.160177 2.94223 0.836523 0.48475 2.4533 21.6104 534.002
147.125 540.333 492.289 1.12222 12.102 0.0145399 0.320125 0.161361 2.98566 0.844939 0.48749 2.46289 21.3948 534.185
147.664 539.5 492.295 1.08738 12.4931 0.0145818 0.311871 0.162558 3.03004 0.853479 0.490252 2.47254 21.1816 534.393
148.203 539.667 492.301 1.05414 12.9034 0.0146239 0.303932 0.163768 3.07538 0.862147 0.493038 2.48224 20.9705 534.624
148.741 540.167 492.307 1.02241 13.3342 0.0146661 0.296293 0.164992 3.12172 0.870944 0.495847 2.49199 20.7617 534.882
149.28 539.333 492.313 0.992084 13.7868 0.0147084 0.28894 0.166228 3.16909 0.879874 0.498679 2.50179 20.5551 535.166
149.818 543.5 492.319 0.963088 14.2628 0.014751 0.281856 0.167479 3.21752 0.888939 0.501536 2.51166 20.3507 535.479
150.356 540.333 492.325 0.935349 14.7637 0.0147938 0.275031 0.168744 3.26703 0.898143 0.504416 2.52157 20.1485 535.822
150.894 542.5 492.331 0.908793 15.2915 0.0148367 0.268451 0.170023 3.31767 0.907487 0.507321 2.53155 19.9485 536.197
151.433 545.167 492.336 0.883354 15.8478 0.0148798 0.262105 0.171316 3.36946 0.916974 0.51025 2.54158 19.7506 536.605
151.971 542.667 492.342 0.858967 16.4351 0.0149231 0.255981 0.172624 3.42244 0.926609 0.513205 2.55166 19.5549 537.049
152.509 543.5 492.348 0.835579 17.0555 0.0149666 0.250069 0.173946 3.47665 0.936393 0.516185 2.56181 19.3614 537.531
153.047 541.167 492.354 0.813136 17.7115 0.0150102 0.244361 0.175284 3.53212 0.946329 0.51919 2.57201 19.17 538.053
153.584 543.167 492.36 0.791587 18.4059 0.0150541 0.238847 0.176636 3.58888 0.95642 0.522221 2.58226 18.9808 538.619
154.122 543.667 492.366 0.770886 19.1418 0.0150981 0.233518 0.178004 3.64698 0.96667 0.525278 2.59258 18.7937 539.23
154.66 543.333 492.372 0.750985 19.9226 0.0151423 0.228365 0.179388 3.70647 0.977084 0.528362 2.60296 18.6086 539.892
155.197 544.5 492.378 0.731847 20.752 0.0151867 0.223381 0.180788 3.76739 0.987662 0.531472 2.61339 18.4257 540.606
155.735 542.833 492.384 0.713434 21.6341 0.0152313 0.218559 0.182204 3.82977 0.99841 0.534609 2.62388 18.2448 541.378
156.272 545.167 492.389 0.69571 22.5733 0.0152761 0.213892 0.183637 3.89366 1.00933 0.537774 2.63444 18.066 542.212
156.81 545.167 492.395 0.678636 23.575 0.015321 0.209373 0.185086 3.95912 1.02043 0.540966 2.64505 17.8892 543.113
157.347 547 492.401 0.662186 24.6446 0.0153662 0.204997 0.186552 4.02619 1.0317 0.544187 2.65573 17.7144 544.087
157.884 545.833 492.407 0.646329 25.7882 0.0154116 0.200756 0.188035 4.09493 1.04316 0.547435 2.66646 17.5416 545.139
158.421 550 492.413 0.631037 27.013 0.0154571 0.196647 0.189536 4.16538 1.05481 0.550712 2.67726 17.3709 546.278
158.958 552 492.419 0.61628 28.327 0.0155029 0.192662 0.191054 4.23762 1.06665 0.554018 2.68812 17.2021 547.51
159.495 551.667 492.425 0.60204 29.7386 0.0155488 0.188798 0.192591 4.31167 1.07869 0.557353 2.69904 17.0352 548.844
160.032 551.167 492.431 0.588287 31.2581 0.015595 0.185049 0.194146 4.38763 1.09092 0.560718 2.71003 16.8703 550.291
160.569 552.167 492.436 0.574999 32.8969 0.0156413 0.181411 0.195719 4.46555 1.10337 0.564113 2.72108 16.7073 551.863
161.106 553.167 492.442 0.56216 34.667 0.0156878 0.17788 0.197311 4.54548 1.11602 0.567538 2.73219 16.5462 553.57
161.643 557.667 492.448 0.549747 36.5836 0.0157346 0.17445 0.198923 4.62752 1.12888 0.570994 2.74337 16.387 555.428
162.179 558.667 492.454 0.537742 38.6628 0.0157815 0.17112 0.200554 4.7117 1.14197 0.574482 2.75461 16.2296 557.454
162.716 561.5 492.46 0.526127 40.9235 0.0158287 0.167885 0.202205 4.79813 1.15527 0.578 2.76592 16.0741 559.667
163.252 557.667 492.466 0.514886 43.3875 0.015876 0.164741 0.203876 4.88685 1.16881 0.58155 2.7773 15.9204 562.088
163.788 564.833 492.472 0.504002 46.0801 0.0159236 0.161684 0.205567 4.97799 1.18258 0.585132 2.78874 15.7685 564.742
164.325 564 492.478 0.493462 49.0295 0.0159714 0.158712 0.207279 5.07158 1.19659 0.588747 2.80025 15.6184 567.658
164.861 570.5 492.483 0.483249 52.2703 0.0160193 0.155822 0.209013 5.16774 1.21084 0.592395 2.81182 15.4701 570.871
165.397 572.5 492.489 0.47335 55.8423 0.0160675 0.15301 0.210768 5.26658 1.22534 0.596077 2.82347 15.3235 574.42
165.933 575.167 492.495 0.463755 59.7903 0.0161159 0.150274 0.212544 5.36814 1.2401 0.599791 2.83518 15.1786 578.35
166.469 581.833 492.501 0.454449 64.1704 0.0161645 0.147611 0.214343 5.47256 1.25512 0.603541 2.84696 15.0355 582.718
167.005 583.333 492.507 0.445421 69.0469 0.0162134 0.145018 0.216165 5.57993 1.27041 0.607324 2.85881 14.894 587.587
167.541 586.5 492.513 0.436661 74.4972 0.0162624 0.142494 0.218009 5.69035 1.28598 0.611143 2.87073 14.7542 593.036
168.076 588.667 492.519 0.428158 80.6146 0.0163117 0.140035 0.219877 5.80393 1.30182 0.614997 2.88272 14.6161 599.157
168.612 597.167 492.525 0.419901 87.513 0.0163611 0.137639 0.221769 5.92082 1.31795 0.618888 2.89478 14.4795 606.065
169.148 603 492.53 0.411882 95.329 0.0164108 0.135305 0.223684 6.04111 1.33438 0.622814 2.90692 14.3446 613.897
169.683 610.167 492.536 0.404092 104.232 0.0164607 0.133029 0.225624 6.16494 1.35111 0.626777 2.91912 14.2113 622.82
170.219 617.833 492.542 0.396522 114.43 0.0165108 0.130811 0.227589 6.29243 1.36815 0.630778 2.9314 14.0796 633.046
170.754 627.167 492.548 0.389162 126.189 0.0165612 0.128648 0.22958 6.42374 1.3855 0.634816 2.94375 13.9495 644.838
171.289 635.333 492.554 0.382007 139.837 0.0166118 0.126539 0.231596 6.55901 1.40318 0.638893 2.95618 13.8208 658.526
171.825 653.167 492.56 0.375048 155.798 0.0166626 0.124481 0.233638 6.69837 1.42119 0.643008 2.96868 13.6937 674.532
172.36 669.333 492.566 0.368279 174.618 0.0167136 0.122474 0.235708 6.842 1.43953 0.647162 2.98125 13.5681 693.404
172.895 690.5 492.571 0.361691 197.017 0.0167648 0.120514 0.237804 6.99008 1.45823 0.651356 2.9939 13.444 715.863
173.43 707.667 492.577 0.35528 223.938 0.0168163 0.118602 0.239928 7.14273 1.47729 0.655589 3.00663 13.3214 742.849
173.964 734.333 492.583 0.349039 256.673 0.016868 0.116735 0.24208 7.30019 1.49671 0.659864 3.01943 13.2001 775.658
174.499 770.5 492.589 0.342961 296.981 0.01692 0.114912 0.244261 7.46262 1.5165 0.664179 3.03231 13.0804 816.045
175.034 821.833 492.595 0.337041 347.332 0.0169722 0.113132 0.246471 7.63026 1.53668 0.668537 3.04527 12.962 866.483
175.569 881.333 492.601 0.331275 411.226 0.0170246 0.111393 0.24871 7.80324 1.55726 0.672936 3.05831 12.845 930.472
176.103 973 492.607 0.325655 493.82 0.0170772 0.109693 0.25098 7.98185 1.57824 0.677379 3.07143 12.7295 1013.17
176.638 1080 492.612 0.320178 602.781 0.0171301 0.108033 0.25328 8.16628 1.59963 0.681864 3.08462 12.6152 1122.24
177.172 1239.17 492.618 0.314838 749.893 0.0171832 0.10641 0.255612 8.35682 1.62146 0.686394 3.0979 12.5023 1269.47
177.707 1446.83 492.624 0.309633 953.504 0.0172366 0.104824 0.257975 8.55363 1.64371 0.690968 3.11126 12.3908 1473.21
178.241 1786.67 492.63 0.304555 1242.9 0.0172902 0.103273 0.260371 8.75706 1.66642 0.695587 3.12469 12.2805 1762.74
178.775 2289 492.636 0.299602 1663.97 0.017344 0.101757 0.2628 8.96734 1.68959 0.700252 3.13822 12.1716 2183.96
179.309 2990 492.642 0.29477 2283.36 0.0173981 0.100273 0.265262 9.18475 1.71323 0.704962 3.15182 12.0639 2803.5
179.843 3875.83 492.648 0.290053 3169.91 0.0174524 0.0988225 0.267759 9.40965 1.73736 0.70972 3.16551 11.9575 3690.22
180.377 4801 492.653 0.28545 4282.17 0.017507 0.0974031 0.270291 9.6423 1.76198 0.714526 3.17928 11.8523 4802.65
180.911 5462 492.659 0.280956 5205.35 0.0175618 0.0960143 0.272858 9.88304 1.78712 0.719379 3.19314 11.7483 5726.01
181.445 5598.17 492.665 0.276568 5230.28 0.0176169 0.0946552 0.275461 10.1322 1.81278 0.72428 3.20708 11.6456 5751.13
181.979 5014.5 492.671 0.272283 4333.58 0.0176722 0.0933249 0.278101 10.3902 1.83898 0.729231 3.2211 11.5441 4854.63
182.512 3936.67 492.677 0.268097 3217.59 0.0177278 0.0920225 0.280779 10.6574 1.86574 0.734233 3.23522 11.4437 3738.86
183.046 2960 492.683 0.264007 2318.71 0.0177837 0.0907474 0.283495 10.9341 1.89306 0.739285 3.24942 11.3445 2840.21
183.579 2230.83 492.688 0.260011 1688.67 0.0178398 0.0894988 0.286249 11.2208 1.92097 0.744388 3.26371 11.2465 2210.41
184.113 1742 492.694 0.256105 1260.25 0.0178961 0.088276 0.289043 11.518 1.94949 0.749543 3.27809 11.1496 1782.24
184.646 1416.17 492.7 0.252287 965.969 0.0179527 0.0870781 0.291878 11.8261 1.97862 0.754751 3.29256 11.0538 1488.22
185.18 1200.83 492.706 0.248554 759.106 0.0180096 0.0859046 0.294755 12.1455 2.0084 0.760013 3.30712 10.9591 1281.64
