Cycle 3:on_SiO_5.spe:SnSe2 bulk exfoliated on SiSiO2:Sn 3d 3
	Characteristic Energy eV	1.486600e+003	Acquisition Time s	2.500000e+000
Name		Sn 3d	Sn 3d	
Position		487.79	496.22	
FWHM		1.44	1.44	
Area		1205.37	803.58	
Lineshape		LA(50)	LA(50)	
K.E.	Counts	Sn 3d	Sn 3d	Background	Envelope		B.E.	CPS	Sn 3d	Sn 3d	Background CPS	Envelope CPS
9.860000e+002	6.980000e+002	7.144037e+002	7.182704e+002	7.136243e+002	7.190497e+002		5.006000e+002	2.792000e+002	2.857615e+002	2.873081e+002	2.854497e+002	2.876199e+002
9.860500e+002	6.440000e+002	7.139590e+002	7.179333e+002	7.131735e+002	7.187188e+002		5.005500e+002	2.576000e+002	2.855836e+002	2.871733e+002	2.852694e+002	2.874875e+002
9.861000e+002	7.030000e+002	7.135115e+002	7.175974e+002	7.127197e+002	7.183892e+002		5.005000e+002	2.812000e+002	2.854046e+002	2.870390e+002	2.850879e+002	2.873557e+002
9.861500e+002	7.160000e+002	7.130616e+002	7.172637e+002	7.122635e+002	7.180617e+002		5.004500e+002	2.864000e+002	2.852246e+002	2.869055e+002	2.849054e+002	2.872247e+002
9.862000e+002	7.040000e+002	7.126096e+002	7.169323e+002	7.118051e+002	7.177367e+002		5.004000e+002	2.816000e+002	2.850438e+002	2.867729e+002	2.847221e+002	2.870947e+002
9.862500e+002	6.790000e+002	7.121553e+002	7.166036e+002	7.113444e+002	7.174145e+002		5.003500e+002	2.716000e+002	2.848621e+002	2.866414e+002	2.845378e+002	2.869658e+002
9.863000e+002	7.300000e+002	7.116985e+002	7.162783e+002	7.108811e+002	7.170957e+002		5.003000e+002	2.920000e+002	2.846794e+002	2.865113e+002	2.843524e+002	2.868383e+002
9.863500e+002	7.010000e+002	7.112397e+002	7.159564e+002	7.104156e+002	7.167805e+002		5.002500e+002	2.804000e+002	2.844959e+002	2.863826e+002	2.841663e+002	2.867122e+002
9.864000e+002	6.800000e+002	7.107786e+002	7.156379e+002	7.099478e+002	7.164687e+002		5.002000e+002	2.720000e+002	2.843114e+002	2.862552e+002	2.839791e+002	2.865875e+002
9.864500e+002	7.040000e+002	7.103150e+002	7.153230e+002	7.094775e+002	7.161605e+002		5.001500e+002	2.816000e+002	2.841260e+002	2.861292e+002	2.837910e+002	2.864642e+002
9.865000e+002	6.750000e+002	7.098491e+002	7.150122e+002	7.090048e+002	7.158565e+002		5.001000e+002	2.700000e+002	2.839397e+002	2.860049e+002	2.836019e+002	2.863426e+002
9.865500e+002	6.760000e+002	7.093808e+002	7.147056e+002	7.085295e+002	7.155569e+002		5.000500e+002	2.704000e+002	2.837523e+002	2.858822e+002	2.834118e+002	2.862227e+002
9.866000e+002	6.790000e+002	7.089100e+002	7.144038e+002	7.080517e+002	7.152621e+002		5.000000e+002	2.716000e+002	2.835640e+002	2.857615e+002	2.832207e+002	2.861048e+002
9.866500e+002	6.600000e+002	7.084367e+002	7.141084e+002	7.075713e+002	7.149738e+002		4.999500e+002	2.640000e+002	2.833747e+002	2.856434e+002	2.830285e+002	2.859895e+002
9.867000e+002	6.900000e+002	7.079608e+002	7.138186e+002	7.070882e+002	7.146912e+002		4.999000e+002	2.760000e+002	2.831843e+002	2.855274e+002	2.828353e+002	2.858765e+002
9.867500e+002	7.010000e+002	7.074826e+002	7.135351e+002	7.066027e+002	7.144150e+002		4.998500e+002	2.804000e+002	2.829931e+002	2.854140e+002	2.826411e+002	2.857660e+002
9.868000e+002	6.450000e+002	7.070022e+002	7.132586e+002	7.061149e+002	7.141459e+002		4.998000e+002	2.580000e+002	2.828009e+002	2.853034e+002	2.824459e+002	2.856584e+002
9.868500e+002	7.240000e+002	7.065190e+002	7.129891e+002	7.056242e+002	7.138839e+002		4.997500e+002	2.896000e+002	2.826076e+002	2.851956e+002	2.822497e+002	2.855536e+002
9.869000e+002	6.890000e+002	7.060338e+002	7.127280e+002	7.051314e+002	7.136304e+002		4.997000e+002	2.756000e+002	2.824135e+002	2.850912e+002	2.820526e+002	2.854521e+002
9.869500e+002	6.690000e+002	7.055463e+002	7.124757e+002	7.046363e+002	7.133857e+002		4.996500e+002	2.676000e+002	2.822185e+002	2.849903e+002	2.818545e+002	2.853543e+002
9.870000e+002	6.440000e+002	7.050563e+002	7.122350e+002	7.041385e+002	7.131528e+002		4.996000e+002	2.576000e+002	2.820225e+002	2.848940e+002	2.816554e+002	2.852611e+002
9.870500e+002	7.130000e+002	7.045636e+002	7.120048e+002	7.036380e+002	7.129305e+002		4.995500e+002	2.852000e+002	2.818255e+002	2.848019e+002	2.814552e+002	2.851722e+002
9.871000e+002	7.290000e+002	7.040689e+002	7.117864e+002	7.031352e+002	7.127200e+002		4.995000e+002	2.916000e+002	2.816275e+002	2.847145e+002	2.812541e+002	2.850880e+002
9.871500e+002	6.880000e+002	7.035722e+002	7.115809e+002	7.026305e+002	7.125226e+002		4.994500e+002	2.752000e+002	2.814289e+002	2.846324e+002	2.810522e+002	2.850091e+002
9.872000e+002	6.470000e+002	7.030732e+002	7.113892e+002	7.021233e+002	7.123391e+002		4.994000e+002	2.588000e+002	2.812293e+002	2.845557e+002	2.808493e+002	2.849356e+002
9.872500e+002	6.820000e+002	7.025716e+002	7.112120e+002	7.016134e+002	7.121702e+002		4.993500e+002	2.728000e+002	2.810286e+002	2.844848e+002	2.806454e+002	2.848681e+002
9.873000e+002	6.210000e+002	7.020677e+002	7.110510e+002	7.011011e+002	7.120176e+002		4.993000e+002	2.484000e+002	2.808271e+002	2.844204e+002	2.804404e+002	2.848070e+002
9.873500e+002	6.960000e+002	7.015609e+002	7.109106e+002	7.005858e+002	7.118857e+002		4.992500e+002	2.784000e+002	2.806244e+002	2.843643e+002	2.802343e+002	2.847543e+002
9.874000e+002	6.670000e+002	7.010520e+002	7.107912e+002	7.000683e+002	7.117749e+002		4.992000e+002	2.668000e+002	2.804208e+002	2.843165e+002	2.800273e+002	2.847100e+002
9.874500e+002	6.790000e+002	7.005406e+002	7.106936e+002	6.995482e+002	7.116861e+002		4.991500e+002	2.716000e+002	2.802162e+002	2.842775e+002	2.798193e+002	2.846744e+002
9.875000e+002	6.810000e+002	7.000269e+002	7.106203e+002	6.990256e+002	7.116216e+002		4.991000e+002	2.724000e+002	2.800108e+002	2.842481e+002	2.796103e+002	2.846486e+002
9.875500e+002	6.450000e+002	6.995110e+002	7.105735e+002	6.985007e+002	7.115837e+002		4.990500e+002	2.580000e+002	2.798044e+002	2.842294e+002	2.794003e+002	2.846335e+002
9.876000e+002	6.900000e+002	6.989925e+002	7.105557e+002	6.979731e+002	7.115750e+002		4.990000e+002	2.760000e+002	2.795970e+002	2.842223e+002	2.791892e+002	2.846300e+002
9.876500e+002	6.780000e+002	6.984718e+002	7.105704e+002	6.974432e+002	7.115990e+002		4.989500e+002	2.712000e+002	2.793887e+002	2.842282e+002	2.789773e+002	2.846396e+002
9.877000e+002	7.610000e+002	6.979488e+002	7.106268e+002	6.969109e+002	7.116647e+002		4.989000e+002	3.044000e+002	2.791795e+002	2.842507e+002	2.787644e+002	2.846659e+002
9.877500e+002	6.780000e+002	6.974243e+002	7.107288e+002	6.963769e+002	7.117761e+002		4.988500e+002	2.712000e+002	2.789697e+002	2.842915e+002	2.785508e+002	2.847105e+002
9.878000e+002	6.810000e+002	6.968976e+002	7.108786e+002	6.958406e+002	7.119356e+002		4.988000e+002	2.724000e+002	2.787590e+002	2.843515e+002	2.783362e+002	2.847743e+002
9.878500e+002	7.250000e+002	6.963687e+002	7.110832e+002	6.953019e+002	7.121499e+002		4.987500e+002	2.900000e+002	2.785475e+002	2.844333e+002	2.781208e+002	2.848600e+002
9.879000e+002	6.730000e+002	6.958379e+002	7.113512e+002	6.947614e+002	7.124278e+002		4.987000e+002	2.692000e+002	2.783352e+002	2.845405e+002	2.779045e+002	2.849711e+002
9.879500e+002	6.930000e+002	6.953050e+002	7.116921e+002	6.942184e+002	7.127787e+002		4.986500e+002	2.772000e+002	2.781220e+002	2.846769e+002	2.776873e+002	2.851115e+002
9.880000e+002	6.800000e+002	6.947699e+002	7.121181e+002	6.936732e+002	7.132148e+002		4.986000e+002	2.720000e+002	2.779080e+002	2.848472e+002	2.774693e+002	2.852859e+002
9.880500e+002	7.040000e+002	6.942327e+002	7.126531e+002	6.931257e+002	7.137601e+002		4.985500e+002	2.816000e+002	2.776931e+002	2.850612e+002	2.772503e+002	2.855041e+002
9.881000e+002	6.730000e+002	6.936936e+002	7.133132e+002	6.925761e+002	7.144307e+002		4.985000e+002	2.692000e+002	2.774774e+002	2.853253e+002	2.770304e+002	2.857723e+002
9.881500e+002	6.920000e+002	6.931523e+002	7.141070e+002	6.920242e+002	7.152350e+002		4.984500e+002	2.768000e+002	2.772609e+002	2.856428e+002	2.768097e+002	2.860940e+002
9.882000e+002	6.770000e+002	6.926089e+002	7.150577e+002	6.914701e+002	7.161965e+002		4.984000e+002	2.708000e+002	2.770436e+002	2.860231e+002	2.765880e+002	2.864786e+002
9.882500e+002	7.160000e+002	6.920634e+002	7.161932e+002	6.909137e+002	7.173429e+002		4.983500e+002	2.864000e+002	2.768254e+002	2.864773e+002	2.763655e+002	2.869372e+002
9.883000e+002	6.780000e+002	6.915161e+002	7.175467e+002	6.903554e+002	7.187074e+002		4.983000e+002	2.712000e+002	2.766064e+002	2.870187e+002	2.761422e+002	2.874830e+002
9.883500e+002	7.070000e+002	6.909667e+002	7.191563e+002	6.897948e+002	7.203283e+002		4.982500e+002	2.828000e+002	2.763867e+002	2.876625e+002	2.759179e+002	2.881313e+002
9.884000e+002	6.920000e+002	6.904155e+002	7.210950e+002	6.892322e+002	7.222783e+002		4.982000e+002	2.768000e+002	2.761662e+002	2.884380e+002	2.756929e+002	2.889113e+002
9.884500e+002	7.040000e+002	6.898624e+002	7.234551e+002	6.886675e+002	7.246500e+002		4.981500e+002	2.816000e+002	2.759450e+002	2.893821e+002	2.754670e+002	2.898600e+002
9.885000e+002	7.380000e+002	6.893074e+002	7.262698e+002	6.881008e+002	7.274764e+002		4.981000e+002	2.952000e+002	2.757230e+002	2.905079e+002	2.752403e+002	2.909905e+002
9.885500e+002	7.370000e+002	6.887510e+002	7.296204e+002	6.875325e+002	7.308389e+002		4.980500e+002	2.948000e+002	2.755004e+002	2.918482e+002	2.750130e+002	2.923356e+002
9.886000e+002	6.890000e+002	6.881930e+002	7.336003e+002	6.869625e+002	7.348308e+002		4.980000e+002	2.756000e+002	2.752772e+002	2.934401e+002	2.747850e+002	2.939323e+002
9.886500e+002	7.220000e+002	6.876331e+002	7.383149e+002	6.863903e+002	7.395577e+002		4.979500e+002	2.888000e+002	2.750532e+002	2.953260e+002	2.745561e+002	2.958231e+002
9.887000e+002	7.160000e+002	6.870716e+002	7.438843e+002	6.858164e+002	7.451395e+002		4.979000e+002	2.864000e+002	2.748286e+002	2.975537e+002	2.743266e+002	2.980558e+002
9.887500e+002	7.180000e+002	6.865085e+002	7.504961e+002	6.852407e+002	7.517639e+002		4.978500e+002	2.872000e+002	2.746034e+002	3.001984e+002	2.740963e+002	3.007056e+002
9.888000e+002	7.440000e+002	6.859438e+002	7.584757e+002	6.846631e+002	7.597563e+002		4.978000e+002	2.976000e+002	2.743775e+002	3.033903e+002	2.738653e+002	3.039025e+002
9.888500e+002	7.610000e+002	6.853777e+002	7.678521e+002	6.840840e+002	7.691457e+002		4.977500e+002	3.044000e+002	2.741511e+002	3.071408e+002	2.736336e+002	3.076583e+002
9.889000e+002	8.050000e+002	6.848104e+002	7.788170e+002	6.835036e+002	7.801239e+002		4.977000e+002	3.220000e+002	2.739242e+002	3.115268e+002	2.734014e+002	3.120495e+002
9.889500e+002	7.850000e+002	6.842424e+002	7.915744e+002	6.829221e+002	7.928947e+002		4.976500e+002	3.140000e+002	2.736969e+002	3.166298e+002	2.731689e+002	3.171579e+002
9.890000e+002	8.280000e+002	6.836734e+002	8.063370e+002	6.823395e+002	8.076709e+002		4.976000e+002	3.312000e+002	2.734694e+002	3.225348e+002	2.729358e+002	3.230683e+002
9.890500e+002	9.050000e+002	6.831039e+002	8.233249e+002	6.817562e+002	8.246726e+002		4.975500e+002	3.620000e+002	2.732415e+002	3.293300e+002	2.727025e+002	3.298690e+002
9.891000e+002	8.750000e+002	6.825346e+002	8.428065e+002	6.811729e+002	8.441682e+002		4.975000e+002	3.500000e+002	2.730138e+002	3.371226e+002	2.724691e+002	3.376673e+002
9.891500e+002	8.720000e+002	6.819652e+002	8.654976e+002	6.805892e+002	8.668736e+002		4.974500e+002	3.488000e+002	2.727861e+002	3.461990e+002	2.722357e+002	3.467494e+002
9.892000e+002	8.870000e+002	6.813957e+002	8.911616e+002	6.800053e+002	8.925521e+002		4.974000e+002	3.548000e+002	2.725583e+002	3.564646e+002	2.720021e+002	3.570208e+002
9.892500e+002	9.050000e+002	6.808263e+002	9.199747e+002	6.794212e+002	9.213799e+002		4.973500e+002	3.620000e+002	2.723305e+002	3.679899e+002	2.717685e+002	3.685519e+002
9.893000e+002	9.420000e+002	6.802572e+002	9.520813e+002	6.788371e+002	9.535015e+002		4.973000e+002	3.768000e+002	2.721029e+002	3.808325e+002	2.715348e+002	3.814006e+002
9.893500e+002	1.009000e+003	6.796887e+002	9.875865e+002	6.782533e+002	9.890218e+002		4.972500e+002	4.036000e+002	2.718755e+002	3.950346e+002	2.713013e+002	3.956087e+002
9.894000e+002	1.029000e+003	6.791214e+002	1.026548e+003	6.776706e+002	1.027998e+003		4.972000e+002	4.116000e+002	2.716485e+002	4.106191e+002	2.710682e+002	4.111994e+002
9.894500e+002	1.054000e+003	6.785555e+002	1.068966e+003	6.770891e+002	1.070433e+003		4.971500e+002	4.216000e+002	2.714222e+002	4.275865e+002	2.708356e+002	4.281730e+002
9.895000e+002	1.116000e+003	6.779914e+002	1.115347e+003	6.765089e+002	1.116830e+003		4.971000e+002	4.464000e+002	2.711965e+002	4.461390e+002	2.706036e+002	4.467320e+002
9.895500e+002	1.148000e+003	6.774294e+002	1.164889e+003	6.759308e+002	1.166387e+003		4.970500e+002	4.592000e+002	2.709718e+002	4.659555e+002	2.703723e+002	4.665550e+002
9.896000e+002	1.195000e+003	6.768701e+002	1.217251e+003	6.753550e+002	1.218766e+003		4.970000e+002	4.780000e+002	2.707480e+002	4.869003e+002	2.701420e+002	4.875064e+002
9.896500e+002	1.240000e+003	6.763137e+002	1.272047e+003	6.747818e+002	1.273578e+003		4.969500e+002	4.960000e+002	2.705255e+002	5.088186e+002	2.699127e+002	5.094314e+002
9.897000e+002	1.335000e+003	6.757608e+002	1.328801e+003	6.742119e+002	1.330350e+003		4.969000e+002	5.340000e+002	2.703043e+002	5.315205e+002	2.696848e+002	5.321401e+002
9.897500e+002	1.410000e+003	6.752122e+002	1.386954e+003	6.736460e+002	1.388520e+003		4.968500e+002	5.640000e+002	2.700849e+002	5.547816e+002	2.694584e+002	5.554081e+002
9.898000e+002	1.454000e+003	6.746686e+002	1.445861e+003	6.730847e+002	1.447445e+003		4.968000e+002	5.816000e+002	2.698674e+002	5.783443e+002	2.692339e+002	5.789778e+002
9.898500e+002	1.549000e+003	6.741304e+002	1.504624e+003	6.725286e+002	1.506226e+003		4.967500e+002	6.196000e+002	2.696522e+002	6.018497e+002	2.690115e+002	6.024904e+002
9.899000e+002	1.544000e+003	6.735986e+002	1.562207e+003	6.719785e+002	1.563827e+003		4.967000e+002	6.176000e+002	2.694394e+002	6.248828e+002	2.687914e+002	6.255308e+002
9.899500e+002	1.655000e+003	6.730730e+002	1.617745e+003	6.714344e+002	1.619383e+003		4.966500e+002	6.620000e+002	2.692292e+002	6.470979e+002	2.685738e+002	6.477533e+002
9.900000e+002	1.649000e+003	6.725547e+002	1.670355e+003	6.708973e+002	1.672012e+003		4.966000e+002	6.596000e+002	2.690219e+002	6.681419e+002	2.683589e+002	6.688049e+002
9.900500e+002	1.745000e+003	6.720436e+002	1.719157e+003	6.703670e+002	1.720834e+003		4.965500e+002	6.980000e+002	2.688175e+002	6.876629e+002	2.681468e+002	6.883336e+002
9.901000e+002	1.831000e+003	6.715407e+002	1.763297e+003	6.698446e+002	1.764993e+003		4.965000e+002	7.324000e+002	2.686163e+002	7.053188e+002	2.679379e+002	7.059972e+002
9.901500e+002	1.832000e+003	6.710468e+002	1.801960e+003	6.693308e+002	1.803676e+003		4.964500e+002	7.328000e+002	2.684187e+002	7.207840e+002	2.677323e+002	7.214704e+002
9.902000e+002	1.895000e+003	6.705618e+002	1.833508e+003	6.688256e+002	1.835244e+003		4.964000e+002	7.580000e+002	2.682247e+002	7.334032e+002	2.675303e+002	7.340977e+002
9.902500e+002	1.845000e+003	6.700865e+002	1.857481e+003	6.683297e+002	1.859238e+003		4.963500e+002	7.380000e+002	2.680346e+002	7.429926e+002	2.673319e+002	7.436953e+002
9.903000e+002	1.888000e+003	6.696202e+002	1.873872e+003	6.678425e+002	1.875650e+003		4.963000e+002	7.552000e+002	2.678481e+002	7.495490e+002	2.671370e+002	7.502601e+002
9.903500e+002	1.967000e+003	6.691635e+002	1.882369e+003	6.673644e+002	1.884168e+003		4.962500e+002	7.868000e+002	2.676654e+002	7.529477e+002	2.669458e+002	7.536673e+002
9.904000e+002	1.857000e+003	6.687170e+002	1.882801e+003	6.668962e+002	1.884622e+003		4.962000e+002	7.428000e+002	2.674868e+002	7.531203e+002	2.667585e+002	7.538486e+002
9.904500e+002	1.858000e+003	6.682798e+002	1.875140e+003	6.664369e+002	1.876983e+003		4.961500e+002	7.432000e+002	2.673119e+002	7.500559e+002	2.665748e+002	7.507931e+002
9.905000e+002	1.870000e+003	6.678520e+002	1.859506e+003	6.659866e+002	1.861371e+003		4.961000e+002	7.480000e+002	2.671408e+002	7.438024e+002	2.663946e+002	7.445486e+002
9.905500e+002	1.791000e+003	6.674336e+002	1.835481e+003	6.655453e+002	1.837369e+003		4.960500e+002	7.164000e+002	2.669735e+002	7.341924e+002	2.662181e+002	7.349477e+002
9.906000e+002	1.831000e+003	6.670240e+002	1.803678e+003	6.651123e+002	1.805589e+003		4.960000e+002	7.324000e+002	2.668096e+002	7.214711e+002	2.660449e+002	7.222358e+002
9.906500e+002	1.724000e+003	6.666235e+002	1.765477e+003	6.646880e+002	1.767413e+003		4.959500e+002	6.896000e+002	2.666494e+002	7.061909e+002	2.658752e+002	7.069651e+002
9.907000e+002	1.742000e+003	6.662312e+002	1.721598e+003	6.642714e+002	1.723558e+003		4.959000e+002	6.968000e+002	2.664925e+002	6.886391e+002	2.657086e+002	6.894231e+002
9.907500e+002	1.678000e+003	6.658473e+002	1.672830e+003	6.638627e+002	1.674815e+003		4.958500e+002	6.712000e+002	2.663389e+002	6.691320e+002	2.655451e+002	6.699258e+002
9.908000e+002	1.613000e+003	6.654711e+002	1.620015e+003	6.634614e+002	1.622025e+003		4.958000e+002	6.452000e+002	2.661884e+002	6.480062e+002	2.653846e+002	6.488100e+002
9.908500e+002	1.630000e+003	6.651022e+002	1.564029e+003	6.630668e+002	1.566064e+003		4.957500e+002	6.520000e+002	2.660409e+002	6.256117e+002	2.652267e+002	6.264258e+002
9.909000e+002	1.548000e+003	6.647407e+002	1.505684e+003	6.626792e+002	1.507745e+003		4.957000e+002	6.192000e+002	2.658963e+002	6.022734e+002	2.650717e+002	6.030980e+002
9.909500e+002	1.482000e+003	6.643860e+002	1.446060e+003	6.622977e+002	1.448148e+003		4.956500e+002	5.928000e+002	2.657544e+002	5.784239e+002	2.649191e+002	5.792592e+002
9.910000e+002	1.472000e+003	6.640373e+002	1.386244e+003	6.619218e+002	1.388360e+003		4.956000e+002	5.888000e+002	2.656149e+002	5.544978e+002	2.647687e+002	5.553440e+002
9.910500e+002	1.341000e+003	6.636947e+002	1.326981e+003	6.615514e+002	1.329125e+003		4.955500e+002	5.364000e+002	2.654779e+002	5.307925e+002	2.646206e+002	5.316498e+002
9.911000e+002	1.314000e+003	6.633569e+002	1.268941e+003	6.611854e+002	1.271112e+003		4.955000e+002	5.256000e+002	2.653428e+002	5.075764e+002	2.644741e+002	5.084450e+002
9.911500e+002	1.360000e+003	6.630238e+002	1.212715e+003	6.608234e+002	1.214915e+003		4.954500e+002	5.440000e+002	2.652095e+002	4.850860e+002	2.643294e+002	4.859662e+002
9.912000e+002	1.189000e+003	6.626957e+002	1.158811e+003	6.604660e+002	1.161041e+003		4.954000e+002	4.756000e+002	2.650783e+002	4.635245e+002	2.641864e+002	4.644164e+002
9.912500e+002	1.110000e+003	6.623713e+002	1.107769e+003	6.601115e+002	1.110029e+003		4.953500e+002	4.440000e+002	2.649485e+002	4.431077e+002	2.640446e+002	4.440117e+002
9.913000e+002	1.030000e+003	6.620498e+002	1.060334e+003	6.597592e+002	1.062624e+003		4.953000e+002	4.120000e+002	2.648199e+002	4.241334e+002	2.639037e+002	4.250497e+002
9.913500e+002	9.940000e+002	6.617305e+002	1.016242e+003	6.594086e+002	1.018564e+003		4.952500e+002	3.976000e+002	2.646922e+002	4.064966e+002	2.637634e+002	4.074254e+002
9.914000e+002	8.900000e+002	6.614129e+002	9.755836e+002	6.590591e+002	9.779374e+002		4.952000e+002	3.560000e+002	2.645652e+002	3.902334e+002	2.636236e+002	3.911750e+002
9.914500e+002	9.360000e+002	6.610964e+002	9.383815e+002	6.587099e+002	9.407679e+002		4.951500e+002	3.744000e+002	2.644386e+002	3.753526e+002	2.634840e+002	3.763072e+002
9.915000e+002	8.280000e+002	6.607812e+002	9.045990e+002	6.583615e+002	9.070187e+002		4.951000e+002	3.312000e+002	2.643125e+002	3.618396e+002	2.633446e+002	3.628075e+002
9.915500e+002	8.390000e+002	6.604664e+002	8.741463e+002	6.580127e+002	8.766000e+002		4.950500e+002	3.356000e+002	2.641866e+002	3.496585e+002	2.632051e+002	3.506400e+002
9.916000e+002	8.110000e+002	6.601523e+002	8.469224e+002	6.576639e+002	8.494108e+002		4.950000e+002	3.244000e+002	2.640609e+002	3.387689e+002	2.630655e+002	3.397643e+002
