1326.66 16 2.18861 2.18861
1327.11 6 2.19639 2.19639
1327.55 10 2.20404 2.20404
1327.99 12 2.21172 2.21172
1328.43 10 2.21945 2.21945
1328.88 8 2.22739 2.22739
1329.32 6 2.2352 2.2352
1329.76 10 2.24305 2.24305
1330.21 10 2.25112 2.25112
1330.65 -4 2.25905 2.25905
1331.09 4 2.26703 2.26703
1331.53 16 2.27505 2.27505
1331.98 14 2.28329 2.28329
1332.42 8 2.2914 2.2914
1332.86 8 2.29954 2.29954
1333.31 14 2.30792 2.30792
1333.75 10 2.31616 2.31616
1334.19 6 2.32444 2.32444
1334.63 6 2.33276 2.33276
1335.08 4 2.34132 2.34132
1335.52 0 2.34973 2.34973
1335.96 6 2.3582 2.3582
1336.4 10 2.3667 2.3667
1336.85 10 2.37545 2.37545
1337.29 -4 2.38405 2.38405
1337.73 6 2.3927 2.3927
1338.17 8 2.40139 2.40139
1338.62 14 2.41033 2.41033
1339.06 14 2.41912 2.41912
1339.5 8 2.42796 2.42796
1339.94 8 2.43685 2.43685
1340.38 8 2.44578 2.44578
1340.83 12 2.45497 2.45497
1341.27 16 2.46401 2.46401
1341.71 2 2.47309 2.47309
1342.15 14 2.48223 2.48223
1342.59 18 2.49141 2.49141
1343.04 4 2.50086 2.50086
1343.48 4 2.51015 2.51015
1343.92 8 2.5195 2.5195
1344.36 10 2.52889 2.52889
1344.8 4 2.53834 2.53834
1345.25 10 2.54805 2.54805
1345.69 10 2.55761 2.55761
1346.13 8 2.56722 2.56722
1346.57 10 2.57688 2.57688
1347.01 12 2.5866 2.5866
1347.45 14 2.59637 2.59637
1347.9 14 2.60642 2.60642
1348.34 8 2.61631 2.61631
1348.78 8 2.62625 2.62625
1349.22 10 2.63625 2.63625
1349.66 10 2.6463 2.6463
1350.1 10 2.65642 2.65642
1350.54 12 2.66659 2.66659
1350.99 12 2.67705 2.67705
1351.43 2 2.68734 2.68734
1351.87 4 2.69769 2.69769
1352.31 10 2.7081 2.7081
1352.75 14 2.71857 2.71857
1353.19 6 2.7291 2.7291
1353.63 2 2.73969 2.73969
1354.07 6 2.75034 2.75034
1354.52 20 2.76131 2.76131
1354.96 8 2.77208 2.77208
1355.4 6 2.78293 2.78293
1355.84 10 2.79384 2.79384
1356.28 12 2.80481 2.80481
1356.72 4 2.81584 2.81584
1357.16 8 2.82694 2.82694
1357.6 8 2.83811 2.83811
1358.04 10 2.84934 2.84934
1358.48 6 2.86064 2.86064
1358.92 12 2.87201 2.87201
1359.37 14 2.88371 2.88371
1359.81 14 2.89521 2.89521
1360.25 16 2.90679 2.90679
1360.69 22 2.91843 2.91843
1361.13 8 2.93014 2.93014
1361.57 16 2.94193 2.94193
1362.01 6 2.95378 2.95378
1362.45 14 2.96571 2.96571
1362.89 8 2.97771 2.97771
1363.33 12 2.98978 2.98978
1363.77 10 3.00193 3.00193
1364.21 10 3.01415 3.01415
1364.65 8 3.02644 3.02644
1365.09 12 3.03881 3.03881
1365.53 12 3.05126 3.05126
1365.97 12 3.06378 3.06378
1366.41 4 3.07638 3.07638
1366.85 10 3.08906 3.08906
1367.29 14 3.10182 3.10182
1367.73 22 3.11466 3.11466
1368.17 12 3.12757 3.12757
1368.61 14 3.14057 3.14057
1369.05 6 3.15364 3.15364
1369.49 4 3.1668 3.1668
1369.93 10 3.18005 3.18005
1370.37 16 3.19337 3.19337
1370.81 2 3.20678 3.20678
1371.25 16 3.22027 3.22027
1371.69 0 3.23385 3.23385
1372.13 10 3.24752 3.24752
1372.57 4 3.26127 3.26127
1373.01 8 3.27511 3.27511
1373.45 12 3.28903 3.28903
1373.89 8 3.30305 3.30305
1374.33 6 3.31716 3.31716
1374.77 6 3.33135 3.33135
1375.21 8 3.34564 3.34564
1375.65 12 3.36002 3.36002
1376.09 16 3.37449 3.37449
1376.53 12 3.38906 3.38906
1376.97 12 3.40372 3.40372
1377.41 12 3.41848 3.41848
1377.85 8 3.43333 3.43333
1378.29 10 3.44828 3.44828
1378.73 16 3.46332 3.46332
1379.17 18 3.47847 3.47847
1379.6 2 3.49337 3.49337
1380.04 12 3.50871 3.50871
1380.48 12 3.52416 3.52416
1380.92 14 3.5397 3.5397
1381.36 12 3.55535 3.55535
1381.8 14 3.57111 3.57111
1382.24 0 3.58697 3.58697
1382.68 16 3.60293 3.60293
1383.12 10 3.619 3.619
1383.56 6 3.63518 3.63518
1384 14 3.65147 3.65147
1384.43 12 3.66749 3.66749
1384.87 18 3.684 3.684
1385.31 10 3.70062 3.70062
1385.75 10 3.71735 3.71735
1386.19 12 3.73419 3.73419
1386.63 16 3.75115 3.75115
1387.07 2 3.76822 3.76822
1387.51 14 3.78541 3.78541
1387.94 0 3.80233 3.80233
1388.38 2 3.81975 3.81975
1388.82 10 3.8373 3.8373
1389.26 22 3.85496 3.85496
1389.7 8 3.87275 3.87275
1390.14 8 3.89066 3.89066
1390.58 18 3.9087 3.9087
1391.01 12 3.92645 3.92645
1391.45 12 3.94473 3.94473
1391.89 12 3.96315 3.96315
1392.33 18 3.98169 3.98169
1392.77 16 4.00036 4.00036
1393.21 16 4.01917 4.01917
1393.64 18 4.03767 4.03767
1394.08 12 4.05674 4.05674
1394.52 6 4.07595 4.07595
1394.96 14 4.09529 4.09529
1395.4 18 4.11477 4.11477
1395.83 12 4.13394 4.13394
1396.27 6 4.15369 4.15369
1396.71 16 4.17359 4.17359
1397.15 12 4.19363 4.19363
1397.59 12 4.21382 4.21382
1398.02 6 4.23368 4.23368
1398.46 18 4.25416 4.25416
1398.9 10 4.27478 4.27478
1399.34 14 4.29556 4.29556
1399.77 18 4.31601 4.31601
1400.21 8 4.33708 4.33708
1400.65 6 4.35831 4.35831
1401.09 -2 4.3797 4.3797
1401.53 16 4.40124 4.40124
1401.96 10 4.42245 4.42245
1402.4 14 4.44431 4.44431
1402.84 16 4.46634 4.46634
1403.28 4 4.48853 4.48853
1403.71 8 4.51037 4.51037
1404.15 12 4.53289 4.53289
1404.59 4 4.55557 4.55557
1405.03 6 4.57843 4.57843
1405.46 8 4.60093 4.60093
1405.9 4 4.62413 4.62413
1406.34 14 4.6475 4.6475
1406.77 8 4.67052 4.67052
1407.21 4 4.69425 4.69425
1407.65 16 4.71816 4.71816
1408.08 10 4.7417 4.7417
1408.52 16 4.76597 4.76597
1408.96 12 4.79043 4.79043
1409.4 16 4.81508 4.81508
1409.83 12 4.83935 4.83935
1410.27 8 4.86438 4.86438
1410.71 14 4.8896 4.8896
1411.14 6 4.91443 4.91443
1411.58 16 4.94005 4.94005
1412.02 8 4.96586 4.96586
1412.45 14 4.99128 4.99128
1412.89 10 5.0175 5.0175
1413.33 28 5.04392 5.04392
1413.77 20 5.07055 5.07055
1414.2 18 5.09678 5.09678
1414.64 10 5.12383 5.12383
1415.08 22 5.1511 5.1511
1415.51 8 5.17796 5.17796
1415.95 18 5.20566 5.20566
1416.38 2 5.23295 5.23295
1416.82 16 5.26109 5.26109
1417.26 8 5.28946 5.28946
1417.69 14 5.31741 5.31741
1418.13 10 5.34624 5.34624
1418.57 6 5.3753 5.3753
1419 12 5.40394 5.40394
1419.44 18 5.43347 5.43347
1419.88 10 5.46325 5.46325
1420.31 16 5.49259 5.49259
1420.75 26 5.52285 5.52285
1421.19 18 5.55337 5.55337
1421.62 16 5.58344 5.58344
1422.06 14 5.61446 5.61446
1422.49 2 5.64503 5.64503
1422.93 18 5.67656 5.67656
1423.36 16 5.70764 5.70764
1423.8 20 5.7397 5.7397
1424.24 10 5.77203 5.77203
1424.67 20 5.8039 5.8039
1425.11 14 5.83677 5.83677
1425.54 2 5.86917 5.86917
1425.98 24 5.90261 5.90261
1426.42 6 5.93633 5.93633
1426.85 16 5.96956 5.96956
1427.29 10 6.00386 6.00386
1427.72 10 6.03766 6.03766
1428.16 14 6.07255 6.07255
1428.59 12 6.10693 6.10693
1429.03 14 6.14242 6.14242
1429.47 12 6.17822 6.17822
1429.9 4 6.21351 6.21351
1430.34 14 6.24993 6.24993
1430.77 16 6.28584 6.28584
1431.21 8 6.3229 6.3229
1431.64 14 6.35943 6.35943
1432.08 14 6.39714 6.39714
1432.51 16 6.43433 6.43433
1432.95 14 6.47271 6.47271
1433.38 14 6.51055 6.51055
1433.82 12 6.54962 6.54962
1434.25 14 6.58814 6.58814
1434.69 10 6.62791 6.62791
1435.12 18 6.66712 6.66712
1435.56 20 6.70761 6.70761
1435.99 14 6.74753 6.74753
1436.43 16 6.78875 6.78875
1436.86 14 6.8294 6.8294
1437.3 16 6.87137 6.87137
1437.73 22 6.91277 6.91277
1438.17 12 6.95552 6.95552
1438.6 14 6.99767 6.99767
1439.04 22 7.04121 7.04121
1439.47 16 7.08415 7.08415
1439.91 22 7.1285 7.1285
1440.34 14 7.17224 7.17224
1440.78 6 7.21742 7.21742
1441.21 20 7.26198 7.26198
1441.65 24 7.30801 7.30801
1442.08 16 7.35342 7.35342
1442.52 8 7.40032 7.40032
1442.95 12 7.44659 7.44659
1443.39 22 7.49439 7.49439
1443.82 12 7.54154 7.54154
1444.26 10 7.59026 7.59026
1444.69 16 7.63832 7.63832
1445.12 16 7.68684 7.68684
1445.56 16 7.73697 7.73697
1445.99 12 7.78644 7.78644
1446.43 14 7.83755 7.83755
1446.86 20 7.88798 7.88798
1447.3 10 7.94009 7.94009
1447.73 20 7.99152 7.99152
1448.16 18 8.04345 8.04345
1448.6 10 8.09711 8.09711
1449.03 26 8.15008 8.15008
1449.47 18 8.20481 8.20481
1449.9 24 8.25883 8.25883
1450.33 16 8.31339 8.31339
1450.77 16 8.36978 8.36978
1451.2 20 8.42544 8.42544
1451.64 12 8.48297 8.48297
1452.07 16 8.53977 8.53977
1452.5 4 8.59714 8.59714
1452.94 10 8.65644 8.65644
1453.37 24 8.71499 8.71499
1453.8 10 8.77414 8.77414
1454.24 20 8.83528 8.83528
1454.67 14 8.89565 8.89565
1455.1 24 8.95665 8.95665
1455.54 26 9.01971 9.01971
1455.97 12 9.08199 9.08199
1456.41 24 9.14638 9.14638
1456.84 6 9.20998 9.20998
1457.27 18 9.27423 9.27423
1457.71 10 9.34069 9.34069
1458.14 10 9.40632 9.40632
1458.57 22 9.47264 9.47264
1459.01 20 9.54124 9.54124
1459.44 24 9.609 9.609
1459.87 26 9.67748 9.67748
1460.31 22 9.74832 9.74832
1460.74 24 9.8183 9.8183
1461.17 40 9.88903 9.88903
1461.61 28 9.96221 9.96221
1462.04 28 10.0345 10.0345
1462.47 32 10.1076 10.1076
1462.91 14 10.1832 10.1832
1463.34 18 10.2579 10.2579
1463.77 22 10.3335 10.3335
1464.2 10 10.4098 10.4098
1464.64 14 10.4889 10.4889
1465.07 18 10.567 10.567
1465.5 22 10.646 10.646
1465.94 16 10.7277 10.7277
1466.37 18 10.8085 10.8085
1466.8 14 10.8902 10.8902
1467.23 10 10.9729 10.9729
1467.67 26 11.0584 11.0584
1468.1 24 11.143 11.143
1468.53 14 11.2285 11.2285
1468.96 18 11.315 11.315
1469.4 10 11.4046 11.4046
1469.83 26 11.4932 11.4932
1470.26 32 11.5828 11.5828
1470.7 16 11.6755 11.6755
1471.13 32 11.7673 11.7673
1471.56 18 11.8601 11.8601
1471.99 20 11.954 11.954
1472.42 14 12.0491 12.0491
1472.86 22 12.1475 12.1475
1473.29 12 12.2449 12.2449
1473.72 20 12.3434 12.3434
1474.15 10 12.4432 12.4432
1474.59 16 12.5465 12.5465
1475.02 22 12.6487 12.6487
1475.45 18 12.7522 12.7522
1475.88 30 12.8569 12.8569
1476.31 42 12.9629 12.9629
1476.75 22 13.0728 13.0728
1477.18 22 13.1815 13.1815
1477.61 22 13.2916 13.2916
1478.04 26 13.403 13.403
1478.47 20 13.5159 13.5159
1478.9 20 13.6302 13.6302
1479.34 26 13.7486 13.7486
1479.77 20 13.8659 13.8659
1480.2 24 13.9846 13.9846
1480.63 30 14.1049 14.1049
1481.06 24 14.2268 14.2268
1481.5 18 14.3531 14.3531
1481.93 28 14.4782 14.4782
1482.36 18 14.6049 14.6049
1482.79 14 14.7333 14.7333
1483.22 34 14.8634 14.8634
1483.65 26 14.9952 14.9952
1484.09 24 15.1319 15.1319
1484.52 24 15.2673 15.2673
1484.95 26 15.4045 15.4045
1485.38 28 15.5436 15.5436
1485.81 26 15.6846 15.6846
1486.24 24 15.8275 15.8275
1486.67 28 15.9724 15.9724
1487.1 30 16.1192 16.1192
1487.54 36 16.2716 16.2716
1487.97 24 16.4226 16.4226
1488.4 34 16.5757 16.5757
1488.83 34 16.7309 16.7309
1489.26 34 16.8884 16.8884
1489.69 40 17.0481 17.0481
1490.12 22 17.21 17.21
1490.55 40 17.3743 17.3743
1490.98 42 17.5409 17.5409
1491.42 54 17.7139 17.7139
1491.85 38 17.8854 17.8854
1492.28 34 18.0594 18.0594
1492.71 38 18.236 18.236
1493.14 36 18.4152 18.4152
1493.57 50 18.597 18.597
1494 46 18.7815 18.7815
1494.43 38 18.9688 18.9688
1494.86 32 19.1589 19.1589
1495.29 46 19.3518 19.3518
1495.72 50 19.5477 19.5477
1496.15 56 19.7466 19.7466
1496.58 52 19.9485 19.9485
1497.02 52 20.1583 20.1583
1497.45 34 20.3666 20.3666
1497.88 44 20.5781 20.5781
1498.31 36 20.7929 20.7929
1498.74 38 21.011 21.011
1499.17 46 21.2327 21.2327
1499.6 38 21.4578 21.4578
1500.03 44 21.6865 21.6865
1500.46 36 21.9189 21.9189
1500.89 32 22.1551 22.1551
1501.32 56 22.395 22.395
1501.75 48 22.6389 22.6389
1502.18 46 22.8868 22.8868
1502.61 36 23.1388 23.1388
1503.04 40 23.3949 23.3949
1503.47 48 23.6553 23.6553
1503.9 48 23.9201 23.9201
1504.33 36 24.1893 24.1893
1504.76 40 24.4631 24.4631
1505.19 44 24.7415 24.7415
1505.62 30 25.0248 25.0248
1506.05 46 25.3129 25.3129
1506.48 46 25.606 25.606
1506.91 54 25.9041 25.9041
1507.34 40 26.2076 26.2076
1507.77 36 26.5163 26.5163
1508.2 42 26.8306 26.8306
1508.63 44 27.1504 27.1504
1509.06 48 27.476 27.476
1509.49 44 27.8075 27.8075
1509.92 34 28.145 28.145
1510.34 46 28.4806 28.4806
1510.77 38 28.8304 28.8304
1511.2 36 29.1866 29.1866
1511.63 36 29.5495 29.5495
1512.06 44 29.9192 29.9192
1512.49 42 30.2959 30.2959
1512.92 40 30.6797 30.6797
1513.35 62 31.0708 31.0708
1513.78 44 31.4694 31.4694
1514.21 54 31.8757 31.8757
1514.64 46 32.2899 32.2899
1515.07 52 32.7122 32.7122
1515.5 48 33.1428 33.1428
1515.93 48 33.5819 33.5819
1516.36 36 34.0298 34.0298
1516.78 60 34.476 34.476
1517.21 58 34.9419 34.9419
1517.64 50 35.4173 35.4173
1518.07 42 35.9024 35.9024
1518.5 48 36.3975 36.3975
1518.93 54 36.9029 36.9029
1519.36 44 37.4188 37.4188
1519.79 50 37.9456 37.9456
1520.22 54 38.4835 38.4835
1520.64 44 39.0201 39.0201
1521.07 52 39.581 39.581
1521.5 66 40.1541 40.1541
1521.93 50 40.7397 40.7397
1522.36 50 41.3381 41.3381
1522.79 60 41.9498 41.9498
1523.22 60 42.5751 42.5751
1523.64 60 43.1993 43.1993
1524.07 70 43.8527 43.8527
1524.5 80 44.521 44.521
1524.93 66 45.2046 45.2046
1525.36 60 45.904 45.904
1525.79 64 46.6197 46.6197
1526.21 46 47.3349 47.3349
1526.64 60 48.0843 48.0843
1527.07 62 48.8515 48.8515
1527.5 64 49.6371 49.6371
1527.93 72 50.4418 50.4418
1528.36 62 51.266 51.266
1528.78 62 52.0907 52.0907
1529.21 74 52.9556 52.9556
1529.64 74 53.8422 53.8422
1530.07 66 54.7511 54.7511
1530.5 70 55.6831 55.6831
1530.93 68 56.6389 56.6389
1531.35 72 57.5964 57.5964
1531.78 72 58.6018 58.6018
1532.21 66 59.6337 59.6337
1532.64 66 60.6929 60.6929
1533.06 70 61.7547 61.7547
1533.49 60 62.8708 62.8708
1533.92 70 64.0173 64.0173
1534.35 68 65.1951 65.1951
1534.78 82 66.4056 66.4056
1535.2 80 67.6205 67.6205
1535.63 78 68.899 68.899
1536.06 82 70.2138 70.2138
1536.49 70 71.5663 71.5663
1536.91 72 72.9252 72.9252
1537.34 80 74.3567 74.3567
1537.77 86 75.8303 75.8303
1538.2 90 77.3479 77.3479
1538.62 62 78.8742 78.8742
1539.05 98 80.4838 80.4838
1539.48 92 82.1427 82.1427
1539.9 82 83.8127 83.8127
1540.33 94 85.5753 85.5753
1540.76 98 87.3935 87.3935
1541.19 102 89.2698 89.2698
1541.61 76 91.1609 91.1609
1542.04 86 93.1593 93.1593
1542.47 102 95.2235 95.2235
1542.89 110 97.3061 97.3061
1543.32 112 99.509 99.509
1543.75 114 101.787 101.787
1544.18 114 104.143 104.143
1544.6 106 106.523 106.523
1545.03 118 109.045 109.045
1545.46 126 111.656 111.656
1545.88 104 114.297 114.297
1546.31 120 117.098 117.098
1546.74 136 120.002 120.002
1547.16 142 122.942 122.942
1547.59 144 126.065 126.065
1548.02 142 129.306 129.306
1548.44 140 132.593 132.593
1548.87 158 136.087 136.087
1549.3 148 139.72 139.72
1549.73 154 143.498 143.498
1550.15 156 147.335 147.335
1550.58 148 151.423 151.423
1551.01 156 155.681 155.681
1551.43 164 160.012 160.012
1551.86 180 164.633 164.633
1552.28 168 169.34 169.34
1552.71 172 174.367 174.367
1553.14 176 179.617 179.617
1553.56 176 184.972 184.972
1553.99 194 190.702 190.702
1554.41 210 196.554 196.554
1554.84 194 202.823 202.823
1555.27 226 209.39 209.39
1555.69 214 216.11 216.11
1556.12 214 223.323 223.323
1556.55 228 230.894 230.894
1556.97 252 238.657 238.657
1557.4 228 247.007 247.007
1557.82 260 255.581 255.581
1558.25 260 264.817 264.817
1558.68 260 274.547 274.547
1559.1 302 284.562 284.562
1559.53 302 295.375 295.375
1559.95 318 306.523 306.523
1560.38 314 318.58 318.58
1560.8 336 331.031 331.031
1561.23 344 344.521 344.521
1561.66 370 358.819 358.819
1562.08 386 373.625 373.625
1562.51 406 389.711 389.711
1562.93 408 406.401 406.401
1563.36 414 424.568 424.568
1563.78 400 443.455 443.455
1564.21 444 464.056 464.056
1564.64 480 486.045 486.045
1565.06 490 508.974 508.974
1565.49 528 534.064 534.064
1565.91 538 560.284 560.284
1566.34 582 589.036 589.036
1566.76 598 619.145 619.145
1567.19 622 652.233 652.233
1567.61 672 686.956 686.956
1568.04 726 725.192 725.192
1568.46 750 765.397 765.397
1568.89 792 809.754 809.754
1569.31 826 856.478 856.478
1569.74 896 908.109 908.109
1570.16 954 962.574 962.574
1570.59 1036 1022.83 1022.83
1571.01 1044 1086.44 1086.44
1571.44 1140 1156.84 1156.84
1571.86 1218 1231.16 1231.16
1572.29 1312 1313.35 1313.35
1572.71 1396 1399.99 1399.99
1573.14 1402 1495.56 1495.56
1573.56 1524 1595.94 1595.94
1573.99 1652 1706.12 1706.12
1574.41 1804 1821.05 1821.05
1574.84 1920 1946.07 1946.07
1575.26 2052 2075 2075
1575.69 2252 2213.22 2213.22
1576.11 2336 2353.12 2353.12
1576.54 2476 2499.66 2499.66
1576.96 2596 2643.73 2643.73
1577.39 2718 2789.2 2789.2
1577.81 2934 2925.79 2925.79
1578.23 2974 3052.95 3052.95
1578.66 3174 3168.87 3168.87
1579.08 3260 3263.74 3263.74
1579.51 3358 3337.8 3337.8
1579.93 3454 3384.22 3384.22
1580.36 3424 3402.82 3402.82
1580.78 3490 3391.8 3391.8
1581.2 3380 3352.5 3352.5
1581.63 3324 3284.99 3284.99
1582.05 3302 3195.55 3195.55
1582.48 3158 3084.05 3084.05
1582.9 3024 2960.05 2960.05
1583.32 2856 2825.52 2825.52
1583.75 2750 2681.13 2681.13
1584.17 2552 2537.27 2537.27
1584.6 2420 2390.24 2390.24
1585.02 2254 2249.32 2249.32
1585.45 2096 2109.67 2109.67
1585.87 1960 1979.09 1979.09
1586.29 1814 1855.09 1855.09
1586.72 1704 1735.41 1735.41
1587.14 1642 1625.83 1625.83
1587.56 1522 1523.43 1523.43
1587.99 1426 1425.86 1425.86
1588.41 1320 1337.37 1337.37
1588.84 1178 1253.39 1253.39
1589.26 1156 1177.43 1177.43
1589.68 1068 1107.08 1107.08
1590.11 1016 1040.45 1040.45
1590.53 940 980.238 980.238
1590.95 864 924.474 924.474
1591.38 826 871.62 871.62
1591.8 818 823.799 823.799
1592.22 758 779.43 779.43
1592.65 684 737.285 737.285
1593.07 678 699.06 699.06
1593.49 648 663.501 663.501
1593.92 630 629.627 629.627
1594.34 598 598.813 598.813
1594.76 564 570.06 570.06
1595.19 502 542.584 542.584
1595.61 508 517.511 517.511
1596.03 472 494.041 494.041
1596.45 434 472.05 472.05
1596.88 424 450.947 450.947
1597.3 424 431.608 431.608
1597.72 394 413.431 413.431
1598.15 396 395.935 395.935
1598.57 352 379.854 379.854
1598.99 346 364.694 364.694
1599.42 312 350.061 350.061
1599.84 322 336.571 336.571
1600.26 324 323.82 323.82
1600.69 282 311.477 311.477
1601.11 272 300.069 300.069
1601.53 266 289.258 289.258
1601.95 278 279.003 279.003
1602.38 264 269.044 269.044
1602.8 228 259.808 259.808
1603.22 248 251.028 251.028
1603.64 232 242.675 242.675
1604.07 230 234.536 234.536
1604.49 202 226.967 226.967
1604.91 218 219.75 219.75
1605.33 180 212.865 212.865
1605.76 194 206.139 206.139
1606.18 172 199.866 199.866
1606.6 178 193.869 193.869
1607.02 188 188.133 188.133
1607.44 178 182.643 182.643
1607.87 170 177.264 177.264
1608.29 162 172.231 172.231
1608.71 174 167.407 167.407
1609.13 150 162.779 162.779
1609.56 146 158.234 158.234
1609.98 154 153.973 153.973
1610.4 158 149.879 149.879
1610.82 156 145.944 145.944
1611.24 138 142.159 142.159
1611.67 130 138.433 138.433
1612.09 128 134.932 134.932
1612.51 134 131.559 131.559
1612.93 126 128.31 128.31
1613.35 140 125.179 125.179
1613.78 128 122.089 122.089
1614.2 118 119.178 119.178
1614.62 102 116.369 116.369
1615.04 110 113.657 113.657
1615.46 114 111.038 111.038
1615.88 102 108.507 108.507
1616.31 96 106.004 106.004
1616.73 104 103.641 103.641
1617.15 94 101.355 101.355
1617.57 104 99.1433 99.1433
1617.99 106 97.0024 97.0024
1618.41 96 94.9295 94.9295
1618.84 86 92.8747 92.8747
1619.26 94 90.9308 90.9308
1619.68 92 89.0468 89.0468
1620.1 88 87.2203 87.2203
1620.52 90 85.4489 85.4489
1620.94 88 83.7304 83.7304
1621.36 88 82.0629 82.0629
1621.78 68 80.4443 80.4443
1622.21 80 78.8359 78.8359
1622.63 88 77.3107 77.3107
1623.05 88 75.8289 75.8289
1623.47 74 74.3891 74.3891
1623.89 62 72.9896 72.9896
1624.31 72 71.6289 71.6289
1624.73 74 70.3057 70.3057
1625.15 80 69.0185 69.0185
1625.57 60 67.7662 67.7662
1625.99 68 66.5474 66.5474
1626.41 66 65.3609 65.3609
1626.83 66 64.2057 64.2057
1627.26 60 63.0543 63.0543
1627.68 64 61.9591 61.9591
1628.1 68 60.892 60.892
1628.52 68 59.8521 59.8521
1628.94 66 58.8385 58.8385
1629.36 50 57.8502 57.8502
1629.78 54 56.8865 56.8865
1630.2 56 55.9465 55.9465
1630.62 52 55.0296 55.0296
1631.04 64 54.1348 54.1348
1631.46 46 53.2616 53.2616
1631.88 48 52.4092 52.4092
1632.3 44 51.5771 51.5771
1632.72 52 50.7645 50.7645
1633.14 50 49.9709 49.9709
1633.56 42 49.1956 49.1956
1633.98 54 48.4381 48.4381
1634.4 46 47.698 47.698
1634.82 46 46.9746 46.9746
1635.25 40 46.2508 46.2508
1635.67 44 45.5598 45.5598
1636.09 52 44.8841 44.8841
1636.51 38 44.2232 44.2232
1636.93 48 43.5768 43.5768
1637.35 52 42.9444 42.9444
1637.77 54 42.3256 42.3256
1638.19 50 41.7201 41.7201
1638.61 40 41.1273 41.1273
1639.03 40 40.5471 40.5471
