1457.89 26 14.5368 14.5368
1458.32 60 14.6214 14.6214
1458.76 20 14.7086 14.7086
1459.19 6 14.7947 14.7947
1459.63 -10 14.8835 14.8835
1460.06 16 14.9711 14.9711
1460.49 16 15.0595 15.0595
1460.93 28 15.1507 15.1507
1461.36 -2 15.2406 15.2406
1461.8 22 15.3335 15.3335
1462.23 0 15.4251 15.4251
1462.67 2 15.5196 15.5196
1463.1 12 15.6129 15.6129
1463.53 16 15.707 15.707
1463.97 14 15.8041 15.8041
1464.4 26 15.8999 15.8999
1464.84 20 15.9989 15.9989
1465.27 4 16.0964 16.0964
1465.71 18 16.1972 16.1972
1466.14 24 16.2966 16.2966
1466.57 -10 16.3969 16.3969
1467.01 20 16.5005 16.5005
1467.44 2 16.6027 16.6027
1467.88 34 16.7082 16.7082
1468.31 6 16.8123 16.8123
1468.74 10 16.9174 16.9174
1469.18 6 17.026 17.026
1469.61 28 17.133 17.133
1470.05 -2 17.2437 17.2437
1470.48 26 17.3528 17.3528
1470.91 4 17.463 17.463
1471.35 18 17.5768 17.5768
1471.78 12 17.6891 17.6891
1472.21 6 17.8025 17.8025
1472.65 4 17.9196 17.9196
1473.08 24 18.0352 18.0352
1473.51 22 18.1519 18.1519
1473.95 40 18.2725 18.2725
1474.38 16 18.3915 18.3915
1474.81 24 18.5116 18.5116
1475.25 32 18.6358 18.6358
1475.68 14 18.7584 18.7584
1476.12 18 18.885 18.885
1476.55 14 19.01 19.01
1476.98 -2 19.1363 19.1363
1477.42 24 19.2668 19.2668
1477.85 58 19.3956 19.3956
1478.28 20 19.5257 19.5257
1478.71 16 19.6571 19.6571
1479.15 52 19.7929 19.7929
1479.58 38 19.927 19.927
1480.01 26 20.0624 20.0624
1480.45 28 20.2025 20.2025
1480.88 42 20.3407 20.3407
1481.31 28 20.4804 20.4804
1481.75 18 20.6248 20.6248
1482.18 -4 20.7674 20.7674
1482.61 20 20.9114 20.9114
1483.04 10 21.057 21.057
1483.48 14 21.2075 21.2075
1483.91 22 21.3561 21.3561
1484.34 42 21.5063 21.5063
1484.78 34 21.6617 21.6617
1485.21 16 21.8151 21.8151
1485.64 26 21.9701 21.9701
1486.07 20 22.1268 22.1268
1486.5 38 22.2852 22.2852
1486.94 6 22.449 22.449
1487.37 20 22.6108 22.6108
1487.8 26 22.7743 22.7743
1488.24 6 22.9435 22.9435
1488.67 44 23.1107 23.1107
1489.1 46 23.2796 23.2796
1489.53 -12 23.4505 23.4505
1489.97 24 23.6272 23.6272
1490.4 20 23.8018 23.8018
1490.83 22 23.9784 23.9784
1491.26 12 24.1569 24.1569
1491.69 -4 24.3374 24.3374
1492.13 0 24.5242 24.5242
1492.56 40 24.7088 24.7088
1492.99 6 24.8955 24.8955
1493.42 28 25.0843 25.0843
1493.86 6 25.2797 25.2797
1494.29 30 25.4729 25.4729
1494.72 2 25.6682 25.6682
1495.15 48 25.8658 25.8658
1495.58 34 26.0657 26.0657
1496.01 12 26.2679 26.2679
1496.45 20 26.4772 26.4772
1496.88 28 26.6841 26.6841
1497.31 -2 26.8935 26.8935
1497.74 32 27.1053 27.1053
1498.17 -4 27.3196 27.3196
1498.61 18 27.5415 27.5415
1499.04 26 27.761 27.761
1499.47 18 27.983 27.983
1499.9 10 28.2077 28.2077
1500.33 6 28.4352 28.4352
1500.76 34 28.6653 28.6653
1501.19 38 28.8982 28.8982
1501.63 36 29.1395 29.1395
1502.06 16 29.3782 29.3782
1502.49 32 29.6198 29.6198
1502.92 78 29.8643 29.8643
1503.35 40 30.1119 30.1119
1503.78 40 30.3626 30.3626
1504.21 22 30.6163 30.6163
1504.64 28 30.8732 30.8732
1505.08 22 31.1394 31.1394
1505.51 20 31.4029 31.4029
1505.94 44 31.6697 31.6697
1506.37 40 31.9399 31.9399
1506.8 46 32.2135 32.2135
1507.23 10 32.4906 32.4906
1507.66 20 32.7712 32.7712
1508.09 46 33.0555 33.0555
1508.52 28 33.3434 33.3434
1508.96 8 33.6419 33.6419
1509.39 12 33.9375 33.9375
1509.82 12 34.2369 34.2369
1510.25 20 34.5403 34.5403
1510.68 44 34.8476 34.8476
1511.11 42 35.1591 35.1591
1511.54 18 35.4747 35.4747
1511.97 36 35.7945 35.7945
1512.4 46 36.1186 36.1186
1512.83 12 36.447 36.447
1513.26 -22 36.7799 36.7799
1513.69 20 37.1174 37.1174
1514.13 22 37.4674 37.4674
1514.56 34 37.8143 37.8143
1514.99 32 38.1659 38.1659
1515.42 24 38.5224 38.5224
1515.85 26 38.8838 38.8838
1516.28 8 39.2503 39.2503
1516.71 28 39.622 39.622
1517.14 40 39.9988 39.9988
1517.57 -2 40.381 40.381
1518 32 40.7686 40.7686
1518.43 14 41.1618 41.1618
1518.86 10 41.5606 41.5606
1519.29 20 41.9651 41.9651
1519.72 50 42.3755 42.3755
1520.15 50 42.7918 42.7918
1520.58 42 43.2142 43.2142
1521.01 32 43.6428 43.6428
1521.44 46 44.0778 44.0778
1521.87 32 44.5191 44.5191
1522.3 28 44.9671 44.9671
1522.73 44 45.4217 45.4217
1523.16 4 45.8831 45.8831
1523.59 -22 46.3515 46.3515
1524.02 34 46.827 46.827
1524.45 20 47.3098 47.3098
1524.88 30 47.7999 47.7999
1525.31 32 48.2975 48.2975
1525.74 24 48.8029 48.8029
1526.17 54 49.316 49.316
1526.6 20 49.8372 49.8372
1527.03 52 50.3666 50.3666
1527.46 42 50.9042 50.9042
1527.89 22 51.4504 51.4504
1528.31 46 51.9923 51.9923
1528.74 34 52.5558 52.5558
1529.17 54 53.1284 53.1284
1529.6 62 53.7102 53.7102
1530.03 30 54.3015 54.3015
1530.46 36 54.9023 54.9023
1530.89 20 55.5131 55.5131
1531.32 40 56.1339 56.1339
1531.75 38 56.7649 56.7649
1532.18 68 57.4064 57.4064
1532.61 78 58.0587 58.0587
1533.04 78 58.7219 58.7219
1533.47 46 59.3964 59.3964
1533.9 62 60.0822 60.0822
1534.32 72 60.7635 60.7635
1534.75 46 61.4727 61.4727
1535.18 68 62.1942 62.1942
1535.61 60 62.9282 62.9282
1536.04 26 63.675 63.675
1536.47 18 64.4349 64.4349
1536.9 42 65.2081 65.2081
1537.33 38 65.995 65.995
1537.75 34 66.7772 66.7772
1538.18 68 67.5921 67.5921
1538.61 86 68.4217 68.4217
1539.04 78 69.2663 69.2663
1539.47 88 70.1262 70.1262
1539.9 76 71.0019 71.0019
1540.33 76 71.8937 71.8937
1540.76 86 72.802 72.802
1541.19 50 73.7271 73.7271
1541.61 44 74.6474 74.6474
1542.04 70 75.6071 75.6071
1542.47 82 76.585 76.585
1542.9 94 77.5815 77.5815
1543.33 72 78.597 78.597
1543.76 62 79.632 79.632
1544.18 64 80.6622 80.6622
1544.61 50 81.7373 81.7373
1545.04 86 82.8333 82.8333
1545.47 40 83.951 83.951
1545.9 66 85.0907 85.0907
1546.33 94 86.2531 86.2531
1546.75 68 87.4109 87.4109
1547.18 84 88.6198 88.6198
1547.61 76 89.8532 89.8532
1548.04 108 91.1117 91.1117
1548.46 80 92.3658 92.3658
1548.89 72 93.6758 93.6758
1549.32 108 95.0131 95.0131
1549.75 112 96.3782 96.3782
1550.18 92 97.7719 97.7719
1550.6 118 99.1615 99.1615
1551.03 96 100.614 100.614
1551.46 88 102.098 102.098
1551.89 104 103.613 103.613
1552.32 92 105.161 105.161
1552.74 130 106.706 106.706
1553.17 132 108.321 108.321
1553.6 128 109.972 109.972
1554.03 102 111.66 111.66
1554.45 112 113.344 113.344
1554.88 106 115.107 115.107
1555.31 122 116.91 116.91
1555.74 142 118.753 118.753
1556.16 124 120.594 120.594
1556.59 118 122.522 122.522
1557.02 138 124.494 124.494
1557.44 132 126.465 126.465
1557.87 128 128.529 128.529
1558.3 146 130.641 130.641
1558.73 154 132.804 132.804
1559.15 84 134.965 134.965
1559.58 146 137.231 137.231
1560.01 164 139.551 139.551
1560.44 158 141.928 141.928
1560.86 170 144.305 144.305
1561.29 148 146.798 146.798
1561.72 172 149.352 149.352
1562.14 134 151.909 151.909
1562.57 140 154.59 154.59
1563 196 157.34 157.34
1563.43 152 160.158 160.158
1563.85 176 162.981 162.981
1564.28 182 165.943 165.943
1564.7 178 168.911 168.911
1565.13 202 172.026 172.026
1565.56 198 175.223 175.223
1565.99 196 178.504 178.504
1566.41 196 181.792 181.792
1566.84 186 185.247 185.247
1567.27 188 188.793 188.793
1567.69 228 192.349 192.349
1568.12 212 196.087 196.087
1568.54 206 199.835 199.835
1568.97 246 203.776 203.776
1569.4 220 207.826 207.826
1569.83 180 211.986 211.986
1570.25 264 216.162 216.162
1570.68 238 220.554 220.554
1571.1 264 224.963 224.963
1571.53 236 229.602 229.602
1571.96 272 234.373 234.373
1572.38 304 239.163 239.163
1572.81 296 244.205 244.205
1573.23 308 249.27 249.27
1573.66 280 254.603 254.603
1574.09 302 260.089 260.089
1574.51 310 265.602 265.602
1574.94 294 271.408 271.408
1575.36 330 277.242 277.242
1575.79 320 283.388 283.388
1576.22 340 289.715 289.715
1576.64 374 296.074 296.074
1577.07 356 302.775 302.775
1577.49 344 309.511 309.511
1577.92 318 316.609 316.609
1578.35 358 323.918 323.918
1578.77 366 331.265 331.265
1579.2 354 339.009 339.009
1579.62 380 346.794 346.794
1580.05 388 354.998 354.998
1580.47 388 363.246 363.246
1580.9 426 371.937 371.937
1581.32 416 380.673 380.673
1581.75 468 389.877 389.877
1582.18 450 399.35 399.35
1582.6 440 408.87 408.87
1583.03 478 418.895 418.895
1583.45 482 428.965 428.965
1583.88 442 439.566 439.566
1584.3 474 450.209 450.209
1584.73 460 461.407 461.407
1585.15 514 472.644 472.644
1585.58 554 484.458 484.458
1586.01 502 496.589 496.589
1586.43 554 508.746 508.746
1586.85 514 521.211 521.211
1587.28 542 534.291 534.291
1587.71 620 547.693 547.693
1588.13 598 561.094 561.094
1588.56 558 575.127 575.127
1588.98 634 589.137 589.137
1589.4 550 603.439 603.439
1589.83 626 618.377 618.377
1590.26 672 633.604 633.604
1590.68 594 648.742 648.742
1591.1 630 664.13 664.13
1591.53 670 680.123 680.123
1591.96 712 696.338 696.338
1592.38 750 712.366 712.366
1592.8 726 728.557 728.557
1593.23 768 745.271 745.271
1593.65 750 761.697 761.697
1594.08 784 778.581 778.581
1594.5 782 795.097 795.097
1594.93 728 811.984 811.984
1595.35 768 828.411 828.411
1595.78 832 845.104 845.104
1596.2 848 861.234 861.234
1596.62 856 877.132 877.132
1597.05 860 893.105 893.105
1597.47 868 908.345 908.345
1597.9 904 923.51 923.51
1598.32 920 937.824 937.824
1598.75 920 951.898 951.898
1599.17 924 965.005 965.005
1599.6 890 977.697 977.697
1600.02 980 989.314 989.314
1600.44 928 1000.09 1000.09
1600.87 942 1010.19 1010.19
1601.29 982 1019.08 1019.08
1601.72 1004 1027.13 1027.13
1602.14 992 1033.9 1033.9
1602.56 978 1039.55 1039.55
1602.99 978 1044.15 1044.15
1603.41 996 1047.43 1047.43
1603.83 994 1049.5 1049.5
1604.26 1042 1050.36 1050.36
1604.68 970 1049.94 1049.94
1605.11 1016 1048.25 1048.25
1605.53 1014 1045.37 1045.37
1605.95 990 1041.29 1041.29
1606.38 1064 1035.9 1035.9
1606.8 1004 1029.5 1029.5
1607.23 1014 1021.81 1021.81
1607.65 1034 1013.26 1013.26
1608.07 1066 1003.72 1003.72
1608.5 994 992.991 992.991
1608.92 1012 981.645 981.645
1609.34 1002 969.506 969.506
1609.77 988 956.326 956.326
1610.19 976 942.788 942.788
1610.61 1020 928.666 928.666
1611.04 958 913.672 913.672
1611.46 952 898.575 898.575
1611.88 970 883.097 883.097
1612.31 934 866.923 866.923
1612.73 918 850.869 850.869
1613.15 864 834.621 834.621
1613.58 874 817.842 817.842
1614 890 801.367 801.367
1614.42 850 784.854 784.854
1614.85 862 767.955 767.955
1615.27 846 751.5 751.5
1615.69 762 735.131 735.131
1616.11 776 718.883 718.883
1616.54 798 702.404 702.404
1616.96 790 686.49 686.49
1617.38 712 670.778 670.778
1617.81 714 654.924 654.924
1618.23 694 639.683 639.683
1618.65 618 624.7 624.7
1619.07 658 609.987 609.987
1619.5 620 595.214 595.214
1619.92 586 581.079 581.079
1620.34 592 567.24 567.24
1620.77 566 553.384 553.384
1621.19 540 540.158 540.158
1621.61 504 527.24 527.24
1622.03 532 514.629 514.629
1622.46 494 502.037 502.037
1622.88 468 490.047 490.047
1623.3 480 478.361 478.361
1623.72 448 466.975 466.975
1624.15 406 455.627 455.627
1624.57 438 444.839 444.839
1624.99 402 434.34 434.34
1625.41 378 424.123 424.123
1625.83 416 414.185 414.185
1626.26 392 404.292 404.292
1626.68 378 394.899 394.899
1627.1 376 385.767 385.767
1627.52 328 376.889 376.889
1627.94 328 368.258 368.258
1628.37 326 359.673 359.673
1628.79 304 351.525 351.525
1629.21 292 343.607 343.607
1629.63 274 335.912 335.912
1630.06 292 328.258 328.258
1630.48 288 320.994 320.994
1630.9 352 313.936 313.936
1631.32 264 307.075 307.075
1631.74 274 300.408 300.408
1632.16 282 293.927 293.927
1632.59 252 287.48 287.48
1633.01 272 281.361 281.361
1633.43 264 275.412 275.412
1633.85 262 269.628 269.628
1634.27 242 264.005 264.005
1634.69 218 258.536 258.536
1635.12 194 253.093 253.093
1635.54 154 247.924 247.924
1635.96 204 242.896 242.896
1636.38 216 238.005 238.005
1636.8 196 233.246 233.246
1637.22 170 228.615 228.615
1637.64 198 224.109 224.109
1638.07 168 219.62 219.62
1638.49 196 215.353 215.353
1638.91 200 211.199 211.199
1639.33 176 207.154 207.154
1639.75 194 203.216 203.216
1640.17 182 199.379 199.379
1640.59 132 195.643 195.643
1641.02 176 191.917 191.917
1641.44 138 188.372 188.372
1641.86 166 184.917 184.917
1642.28 158 181.551 181.551
1642.7 182 178.269 178.269
1643.12 170 175.069 175.069
1643.54 188 171.949 171.949
1643.96 166 168.907 168.907
1644.38 150 165.94 165.94
1644.8 146 163.045 163.045
1645.22 160 160.221 160.221
1645.65 162 157.401 157.401
1646.07 118 154.714 154.714
1646.49 136 152.091 152.091
1646.91 160 149.53 149.53
1647.33 136 147.03 147.03
1647.75 130 144.589 144.589
1648.17 140 142.205 142.205
1648.59 162 139.877 139.877
1649.01 96 137.603 137.603
1649.43 152 135.38 135.38
1649.85 138 133.209 133.209
1650.27 124 131.087 131.087
1650.69 128 129.013 129.013
1651.11 108 126.986 126.986
1651.53 122 125.004 125.004
1651.95 116 123.066 123.066
1652.37 108 121.17 121.17
1652.79 118 119.317 119.317
1653.21 116 117.503 117.503
1653.63 114 115.729 115.729
1654.05 104 113.994 113.994
1654.47 80 112.295 112.295
1654.9 108 110.594 110.594
1655.31 100 109.006 109.006
1655.73 80 107.413 107.413
1656.15 68 105.854 105.854
1656.57 96 104.327 104.327
1656.99 68 102.832 102.832
1657.41 86 101.368 101.368
1657.84 78 99.8992 99.8992
1658.25 96 98.5277 98.5277
1658.67 74 97.1509 97.1509
1659.09 82 95.8018 95.8018
1659.51 96 94.4796 94.4796
1659.93 76 93.1838 93.1838
1660.35 84 91.9136 91.9136
1660.77 70 90.6684 90.6684
1661.19 90 89.4475 89.4475
1661.61 84 88.2504 88.2504
1662.03 70 87.0764 87.0764
1662.45 74 85.9251 85.9251
1662.87 98 84.7957 84.7957
1663.29 68 83.6878 83.6878
1663.71 96 82.6009 82.6009
1664.13 16 81.5345 81.5345
1664.55 80 80.488 80.488
1664.97 70 79.461 79.461
1665.39 68 78.453 78.453
1665.81 46 77.4635 77.4635
1666.22 80 76.5151 76.5151
1666.65 74 75.5385 75.5385
1667.06 60 74.6242 74.6242
1667.48 52 73.7043 73.7043
1667.9 86 72.8009 72.8009
1668.32 64 71.9136 71.9136
1668.74 56 71.042 71.042
1669.16 28 70.1859 70.1859
1669.58 46 69.3447 69.3447
1670 44 68.5182 68.5182
1670.42 80 67.7061 67.7061
1670.84 58 66.908 66.908
1671.25 60 66.1421 66.1421
1671.67 44 65.3708 65.3708
1672.09 62 64.6126 64.6126
1672.51 54 63.8673 63.8673
1672.93 42 63.1345 63.1345
1673.35 54 62.414 62.414
1673.77 78 61.7055 61.7055
1674.19 54 61.0087 61.0087
1674.6 56 60.3396 60.3396
1675.02 62 59.6654 59.6654
1675.44 52 59.0021 59.0021
1675.86 50 58.3497 58.3497
1676.28 46 57.7078 57.7078
1676.7 26 57.0762 57.0762
1677.11 12 56.4694 56.4694
1677.53 64 55.8576 55.8576
1677.95 28 55.2555 55.2555
1678.37 52 54.663 54.663
1678.79 62 54.0797 54.0797
1679.21 16 53.5055 53.5055
1679.63 50 52.9403 52.9403
1680.04 50 52.397 52.397
1680.46 26 51.8489 51.8489
1680.88 28 51.3093 51.3093
1681.3 66 50.7778 50.7778
1681.71 48 50.2669 50.2669
1682.13 -14 49.7512 49.7512
1682.55 48 49.2434 49.2434
1682.97 38 48.7431 48.7431
1683.39 72 48.2503 48.2503
1683.81 42 47.7649 47.7649
1684.22 38 47.2979 47.2979
1684.64 8 46.8265 46.8265
1685.06 44 46.362 46.362
1685.48 8 45.9042 45.9042
1685.89 50 45.4638 45.4638
1686.31 36 45.0191 45.0191
1686.73 16 44.5807 44.5807
1687.15 20 44.1487 44.1487
1687.57 54 43.7228 43.7228
1687.98 12 43.3129 43.3129
1688.4 20 42.8988 42.8988
1688.82 30 42.4906 42.4906
1689.24 52 42.0881 42.0881
1689.65 30 41.7006 41.7006
1690.07 44 41.309 41.309
1690.49 4 40.9229 40.9229
1690.91 26 40.5422 40.5422
1691.32 46 40.1755 40.1755
1691.74 48 39.8049 39.8049
1692.16 40 39.4394 39.4394
1692.57 10 39.0874 39.0874
1692.99 44 38.7315 38.7315
1693.41 98 38.3805 38.3805
1693.83 18 38.0341 38.0341
1694.24 14 37.7005 37.7005
1694.66 34 37.3631 37.3631
1695.08 22 37.0302 37.0302
1695.49 2 36.7095 36.7095
1695.91 20 36.3852 36.3852
1696.33 20 36.0651 36.0651
1696.75 20 35.7492 35.7492
1697.16 50 35.4448 35.4448
1697.58 6 35.1369 35.1369
1698 4 34.8329 34.8329
1698.41 20 34.5399 34.5399
1698.83 36 34.2436 34.2436
1699.25 -6 33.951 33.951
1699.66 50 33.6689 33.6689
1700.08 4 33.3836 33.3836
1700.5 48 33.1018 33.1018
1700.91 44 32.8301 32.8301
1701.33 38 32.5552 32.5552
1701.75 22 32.2837 32.2837
1702.16 20 32.0219 32.0219
1702.58 24 31.757 31.757
1703 28 31.4953 31.4953
1703.41 36 31.2429 31.2429
1703.83 -4 30.9875 30.9875
1704.25 2 30.7351 30.7351
1704.66 8 30.4917 30.4917
1705.08 28 30.2453 30.2453
1705.5 16 30.0019 30.0019
1705.91 30 29.767 29.767
1706.33 26 29.5293 29.5293
1706.74 30 29.2999 29.2999
1707.16 44 29.0676 29.0676
1707.58 26 28.8381 28.8381
1707.99 28 28.6166 28.6166
1708.41 18 28.3924 28.3924
1708.82 8 28.176 28.176
1709.24 40 27.9568 27.9568
1709.66 18 27.7402 27.7402
1710.07 12 27.5311 27.5311
1710.49 50 27.3194 27.3194
1710.91 14 27.11 27.11
1711.32 30 26.9079 26.9079
1711.74 50 26.7033 26.7033
1712.15 16 26.5057 26.5057
1712.57 18 26.3055 26.3055
1712.98 28 26.1123 26.1123
1713.4 18 25.9165 25.9165
1713.82 46 25.7229 25.7229
1714.23 38 25.536 25.536
1714.65 0 25.3466 25.3466
1715.06 52 25.1638 25.1638
1715.48 64 24.9785 24.9785
1715.89 0 24.7995 24.7995
1716.31 6 24.6182 24.6182
1716.72 4 24.4431 24.4431
1717.14 30 24.2656 24.2656
1717.56 4 24.0901 24.0901
1717.97 24 23.9205 23.9205
1718.39 -8 23.7486 23.7486
1718.8 32 23.5826 23.5826
1719.22 28 23.4144 23.4144
1719.63 34 23.2518 23.2518
1720.05 12 23.0871 23.0871
1720.46 38 22.9279 22.9279
1720.88 -18 22.7665 22.7665
1721.29 38 22.6106 22.6106
1721.71 0 22.4525 22.4525
1722.12 46 22.2998 22.2998
1722.54 18 22.145 22.145
1722.95 32 21.9953 21.9953
1723.37 46 21.8436 21.8436
1723.78 0 21.697 21.697
1724.2 20 21.5484 21.5484
1724.61 -12 21.4047 21.4047
1725.03 -6 21.259 21.259
1725.44 8 21.1182 21.1182
1725.86 14 20.9754 20.9754
1726.27 18 20.8374 20.8374
1726.69 16 20.6974 20.6974
1727.1 22 20.5621 20.5621
1727.52 12 20.4248 20.4248
1727.93 2 20.2922 20.2922
1728.35 46 20.1576 20.1576
1728.76 20 20.0275 20.0275
1729.17 30 19.8987 19.8987
1729.59 8 19.7679 19.7679
1730 12 19.6416 19.6416
1730.42 26 19.5134 19.5134
1730.83 24 19.3894 19.3894
1731.25 -8 19.2637 19.2637
1731.66 42 19.1421 19.1421
1732.08 -4 19.0187 19.0187
1732.49 54 18.8994 18.8994
1732.9 20 18.7812 18.7812
1733.32 14 18.6612 18.6612
1733.73 28 18.5453 18.5453
1734.15 48 18.4276 18.4276
1734.56 36 18.3137 18.3137
1734.98 36 18.1982 18.1982
1735.39 8 18.0865 18.0865
1735.8 12 17.9758 17.9758
1736.22 40 17.8634 17.8634
1736.63 26 17.7547 17.7547
1737.05 2 17.6444 17.6444
1737.46 28 17.5377 17.5377
1737.87 20 17.432 17.432
1738.29 4 17.3247 17.3247
1738.7 -4 17.2208 17.2208
1739.11 34 17.1179 17.1179
1739.53 42 17.0134 17.0134
1739.94 2 16.9124 16.9124
1740.36 22 16.8098 16.8098
1740.77 30 16.7105 16.7105
1741.18 -8 16.6121 16.6121
1741.6 8 16.5122 16.5122
1742.01 -20 16.4155 16.4155
1742.43 12 16.3174 16.3174
1742.84 -4 16.2224 16.2224
1743.25 24 16.1283 16.1283
1743.67 40 16.0327 16.0327
1744.08 24 15.9402 15.9402
