1415.13 30 15.2922 15.2922
1415.57 24 15.3576 15.3576
1416.01 48 15.4233 15.4233
1416.45 28 15.4895 15.4895
1416.88 18 15.5546 15.5546
1417.32 24 15.6216 15.6216
1417.76 50 15.689 15.689
1418.2 18 15.7569 15.7569
1418.64 16 15.8253 15.8253
1419.07 34 15.8925 15.8925
1419.51 34 15.9617 15.9617
1419.95 -8 16.0313 16.0313
1420.39 -16 16.1015 16.1015
1420.82 12 16.1704 16.1704
1421.26 -22 16.2415 16.2415
1421.7 32 16.313 16.313
1422.14 32 16.3849 16.3849
1422.57 40 16.4557 16.4557
1423.01 -8 16.5287 16.5287
1423.45 28 16.6021 16.6021
1423.88 22 16.6743 16.6743
1424.32 36 16.7487 16.7487
1424.76 12 16.8236 16.8236
1425.19 30 16.8972 16.8972
1425.63 72 16.9731 16.9731
1426.07 -2 17.0495 17.0495
1426.51 28 17.1264 17.1264
1426.94 54 17.2021 17.2021
1427.38 -6 17.28 17.28
1427.82 4 17.3585 17.3585
1428.25 8 17.4357 17.4357
1428.69 12 17.5152 17.5152
1429.13 38 17.5953 17.5953
1429.56 30 17.6741 17.6741
1430 28 17.7552 17.7552
1430.44 22 17.837 17.837
1430.87 12 17.9174 17.9174
1431.31 16 18.0002 18.0002
1431.75 26 18.0837 18.0837
1432.18 -10 18.1658 18.1658
1432.62 24 18.2503 18.2503
1433.06 22 18.3355 18.3355
1433.49 8 18.4193 18.4193
1433.93 24 18.5057 18.5057
1434.37 20 18.5926 18.5926
1434.8 -8 18.6782 18.6782
1435.24 10 18.7664 18.7664
1435.68 20 18.8552 18.8552
1436.11 -4 18.9426 18.9426
1436.55 18 19.0327 19.0327
1436.99 18 19.1234 19.1234
1437.42 36 19.2126 19.2126
1437.86 -8 19.3046 19.3046
1438.29 28 19.3952 19.3952
1438.73 12 19.4885 19.4885
1439.17 36 19.5825 19.5825
1439.6 -8 19.675 19.675
1440.04 38 19.7703 19.7703
1440.47 16 19.8641 19.8641
1440.91 18 19.9609 19.9609
1441.35 26 20.0583 20.0583
1441.78 -4 20.1542 20.1542
1442.22 -12 20.253 20.253
1442.65 -24 20.3503 20.3503
1443.09 0 20.4506 20.4506
1443.52 24 20.5493 20.5493
1443.96 18 20.6511 20.6511
1444.4 24 20.7536 20.7536
1444.83 -4 20.8545 20.8545
1445.27 2 20.9585 20.9585
1445.7 16 21.0609 21.0609
1446.14 -8 21.1665 21.1665
1446.57 -2 21.2705 21.2705
1447.01 20 21.3776 21.3776
1447.45 -16 21.4856 21.4856
1447.88 -8 21.5919 21.5919
1448.32 30 21.7015 21.7015
1448.75 30 21.8094 21.8094
1449.19 -14 21.9207 21.9207
1449.62 -2 22.0302 22.0302
1450.06 36 22.1432 22.1432
1450.49 -4 22.2544 22.2544
1450.93 26 22.3691 22.3691
1451.36 -2 22.482 22.482
1451.8 60 22.5984 22.5984
1452.23 -6 22.7131 22.7131
1452.67 6 22.8313 22.8313
1453.1 18 22.9478 22.9478
1453.54 6 23.0679 23.0679
1453.97 18 23.1861 23.1861
1454.41 4 23.3081 23.3081
1454.84 -6 23.4282 23.4282
1455.28 -2 23.552 23.552
1455.71 -10 23.674 23.674
1456.15 -4 23.7999 23.7999
1456.58 -4 23.9238 23.9238
1457.02 20 24.0516 24.0516
1457.45 36 24.1775 24.1775
1457.89 8 24.3074 24.3074
1458.32 8 24.4353 24.4353
1458.76 24 24.5672 24.5672
1459.19 -12 24.6972 24.6972
1459.63 14 24.8312 24.8312
1460.06 20 24.9633 24.9633
1460.49 12 25.0964 25.0964
1460.93 -18 25.2337 25.2337
1461.36 16 25.369 25.369
1461.8 38 25.5086 25.5086
1462.23 22 25.6461 25.6461
1462.67 -8 25.788 25.788
1463.1 -30 25.9277 25.9277
1463.53 20 26.0686 26.0686
1463.97 -20 26.214 26.214
1464.4 30 26.3572 26.3572
1464.84 30 26.505 26.505
1465.27 -6 26.6507 26.6507
1465.71 10 26.8009 26.8009
1466.14 22 26.949 26.949
1466.57 -34 27.0983 27.0983
1467.01 24 27.2524 27.2524
1467.44 -10 27.4042 27.4042
1467.88 28 27.5609 27.5609
1468.31 2 27.7153 27.7153
1468.74 12 27.871 27.871
1469.18 2 28.0317 28.0317
1469.61 -8 28.1901 28.1901
1470.05 12 28.3536 28.3536
1470.48 26 28.5147 28.5147
1470.91 2 28.6772 28.6772
1471.35 28 28.8449 28.8449
1471.78 14 29.0103 29.0103
1472.21 6 29.177 29.177
1472.65 42 29.3491 29.3491
1473.08 -12 29.5188 29.5188
1473.51 18 29.69 29.69
1473.95 32 29.8666 29.8666
1474.38 -14 30.0408 30.0408
1474.81 -1 30.2165 30.2165
1475.25 12 30.3979 30.3979
1475.68 -24 30.5767 30.5767
1476.12 -16 30.7614 30.7614
1476.55 8 30.9434 30.9434
1476.98 22 31.1271 31.1271
1477.42 20 31.3168 31.3168
1477.85 20 31.5038 31.5038
1478.28 8 31.6925 31.6925
1478.71 30 31.8828 31.8828
1479.15 2 32.0794 32.0794
1479.58 36 32.2733 32.2733
1480.01 46 32.4689 32.4689
1480.45 2 32.671 32.671
1480.88 0 32.8702 32.8702
1481.31 38 33.0713 33.0713
1481.75 24 33.279 33.279
1482.18 -6 33.4838 33.4838
1482.61 20 33.6906 33.6906
1483.04 24 33.8992 33.8992
1483.48 36 34.1147 34.1147
1483.91 14 34.3273 34.3273
1484.34 32 34.5419 34.5419
1484.78 24 34.7636 34.7636
1485.21 2 34.9823 34.9823
1485.64 26 35.203 35.203
1486.07 22 35.4259 35.4259
1486.5 28 35.6508 35.6508
1486.94 32 35.8832 35.8832
1487.37 42 36.1126 36.1126
1487.8 22 36.3441 36.3441
1488.24 24 36.5833 36.5833
1488.67 -20 36.8194 36.8194
1489.1 26 37.0577 37.0577
1489.53 34 37.2984 37.2984
1489.97 18 37.5471 37.5471
1490.4 36 37.7925 37.7925
1490.83 28 38.0403 38.0403
1491.26 20 38.2906 38.2906
1491.69 -12 38.5434 38.5434
1492.13 42 38.8046 38.8046
1492.56 4 39.0625 39.0625
1492.99 0 39.3229 39.3229
1493.42 10 39.5859 39.5859
1493.86 58 39.8578 39.8578
1494.29 48 40.1262 40.1262
1494.72 22 40.3974 40.3974
1495.15 -18 40.6712 40.6712
1495.58 8 40.9479 40.9479
1496.01 24 41.2274 41.2274
1496.45 18 41.5163 41.5163
1496.88 40 41.8017 41.8017
1497.31 26 42.0899 42.0899
1497.74 20 42.3812 42.3812
1498.17 40 42.6754 42.6754
1498.61 -2 42.9797 42.9797
1499.04 6 43.2802 43.2802
1499.47 14 43.5839 43.5839
1499.9 20 43.8908 43.8908
1500.33 28 44.2009 44.2009
1500.76 64 44.5143 44.5143
1501.19 46 44.831 44.831
1501.63 26 45.1586 45.1586
1502.06 40 45.4822 45.4822
1502.49 24 45.8093 45.8093
1502.92 80 46.1399 46.1399
1503.35 32 46.4741 46.4741
1503.78 26 46.812 46.812
1504.21 28 47.1535 47.1535
1504.64 68 47.4987 47.4987
1505.08 10 47.8559 47.8559
1505.51 16 48.2089 48.2089
1505.94 14 48.5658 48.5658
1506.37 6 48.9267 48.9267
1506.8 50 49.2916 49.2916
1507.23 14 49.6605 49.6605
1507.66 16 50.0336 50.0336
1508.09 28 50.411 50.411
1508.52 52 50.7925 50.7925
1508.96 40 51.1875 51.1875
1509.39 16 51.5779 51.5779
1509.82 24 51.9728 51.9728
1510.25 36 52.3722 52.3722
1510.68 26 52.7762 52.7762
1511.11 12 53.1849 53.1849
1511.54 36 53.5983 53.5983
1511.97 22 54.0166 54.0166
1512.4 44 54.4397 54.4397
1512.83 32 54.8679 54.8679
1513.26 36 55.301 55.301
1513.69 44 55.7393 55.7393
1514.13 54 56.1932 56.1932
1514.56 38 56.6422 56.6422
1514.99 12 57.0965 57.0965
1515.42 48 57.5563 57.5563
1515.85 0 58.0216 58.0216
1516.28 48 58.4926 58.4926
1516.71 54 58.9693 58.9693
1517.14 42 59.4518 59.4518
1517.57 38 59.9402 59.9402
1518 22 60.4347 60.4347
1518.43 58 60.9353 60.9353
1518.86 30 61.4421 61.4421
1519.29 10 61.9552 61.9552
1519.72 58 62.4747 62.4747
1520.15 16 63.0008 63.0008
1520.58 44 63.5335 63.5335
1521.01 52 64.073 64.073
1521.44 58 64.6193 64.6193
1521.87 40 65.1726 65.1726
1522.3 38 65.7331 65.7331
1522.73 62 66.3007 66.3007
1523.16 22 66.8757 66.8757
1523.59 38 67.4582 67.4582
1524.02 48 68.0482 68.0482
1524.45 66 68.6461 68.6461
1524.88 64 69.2517 69.2517
1525.31 72 69.8654 69.8654
1525.74 80 70.4873 70.4873
1526.17 28 71.1174 71.1174
1526.6 42 71.756 71.756
1527.03 76 72.4032 72.4032
1527.46 66 73.0591 73.0591
1527.89 64 73.7239 73.7239
1528.31 60 74.382 74.382
1528.74 76 75.0649 75.0649
1529.17 36 75.7572 75.7572
1529.6 34 76.4591 76.4591
1530.03 98 77.1707 77.1707
1530.46 62 77.8922 77.8922
1530.89 58 78.6239 78.6239
1531.32 54 79.3658 79.3658
1531.75 72 80.1182 80.1182
1532.18 62 80.8814 80.8814
1532.61 78 81.6554 81.6554
1533.04 64 82.4405 82.4405
1533.47 54 83.2369 83.2369
1533.9 82 84.0448 84.0448
1534.32 40 84.8453 84.8453
1534.75 78 85.6766 85.6766
1535.18 38 86.5202 86.5202
1535.61 88 87.3762 87.3762
1536.04 74 88.2449 88.2449
1536.47 90 89.1265 89.1265
1536.9 90 90.0213 90.0213
1537.33 60 90.9295 90.9295
1537.75 98 91.8299 91.8299
1538.18 100 92.7656 92.7656
1538.61 104 93.7155 93.7155
1539.04 118 94.68 94.68
1539.47 102 95.6593 95.6593
1539.9 114 96.6538 96.6538
1540.33 86 97.6638 97.6638
1540.76 68 98.6896 98.6896
1541.19 100 99.7315 99.7315
1541.61 70 100.765 100.765
1542.04 78 101.84 101.84
1542.47 70 102.932 102.932
1542.9 100 104.041 104.041
1543.33 96 105.169 105.169
1543.76 80 106.314 106.314
1544.18 106 107.451 107.451
1544.61 132 108.634 108.634
1545.04 128 109.836 109.836
1545.47 130 111.059 111.059
1545.9 146 112.301 112.301
1546.33 70 113.565 113.565
1546.75 54 114.819 114.819
1547.18 90 116.125 116.125
1547.61 86 117.453 117.453
1548.04 72 118.804 118.804
1548.46 120 120.146 120.146
1548.89 104 121.543 121.543
1549.32 102 122.965 122.965
1549.75 132 124.411 124.411
1550.18 140 125.883 125.883
1550.6 128 127.346 127.346
1551.03 96 128.87 128.87
1551.46 122 130.421 130.421
1551.89 92 132 132
1552.32 136 133.607 133.607
1552.74 152 135.206 135.206
1553.17 104 136.872 136.872
1553.6 118 138.569 138.569
1554.03 110 140.297 140.297
1554.45 94 142.016 142.016
1554.88 132 143.808 143.808
1555.31 134 145.635 145.635
1555.74 138 147.495 147.495
1556.16 114 149.347 149.347
1556.59 144 151.279 151.279
1557.02 164 153.248 153.248
1557.44 114 155.209 155.209
1557.87 104 157.255 157.255
1558.3 148 159.341 159.341
1558.73 156 161.468 161.468
1559.15 142 163.586 163.586
1559.58 152 165.799 165.799
1560.01 128 168.055 168.055
1560.44 174 170.358 170.358
1560.86 154 172.652 172.652
1561.29 132 175.049 175.049
1561.72 156 177.495 177.495
1562.14 124 179.933 179.933
1562.57 156 182.481 182.481
1563 236 185.083 185.083
1563.43 164 187.741 187.741
1563.85 176 190.391 190.391
1564.28 164 193.162 193.162
1564.7 184 195.926 195.926
1565.13 206 198.818 198.818
1565.56 190 201.773 201.773
1565.99 214 204.793 204.793
1566.41 212 207.807 207.807
1566.84 152 210.962 210.962
1567.27 210 214.189 214.189
1567.69 226 217.41 217.41
1568.12 220 220.784 220.784
1568.54 214 224.154 224.154
1568.97 192 227.683 227.683
1569.4 240 231.294 231.294
1569.83 208 234.991 234.991
1570.25 236 238.687 238.687
1570.68 220 242.559 242.559
1571.1 232 246.432 246.432
1571.53 228 250.492 250.492
1571.96 234 254.651 254.651
1572.38 264 258.812 258.812
1572.81 200 263.177 263.177
1573.23 256 267.545 267.545
1573.66 306 272.128 272.128
1574.09 246 276.828 276.828
1574.51 310 281.534 281.534
1574.94 262 286.475 286.475
1575.36 310 291.425 291.425
1575.79 314 296.624 296.624
1576.22 284 301.96 301.96
1576.64 328 307.308 307.308
1577.07 346 312.929 312.929
1577.49 318 318.566 318.566
1577.92 336 324.491 324.491
1578.35 320 330.58 330.58
1578.77 340 336.689 336.689
1579.2 280 343.116 343.116
1579.62 336 349.568 349.568
1580.05 364 356.359 356.359
1580.47 378 363.178 363.178
1580.9 366 370.359 370.359
1581.32 404 377.575 377.575
1581.75 406 385.176 385.176
1582.18 408 393.001 393.001
1582.6 406 400.87 400.87
1583.03 496 409.165 409.165
1583.45 424 417.51 417.51
1583.88 492 426.312 426.312
1584.3 512 435.171 435.171
1584.73 456 444.519 444.519
1585.15 512 453.933 453.933
1585.58 490 463.873 463.873
1586.01 506 474.13 474.13
1586.43 502 484.467 484.467
1586.85 518 495.132 495.132
1587.28 554 506.405 506.405
1587.71 636 518.05 518.05
1588.13 578 529.8 529.8
1588.56 626 542.229 542.229
1588.98 630 554.777 554.777
1589.4 602 567.744 567.744
1589.83 638 581.474 581.474
1590.26 680 595.682 595.682
1590.68 642 610.043 610.043
1591.1 664 624.901 624.901
1591.53 718 640.652 640.652
1591.96 756 656.971 656.971
1592.38 802 673.486 673.486
1592.8 764 690.593 690.593
1593.23 832 708.75 708.75
1593.65 862 727.141 727.141
1594.08 888 746.672 746.672
1594.5 878 766.466 766.466
1594.93 902 787.502 787.502
1595.35 960 808.834 808.834
1595.78 990 831.517 831.517
1596.2 1022 854.535 854.535
1596.62 1122 878.445 878.445
1597.05 1078 903.892 903.892
1597.47 1152 929.738 929.738
1597.9 1138 957.262 957.262
1598.32 1146 985.233 985.233
1598.75 1178 1015.04 1015.04
1599.17 1228 1045.34 1045.34
1599.6 1250 1077.65 1077.65
1600.02 1314 1110.52 1110.52
1600.44 1358 1144.74 1144.74
1600.87 1376 1181.25 1181.25
1601.29 1436 1218.42 1218.42
1601.72 1518 1258.09 1258.09
1602.14 1514 1298.49 1298.49
1602.56 1562 1340.59 1340.59
1602.99 1592 1385.54 1385.54
1603.41 1630 1431.33 1431.33
1603.83 1656 1479.06 1479.06
1604.26 1756 1530.02 1530.02
1604.68 1758 1581.94 1581.94
1605.11 1844 1637.37 1637.37
1605.53 1882 1693.82 1693.82
1605.95 1938 1752.63 1752.63
1606.38 2036 1815.37 1815.37
1606.8 2086 1879.21 1879.21
1607.23 2112 1947.27 1947.27
1607.65 2216 2016.44 2016.44
1608.07 2286 2088.34 2088.34
1608.5 2316 2164.83 2164.83
1608.92 2424 2242.39 2242.39
1609.34 2422 2322.79 2322.79
1609.77 2526 2408.04 2408.04
1610.19 2574 2494.16 2494.16
1610.61 2678 2583.04 2583.04
1611.04 2708 2676.83 2676.83
1611.46 2838 2771.03 2771.03
1611.88 2956 2867.63 2867.63
1612.31 3012 2968.82 2968.82
1612.73 3242 3069.61 3069.61
1613.15 3102 3172.03 3172.03
1613.58 3236 3278.17 3278.17
1614 3244 3382.64 3382.64
1614.42 3324 3487.39 3487.39
1614.85 3402 3594.3 3594.3
1615.27 3450 3697.73 3697.73
1615.69 3556 3799.45 3799.45
1616.11 3592 3898.67 3898.67
1616.54 3648 3996.78 3996.78
1616.96 3804 4088.3 4088.3
1617.38 3828 4174.65 4174.65
1617.81 3886 4256.71 4256.71
1618.23 3958 4329.74 4329.74
1618.65 4090 4394.81 4394.81
1619.07 4118 4451.11 4451.11
1619.5 4138 4498.87 4498.87
1619.92 4170 4535.21 4535.21
1620.34 4196 4560.84 4560.84
1620.77 4238 4575.6 4575.6
1621.19 4306 4578.57 4578.57
1621.61 4452 4570.2 4570.2
1622.03 4384 4550.61 4550.61
1622.46 4366 4519.22 4519.22
1622.88 4444 4477.96 4477.96
1623.3 4414 4426.79 4426.79
1623.72 4246 4366.42 4366.42
1624.15 4400 4295.91 4295.91
1624.57 4342 4219.41 4219.41
1624.99 4296 4136.3 4136.3
1625.41 4172 4047.5 4047.5
1625.83 4122 3953.93 3953.93
1626.26 4144 3854.16 3854.16
1626.68 4118 3753.71 3753.71
1627.1 4020 3651.12 3651.12
1627.52 3956 3547.16 3547.16
1627.94 3858 3442.51 3442.51
1628.37 3794 3335.33 3335.33
1628.79 3674 3231.15 3231.15
1629.21 3606 3127.98 3127.98
1629.63 3438 3026.21 3026.21
1630.06 3402 2923.85 2923.85
1630.48 3236 2825.96 2825.96
1630.9 3150 2730.36 2730.36
1631.32 3018 2637.25 2637.25
1631.74 2890 2546.75 2546.75
1632.16 2782 2458.98 2458.98
1632.59 2666 2372.01 2372.01
1633.01 2594 2289.92 2289.92
1633.43 2456 2210.67 2210.67
1633.85 2360 2134.25 2134.25
1634.27 2254 2060.63 2060.63
1634.69 2158 1989.78 1989.78
1635.12 2026 1920.04 1920.04
1635.54 1942 1854.6 1854.6
1635.96 1852 1791.73 1791.73
1636.38 1762 1731.35 1731.35
1636.8 1764 1673.4 1673.4
1637.22 1638 1617.77 1617.77
1637.64 1514 1564.4 1564.4
1638.07 1550 1512.01 1512.01
1638.49 1438 1462.93 1462.93
1638.91 1386 1415.86 1415.86
1639.33 1326 1370.7 1370.7
1639.75 1236 1327.38 1327.38
1640.17 1158 1285.81 1285.81
1640.59 1160 1245.93 1245.93
1641.02 1084 1206.76 1206.76
1641.44 1088 1170.06 1170.06
1641.86 1034 1134.83 1134.83
1642.28 992 1101 1101
1642.7 956 1068.5 1068.5
1643.12 904 1037.29 1037.29
1643.54 912 1007.3 1007.3
1643.96 852 978.477 978.477
1644.38 842 950.767 950.767
1644.8 790 924.119 924.119
1645.22 806 898.487 898.487
1645.65 764 873.248 873.248
1646.07 690 849.532 849.532
1646.49 668 826.7 826.7
1646.91 642 804.712 804.712
1647.33 680 783.531 783.531
1647.75 598 763.12 763.12
1648.17 622 743.445 743.445
1648.59 628 724.475 724.475
1649.01 556 706.179 706.179
1649.43 526 688.527 688.527
1649.85 532 671.492 671.492
1650.27 514 655.046 655.046
1650.69 520 639.165 639.165
1651.11 484 623.825 623.825
1651.53 494 609.003 609.003
1651.95 440 594.677 594.677
1652.37 486 580.827 580.827
1652.79 428 567.432 567.432
1653.21 418 554.475 554.475
1653.63 356 541.937 541.937
1654.05 384 529.802 529.802
1654.47 396 518.052 518.052
1654.9 368 506.407 506.407
1655.31 378 495.65 495.65
1655.73 342 484.969 484.969
1656.15 396 474.617 474.617
1656.57 360 464.58 464.58
1656.99 366 454.846 454.846
1657.41 350 445.405 445.405
1657.84 260 436.03 436.03
1658.25 288 427.354 427.354
1658.67 300 418.724 418.724
1659.09 296 410.344 410.344
1659.51 278 402.205 402.205
1659.93 302 394.298 394.298
1660.35 268 386.616 386.616
1660.77 282 379.149 379.149
1661.19 246 371.89 371.89
1661.61 234 364.831 364.831
1662.03 264 357.966 357.966
1662.45 268 351.288 351.288
1662.87 242 344.79 344.79
1663.29 228 338.466 338.466
1663.71 254 332.31 332.31
1664.13 232 326.315 326.315
1664.55 172 320.478 320.478
1664.97 224 314.792 314.792
1665.39 232 309.253 309.253
1665.81 218 303.855 303.855
1666.22 150 298.718 298.718
1666.65 208 293.465 293.465
1667.06 238 288.582 288.582
1667.48 192 283.703 283.703
1667.9 164 278.943 278.943
1668.32 158 274.3 274.3
1668.74 160 269.77 269.77
1669.16 172 265.348 265.348
1669.58 130 261.032 261.032
1670 172 256.819 256.819
1670.42 146 252.705 252.705
1670.84 170 248.687 248.687
1671.25 146 244.854 244.854
1671.67 156 241.018 241.018
1672.09 130 237.269 237.269
1672.51 162 233.606 233.606
1672.93 132 230.026 230.026
1673.35 130 226.525 226.525
1673.77 154 223.103 223.103
1674.19 116 219.756 219.756
1674.6 116 216.56 216.56
1675.02 114 213.357 213.357
1675.44 152 210.223 210.223
1675.86 130 207.156 207.156
1676.28 84 204.155 204.155
1676.7 96 201.218 201.218
1677.11 86 198.411 198.411
1677.53 146 195.595 195.595
1677.95 116 192.837 192.837
1678.37 88 190.136 190.136
1678.79 142 187.491 187.491
1679.21 100 184.9 184.9
1679.63 92 182.362 182.362
1680.04 78 179.934 179.934
1680.46 92 177.495 177.495
1680.88 78 175.105 175.105
1681.3 88 172.763 172.763
1681.71 90 170.52 170.52
1682.13 74 168.268 168.268
1682.55 106 166.059 166.059
1682.97 82 163.893 163.893
1683.39 74 161.768 161.768
1683.81 118 159.684 159.684
1684.22 110 157.688 157.688
1684.64 28 155.681 155.681
1685.06 94 153.712 153.712
1685.48 106 151.78 151.78
1685.89 90 149.928 149.928
1686.31 80 148.065 148.065
1686.73 68 146.237 146.237
1687.15 78 144.442 144.442
1687.57 66 142.679 142.679
1687.98 58 140.989 140.989
1688.4 82 139.288 139.288
1688.82 78 137.618 137.618
1689.24 84 135.977 135.977
1689.65 32 134.403 134.403
1690.07 108 132.819 132.819
1690.49 52 131.262 131.262
1690.91 50 129.732 129.732
1691.32 60 128.264 128.264
1691.74 78 126.786 126.786
1692.16 66 125.333 125.333
1692.57 84 123.938 123.938
1692.99 70 122.533 122.533
1693.41 80 121.151 121.151
1693.83 60 119.793 119.793
1694.24 74 118.488 118.488
1694.66 54 117.174 117.174
1695.08 48 115.881 115.881
1695.49 64 114.639 114.639
1695.91 64 113.387 113.387
1696.33 48 112.156 112.156
1696.75 100 110.944 110.944
1697.16 50 109.78 109.78
1697.58 48 108.606 108.606
1698 6 107.451 107.451
1698.41 72 106.341 106.341
1698.83 74 105.222 105.222
1699.25 76 104.119 104.119
1699.66 50 103.06 103.06
1700.08 50 101.991 101.991
1700.5 72 100.939 100.939
1700.91 38 99.9273 99.9273
1701.33 64 98.9064 98.9064
1701.75 62 97.9011 97.9011
1702.16 62 96.9342 96.9342
1702.58 56 95.9585 95.9585
1703 82 94.9973 94.9973
1703.41 58 94.0728 94.0728
1703.83 -2 93.1395 93.1395
1704.25 84 92.22 92.22
1704.66 6 91.3354 91.3354
1705.08 42 90.4422 90.4422
1705.5 54 89.5619 89.5619
1705.91 38 88.7149 88.7149
1706.33 58 87.8596 87.8596
1706.74 72 87.0364 87.0364
1707.16 76 86.205 86.205
1707.58 22 85.3854 85.3854
1707.99 26 84.5964 84.5964
1708.41 74 83.7994 83.7994
1708.82 30 83.0321 83.0321
1709.24 76 82.257 82.257
1709.66 30 81.4926 81.4926
1710.07 30 80.7565 80.7565
1710.49 38 80.0127 80.0127
1710.91 46 79.2791 79.2791
1711.32 48 78.5726 78.5726
1711.74 62 77.8586 77.8586
1712.15 56 77.1708 77.1708
1712.57 34 76.4756 76.4756
1712.98 42 75.806 75.806
1713.4 28 75.129 75.129
1713.82 76 74.4611 74.4611
1714.23 34 73.8175 73.8175
1714.65 36 73.1668 73.1668
1715.06 24 72.5398 72.5398
1715.48 32 71.9058 71.9058
1715.89 44 71.2949 71.2949
1716.31 8 70.677 70.677
1716.72 42 70.0815 70.0815
1717.14 6 69.4792 69.4792
1717.56 46 68.8846 68.8846
1717.97 16 68.3115 68.3115
1718.39 42 67.7318 67.7318
1718.8 24 67.1728 67.1728
1719.22 42 66.6074 66.6074
1719.63 40 66.0623 66.0623
1720.05 10 65.5107 65.5107
1720.46 50 64.9789 64.9789
1720.88 18 64.4408 64.4408
1721.29 24 63.9218 63.9218
1721.71 12 63.3967 63.3967
1722.12 16 62.8902 62.8902
1722.54 14 62.3777 62.3777
1722.95 18 61.8833 61.8833
1723.37 20 61.3829 61.3829
1723.78 22 60.9002 60.9002
1724.2 10 60.4116 60.4116
1724.61 6 59.9403 59.9403
1725.03 38 59.4631 59.4631
1725.44 32 59.0028 59.0028
1725.86 26 58.5367 58.5367
1726.27 40 58.087 58.087
1726.69 20 57.6317 57.6317
1727.1 30 57.1923 57.1923
1727.52 22 56.7474 56.7474
1727.93 10 56.3181 56.3181
1728.35 18 55.8832 55.8832
1728.76 18 55.4636 55.4636
1729.17 24 55.0486 55.0486
1729.59 14 54.6284 54.6284
1730 -2 54.2227 54.2227
1730.42 12 53.8118 53.8118
1730.83 16 53.4151 53.4151
1731.25 -8 53.0133 53.0133
1731.66 18 52.6254 52.6254
1732.08 32 52.2324 52.2324
1732.49 50 51.853 51.853
1732.9 -6 51.4776 51.4776
1733.32 22 51.0974 51.0974
1733.73 12 50.7302 50.7302
1734.15 8 50.3581 50.3581
1734.56 36 49.9988 49.9988
1734.98 18 49.6347 49.6347
1735.39 6 49.2831 49.2831
1735.8 14 48.9352 48.9352
1736.22 30 48.5826 48.5826
1736.63 0 48.242 48.242
1737.05 36 47.8968 47.8968
1737.46 34 47.5634 47.5634
1737.87 0 47.2335 47.2335
1738.29 16 46.899 46.899
1738.7 8 46.5759 46.5759
1739.11 24 46.2561 46.2561
1739.53 30 45.9319 45.9319
1739.94 56 45.6187 45.6187
1740.36 18 45.3012 45.3012
1740.77 -6 44.9944 44.9944
1741.18 38 44.6907 44.6907
1741.6 -18 44.3827 44.3827
1742.01 24 44.0851 44.0851
1742.43 20 43.7834 43.7834
1742.84 -18 43.4918 43.4918
