742.0000,12549.9990
741.6000,12699.9990
741.2000,12724.9990
740.8000,12291.6650
740.4000,12541.6650
740.0000,12424.9990
739.6000,11933.3320
739.2000,13091.6650
738.8000,12816.6650
738.4000,12841.6650
738.0000,12358.3320
737.6000,12574.9990
737.2000,12749.9990
736.8000,12791.6650
736.4000,12199.9990
736.0000,12783.3320
735.6000,12691.6650
735.2000,12808.3320
734.8000,12541.6650
734.4000,12674.9990
734.0000,12791.6650
733.6000,12274.9990
733.2000,12599.9990
732.8000,12658.3320
732.4000,12608.3320
732.0000,12274.9990
731.6000,12499.9990
731.2000,12799.9990
730.8000,12291.6650
730.4000,12491.6650
730.0000,12791.6650
729.6000,12258.3320
729.2000,12858.3320
728.8000,12824.9990
728.4000,12916.6650
728.0000,12466.6650
727.6000,13241.6650
727.2000,12333.3320
726.8000,12983.3320
726.4000,12566.6650
726.0000,13174.9990
725.6000,13083.3320
725.2000,13533.3320
724.8000,13324.9990
724.4000,13633.3320
724.0000,14441.6650
723.6000,13949.9990
723.2000,14541.6650
722.8000,14133.3320
722.4000,15066.6650
722.0000,15366.6650
721.6000,14891.6650
721.2000,14816.6650
720.8000,15191.6650
720.4000,15641.6650
720.0000,15283.3320
719.6000,14724.9980
719.2000,15524.9980
718.8000,14374.9990
718.4000,14316.6650
718.0000,13791.6650
717.6000,14058.3320
717.2000,13466.6650
716.8000,12924.9990
716.4000,12791.6650
716.0000,12991.6650
715.6000,12891.6650
715.2000,12324.9990
714.8000,13224.9990
714.4000,12208.3320
714.0000,12374.9990
713.6000,13374.9990
713.2000,12324.9990
712.8000,12408.3320
712.4000,12241.6650
712.0000,12266.6650
711.6000,11924.9990
711.2000,12016.6650
710.8000,12066.6650
710.4000,12183.3320
710.0000,12658.3320
709.6000,12283.3320
709.2000,12499.9990
708.8000,12424.9990
708.4000,12508.3320
708.0000,11983.3320
707.6000,12541.6650
707.2000,12324.9990
706.8000,12549.9990
706.4000,12024.9990
706.0000,11974.9990
705.6000,12074.9990
705.2000,12133.3320
704.8000,11624.9990
704.4000,11749.9990
704.0000,12324.9990
703.6000,12524.9990
703.2000,12433.3320
702.8000,12508.3320
702.4000,12141.6650
702.0000,12791.6650
701.6000,12374.9990
701.2000,11733.3320
700.8000,12116.6650
700.4000,12333.3320
700.0000,12416.6650
699.6000,12483.3320
699.2000,12591.6650
698.8000,12049.9990
698.4000,12491.6650
698.0000,12358.3320
697.6000,12991.6650
697.2000,12216.6650
696.8000,12483.3320
696.4000,12516.6650
696.0000,12499.9990
695.6000,12308.3320
695.2000,12641.6650
694.8000,12458.3320
694.4000,12616.6650
694.0000,12358.3320
693.6000,12583.3320
693.2000,12541.6650
692.8000,12566.6650
692.4000,11949.9990
692.0000,12991.6650
691.6000,12133.3320
691.2000,12491.6650
690.8000,13408.3320
690.4000,12474.9990
690.0000,12658.3320
689.6000,13158.3320
689.2000,12591.6650
688.8000,12466.6650
688.4000,12083.3320
688.0000,11691.6650
687.6000,13008.3320
687.2000,12383.3320
686.8000,12316.6650
686.4000,13041.6650
686.0000,12591.6650
685.6000,12691.6650
685.2000,12508.3320
684.8000,13183.3320
684.4000,12566.6650
684.0000,12699.9990
683.6000,13074.9990
683.2000,12274.9990
682.8000,13033.3320
682.4000,13033.3320
682.0000,12608.3320
681.6000,12524.9990
681.2000,11874.9990
680.8000,13341.6650
680.4000,12741.6650
680.0000,12783.3320
679.6000,13208.3320
679.2000,12791.6650
678.8000,12883.3320
678.4000,12958.3320
678.0000,12441.6650
677.6000,12541.6650
677.2000,13116.6650
676.8000,13358.3320
676.4000,12899.9990
676.0000,12291.6650
675.6000,13133.3320
675.2000,13533.3320
674.8000,12983.3320
674.4000,13083.3320
674.0000,13158.3320
673.6000,13124.9990
673.2000,12833.3320
672.8000,13308.3320
672.4000,13208.3320
672.0000,13158.3320
671.6000,12866.6650
671.2000,12983.3320
670.8000,13433.3320
670.4000,13583.3320
670.0000,13149.9990
669.6000,12966.6650
669.2000,13008.3320
668.8000,13574.9990
668.4000,13208.3320
668.0000,13116.6650
667.6000,13358.3320
667.2000,13266.6650
666.8000,13091.6650
666.4000,13349.9990
666.0000,13508.3320
665.6000,12666.6650
665.2000,13816.6650
664.8000,12816.6650
664.4000,13999.9990
664.0000,12916.6650
663.6000,13624.9990
663.2000,13683.3320
662.8000,13633.3320
662.4000,13266.6650
662.0000,13041.6650
661.6000,13558.3320
661.2000,13241.6650
660.8000,13808.3320
660.4000,13441.6650
660.0000,13299.9990
659.6000,13816.6650
659.2000,13958.3320
658.8000,14158.3320
658.4000,13024.9990
658.0000,13166.6650
657.6000,13858.3320
657.2000,13533.3320
656.8000,14133.3320
656.4000,13658.3320
656.0000,13516.6650
655.6000,14258.3320
655.2000,13441.6650
654.8000,13949.9990
654.4000,13399.9990
654.0000,13891.6650
653.6000,13649.9990
653.2000,13449.9990
652.8000,14174.9990
652.4000,13683.3320
652.0000,13591.6650
651.6000,14091.6650
651.2000,13583.3320
650.8000,14508.3320
650.4000,13208.3320
650.0000,14058.3320
649.6000,13991.6650
649.2000,14024.9990
648.8000,13366.6650
648.4000,14041.6650
648.0000,13616.6650
647.6000,13899.9990
647.2000,14174.9990
646.8000,13766.6650
646.4000,13999.9990
646.0000,13858.3320
645.6000,14416.6650
645.2000,14683.3320
644.8000,14149.9990
644.4000,13849.9990
644.0000,13983.3320
643.6000,14349.9990
643.2000,14341.6650
642.8000,14141.6650
642.4000,14199.9990
642.0000,14149.9990
641.6000,14149.9990
641.2000,13574.9990
640.8000,14799.9980
640.4000,14083.3320
640.0000,14433.3320
639.6000,14124.9990
639.2000,14149.9990
638.8000,14224.9990
638.4000,14866.6650
638.0000,14266.6650
637.6000,14341.6650
637.2000,14308.3320
636.8000,14441.6650
636.4000,14441.6650
636.0000,14308.3320
635.6000,14299.9990
635.2000,14349.9990
634.8000,14524.9980
634.4000,13816.6650
634.0000,14108.3320
633.6000,14358.3320
633.2000,15024.9980
632.8000,15199.9980
632.4000,14416.6650
632.0000,14941.6650
631.6000,14441.6650
631.2000,14508.3320
630.8000,14283.3320
630.4000,13974.9990
630.0000,14874.9980
629.6000,14799.9980
629.2000,14633.3320
628.8000,14283.3320
628.4000,14616.6650
628.0000,14699.9980
627.6000,14641.6650
627.2000,14758.3320
626.8000,14799.9980
626.4000,14908.3320
626.0000,14758.3320
625.6000,14133.3320
625.2000,15324.9980
624.8000,15024.9980
624.4000,15424.9980
624.0000,14724.9980
623.6000,14991.6650
623.2000,15374.9980
622.8000,14908.3320
622.4000,14608.3320
622.0000,15191.6650
621.6000,14941.6650
621.2000,15016.6650
620.8000,14208.3320
620.4000,14849.9980
620.0000,14858.3320
619.6000,15033.3320
619.2000,14508.3320
618.8000,14833.3320
618.4000,15141.6650
618.0000,14708.3320
617.6000,15099.9980
617.2000,14999.9980
616.8000,14683.3320
616.4000,14541.6650
616.0000,15441.6650
615.6000,14566.6650
615.2000,15199.9980
614.8000,15033.3320
614.4000,14508.3320
614.0000,14749.9980
613.6000,14749.9980
613.2000,15299.9980
612.8000,15583.3320
612.4000,15258.3320
612.0000,15391.6650
611.6000,14983.3320
611.2000,15833.3320
610.8000,15333.3320
610.4000,15874.9980
610.0000,15391.6650
609.6000,15458.3320
609.2000,15974.9980
608.8000,15891.6650
608.4000,14841.6650
608.0000,15216.6650
607.6000,15716.6650
607.2000,15258.3320
606.8000,14933.3320
606.4000,15816.6650
606.0000,15483.3320
605.6000,15833.3320
605.2000,15258.3320
604.8000,15733.3320
604.4000,15599.9980
604.0000,15233.3320
603.6000,15424.9980
603.2000,15983.3320
602.8000,15616.6650
602.4000,15433.3320
602.0000,15524.9980
601.6000,15508.3320
601.2000,15541.6650
600.8000,15358.3320
600.4000,16124.9980
600.0000,15866.6650
599.6000,15174.9980
599.2000,16349.9980
598.8000,15791.6650
598.4000,15499.9980
598.0000,15266.6650
597.6000,16208.3320
597.2000,15449.9980
596.8000,15774.9980
596.4000,15658.3320
596.0000,15708.3320
595.6000,15816.6650
595.2000,16174.9980
594.8000,15616.6650
594.4000,15941.6650
594.0000,16266.6650
593.6000,15799.9980
593.2000,15574.9980
592.8000,15608.3320
592.4000,16083.3320
592.0000,16224.9980
591.6000,15983.3320
591.2000,15924.9980
590.8000,15958.3320
590.4000,16641.6641
590.0000,16591.6641
589.6000,16008.3320
589.2000,16074.9980
588.8000,15841.6650
588.4000,16324.9980
588.0000,15874.9980
587.6000,16291.6650
587.2000,15983.3320
586.8000,16674.9980
586.4000,16674.9980
586.0000,16066.6650
585.6000,16224.9980
585.2000,16783.3320
584.8000,16141.6650
584.4000,16558.3320
584.0000,16049.9980
583.6000,16599.9980
583.2000,15816.6650
582.8000,16624.9980
582.4000,16074.9980
582.0000,15866.6650
581.6000,16883.3320
581.2000,16049.9980
580.8000,16516.6641
580.4000,16391.6641
580.0000,16291.6650
579.6000,16816.6641
579.2000,16608.3320
578.8000,16724.9980
578.4000,16533.3320
578.0000,16466.6641
577.6000,16699.9980
577.2000,17141.6641
576.8000,16208.3320
576.4000,16691.6641
576.0000,17008.3320
575.6000,16224.9980
575.2000,17149.9980
574.8000,17016.6641
574.4000,16933.3320
574.0000,16458.3320
573.6000,15758.3320
573.2000,16591.6641
572.8000,16408.3320
572.4000,16549.9980
572.0000,15933.3320
571.6000,16224.9980
571.2000,17199.9980
570.8000,16791.6641
570.4000,16841.6641
570.0000,15424.9980
569.6000,16316.6650
569.2000,16449.9980
568.8000,16333.3320
568.4000,16258.3320
568.0000,16324.9980
567.6000,17074.9980
567.2000,16899.9980
566.8000,17624.9980
566.4000,16783.3320
566.0000,16016.6650
565.6000,16858.3320
565.2000,17099.9980
564.8000,16933.3320
564.4000,17624.9980
564.0000,18224.9980
563.6000,17133.3320
563.2000,17141.6641
562.8000,17958.3320
562.4000,17849.9980
562.0000,17524.9980
561.6000,18433.3320
561.2000,18516.6641
560.8000,18258.3320
560.4000,18074.9980
560.0000,18324.9980
559.6000,18516.6641
559.2000,18658.3320
558.8000,18816.6641
558.4000,18441.6641
558.0000,18916.6641
557.6000,18391.6641
557.2000,18283.3320
556.8000,17899.9980
556.4000,18749.9980
556.0000,18166.6641
555.6000,18816.6641
555.2000,17591.6641
554.8000,17816.6641
554.4000,17191.6641
554.0000,17241.6641
553.6000,16941.6641
553.2000,17991.6641
552.8000,16708.3320
552.4000,17433.3320
552.0000,16499.9980
551.6000,16566.6641
551.2000,16341.6650
550.8000,15983.3320
550.4000,16524.9980
550.0000,16766.6641
549.6000,16049.9980
549.2000,15908.3320
548.8000,15374.9980
548.4000,15599.9980
548.0000,15233.3320
547.6000,15066.6650
547.2000,15166.6650
546.8000,14766.6650
546.4000,14666.6650
546.0000,14208.3320
545.6000,13449.9990
545.2000,13749.9990
544.8000,14358.3320
544.4000,13333.3320
544.0000,13941.6650
543.6000,13416.6650
543.2000,13391.6650
542.8000,13924.9990
542.4000,13833.3320
542.0000,13816.6650
541.6000,13916.6650
541.2000,14224.9990
540.8000,14058.3320
540.4000,14041.6650
540.0000,14449.9980
539.6000,15566.6650
539.2000,16599.9980
538.8000,17508.3320
538.4000,19624.9980
538.0000,22874.9980
537.6000,26241.6641
537.2000,31141.6641
536.8000,37624.9961
536.4000,41658.3281
536.0000,44458.3281
535.6000,45983.3281
535.2000,45649.9961
534.8000,40808.3281
534.4000,35716.6641
534.0000,29374.9961
533.6000,23849.9980
533.2000,20058.3320
532.8000,17166.6641
532.4000,15774.9980
532.0000,14774.9980
531.6000,14208.3320
531.2000,13283.3320
530.8000,13583.3320
530.4000,12949.9990
530.0000,13774.9990
529.6000,13299.9990
529.2000,13508.3320
528.8000,13141.6650
528.4000,13566.6650
528.0000,12541.6650
527.6000,12949.9990
527.2000,12958.3320
526.8000,12774.9990
526.4000,12841.6650
526.0000,12891.6650
525.6000,13266.6650
525.2000,13233.3320
524.8000,12666.6650
524.4000,12891.6650
524.0000,12949.9990
523.6000,12641.6650
523.2000,12799.9990
522.8000,13116.6650
522.4000,12458.3320
522.0000,13474.9990
521.6000,12974.9990
521.2000,12683.3320
520.8000,13183.3320
520.4000,13258.3320
520.0000,13149.9990
519.6000,13266.6650
519.2000,13533.3320
518.8000,12983.3320
518.4000,13266.6650
518.0000,13658.3320
517.6000,13166.6650
517.2000,13399.9990
516.8000,12666.6650
516.4000,12849.9990
516.0000,13491.6650
515.6000,12983.3320
515.2000,13124.9990
514.8000,13283.3320
514.4000,13349.9990
514.0000,13391.6650
513.6000,13566.6650
513.2000,13399.9990
512.8000,13491.6650
512.4000,13633.3320
512.0000,12991.6650
511.6000,13874.9990
511.2000,13483.3320
510.8000,13558.3320
510.4000,13008.3320
510.0000,12583.3320
509.6000,13449.9990
509.2000,12374.9990
508.8000,12916.6650
508.4000,12774.9990
508.0000,12874.9990
507.6000,12891.6650
507.2000,12499.9990
506.8000,12666.6650
506.4000,12441.6650
506.0000,12474.9990
505.6000,11608.3320
505.2000,12283.3320
504.8000,13224.9990
504.4000,12924.9990
504.0000,13333.3320
503.6000,13524.9990
503.2000,13283.3320
502.8000,13016.6650
502.4000,12924.9990
502.0000,13733.3320
501.6000,14533.3320
501.2000,14533.3320
500.8000,15324.9980
500.4000,17891.6641
500.0000,19583.3320
499.6000,20133.3320
499.2000,20074.9980
498.8000,20166.6641
498.4000,17841.6641
498.0000,16566.6641
497.6000,14658.3320
497.2000,12974.9990
496.8000,12933.3320
496.4000,12499.9990
496.0000,11399.9990
495.6000,12724.9990
495.2000,13158.3320
494.8000,13466.6650
494.4000,13066.6650
494.0000,12799.9990
493.6000,13399.9990
493.2000,13941.6650
492.8000,15199.9980
492.4000,17458.3320
492.0000,20541.6641
491.6000,22058.3320
491.2000,23816.6641
490.8000,24199.9980
490.4000,22974.9980
490.0000,21066.6641
489.6000,18049.9980
489.2000,14749.9980
488.8000,12383.3320
488.4000,10624.9990
488.0000,10808.3320
487.6000,10099.9990
487.2000,10324.9990
486.8000,9674.9990
486.4000,9649.9990
486.0000,9858.3320
485.6000,9166.6660
485.2000,9258.3320
484.8000,9774.9990
484.4000,9174.9990
484.0000,8933.3320
483.6000,9433.3320
483.2000,9833.3320
482.8000,9716.6660
482.4000,9091.6660
482.0000,8941.6660
481.6000,9241.6660
481.2000,8991.6660
480.8000,9299.9990
480.4000,8983.3320
480.0000,9599.9990
479.6000,9183.3320
479.2000,9199.9990
478.8000,9616.6660
478.4000,8758.3320
478.0000,9116.6660
477.6000,9333.3320
477.2000,8916.6660
476.8000,8991.6660
476.4000,8774.9990
476.0000,8933.3320
475.6000,9066.6660
475.2000,9091.6660
474.8000,9233.3320
474.4000,9541.6660
474.0000,8583.3320
473.6000,9074.9990
473.2000,8941.6660
472.8000,9399.9990
472.4000,9216.6660
472.0000,9441.6660
471.6000,9066.6660
471.2000,9241.6660
470.8000,9374.9990
470.4000,8974.9990
470.0000,9291.6660
469.6000,9399.9990
469.2000,8874.9990
468.8000,8841.6660
468.4000,9424.9990
468.0000,9491.6660
467.6000,9358.3320
467.2000,8324.9990
466.8000,9141.6660
466.4000,8874.9990
466.0000,8908.3320
465.6000,9091.6660
465.2000,9083.3320
464.8000,8833.3320
464.4000,9199.9990
464.0000,9133.3320
463.6000,8724.9990
463.2000,9508.3320
462.8000,8783.3320
462.4000,8933.3320
462.0000,9283.3320
461.6000,9349.9990
461.2000,9699.9990
460.8000,8566.6660
460.4000,9291.6660
460.0000,9441.6660
459.6000,9616.6660
459.2000,9258.3320
458.8000,9191.6660
458.4000,9533.3320
458.0000,9149.9990
457.6000,9241.6660
457.2000,9741.6660
456.8000,9241.6660
456.4000,9666.6660
456.0000,9441.6660
455.6000,9899.9990
455.2000,9233.3320
454.8000,9058.3320
454.4000,9833.3320
454.0000,9033.3320
453.6000,9599.9990
453.2000,8991.6660
452.8000,10116.6660
452.4000,9366.6660
452.0000,9708.3320
451.6000,9091.6660
451.2000,10074.9990
450.8000,9441.6660
450.4000,9641.6660
450.0000,9266.6660
449.6000,8833.3320
449.2000,9291.6660
448.8000,9299.9990
448.4000,10316.6660
448.0000,8916.6660
447.6000,9724.9990
447.2000,9191.6660
446.8000,9683.3320
446.4000,9091.6660
446.0000,9449.9990
445.6000,9583.3320
445.2000,9191.6660
444.8000,9149.9990
444.4000,9424.9990
444.0000,9391.6660
443.6000,9016.6660
443.2000,9249.9990
442.8000,9291.6660
442.4000,9841.6660
442.0000,9591.6660
441.6000,9799.9990
441.2000,9074.9990
440.8000,9649.9990
440.4000,9424.9990
440.0000,9608.3320
439.6000,9591.6660
439.2000,9441.6660
438.8000,9274.9990
438.4000,9699.9990
438.0000,9874.9990
437.6000,9558.3320
437.2000,9583.3320
436.8000,9441.6660
436.4000,9383.3320
436.0000,8949.9990
435.6000,9366.6660
435.2000,9166.6660
434.8000,9383.3320
434.4000,9591.6660
434.0000,9366.6660
433.6000,9341.6660
433.2000,9541.6660
432.8000,9616.6660
432.4000,9874.9990
432.0000,9808.3320
431.6000,9824.9990
431.2000,9324.9990
430.8000,9524.9990
430.4000,9624.9990
430.0000,9866.6660
429.6000,9683.3320
429.2000,9466.6660
428.8000,9241.6660
428.4000,9558.3320
428.0000,9674.9990
427.6000,10141.6660
427.2000,9758.3320
426.8000,9583.3320
426.4000,9666.6660
426.0000,9574.9990
425.6000,9808.3320
425.2000,9899.9990
424.8000,9716.6660
424.4000,9733.3320
424.0000,9558.3320
423.6000,9308.3320
423.2000,9766.6660
422.8000,9449.9990
422.4000,9849.9990
422.0000,9674.9990
421.6000,9474.9990
421.2000,9841.6660
420.8000,9433.3320
420.4000,9866.6660
420.0000,9541.6660
419.6000,9933.3320
419.2000,9349.9990
418.8000,9541.6660
418.4000,10024.9990
418.0000,9674.9990
417.6000,9649.9990
417.2000,9858.3320
416.8000,9524.9990
416.4000,9399.9990
416.0000,9833.3320
415.6000,9666.6660
415.2000,9508.3320
414.8000,9816.6660
414.4000,10224.9990
414.0000,9858.3320
413.6000,9574.9990
413.2000,9608.3320
412.8000,9849.9990
412.4000,9491.6660
412.0000,9674.9990
411.6000,9991.6660
411.2000,9799.9990
410.8000,9816.6660
410.4000,9699.9990
410.0000,10124.9990
409.6000,9616.6660
409.2000,9824.9990
408.8000,9608.3320
408.4000,9374.9990
408.0000,9491.6660
407.6000,9883.3320
407.2000,9758.3320
406.8000,9466.6660
406.4000,9716.6660
406.0000,9891.6660
405.6000,9766.6660
405.2000,9466.6660
404.8000,10408.3320
404.4000,10258.3320
404.0000,9783.3320
403.6000,10633.3320
403.2000,10083.3320
402.8000,10491.6660
402.4000,10066.6660
402.0000,9974.9990
401.6000,10008.3320
401.2000,10574.9990
400.8000,9824.9990
400.4000,9383.3320
400.0000,9966.6660
399.6000,10599.9990
399.2000,9941.6660
398.8000,9716.6660
398.4000,9883.3320
398.0000,10049.9990
397.6000,9349.9990
397.2000,10349.9990
396.8000,9458.3320
396.4000,9833.3320
396.0000,9808.3320
395.6000,10058.3320
395.2000,10183.3320
394.8000,9808.3320
394.4000,9949.9990
394.0000,9791.6660
393.6000,9283.3320
393.2000,10091.6660
392.8000,9674.9990
392.4000,9566.6660
392.0000,9824.9990
391.6000,9416.6660
391.2000,9533.3320
390.8000,9299.9990
390.4000,9516.6660
390.0000,8983.3320
389.6000,9533.3320
389.2000,9716.6660
388.8000,9649.9990
388.4000,9333.3320
388.0000,9608.3320
387.6000,9833.3320
387.2000,9791.6660
386.8000,9483.3320
386.4000,9408.3320
386.0000,9116.6660
385.6000,9316.6660
385.2000,9349.9990
384.8000,9499.9990
384.4000,9116.6660
384.0000,9591.6660
383.6000,9458.3320
383.2000,9491.6660
382.8000,9449.9990
382.4000,9449.9990
382.0000,9383.3320
381.6000,9141.6660
381.2000,9549.9990
380.8000,9216.6660
380.4000,9433.3320
380.0000,9449.9990
379.6000,9433.3320
379.2000,10091.6660
378.8000,9883.3320
378.4000,9908.3320
378.0000,9716.6660
377.6000,10299.9990
377.2000,9416.6660
376.8000,9791.6660
376.4000,9291.6660
376.0000,9383.3320
375.6000,9674.9990
375.2000,9816.6660
374.8000,9841.6660
374.4000,9274.9990
374.0000,9616.6660
373.6000,9908.3320
373.2000,9508.3320
372.8000,9516.6660
372.4000,9641.6660
372.0000,9174.9990
371.6000,9383.3320
371.2000,9566.6660
370.8000,9608.3320
370.4000,9683.3320
370.0000,9374.9990
369.6000,9591.6660
369.2000,9466.6660
368.8000,9949.9990
368.4000,9566.6660
368.0000,9608.3320
367.6000,10083.3320
367.2000,9658.3320
366.8000,9616.6660
366.4000,10099.9990
366.0000,9741.6660
365.6000,9349.9990
365.2000,9583.3320
364.8000,9699.9990
364.4000,9491.6660
364.0000,9533.3320
363.6000,9866.6660
363.2000,10233.3320
362.8000,9383.3320
362.4000,9591.6660
362.0000,10149.9990
361.6000,9683.3320
361.2000,9449.9990
360.8000,9841.6660
360.4000,9516.6660
360.0000,9608.3320
359.6000,9616.6660
359.2000,9966.6660
358.8000,9841.6660
358.4000,9566.6660
358.0000,9758.3320
357.6000,9658.3320
357.2000,9816.6660
356.8000,9691.6660
356.4000,9516.6660
356.0000,9349.9990
355.6000,9974.9990
355.2000,9658.3320
354.8000,9824.9990
354.4000,9466.6660
354.0000,10016.6660
353.6000,9724.9990
353.2000,9133.3320
352.8000,9291.6660
352.4000,9899.9990
352.0000,9149.9990
351.6000,9999.9990
351.2000,9483.3320
350.8000,9583.3320
350.4000,9233.3320
350.0000,9641.6660
349.6000,9274.9990
349.2000,9908.3320
348.8000,9524.9990
348.4000,9983.3320
348.0000,9799.9990
347.6000,9374.9990
347.2000,9324.9990
346.8000,9658.3320
346.4000,9724.9990
346.0000,9933.3320
345.6000,9199.9990
345.2000,9641.6660
344.8000,9549.9990
344.4000,9949.9990
344.0000,9824.9990
343.6000,9449.9990
343.2000,9499.9990
342.8000,9308.3320
342.4000,9783.3320
342.0000,9749.9990
341.6000,10266.6660
341.2000,9374.9990
340.8000,9349.9990
340.4000,10033.3320
340.0000,10024.9990
339.6000,9724.9990
339.2000,10008.3320
338.8000,9491.6660
338.4000,9524.9990
338.0000,9933.3320
337.6000,10091.6660
337.2000,9608.3320
336.8000,9741.6660
336.4000,9633.3320
336.0000,9483.3320
335.6000,9516.6660
335.2000,9841.6660
334.8000,9733.3320
334.4000,9974.9990
334.0000,9833.3320
333.6000,10158.3320
333.2000,9599.9990
332.8000,10258.3320
332.4000,9799.9990
332.0000,10116.6660
331.6000,9649.9990
331.2000,10533.3320
330.8000,10374.9990
330.4000,9583.3320
330.0000,10358.3320
329.6000,9499.9990
329.2000,10399.9990
328.8000,10183.3320
328.4000,10099.9990
328.0000,10108.3320
327.6000,9716.6660
327.2000,9658.3320
326.8000,9983.3320
326.4000,10008.3320
326.0000,9741.6660
325.6000,10133.3320
325.2000,9874.9990
324.8000,10183.3320
324.4000,10533.3320
324.0000,10291.6660
323.6000,10233.3320
323.2000,10049.9990
322.8000,10333.3320
322.4000,10208.3320
322.0000,10166.6660
321.6000,10049.9990
321.2000,10699.9990
320.8000,9983.3320
320.4000,9908.3320
320.0000,10099.9990
319.6000,10308.3320
319.2000,9866.6660
318.8000,10508.3320
318.4000,10683.3320
318.0000,10541.6660
317.6000,10191.6660
317.2000,10349.9990
316.8000,10441.6660
316.4000,10124.9990
316.0000,10541.6660
315.6000,10283.3320
315.2000,10058.3320
314.8000,10091.6660
314.4000,10174.9990
314.0000,10224.9990
313.6000,10408.3320
313.2000,9949.9990
312.8000,10158.3320
312.4000,10524.9990
312.0000,10808.3320
311.6000,9933.3320
311.2000,9549.9990
310.8000,10258.3320
310.4000,10474.9990
310.0000,9758.3320
309.6000,10074.9990
309.2000,10841.6660
308.8000,10258.3320
308.4000,10224.9990
308.0000,9833.3320
307.6000,10808.3320
307.2000,10116.6660
306.8000,10441.6660
306.4000,10083.3320
306.0000,10349.9990
305.6000,10699.9990
305.2000,10366.6660
304.8000,9899.9990
304.4000,10558.3320
304.0000,10433.3320
303.6000,10033.3320
303.2000,10433.3320
302.8000,10558.3320
302.4000,10649.9990
302.0000,10324.9990
301.6000,10658.3320
301.2000,10516.6660
300.8000,10608.3320
300.4000,10449.9990
300.0000,10724.9990
299.6000,9799.9990
299.2000,10466.6660
298.8000,9991.6660
298.4000,10258.3320
298.0000,10616.6660
297.6000,10358.3320
297.2000,9683.3320
296.8000,9933.3320
296.4000,9799.9990
296.0000,9891.6660
295.6000,10108.3320
295.2000,9816.6660
294.8000,9966.6660
294.4000,9908.3320
294.0000,9799.9990
293.6000,10549.9990
293.2000,10566.6660
292.8000,9999.9990
292.4000,10533.3320
292.0000,10691.6660
